h,rr,y,r,123,456,463,897,506,639,343,232,564,766,138,469,800
571,1.2886929741285007,71.31161366624312,0.8549212752126013,0.5326505947581635,0.2912517399921845,0.5234144284401124,NA,NA,0.5239140358302439,0.8676472438363495,NA,NA,NA,NA,NA,NA
572,1.342892954844376,68.43343333803055,0.8371593737134002,0.5133283632543386,0.26879066544732955,0.49224776272170656,NA,NA,0.49440745871336705,0.8335468688380037,NA,NA,NA,NA,NA,NA
573,1.355627506745632,67.79058041251241,0.8297576112529713,0.5523323290177525,0.2750709400625165,0.4792599496577953,NA,NA,0.42394066288211996,0.8193365166659314,NA,NA,NA,NA,NA,NA
577,1.499337186583011,56.7128130260358,0.8221284238723123,0.607967777796048,0.24041552033373415,0.3379825619946224,NA,NA,0.24547491531735202,0.6647607291361223,NA,NA,0.9440658431471396,NA,NA,NA
68,1.2455328571562123,70.42193654309554,0.7203148642899802,0.2975379548778821,0.5490018780365277,0.8555795250019295,NA,NA,NA,0.6207032453888959,NA,NA,NA,0.8248157542646308,NA,NA
599,0.8411373674719841,48.942563911475844,0.29058105188725813,NA,NA,NA,NA,0.7803280967932333,NA,NA,NA,0.6596859242901166,NA,NA,NA,NA
600,1.1378320926924133,85.50424329932996,0.9308877251006428,0.6152904704114802,0.3873162347716445,0.6567121471320606,NA,NA,0.5909993510361268,NA,NA,NA,NA,NA,NA,NA
601,1.1894834595616788,77.25939757020069,1.0,0.6100673958078816,0.35611596607191637,0.5917168683475138,NA,NA,0.5024498319488632,0.9423789727671371,NA,NA,NA,NA,NA,NA
92,1.108171486081504,90.61496940789569,0.9503419378623417,0.07040477666507214,0.6157424275599672,NA,NA,NA,NA,0.9813519379088972,NA,NA,NA,NA,NA,NA
606,1.425072489462527,59.66828365182669,0.79953169893002,0.6701721270497518,0.31395639852876,0.41289999425515833,NA,NA,0.17913058744271607,0.7671778861767157,NA,NA,0.8906319514926108,NA,NA,NA
607,1.5229745057173796,55.83260206027657,0.7631161200426553,0.6516642566659747,0.3243575288723709,0.3561736302816204,NA,NA,0.1254257462425636,0.7051118858779436,NA,NA,0.8045209729426817,NA,NA,NA
618,1.3924509686386406,54.499108034168145,0.4485026536247037,0.8641360856290214,0.6040115519119531,0.47318877942713444,NA,NA,0.487630874978414,0.7569388377054166,NA,0.616004250798243,0.576378095440982,NA,0.46252309740973563,NA
619,1.3719662149382699,55.31283128246261,0.4304017058313183,0.8816170739654035,0.624332278431739,0.5013855288450014,NA,NA,0.5143257280198223,0.7877897390360591,NA,0.5692716183209184,0.6191809390258858,NA,0.41953384459314563,NA
620,1.2606282776190936,56.0521148560591,0.3794227543514056,0.9308499907382471,0.6815629463013683,0.5807979848595965,NA,NA,0.5895082893693812,0.8746772666947559,NA,0.610519070981253,0.7397295484812696,NA,0.5406074512633717,0.810531704180777
625,1.122209406292854,59.085529697211975,0.2844762133622169,NA,0.931093613478763,0.892921553863032,NA,0.5890132678220042,0.9586127572065378,NA,NA,0.3083452793057273,NA,NA,0.7703032693352678,NA
626,1.1330654095866468,58.519425834556394,0.28885951231942153,NA,0.921932764800711,0.8802100912891657,NA,0.3752702452088331,0.9728122484546471,NA,NA,0.3332032399333264,NA,NA,0.7509231532035018,NA
116,0.9631825255904671,76.89073881581743,0.35848531880957607,0.9036821461241317,NA,NA,NA,NA,NA,NA,0.8277004568484044,NA,NA,0.6443629045274066,NA,NA
117,0.9374022691317302,79.00537308890235,0.3322216339062317,0.9302413054962795,NA,NA,NA,NA,NA,NA,0.915167618871607,NA,NA,0.6989849874050575,NA,NA
634,1.3710429027259734,67.02837330818453,0.8635724254710012,0.6326759152156327,0.3332128269262209,0.46953019386658423,NA,NA,0.3012496464990013,0.8086909017605589,NA,NA,NA,NA,NA,NA
636,1.4015906596806962,60.66794819040558,0.768075571491941,0.6821042048004389,0.367516070739248,0.4785885390374003,NA,NA,0.13273982885944519,0.8390496747860191,NA,NA,0.8162484596507683,NA,NA,NA
127,1.255715795315847,68.99790901098412,0.728307282461682,0.26484927878091175,0.4617698555045983,0.8027661186810896,NA,NA,0.9359129111711532,0.6360475741934941,NA,NA,NA,0.8426970898700903,NA,NA
129,1.2712584059203191,68.15432943087178,0.7374552571892857,0.31840711646498354,0.44648239776993737,0.7312220844688503,NA,NA,0.9158301431064306,0.5591374755160449,NA,NA,NA,0.8631637374729033,NA,NA
651,1.29774009847136,48.598897154669906,0.30074752495400103,NA,0.7698863776882207,0.7033543147288249,NA,NA,0.7055366714594223,NA,NA,0.5563829038353735,0.669552374703848,NA,0.7274589557025031,0.48360700091128406
655,1.0808997965763236,59.28049472690183,0.22920549091025244,NA,0.9397930312399574,0.9391143565738815,NA,0.7228989413124659,0.9287389837834847,NA,NA,0.4223349281702603,0.9789379071816358,NA,0.875162113653303,NA
656,1.0410643017361771,63.69091428015383,0.2586815009213465,NA,0.9728837812474678,0.9850306078999628,NA,0.624476493729603,0.9722095116516873,NA,NA,0.4984354483457713,NA,NA,0.9281755200287595,NA
658,0.9607688940793055,46.07799458698228,0.31911625813256994,NA,NA,NA,NA,0.6828703426714235,NA,NA,NA,0.5710405219541087,NA,NA,0.9697091813812019,NA
152,1.1537781166593157,81.94978438188943,0.9365034266402638,0.045304156354008585,0.5584192288369345,0.9509384168338301,NA,NA,NA,0.8943239300254598,NA,NA,NA,NA,NA,NA
154,1.2700306132577721,72.3594963350708,0.8522150494204495,0.07292040344407832,0.4518311180941597,0.8030382791782423,NA,NA,0.936170575073027,0.7325019949512805,NA,NA,NA,NA,NA,NA
667,1.4638934704944968,58.08594084167993,0.7200149562200671,0.7077657380724066,0.39918318741003855,0.4329523646076474,NA,NA,0.08953445962626747,0.7891177803830365,NA,NA,0.7026007644274284,NA,NA,NA
162,1.3400314562128068,64.65651517892354,0.619842519278233,0.4054058560620331,0.5494612837764539,0.6622998359408993,NA,NA,0.9445912232626238,0.4092301947875128,NA,NA,NA,0.6413041584382927,NA,NA
676,1.3399935236140812,56.63261384088223,0.4962691293264511,0.8633629189732246,0.5704460530776619,0.5209957860491534,NA,NA,0.3581778577340552,0.8429363740328183,NA,0.8996377751886125,0.3688115941341884,NA,0.7234369950634658,NA
710,1.2628438161681133,49.94183506434888,0.2748387644559482,NA,0.8427596372842028,0.8044722072456293,NA,NA,0.698177841415117,NA,NA,0.671020807762343,0.5160547756405547,NA,0.8816250470226319,0.21387032520006885
681,1.288784551563828,48.936602710338505,0.2806328120389615,NA,0.7924678239658509,0.734688006541635,NA,NA,0.7352013780464067,NA,NA,0.5553621069705014,0.6219876327640748,NA,0.7752308452581292,0.4000229223967665
682,1.2720433297997527,49.580651933475586,0.27123096959878773,NA,0.8030226452486737,0.7493337255602117,NA,NA,0.7490669946496782,NA,NA,0.5310886350848516,0.6442199266732218,NA,0.7975599622864693,0.4390910582443851
711,1.2769878345502421,49.38867534420465,0.25868869285826923,NA,0.8246290293206066,0.7793144350052844,NA,NA,0.7219955880231597,NA,NA,0.6293249049250005,0.5542444326889585,NA,0.8432690714768454,0.280979851353245
685,1.0452584564045626,63.435351128451885,0.20371854929796918,NA,0.9684055202786926,0.9788166370440774,NA,0.8080016120585506,0.9663265271862388,NA,NA,0.4881365585010828,NA,NA,0.9356928985049392,NA
688,0.8441885894211084,48.765666678885296,0.317009892701203,NA,NA,NA,NA,0.8012059499102795,NA,NA,NA,0.6625379545756676,NA,NA,NA,NA
183,1.2027242298385,76.40885019651887,0.883570034528489,0.06548164394574818,0.4914815270267941,0.8580566193887097,NA,NA,0.9882583701849695,0.7926991957014248,NA,NA,NA,NA,NA,NA
187,1.3746796998668231,63.02687396726094,0.7474552177921494,0.18688307343832194,0.37113825584527665,0.6770070075368063,NA,NA,0.8168523435552446,0.5681358412898042,NA,NA,NA,0.9268104270823604,NA,NA
704,1.4267257044424868,56.1391171386076,0.4954544355178303,0.8215152965031306,0.5218004001343325,0.5148414332268435,NA,NA,0.2693154250356097,0.8787150434784838,NA,NA,0.17158830294323718,NA,0.8690757763863707,NA
198,1.4229620668140113,55.782248619278676,0.42698657215263863,0.5557037715080495,0.7012520483851233,0.8043403250841671,NA,NA,NA,0.5718224051123242,0.554401821010283,NA,NA,0.16828661785049617,NA,NA
199,1.361995781070603,58.279199458626756,0.40813164290807674,0.5969175510321861,0.7491608923498388,0.8708179516029559,NA,NA,NA,0.6445575514950809,0.5097242381460513,NA,NA,0.14754622076585625,NA,NA
712,1.2048278224957427,52.34668091284362,0.2181758969099075,NA,0.8739704825466691,0.8477799296407269,NA,NA,0.7868142765398707,NA,NA,0.5234707413696458,0.6581754856771794,NA,0.925157411442778,0.4636147388517088
201,1.2350539389119175,64.26927706230555,0.30066747725798415,0.6931196216645152,0.860990723154548,0.9920856554302843,NA,NA,NA,0.8143374593452891,0.3610219881771724,NA,NA,0.3281313800458914,NA,NA
213,1.167873345997418,78.6889912509885,0.9054150038765114,0.13569028050917428,0.4699896354915954,0.8703909162037076,NA,NA,0.9898870275604696,0.806194516328037,NA,NA,NA,NA,NA,NA
215,1.4099908113723347,65.17686127047098,0.7968382868318382,0.1492790057195264,0.3630682721718203,0.6798722239856783,NA,NA,0.8195649446037185,0.5977423544083705,NA,NA,NA,NA,NA,NA
221,1.5191024011874217,57.03484118064322,0.6479309006620426,0.3310153397306927,0.4263968167941285,0.5069616599765048,NA,NA,0.7936232643617066,0.3137674817678532,NA,NA,NA,0.7041459371525673,NA,NA
222,1.5420861140333026,56.18477684248654,0.5766528137437642,0.40992395559231676,0.48269940375822196,0.5076434576981604,NA,NA,0.7981725979124862,0.2400160561429386,NA,NA,NA,0.5961642232600618,NA,NA
739,1.1869748974221799,53.134011271907056,0.351341694448285,NA,0.8073213322631342,0.8076526530413175,NA,NA,0.6507560731828544,NA,NA,0.9020590761174992,0.4400181507145235,NA,0.9803638179862957,0.5158327541995269
228,1.371298182025665,54.873156233124384,0.38250391484797924,0.6115878000823974,0.7163808401464739,0.7814738920385544,NA,NA,NA,0.585104398673227,0.3703591970201664,NA,NA,0.2832187961454972,0.9449707534466629,NA
229,1.3880330238544318,54.21157716805534,0.3548996976506593,0.638264343735362,0.7221275802362299,0.7894479863763079,NA,NA,NA,0.5938290922174901,0.2714642800153987,NA,NA,0.29633640531518224,0.883158062938203,NA
230,1.3570958853337152,55.44741546835513,0.3337700664799844,0.6612501499053025,0.7488473670141921,0.8265239802657711,NA,NA,NA,0.6343950387479985,0.19576522627921358,NA,NA,0.3416623572699498,0.887291722876668,NA
231,1.3130346759309488,57.30805192265229,0.3096570092415231,0.687481467213727,0.7793398892343943,0.8688349678834937,NA,NA,NA,0.6806887474607222,0.10937774507361128,NA,NA,0.39561019379346907,0.9517997878547295,NA
244,1.3836585379923483,66.41723588740048,0.8052791763560451,0.18604506225789735,0.34336139770697,0.6946833849516807,NA,NA,0.8235385362670238,0.6139476856961276,NA,NA,NA,NA,NA,NA
245,1.4402555887536492,63.807268809128324,0.7841601897609412,0.16307083575770406,0.3470359975074701,0.6576260690133676,NA,NA,0.7985037283294083,0.573402175266939,NA,NA,NA,NA,NA,NA
246,1.4772615251640617,62.20887360837979,0.7693641025417697,0.1791667150537622,0.3283253871588577,0.6316634937608793,NA,NA,0.7739240464422998,0.5449957502732709,NA,NA,NA,NA,NA,NA
252,1.5669314133574443,55.29390977184645,0.6105904528128598,0.3969502184616113,0.41801467195269454,0.4481898266187953,NA,NA,0.7379819054515885,0.24017247468786473,NA,NA,NA,0.7294848119286154,NA,NA
253,1.6184255048196965,53.53460133372703,0.5622408703850169,0.4561154665636629,0.42900420964663494,0.43313677449301186,NA,NA,0.7276345039893652,0.15849608027724676,NA,NA,NA,0.6499516566453093,NA,NA
254,1.497740188838355,54.398778559281176,0.5392574091658041,0.47740312482212854,0.4580682845581381,0.47346566906003573,NA,NA,0.765815284966444,0.20262112209049762,NA,NA,NA,0.6035394985138117,0.999125626367406,NA
769,1.353288950642363,48.15491546201605,0.2828328899830609,NA,0.7604964246930644,0.8114481824643606,NA,NA,0.5828846909257598,NA,NA,0.8728556865913943,0.3311923724217813,NA,NA,0.2311533100760377
770,1.2917614852137584,48.82382568378274,0.241664947810735,NA,0.8067129269345601,0.862122582820321,NA,NA,0.6435982059776642,NA,NA,0.7665691908041352,0.4285411416480179,NA,0.9695198087138985,0.060085270211545375
260,1.3389136526058827,56.20038248026088,0.32303210647667224,0.6849935367913297,0.7644720019834346,0.7877531755368445,NA,NA,NA,0.6496815338772683,0.3022470416544976,NA,NA,0.40815883903356964,0.8077786294359335,NA
277,1.582149717362437,58.08475297688999,0.7446597044828899,0.2591288023187002,0.23537368008172993,0.547640149985611,NA,NA,0.6818728255606321,0.4975667496139612,NA,NA,NA,NA,NA,NA
793,1.3667084498066706,64.36687913042071,0.5131293416247283,0.8922875236119655,0.6040693797023645,0.6289966923650816,NA,NA,0.3177940723524914,NA,NA,NA,0.2133836967594594,NA,NA,NA
794,1.316115081514461,60.8572324497591,0.48818657068548493,0.8681990453265744,0.5760677947750135,0.5901420937004686,NA,NA,0.3406052051260294,0.9611037334645707,NA,NA,0.154402170749166,NA,0.9838804683167693,NA
287,1.4271909036233974,53.25309145188401,0.4062122364154326,0.5865527942071317,0.5878487882982607,0.603124655627171,NA,NA,0.8864099370325493,0.3899671999351163,0.6518856348342179,NA,NA,0.4248429086162001,0.7821603226073046,NA
291,1.2983969160441013,57.9541267039931,0.24834122046582346,0.7384669697161106,0.7892750847939247,0.815534311289874,NA,NA,NA,0.6800776999483406,0.3103265195742851,NA,NA,0.5752638091110683,0.7762690060973249,NA
818,1.2400870489023825,70.93917936897633,0.6700051912754929,0.8578204350738342,0.5736138547212927,0.6695860232346428,NA,NA,0.3135638556422388,NA,NA,NA,0.5843439653319328,NA,NA,NA
819,1.25349094587707,70.1806087108809,0.6531059173807453,0.8741409069750548,0.588198802797089,0.6468205880743516,NA,NA,0.2942190833924006,NA,NA,NA,0.5443826889682907,NA,NA,NA
734,1.3953283469617894,57.402346638165575,0.4770137879804046,0.8393243498298778,0.5425024848943762,0.5435673498833189,NA,NA,0.296511259287995,0.9101449224077062,NA,NA,0.12798218015019688,NA,0.9128718067454945,NA
823,1.3412136815769813,65.59041173200364,0.5216346518573448,0.9005015260316626,0.6136177240860821,0.6422458384367554,NA,NA,0.33033750429445036,NA,NA,NA,0.2334959841205001,NA,NA,NA
824,1.3301449619542087,63.92658842291817,0.48450727548764955,0.8784871156604661,0.5880271336664097,0.6067367012601791,NA,NA,0.3563159029629089,0.979260386660948,NA,NA,0.17959288976449583,NA,NA,NA
317,1.4701320895926702,51.697618362314465,0.3775068917027872,0.6265728865848147,0.5471753413911218,0.5211650744116356,NA,NA,0.8088159227913999,0.31252217536503657,0.887210283106777,NA,NA,0.5718000310810625,0.6064365083479624,NA
318,1.3769187596755352,55.19739430949679,0.32453746361541724,0.6767011628263869,0.6141586130257644,0.6141101038933294,NA,NA,0.8968102467531184,0.41421609373906115,0.7882512419637855,NA,NA,0.60507725748927,0.6468313986269849,NA
322,1.260629635593968,56.83321210692463,0.18773701289071704,0.7957708511628598,0.7650969575199018,0.7819850877680122,NA,NA,NA,0.6433704976657689,0.465422042742877,0.9983264704120882,NA,0.7108528325420891,0.725119278502565,NA
323,1.2402808735006925,54.563541697707095,0.16672776217970228,0.8186257018092492,0.7916645154118805,0.7846657420854496,NA,0.9732179667942293,NA,0.683705330493892,0.5160462976655018,0.9372276746787274,NA,0.6977773300699005,0.6716976586068598,NA
848,1.1984698313639488,73.40256324609632,0.6871292499804468,0.8743579928807358,0.5928378930326614,0.6962610237833363,NA,NA,0.3388180155801091,NA,NA,NA,0.6248367845286544,NA,NA,NA
849,1.16618331856453,75.43475900814201,0.6708197751391061,0.9136751782001177,0.6341553069869328,0.7105891758509976,NA,NA,0.3545910452142497,NA,NA,NA,0.6334934008384573,NA,NA,NA
850,1.2345089731701984,71.2597150017656,0.6249111113032227,0.9004150818541617,0.6135172372911469,0.6610209510386796,NA,NA,0.32747930602269465,NA,NA,NA,0.5249343695772697,NA,NA,NA
851,1.22362845646934,71.89335711353235,0.5916518908446238,0.9228559178737974,0.6396035250258802,0.6972179107183678,NA,NA,0.3617482391140663,NA,NA,NA,0.4462871502551156,NA,NA,NA
342,1.7235755187117379,47.27105716426696,0.5464396753776001,0.46294686890198816,0.31044710259079616,0.2690526608792544,NA,NA,0.5683864587281694,0.049088007001310274,NA,NA,NA,0.8644216264861254,0.8708724916093662,NA
352,1.2095793455702244,57.07384661779565,0.17035936177232902,0.8307922335015615,0.7845695561168211,0.701071797937967,NA,0.9868772082107388,0.9620356929195565,0.6729337722553771,0.6867223013595876,0.9477890395149768,NA,0.8043622312300813,0.5442488826633853,NA
353,1.2416322294443887,54.50415634620465,0.1447234425045822,0.8425630352566822,0.8169878359797424,0.7460549393115321,NA,0.8904549013784429,NA,0.7221511637884179,0.5948790119736856,0.8732350339332451,NA,0.747007314841437,0.6128309595664498,NA
354,1.2309264070385624,54.97819916053155,0.13682479398410854,0.8511555564620722,0.8269761884784852,0.7599146343490174,NA,0.8607463544272997,NA,0.7373154679334665,0.6231767240333456,0.8502642997952107,NA,0.7646788607978567,0.6339616908112987,NA
360,1.0822092283230123,84.91775259379327,1.0,0.4350218892905013,0.40724524407853985,0.7897234045235952,NA,NA,0.8031580535781154,0.9384420171210187,NA,NA,NA,NA,NA,NA
880,1.084598433372601,81.10905832832722,0.6516211056328625,0.9774452363029669,0.7030607271791456,0.7852702166303814,NA,NA,0.44511044982296827,NA,NA,NA,0.6787434556328429,NA,NA,NA
372,1.7406324251306802,46.80783587369791,0.569809192996273,0.4858057951763381,0.2794393797979014,0.18662378638792335,NA,NA,0.49034814805961896,0.12063209752768034,NA,NA,NA,0.9695210272860583,0.7794767799954503,NA
382,1.2259100062317139,56.31355131306433,0.2112374521577951,0.8416406050717673,0.7411390662016358,0.6293433414825647,NA,0.9164971294048309,0.8941278438413673,0.6920792595968461,0.8331722197574386,0.8812678073228959,NA,0.8951066686062775,0.4348904348860273,NA
383,1.2133918775061898,56.89451802084975,0.19519625391928833,0.875947725214159,0.7810192830795374,0.6846805599103352,NA,0.728864414725891,0.9465175321617383,0.7526253544791727,0.7757029947794458,0.7402054511788693,NA,0.8599294943956683,0.5192585171037203,NA
384,1.2071287258688495,56.06205511298236,0.1679094012351559,0.8849708536326607,0.8236259755871491,0.7438009969179146,NA,0.7438303387846382,NA,0.7969935808868959,0.7345404925562431,0.759864499487827,NA,0.8342240575679497,0.6093945599319637,NA
385,1.1305155135902996,59.86129013232525,0.14018289436729922,0.9257839635106873,0.8768501375597837,0.8176540826654686,NA,0.7372326311447872,NA,0.869021615092671,0.8689501266998497,0.7783626731764833,NA,0.9181610918322974,0.7219922543482964,NA
402,1.9428258772744427,43.748126244267524,0.6128062787281723,0.5018498599236166,0.2250667807898983,0.11117714583921798,NA,NA,0.4189201635047948,0.20318050865132808,NA,NA,NA,NA,0.7233227570868286,NA
666,1.4107028642905668,60.27607349363873,0.7628911471342296,0.6663580614228527,0.3510489482684167,0.49427934068389323,NA,NA,0.1527672598361658,0.8357696786494497,NA,NA,0.803988985318603,NA,NA,NA
414,1.2151763894673167,56.810967230354834,0.20167278364249558,0.8758709124751761,0.7809299923236562,0.6845566613348361,NA,0.6168388631065054,0.9464002330285659,0.7524897933663974,0.8555012456580652,0.6616743244383257,NA,0.9097624439525234,0.5190696191883324,NA
415,1.1740884789313346,57.63970805651817,0.19910054072697053,0.9138494055316291,0.8250779864864106,0.7458157864697853,NA,0.5461522552536081,NA,0.8195152223309949,0.9805756487677301,0.6070192354910715,NA,0.9878697502204062,0.6124663429993662,NA
432,1.9534497455489341,43.51020134677071,0.6022346027371731,0.520458077548086,0.24669785187645266,0.08116218104581999,NA,NA,0.3905039421053489,0.23602077344784655,NA,NA,NA,NA,0.6775614215987452,NA
799,1.2813106971528923,50.86004133007507,0.24719336355465707,NA,0.8167613949400869,0.8895206502727486,NA,NA,0.6567986383754748,NA,NA,0.8721797497137542,0.4497068713225791,NA,NA,0.10989484972602181
454,1.5546653102052397,59.11161386454389,0.8145239536159334,0.4380559878133855,0.09564740921854563,0.4525295731120437,NA,NA,0.4839248099653939,0.6656201818006132,NA,NA,NA,NA,NA,NA
455,1.6062806980224726,57.21215203456785,0.8105887226482691,0.46579382832911187,0.025041926138394163,0.45822440960792105,NA,NA,0.5113806141380689,0.5584270265860497,NA,NA,NA,NA,NA,NA
674,1.4177997080085918,56.492550389122975,0.5566042122295493,0.8029698266099203,0.5002422699743504,0.4836036146701219,NA,NA,0.2659528247821546,0.8445368180456166,NA,NA,0.31618760004744556,NA,0.8195122791442585,NA
462,1.9387427249218543,43.84026341249484,0.6029798204985062,0.5347906309995054,0.26335868897628373,0.05804384183002358,NA,NA,0.3686169983735988,0.26131523528474615,NA,NA,NA,NA,0.6795550533185005,NA
464,1.8536756296500443,45.85213852419171,0.515100513413655,0.6303898727791976,0.3744877630493395,0.09615727158127775,NA,NA,0.41139221711705753,0.34180210022192103,NA,NA,NA,NA,0.4444573634820402,NA
465,1.7522595763964863,45.36206475057869,0.489387309564804,0.6432186684315887,0.38940056105675575,0.14127602358777924,NA,NA,0.43205737137549466,0.30629124449853196,NA,0.9374144286313544,NA,NA,0.3756685322578471,NA
466,1.7282529114436347,45.992176167042075,0.4730553575419366,0.660985333667819,0.41005337189827057,0.16993356845979876,NA,NA,0.45918847565808174,0.33764631582689264,NA,0.8899180845542635,NA,NA,0.3319767427061984,NA
764,1.3548004482813134,54.39132140885815,0.4676508141804083,0.8483666407452405,0.5530136709479138,0.5581525212819692,NA,NA,0.31031955333284017,0.9261029917951353,NA,NA,0.10584179791025458,NA,0.9351086118231952,0.9991402036623273
495,1.7088737097218052,46.51374288932029,0.5039568382444932,0.6590680866970392,0.3885902804983675,0.1448971454301561,NA,NA,0.4078540549927789,0.33426270867700997,NA,0.9797853189108907,NA,NA,0.41464542736802107,NA
502,1.3798639800709211,53.656084746755816,0.35921515037622,0.8772513337774527,0.6614511852936105,0.5187695779206843,NA,0.6117575818061863,0.7894437781437296,0.7193181585263752,NA,0.3117654477591084,NA,NA,0.19986468270087226,NA
509,0.8894545693326964,46.283892157317865,0.22631007586248128,NA,NA,NA,NA,0.7555861398517361,NA,NA,NA,0.7512115095891491,NA,NA,NA,NA
