h,rr,y,r,123,456,463,897,506,639,343,232,564,766,138,469,800
244,1.3836585379923483,66.41723588740048,0.8052791763560451,1.0620656094645506,1.3616890587609436,2.107700279601769,NA,NA,2.1612912604803225,2.1599714542287494,NA,NA,NA,NA,NA,NA
245,1.4402555887536492,63.807268809128324,0.7841601897609412,1.016117156464164,1.3386573325385371,2.033585647725143,NA,NA,2.101172989962603,2.078880433370372,NA,NA,NA,NA,NA,NA
246,1.4772615251640617,62.20887360837979,0.7693641025417697,1.016117156464164,1.301236111841312,1.9816604972201666,NA,NA,2.0520136261883857,2.022067583383036,NA,NA,NA,NA,NA,NA
252,1.5669314133574443,55.29390977184645,0.6105904528128598,1.0611792191576186,1.1901458358161603,1.5195879837656687,NA,NA,1.7523121720371575,1.4124210322122235,NA,NA,NA,2.095551072437014,NA,NA
253,1.6184255048196965,53.53460133372703,0.5622408703850169,1.0677475184011225,1.1399941958510964,1.4196963081838965,NA,NA,1.6616450659228115,1.2379201791209271,NA,NA,NA,1.9078460108291437,NA,NA
254,1.497740188838355,54.398778559281176,0.5392574091658041,1.0640326870074088,1.1399941958510964,1.4196963081838965,NA,NA,1.6616450659228115,1.2379201791209271,NA,NA,NA,1.8100132469927406,2.4417652571017023,NA
769,1.353288950642363,48.15491546201605,0.2828328899830609,NA,1.0780140416571171,1.2520310854711192,NA,NA,1.0,NA,NA,1.6030674772086793,1.0,NA,NA,1.4064286710858613
770,1.2917614852137584,48.82382568378274,0.241664947810735,NA,1.0780140416571171,1.2385761284733998,NA,NA,1.0,NA,NA,1.3904944856341612,1.0,NA,1.5434674084158404,1.0642925913568768
260,1.3389136526058827,56.20038248026088,0.32303210647667224,1.0364030491563863,1.172967017242944,1.3545750149285167,NA,NA,NA,1.269858149981998,1.459542433569737,NA,NA,1.1308744656632375,1.6719650288842582,NA
277,1.582149717362437,58.08475297688999,0.7446597044828899,1.0692046380750968,1.1770440937867124,1.8542885448451845,NA,NA,1.9189227549920749,1.9272095820644166,NA,NA,NA,NA,NA,NA
793,1.3667084498066706,64.36687913042071,0.5131293416247283,1.3878421287291125,1.1801254591660189,1.4283238673782477,NA,NA,1.074545184076728,NA,NA,NA,1.426767393518919,NA,NA,NA
794,1.316115081514461,60.8572324497591,0.48818657068548493,1.3396651721583304,1.1241222893113167,1.3506146700490216,NA,NA,1.0605713035863784,1.79315937469825,NA,NA,1.3088043414983321,NA,2.1433101373273367,NA
287,1.4271909036233974,53.25309145188401,0.4062122364154326,1.0284495625265828,1.101530463853643,1.3159020000829542,NA,NA,1.561221284238252,1.169838070816027,2.107182306334308,NA,NA,1.3336563828793806,1.868873014508272,NA
291,1.2983969160441013,57.9541267039931,0.24834122046582346,1.0086242247824586,1.1033186383905937,1.2512966536667491,NA,NA,NA,1.1568582262795066,1.2000342121081196,NA,NA,1.1308744656632375,1.440639825115158,NA
818,1.2400870489023825,70.93917936897633,0.6700051912754929,1.5048778747004061,1.325783984935215,1.7132865356447609,NA,NA,1.3016717891182936,NA,NA,NA,2.1686879306638653,NA,NA,NA
819,1.25349094587707,70.1806087108809,0.6531059173807453,1.5048778747004061,1.3213972456100007,1.664196258448948,NA,NA,1.2574043642937847,NA,NA,NA,2.0887653779365816,NA,NA,NA
734,1.3953283469617894,57.402346638165575,0.4770137879804046,1.3000003629956625,1.0780140416571173,1.2866355252120227,NA,NA,1.0,1.723157891359379,NA,NA,1.2559643603003938,NA,2.0457664243401883,NA
823,1.3412136815769813,65.59041173200364,0.5216346518573448,1.4042701335685066,1.199222147933454,1.454822159521595,NA,NA,1.0996320479606458,NA,NA,NA,1.4669919682410002,NA,NA,NA
824,1.3301449619542087,63.92658842291817,0.48450727548764955,1.3463999635604433,1.131951128940785,1.3614778559223142,NA,NA,1.0708558632053427,1.8050451091333344,NA,NA,1.3252947262188364,NA,NA,NA
317,1.4701320895926702,51.697618362314465,0.3775068917027872,1.0372426313809242,1.024557249860447,1.1835733813501879,NA,NA,1.435941133044463,1.0372827857143248,2.239667136232089,NA,NA,1.416391402414922,1.6163556927468032,NA
318,1.3769187596755352,55.19739430949679,0.32453746361541724,1.0297482734594035,1.024557249860447,1.1835733813501879,NA,NA,1.435941133044463,1.0372827857143248,1.9509397290077346,NA,NA,1.3311608005149138,1.5150449803260306,NA
322,1.260629635593968,56.83321210692463,0.18773701289071704,1.0,1.0025025664608394,1.111405714495402,NA,NA,NA,1.0037993932392897,1.1380089947957333,1.5443005063251105,NA,1.1308744656632375,1.227359674922506,NA
323,1.2402808735006925,54.563541697707095,0.16672776217970228,1.0,1.0025025664608394,1.077221605547835,NA,1.6003175950326152,NA,1.0037993932392897,1.1133654712283423,1.4221029148583888,NA,1.070795233567265,1.11773339808082,NA
848,1.1984698313639488,73.40256324609632,0.6871292499804468,1.5379529903142097,1.3642320615579526,1.7666365367421484,NA,NA,1.3521801089940342,NA,NA,NA,2.2496735690573093,NA,NA,NA
849,1.16618331856453,75.43475900814201,0.6708197751391061,1.5615193021031912,1.3872399161612312,1.7555586061843271,NA,NA,1.3439003078570018,NA,NA,NA,2.2197635915868164,NA,NA,NA
850,1.2345089731701984,71.2597150017656,0.6249111113032227,1.5039229187177676,1.3150632522798593,1.6344761653726387,NA,NA,1.2490835485518499,NA,NA,NA,2.0026455290644414,NA,NA,NA
851,1.22362845646934,71.89335711353235,0.5916518908446238,1.494243666245331,1.3038116320268445,1.6188635780711784,NA,NA,1.2343025637854093,NA,NA,NA,1.8453510904201331,NA,NA,NA
342,1.7235755187117379,47.27105716426696,0.5464396753776001,1.0573896379374843,1.0014554545667749,1.227885964764752,NA,NA,1.4761476250636207,1.0981760140026202,NA,NA,NA,2.0869641678862747,2.33272636344542,NA
352,1.2095793455702244,57.07384661779565,0.17035936177232902,1.0161171564641638,1.0000000000000002,1.0000000000000002,NA,1.627636077865634,1.245041521205633,0.9999999999999998,1.2970520500001463,1.4432256445308878,NA,1.1855050663445539,0.9999999999999999,NA
353,1.2416322294443887,54.50415634620465,0.1447234425045822,1.0,1.0,1.0,NA,1.4347914642010422,NA,0.9999999999999998,1.1133654712283423,1.2941176333674242,NA,1.070795233567265,0.9999999999999999,NA
354,1.2309264070385624,54.97819916053155,0.13682479398410854,1.0,1.0,1.0,NA,1.375374370298756,NA,0.9999999999999998,1.1133654712283423,1.2481761650913552,NA,1.070795233567265,0.9999999999999999,NA
360,1.0822092283230123,84.91775259379327,1.0,1.5228689030065627,1.671809994978955,2.544415362465569,NA,NA,2.464386561021634,2.85830262438086,NA,NA,NA,NA,NA,NA
880,1.084598433372601,81.10905832832722,0.6516211056328625,1.6067482472464563,1.4345922708988994,1.8003329216693695,NA,NA,1.406105965201777,NA,NA,NA,2.219615048623006,NA,NA,NA
372,1.7406324251306802,46.80783587369791,0.569809192996273,1.1056710241652925,0.9999999999999999,1.1864633948998895,NA,NA,1.4369314232684132,1.2145863208157452,NA,NA,NA,2.2443478934675025,2.3038495745107377,NA
382,1.2259100062317139,56.31355131306433,0.2112374521577951,1.0714346365866139,1.0082625022703964,1.0000000000000002,NA,1.7110074496201397,1.245041521205633,1.0976257227725323,1.5899518867958482,1.495585477103387,NA,1.3677055358489056,0.9999999999999999,NA
383,1.2133918775061898,56.89451802084975,0.19519625391928833,1.088291387128819,1.0278575852936764,1.0271898568829099,NA,1.4630402752186278,1.2707831137186436,1.1273749530635038,1.4750134368398626,1.307872342786723,NA,1.296639592675728,1.0414541270081878,NA
384,1.2071287258688495,56.06205511298236,0.1679094012351559,1.067630594341177,1.035958285733922,1.0384302729280948,NA,1.375374370298756,NA,1.1193562259068588,1.3360930082741376,1.2481761650913552,NA,1.2098856271074512,1.0585914601088575,NA
385,1.1305155135902996,59.86129013232525,0.14018289436729922,1.0782815065222278,1.0541204844558667,1.0636318800527977,NA,1.2644911980076035,NA,1.1381532318001164,1.371169610224568,1.1860405169069335,NA,1.2317904999132538,1.0970142670790017,NA
402,1.9428258772744427,43.748126244267524,0.6128062787281723,1.1684893402245111,0.9999999999999999,1.1864633948998895,NA,NA,1.4369314232684132,1.3796831430630407,NA,NA,NA,NA,2.36272280728484,NA
666,1.4107028642905668,60.27607349363873,0.7628911471342296,1.4031201026821427,1.2074959444276705,1.6826729405325016,NA,NA,1.2778612213126899,2.1360264262469144,NA,NA,2.6079779706372057,NA,NA,NA
414,1.2151763894673167,56.810967230354834,0.20167278364249558,1.0952600479084702,1.035958285733922,1.0384302729280948,NA,1.375374370298756,1.2814248103909687,1.1396734262380617,1.5780145144777817,1.2481761650913552,NA,1.3609623998765983,1.0585914601088575,NA
415,1.1740884789313346,57.63970805651817,0.19910054072697053,1.130440334190717,1.07685351217495,1.0951759041052989,NA,1.2950129934993049,NA,1.2017605073568394,1.693873595601368,1.1860405169069335,NA,1.4333148597584249,1.1451068328123517,NA
432,1.9534497455489341,43.51020134677071,0.6022346027371731,1.1755971916921983,1.0082625022703964,1.137898395263117,NA,NA,1.3909532323412632,1.3922272635717252,NA,NA,NA,NA,2.288679767199521,NA
799,1.2813106971528923,50.86004133007507,0.24719336355465707,NA,1.0942688932013542,1.274586084937856,NA,NA,1.0213536102048721,NA,NA,1.5103781878118347,1.0342386315502237,NA,NA,1.1370747848754725
454,1.5546653102052397,59.11161386454389,0.8145239536159334,1.3241334383546783,1.1256656897253,1.8817682040730233,NA,NA,1.8370352217077848,2.229392634017386,NA,NA,NA,NA,NA,NA
455,1.6062806980224726,57.21215203456785,0.8105887226482691,1.3475903496139483,1.0500838522767884,1.880557922437296,NA,NA,1.857953708013601,2.114644383887535,NA,NA,NA,NA,NA,NA
674,1.4177997080085918,56.492550389122975,0.5566042122295493,1.340510283221888,1.125104686328633,1.3506537645468633,NA,NA,1.0868196554752088,1.7932021491499293,NA,NA,1.6323752000948915,NA,2.1414319637620425,NA
462,1.9387427249218543,43.84026341249484,0.6029798204985062,1.1907404280598521,1.0258657154829542,1.1160876836600473,NA,NA,1.3703042655988928,1.4189524396324384,NA,NA,NA,NA,2.2926670306390324,NA
464,1.8536756296500443,45.85213852419171,0.515100513413655,1.1907404280598521,1.0258657154829542,1.0,NA,NA,1.2670918741986137,1.330723284704117,NA,NA,NA,NA,1.8224716509661112,NA
465,1.7522595763964863,45.36206475057869,0.489387309564804,1.1755971916921983,1.0082625022703964,0.9999999999999998,NA,NA,1.245041521205633,1.2458466618248767,NA,2.3606434467858417,NA,NA,1.6848939885177248,NA
466,1.7282529114436347,45.992176167042075,0.4730553575419366,1.1755971916921986,1.0082625022703964,0.9999999999999998,NA,NA,1.245041521205633,1.2458466618248767,NA,2.2656507586316605,NA,NA,1.5975104094144277,NA
764,1.3548004482813134,54.39132140885815,0.4676508141804083,1.3000003629956625,1.0780140416571173,1.2866355252120227,NA,NA,1.0,1.723157891359379,NA,NA,1.2116835958205092,NA,2.0457664243401883,2.942402458258441
495,1.7088737097218052,46.51374288932029,0.5039568382444932,1.2072960282230993,1.0258763341175758,1.0291861566476326,NA,NA,1.245041521205633,1.3017895901818326,NA,2.4453852273449144,NA,NA,1.762847778738073,NA
502,1.3798639800709211,53.656084746755816,0.35921515037622,1.2680224623957894,1.1157020024487703,1.1490815134567542,NA,1.962844433291244,1.3861822262543166,1.4089611752646,NA,1.3564296958590396,NA,NA,1.1608491830243153,NA
509,0.8894545693326964,46.283892157317865,0.22631007586248128,NA,NA,NA,NA,1.6067878988425395,NA,NA,NA,1.409363163244925,NA,NA,NA,NA
