h,rr,y,r,123,456,463,897,506,639,343,232,564,766,138,469,800
560,1.276499899673378,59.44954307598213,0.4668800290239773,0.9689770155603433,0.7680774502669565,0.6667226578407922,NA,NA,0.7498736765834808,0.8811980193052066,NA,0.5824261171059653,0.9968613099751517,NA,0.425436512397254,NA
561,1.1985618239086164,59.608540468135416,0.3908313164486694,1.0149270796330037,0.8214919750992765,0.7408398883691836,NA,0.9964594552115202,0.7959670076999642,0.9622918834256923,NA,0.34752815369372236,1.0707679030935207,NA,0.5384369265241221,NA
562,1.1855883833281489,60.260813945782765,0.37790405999115806,1.0260244098543405,0.834392035907521,0.7587398282030844,NA,0.9484983347161013,0.8108936163762646,0.9818767394477906,NA,0.3104444770778885,1.0947014042607195,NA,0.5657274850036648,NA
569,0.9845132597150982,44.966691371468464,0.26084656421466845,NA,NA,NA,NA,0.995523861719784,NA,NA,NA,0.8396380277431462,NA,NA,1.1920895453428577,NA
571,1.2886929741285007,71.31161366624312,0.8549212752126013,0.7186553059986346,0.5074724018779222,0.823439125697922,NA,NA,0.8079579546308716,1.195913179554154,NA,NA,NA,NA,NA,NA
572,1.342892954844376,68.43343333803055,0.8371593737134002,0.6954686281940448,0.4805191124240963,0.7860391268358351,NA,NA,0.7725500620906196,1.154992729556139,NA,NA,NA,NA,NA,NA
573,1.355627506745632,67.79058041251241,0.8297576112529713,0.7328621969196961,0.4849273854588839,0.7704537511591416,NA,NA,0.6996240624984545,1.1379403069496523,NA,NA,NA,NA,NA,NA
577,1.499337186583011,56.7128130260358,0.8221284238723123,0.740296183586045,0.3942403094768823,0.5514276388476762,NA,NA,0.4475508665046153,0.898297329682438,NA,NA,1.268076817004996,NA,NA,NA
68,1.2455328571562123,70.42193654309554,0.7203148642899802,0.4542564296885111,0.7311788354226727,1.108365664913068,NA,NA,NA,0.8972840719437063,NA,NA,NA,1.1471260126436016,NA,NA
599,0.8411373674719841,48.942563911475844,0.29058105188725813,NA,NA,NA,NA,1.326797584625785,NA,NA,NA,1.0822177074901846,NA,NA,NA,NA
600,1.1378320926924133,85.50424329932996,0.9308877251006428,0.8684563283753982,0.6816081858236817,1.0650674483773097,NA,NA,0.9776036575777349,NA,NA,NA,NA,NA,NA,NA
601,1.1894834595616788,77.25939757020069,1.0,0.8032173737639523,0.5806426234794543,0.9032668461687958,NA,NA,0.7974051386667075,1.283255060392961,NA,NA,NA,NA,NA,NA
92,1.108171486081504,90.61496940789569,0.9503419378623417,0.4150136563692998,1.016332066201004,NA,NA,NA,NA,1.589526621218527,NA,NA,NA,NA,NA,NA
606,1.425072489462527,59.66828365182669,0.79953169893002,0.7988634020693461,0.46355321507219943,0.6204783968127081,NA,NA,0.37565235201650204,0.9942955840634601,NA,NA,1.2057372767413792,NA,NA,NA
607,1.5229745057173796,55.83260206027657,0.7631161200426553,0.7744941414694423,0.46714078857819324,0.5542976388435805,NA,NA,0.31299670394965756,0.9218852503815594,NA,NA,1.1052744684331286,NA,NA,NA
618,1.3924509686386406,54.499108034168145,0.4485026536247037,0.9182787591670531,0.6669495529474315,0.5605206492956111,NA,NA,0.57031102358069,0.8524912313662847,NA,0.7607460477209388,0.7089484251112861,NA,0.5956707796862794,NA
619,1.3719662149382699,55.31283128246261,0.4304017058313183,0.9335746239613875,0.6847301886522442,0.5851928050362447,NA,NA,0.5936690199919223,0.8794857700305969,NA,0.7081718361839486,0.7464009132480768,NA,0.5473078702676156,NA
620,1.2606282776190936,56.0521148560591,0.3794227543514056,0.9715641555376947,0.7288910145118586,0.6464697352501911,NA,NA,0.6516820420835191,0.9465306800611566,NA,0.7193618928847435,0.839419680072619,NA,0.6407317400106533,0.98571414912297
625,1.122209406292854,59.085529697211975,0.2844762133622169,NA,0.9843206912272398,0.9667786854994328,NA,0.7473275782712815,1.028535897845024,NA,NA,0.43075436048890126,NA,NA,0.8829071321838523,NA
626,1.1330654095866468,58.519425834556394,0.28885951231942153,NA,0.9828130243409484,0.9646866684961538,NA,0.5563475599288122,1.0527891912065228,NA,NA,0.47321274163336846,NA,NA,0.8797176068056687,NA
116,0.9631825255904671,76.89073881581743,0.35848531880957607,1.0336745406334809,NA,NA,NA,NA,NA,NA,1.255803834406994,NA,NA,0.9117077872046839,NA,NA
117,0.9374022691317302,79.00537308890235,0.3322216339062317,1.050710076275201,NA,NA,NA,NA,NA,NA,1.3119068885454082,NA,NA,0.9467434005932249,NA,NA
634,1.3710429027259734,67.02837330818453,0.8635724254710012,0.7994749101588271,0.527107857046545,0.7385761638691454,NA,NA,0.5559649161268733,1.1030620915366571,NA,NA,NA,NA,NA,NA
636,1.4015906596806962,60.66794819040558,0.768075571491941,0.8057323545523264,0.511227271325473,0.6780001450902192,NA,NA,0.32152980033601936,1.0572318379619705,NA,NA,1.1189565362592295,NA,NA,NA
127,1.255715795315847,68.99790901098412,0.728307282461682,0.39689709582984517,0.6152684750421175,1.0157586072554374,NA,NA,1.1375603811384971,0.8690889844566024,NA,NA,NA,1.1142691944534757,NA,NA
129,1.2712584059203191,68.15432943087178,0.7374552571892857,0.4521135330120793,0.6019090517045659,0.946889885990862,NA,NA,1.120010425807586,0.795106025165109,NA,NA,NA,1.138146949990091,NA,NA
651,1.29774009847136,48.598897154669906,0.30074752495400103,NA,0.8181191180464435,0.7702813752496995,NA,NA,0.7688988703647366,NA,NA,0.6673062473654551,0.7711480749960661,NA,0.829497112029132,0.6621380439413189
655,1.0808997965763236,59.28049472690183,0.22920549091025244,NA,0.9765521331924808,0.9901207605807424,NA,0.832232237907261,0.9770285379783759,NA,NA,0.506871748252512,1.0563659503996483,NA,0.9529273611511807,NA
656,1.0410643017361771,63.69091428015383,0.2586815009213465,NA,1.0212845251933302,1.0521907877956473,NA,0.768435747687341,1.0357924128570941,NA,NA,0.6097451584709835,NA,NA,1.0305690941942192,NA
658,0.9607688940793055,46.07799458698228,0.31911625813256994,NA,NA,NA,NA,1.0380541365099938,NA,NA,NA,0.8456696551736429,NA,NA,1.2223399580553824,NA
152,1.1537781166593157,81.94978438188943,0.9365034266402638,0.299997270355376,0.8544865344436171,1.361757174661523,NA,NA,NA,1.3438129393680847,NA,NA,NA,NA,NA,NA
154,1.2700306132577721,72.3594963350708,0.8522150494204495,0.2583363227552627,0.6673673404309509,1.1021132579092792,NA,NA,1.2193153619869546,1.0597288154105444,NA,NA,NA,NA,NA,NA
667,1.4638934704944968,58.08594084167993,0.7200149562200671,0.8236581321740293,0.5339019802463105,0.6198862343087751,NA,NA,0.26651131983737175,0.9936476814733494,NA,NA,0.9863675584986663,NA,NA,NA
162,1.3400314562128068,64.65651517892354,0.619842519278233,0.5177881616572108,0.6800997839412147,0.843571949902234,NA,NA,1.116207900454392,0.6075654006986759,NA,NA,NA,0.8724317903105083,NA,NA
676,1.3399935236140812,56.63261384088223,0.4962691293264511,0.923271901091776,0.6400870835665476,0.6176286836960552,NA,NA,0.44966361601848076,0.9486652985417399,NA,1.0597948778399573,0.5155009426771612,NA,0.8707651854792733,NA
710,1.2628438161681133,49.94183506434888,0.2748387644559482,NA,0.8868372295051397,0.8656336436532573,NA,NA,0.7560815214637295,NA,NA,0.7723883408444294,0.6088982221381468,NA,0.9748728329070308,0.3770212980664665
681,1.288784551563828,48.936602710338505,0.2806328120389615,NA,0.8374746434272694,0.7971388253749654,NA,NA,0.7943257617250089,NA,NA,0.6588666323040736,0.7167883699220395,NA,0.8704444459339544,0.5666133827818702
682,1.2720433297997527,49.580651933475586,0.27123096959878773,NA,0.8465216330982603,0.8096922988194597,NA,NA,0.8062105759563843,NA,NA,0.6311255215776167,0.7358446218441655,NA,0.8895836891011031,0.6001003563655434
711,1.2769878345502421,49.38867534420465,0.25868869285826923,NA,0.8661165346896011,0.8368819039500061,NA,NA,0.7764967328420518,NA,NA,0.724735880458895,0.6416322138939214,NA,0.9310374322832746,0.4345437490549032
685,1.0452584564045626,63.435351128451885,0.20371854929796918,NA,1.0065223910501808,1.0317070616403825,NA,0.9213733462947974,1.016399749846486,NA,NA,0.5757959102085728,NA,NA,1.0163305564438572,NA
688,0.8441885894211084,48.765666678885296,0.317009892701203,NA,NA,NA,NA,1.330464990328061,NA,NA,NA,1.0717625702252171,NA,NA,NA,NA
183,1.2027242298385,76.40885019651887,0.883570034528489,0.257719448639911,0.7149478311501121,1.16813526616184,NA,NA,1.2818207161212856,1.1319654563107175,NA,NA,NA,NA,NA,NA
187,1.3746796998668231,63.02687396726094,0.7474552177921494,0.3224025611986016,0.5286725093947009,0.8955992841337481,NA,NA,1.0238013295275317,0.8073041460114664,NA,NA,NA,1.2055224370619209,NA,NA
704,1.4267257044424868,56.1391171386076,0.4954544355178303,0.8898703060020637,0.6012594917804446,0.6250977320818691,NA,NA,0.3736989357448083,0.9993497360328976,NA,NA,0.3389580605065568,NA,1.0371744403797731,NA
198,1.4229620668140113,55.782248619278676,0.42698657215263863,0.6331197827435671,0.7912440764271272,0.9292119758017413,NA,NA,NA,0.7084481883964514,0.8093556282090201,NA,NA,0.32750188978406836,NA,NA
199,1.361995781070603,58.279199458626756,0.40813164290807674,0.6709150158556164,0.8351790405746105,0.9901755035350306,NA,NA,NA,0.7751501954609903,0.7534197615745778,NA,NA,0.2997308437686512,NA,NA
712,1.2048278224957427,52.34668091284362,0.2181758969099075,NA,0.9089607003038641,0.8963318552431697,NA,NA,0.8327800898195153,NA,NA,0.60393956639696,0.7318776151854275,NA,0.9991805186287827,0.59312925587158
201,1.2350539389119175,64.26927706230555,0.30066747725798415,0.7476329912072884,0.9243596387349812,1.0800154561568318,NA,NA,NA,0.9105440669239221,0.5405506268444318,NA,NA,0.44024463436176303,NA,NA
213,1.167873345997418,78.6889912509885,0.9054150038765114,0.3326808821373301,0.6989808152593151,1.1881358013841308,NA,NA,1.2907072706618183,1.1538486361609432,NA,NA,NA,NA,NA,NA
215,1.4099908113723347,65.17686127047098,0.7968382868318382,0.32264663586845393,0.5645989941109038,0.9595133707224955,NA,NA,1.0843110401852196,0.9037060418573435,NA,NA,NA,NA,NA,NA
221,1.5191024011874217,57.03484118064322,0.6479309006620426,0.4484902889606195,0.5629552464601913,0.6964481834254691,NA,NA,0.9730168115339299,0.521090317169094,NA,NA,NA,0.9457471988104955,NA,NA
222,1.5420861140333026,56.18477684248654,0.5766528137437642,0.5144756291560031,0.6042352073862064,0.6762848001649594,NA,NA,0.9578312800939293,0.4245315596716385,NA,NA,NA,0.8111872252448927,NA,NA
739,1.1869748974221799,53.134011271907056,0.351341694448285,NA,0.8636681724505442,0.8858387224077853,NA,NA,0.7247775712176838,NA,NA,1.0316428373660376,0.558705097497502,NA,1.0995676543193131,0.7243977263614287
228,1.371298182025665,54.873156233124384,0.38250391484797924,0.671031477439837,0.7854809784033552,0.8773562553621359,NA,NA,NA,0.6900121412788426,0.5661247965944759,NA,NA,0.4054718172473405,1.0911546662262583,NA
229,1.3880330238544318,54.21157716805534,0.3548996976506593,0.6934181403436481,0.7862409584868355,0.8784107928539722,NA,NA,NA,0.69116594208148,0.45310203430331275,NA,NA,0.40976677436949016,1.0187922994335026,NA
230,1.3570958853337152,55.44741546835513,0.3337700664799844,0.7131202599178829,0.809143632867946,0.9101902161877978,NA,NA,NA,0.7259367533933443,0.366588830033387,NA,NA,0.4483394327104934,1.0148507161124403,NA
231,1.3130346759309488,57.30805192265229,0.3096570092415231,0.7356042461822468,0.8352800804852621,0.9464567770029887,NA,NA,NA,0.7656170751471074,0.26786028008412716,NA,NA,0.4945804354449385,1.070143343236493,NA
244,1.3836585379923483,66.41723588740048,0.8052791763560451,0.361249171699228,0.5470269299177647,0.9772867638816983,NA,NA,1.0910890811096834,0.9231524394026519,NA,NA,NA,NA,NA,NA
245,1.4402555887536492,63.807268809128324,0.7841601897609412,0.333680099898996,0.5453602645136835,0.9328179847557226,NA,NA,1.0590375806560473,0.8744978268876256,NA,NA,NA,NA,NA,NA
246,1.4772615251640617,62.20887360837979,0.7693641025417697,0.34655680333584254,0.5229075320953486,0.9016628944527367,NA,NA,1.029541962391517,0.8404101168952238,NA,NA,NA,NA,NA,NA
252,1.5669314133574443,55.29390977184645,0.6105904528128598,0.5076550519109458,0.5467031992632722,0.6267561861432742,NA,NA,0.9070369498825166,0.4355472342752578,NA,NA,NA,0.9571625220133485,NA,NA
253,1.6184255048196965,53.53460133372703,0.5622408703850169,0.5580541418699062,0.5475025406807118,0.5975633634414926,NA,NA,0.883302930978273,0.3384000967511935,NA,NA,NA,0.8596007156759483,NA,NA
254,1.497740188838355,54.398778559281176,0.5392574091658041,0.5612073479914543,0.5554862718857035,0.6086414746491587,NA,NA,0.8937909679602108,0.350520987380559,NA,NA,NA,0.7758928911536587,1.2052170021865913,NA
769,1.353288950642363,48.15491546201605,0.2828328899830609,NA,0.8134160275204065,0.8848786662988202,NA,NA,0.6524039091047998,NA,NA,0.9945576516942752,0.4426603103514844,NA,NA,0.42703253691100834
770,1.2917614852137584,48.82382568378274,0.241664947810735,NA,0.8454702290377825,0.9159016607707607,NA,NA,0.6945127479808549,NA,NA,0.8557013757798532,0.5101781214125868,NA,1.051512322957033,0.2035434589465927
260,1.3389136526058827,56.20038248026088,0.32303210647667224,0.7351948957006235,0.822828432734793,0.8687277240213691,NA,NA,NA,0.7382781933208011,0.467574954785246,NA,NA,0.5114039285520937,0.9312338293571227,NA
277,1.582149717362437,58.08475297688999,0.7446597044828899,0.42114396946997956,0.4237077628227264,0.8089698289575257,NA,NA,0.9292828114469206,0.7834953161040522,NA,NA,NA,NA,NA,NA
793,1.3667084498066706,64.36687913042071,0.5131293416247283,0.991398444635395,0.7192805955950954,0.7888621273677149,NA,NA,0.46914429469733876,NA,NA,NA,0.4560604361113513,NA,NA,NA
794,1.316115081514461,60.8572324497591,0.48818657068548493,0.9355513491596825,0.6543612939944854,0.6987810331788332,NA,NA,0.4434575049060792,1.0799688250693822,NA,NA,0.3193167665704755,NA,1.1495132781754218,NA
287,1.4271909036233974,53.25309145188401,0.4062122364154326,0.6417898902470631,0.6520589977426835,0.692221823684144,NA,NA,0.9707613554332623,0.4874510587952302,0.8337977187717293,NA,NA,0.5384445928990976,0.9179994090949255,NA
291,1.2983969160441013,57.9541267039931,0.24834122046582346,0.7770608632970175,0.8341384495934488,0.8777860744865704,NA,NA,NA,0.7481892037099357,0.4374276185076901,NA,NA,0.6546367600470926,0.8711791230998724,NA
818,1.2400870489023825,70.93917936897633,0.6700051912754929,0.9872319229991486,0.724047880764077,0.8783261257166665,NA,NA,0.5111854423374498,NA,NA,NA,0.9012127583983193,NA,NA,NA
819,1.25349094587707,70.1806087108809,0.6531059173807453,1.000288300520125,0.7348384913596714,0.850295722149271,NA,NA,0.4868561395726774,NA,NA,NA,0.853259226761949,NA,NA,NA
734,1.3953283469617894,57.402346638165575,0.4770137879804046,0.9051352088535614,0.6190041358604821,0.649719946358848,NA,NA,0.39700965081828143,1.0262896322579451,NA,NA,0.289122491600225,NA,1.074713894973308,NA
823,1.3412136815769813,65.59041173200364,0.5216346518573448,1.0012552475390313,0.7307386088555564,0.8047611026537234,NA,NA,0.4841964130276894,NA,NA,NA,0.4801951809446001,NA,NA,NA
824,1.3301449619542087,63.92658842291817,0.48450727548764955,0.9564725903104623,0.6786811328788056,0.7325268937038684,NA,NA,0.47540589633664787,1.116891173739679,NA,NA,0.3705431958402192,NA,NA,NA
317,1.4701320895926702,51.697618362314465,0.3775068917027872,0.6779066046843283,0.6068480799497874,0.6039661127789546,NA,NA,0.8872065740730328,0.4031172516586976,1.0562673897474408,NA,NA,0.6773739524977949,0.7326764063978174,NA
318,1.3769187596755352,55.19739430949679,0.32453746361541724,0.7208320516555139,0.6654584426300996,0.6852930135754367,NA,NA,0.9642016075395364,0.4920994302359692,0.9335873028442792,NA,NA,0.6958377003674756,0.7553580963393657,NA
322,1.260629635593968,56.83321210692463,0.18773701289071704,0.8212994947675024,0.7947726586375191,0.823162666108936,NA,NA,NA,0.688424109612459,0.549495411749484,1.0665732249012159,NA,0.7633555366822327,0.7878993280550576,NA
323,1.2402808735006925,54.563541697707095,0.16672776217970228,0.8387784016082216,0.8150909655284316,0.8171719491368258,NA,1.0428957032651611,NA,0.7192713374656029,0.5824150947280397,0.9911027013653564,NA,0.7392237637918299,0.7212571852150775,NA
848,1.1984698313639488,73.40256324609632,0.6871292499804468,1.0070769923674305,0.7471167267377197,0.9103361263750988,NA,NA,0.5414904342628942,NA,NA,NA,0.9498041414343853,NA,NA,NA
849,1.16618331856453,75.43475900814201,0.6708197751391061,1.0432440029807324,0.7847722288217924,0.9195830619176634,NA,NA,0.5524528977428002,NA,NA,NA,0.9507474389881291,NA,NA,NA
850,1.2345089731701984,71.2597150017656,0.6249111113032227,1.0211166492268828,0.7538264402888895,0.8557119939054714,NA,NA,0.5118001545285257,NA,NA,NA,0.8204766014747041,NA,NA,NA
851,1.22362845646934,71.89335711353235,0.5916518908446238,1.037133467548104,0.7724451464260731,0.8815470441889298,NA,NA,0.5362591040483349,NA,NA,NA,0.726099938288119,NA,NA,NA
342,1.7235755187117379,47.27105716426696,0.5464396753776001,0.5478672644784877,0.4091625814445074,0.40602884714861115,NA,NA,0.6980666253475196,0.1989577222872117,NA,NA,NA,1.039070560971861,1.0797087590145167,NA
352,1.2095793455702244,57.07384661779565,0.17035936177232902,0.8493247257978218,0.806112600505139,0.7309646181441704,NA,1.0509530951762283,0.9903362757481642,0.7056403950298393,0.7477552762236435,0.9973327000165678,NA,0.8424765147415286,0.5898239943970468,NA
353,1.2416322294443887,54.50415634620465,0.1447234425045822,0.8600560313392731,0.8373225208708822,0.7742710571658062,NA,0.9509367416920651,NA,0.7530232567008158,0.6524886185575364,0.9199997672037094,NA,0.7829837502554179,0.6558497418368444,NA
354,1.2309264070385624,54.97819916053155,0.13682479398410854,0.8676938279662864,0.8462010564253202,0.7865907860880155,NA,0.9179272450796838,NA,0.7665026381630813,0.6776421403883452,0.8944767292725601,NA,0.7986917911055688,0.6746326140544877,NA
360,1.0822092283230123,84.91775259379327,1.0,0.6525912920337136,0.6601581942586229,1.14066179611199,NA,NA,1.135403755066819,1.322414138572987,NA,NA,NA,NA,NA,NA
880,1.084598433372601,81.10905832832722,0.6516211056328625,1.1033058384916647,0.8493670359230964,0.988282757638179,NA,NA,0.63730955289873,NA,NA,NA,0.9869177742308756,NA,NA,NA
372,1.7406324251306802,46.80783587369791,0.569809192996273,0.5743579707461888,0.38237661125534406,0.3294580161753471,NA,NA,0.6255743302323038,0.2769112722831182,NA,NA,NA,1.1516391510262647,0.9972443220690627,NA
382,1.2259100062317139,56.31355131306433,0.2112374521577951,0.864620008223252,0.7678514098085119,0.6664090073343082,NA,0.9959481614263617,0.929219211577794,0.7326339059144147,0.9088501864612795,0.942699574300945,NA,0.9423665553305404,0.49140139139742456,NA
383,1.2133918775061898,56.89451802084975,0.19519625391928833,0.897182091405625,0.8057031133009513,0.7189314896075927,NA,0.8022820007751648,0.9789440903174289,0.7901003143376057,0.8456340389854875,0.7969721403396546,NA,0.9036005042236743,0.571478078094167,NA
384,1.2071287258688495,56.06205511298236,0.1679094012351559,0.9052663803780514,0.8472184544923461,0.7765375831412679,NA,0.8140018978417624,NA,0.8328116525557806,0.8013796609693425,0.8141213512215523,NA,0.8759642319612276,0.6593053266182852,NA
385,1.1305155135902996,59.86129013232525,0.14018289436729922,0.9427281349564139,0.8965468427704596,0.8449849490418385,NA,0.7958169163517668,NA,0.8989251280601649,0.9247522915359295,0.8236602113687556,NA,0.9530088038412925,0.7636613668739304,NA
402,1.9428258772744427,43.748126244267524,0.6128062787281723,0.6129564399737657,0.35422231732491527,0.2903915206826632,NA,NA,0.5885887067987312,0.3992642810532802,NA,NA,NA,NA,0.9965560987864972,NA
666,1.4107028642905668,60.27607349363873,0.7628911471342296,0.7891517349660677,0.493790114294959,0.6923449406586613,NA,NA,0.3402829200822531,1.0524791365823607,NA,NA,1.1046538162050366,NA,NA,NA
414,1.2151763894673167,56.810967230354834,0.20167278364249558,0.8978098260185056,0.8064328216646828,0.7199440224941619,NA,0.6926924138257304,0.9799026907648062,0.7912081566535638,0.9277525725400368,0.7203245085036286,NA,0.9548824395449308,0.573021803280385,NA
415,1.1740884789313346,57.63970805651817,0.19910054072697053,0.9379150642715277,0.8530530448962483,0.7846335773181757,NA,0.6293590039475745,NA,0.8619869206671998,1.05983097619369,0.6713549334261673,NA,1.037363651280186,0.6716486196452536,NA
432,1.9534497455489341,43.51020134677071,0.6022346027371731,0.629647929905438,0.3736252936087766,0.2572848834153695,NA,NA,0.5572454904780013,0.42872185513515965,NA,NA,NA,NA,0.9460811458655412,NA
799,1.2813106971528923,50.86004133007507,0.24719336355465707,NA,0.8630126446502981,0.9536982227169332,NA,NA,0.7175578003470411,NA,NA,0.9785461560634344,0.5471288313605199,NA,NA,0.28109150558426355
454,1.5546653102052397,59.11161386454389,0.8145239536159334,0.615271477921644,0.30165106531989644,0.7383772993042396,NA,NA,0.7545468923138721,0.9783746722439679,NA,NA,NA,NA,NA,NA
455,1.6062806980224726,57.21215203456785,0.8105887226482691,0.6421531325860792,0.23005031136607298,0.742691112173796,NA,NA,0.7806952329131753,0.8696704980463468,NA,NA,NA,NA,NA,NA
674,1.4177997080085918,56.492550389122975,0.5566042122295493,0.87976132041163,0.5895083294535336,0.6074679217953707,NA,NA,0.38321951488116235,0.9800604367748041,NA,NA,0.5042144000542235,NA,1.0083579483753704,NA
462,1.9387427249218543,43.84026341249484,0.6029798204985062,0.6441155971762299,0.39044319339406214,0.23438448213502755,NA,NA,0.5355648762444811,0.4542547693426949,NA,NA,NA,NA,0.9484070495385891,NA
464,1.8536756296500443,45.85213852419171,0.515100513413655,0.7237816319926399,0.4830507551216086,0.24679772631773145,NA,NA,0.5540088266306502,0.5066222976356204,NA,NA,NA,NA,0.674126411396052,NA
465,1.7522595763964863,45.36206475057869,0.489387309564804,0.7192727431831044,0.47780940980156156,0.26395087736095363,NA,NA,0.5481979642083715,0.4405134469737241,NA,1.1407328597962811,NA,NA,0.5627007402949724,NA
466,1.7282529114436347,45.992176167042075,0.4730553575419366,0.7345013133855876,0.4955118190942885,0.28851448725125606,NA,NA,0.5714531964505891,0.4673892223980332,NA,1.0864513237081774,NA,NA,0.5127672665216597,NA
764,1.3548004482813134,54.39132140885815,0.4676508141804083,0.9048208560265434,0.6186387172865642,0.6492128967732259,NA,NA,0.39652960916623514,1.025734854240666,NA,NA,0.2440720226490364,NA,1.0739408383878193,1.2420479854868414
495,1.7088737097218052,46.51374288932029,0.5039568382444932,0.7373863640579049,0.47963114530111156,0.2712241470326527,NA,NA,0.527452264451758,0.4724808346062703,NA,1.1891567344014655,NA,NA,0.6072457632780285,NA
502,1.3798639800709211,53.656084746755816,0.35921515037622,0.9260977248547448,0.7182325374380054,0.5975585698626931,NA,0.7806434382418186,0.864036084157553,0.8055235356186533,NA,0.44234847877159983,NA,NA,0.31998774524130263,NA
509,0.8894545693326964,46.283892157317865,0.22631007586248128,NA,NA,NA,NA,1.1811870193471379,NA,NA,NA,1.0802873364170371,NA,NA,NA,NA
