130.4379007751595,232.9248228127849,130.4379007751595
130.4379007751595,267.8635462347026,130.4379007751595
150.00358589143343,267.8635462347026,150.00358589143343
150.00358589143343,308.043078169908,150.00358589143343
172.50412377514843,308.043078169908,172.50412377514843
172.50412377514843,354.24953989539415,172.50412377514843
198.37974234142067,354.24953989539415,198.37974234142067
198.37974234142067,407.38697087970326,198.37974234142067
228.13670369263374,407.38697087970326,228.13670369263374
228.13670369263374,468.4950165116587,228.13670369263374
262.3572092465288,468.4950165116587,262.3572092465288
262.3572092465288,538.7692689884075,262.3572092465288
301.71079063350805,538.7692689884075,301.71079063350805
301.71079063350805,619.5846593366686,301.71079063350805
346.9674092285342,619.5846593366686,346.9674092285342
346.9674092285342,712.5223582371688,346.9674092285342
399.01252061281434,712.5223582371688,399.01252061281434
399.01252061281434,819.400711972744,399.01252061281434
458.86439870473646,819.400711972744,458.86439870473646
458.86439870473646,942.3108187686556,458.86439870473646
527.6940585104469,942.3108187686556,527.6940585104469
527.6940585104469,1083.6574415839539,527.6940585104469
606.8481672870139,1083.6574415839539,606.8481672870139
606.8481672870139,1246.206057821547,606.8481672870139
697.8753923800659,1246.206057821547,697.8753923800659
697.8753923800659,1433.1369664947788,697.8753923800659
802.5567012370758,1433.1369664947788,802.5567012370758
802.5567012370758,1648.1075114689954,802.5567012370758
922.9402064226371,1648.1075114689954,922.9402064226371
922.9402064226371,1895.3236381893446,922.9402064226371
1061.3812373860326,1895.3236381893446,1061.3812373860326
1061.3812373860326,2179.622183917746,1061.3812373860326
1220.5884229939375,2179.622183917746,1220.5884229939375
1220.5884229939375,2506.565511505408,1220.5884229939375
1403.676686443028,2506.565511505408,1403.676686443028
1403.676686443028,2882.5503382312186,1403.676686443028
1614.2281894094822,2882.5503382312186,1614.2281894094822
1614.2281894094822,3314.932888965901,1614.2281894094822
1856.3624178209043,3314.932888965901,1856.3624178209043
1856.3624178209043,3812.1728223107857,1856.3624178209043
2134.81678049404,3812.1728223107857,2134.81678049404
2134.81678049404,4383.998745657404,2134.81678049404
2455.0392975681457,4383.998745657404,2455.0392975681457
2455.0392975681457,5041.598557506014,2455.0392975681457
2823.295192203367,5041.598557506014,2823.295192203367
2823.295192203367,5797.8383411319155,2823.295192203367
3246.789471033872,5797.8383411319155,3246.789471033872
3246.789471033872,6667.5140923017025,3246.789471033872
3733.8078916889526,6667.5140923017025,3733.8078916889526
3733.8078916889526,7667.641206146957,3733.8078916889526
4293.879075442295,7667.641206146957,4293.879075442295
4293.879075442295,8817.787387069,4293.879075442295
4937.960936758639,8817.787387069,4937.960936758639
4937.960936758639,10140.455495129348,4937.960936758639
5678.655077272434,10140.455495129348,5678.655077272434
5678.655077272434,11661.52381939875,5678.655077272434
6530.453338863299,11661.52381939875,6530.453338863299
6530.453338863299,13410.752392308561,6530.453338863299
7510.021339692793,13410.752392308561,7510.021339692793
7510.021339692793,15422.365251154844,7510.021339692793
8636.524540646711,15422.365251154844,8636.524540646711
8636.524540646711,17735.72003882807,8636.524540646711
9932.003221743716,17735.72003882807,9932.003221743716
9932.003221743716,20396.078044652277,9932.003221743716
11421.803705005274,20396.078044652277,11421.803705005274
11421.803705005274,23455.489751350116,11421.803705005274
13135.074260756064,23455.489751350116,13135.074260756064
13135.074260756064,26973.813214052632,13135.074260756064
15105.335399869473,26973.813214052632,15105.335399869473
15105.335399869473,31019.885196160525,15105.335399869473
17371.135709849892,31019.885196160525,17371.135709849892
17371.135709849892,35672.8679755846,17371.135709849892
19976.806066327375,35672.8679755846,19976.806066327375
19976.806066327375,41023.79817192229,19976.806066327375
22973.32697627648,41023.79817192229,22973.32697627648
22973.32697627648,47177.367897710625,22973.32697627648
26419.32602271795,47177.367897710625,26419.32602271795
26419.32602271795,54253.973082367214,26419.32602271795
30382.22492612564,54253.973082367214,30382.22492612564
30382.22492612564,62392.069044722295,30382.22492612564
34939.55866504448,62392.069044722295,34939.55866504448
34939.55866504448,71750.87940143063,34939.55866504448
40180.49246480115,71750.87940143063,40180.49246480115
40180.49246480115,82513.51131164523,40180.49246480115
46207.56633452132,82513.51131164523,46207.56633452132
46207.56633452132,94890.538008392,46207.56633452132
53138.70128469951,94890.538008392,53138.70128469951
53138.70128469951,109124.1187096508,53138.70128469951
61109.50647740444,109124.1187096508,61109.50647740444
61109.50647740444,125492.7365160984,61109.50647740444
70275.93244901509,125492.7365160984,70275.93244901509
70275.93244901509,144316.64699351316,70275.93244901509
80817.32231636735,144316.64699351316,80817.32231636735
80817.32231636735,165964.1440425401,80817.32231636735
92939.92066382246,165964.1440425401,92939.92066382246
92939.92066382246,190858.7656489211,92939.92066382246
106880.90876339581,190858.7656489211,106880.90876339581
106880.90876339581,219487.58049625927,106880.90876339581
122913.04507790518,219487.58049625927,122913.04507790518
122913.04507790518,252410.71757069815,122913.04507790518
141350.00183959093,252410.71757069815,141350.00183959093
141350.00183959093,290272.32520630286,141350.00183959093
162552.50211552955,290272.32520630286,162552.50211552955
162552.50211552955,333813.1739872483,162552.50211552955
186935.37743285898,333813.1739872483,186935.37743285898
186935.37743285898,383885.1500853355,186935.37743285898
214975.6840477878,383885.1500853355,214975.6840477878
214975.6840477878,441467.9225981358,214975.6840477878
247222.03665495594,441467.9225981358,247222.03665495594
247222.03665495594,507688.1109878561,247222.03665495594
284305.3421531993,507688.1109878561,284305.3421531993
284305.3421531993,583841.3276360345,284305.3421531993
326951.14347617916,583841.3276360345,326951.14347617916
326951.14347617916,671417.5267814395,326951.14347617916
375993.814997606,671417.5267814395,375993.814997606
375993.814997606,772130.1557986555,375993.814997606
432392.88724724686,772130.1557986555,432392.88724724686
432392.88724724686,887949.6791684537,432392.88724724686
497251.82033433387,887949.6791684537,497251.82033433387
497251.82033433387,1021142.1310437217,497251.82033433387
571839.593384484,1021142.1310437217,571839.593384484
571839.593384484,1174313.4507002798,571839.593384484
657615.5323921565,1174313.4507002798,657615.5323921565
657615.5323921565,1350460.4683053216,657615.5323921565
756257.86225098,1350460.4683053216,756257.86225098
756257.86225098,1553029.5385511199,756257.86225098
869696.5415886269,1553029.5385511199,869696.5415886269
869696.5415886269,1785983.9693337877,869696.5415886269
1000151.0228269208,1785983.9693337877,1000151.0228269208
1000151.0228269208,2053881.5647338557,1000151.0228269208
1150173.6762509588,2053881.5647338557,1150173.6762509588
1150173.6762509588,2361963.7994439336,1150173.6762509588
1322699.7276886026,2361963.7994439336,1322699.7276886026
1322699.7276886026,2716258.3693605233,1322699.7276886026
1521104.686841893,2716258.3693605233,1521104.686841893
1521104.686841893,3123697.1247646017,1521104.686841893
1749270.3898681768,3123697.1247646017,1749270.3898681768
1749270.3898681768,3592251.6934792916,1749270.3898681768
2011660.9483484032,3592251.6934792916,2011660.9483484032
2011660.9483484032,4131089.447501185,2011660.9483484032
2313410.0906006633,4131089.447501185,2313410.0906006633
2313410.0906006633,4750752.864626362,2313410.0906006633
2660421.6041907626,4750752.864626362,2660421.6041907626
2660421.6041907626,5463365.794320316,2660421.6041907626
3059484.8448193767,5463365.794320316,3059484.8448193767
3059484.8448193767,6282870.663468363,3059484.8448193767
3518407.571542283,6282870.663468363,3518407.571542283
3518407.571542283,7225301.262988617,3518407.571542283
4046168.7072736253,7225301.262988617,4046168.7072736253
4046168.7072736253,8309096.452436908,4046168.7072736253
4653094.013364669,8309096.452436908,4653094.013364669
4653094.013364669,9555460.920302443,4653094.013364669
5351058.115369369,9555460.920302443,5351058.115369369
5351058.115369369,10988780.058347808,5351058.115369369
6153716.832674774,10988780.058347808,6153716.832674774
6153716.832674774,12637097.06709998,6153716.832674774
7076774.35757599,12637097.06709998,7076774.35757599
7076774.35757599,14532661.627164975,7076774.35757599
8138290.511212388,14532661.627164975,8138290.511212388
8138290.511212388,16712560.87123972,8138290.511212388
9359034.087894246,16712560.87123972,9359034.087894246
9359034.087894246,19219445.001925677,9359034.087894246
10762889.201078381,19219445.001925677,10762889.201078381
10762889.201078381,22102361.75221453,10762889.201078381
12377322.581240138,22102361.75221453,12377322.581240138
12377322.581240138,25417716.015046705,12377322.581240138
14233920.968426157,25417716.015046705,14233920.968426157
14233920.968426157,29230373.417303707,14233920.968426157
16369009.113690078,29230373.417303707,16369009.113690078
16369009.113690078,33614929.42989926,16369009.113690078
18824360.480743587,33614929.42989926,18824360.480743587
18824360.480743587,38657168.84438415,18824360.480743587
21648014.552855123,38657168.84438415,21648014.552855123
21648014.552855123,44455744.171041764,21648014.552855123
24895216.73578339,44455744.171041764,24895216.73578339
24895216.73578339,51124105.79669803,24895216.73578339
28629499.246150896,51124105.79669803,28629499.246150896
28629499.246150896,58792721.666202724,28629499.246150896
32923924.133073527,58792721.666202724,32923924.133073527
32923924.133073527,67611629.91613312,32923924.133073527
37862512.753034554,67611629.91613312,37862512.753034554
37862512.753034554,77753374.40355308,37862512.753034554
43541889.665989734,77753374.40355308,43541889.665989734
43541889.665989734,89416380.56408603,43541889.665989734
50073173.11588819,89416380.56408603,50073173.11588819
50073173.11588819,102828837.64869893,50073173.11588819
57584149.08327142,102828837.64869893,57584149.08327142
57584149.08327142,118253163.29600376,57584149.08327142
66221771.44576213,118253163.29600376,66221771.44576213
66221771.44576213,135991137.79040432,66221771.44576213
76155037.16262645,135991137.79040432,76155037.16262645
76155037.16262645,156389808.45896494,76155037.16262645
87578292.7370204,156389808.45896494,87578292.7370204
87578292.7370204,179848279.72780967,87578292.7370204
100715036.64757346,179848279.72780967,100715036.64757346
100715036.64757346,206825521.6869811,100715036.64757346
115822292.14470947,206825521.6869811,115822292.14470947
115822292.14470947,237849349.94002825,115822292.14470947
133195635.96641588,237849349.94002825,133195635.96641588
133195635.96641588,273526752.4310325,133195635.96641588
153174981.36137825,273526752.4310325,153174981.36137825
153174981.36137825,314555765.2956873,153174981.36137825
176151228.565585,314555765.2956873,176151228.565585
176151228.565585,361739130.0900404,176151228.565585
202573912.8504227,361739130.0900404,202573912.8504227
202573912.8504227,415999999.60354644,202573912.8504227
232959999.7779861,415999999.60354644,232959999.7779861
232959999.7779861,478399999.54407835,232959999.7779861
267903999.744684,478399999.54407835,267903999.744684
267903999.744684,550159999.47569,267903999.744684
308089599.70638657,550159999.47569,308089599.70638657
308089599.70638657,632683999.3970435,308089599.70638657
354303039.6623445,632683999.3970435,354303039.6623445
354303039.6623445,727586599.3066,354303039.6623445
407448495.6116962,727586599.3066,407448495.6116962
407448495.6116962,836724589.2025899,407448495.6116962
468565769.95345056,836724589.2025899,468565769.95345056
468565769.95345056,962233277.5829782,468565769.95345056
538850635.4464681,962233277.5829782,538850635.4464681
538850635.4464681,1106568269.220425,538850635.4464681
619678230.7634382,1106568269.220425,619678230.7634382
619678230.7634382,1272553509.6034884,619678230.7634382
712629965.3779539,1272553509.6034884,712629965.3779539
712629965.3779539,1463436536.0440116,712629965.3779539
819524460.184647,1463436536.0440116,819524460.184647
819524460.184647,1682952016.4506133,819524460.184647
942453129.2123439,1682952016.4506133,942453129.2123439
942453129.2123439,1935394818.918205,942453129.2123439
1083821098.5941954,1935394818.918205,1083821098.5941954
1083821098.5941954,2225704041.7559357,1083821098.5941954
1246394263.3833246,2225704041.7559357,1246394263.3833246
1246394263.3833246,2559559648.0193257,1246394263.3833246
1433353402.8908231,2559559648.0193257,1433353402.8908231
1433353402.8908231,2943493595.222224,1433353402.8908231
1648356413.3244464,2943493595.222224,1648356413.3244464
1648356413.3244464,3385017634.5055575,1648356413.3244464
1895609875.3231132,3385017634.5055575,1895609875.3231132
1895609875.3231132,3892770279.681391,1895609875.3231132
2179951356.62158,3892770279.681391,2179951356.62158
2179951356.62158,4476685821.633599,2179951356.62158
2506944060.114817,4476685821.633599,2506944060.114817
2506944060.114817,5148188694.878639,2506944060.114817
2882985669.1320395,5148188694.878639,2882985669.1320395
2882985669.1320395,5920416999.110435,2882985669.1320395
3315433519.5018454,5920416999.110435,3315433519.5018454
3315433519.5018454,6808479548.976999,3315433519.5018454
3812748547.4271216,6808479548.976999,3812748547.4271216
3812748547.4271216,7829751481.323548,3812748547.4271216
4384660829.541189,7829751481.323548,4384660829.541189
4384660829.541189,9004214203.52208,4384660829.541189
5042359953.972367,9004214203.52208,5042359953.972367
5042359953.972367,10354846334.05039,5042359953.972367
5798713947.068222,10354846334.05039,5798713947.068222
5798713947.068222,11908073284.157948,5798713947.068222
6668521039.128455,11908073284.157948,6668521039.128455
6668521039.128455,13694284276.78164,6668521039.128455
7668799194.997723,13694284276.78164,7668799194.997723
7668799194.997723,15748426918.298883,7668799194.997723
8819119074.247381,15748426918.298883,8819119074.247381
8819119074.247381,18110690956.043716,8819119074.247381
10141986935.384487,18110690956.043716,10141986935.384487
10141986935.384487,20827294599.45027,10141986935.384487
11663284975.69216,20827294599.45027,11663284975.69216
11663284975.69216,23951388789.36781,11663284975.69216
13412777722.045982,23951388789.36781,13412777722.045982
13412777722.045982,27544097107.77298,13412777722.045982
15424694380.352879,27544097107.77298,15424694380.352879
15424694380.352879,31675711673.938923,15424694380.352879
17738398537.405807,31675711673.938923,17738398537.405807
17738398537.405807,36427068425.02976,17738398537.405807
20399158318.016678,36427068425.02976,20399158318.016678
20399158318.016678,41891128688.784225,20399158318.016678
23459032065.719177,41891128688.784225,23459032065.719177
23459032065.719177,48174797992.10185,23459032065.719177
26977886875.577053,48174797992.10185,26977886875.577053
26977886875.577053,55401017690.91713,26977886875.577053
31024569906.91361,55401017690.91713,31024569906.91361
31024569906.91361,63711170344.554695,31024569906.91361
35678255392.950645,63711170344.554695,35678255392.950645
35678255392.950645,73267845896.2379,35678255392.950645
41029993701.89324,73267845896.2379,41029993701.89324
41029993701.89324,84258022780.67358,41029993701.89324
47184492757.17722,84258022780.67358,47184492757.17722
47184492757.17722,96896726197.77461,47184492757.17722
54262166670.7538,96896726197.77461,54262166670.7538
54262166670.7538,111431235127.4408,54262166670.7538
62401491671.36687,111431235127.4408,62401491671.36687
62401491671.36687,128145920396.5569,62401491671.36687
71761715422.07188,128145920396.5569,71761715422.07188
71761715422.07188,147367808456.04044,71761715422.07188
82525972735.38266,147367808456.04044,82525972735.38266
82525972735.38266,169472979724.4465,82525972735.38266
94904868645.69005,169472979724.4465,94904868645.69005
94904868645.69005,194893926683.11346,94904868645.69005
109140598942.54355,194893926683.11346,109140598942.54355
109140598942.54355,224128015685.58047,109140598942.54355
125511688783.92506,224128015685.58047,125511688783.92506
125511688783.92506,257747218038.4175,125511688783.92506
144338442101.51382,257747218038.4175,144338442101.51382
144338442101.51382,296409300744.1801,144338442101.51382
165989208416.74088,296409300744.1801,165989208416.74088
165989208416.74088,340870695855.8071,165989208416.74088
190887589679.25198,340870695855.8071,190887589679.25198
190887589679.25198,392001300234.17816,190887589679.25198
219520728131.13977,392001300234.17816,219520728131.13977
219520728131.13977,450801495269.3049,219520728131.13977
252448837350.81073,450801495269.3049,252448837350.81073
252448837350.81073,518421719559.70056,252448837350.81073
290316162953.4323,518421719559.70056,290316162953.4323
290316162953.4323,596184977493.6556,290316162953.4323
333863587396.44714,596184977493.6556,333863587396.44714
333863587396.44714,685612724117.704,333863587396.44714
383943125505.9142,685612724117.704,383943125505.9142
383943125505.9142,788454632735.3595,383943125505.9142
441534594331.8013,788454632735.3595,441534594331.8013
441534594331.8013,906722827645.6633,441534594331.8013
507764783481.5714,906722827645.6633,507764783481.5714
507764783481.5714,1042731251792.5127,507764783481.5714
583929501003.8071,1042731251792.5127,583929501003.8071
583929501003.8071,1199140939561.3894,583929501003.8071
671518926154.3782,1199140939561.3894,671518926154.3782
671518926154.3782,1379012080495.5977,671518926154.3782
772246765077.5348,1379012080495.5977,772246765077.5348
772246765077.5348,1585863892569.9373,772246765077.5348
888083779839.1649,1585863892569.9373,888083779839.1649
888083779839.1649,1823743476455.4277,888083779839.1649
1021296346815.0396,1823743476455.4277,1021296346815.0396
1021296346815.0396,2097304997923.7417,1021296346815.0396
1174490798837.2954,2097304997923.7417,1174490798837.2954
1174490798837.2954,2411900747612.3027,1174490798837.2954
1350664418662.8896,2411900747612.3027,1350664418662.8896
1350664418662.8896,2773685859754.148,1350664418662.8896
1553264081462.323,2773685859754.148,1553264081462.323
1553264081462.323,3189738738717.27,1553264081462.323
1786253693681.6714,3189738738717.27,1786253693681.6714
1786253693681.6714,3668199549524.8604,1786253693681.6714
2054191747733.9219,3668199549524.8604,2054191747733.9219
2054191747733.9219,4218429481953.589,2054191747733.9219
2362320509894.01,4218429481953.589,2362320509894.01
2362320509894.01,4851193904246.627,2362320509894.01
2716668586378.111,4851193904246.627,2716668586378.111
2716668586378.111,5578872989883.62,2716668586378.111
3124168874334.827,5578872989883.62,3124168874334.827
3124168874334.827,6415703938366.163,3124168874334.827
3592794205485.051,6415703938366.163,3592794205485.051
3592794205485.051,7378059529121.087,3592794205485.051
4131713336307.808,7378059529121.087,4131713336307.808
4131713336307.808,8484768458489.249,4131713336307.808
4751470336753.979,8484768458489.249,4751470336753.979
4751470336753.979,9757483727262.635,4751470336753.979
5464190887267.075,9757483727262.635,5464190887267.075
5464190887267.075,11221106286352.03,5464190887267.075
6283819520357.136,11221106286352.03,6283819520357.136
6283819520357.136,12904272229304.832,6283819520357.136
7226392448410.705,12904272229304.832,7226392448410.705
7226392448410.705,14839913063700.557,7226392448410.705
8310351315672.311,14839913063700.557,8310351315672.311
8310351315672.311,17065900023255.639,8310351315672.311
9556904013023.156,17065900023255.639,9556904013023.156
9556904013023.156,19625785026743.984,9556904013023.156
10990439614976.629,19625785026743.984,10990439614976.629
10990439614976.629,22569652780755.582,10990439614976.629
12639005557223.123,22569652780755.582,12639005557223.123
12639005557223.123,25955100697868.918,12639005557223.123
14534856390806.59,25955100697868.918,14534856390806.59
14534856390806.59,29848365802549.254,14534856390806.59
16715084849427.576,29848365802549.254,16715084849427.576
16715084849427.576,34325620672931.64,16715084849427.576
19222347576841.71,34325620672931.64,19222347576841.71
19222347576841.71,39474463773871.38,19222347576841.71
22105699713367.965,39474463773871.38,22105699713367.965
22105699713367.965,45395633339952.086,22105699713367.965
25421554670373.156,45395633339952.086,25421554670373.156
25421554670373.156,52204978340944.9,25421554670373.156
29234787870929.13,52204978340944.9,29234787870929.13
29234787870929.13,60035725092086.625,29234787870929.13
33620006051568.496,60035725092086.625,33620006051568.496
33620006051568.496,69041083855899.62,33620006051568.496
38663006959303.766,69041083855899.62,38663006959303.766
38663006959303.766,79397246434284.55,38663006959303.766
44462458003199.33,79397246434284.55,44462458003199.33
44462458003199.33,91306833399427.22,44462458003199.33
51131826703679.23,91306833399427.22,51131826703679.23
51131826703679.23,105002858409341.3,51131826703679.23
58801600709231.11,105002858409341.3,58801600709231.11
58801600709231.11,120753287170742.48,58801600709231.11
67621840815615.77,120753287170742.48,67621840815615.77
67621840815615.77,138866280246353.84,67621840815615.77
77765116937958.14,138866280246353.84,77765116937958.14
77765116937958.14,159696222283306.9,77765116937958.14
89429884478651.86,159696222283306.9,89429884478651.86
89429884478651.86,183650655625802.94,89429884478651.86
102844367150449.62,183650655625802.94,102844367150449.62
102844367150449.62,211198253969673.38,102844367150449.62
118271022223017.06,211198253969673.38,118271022223017.06
118271022223017.06,242877992065124.38,118271022223017.06
136011675556469.61,242877992065124.38,136011675556469.61
136011675556469.61,279309690874893.0,136011675556469.61
156413426889940.03,279309690874893.0,156413426889940.03
156413426889940.03,321206144506126.94,156413426889940.03
179875440923431.03,321206144506126.94,179875440923431.03
179875440923431.03,369387066182045.94,179875440923431.03
206856757061945.66,369387066182045.94,206856757061945.66
206856757061945.66,424795126109352.8,206856757061945.66
237885270621237.5,424795126109352.8,237885270621237.5
237885270621237.5,488514395025755.7,237885270621237.5
273568061214423.1,488514395025755.7,273568061214423.1
273568061214423.1,561791554279619.0,273568061214423.1
314603270396586.56,561791554279619.0,314603270396586.56
314603270396586.56,646060287421561.8,314603270396586.56
361793760956074.5,646060287421561.8,361793760956074.5
361793760956074.5,742969330534796.0,361793760956074.5
416062825099485.6,742969330534796.0,416062825099485.6
416062825099485.6,854414730115015.4,416062825099485.6
478472248864408.44,854414730115015.4,478472248864408.44
478472248864408.44,982576939632267.6,478472248864408.44
550243086194069.7,982576939632267.6,550243086194069.7
550243086194069.7,1129963480577107.8,550243086194069.7
632779549123180.1,1129963480577107.8,632779549123180.1
632779549123180.1,1299458002663673.8,632779549123180.1
727696481491657.1,1299458002663673.8,727696481491657.1
727696481491657.1,1494376703063224.8,727696481491657.1
836850953715405.6,1494376703063224.8,836850953715405.6
836850953715405.6,1718533208522708.2,836850953715405.6
962378596772716.4,1718533208522708.2,962378596772716.4
962378596772716.4,1976313189801114.2,962378596772716.4
1106735386288623.8,1976313189801114.2,1106735386288623.8
1106735386288623.8,2272760168271281.0,1106735386288623.8
1272745694231917.2,2272760168271281.0,1272745694231917.2
1272745694231917.2,2613674193511973.0,1272745694231917.2
1463657548366704.8,2613674193511973.0,1463657548366704.8
1463657548366704.8,3005725322538768.5,1463657548366704.8
1683206180621710.2,3005725322538768.5,1683206180621710.2
1683206180621710.2,3456584120919583.5,1683206180621710.2
1935687107714966.8,3456584120919583.5,1935687107714966.8
1935687107714966.8,3975071739057520.5,1935687107714966.8
2226040173872211.5,3975071739057520.5,2226040173872211.5
2226040173872211.5,4571332499916148.0,2226040173872211.5
2559946199953043.0,4571332499916148.0,2559946199953043.0
2559946199953043.0,5257032374903570.0,2559946199953043.0
2943938129945999.0,5257032374903570.0,2943938129945999.0
2943938129945999.0,6045587231139105.0,2943938129945999.0
3385528849437898.5,6045587231139105.0,3385528849437898.5
3385528849437898.5,6952425315809970.0,3385528849437898.5
3893358176853583.0,6952425315809970.0,3893358176853583.0
3893358176853583.0,7995289113181465.0,3893358176853583.0
4477361903381620.0,7995289113181465.0,4477361903381620.0
4477361903381620.0,9194582480158684.0,4477361903381620.0
5148966188888863.0,9194582480158684.0,5148966188888863.0
5148966188888863.0,1.0573769852182486e+16,5148966188888863.0
5921311117222192.0,1.0573769852182486e+16,5921311117222192.0
5921311117222192.0,1.2159835330009858e+16,5921311117222192.0
6809507784805520.0,1.2159835330009858e+16,6809507784805520.0
6809507784805520.0,1.3983810629511336e+16,6809507784805520.0
7830933952526347.0,1.3983810629511336e+16,7830933952526347.0
7830933952526347.0,1.6081382223938036e+16,7830933952526347.0
9005574045405298.0,1.6081382223938036e+16,9005574045405298.0
9005574045405298.0,1.849358955752874e+16,9005574045405298.0
1.0356410152216092e+16,1.849358955752874e+16,1.0356410152216092e+16
1.0356410152216092e+16,2.126762799115805e+16,1.0356410152216092e+16
1.1909871675048504e+16,2.126762799115805e+16,1.1909871675048504e+16
1.1909871675048504e+16,2.445777218983175e+16,1.1909871675048504e+16
1.3696352426305778e+16,2.445777218983175e+16,1.3696352426305778e+16
1.3696352426305778e+16,2.812643801830651e+16,1.3696352426305778e+16
1.5750805290251644e+16,2.812643801830651e+16,1.5750805290251644e+16
1.5750805290251644e+16,3.234540372105249e+16,1.5750805290251644e+16
1.8113426083789388e+16,3.234540372105249e+16,1.8113426083789388e+16
1.8113426083789388e+16,3.719721427921036e+16,1.8113426083789388e+16
2.0830439996357796e+16,3.719721427921036e+16,2.0830439996357796e+16
2.0830439996357796e+16,4.277679642109191e+16,2.0830439996357796e+16
2.3955005995811464e+16,4.277679642109191e+16,2.3955005995811464e+16
2.3955005995811464e+16,4.91933158842557e+16,2.3955005995811464e+16
2.754825689518318e+16,4.91933158842557e+16,2.754825689518318e+16
2.754825689518318e+16,5.657231326689405e+16,2.754825689518318e+16
3.1680495429460656e+16,5.657231326689405e+16,3.1680495429460656e+16
3.1680495429460656e+16,6.505816025692815e+16,3.1680495429460656e+16
3.643256974387975e+16,6.505816025692815e+16,3.643256974387975e+16
3.643256974387975e+16,7.481688429546738e+16,3.643256974387975e+16
4.189745520546171e+16,7.481688429546738e+16,4.189745520546171e+16
4.189745520546171e+16,8.603941693978747e+16,4.189745520546171e+16
4.818207348628097e+16,8.603941693978747e+16,4.818207348628097e+16
4.818207348628097e+16,9.894532948075558e+16,4.818207348628097e+16
