123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
123.62499999999997,0.6825396825396826,1.0
123.62499999999997,0.6825396825396826,1.0
114.99999999999999,0.6349206349206349,1.0
0.0,0.0,0.0
0.0,0.0,0.0
