2.0,1.0,1.0,1.0,4.0,1.0,2.313060765624999,1.0,2.0,2.0,1.5208749999999995,2.0,1.15,1.15,2.5743805899096976,1.0,2.960537678396152,0.5,1.0,0.8745031249999997,1.7490062499999994,1.0,1.0056785937499997,1.0,1.1192959086563903,1.0,1.0,1.3224999999999998,1.0,1.0,1.3224999999999998,1.1565303828124995,0.8745031249999997,1.0
2.0,1.0,1.0,1.0,4.0,1.0,2.6600198804687487,1.0,2.0,2.0,1.7490062499999994,2.0,1.15,1.15,2.5743805899096976,1.0,2.960537678396152,0.5,1.0,0.8745031249999997,1.7490062499999994,1.0,1.0056785937499997,1.0,1.1192959086563903,1.0,1.0,1.3224999999999998,1.0,1.0,1.5208749999999995,1.3300099402343744,0.8745031249999997,1.0
2.0,1.0,1.0,1.0,4.0,1.0,2.6600198804687487,1.0,2.0,2.0,1.7490062499999994,2.0,1.15,1.15,2.5743805899096976,1.15,2.960537678396152,0.5,1.0,1.0056785937499997,2.0113571874999994,1.0,1.1565303828124995,1.0,1.2871902949548488,1.0,1.0,1.3224999999999998,1.0,1.0,1.5208749999999995,1.3300099402343744,0.8745031249999997,1.0
2.0,1.0,1.0,1.0,4.0,1.0,2.6600198804687487,1.0,2.0,2.0,1.7490062499999994,2.0,1.15,1.3224999999999998,2.5743805899096976,1.15,2.960537678396152,0.5,1.0,1.0056785937499997,2.0113571874999994,1.0,1.1565303828124995,1.0,1.2871902949548488,1.0,1.0,1.3224999999999998,1.0,1.0,1.7490062499999994,1.5295114312695304,0.8745031249999997,1.0
2.0,1.0,1.0,1.0,4.0,1.0,2.6600198804687487,1.0,2.0,2.0,1.7490062499999994,2.0,1.15,1.3224999999999998,2.5743805899096976,1.3224999999999998,2.960537678396152,0.5,1.0,1.0056785937499997,2.0113571874999994,1.0,1.1565303828124995,1.0,1.2871902949548488,1.0,1.0,1.3224999999999998,1.0,1.0,1.7490062499999994,1.7589381459599598,1.0056785937499997,1.0
2.0,1.0,1.0,1.0,4.0,1.0,2.6600198804687487,1.0,2.0,2.0,1.7490062499999994,2.0,1.15,1.3224999999999998,2.5743805899096976,1.3224999999999998,2.960537678396152,0.5,1.0,1.1565303828124995,2.313060765624999,1.0,1.3300099402343744,1.0,1.480268839198076,1.0,1.0,1.3224999999999998,1.0,1.0,1.7490062499999994,1.7589381459599598,1.0056785937499997,1.0
2.0,1.0,1.0,1.0,4.0,1.0,3.0590228625390607,1.0,2.0,2.0,2.0113571874999994,2.0,1.15,1.3224999999999998,2.5743805899096976,1.3224999999999998,2.960537678396152,0.5,1.0,1.1565303828124995,2.313060765624999,1.0,1.3300099402343744,1.0,1.480268839198076,1.0,1.0,1.3224999999999998,1.0,1.0,1.7490062499999994,1.7589381459599598,1.0056785937499997,1.0
2.0,1.0,1.0,1.0,4.0,1.0,3.0590228625390607,1.0,2.0,2.0,2.0113571874999994,2.0,1.15,1.3224999999999998,2.5743805899096976,1.5208749999999995,2.960537678396152,0.5,1.0,1.1565303828124995,2.313060765624999,1.0,1.3300099402343744,1.0,1.480268839198076,1.0,1.0,1.3224999999999998,1.0,1.0,1.7490062499999994,2.0227788678539538,1.1565303828124995,1.0
2.0,1.0,1.0,1.0,4.0,1.0,3.0590228625390607,1.0,2.0,2.0,2.0113571874999994,2.0,1.15,1.5208749999999995,2.5743805899096976,1.5208749999999995,2.960537678396152,0.5,1.0,1.3300099402343744,2.6600198804687487,1.0,1.5295114312695304,1.0,1.480268839198076,1.0,1.0,1.3224999999999998,1.0,1.0,1.7490062499999994,2.0227788678539538,1.1565303828124995,1.0
2.0,1.0,1.0,1.0,4.0,1.0,3.0590228625390607,1.0,2.0,2.0,2.0113571874999994,2.0,1.15,1.7490062499999994,2.5743805899096976,1.5208749999999995,2.960537678396152,0.5,1.0,1.3300099402343744,2.6600198804687487,1.0,1.5295114312695304,1.0,1.480268839198076,1.0,1.0,1.3224999999999998,1.0,1.0,1.7490062499999994,2.0227788678539538,1.1565303828124995,1.0
2.0,1.0,1.0,1.0,4.0,1.0,3.0590228625390607,1.0,2.0,2.0,2.0113571874999994,2.0,1.15,1.7490062499999994,2.5743805899096976,1.5208749999999995,2.960537678396152,0.5,1.0,1.3300099402343744,2.6600198804687487,1.0,1.5295114312695304,1.0,1.480268839198076,1.0,1.0,1.3224999999999998,1.0,1.0,1.7490062499999994,2.3261956980320466,1.3300099402343744,1.0
2.0,1.0,1.0,1.0,4.0,1.0,3.5178762919199196,1.0,2.0,2.0,2.313060765624999,2.0,1.15,1.7490062499999994,2.5743805899096976,1.5208749999999995,2.960537678396152,0.5,1.0,1.3300099402343744,2.6600198804687487,1.0,1.5295114312695304,1.0,1.480268839198076,1.0,1.0,1.3224999999999998,1.0,1.0,1.7490062499999994,2.3261956980320466,1.3300099402343744,1.0
2.0,1.0,1.0,1.0,4.0,1.0,3.5178762919199196,1.0,2.0,2.0,2.313060765624999,2.0,1.15,1.7490062499999994,2.5743805899096976,1.7490062499999994,2.960537678396152,0.5,1.0,1.5295114312695304,3.0590228625390607,1.0,1.7589381459599598,1.0,1.7023091650777873,1.0,1.0,1.3224999999999998,1.0,1.0,1.7490062499999994,2.3261956980320466,1.3300099402343744,1.0
2.0,1.0,1.0,1.0,4.0,1.0,3.5178762919199196,1.0,2.0,2.0,2.313060765624999,2.0,1.15,2.0113571874999994,2.5743805899096976,1.7490062499999994,2.960537678396152,0.5,1.0,1.5295114312695304,3.0590228625390607,1.0,1.7589381459599598,1.0,1.7023091650777873,1.0,1.0,1.3224999999999998,1.0,1.0,2.0113571874999994,2.6751250527368535,1.3300099402343744,1.0
2.0,1.0,1.0,1.0,4.0,1.15,3.5178762919199196,1.0,2.0,2.0,2.313060765624999,2.0,1.15,2.0113571874999994,2.5743805899096976,2.0113571874999994,5.762987323220698,0.5,1.0,1.5295114312695304,3.0590228625390607,1.0,1.7589381459599598,1.0,1.7023091650777873,1.0,1.0,1.3224999999999998,1.0,1.0,2.0113571874999994,2.6751250527368535,1.3300099402343744,1.0
2.0,1.0,1.0,1.0,4.0,1.15,4.0455577357079076,1.0,2.0,2.0,2.6600198804687487,2.0,1.15,2.0113571874999994,2.5743805899096976,2.0113571874999994,5.762987323220698,0.5,1.0,1.5295114312695304,3.0590228625390607,1.0,1.7589381459599598,1.0,1.7023091650777873,1.0,1.0,1.3224999999999998,1.0,1.0,2.0113571874999994,2.6751250527368535,1.3300099402343744,1.0
2.0,1.0,1.0,1.0,4.0,1.15,4.0455577357079076,1.0,2.0,2.0,2.6600198804687487,2.0,1.15,2.313060765624999,2.5743805899096976,2.0113571874999994,5.762987323220698,0.5,1.0,1.5295114312695304,3.0590228625390607,1.0,1.7589381459599598,1.0,1.7023091650777873,1.0,1.0,1.3224999999999998,1.0,1.0,2.313060765624999,3.076393810647381,1.3300099402343744,1.0
2.0,1.0,1.15,1.0,4.6,1.15,4.0455577357079076,1.0,2.0,2.0,2.6600198804687487,2.0,1.15,2.313060765624999,2.5743805899096976,2.0113571874999994,5.762987323220698,0.5,1.0,1.7589381459599598,3.5178762919199196,1.0,3.42395177452633,1.0,1.9576555398394553,1.0,1.15,1.3224999999999998,1.0,1.0,2.313060765624999,3.076393810647381,1.3300099402343744,1.0
2.0,1.0,1.15,1.0,4.6,1.15,4.0455577357079076,1.0,2.0,2.0,2.6600198804687487,2.0,1.15,2.6600198804687487,2.5743805899096976,2.0113571874999994,5.762987323220698,0.5,1.0,1.7589381459599598,3.5178762919199196,1.0,3.42395177452633,1.0,1.9576555398394553,1.0,1.15,1.3224999999999998,1.0,1.0,2.313060765624999,3.076393810647381,1.3300099402343744,1.0
2.0,1.0,1.3224999999999998,1.0,5.289999999999999,1.15,4.0455577357079076,1.0,2.0,2.0,2.6600198804687487,2.0,1.15,2.6600198804687487,2.5743805899096976,2.0113571874999994,5.762987323220698,0.5,1.0,1.7589381459599598,3.5178762919199196,1.0,3.42395177452633,1.0,1.9576555398394553,1.0,1.15,1.3224999999999998,1.15,1.0,2.313060765624999,3.076393810647381,1.3300099402343744,1.0
2.0,1.0,1.5208749999999995,1.0,6.083499999999998,1.15,4.0455577357079076,1.0,2.0,2.0,2.6600198804687487,2.0,1.15,2.6600198804687487,2.5743805899096976,2.0113571874999994,5.762987323220698,0.5,1.0,1.7589381459599598,3.5178762919199196,1.0,3.42395177452633,1.0,1.9576555398394553,1.0,1.15,1.3224999999999998,1.3224999999999998,1.0,2.313060765624999,3.076393810647381,1.3300099402343744,1.0
