2390.999810734886,208.00841931802557,26574.4946254,470.10647324390976,106297.9785016,794.6684054739995,3073.4969211714983,203.24000139999993,181.82508066424987,206.83389366218742,3073.4969211714983,15.728813206249992,26.738982450624984,9086.860462593995,18078.947318919152,79.05438289749995,11758.439706353123,2.0227788678539538,683.530951,1350.9362893057992,4064.699678249305,786.0605936499996,45176.64086317999,404.36026210957635,597.7499526837214,465.01430142601276,903.9696826974995,67.99832124999999,351.6176192257186,683.530951,11887.201327472121,19772.823802882813,229.98864389017862,46.26007323874695
2390.999810734886,239.2096822157294,26574.4946254,470.10647324390976,106297.9785016,10449.889531983094,10449.889531983094,233.72600160999988,618.2052742584495,237.8589777115155,40416.4845134052,53.47796490124997,30.74982981821873,9086.860462593995,18078.947318919152,268.7849018514998,154623.48213854356,2.3261956980320466,683.530951,4593.183383639717,13819.978906047638,786.0605936499996,45176.64086317999,465.01430142601276,687.4124455862795,465.01430142601276,903.9696826974995,231.19429224999996,351.6176192257186,683.530951,11887.201327472121,19772.823802882813,264.4869404737054,53.19908422455899
8129.399356498612,275.0911345480888,26574.4946254,1598.3620090292932,106297.9785016,10449.889531983094,10449.889531983094,233.72600160999988,618.2052742584495,808.7205242191527,40416.4845134052,53.47796490124997,30.74982981821873,119492.21508311103,61468.42088432512,913.8686662950993,154623.48213854356,2.6751250527368535,2324.0052333999997,4593.183383639717,13819.978906047638,2672.606018409999,45176.64086317999,534.7664466399146,687.4124455862795,534.7664466399146,903.9696826974995,231.19429224999996,351.6176192257186,2324.0052333999997,156316.6974562584,260012.633007909,304.15998154476114,61.17894685824283
106901.60153795675,3617.4484193073677,26574.4946254,5434.430830699596,106297.9785016,10449.889531983094,137416.04734557768,233.72600160999988,618.2052742584495,930.0286028520255,137416.04734557768,181.8250806642499,35.362304290951535,119492.21508311103,61468.42088432512,913.8686662950993,154623.48213854356,9.095425179305302,2324.0052333999997,60400.361494862285,181732.72261452643,2672.606018409999,594072.8273508169,614.9814136359018,687.4124455862795,1818.2059185757098,903.9696826974995,231.19429224999996,351.6176192257186,2324.0052333999997,156316.6974562584,260012.633007909,349.7839787764753,70.35578888697925
106901.60153795675,4160.0656822034725,349454.60432400997,18477.064824378627,1397818.4172960399,35529.624408742515,137416.04734557768,794.6684054739995,710.9360653972169,1069.5328932798293,137416.04734557768,181.8250806642499,35.362304290951535,137416.04734557768,208992.6310067054,913.8686662950993,154623.48213854356,10.459738956201097,7901.617793559999,60400.361494862285,181732.72261452643,9086.860462593995,594072.8273508169,707.2286256812871,790.5243124242214,1818.2059185757098,903.9696826974995,265.87343608749995,4623.7716928182,7901.617793559999,179764.20207469715,299014.5279590953,402.25157559294655,239.20968221572946
106901.60153795675,4784.075534533993,349454.60432400997,18477.064824378627,1397818.4172960399,120800.72298972454,467214.5609749641,913.8686662950994,817.5764752067994,1229.9628272718037,158028.45444741432,209.09884276388738,40.66664993459426,137416.04734557768,208992.6310067054,3107.1534654033376,2033298.790121848,12.02869979963126,9086.860462593999,60400.361494862285,181732.72261452643,9086.860462593995,594072.8273508169,813.3129195334801,909.1029592878546,1818.2059185757098,903.9696826974995,903.9696826974998,4623.7716928182,9086.860462593999,206728.8323859017,343866.7071529596,462.5893119318885,275.09113454808886
122936.84176865025,4784.075534533993,349454.60432400997,21248.62454803542,1397818.4172960399,138920.8314381832,467214.5609749641,3107.153465403338,2779.760015703118,1414.4572513625742,537296.7451212087,710.936065397217,138.2666097776205,1807021.0225943467,208992.6310067054,3107.1534654033376,2033298.790121848,13.833004769575949,119492.21508311109,60400.361494862285,2389785.3023810224,119492.21508311103,594072.8273508169,10695.064891865264,909.1029592878546,2090.936806362066,903.9696826974995,903.9696826974998,4623.7716928182,119492.21508311109,206728.8323859017,4521847.199061419,531.9777087216718,316.3548047303022
141377.36803394777,16265.856817415575,349454.60432400997,21248.62454803542,1397818.4172960399,472330.8268898229,1588529.507314878,10564.32178237135,2779.760015703118,1626.6258390669602,537296.7451212087,710.936065397217,470.10647324390965,1807021.0225943467,2748253.097738176,3107.1534654033376,2033298.790121848,15.907955485012339,119492.21508311109,205361.22908253176,2389785.3023810224,1571322.6283429102,7812057.679663243,140640.10332802823,1045.4684031810327,2404.5773273163754,903.9696826974995,1039.5651351021247,4623.7716928182,119492.21508311109,2718484.1458746074,4521847.199061419,531.9777087216718,363.8080254398475
480683.0513154224,55303.913179212956,4595328.046860731,72245.32346332043,18381312.187442925,472330.8268898229,1826808.9334121095,10564.32178237135,2779.760015703118,1870.6197149270042,1826808.9334121095,817.5764752067995,540.6224442304961,1807021.0225943467,2748253.097738176,3107.1534654033376,2033298.790121848,15.907955485012339,119492.21508311109,236165.4134449115,2748253.0977381757,1571322.6283429102,7812057.679663243,140640.10332802823,1202.2886636581875,2404.5773273163754,11887.20132747212,3534.5214593472238,4623.7716928182,119492.21508311109,2718484.1458746074,5200124.278920631,611.7743650299225,418.37922925582455
480683.0513154224,63599.500156094895,4595328.046860731,72245.32346332043,18381312.187442925,1605924.8114253979,1826808.9334121095,10564.32178237135,9451.184053390602,2151.2126721660547,2100830.273423926,940.2129464878194,621.7158108650705,6143871.476820778,2748253.097738176,40859.06807005389,26737879.0901023,15.907955485012339,119492.21508311109,271590.2254616482,3160491.0623989017,1571322.6283429102,7812057.679663243,140640.10332802823,4087.7814564378373,2765.2639264138315,11887.20132747212,4064.699678249307,4623.7716928182,119492.21508311109,2718484.1458746074,5980142.920758725,611.7743650299225,481.1361136441982
6320982.124797805,836333.4270526479,4595328.046860731,245634.09977528945,18381312.187442925,1605924.8114253979,24022537.47436924,10564.32178237135,9451.184053390602,2473.894572990963,7142822.929641348,3196.724018058586,714.973182494831,6143871.476820778,2748253.097738176,40859.06807005389,26737879.0901023,18.294148807764188,1571322.628342911,271590.2254616482,3160491.0623989017,1571322.6283429102,7812057.679663243,161736.11882723245,4087.7814564378373,3180.053515375906,11887.20132747212,4064.699678249307,4623.7716928182,1571322.628342911,35748066.51825109,78638879.40797724,703.5405197844108,553.3065306908279
6320982.124797805,961783.4411105451,4595328.046860731,245634.09977528945,18381312.187442925,5460144.358846352,24022537.47436924,35918.69406006259,10868.86166139919,2844.978758939607,7142822.929641348,3196.724018058586,714.973182494831,20889163.021190643,36139528.235257015,40859.06807005389,26737879.0901023,21.038271128928816,1571322.628342911,923406.7665696038,41560457.47054556,1571322.6283429102,102728558.48757164,185996.5366513173,4087.7814564378373,10812.18195227808,11887.20132747212,4064.699678249307,4623.7716928182,1571322.628342911,35748066.51825109,78638879.40797724,809.0715977520723,636.3025102944521
7269129.443517475,961783.4411105451,60428563.816218615,835155.9392359841,241714255.26487446,6279166.012673304,24022537.47436924,41306.49816907197,10868.86166139919,9672.927780394662,93928121.52478373,10868.861661399193,9401.897349807028,71023154.27204819,36139528.235257015,46987.928280561966,26737879.0901023,24.194011798268136,1571322.628342911,3139583.0063366527,41560457.47054556,5342496.936365895,102728558.48757164,213896.01714901486,4700.948674903512,10812.18195227808,11887.20132747212,4674.404629986702,60802.59776055933,1571322.628342911,121543426.1620537,78638879.40797724,930.4323374148831,2163.428535001137
7269129.443517475,1106050.9572771268,60428563.816218615,835155.9392359841,241714255.26487446,21349164.443089236,81676627.41285542,140442.0937748447,10868.86166139919,32887.95445334185,93928121.52478373,10868.861661399193,31966.450989343895,71023154.27204819,41560457.47054556,54036.11752264626,351603110.03484523,27.823113568008353,1571322.628342911,10674582.22154462,47794526.09112739,5342496.936365895,102728558.48757164,213896.01714901486,5406.0909761390385,10812.18195227808,11887.20132747212,15892.975741954788,60802.59776055933,1571322.628342911,121543426.1620537,90434711.31917381,1069.9971880271155,2487.9428152513074
24715040.107959416,1271958.6008686959,60428563.816218615,2839530.1934023458,241714255.26487446,21349164.443089236,81676627.41285542,140442.0937748447,10868.86166139919,111819.0451413623,93928121.52478373,10868.861661399193,31966.450989343895,241478724.52496383,546520015.7376741,62141.535151043194,351603110.03484523,31.996580603209605,5342496.936365897,10674582.22154462,628498018.0983251,18164489.583644044,102728558.48757164,2812732.6255095457,5406.0909761390385,12434.009245119792,11887.20132747212,15892.975741954788,60802.59776055933,5342496.936365897,121543426.1620537,1189216453.8471358,1230.4967662311826,2861.134237539003
24715040.107959416,1462752.390999,69492848.3886514,2839530.1934023458,277971393.5546056,72587159.1065034,277700533.2037084,161508.40784107137,12499.190910609068,111819.0451413623,108017339.75350128,12499.19091060907,36761.418637745475,241478724.52496383,546520015.7376741,71462.76542369966,351603110.03484523,36.79606769369104,18164489.583644047,10674582.22154462,628498018.0983251,18164489.583644044,1350880544.111567,36987434.02545053,6217.0046225598935,42275.631433407296,13670.281526592937,15892.975741954788,60802.59776055933,18164489.583644047,413247648.9509826,1189216453.8471358,1415.07128116586,3290.3043731698535
84031136.36706202,1682165.24964885,913830956.310766,9654402.657567976,3655323825.243064,72587159.1065034,277700533.2037084,185734.66901723205,14374.069547200426,128591.90191256662,1420428017.7585418,42497.24909607084,483412.655086353,821027663.384877,546520015.7376741,71462.76542369966,351603110.03484523,42.315477847744695,18164489.583644047,36293579.553251706,628498018.0983251,61759264.584389746,1350880544.111567,42535549.1292681,7149.555315943877,42275.631433407296,179764.20207469712,54036.11752264628,60802.59776055933,18164489.583644047,1405042006.4333408,1189216453.8471358,1627.3319733407388,3783.850029145331
84031136.36706202,1934490.0370961772,913830956.310766,9654402.657567976,3655323825.243064,246796340.96211153,944181812.8926085,185734.66901723205,48871.83646048145,147880.6871994516,1420428017.7585418,42497.24909607084,1643603.0272936001,821027663.384877,628498018.0983251,939735.3653216505,4623580896.958215,48.6627995249064,18164489.583644047,123398170.4810558,722772720.8130739,61759264.584389746,1350880544.111567,42535549.1292681,94016.65240466199,143737.1468735848,179764.20207469712,54036.11752264628,60802.59776055933,18164489.583644047,1405042006.4333408,1367598921.924206,1871.4317693418495,4351.4275335171305
84031136.36706202,1934490.0370961772,913830956.310766,9654402.657567976,3655323825.243064,246796340.96211153,944181812.8926085,185734.66901723205,48871.83646048145,147880.6871994516,1420428017.7585418,42497.24909607084,1643603.0272936001,821027663.384877,628498018.0983251,939735.3653216505,4623580896.958215,48.6627995249064,18164489.583644047,123398170.4810558,722772720.8130739,61759264.584389746,1350880544.111567,42535549.1292681,94016.65240466199,143737.1468735848,179764.20207469712,54036.11752264628,60802.59776055933,18164489.583644047,1405042006.4333408,1367598921.924206,1871.4317693418495,4351.4275335171305
84031136.36706202,1934490.0370961772,913830956.310766,9654402.657567976,3655323825.243064,246796340.96211153,944181812.8926085,185734.66901723205,48871.83646048145,147880.6871994516,1420428017.7585418,42497.24909607084,1643603.0272936001,821027663.384877,628498018.0983251,939735.3653216505,4623580896.958215,48.6627995249064,18164489.583644047,123398170.4810558,722772720.8130739,61759264.584389746,1350880544.111567,42535549.1292681,94016.65240466199,143737.1468735848,179764.20207469712,54036.11752264628,60802.59776055933,18164489.583644047,1405042006.4333408,1367598921.924206,1871.4317693418495,4351.4275335171305
