Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Classical
LL-EP,,BB,0,1003,MEL,7458,10000,7,3,32,4,8,Z-U,1,1.782847,160298.4296,160298.4296,0,111384.0334,8,0,4.212585686,8,32,1
LL-EP,,NN,0,1003,MEL,7458,10000,7,3,32,4,8,Z-U,1,1.376951,164520.9932,164520.9932,0,115606.597,8,0,4.120010307,8,32,0
LL-EP,,BB,0,1003,MEL,7458,10000,7,3,32,4,8,Z-U,1,1.43137,140621.3242,140621.3242,0,91706.92793,8,0,3.563958965,8,32,0
LL-EP,,NN,0,1003,MEL,7458,10000,7,3,64,4,16,Z-U,1,2.203088,281524.0611,281524.0611,0,176764.0364,16,0,3.335322798,8,64,1
LL-EP,,BB,0,1003,MEL,7458,10000,7,3,64,4,16,Z-U,1,3.576744,253416.4241,253416.4241,0,148656.3994,16,0,3.070793162,8,64,1
LL-EP,,NN,0,1003,MEL,7458,10000,7,3,64,4,16,Z-U,1,1.86255,243111.9159,243111.9159,0,138351.8912,16,0,2.985705308,8,64,0
LL-EP,,BB,0,1003,MEL,7458,10000,7,3,64,4,16,Z-U,1,2.561973,217655.4182,217655.4182,0,112895.3935,16,0,2.725899899,8,64,0
LL-EP,,NN,0,1003,MEL,7458,10000,7,3,128,4,32,Z-U,1,3.308423,496830.277,496830.277,0,336408.1857,32,0,4.293922654,8,128,1
LL-EP,,BB,0,1003,MEL,7458,10000,7,3,128,4,32,Z-U,1,3.624536,416921.5103,416921.5103,0,256499.419,32,0,3.608427857,8,128,1
LL-EP,,NN,0,1003,MEL,7458,10000,7,3,128,4,32,Z-U,1,2.796465,459314.9525,459314.9525,0,298892.8612,32,0,3.977286631,8,128,0
LL-EP,,BB,0,1003,MEL,7458,10000,7,3,128,4,32,Z-U,1,5.979462,392412.7934,392412.7934,0,231990.7022,32,0,3.369003495,8,128,0
LL-EP,,NN,0,1005,MEL,998,10000,4,4,16,4,4,Z-U,2,0.108208,35922.26105,35922.26105,0,19291.97644,4,0,3.065918282,8,16,1
LL-EP,,BB,0,1005,MEL,998,10000,4,4,16,4,4,Z-U,2,0.799721,35340.35602,35340.35602,0,18710.07141,4,0,2.961060141,8,16,1
LL-EP,,NN,0,1005,MEL,998,10000,4,4,16,4,4,Z-U,2,0.099554,35922.26105,35922.26105,0,19291.97644,4,0,3.065918282,8,16,0
LL-EP,,BB,0,1005,MEL,998,10000,4,4,16,4,4,Z-U,2,0.797416,35340.35602,35340.35602,0,18710.07141,4,0,2.961060141,8,16,0
LL-EP,,NN,0,1005,MEL,998,10000,4,4,32,4,8,Z-U,2,0.162751,80098.49089,80098.49089,0,61562.52919,8,0,10.96335773,8,32,1
LL-EP,,BB,0,1005,MEL,998,10000,4,4,32,4,8,Z-U,2,2.941851,77453.55164,77453.55164,0,58917.58994,8,0,10.13526379,8,32,1
LL-EP,,NN,0,1005,MEL,998,10000,4,4,32,4,8,Z-U,2,0.159128,80098.49089,80098.49089,0,61562.52919,8,0,10.96335773,8,32,0
LL-EP,,BB,0,1005,MEL,998,10000,4,4,32,4,8,Z-U,2,2.945406,77453.55164,77453.55164,0,58917.58994,8,0,10.13526379,8,32,0
LL-EP,,NN,0,1005,MEL,998,10000,4,4,64,4,16,Z-U,2,0.238216,104414.8787,104414.8787,0,59565.28532,16,0,3.576875908,8,64,1
LL-EP,,BB,0,1005,MEL,998,10000,4,4,64,4,16,Z-U,2,2.872683,99300.74554,99300.74554,0,54451.15218,16,0,3.350951928,8,64,1
LL-EP,,NN,0,1005,MEL,998,10000,4,4,64,4,16,Z-U,2,0.225663,104414.8787,104414.8787,0,59565.28532,16,0,3.576875908,8,64,0
LL-EP,,BB,0,1005,MEL,998,10000,4,4,64,4,16,Z-U,2,2.861616,99300.74554,99300.74554,0,54451.15218,16,0,3.350951928,8,64,0
LL-EP,,NN,0,1005,MEL,998,10000,4,4,128,4,32,Z-U,2,0.397471,210888.0272,210888.0272,0,116538.647,32,0,3.056783432,8,128,1
LL-EP,,BB,0,1005,MEL,998,10000,4,4,128,4,32,Z-U,2,4.387299,202422.7055,202422.7055,0,108073.3253,32,0,2.886175272,8,128,1
LL-EP,,NN,0,1005,MEL,998,10000,4,4,128,4,32,Z-U,2,0.401399,210888.0272,210888.0272,0,116538.647,32,0,3.056783432,8,128,0
LL-EP,,BB,0,1005,MEL,998,10000,4,4,128,4,32,Z-U,2,4.394311,202422.7055,202422.7055,0,108073.3253,32,0,2.886175272,8,128,0
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,16,4,4,Z-U,3,0.341251,92204.4668,92204.4668,0,79950.34025,4,0,8.597672612,8,16,1
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,16,4,4,Z-U,3,0.536665,84734.5051,84734.5051,0,72480.37854,4,0,7.874816181,8,16,1
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,16,4,4,Z-U,3,0.333254,91300.85959,91300.85959,0,79046.73303,4,0,8.501210368,8,16,0
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,16,4,4,Z-U,3,0.531846,82350.15641,82350.15641,0,70096.02986,4,0,7.666001863,8,16,0
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,32,4,8,Z-U,3,0.486893,149733.2209,149733.2209,0,109740.1576,8,0,4.587052246,8,32,1
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,32,4,8,Z-U,3,0.571708,131078.4274,131078.4274,0,91085.36407,8,0,4.228616716,8,32,1
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,32,4,8,Z-U,3,0.43062,144019.7034,144019.7034,0,104026.6401,8,0,4.408506886,8,32,0
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,32,4,8,Z-U,3,0.568059,123563.019,123563.019,0,83569.95568,8,0,3.979373216,8,32,0
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,64,4,16,Z-U,3,0.679989,225141.928,225141.928,0,152172.0777,16,0,3.799493741,8,64,1
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,64,4,16,Z-U,3,2.28805,213648.4898,213648.4898,0,140678.6396,16,0,3.624332394,8,64,1
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,64,4,16,Z-U,3,0.669563,226008.337,226008.337,0,153038.4867,16,0,3.80543676,8,64,0
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,64,4,16,Z-U,3,2.37301,214216.6656,214216.6656,0,141246.8153,16,0,3.627562264,8,64,0
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,128,4,32,Z-U,3,1.26769,403139.0423,403139.0423,0,237796.8531,32,0,5.189322949,8,128,1
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,128,4,32,Z-U,3,2.067053,381289.4192,381289.4192,0,215947.23,32,0,4.876158132,8,128,1
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,128,4,32,Z-U,3,1.137159,387229.8887,387229.8887,0,221887.6995,32,0,5.068118455,8,128,0
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,128,4,32,Z-U,3,1.954562,360325.9774,360325.9774,0,194983.7881,32,0,4.719973007,8,128,0
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,16,4,4,Z-U,4,1.103572,112017.2353,112017.2353,0,94135.62162,4,0,6.582475639,8,16,1
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,16,4,4,Z-U,4,1.324319,101230.8805,101230.8805,0,83349.26679,4,0,6.094495473,8,16,1
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,16,4,4,Z-U,4,0.765467,87678.85801,87678.85801,0,69797.24433,4,0,6.406979555,8,16,0
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,16,4,4,Z-U,4,1.048501,71988.30764,71988.30764,0,54106.69396,4,0,5.364537562,8,16,0
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,32,4,8,Z-U,4,1.1378,145377.4913,145377.4913,0,102600.1882,8,0,5.586142248,8,32,1
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,32,4,8,Z-U,4,2.350263,131562.0213,131562.0213,0,88784.71821,8,0,5.009885335,8,32,1
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,32,4,8,Z-U,4,1.142396,144129.13,144129.13,0,101351.8269,8,0,5.472015214,8,32,0
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,32,4,8,Z-U,4,2.475025,135394.6079,135394.6079,0,92617.30477,8,0,5.210333125,8,32,0
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,64,4,16,Z-U,4,2.02094,253068.6101,253068.6101,0,169835.1334,16,0,5.602680942,8,64,1
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,64,4,16,Z-U,4,2.292916,228152.5399,228152.5399,0,144919.0632,16,0,5.027599503,8,64,1
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,64,4,16,Z-U,4,1.940837,242823.915,242823.915,0,159590.4383,16,0,5.408418775,8,64,0
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,64,4,16,Z-U,4,2.301141,219157.4948,219157.4948,0,135924.0181,16,0,4.894451068,8,64,0
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,128,4,32,Z-U,4,2.619948,421176.6046,421176.6046,0,253680.3522,32,0,3.103260076,8,128,1
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,128,4,32,Z-U,4,3.065906,382677.4362,382677.4362,0,215181.1838,32,0,2.819201578,8,128,1
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,128,4,32,Z-U,4,2.720463,426904.6063,426904.6063,0,259408.3539,32,0,3.158105678,8,128,0
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,128,4,32,Z-U,4,4.720478,373541.4811,373541.4811,0,206045.2287,32,0,2.768845707,8,128,0
LL-EP,,NN,0,1008,MEL,6088,10000,13,3,16,4,4,Z-U,5,0.477997,95639.71066,95639.71066,0,62233.69222,4,0,3.119072992,8,16,1
LL-EP,,BB,0,1008,MEL,6088,10000,13,3,16,4,4,Z-U,5,0.846322,93292.78854,93292.78854,0,59886.77011,4,0,3.031425709,8,16,1
LL-EP,,NN,0,1008,MEL,6088,10000,13,3,16,4,4,Z-U,5,0.473325,80731.32138,80731.32138,0,47325.30295,4,0,2.442734949,8,16,0
LL-EP,,BB,0,1008,MEL,6088,10000,13,3,16,4,4,Z-U,5,0.824924,78575.79942,78575.79942,0,45169.78099,4,0,2.379284737,8,16,0
LL-EP,,NN,0,1008,MEL,6088,10000,13,3,32,4,8,Z-U,5,0.822001,137169.7909,137169.7909,0,90446.14801,8,0,5.350569435,8,32,1
LL-EP,,BB,0,1008,MEL,6088,10000,13,3,32,4,8,Z-U,5,1.443071,126611.017,126611.017,0,79887.3741,8,0,4.865686541,8,32,1
LL-EP,,NN,0,1008,MEL,6088,10000,13,3,32,4,8,Z-U,5,0.596265,121292.374,121292.374,0,74568.73103,8,0,4.762003457,8,32,0
LL-EP,,BB,0,1008,MEL,6088,10000,13,3,32,4,8,Z-U,5,5.400362,111896.3385,111896.3385,0,65172.69555,8,0,4.446957454,8,32,0
LL-EP,,NN,0,1008,MEL,6088,10000,13,3,64,4,16,Z-U,5,1.091732,245790.4124,245790.4124,0,154600.7734,16,0,7.014036374,8,64,1
LL-EP,,BB,0,1008,MEL,6088,10000,13,3,64,4,16,Z-U,5,7.185889,222561.7845,222561.7845,0,131372.1455,16,0,6.372105352,8,64,1
LL-EP,,NN,0,1008,MEL,6088,10000,13,3,64,4,16,Z-U,5,1.010114,228626.1467,228626.1467,0,137436.5077,16,0,6.854196589,8,64,0
LL-EP,,BB,0,1008,MEL,6088,10000,13,3,64,4,16,Z-U,5,16.505625,211340.7831,211340.7831,0,120151.1442,16,0,6.00082833,8,64,0
LL-EP,,NN,0,1008,MEL,6088,10000,13,3,128,4,32,Z-U,5,1.665109,377747.6748,377747.6748,0,198256.7106,32,0,2.913453472,8,128,1
LL-EP,,BB,0,1008,MEL,6088,10000,13,3,128,4,32,Z-U,5,2.987988,353770.3424,353770.3424,0,174279.3782,32,0,2.676176992,8,128,1
LL-EP,,NN,0,1008,MEL,6088,10000,13,3,128,4,32,Z-U,5,1.787994,381563.7856,381563.7856,0,202072.8214,32,0,3.162675251,8,128,0
LL-EP,,BB,0,1008,MEL,6088,10000,13,3,128,4,32,Z-U,5,3.788468,330290.6519,330290.6519,0,150799.6878,32,0,2.794139336,8,128,0
LL-EP,,NN,0,1011,MEL,6394,10000,11,3,16,4,4,Z-U,6,0.468399,78776.00089,78776.00089,0,56687.36829,4,0,3.73497586,8,16,1
LL-EP,,BB,0,1011,MEL,6394,10000,11,3,16,4,4,Z-U,6,1.571241,70397.17663,70397.17663,0,48308.54404,4,0,3.343151326,8,16,1
LL-EP,,NN,0,1011,MEL,6394,10000,11,3,16,4,4,Z-U,6,0.367199,64612.52833,64612.52833,0,42523.89573,4,0,3.081576223,8,16,0
LL-EP,,BB,0,1011,MEL,6394,10000,11,3,16,4,4,Z-U,6,1.06311,62434.41151,62434.41151,0,40345.77891,4,0,2.975522598,8,16,0
LL-EP,,NN,0,1011,MEL,6394,10000,11,3,32,4,8,Z-U,6,1.155499,182809.4136,182809.4136,0,140706.1207,8,0,8.068876516,8,32,1
LL-EP,,BB,0,1011,MEL,6394,10000,11,3,32,4,8,Z-U,6,1.403921,153074.6596,153074.6596,0,110971.3667,8,0,6.193093568,8,32,1
LL-EP,,NN,0,1011,MEL,6394,10000,11,3,32,4,8,Z-U,6,1.010574,167532.1336,167532.1336,0,125428.8407,8,0,7.336455702,8,32,0
LL-EP,,BB,0,1011,MEL,6394,10000,11,3,32,4,8,Z-U,6,1.722601,139801.0992,139801.0992,0,97697.80633,8,0,5.54797616,8,32,0
LL-EP,,NN,0,1011,MEL,6394,10000,11,3,64,4,16,Z-U,6,1.121317,220134.3323,220134.3323,0,151845.4595,16,0,4.857120723,8,64,1
LL-EP,,BB,0,1011,MEL,6394,10000,11,3,64,4,16,Z-U,6,2.626943,203082.8202,203082.8202,0,134793.9475,16,0,4.473402286,8,64,1
LL-EP,,NN,0,1011,MEL,6394,10000,11,3,64,4,16,Z-U,6,1.058843,209291.5663,209291.5663,0,141002.6936,16,0,4.579676591,8,64,0
LL-EP,,BB,0,1011,MEL,6394,10000,11,3,64,4,16,Z-U,6,2.125159,187644.5065,187644.5065,0,119355.6338,16,0,3.969481514,8,64,0
LL-EP,,NN,0,1011,MEL,6394,10000,11,3,128,4,32,Z-U,6,2.140317,443033.6136,443033.6136,0,248776.801,32,0,3.682699439,8,128,1
LL-EP,,BB,0,1011,MEL,6394,10000,11,3,128,4,32,Z-U,6,3.385847,412717.381,412717.381,0,218460.5684,32,0,3.402880009,8,128,1
LL-EP,,NN,0,1011,MEL,6394,10000,11,3,128,4,32,Z-U,6,1.903239,403829.3663,403829.3663,0,209572.5537,32,0,3.161568906,8,128,0
LL-EP,,BB,0,1011,MEL,6394,10000,11,3,128,4,32,Z-U,6,2.985633,362879.5342,362879.5342,0,168622.7216,32,0,2.811798858,8,128,0
LL-EP,,NN,0,1014,MEL,7369,10000,10,4,16,4,4,Z-U,7,0.856374,116493.2771,116493.2771,0,90827.0803,4,0,5.612422047,8,16,1
LL-EP,,BB,0,1014,MEL,7369,10000,10,4,16,4,4,Z-U,7,0.881449,107877.3325,107877.3325,0,82211.13572,4,0,5.229472584,8,16,1
LL-EP,,NN,0,1014,MEL,7369,10000,10,4,16,4,4,Z-U,7,0.81789,107867.0802,107867.0802,0,82200.88344,4,0,5.986220611,8,16,0
LL-EP,,BB,0,1014,MEL,7369,10000,10,4,16,4,4,Z-U,7,0.891572,101091.6243,101091.6243,0,75425.42752,4,0,5.753429445,8,16,0
LL-EP,,NN,0,1014,MEL,7369,10000,10,4,32,4,8,Z-U,7,1.067897,182167.127,182167.127,0,128509.098,8,0,3.847010045,8,32,1
LL-EP,,BB,0,1014,MEL,7369,10000,10,4,32,4,8,Z-U,7,2.567556,159234.1861,159234.1861,0,105576.1571,8,0,3.382889776,8,32,1
LL-EP,,NN,0,1014,MEL,7369,10000,10,4,32,4,8,Z-U,7,0.975513,171618.9606,171618.9606,0,117960.9316,8,0,3.592279916,8,32,0
LL-EP,,BB,0,1014,MEL,7369,10000,10,4,32,4,8,Z-U,7,2.531188,149647.3484,149647.3484,0,95989.31935,8,0,3.163548139,8,32,0
LL-EP,,NN,0,1014,MEL,7369,10000,10,4,64,4,16,Z-U,7,1.654238,309135.4744,309135.4744,0,195323.5342,16,0,4.337846201,8,64,1
LL-EP,,BB,0,1014,MEL,7369,10000,10,4,64,4,16,Z-U,7,2.769782,268410.7147,268410.7147,0,154598.7745,16,0,3.735083818,8,64,1
LL-EP,,NN,0,1014,MEL,7369,10000,10,4,64,4,16,Z-U,7,1.427063,263977.2808,263977.2808,0,150165.3406,16,0,3.929781709,8,64,0
LL-EP,,BB,0,1014,MEL,7369,10000,10,4,64,4,16,Z-U,7,42.80235,234236.273,234236.273,0,120424.3328,16,0,3.385219003,8,64,0
LL-EP,,NN,0,1014,MEL,7369,10000,10,4,128,4,32,Z-U,7,2.932599,518301.2024,518301.2024,0,315842.8869,32,0,4.279390503,8,128,1
LL-EP,,BB,0,1014,MEL,7369,10000,10,4,128,4,32,Z-U,7,4.623374,472029.9614,472029.9614,0,269571.6459,32,0,3.914896273,8,128,1
LL-EP,,NN,0,1014,MEL,7369,10000,10,4,128,4,32,Z-U,7,2.857116,519321.6288,519321.6288,0,316863.3133,32,0,4.351604846,8,128,0
LL-EP,,BB,0,1014,MEL,7369,10000,10,4,128,4,32,Z-U,7,4.057628,435855.5901,435855.5901,0,233397.2746,32,0,3.616932458,8,128,0
LL-EP,,NN,0,1016,MEL,2138,10000,4,3,16,4,4,Z-U,8,0.199267,87137.24766,87137.24766,0,67823.64678,4,0,7.64539155,8,16,1
LL-EP,,BB,0,1016,MEL,2138,10000,4,3,16,4,4,Z-U,8,0.390594,81643.49647,81643.49647,0,62329.8956,4,0,7.12312267,8,16,1
LL-EP,,NN,0,1016,MEL,2138,10000,4,3,16,4,4,Z-U,8,0.178311,84370.5298,84370.5298,0,65056.92893,4,0,7.182679831,8,16,0
LL-EP,,BB,0,1016,MEL,2138,10000,4,3,16,4,4,Z-U,8,0.404554,80744.40435,80744.40435,0,61430.80347,4,0,6.972756611,8,16,0
LL-EP,,NN,0,1016,MEL,2138,10000,4,3,32,4,8,Z-U,8,0.275209,140106.0205,140106.0205,0,83324.8121,8,0,2.69936957,8,32,1
LL-EP,,BB,0,1016,MEL,2138,10000,4,3,32,4,8,Z-U,8,0.370837,131021.4763,131021.4763,0,74240.26796,8,0,2.479754916,8,32,1
LL-EP,,NN,0,1016,MEL,2138,10000,4,3,32,4,8,Z-U,8,0.266028,133333.4533,133333.4533,0,76552.24492,8,0,2.638152256,8,32,0
LL-EP,,BB,0,1016,MEL,2138,10000,4,3,32,4,8,Z-U,8,0.401681,121110.9374,121110.9374,0,64329.72901,8,0,2.311181516,8,32,0
LL-EP,,NN,0,1016,MEL,2138,10000,4,3,64,4,16,Z-U,8,0.335596,205741.046,205741.046,0,107069.9339,16,0,3.774603062,8,64,1
LL-EP,,BB,0,1016,MEL,2138,10000,4,3,64,4,16,Z-U,8,1.118409,196304.2955,196304.2955,0,97633.18346,16,0,3.481446299,8,64,1
LL-EP,,NN,0,1016,MEL,2138,10000,4,3,64,4,16,Z-U,8,0.307833,203474.7685,203474.7685,0,104803.6565,16,0,3.76804166,8,64,0
LL-EP,,BB,0,1016,MEL,2138,10000,4,3,64,4,16,Z-U,8,1.112387,191320.2968,191320.2968,0,92649.18477,16,0,3.451233205,8,64,0
LL-EP,,NN,0,1016,MEL,2138,10000,4,3,128,4,32,Z-U,8,0.87244,469990.8787,469990.8787,0,312621.4744,32,0,4.914652659,8,128,1
LL-EP,,BB,0,1016,MEL,2138,10000,4,3,128,4,32,Z-U,8,2.350853,425985.8804,425985.8804,0,268616.4761,32,0,4.303952461,8,128,1
LL-EP,,NN,0,1016,MEL,2138,10000,4,3,128,4,32,Z-U,8,0.829046,449228.2205,449228.2205,0,291858.8162,32,0,4.770454772,8,128,0
LL-EP,,BB,0,1016,MEL,2138,10000,4,3,128,4,32,Z-U,8,2.22294,414176.0109,414176.0109,0,256806.6066,32,0,4.232909076,8,128,0
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,16,4,4,Z-U,9,0.195976,77281.85867,77281.85867,0,44297.1903,4,0,3.210435676,8,16,1
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,16,4,4,Z-U,9,0.244206,76745.73169,76745.73169,0,43761.06332,4,0,3.190201532,8,16,1
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,16,4,4,Z-U,9,0.192838,77281.85867,77281.85867,0,44297.1903,4,0,3.210435676,8,16,0
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,16,4,4,Z-U,9,0.247152,76745.73169,76745.73169,0,43761.06332,4,0,3.190201532,8,16,0
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,32,4,8,Z-U,9,0.295611,160995.022,160995.022,0,104171.6813,8,0,3.835366021,8,32,1
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,32,4,8,Z-U,9,0.581114,138650.8218,138650.8218,0,81827.48106,8,0,3.146497977,8,32,1
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,32,4,8,Z-U,9,0.293252,160995.022,160995.022,0,104171.6813,8,0,3.835366021,8,32,0
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,32,4,8,Z-U,9,0.581348,138650.8218,138650.8218,0,81827.48106,8,0,3.146497977,8,32,0
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,64,4,16,Z-U,9,0.44825,262945.3531,262945.3531,0,165907.8874,16,0,3.877189672,8,64,1
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,64,4,16,Z-U,9,0.871265,252290.6519,252290.6519,0,155253.1863,16,0,3.782164011,8,64,1
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,64,4,16,Z-U,9,0.449253,262945.3531,262945.3531,0,165907.8874,16,0,3.877189672,8,64,0
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,64,4,16,Z-U,9,0.889386,252290.6519,252290.6519,0,155253.1863,16,0,3.782164011,8,64,0
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,128,4,32,Z-U,9,0.702885,431759.8926,431759.8926,0,211919.9733,32,0,2.848114936,8,128,1
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,128,4,32,Z-U,9,1.389615,390829.2637,390829.2637,0,170989.3444,32,0,2.606767507,8,128,1
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,128,4,32,Z-U,9,0.703149,431759.8926,431759.8926,0,211919.9733,32,0,2.848114936,8,128,0
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,128,4,32,Z-U,9,1.390805,390829.2637,390829.2637,0,170989.3444,32,0,2.606767507,8,128,0
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,16,4,4,Z-U,10,0.494373,138450.5711,138450.5711,0,119092.4135,4,0,11.85305621,8,16,1
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,16,4,4,Z-U,10,0.450281,120771.1804,120771.1804,0,101413.0228,4,0,10.3994297,8,16,1
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,16,4,4,Z-U,10,0.481942,134669.548,134669.548,0,115311.3904,4,0,11.6483679,8,16,0
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,16,4,4,Z-U,10,0.50267,116403.2538,116403.2538,0,97045.09619,4,0,10.16296897,8,16,0
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,32,4,8,Z-U,10,0.452913,168625.5615,168625.5615,0,100052.1728,8,0,5.013001598,8,32,1
