SP-Voronoi,,NN,0,9,MEL,4053,10000.0,6,2,256,4.0,64,Z-U,5,6.688576999999896,786185.9542546885,786185.9542546885,0,453740.65320498025,64,0,3.0588503079421985,0
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,6,2,256,4.0,64,Z-U,5,6.688576999999896,786185.9542546885,786185.9542546885,0,453740.65320498025,64,0,3.0588503079421985,0
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,6,2,256,4.0,64,Z-U,5,6.688576999999896,786185.9542546885,786185.9542546885,0,453740.65320498025,64,0,3.0588503079421985,0
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,6,2,256,4.0,64,Z-U,5,6.688576999999896,786185.9542546885,786185.9542546885,0,453740.65320498025,64,0,3.0588503079421985,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,7,4,256,4.0,64,Z-U,6,9.135326999999961,943518.3982976103,943518.3982976103,0,618017.6959293368,64,0,3.26392709684562,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,7,4,256,4.0,64,Z-U,6,9.135326999999961,943518.3982976103,943518.3982976103,0,618017.6959293368,64,0,3.26392709684562,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,7,4,256,4.0,64,Z-U,6,9.135326999999961,943518.3982976103,943518.3982976103,0,618017.6959293368,64,0,3.26392709684562,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,7,4,256,4.0,64,Z-U,6,9.135326999999961,943518.3982976103,943518.3982976103,0,618017.6959293368,64,0,3.26392709684562,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,7,4,256,4.0,64,Z-U,6,9.135326999999961,943518.3982976103,943518.3982976103,0,618017.6959293368,64,0,3.26392709684562,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,7,4,256,4.0,64,Z-U,6,9.135326999999961,943518.3982976103,943518.3982976103,0,618017.6959293368,64,0,3.26392709684562,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,13.862110999999913,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,13.862110999999913,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,13.862110999999913,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,13.862110999999913,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,13.862110999999913,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,13.862110999999913,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,4,2,256,4.0,64,Z-U,8,4.995722999999998,754989.1079729146,754989.1079729144,0,407681.585579408,64,0,2.53600333879014,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,4,2,256,4.0,64,Z-U,8,4.995722999999998,754989.1079729146,754989.1079729144,0,407681.585579408,64,0,2.53600333879014,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,4,2,256,4.0,64,Z-U,8,4.995722999999998,754989.1079729146,754989.1079729144,0,407681.585579408,64,0,2.53600333879014,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,4,2,256,4.0,64,Z-U,8,4.995722999999998,754989.1079729146,754989.1079729144,0,407681.585579408,64,0,2.53600333879014,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,4,2,256,4.0,64,Z-U,8,4.995722999999998,754989.1079729146,754989.1079729144,0,407681.585579408,64,0,2.53600333879014,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,4,2,256,4.0,64,Z-U,8,4.995722999999998,754989.1079729146,754989.1079729144,0,407681.585579408,64,0,2.53600333879014,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,9,4,256,4.0,64,Z-U,9,18.8925449999997,1100511.1642439954,1100511.1642439954,0,688444.015598255,64,0,2.926572639452809,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,9,4,256,4.0,64,Z-U,9,18.8925449999997,1100511.1642439954,1100511.1642439954,0,688444.015598255,64,0,2.926572639452809,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,9,4,256,4.0,64,Z-U,9,18.8925449999997,1100511.1642439954,1100511.1642439954,0,688444.015598255,64,0,2.926572639452809,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,9,4,256,4.0,64,Z-U,9,18.8925449999997,1100511.1642439954,1100511.1642439954,0,688444.015598255,64,0,2.926572639452809,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,9,4,256,4.0,64,Z-U,9,18.8925449999997,1100511.1642439954,1100511.1642439954,0,688444.015598255,64,0,2.926572639452809,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,9,4,256,4.0,64,Z-U,9,18.8925449999997,1100511.1642439954,1100511.1642439954,0,688444.015598255,64,0,2.926572639452809,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,5.396255999999994,1055965.9421289593,1055965.9421289593,0,660188.4316129878,64,0,3.6089729380764237,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,5.396255999999994,1055965.9421289593,1055965.9421289593,0,660188.4316129878,64,0,3.6089729380764237,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,5.396255999999994,1055965.9421289593,1055965.9421289593,0,660188.4316129878,64,0,3.6089729380764237,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,5.396255999999994,1055965.9421289593,1055965.9421289593,0,660188.4316129878,64,0,3.6089729380764237,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,5.396255999999994,1055965.9421289593,1055965.9421289593,0,660188.4316129878,64,0,3.6089729380764237,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,5.396255999999994,1055965.9421289593,1055965.9421289593,0,660188.4316129878,64,0,3.6089729380764237,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,5,3,256,4.0,64,Z-U,11,7.318484999999782,889495.4440455707,889495.4440455709,0,517380.15114982636,64,0,3.004191794028868,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,5,3,256,4.0,64,Z-U,11,7.318484999999782,889495.4440455707,889495.4440455709,0,517380.15114982636,64,0,3.004191794028868,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,5,3,256,4.0,64,Z-U,11,7.318484999999782,889495.4440455707,889495.4440455709,0,517380.15114982636,64,0,3.004191794028868,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,5,3,256,4.0,64,Z-U,11,7.318484999999782,889495.4440455707,889495.4440455709,0,517380.15114982636,64,0,3.004191794028868,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,5,3,256,4.0,64,Z-U,11,7.318484999999782,889495.4440455707,889495.4440455709,0,517380.15114982636,64,0,3.004191794028868,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,5,3,256,4.0,64,Z-U,11,7.318484999999782,889495.4440455707,889495.4440455709,0,517380.15114982636,64,0,3.004191794028868,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,3,3,256,4.0,64,Z-U,12,3.0229349999999613,595313.6866204186,595313.6866204186,0,296039.5156343427,64,0,2.007796969558809,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,3,3,256,4.0,64,Z-U,12,3.0229349999999613,595313.6866204186,595313.6866204186,0,296039.5156343427,64,0,2.007796969558809,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,3,3,256,4.0,64,Z-U,12,3.0229349999999613,595313.6866204186,595313.6866204186,0,296039.5156343427,64,0,2.007796969558809,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,3,3,256,4.0,64,Z-U,12,3.0229349999999613,595313.6866204186,595313.6866204186,0,296039.5156343427,64,0,2.007796969558809,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,3,3,256,4.0,64,Z-U,12,3.0229349999999613,595313.6866204186,595313.6866204186,0,296039.5156343427,64,0,2.007796969558809,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,3,3,256,4.0,64,Z-U,12,3.0229349999999613,595313.6866204186,595313.6866204186,0,296039.5156343427,64,0,2.007796969558809,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,12.818944999999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,12.818944999999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,12.818944999999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,12.818944999999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,12.818944999999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,12.818944999999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,10.4639930000003,1061105.3619314986,1061105.3619314989,0,706818.8469398167,64,0,3.626072889805603,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,10.4639930000003,1061105.3619314986,1061105.3619314989,0,706818.8469398167,64,0,3.626072889805603,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,10.4639930000003,1061105.3619314986,1061105.3619314989,0,706818.8469398167,64,0,3.626072889805603,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,10.4639930000003,1061105.3619314986,1061105.3619314989,0,706818.8469398167,64,0,3.626072889805603,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,10.4639930000003,1061105.3619314986,1061105.3619314989,0,706818.8469398167,64,0,3.626072889805603,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,10.4639930000003,1061105.3619314986,1061105.3619314989,0,706818.8469398167,64,0,3.626072889805603,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.0417059999999765,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.0417059999999765,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.0417059999999765,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.0417059999999765,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.0417059999999765,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.0417059999999765,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.423125000000255,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.423125000000255,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.423125000000255,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.423125000000255,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.423125000000255,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.423125000000255,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.014876000000186,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.014876000000186,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.014876000000186,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.014876000000186,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.014876000000186,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.014876000000186,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.96577200000047,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.96577200000047,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.96577200000047,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.96577200000047,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.96577200000047,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.96577200000047,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,15.480858000000808,1426817.8969265562,1426817.896926556,0,1013006.7989028646,64,0,3.729244613330303,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,15.480858000000808,1426817.8969265562,1426817.896926556,0,1013006.7989028646,64,0,3.729244613330303,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,15.480858000000808,1426817.8969265562,1426817.896926556,0,1013006.7989028646,64,0,3.729244613330303,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,15.480858000000808,1426817.8969265562,1426817.896926556,0,1013006.7989028646,64,0,3.729244613330303,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,15.480858000000808,1426817.8969265562,1426817.896926556,0,1013006.7989028646,64,0,3.729244613330303,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,15.480858000000808,1426817.8969265562,1426817.896926556,0,1013006.7989028646,64,0,3.729244613330303,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,13.869698000000426,1018414.1634318753,1018414.163431875,0,665500.7449621817,64,0,3.087628217595125,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,13.869698000000426,1018414.1634318753,1018414.163431875,0,665500.7449621817,64,0,3.087628217595125,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,13.869698000000426,1018414.1634318753,1018414.163431875,0,665500.7449621817,64,0,3.087628217595125,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,13.869698000000426,1018414.1634318753,1018414.163431875,0,665500.7449621817,64,0,3.087628217595125,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,13.869698000000426,1018414.1634318753,1018414.163431875,0,665500.7449621817,64,0,3.087628217595125,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,13.869698000000426,1018414.1634318753,1018414.163431875,0,665500.7449621817,64,0,3.087628217595125,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,6.29775299999892,839566.1556658832,839566.155665883,0,509652.7612244837,64,0,2.8322122705233848,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,6.29775299999892,839566.1556658832,839566.155665883,0,509652.7612244837,64,0,2.8322122705233848,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,6.29775299999892,839566.1556658832,839566.155665883,0,509652.7612244837,64,0,2.8322122705233848,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,6.29775299999892,839566.1556658832,839566.155665883,0,509652.7612244837,64,0,2.8322122705233848,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,6.29775299999892,839566.1556658832,839566.155665883,0,509652.7612244837,64,0,2.8322122705233848,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,6.29775299999892,839566.1556658832,839566.155665883,0,509652.7612244837,64,0,2.8322122705233848,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,9,3,256,4.0,64,Z-U,23,12.782408999999461,1085681.4574904437,1085681.4574904435,0,714880.5443340304,64,0,3.4691858012705343,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,9,3,256,4.0,64,Z-U,23,12.782408999999461,1085681.4574904437,1085681.4574904435,0,714880.5443340304,64,0,3.4691858012705343,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,9,3,256,4.0,64,Z-U,23,12.782408999999461,1085681.4574904437,1085681.4574904435,0,714880.5443340304,64,0,3.4691858012705343,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,9,3,256,4.0,64,Z-U,23,12.782408999999461,1085681.4574904437,1085681.4574904435,0,714880.5443340304,64,0,3.4691858012705343,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,9,3,256,4.0,64,Z-U,23,12.782408999999461,1085681.4574904437,1085681.4574904435,0,714880.5443340304,64,0,3.4691858012705343,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,9,3,256,4.0,64,Z-U,23,12.782408999999461,1085681.4574904437,1085681.4574904435,0,714880.5443340304,64,0,3.4691858012705343,0
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,9.02241900000081,1069833.6436269248,1069833.643626925,0,665995.1714226077,64,0,2.677414729547593,0
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,9.02241900000081,1069833.6436269248,1069833.643626925,0,665995.1714226077,64,0,2.677414729547593,0
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,9.02241900000081,1069833.6436269248,1069833.643626925,0,665995.1714226077,64,0,2.677414729547593,0
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,9.02241900000081,1069833.6436269248,1069833.643626925,0,665995.1714226077,64,0,2.677414729547593,0
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,9.02241900000081,1069833.6436269248,1069833.643626925,0,665995.1714226077,64,0,2.677414729547593,0
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,9.02241900000081,1069833.6436269248,1069833.643626925,0,665995.1714226077,64,0,2.677414729547593,0
