Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
SP-Voronoi,,NN,0,118,MEL,5474,10000.0,11,3,64,4.0,16,Z-U,1,1.8524000000001024,256037.05273332464,256037.0527333247,0,154225.11814368816,16,0,3.1005850606346903,0
SP-Voronoi,,BB,0,118,MEL,5474,10000.0,11,3,64,4.0,16,Z-U,1,177.01059699999996,226784.4563304167,226784.4563304167,0,124972.52174078017,16,0,2.7798100679258755,0
LL-EP,,NN,0,118,MEL,5474,10000.0,11,3,64,4.0,16,Z-U,1,0.7891700000000128,207535.1000973364,207535.1000973364,0,105723.16550769984,16,0,3.6408964548665863,0
LL-EP,,BB,0,118,MEL,5474,10000.0,11,3,64,4.0,16,Z-U,1,0.05591499999991356,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,119,MEL,7514,10000.0,7,3,16,4.0,4,Z-U,2,1.413573999999926,134374.8027182281,134374.80271822814,0,114889.46277752396,4,0,6.865471363297569,0
SP-Voronoi,,BB,0,119,MEL,7514,10000.0,7,3,16,4.0,4,Z-U,2,1.3239379999999983,105625.69238752333,105625.69238752328,0,86140.35244681912,4,0,5.398841686352142,0
LL-EP,,NN,0,119,MEL,7514,10000.0,7,3,16,4.0,4,Z-U,2,0.7504830000000311,104432.5900890227,104432.59008902276,0,84947.25014831859,4,0,5.9323359692328275,0
LL-EP,,BB,0,119,MEL,7514,10000.0,7,3,16,4.0,4,Z-U,2,0.8024040000000241,95100.62609385338,95100.62609385338,0,75615.28615314921,4,0,5.339314597033992,0
SP-Voronoi,,NN,0,119,MEL,7514,10000.0,7,3,64,4.0,16,Z-U,2,4.133111999999983,321140.3065269387,321140.3065269387,0,228562.7013254129,16,0,3.4528101272146885,0
SP-Voronoi,,BB,0,119,MEL,7514,10000.0,7,3,64,4.0,16,Z-U,2,9.745756000000029,290765.60198218276,290765.6019821828,0,198187.99678065695,16,0,3.151101664196224,0
LL-EP,,NN,0,119,MEL,7514,10000.0,7,3,64,4.0,16,Z-U,2,1.5751340000000482,237621.9494724874,237621.94947248744,0,145044.34427096165,16,0,4.992193978979822,0
LL-EP,,BB,0,119,MEL,7514,10000.0,7,3,64,4.0,16,Z-U,2,377.96471999999994,219594.17665438564,219594.17665438564,0,127016.57145285977,16,0,4.565421015834069,0
SP-Voronoi,,NN,0,120,MEL,7916,10000.0,12,4,16,4.0,4,Z-U,3,1.0864630000000943,88397.92625771492,88397.92625771495,0,65165.26349676545,4,0,3.6497417868951407,0
SP-Voronoi,,BB,0,120,MEL,7916,10000.0,12,4,16,4.0,4,Z-U,3,1.7974449999999251,74610.57710871527,74610.57710871525,0,51377.91434776575,4,0,3.1032008906284667,0
LL-EP,,NN,0,120,MEL,7916,10000.0,12,4,16,4.0,4,Z-U,3,0.8172950000000583,89399.16344845464,89399.16344845464,0,66166.50068750512,4,0,5.037530015509286,0
LL-EP,,BB,0,120,MEL,7916,10000.0,12,4,16,4.0,4,Z-U,3,0.7282840000000306,76366.02346690024,76366.02346690022,0,53133.36070595072,4,0,4.064936130395965,0
SP-Voronoi,,NN,0,120,MEL,7916,10000.0,12,4,64,4.0,16,Z-U,3,4.566311999999925,338069.91025061987,338069.91025061987,0,231092.67017019095,16,0,3.2627939552190717,0
SP-Voronoi,,BB,0,120,MEL,7916,10000.0,12,4,64,4.0,16,Z-U,3,266.64756599999987,298982.99669803825,298982.9966980382,0,192005.7566176093,16,0,2.84177517844036,0
LL-EP,,NN,0,120,MEL,7916,10000.0,12,4,64,4.0,16,Z-U,3,1.027400999999827,219539.80852484965,219539.80852484977,0,112562.56844442082,16,0,2.419697494036594,0
LL-EP,,BB,0,120,MEL,7916,10000.0,12,4,64,4.0,16,Z-U,3,0.058472999999821695,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,122,MEL,4575,10000.0,4,4,16,4.0,4,Z-U,4,0.825108999999884,78646.76749227446,78646.7674922745,0,53558.34146654158,4,0,3.3294085415043835,0
SP-Voronoi,,BB,0,122,MEL,4575,10000.0,4,4,16,4.0,4,Z-U,4,1.5183190000000195,72199.80286690585,72199.80286690584,0,47111.37684117292,4,0,3.0884170125602903,0
LL-EP,,NN,0,122,MEL,4575,10000.0,4,4,16,4.0,4,Z-U,4,0.41322700000000623,81788.82422070285,81788.82422070282,0,56700.3981949699,4,0,4.33376435205445,0
LL-EP,,BB,0,122,MEL,4575,10000.0,4,4,16,4.0,4,Z-U,4,145.674125,73461.02136229101,73461.02136229098,0,48372.59533655805,4,0,3.821033419356933,0
SP-Voronoi,,NN,0,122,MEL,4575,10000.0,4,4,64,4.0,16,Z-U,4,3.227249000000029,299440.03154357726,299440.03154357726,0,214876.8529973045,16,0,4.059954544434964,0
SP-Voronoi,,BB,0,122,MEL,4575,10000.0,4,4,64,4.0,16,Z-U,4,151.14360899999997,266023.19166505284,266023.19166505284,0,181460.01311878,16,0,3.7372556726166763,0
LL-EP,,NN,0,122,MEL,4575,10000.0,4,4,64,4.0,16,Z-U,4,0.6178950000000896,191550.93792329697,191550.93792329697,0,106987.75937702412,16,0,2.9113446400917473,0
LL-EP,,BB,0,122,MEL,4575,10000.0,4,4,64,4.0,16,Z-U,4,0.03456099999993967,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,123,MEL,4202,10000.0,5,2,16,4.0,4,Z-U,5,0.4956040000001849,86259.29653150418,86259.29653150417,0,61026.913512580584,4,0,3.3674582336347796,0
SP-Voronoi,,BB,0,123,MEL,4202,10000.0,5,2,16,4.0,4,Z-U,5,0.49437799999986964,78580.1080567137,78580.10805671377,0,53347.72503779019,4,0,3.146685892817819,0
LL-EP,,NN,0,123,MEL,4202,10000.0,5,2,16,4.0,4,Z-U,5,0.290520000000015,69403.49403493557,69403.49403493556,0,44171.111016011986,4,0,5.620912090805043,0
LL-EP,,BB,0,123,MEL,4202,10000.0,5,2,16,4.0,4,Z-U,5,0.39734299999986433,65671.05687341513,65671.05687341513,0,40438.67385449156,4,0,5.346717124987629,0
SP-Voronoi,,NN,0,123,MEL,4202,10000.0,5,2,64,4.0,16,Z-U,5,1.988219000000072,306040.85534574784,306040.85534574796,0,201970.8609211513,16,0,2.9702769820270625,0
SP-Voronoi,,BB,0,123,MEL,4202,10000.0,5,2,64,4.0,16,Z-U,5,12.55855100000008,276401.5283916082,276401.52839160827,0,172331.5339670116,16,0,2.6878556723077796,0
LL-EP,,NN,0,123,MEL,4202,10000.0,5,2,64,4.0,16,Z-U,5,0.6358189999998558,223495.7690307718,223495.7690307718,0,119425.77460617511,16,0,2.6252961435637476,0
LL-EP,,BB,0,123,MEL,4202,10000.0,5,2,64,4.0,16,Z-U,5,0.03297100000008868,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,128,MEL,5111,10000.0,8,3,16,4.0,4,Z-U,6,0.5615750000001754,75866.12436793026,75866.12436793029,0,62757.26878696352,4,0,5.761377520858083,0
SP-Voronoi,,BB,0,128,MEL,5111,10000.0,8,3,16,4.0,4,Z-U,6,0.606223,66757.64297922677,66757.64297922677,0,53648.78739826002,4,0,5.111556391155653,0
LL-EP,,NN,0,128,MEL,5111,10000.0,8,3,16,4.0,4,Z-U,6,0.4126530000000912,71142.26020127951,71142.2602012795,0,58033.40462031274,4,0,5.373821434579947,0
LL-EP,,BB,0,128,MEL,5111,10000.0,8,3,16,4.0,4,Z-U,6,2.3429899999998725,61787.62874881917,61787.628748819145,0,48678.773167852385,4,0,4.800678306639584,0
SP-Voronoi,,NN,0,128,MEL,5111,10000.0,8,3,64,4.0,16,Z-U,6,1.5899019999999382,216164.63827340797,216164.63827340797,0,132001.71967950556,16,0,2.5545327759989163,0
SP-Voronoi,,BB,0,128,MEL,5111,10000.0,8,3,64,4.0,16,Z-U,6,450.1141329999998,194014.86266910544,194014.8626691055,0,109851.94407520312,16,0,2.3902650862603765,0
LL-EP,,NN,0,128,MEL,5111,10000.0,8,3,64,4.0,16,Z-U,6,0.8900800000001254,186523.7165769434,186523.71657694338,0,102360.79798304099,16,0,2.3036218361279097,0
LL-EP,,BB,0,128,MEL,5111,10000.0,8,3,64,4.0,16,Z-U,6,7.664636999999857,169101.45470433313,169101.4547043331,0,84938.53611043075,16,0,2.0997421551955324,0
SP-Voronoi,,NN,0,129,MEL,1355,10000.0,4,3,16,4.0,4,Z-U,7,0.30270999999993364,53105.050826479135,53105.050826479135,0,40586.16050476509,4,0,4.323434748667363,0
SP-Voronoi,,BB,0,129,MEL,1355,10000.0,4,3,16,4.0,4,Z-U,7,0.3664779999999155,49382.36924623342,49382.36924623341,0,36863.47892451937,4,0,3.9972855419821953,0
LL-EP,,NN,0,129,MEL,1355,10000.0,4,3,16,4.0,4,Z-U,7,0.08764599999994971,37781.20476298676,37781.20476298675,0,25262.314441272705,4,0,4.066075579190367,0
LL-EP,,BB,0,129,MEL,1355,10000.0,4,3,16,4.0,4,Z-U,7,1310.1844919999999,33251.254449595384,33251.25444959538,0,20732.36412788133,4,0,3.516277576195701,0
SP-Voronoi,,NN,0,129,MEL,1355,10000.0,4,3,64,4.0,16,Z-U,7,0.8129689999996117,149226.24458041048,149226.24458041048,0,93233.96828781044,16,0,2.9496938849722536,0
SP-Voronoi,,BB,0,129,MEL,1355,10000.0,4,3,64,4.0,16,Z-U,7,18.217898000000332,139564.7944229705,139564.79442297053,0,83572.51813037044,16,0,2.7844021645819512,0
LL-EP,,NN,0,129,MEL,1355,10000.0,4,3,64,4.0,16,Z-U,7,0.21395600000005288,115990.5223359958,115990.52233599579,0,59998.24604339572,16,0,2.4516140988744537,0
LL-EP,,BB,0,129,MEL,1355,10000.0,4,3,64,4.0,16,Z-U,7,0.028430999999727646,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,131,MEL,4176,10000.0,6,3,16,4.0,4,Z-U,8,0.7262200000000121,94284.2628154118,94284.26281541178,0,73898.18389693266,4,0,4.703234410972774,0
SP-Voronoi,,BB,0,131,MEL,4176,10000.0,6,3,16,4.0,4,Z-U,8,0.7028839999998127,75356.03197837618,75356.03197837614,0,54969.95305989703,4,0,3.7576040587222157,0
LL-EP,,NN,0,131,MEL,4176,10000.0,6,3,16,4.0,4,Z-U,8,0.43362999999999374,90154.53940035065,90154.53940035067,0,69768.46048187156,4,0,4.539296590731334,0
LL-EP,,BB,0,131,MEL,4176,10000.0,6,3,16,4.0,4,Z-U,8,0.441237000000001,72007.19288595744,72007.19288595744,0,51621.11396747832,4,0,3.6363932900421316,0
SP-Voronoi,,NN,0,131,MEL,4176,10000.0,6,3,64,4.0,16,Z-U,8,2.393325999999888,343729.04219958675,343729.04219958687,0,224958.1295004726,16,0,3.1760085915126846,0
SP-Voronoi,,BB,0,131,MEL,4176,10000.0,6,3,64,4.0,16,Z-U,8,186.5097209999999,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,131,MEL,4176,10000.0,6,3,64,4.0,16,Z-U,8,0.7571729999999661,240322.2164962312,240322.21649623115,0,121551.30379711695,16,0,2.1328612769079207,0
LL-EP,,BB,0,131,MEL,4176,10000.0,6,3,64,4.0,16,Z-U,8,0.036247999999886815,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,132,MEL,7253,10000.0,7,3,16,4.0,4,Z-U,9,0.9022770000001401,86389.690516175,86389.69051617499,0,66335.84777668687,4,0,4.388172114383284,0
SP-Voronoi,,BB,0,132,MEL,7253,10000.0,7,3,16,4.0,4,Z-U,9,1.0344850000001315,83754.22687222535,83754.22687222534,0,63700.38413273722,4,0,4.201981957019508,0
LL-EP,,NN,0,132,MEL,7253,10000.0,7,3,16,4.0,4,Z-U,9,0.9424939999998969,104485.47864952605,104485.47864952605,0,84431.63591003793,4,0,5.4911741744235725,0
LL-EP,,BB,0,132,MEL,7253,10000.0,7,3,16,4.0,4,Z-U,9,0.7316249999998945,83433.30235252848,83433.30235252848,0,63379.459613040366,4,0,4.36092534597865,0
SP-Voronoi,,NN,0,132,MEL,7253,10000.0,7,3,64,4.0,16,Z-U,9,4.173701000000165,329141.2973421868,329141.29734218674,0,221972.9213733962,16,0,3.0638739003397024,0
SP-Voronoi,,BB,0,132,MEL,7253,10000.0,7,3,64,4.0,16,Z-U,9,7.4977349999999205,294393.8211450718,294393.8211450718,0,187225.4451762813,16,0,2.7836556962719063,0
LL-EP,,NN,0,132,MEL,7253,10000.0,7,3,64,4.0,16,Z-U,9,1.1646490000002814,228381.9662022004,228381.96620220033,0,121213.5902334098,16,0,2.5546642369351202,0
LL-EP,,BB,0,132,MEL,7253,10000.0,7,3,64,4.0,16,Z-U,9,0.03957600000012462,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,134,MEL,7633,10000.0,8,4,16,4.0,4,Z-U,10,1.2435030000001461,111061.07626515714,111061.07626515714,0,84421.81044529178,4,0,4.119750218685631,0
SP-Voronoi,,BB,0,134,MEL,7633,10000.0,8,4,16,4.0,4,Z-U,10,1.8404209999998784,98256.18184084288,98256.18184084287,0,71616.91602097749,4,0,3.6330702063182714,0
LL-EP,,NN,0,134,MEL,7633,10000.0,8,4,16,4.0,4,Z-U,10,0.47735400000010486,82413.31946254008,82413.31946254004,0,55774.05364267466,4,0,3.196287937601064,0
LL-EP,,BB,0,134,MEL,7633,10000.0,8,4,16,4.0,4,Z-U,10,0.724044000000049,77537.99280177608,77537.99280177605,0,50898.72698191069,4,0,2.9985513419593346,0
SP-Voronoi,,NN,0,134,MEL,7633,10000.0,8,4,64,4.0,16,Z-U,10,5.196545999999671,450050.322537705,450050.3225377049,0,344252.035311857,16,0,5.254496971814967,0
SP-Voronoi,,BB,0,134,MEL,7633,10000.0,8,4,64,4.0,16,Z-U,10,10.673502000000099,385758.65109024604,385758.651090246,0,279960.36386439804,16,0,4.2476738073620375,0
LL-EP,,NN,0,134,MEL,7633,10000.0,8,4,64,4.0,16,Z-U,10,1.3854750000000422,262293.48857049225,262293.4885704922,0,156495.20134464424,16,0,2.9838162315619816,0
LL-EP,,BB,0,134,MEL,7633,10000.0,8,4,64,4.0,16,Z-U,10,473.31121600000006,244028.8331270344,244028.83312703442,0,138230.54590118647,16,0,2.7467187496827674,0
SP-Voronoi,,NN,0,135,MEL,4621,10000.0,11,3,16,4.0,4,Z-U,11,0.7055589999999938,95176.90770788472,95176.90770788466,0,75145.21973226663,4,0,6.903940009957841,0
SP-Voronoi,,BB,0,135,MEL,4621,10000.0,11,3,16,4.0,4,Z-U,11,1.3654889999997977,82302.71553884263,82302.71553884262,0,62271.02756322459,4,0,5.677674502514108,0
LL-EP,,NN,0,135,MEL,4621,10000.0,11,3,16,4.0,4,Z-U,11,0.4875609999999142,94126.00326212404,94126.00326212402,0,74094.31528650598,4,0,6.917417642650203,0
LL-EP,,BB,0,135,MEL,4621,10000.0,11,3,16,4.0,4,Z-U,11,0.8329030000004423,90240.17070144159,90240.17070144159,0,70208.48272582355,4,0,6.667648361786764,0
SP-Voronoi,,NN,0,135,MEL,4621,10000.0,11,3,64,4.0,16,Z-U,11,1.5754720000004454,242538.5429872176,242538.54298721752,0,159057.40980197198,16,0,2.8036539212421268,0
SP-Voronoi,,BB,0,135,MEL,4621,10000.0,11,3,64,4.0,16,Z-U,11,3.4337159999995492,218002.6915268566,218002.69152685656,0,134521.55834161103,16,0,2.5401554340057686,0
LL-EP,,NN,0,135,MEL,4621,10000.0,11,3,64,4.0,16,Z-U,11,0.8133770000004006,184115.71194453764,184115.71194453764,0,100634.57875929207,16,0,3.0221762777706935,0
