SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,23.394161000000054,1017497.8997096011,1017497.8997096011,0,651086.4769224927,64,0,2.98420111053895,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,6,3,256,4.0,64,Z-U,2,4.955591000000027,719201.0023051722,719201.0023051724,0,430108.86748477444,64,0,2.7697431303235494,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,6,3,256,4.0,64,Z-U,2,4.955591000000027,719201.0023051722,719201.0023051724,0,430108.86748477444,64,0,2.7697431303235494,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,6,3,256,4.0,64,Z-U,2,4.955591000000027,719201.0023051722,719201.0023051724,0,430108.86748477444,64,0,2.7697431303235494,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,6,3,256,4.0,64,Z-U,2,4.955591000000027,719201.0023051722,719201.0023051724,0,430108.86748477444,64,0,2.7697431303235494,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,6,3,256,4.0,64,Z-U,2,4.955591000000027,719201.0023051722,719201.0023051724,0,430108.86748477444,64,0,2.7697431303235494,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,6,3,256,4.0,64,Z-U,2,4.955591000000027,719201.0023051722,719201.0023051724,0,430108.86748477444,64,0,2.7697431303235494,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.217713000000003,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.217713000000003,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.217713000000003,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.217713000000003,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.217713000000003,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.217713000000003,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,8.344165999999973,1010130.6311285839,1010130.6311285838,0,686013.2470533233,64,0,3.571158265893978,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,8.344165999999973,1010130.6311285839,1010130.6311285838,0,686013.2470533233,64,0,3.571158265893978,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,8.344165999999973,1010130.6311285839,1010130.6311285838,0,686013.2470533233,64,0,3.571158265893978,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,8.344165999999973,1010130.6311285839,1010130.6311285838,0,686013.2470533233,64,0,3.571158265893978,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,8.344165999999973,1010130.6311285839,1010130.6311285838,0,686013.2470533233,64,0,3.571158265893978,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,8.344165999999973,1010130.6311285839,1010130.6311285838,0,686013.2470533233,64,0,3.571158265893978,0
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,9.124998000000005,1008286.7702004255,1008286.7702004259,0,684068.6798379596,64,0,5.661185422271572,0
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,9.124998000000005,1008286.7702004255,1008286.7702004259,0,684068.6798379596,64,0,5.661185422271572,0
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,9.124998000000005,1008286.7702004255,1008286.7702004259,0,684068.6798379596,64,0,5.661185422271572,0
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,9.124998000000005,1008286.7702004255,1008286.7702004259,0,684068.6798379596,64,0,5.661185422271572,0
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,9.124998000000005,1008286.7702004255,1008286.7702004259,0,684068.6798379596,64,0,5.661185422271572,0
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,9.124998000000005,1008286.7702004255,1008286.7702004259,0,684068.6798379596,64,0,5.661185422271572,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,8,4,256,4.0,64,Z-U,6,9.713009000000056,1019127.5975364819,1019127.5975364818,0,674666.7903164821,64,0,3.295873191728386,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,8,4,256,4.0,64,Z-U,6,9.713009000000056,1019127.5975364819,1019127.5975364818,0,674666.7903164821,64,0,3.295873191728386,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,8,4,256,4.0,64,Z-U,6,9.713009000000056,1019127.5975364819,1019127.5975364818,0,674666.7903164821,64,0,3.295873191728386,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,8,4,256,4.0,64,Z-U,6,9.713009000000056,1019127.5975364819,1019127.5975364818,0,674666.7903164821,64,0,3.295873191728386,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,8,4,256,4.0,64,Z-U,6,9.713009000000056,1019127.5975364819,1019127.5975364818,0,674666.7903164821,64,0,3.295873191728386,0
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,8,4,256,4.0,64,Z-U,6,9.713009000000056,1019127.5975364819,1019127.5975364818,0,674666.7903164821,64,0,3.295873191728386,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,14.321861000000126,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,14.321861000000126,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,14.321861000000126,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,14.321861000000126,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,14.321861000000126,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,14.321861000000126,1121890.91705555,1121890.91705555,0,731680.6277103123,64,0,3.7445832304234354,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,4.805567999999994,695658.1610572712,695658.1610572712,0,338296.8131616699,64,0,2.282742768247661,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,4.805567999999994,695658.1610572712,695658.1610572712,0,338296.8131616699,64,0,2.282742768247661,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,4.805567999999994,695658.1610572712,695658.1610572712,0,338296.8131616699,64,0,2.282742768247661,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,4.805567999999994,695658.1610572712,695658.1610572712,0,338296.8131616699,64,0,2.282742768247661,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,4.805567999999994,695658.1610572712,695658.1610572712,0,338296.8131616699,64,0,2.282742768247661,0
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,4.805567999999994,695658.1610572712,695658.1610572712,0,338296.8131616699,64,0,2.282742768247661,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,19.276497999999947,1156584.5168413424,1156584.5168413422,0,775455.3909917319,64,0,3.9771530302374067,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,19.276497999999947,1156584.5168413424,1156584.5168413422,0,775455.3909917319,64,0,3.9771530302374067,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,19.276497999999947,1156584.5168413424,1156584.5168413422,0,775455.3909917319,64,0,3.9771530302374067,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,19.276497999999947,1156584.5168413424,1156584.5168413422,0,775455.3909917319,64,0,3.9771530302374067,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,19.276497999999947,1156584.5168413424,1156584.5168413422,0,775455.3909917319,64,0,3.9771530302374067,0
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,19.276497999999947,1156584.5168413424,1156584.5168413422,0,775455.3909917319,64,0,3.9771530302374067,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,2,2,256,4.0,64,Z-U,10,4.565912000000026,811492.4027238163,811492.4027238163,0,435911.14250586,64,0,3.325269265632124,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,2,2,256,4.0,64,Z-U,10,4.565912000000026,811492.4027238163,811492.4027238163,0,435911.14250586,64,0,3.325269265632124,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,2,2,256,4.0,64,Z-U,10,4.565912000000026,811492.4027238163,811492.4027238163,0,435911.14250586,64,0,3.325269265632124,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,2,2,256,4.0,64,Z-U,10,4.565912000000026,811492.4027238163,811492.4027238163,0,435911.14250586,64,0,3.325269265632124,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,2,2,256,4.0,64,Z-U,10,4.565912000000026,811492.4027238163,811492.4027238163,0,435911.14250586,64,0,3.325269265632124,0
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,2,2,256,4.0,64,Z-U,10,4.565912000000026,811492.4027238163,811492.4027238163,0,435911.14250586,64,0,3.325269265632124,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,7.714365999999927,1034746.6899970154,1034746.6899970154,0,664660.174013231,64,0,28.47579704936678,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,7.714365999999927,1034746.6899970154,1034746.6899970154,0,664660.174013231,64,0,28.47579704936678,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,7.714365999999927,1034746.6899970154,1034746.6899970154,0,664660.174013231,64,0,28.47579704936678,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,7.714365999999927,1034746.6899970154,1034746.6899970154,0,664660.174013231,64,0,28.47579704936678,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,7.714365999999927,1034746.6899970154,1034746.6899970154,0,664660.174013231,64,0,28.47579704936678,0
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,7.714365999999927,1034746.6899970154,1034746.6899970154,0,664660.174013231,64,0,28.47579704936678,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,3.1550989999998365,617331.5972565386,617331.5972565386,0,311980.73575250816,64,0,2.1099057372932886,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,3.1550989999998365,617331.5972565386,617331.5972565386,0,311980.73575250816,64,0,2.1099057372932886,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,3.1550989999998365,617331.5972565386,617331.5972565386,0,311980.73575250816,64,0,2.1099057372932886,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,3.1550989999998365,617331.5972565386,617331.5972565386,0,311980.73575250816,64,0,2.1099057372932886,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,3.1550989999998365,617331.5972565386,617331.5972565386,0,311980.73575250816,64,0,2.1099057372932886,0
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,3.1550989999998365,617331.5972565386,617331.5972565386,0,311980.73575250816,64,0,2.1099057372932886,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,13.26640499999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,13.26640499999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,13.26640499999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,13.26640499999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,13.26640499999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,13.26640499999985,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,14,3,256,4.0,64,Z-U,14,8.928775999999743,1017185.2525699483,1017185.2525699482,0,596201.8823463261,64,0,2.661315837419927,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,14,3,256,4.0,64,Z-U,14,8.928775999999743,1017185.2525699483,1017185.2525699482,0,596201.8823463261,64,0,2.661315837419927,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,14,3,256,4.0,64,Z-U,14,8.928775999999743,1017185.2525699483,1017185.2525699482,0,596201.8823463261,64,0,2.661315837419927,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,14,3,256,4.0,64,Z-U,14,8.928775999999743,1017185.2525699483,1017185.2525699482,0,596201.8823463261,64,0,2.661315837419927,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,14,3,256,4.0,64,Z-U,14,8.928775999999743,1017185.2525699483,1017185.2525699482,0,596201.8823463261,64,0,2.661315837419927,0
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,14,3,256,4.0,64,Z-U,14,8.928775999999743,1017185.2525699483,1017185.2525699482,0,596201.8823463261,64,0,2.661315837419927,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.087795000000369,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.087795000000369,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.087795000000369,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.087795000000369,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.087795000000369,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,7.087795000000369,786993.0701228357,786993.0701228357,0,504169.59555929893,64,0,2.7302752986767995,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.490589,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.490589,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.490589,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.490589,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.490589,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.490589,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.565893000000415,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.565893000000415,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.565893000000415,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.565893000000415,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.565893000000415,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,256,4.0,64,Z-U,18,13.565893000000415,1110556.8400423576,1110556.8400423576,0,771383.2119990903,64,0,3.665123219209118,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.9456579999996393,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.9456579999996393,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.9456579999996393,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.9456579999996393,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.9456579999996393,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,3.9456579999996393,765396.1087234163,765396.1087234166,0,457793.9446174185,64,0,2.7196629973431894,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,14.098410000000058,1370188.5037248097,1370188.5037248097,0,968231.6258009402,64,0,3.8194476004890996,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,14.098410000000058,1370188.5037248097,1370188.5037248097,0,968231.6258009402,64,0,3.8194476004890996,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,14.098410000000058,1370188.5037248097,1370188.5037248097,0,968231.6258009402,64,0,3.8194476004890996,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,14.098410000000058,1370188.5037248097,1370188.5037248097,0,968231.6258009402,64,0,3.8194476004890996,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,14.098410000000058,1370188.5037248097,1370188.5037248097,0,968231.6258009402,64,0,3.8194476004890996,0
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,14.098410000000058,1370188.5037248097,1370188.5037248097,0,968231.6258009402,64,0,3.8194476004890996,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,8,4,256,4.0,64,Z-U,21,16.65875700000015,1117706.061469411,1117706.0614694108,0,747650.1467841405,64,0,3.0010187112410027,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,8,4,256,4.0,64,Z-U,21,16.65875700000015,1117706.061469411,1117706.0614694108,0,747650.1467841405,64,0,3.0010187112410027,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,8,4,256,4.0,64,Z-U,21,16.65875700000015,1117706.061469411,1117706.0614694108,0,747650.1467841405,64,0,3.0010187112410027,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,8,4,256,4.0,64,Z-U,21,16.65875700000015,1117706.061469411,1117706.0614694108,0,747650.1467841405,64,0,3.0010187112410027,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,8,4,256,4.0,64,Z-U,21,16.65875700000015,1117706.061469411,1117706.0614694108,0,747650.1467841405,64,0,3.0010187112410027,0
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,8,4,256,4.0,64,Z-U,21,16.65875700000015,1117706.061469411,1117706.0614694108,0,747650.1467841405,64,0,3.0010187112410027,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,6,3,256,4.0,64,Z-U,22,8.227232000000186,956484.7086365762,956484.708636576,0,647098.2852534904,64,0,3.1399998721441187,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,6,3,256,4.0,64,Z-U,22,8.227232000000186,956484.7086365762,956484.708636576,0,647098.2852534904,64,0,3.1399998721441187,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,6,3,256,4.0,64,Z-U,22,8.227232000000186,956484.7086365762,956484.708636576,0,647098.2852534904,64,0,3.1399998721441187,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,6,3,256,4.0,64,Z-U,22,8.227232000000186,956484.7086365762,956484.708636576,0,647098.2852534904,64,0,3.1399998721441187,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,6,3,256,4.0,64,Z-U,22,8.227232000000186,956484.7086365762,956484.708636576,0,647098.2852534904,64,0,3.1399998721441187,0
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,6,3,256,4.0,64,Z-U,22,8.227232000000186,956484.7086365762,956484.708636576,0,647098.2852534904,64,0,3.1399998721441187,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,11,3,256,4.0,64,Z-U,23,10.199517000000014,1043028.9533183603,1043028.9533183605,0,644550.5717509354,64,0,3.0403461545653103,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,11,3,256,4.0,64,Z-U,23,10.199517000000014,1043028.9533183603,1043028.9533183605,0,644550.5717509354,64,0,3.0403461545653103,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,11,3,256,4.0,64,Z-U,23,10.199517000000014,1043028.9533183603,1043028.9533183605,0,644550.5717509354,64,0,3.0403461545653103,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,11,3,256,4.0,64,Z-U,23,10.199517000000014,1043028.9533183603,1043028.9533183605,0,644550.5717509354,64,0,3.0403461545653103,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,11,3,256,4.0,64,Z-U,23,10.199517000000014,1043028.9533183603,1043028.9533183605,0,644550.5717509354,64,0,3.0403461545653103,0
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,11,3,256,4.0,64,Z-U,23,10.199517000000014,1043028.9533183603,1043028.9533183605,0,644550.5717509354,64,0,3.0403461545653103,0
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,10,3,256,4.0,64,Z-U,24,9.530597999999827,1150219.6785638435,1150219.6785638437,0,747136.3926151296,64,0,2.970268580708683,0
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,10,3,256,4.0,64,Z-U,24,9.530597999999827,1150219.6785638435,1150219.6785638437,0,747136.3926151296,64,0,2.970268580708683,0
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,10,3,256,4.0,64,Z-U,24,9.530597999999827,1150219.6785638435,1150219.6785638437,0,747136.3926151296,64,0,2.970268580708683,0
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,10,3,256,4.0,64,Z-U,24,9.530597999999827,1150219.6785638435,1150219.6785638437,0,747136.3926151296,64,0,2.970268580708683,0
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,10,3,256,4.0,64,Z-U,24,9.530597999999827,1150219.6785638435,1150219.6785638437,0,747136.3926151296,64,0,2.970268580708683,0
