Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
LL-EP,,NN,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,2,2.2991839999999684,634701.8526973567,634701.8526973567,0,339990.8429200161,64,0,3.7567702969409087,8
LL-EP,,NN,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,2,2.232687999999939,607385.2793173831,607385.2793173831,0,312674.2695400424,64,0,4.057639604808695,10
LL-EP,,NN,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,2,1.8845580000000837,584973.9973148579,584973.9973148577,0,290262.987537517,64,0,4.056548998094464,12
LL-EP,,BB,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,2,3.515923999999927,680519.9041382344,680519.9041382343,0,385808.8943608933,64,0,3.2432650578256106,4
LL-EP,,BB,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,2,3.2407970000000432,603907.53049088,603907.53049088,0,309196.5207135393,64,0,3.332844190947425,6
LL-EP,,BB,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,2,5.248838999999975,576708.5105059695,576708.5105059695,0,281997.50072862866,64,0,3.448268076013074,8
LL-EP,,BB,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,2,31.223115000000007,561839.2652056948,561839.2652056947,0,267128.25542835396,64,0,3.7419348047752736,10
LL-EP,,BB,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,2,295.20233400000006,546117.7229018823,546117.7229018824,0,251406.71312454145,64,0,3.7607295623043107,12
LL-EP,,NN,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,3,2.189166,572448.4871624412,572448.487162441,0,365083.45705554576,64,0,3.3030159848677934,4
LL-EP,,NN,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,3,1.3788270000000011,424741.12105757993,424741.1210575799,0,217376.09095068456,64,0,2.5645050901788724,6
LL-EP,,NN,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,3,1.0175590000000057,370989.1858407417,370989.1858407418,0,163624.15573384627,64,0,2.258018469763698,8
LL-EP,,NN,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,3,0.9937190000000555,364693.6265257109,364693.6265257109,0,157328.59641881546,64,0,2.2372505523912563,10
LL-EP,,NN,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,3,0.9083409999999503,355016.0473722391,355016.0473722392,0,147651.0172653436,64,0,2.233557020827283,12
LL-EP,,BB,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,3,2.2943599999999833,553460.2791912499,553460.2791912497,0,346095.24908435444,64,0,3.1972146666637573,4
LL-EP,,BB,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,3,1.7957720000000563,408857.5930848214,408857.5930848215,0,201492.56297792602,64,0,2.4518185724385004,6
LL-EP,,BB,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,3,4.933013999999844,354362.57047226565,354362.5704722656,0,146997.5403653703,64,0,2.1417463739773965,8
LL-EP,,BB,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,3,14.03559499999983,351035.8918353628,351035.8918353627,0,143670.86172846728,64,0,2.1330029535391084,10
LL-EP,,BB,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,3,156.05363899999998,339071.1173436482,339071.11734364816,0,131706.08723675273,64,0,2.1083559787041706,12
LL-EP,,NN,0,209,MEL,6014,10000.0,14,3,256,4.0,64,Z-U,4,4.4582379999999375,875930.3422526272,875930.3422526272,0,442115.3862841036,64,0,2.611807369344912,4
LL-EP,,NN,0,209,MEL,6014,10000.0,14,3,256,4.0,64,Z-U,4,3.8256810000000314,821217.4902208567,821217.4902208569,0,387402.5342523334,64,0,3.097842059340454,6
LL-EP,,NN,0,209,MEL,6014,10000.0,14,3,256,4.0,64,Z-U,4,3.09111699999994,771110.4680709625,771110.4680709626,0,337295.51210243866,64,0,3.237159648460886,8
LL-EP,,NN,0,209,MEL,6014,10000.0,14,3,256,4.0,64,Z-U,4,2.716090000000122,767155.5713742205,767155.5713742205,0,333340.61540569674,64,0,3.329383164264416,10
LL-EP,,NN,0,209,MEL,6014,10000.0,14,3,256,4.0,64,Z-U,4,2.450768000000153,738473.9350451803,738473.9350451801,0,304658.9790766567,64,0,3.3378650219165715,12
LL-EP,,BB,0,209,MEL,6014,10000.0,14,3,256,4.0,64,Z-U,4,5.105953999999883,788395.7988320624,788395.7988320623,0,354580.8428635384,64,0,2.4248453236337375,4
LL-EP,,BB,0,209,MEL,6014,10000.0,14,3,256,4.0,64,Z-U,4,4.791987999999947,712413.9096879578,712413.9096879578,0,278598.9537194343,64,0,2.801546897448363,6
LL-EP,,BB,0,209,MEL,6014,10000.0,14,3,256,4.0,64,Z-U,4,10.31325199999992,693868.3962723429,693868.3962723429,0,260053.4403038191,64,0,2.998143773604631,8
LL-EP,,BB,0,209,MEL,6014,10000.0,14,3,256,4.0,64,Z-U,4,194.13677800000005,691317.7105380644,691317.7105380644,0,257502.75456954082,64,0,3.0801476950816764,10
LL-EP,,BB,0,209,MEL,6014,10000.0,14,3,256,4.0,64,Z-U,4,344.848929,671566.8096413861,671566.809641386,0,237751.8536728624,64,0,3.0921964974505953,12
LL-EP,,NN,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,5,3.5653919999999744,923989.5891025988,923989.5891025987,0,627633.8488821089,64,0,4.852962792128366,4
LL-EP,,NN,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,5,2.772339000000102,791196.9221472726,791196.9221472726,0,494841.1819267826,64,0,5.375461234342384,6
LL-EP,,NN,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,5,2.3235830000000988,699777.8447877831,699777.8447877832,0,403422.10456729296,64,0,3.672645698520493,8
LL-EP,,NN,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,5,2.0594820000001164,662610.4572419346,662610.4572419346,0,366254.7170214447,64,0,3.424133375061858,10
LL-EP,,NN,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,5,1.7593150000002424,622453.5850879012,622453.5850879012,0,326097.84486741136,64,0,2.5915111413251513,12
LL-EP,,BB,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,5,3.2655869999998686,819894.0352349697,819894.0352349698,0,523538.29501448025,64,0,4.365695863473196,4
LL-EP,,BB,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,5,2.886989000000085,701758.6794891813,701758.6794891816,0,405402.93926869135,64,0,4.866212294456997,6
LL-EP,,BB,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,5,4.7576460000000225,618043.5138077742,618043.5138077742,0,321687.77358728414,64,0,3.322324313288071,8
LL-EP,,BB,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,5,30.30605800000012,591664.5235285794,591664.5235285794,0,295308.7833080894,64,0,3.101050692528364,10
LL-EP,,BB,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,5,112.80272800000012,561422.7766424699,561422.7766424699,0,265067.0364219801,64,0,2.346615783798956,12
LL-EP,,NN,0,215,MEL,6733,10000.0,10,4,256,4.0,64,Z-U,6,5.836872999999741,814734.5188842121,814734.5188842122,0,522996.4354840952,64,0,3.1368607610897787,4
LL-EP,,NN,0,215,MEL,6733,10000.0,10,4,256,4.0,64,Z-U,6,3.9116820000003827,639914.6086272129,639914.6086272127,0,348176.525227096,64,0,2.67633328168776,6
LL-EP,,NN,0,215,MEL,6733,10000.0,10,4,256,4.0,64,Z-U,6,4.139321000000109,645954.6671659105,645954.6671659106,0,354216.58376579377,64,0,2.7685275462732455,8
LL-EP,,NN,0,215,MEL,6733,10000.0,10,4,256,4.0,64,Z-U,6,3.8970570000001317,636381.8884537558,636381.8884537559,0,344643.8050536388,64,0,2.835141028006962,10
LL-EP,,NN,0,215,MEL,6733,10000.0,10,4,256,4.0,64,Z-U,6,3.5555559999997968,610996.5293291304,610996.5293291304,0,319258.4459290134,64,0,2.914873909587301,12
LL-EP,,BB,0,215,MEL,6733,10000.0,10,4,256,4.0,64,Z-U,6,5.7325989999999365,728411.0387263667,728411.0387263666,0,436672.95532624953,64,0,2.8076778177282025,4
LL-EP,,BB,0,215,MEL,6733,10000.0,10,4,256,4.0,64,Z-U,6,5.260862000000088,575430.1568760353,575430.1568760354,0,283692.07347591815,64,0,2.3552781283968116,6
LL-EP,,BB,0,215,MEL,6733,10000.0,10,4,256,4.0,64,Z-U,6,7.555025999999998,570994.5832262977,570994.5832262979,0,279256.49982618087,64,0,2.3553002182824376,8
LL-EP,,BB,0,215,MEL,6733,10000.0,10,4,256,4.0,64,Z-U,6,31.513347000000067,564673.257221304,564673.257221304,0,272935.173821187,64,0,2.4252840851319712,10
LL-EP,,BB,0,215,MEL,6733,10000.0,10,4,256,4.0,64,Z-U,6,226.92181500000015,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,221,MEL,2883,10000.0,5,3,256,4.0,64,Z-U,7,3.463183000000299,679909.7393080142,679909.7393080143,0,438756.38766754506,64,0,4.482081682285494,4
LL-EP,,NN,0,221,MEL,2883,10000.0,5,3,256,4.0,64,Z-U,7,2.241967999999815,532425.6350656946,532425.6350656945,0,291272.2834252253,64,0,3.0351424682316113,6
LL-EP,,NN,0,221,MEL,2883,10000.0,5,3,256,4.0,64,Z-U,7,1.9014399999996385,497891.3875948482,497891.38759484823,0,256738.03595437878,64,0,2.6219164365355203,8
LL-EP,,NN,0,221,MEL,2883,10000.0,5,3,256,4.0,64,Z-U,7,1.7213410000003933,488711.24497176707,488711.24497176695,0,247557.89333129762,64,0,2.5366455348689114,10
LL-EP,,NN,0,221,MEL,2883,10000.0,5,3,256,4.0,64,Z-U,7,1.6260189999998147,474865.66936979175,474865.6693697917,0,233712.3177293222,64,0,2.432065257512424,12
LL-EP,,BB,0,221,MEL,2883,10000.0,5,3,256,4.0,64,Z-U,7,3.5009110000000874,629552.3467652447,629552.3467652447,0,388398.9951247751,64,0,4.079227982691502,4
LL-EP,,BB,0,221,MEL,2883,10000.0,5,3,256,4.0,64,Z-U,7,3.0835629999996854,495344.0005476088,495344.0005476089,0,254190.64890713958,64,0,2.7453239182748073,6
LL-EP,,BB,0,221,MEL,2883,10000.0,5,3,256,4.0,64,Z-U,7,6.443303000000014,457033.98223134835,457033.9822313484,0,215880.63059087892,64,0,2.393979887273227,8
LL-EP,,BB,0,221,MEL,2883,10000.0,5,3,256,4.0,64,Z-U,7,66.7588969999997,441377.74609507655,441377.7460950765,0,200224.3944546072,64,0,2.281885993443598,10
LL-EP,,BB,0,221,MEL,2883,10000.0,5,3,256,4.0,64,Z-U,7,410.9270700000002,436483.09382366785,436483.09382366785,0,195329.7421831984,64,0,2.2199888651683506,12
LL-EP,,NN,0,222,MEL,13635,10000.0,17,3,256,4.0,64,Z-U,8,10.865118000000166,738998.592185443,738998.592185443,0,430542.21743047057,64,0,3.3043703150172177,4
LL-EP,,NN,0,222,MEL,13635,10000.0,17,3,256,4.0,64,Z-U,8,8.069970000000012,633395.2052450867,633395.2052450867,0,324938.8304901139,64,0,3.443867104494135,6
LL-EP,,NN,0,222,MEL,13635,10000.0,17,3,256,4.0,64,Z-U,8,7.399233000000095,618757.2927223645,618757.2927223645,0,310300.9179673916,64,0,3.640850299653035,8
LL-EP,,NN,0,222,MEL,13635,10000.0,17,3,256,4.0,64,Z-U,8,6.834620000000086,618333.885037769,618333.885037769,0,309877.51028279605,64,0,3.4728124768015354,10
LL-EP,,NN,0,222,MEL,13635,10000.0,17,3,256,4.0,64,Z-U,8,6.350104000000101,604583.612084325,604583.612084325,0,296127.2373293525,64,0,3.4737237361440223,12
LL-EP,,BB,0,222,MEL,13635,10000.0,17,3,256,4.0,64,Z-U,8,11.38780399999996,661663.2794714516,661663.2794714515,0,353206.90471647907,64,0,2.950442389156008,4
LL-EP,,BB,0,222,MEL,13635,10000.0,17,3,256,4.0,64,Z-U,8,9.641740000000027,561415.6903992244,561415.6903992244,0,252959.31564425185,64,0,2.9953326872633883,6
LL-EP,,BB,0,222,MEL,13635,10000.0,17,3,256,4.0,64,Z-U,8,13.105948999999782,540667.8932430062,540667.8932430063,0,232211.51848803367,64,0,3.1098606893629737,8
LL-EP,,BB,0,222,MEL,13635,10000.0,17,3,256,4.0,64,Z-U,8,31.08060400000022,544184.6722356722,544184.6722356722,0,235728.29748069958,64,0,3.115135234031765,10
LL-EP,,BB,0,222,MEL,13635,10000.0,17,3,256,4.0,64,Z-U,8,308.48802700000033,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,223,MEL,1200,10000.0,1,1,256,4.0,64,Z-U,9,1.9006770000005417,1567842.06239061,1567842.0623906103,0,1070588.0463284252,64,0,5.740515307226403,4
LL-EP,,NN,0,223,MEL,1200,10000.0,1,1,256,4.0,64,Z-U,9,1.3978959999994913,1187273.1797344566,1187273.179734457,0,690019.1636722721,64,0,3.638941653098805,6
LL-EP,,NN,0,223,MEL,1200,10000.0,1,1,256,4.0,64,Z-U,9,1.2571209999996427,1112485.1009915078,1112485.1009915082,0,615231.0849293232,64,0,3.429090026544202,8
LL-EP,,NN,0,223,MEL,1200,10000.0,1,1,256,4.0,64,Z-U,9,1.1183290000008128,1041479.4033960304,1041479.4033960307,0,544225.3873338455,64,0,3.3525169946136373,10
LL-EP,,NN,0,223,MEL,1200,10000.0,1,1,256,4.0,64,Z-U,9,1.0240819999999076,986226.8369361376,986226.8369361378,0,488972.8208739525,64,0,3.06483985217899,12
LL-EP,,BB,0,223,MEL,1200,10000.0,1,1,256,4.0,64,Z-U,9,1.9109459999999672,1538801.6374082798,1538801.6374082803,0,1041547.621346095,64,0,5.592195219159107,4
LL-EP,,BB,0,223,MEL,1200,10000.0,1,1,256,4.0,64,Z-U,9,1.6950059999999212,1170157.3727859936,1170157.3727859939,0,672903.3567238093,64,0,3.5770759437580435,6
LL-EP,,BB,0,223,MEL,1200,10000.0,1,1,256,4.0,64,Z-U,9,2.7906530000000203,1098954.3903965198,1098954.3903965203,0,601700.3743343351,64,0,3.3663569336096377,8
LL-EP,,BB,0,223,MEL,1200,10000.0,1,1,256,4.0,64,Z-U,9,9.77402499999971,1024130.0453822119,1024130.0453822119,0,526876.0293200267,64,0,3.2664840200045933,10
LL-EP,,BB,0,223,MEL,1200,10000.0,1,1,256,4.0,64,Z-U,9,181.4131750000006,966846.3361556267,966846.3361556267,0,469592.3200934418,64,0,2.9842060220197966,12
LL-EP,,NN,0,224,MEL,2444,10000.0,7,4,256,4.0,64,Z-U,10,2.855550000000221,587627.8587421373,587627.8587421373,0,308315.79239345086,64,0,3.8939252201130317,4
LL-EP,,NN,0,224,MEL,2444,10000.0,7,4,256,4.0,64,Z-U,10,2.055427000000236,542471.9557352966,542471.9557352967,0,263159.88938661024,64,0,4.803064393071497,6
LL-EP,,NN,0,224,MEL,2444,10000.0,7,4,256,4.0,64,Z-U,10,1.8306210000000647,513572.9126241696,513572.9126241696,0,234260.84627548297,64,0,4.337621264818823,8
LL-EP,,NN,0,224,MEL,2444,10000.0,7,4,256,4.0,64,Z-U,10,1.5675270000001547,484917.4898715652,484917.48987156514,0,205605.42352287853,64,0,4.313601757809547,10
LL-EP,,NN,0,224,MEL,2444,10000.0,7,4,256,4.0,64,Z-U,10,1.548422999999275,469936.9098647066,469936.90986470657,0,190624.8435160201,64,0,5.019665146666972,12
LL-EP,,BB,0,224,MEL,2444,10000.0,7,4,256,4.0,64,Z-U,10,3.2059250000002066,537161.9280629883,537161.9280629882,0,257849.86171430178,64,0,3.6743801898369193,4
LL-EP,,BB,0,224,MEL,2444,10000.0,7,4,256,4.0,64,Z-U,10,2.8102620000008756,490485.86315595405,490485.863155954,0,211173.7968072676,64,0,4.282620852311422,6
LL-EP,,BB,0,224,MEL,2444,10000.0,7,4,256,4.0,64,Z-U,10,4.891363000000638,468361.55816771084,468361.5581677109,0,189049.49181902426,64,0,4.008981988450107,8
LL-EP,,BB,0,224,MEL,2444,10000.0,7,4,256,4.0,64,Z-U,10,23.730094000000463,445121.40956001973,445121.4095600198,0,165809.34321133324,64,0,3.925049107491782,10
LL-EP,,BB,0,224,MEL,2444,10000.0,7,4,256,4.0,64,Z-U,10,149.29564799999935,436707.46976487216,436707.46976487216,0,157395.40341618567,64,0,4.552756747086249,12
LL-EP,,NN,0,225,MEL,2104,10000.0,2,2,256,4.0,64,Z-U,11,2.251937999999427,758965.5689057964,758965.5689057964,0,436844.0661271305,64,0,3.342866939721161,4
LL-EP,,NN,0,225,MEL,2104,10000.0,2,2,256,4.0,64,Z-U,11,1.6948679999995875,636354.0810406781,636354.0810406783,0,314232.578262012,64,0,3.0295867819079576,6
LL-EP,,NN,0,225,MEL,2104,10000.0,2,2,256,4.0,64,Z-U,11,1.2496860000001107,591762.2343251654,591762.2343251654,0,269640.7315464995,64,0,2.970898208983768,8
LL-EP,,NN,0,225,MEL,2104,10000.0,2,2,256,4.0,64,Z-U,11,1.1183979999996154,576765.9104107384,576765.9104107383,0,254644.40763207228,64,0,3.069377981589368,10
LL-EP,,NN,0,225,MEL,2104,10000.0,2,2,256,4.0,64,Z-U,11,0.9974710000005871,548341.6871464074,548341.6871464073,0,226220.18436774146,64,0,2.7043547381767823,12
LL-EP,,BB,0,225,MEL,2104,10000.0,2,2,256,4.0,64,Z-U,11,2.335942000000614,721467.42588378,721467.42588378,0,399345.92310511426,64,0,3.1450991199027385,4
LL-EP,,BB,0,225,MEL,2104,10000.0,2,2,256,4.0,64,Z-U,11,1.9452310000006037,610933.7300608389,610933.730060839,0,288812.22728217265,64,0,2.9032970158914018,6
LL-EP,,BB,0,225,MEL,2104,10000.0,2,2,256,4.0,64,Z-U,11,3.3089380000001256,562977.5353182841,562977.5353182841,0,240856.0325396183,64,0,2.7912081070551493,8
LL-EP,,BB,0,225,MEL,2104,10000.0,2,2,256,4.0,64,Z-U,11,30.784004000000095,550132.2616007049,550132.2616007047,0,228010.75882203883,64,0,2.822957156578858,10
LL-EP,,BB,0,225,MEL,2104,10000.0,2,2,256,4.0,64,Z-U,11,552.5848649999998,530717.5856288145,530717.5856288145,0,208596.08285014867,64,0,2.5884552740721887,12
LL-EP,,NN,0,226,MEL,4700,10000.0,6,3,256,4.0,64,Z-U,12,4.337035999999898,935706.7152321561,935706.715232156,0,564773.4691355854,64,0,3.426831837303598,4
LL-EP,,NN,0,226,MEL,4700,10000.0,6,3,256,4.0,64,Z-U,12,2.9962219999997615,808545.0248545546,808545.0248545546,0,437611.77875798417,64,0,3.4938788878477474,6
LL-EP,,NN,0,226,MEL,4700,10000.0,6,3,256,4.0,64,Z-U,12,2.614767000000029,758076.8417215861,758076.8417215861,0,387143.5956250153,64,0,3.5206057441071485,8
LL-EP,,NN,0,226,MEL,4700,10000.0,6,3,256,4.0,64,Z-U,12,2.494517999999516,748202.448175119,748202.448175119,0,377269.2020785484,64,0,3.5225689159635674,10
LL-EP,,NN,0,226,MEL,4700,10000.0,6,3,256,4.0,64,Z-U,12,2.323312999999871,741824.777878896,741824.777878896,0,370891.5317823256,64,0,3.642361528992838,12
LL-EP,,BB,0,226,MEL,4700,10000.0,6,3,256,4.0,64,Z-U,12,4.079471000000012,850537.7056288557,850537.705628856,0,479604.4595322854,64,0,3.137030731931258,4
LL-EP,,BB,0,226,MEL,4700,10000.0,6,3,256,4.0,64,Z-U,12,3.4061940000001414,742648.5324472529,742648.5324472529,0,371715.2863506822,64,0,3.1622398837224948,6
LL-EP,,BB,0,226,MEL,4700,10000.0,6,3,256,4.0,64,Z-U,12,5.856875999999829,704493.5053678873,704493.5053678871,0,333560.2592713163,64,0,3.214594093459124,8
LL-EP,,BB,0,226,MEL,4700,10000.0,6,3,256,4.0,64,Z-U,12,49.11155599999984,698363.1319707473,698363.131970747,0,327429.88587417634,64,0,3.226757879674194,10
LL-EP,,BB,0,226,MEL,4700,10000.0,6,3,256,4.0,64,Z-U,12,883.2058750000006,693704.5637039344,693704.5637039344,0,322771.3176073637,64,0,3.32855878543892,12
LL-EP,,NN,0,227,MEL,4003,10000.0,4,2,256,4.0,64,Z-U,13,3.8919749999995474,820329.9286556295,820329.9286556293,0,512859.0020383552,64,0,3.023462159699399,4
LL-EP,,NN,0,227,MEL,4003,10000.0,4,2,256,4.0,64,Z-U,13,2.2615730000006806,609651.2959579079,609651.2959579079,0,302180.3693406338,64,0,2.961318184520984,6
LL-EP,,NN,0,227,MEL,4003,10000.0,4,2,256,4.0,64,Z-U,13,2.078477000000021,581464.4123386552,581464.4123386553,0,273993.48572138103,64,0,2.8019261777414233,8
LL-EP,,NN,0,227,MEL,4003,10000.0,4,2,256,4.0,64,Z-U,13,1.8954439999997703,570609.2268866156,570609.2268866155,0,263138.3002693415,64,0,2.7490543208752514,10
LL-EP,,NN,0,227,MEL,4003,10000.0,4,2,256,4.0,64,Z-U,13,1.7650479999992967,536234.4777280875,536234.4777280876,0,228763.5511108135,64,0,2.516691690100795,12
LL-EP,,BB,0,227,MEL,4003,10000.0,4,2,256,4.0,64,Z-U,13,3.700271000000612,745993.7511412419,745993.7511412418,0,438522.8245239675,64,0,2.8278835121588743,4
LL-EP,,BB,0,227,MEL,4003,10000.0,4,2,256,4.0,64,Z-U,13,2.424622000000454,574006.1398834734,574006.1398834734,0,266535.21326619934,64,0,2.8026617294279808,6
LL-EP,,BB,0,227,MEL,4003,10000.0,4,2,256,4.0,64,Z-U,13,3.7598550000002433,552515.1123193372,552515.1123193372,0,245044.1857020631,64,0,2.6519742950333685,8
LL-EP,,BB,0,227,MEL,4003,10000.0,4,2,256,4.0,64,Z-U,13,22.294816000000537,535706.6607736609,535706.6607736608,0,228235.73415638678,64,0,2.5363525411071532,10
LL-EP,,BB,0,227,MEL,4003,10000.0,4,2,256,4.0,64,Z-U,13,863.5144200000004,507896.10591984197,507896.1059198419,0,200425.1793025679,64,0,2.338068981001757,12
LL-EP,,NN,0,228,MEL,5805,10000.0,10,3,256,4.0,64,Z-U,14,5.670834000000468,716871.4324024628,716871.4324024628,0,407494.19859950873,64,0,3.1870028247869255,4
LL-EP,,NN,0,228,MEL,5805,10000.0,10,3,256,4.0,64,Z-U,14,3.890198000000055,571289.183146545,571289.183146545,0,261911.94934359065,64,0,3.2147731662547923,6
LL-EP,,NN,0,228,MEL,5805,10000.0,10,3,256,4.0,64,Z-U,14,3.4017000000003463,525720.2094807903,525720.2094807903,0,216342.9756778363,64,0,3.0138850232458827,8
LL-EP,,NN,0,228,MEL,5805,10000.0,10,3,256,4.0,64,Z-U,14,3.271270000000186,514459.025987333,514459.02598733304,0,205081.79218437892,64,0,2.966005629465977,10
LL-EP,,NN,0,228,MEL,5805,10000.0,10,3,256,4.0,64,Z-U,14,3.189849000000322,510522.43350783666,510522.4335078367,0,201145.19970488257,64,0,2.875171603739328,12
LL-EP,,BB,0,228,MEL,5805,10000.0,10,3,256,4.0,64,Z-U,14,6.122679000000062,648054.7923395358,648054.7923395359,0,338677.5585365817,64,0,2.9063052963635,4
LL-EP,,BB,0,228,MEL,5805,10000.0,10,3,256,4.0,64,Z-U,14,4.6270800000002055,528883.5416269315,528883.5416269315,0,219506.30782397737,64,0,2.923881910450972,6
