Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served
LL-EP,,NN,0,248,MEL,8486,10000.0,10,4,256,4.0,64,Z-U,4,4.778403999999682,744894.8123604573,744894.812360457,0,364349.176414512,64,0,2.925880869412993,8,256
LL-EP,,BB,0,248,MEL,8486,10000.0,10,4,256,4.0,64,Z-U,4,10.913010999999642,688344.8929785069,688344.892978507,0,307799.25703256176,64,0,2.523671382812779,8,256
SP-Voronoi,,NN,0,248,MEL,8486,10000.0,10,4,256,8.0,32,Z-U,4,11.65117999999984,743108.125406394,743108.125406394,0,535411.3189026631,32,0,3.901832823588941,0,256
SP-Voronoi,,BB,0,248,MEL,8486,10000.0,10,4,256,8.0,32,Z-U,4,5.3986159999994925,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,248,MEL,8486,10000.0,10,4,256,8.0,32,Z-U,4,5.370991000000686,708025.9178910749,708025.9178910746,0,500329.11138734396,32,0,3.8799483429249846,8,256
LL-EP,,BB,0,248,MEL,8486,10000.0,10,4,256,8.0,32,Z-U,4,22.595838000000185,601557.3108228847,601557.3108228847,0,393860.5043191541,32,0,3.3408726318019246,8,256
SP-Voronoi,,NN,0,249,MEL,8498,10000.0,8,3,256,1.0,256,Z-U,5,23.96008200000051,2199263.515130362,2199263.5151303625,0,884727.5843150993,256,0,1.7349362158863493,0,256
SP-Voronoi,,BB,0,249,MEL,8498,10000.0,8,3,256,1.0,256,Z-U,5,24.194221000000653,2021843.3245969883,2021843.3245969885,0,707307.3937817235,256,0,1.6186534662768017,0,256
LL-EP,,NN,0,249,MEL,8498,10000.0,8,3,256,1.0,256,Z-U,5,7.2618210000000545,1612691.9136385077,1612691.9136385075,0,298155.98282324336,256,0,1.488009668794249,8,256
LL-EP,,BB,0,249,MEL,8498,10000.0,8,3,256,1.0,256,Z-U,5,7.182090999999673,1583635.5190117892,1583635.519011789,0,269099.58819652494,256,0,1.455122469667,8,256
SP-Voronoi,,NN,0,249,MEL,8498,10000.0,8,3,256,2.0,128,Z-U,5,20.877714000000196,1563532.6974946193,1563532.6974946198,0,893932.4256772895,128,0,2.564236912166364,0,256
SP-Voronoi,,BB,0,249,MEL,8498,10000.0,8,3,256,2.0,128,Z-U,5,20.005519000000277,1377752.685328576,1377752.6853285762,0,708152.4135112447,128,0,2.2705334647245015,0,256
LL-EP,,NN,0,249,MEL,8498,10000.0,8,3,256,2.0,128,Z-U,5,6.382268999999724,981627.3588374775,981627.3588374774,0,312027.0870201463,128,0,1.87187665449821,8,256
LL-EP,,BB,0,249,MEL,8498,10000.0,8,3,256,2.0,128,Z-U,5,6.646198000000368,946783.6435247946,946783.6435247945,0,277183.37170746294,128,0,1.7772263927867928,8,256
SP-Voronoi,,NN,0,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,16.486627999999655,1102028.9963861697,1102028.9963861697,0,732851.0989937847,64,0,3.255973989059398,0,256
SP-Voronoi,,BB,0,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,6.584596000000602,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,4.716135000000577,759124.6302842825,759124.6302842823,0,389946.73289189773,64,0,3.0789935403666395,8,256
LL-EP,,BB,0,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,5.29018300000007,671557.8120841313,671557.8120841313,0,302379.91469174647,64,0,2.6750640578514817,8,256
SP-Voronoi,,NN,0,249,MEL,8498,10000.0,8,3,256,8.0,32,Z-U,5,11.95643100000052,834667.5213302923,834667.5213302922,0,621809.4594989119,32,0,4.247812685611421,0,256
SP-Voronoi,,BB,0,249,MEL,8498,10000.0,8,3,256,8.0,32,Z-U,5,4.721282999999858,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,249,MEL,8498,10000.0,8,3,256,8.0,32,Z-U,5,5.760207999999693,705985.994357089,705985.994357089,0,493127.93252570875,32,0,4.124407237247709,8,256
LL-EP,,BB,0,249,MEL,8498,10000.0,8,3,256,8.0,32,Z-U,5,13.19312699999955,608726.1486278869,608726.1486278869,0,395868.0867965065,32,0,3.6351183578232713,8,256
SP-Voronoi,,NN,0,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,4.240187000000333,662604.0733014022,662604.0733014023,0,375797.6502702573,64,0,2.4438495502315134,0,256
SP-Voronoi,,BB,0,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,2.0379689999999755,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,1.4135189999997237,498144.4484355797,498144.44843557966,0,211338.02540443453,64,0,2.2458324768342983,8,256
LL-EP,,BB,0,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,3.7122380000000703,474621.4803808877,474621.4803808877,0,187815.05734974248,64,0,2.088419915955985,8,256
SP-Voronoi,,NN,0,252,MEL,2773,10000.0,5,3,256,8.0,32,Z-U,7,3.9754090000005817,525569.0712296424,525569.0712296421,0,363336.16992267314,32,0,3.6055333221323536,0,256
SP-Voronoi,,BB,0,252,MEL,2773,10000.0,5,3,256,8.0,32,Z-U,7,2.1881479999992735,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,252,MEL,2773,10000.0,5,3,256,8.0,32,Z-U,7,1.6237639999999374,465853.2272904413,465853.2272904413,0,303620.32598347217,32,0,3.580943341814284,8,256
LL-EP,,BB,0,252,MEL,2773,10000.0,5,3,256,8.0,32,Z-U,7,5.111259000000246,414388.8501869854,414388.8501869854,0,252155.94888001637,32,0,3.1621640205969013,8,256
SP-Voronoi,,NN,0,253,MEL,5821,10000.0,8,4,256,1.0,256,Z-U,8,15.457895000000462,2212632.594999213,2212632.5949992123,0,855718.9583058605,256,0,1.8038862608768598,0,256
SP-Voronoi,,BB,0,253,MEL,5821,10000.0,8,4,256,1.0,256,Z-U,8,14.150915999999597,2099345.2201681,2099345.2201680997,0,742431.5834747485,256,0,1.7161345859135386,0,256
LL-EP,,NN,0,253,MEL,5821,10000.0,8,4,256,1.0,256,Z-U,8,5.492749000000003,1649800.6660934277,1649800.6660934275,0,292887.02940007765,256,0,1.4816150843594709,8,256
LL-EP,,BB,0,253,MEL,5821,10000.0,8,4,256,1.0,256,Z-U,8,8.93064299999969,1628319.3512220317,1628319.351222032,0,271405.714528681,256,0,1.4406058489310212,8,256
SP-Voronoi,,NN,0,253,MEL,5821,10000.0,8,4,256,2.0,128,Z-U,8,13.269585000000006,1554313.6140761047,1554313.614076105,0,877530.1475187773,128,0,2.544500103819256,0,256
SP-Voronoi,,BB,0,253,MEL,5821,10000.0,8,4,256,2.0,128,Z-U,8,36.58324300000004,1403528.5191979893,1403528.5191979897,0,726745.0526406609,128,0,2.3101887339132867,0,256
LL-EP,,NN,0,253,MEL,5821,10000.0,8,4,256,2.0,128,Z-U,8,3.7414950000002136,995242.895859712,995242.8958597122,0,318459.429302383,128,0,1.9164530981005787,8,256
LL-EP,,BB,0,253,MEL,5821,10000.0,8,4,256,2.0,128,Z-U,8,8.84653199999957,962613.40589989,962613.4058998901,0,285829.9393425612,128,0,1.8029055966163798,8,256
SP-Voronoi,,NN,0,253,MEL,5821,10000.0,8,4,256,4.0,64,Z-U,8,11.61823700000059,1086106.036449802,1086106.036449802,0,713656.0210744339,64,0,3.23058565437887,0,256
SP-Voronoi,,BB,0,253,MEL,5821,10000.0,8,4,256,4.0,64,Z-U,8,4.331560999999965,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,253,MEL,5821,10000.0,8,4,256,4.0,64,Z-U,8,3.7285640000000058,772832.4620094103,772832.4620094103,0,400382.44663404184,64,0,3.037222038749255,8,256
LL-EP,,BB,0,253,MEL,5821,10000.0,8,4,256,4.0,64,Z-U,8,14.49597200000062,716424.9024616515,716424.9024616515,0,343974.88708628283,64,0,2.77297029790656,8,256
SP-Voronoi,,NN,0,253,MEL,5821,10000.0,8,4,256,8.0,32,Z-U,8,8.082611999999244,752150.4319966605,752150.4319966603,0,549308.2658374662,32,0,3.8450108795065367,0,256
SP-Voronoi,,BB,0,253,MEL,5821,10000.0,8,4,256,8.0,32,Z-U,8,3.5592130000004545,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,253,MEL,5821,10000.0,8,4,256,8.0,32,Z-U,8,3.6944750000002387,647789.1734050508,647789.1734050508,0,444947.0072458565,32,0,3.766029776245381,8,256
LL-EP,,BB,0,253,MEL,5821,10000.0,8,4,256,8.0,32,Z-U,8,17.52160300000014,575096.4974904129,575096.4974904129,0,372254.33133121853,32,0,3.3283261274999276,8,256
SP-Voronoi,,NN,0,254,MEL,14962,10000.0,24,4,256,1.0,256,Z-U,9,34.19567800000004,1786751.2867137548,1786751.2867137548,0,620713.4586376015,256,0,1.5494126990164443,0,256
SP-Voronoi,,BB,0,254,MEL,14962,10000.0,24,4,256,1.0,256,Z-U,9,32.10619200000019,1689297.0977844014,1689297.0977844014,0,523259.269708248,256,0,1.4838244022289753,0,256
LL-EP,,NN,0,254,MEL,14962,10000.0,24,4,256,1.0,256,Z-U,9,14.326688999999533,1445284.6281282578,1445284.6281282578,0,279246.80005210405,256,0,1.4861283609043818,8,256
LL-EP,,BB,0,254,MEL,14962,10000.0,24,4,256,1.0,256,Z-U,9,15.501828999999816,1388377.3326607107,1388377.3326607107,0,222339.50458455813,256,0,1.4101287771876476,8,256
SP-Voronoi,,NN,0,254,MEL,14962,10000.0,24,4,256,2.0,128,Z-U,9,31.206779000000097,1248184.904468691,1248184.904468691,0,664903.1884733235,128,0,2.10714217079806,0,256
SP-Voronoi,,BB,0,254,MEL,14962,10000.0,24,4,256,2.0,128,Z-U,9,588.4071249999997,1130522.6763873906,1130522.6763873906,0,547240.9603920234,128,0,1.9343781856640865,0,256
LL-EP,,NN,0,254,MEL,14962,10000.0,24,4,256,2.0,128,Z-U,9,10.959265000000414,900174.1443816404,900174.1443816402,0,316892.42838627327,128,0,2.0723030618274616,8,256
LL-EP,,BB,0,254,MEL,14962,10000.0,24,4,256,2.0,128,Z-U,9,13.3302249999997,832970.317770274,832970.317770274,0,249688.6017749066,128,0,1.8939719752401467,8,256
SP-Voronoi,,NN,0,254,MEL,14962,10000.0,24,4,256,4.0,64,Z-U,9,24.4060300000001,910238.9138668915,910238.9138668914,0,600809.1075269553,64,0,2.983358060134576,0,256
SP-Voronoi,,BB,0,254,MEL,14962,10000.0,24,4,256,4.0,64,Z-U,9,251.24804500000027,811598.4443465795,811598.4443465795,0,502168.6380066435,64,0,2.686292116813722,0,256
LL-EP,,NN,0,254,MEL,14962,10000.0,24,4,256,4.0,64,Z-U,9,7.1313600000003134,627369.1727218592,627369.1727218593,0,317939.36638192314,64,0,2.783139482934907,8,256
LL-EP,,BB,0,254,MEL,14962,10000.0,24,4,256,4.0,64,Z-U,9,16.75995199999943,573011.8672128199,573011.8672128199,0,263582.06087288354,64,0,2.470806182590571,8,256
SP-Voronoi,,NN,0,254,MEL,14962,10000.0,24,4,256,8.0,32,Z-U,9,15.814198999999462,655465.1530988518,655465.1530988519,0,488382.402406624,32,0,3.7773995418495523,0,256
SP-Voronoi,,BB,0,254,MEL,14962,10000.0,24,4,256,8.0,32,Z-U,9,4.55193700000018,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,254,MEL,14962,10000.0,24,4,256,8.0,32,Z-U,9,8.75593200000003,590469.8320565923,590469.8320565922,0,423387.0813643642,32,0,3.8796754786626546,8,256
LL-EP,,BB,0,254,MEL,14962,10000.0,24,4,256,8.0,32,Z-U,9,223.39184599999953,499675.65622204245,499675.6562220425,0,332592.90552981466,32,0,3.333849218489773,8,256
SP-Voronoi,,NN,0,256,MEL,2517,10000.0,2,2,256,1.0,256,Z-U,10,10.163308000000143,1534919.6379241107,1534919.6379241107,0,754915.9912853027,256,0,2.480963371467436,0,256
SP-Voronoi,,BB,0,256,MEL,2517,10000.0,2,2,256,1.0,256,Z-U,10,11.165439999999762,1444729.6424792337,1444729.6424792337,0,664725.9958404249,256,0,2.3294775666406005,0,256
LL-EP,,NN,0,256,MEL,2517,10000.0,2,2,256,1.0,256,Z-U,10,2.304892000000109,976839.2133620873,976839.2133620873,0,196835.56672327957,256,0,1.554749824041135,8,256
LL-EP,,BB,0,256,MEL,2517,10000.0,2,2,256,1.0,256,Z-U,10,3.927878999999848,966574.1235115882,966574.1235115882,0,186570.4768727802,256,0,1.5279859491786911,8,256
SP-Voronoi,,NN,0,256,MEL,2517,10000.0,2,2,256,2.0,128,Z-U,10,8.35616299999947,1087320.9188821192,1087320.918882119,0,672783.4551763299,128,0,3.639650250575616,0,256
SP-Voronoi,,BB,0,256,MEL,2517,10000.0,2,2,256,2.0,128,Z-U,10,14.050640000000385,995125.2778417377,995125.2778417375,0,580587.8141359488,128,0,3.325425375691854,0,256
LL-EP,,NN,0,256,MEL,2517,10000.0,2,2,256,2.0,128,Z-U,10,2.018830999999409,647420.9170329381,647420.9170329381,0,232883.45332714933,128,0,2.005979582840479,8,256
LL-EP,,BB,0,256,MEL,2517,10000.0,2,2,256,2.0,128,Z-U,10,5.324829999999565,628222.2167020629,628222.2167020629,0,213684.75299627395,128,0,1.9288651666461116,8,256
