Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
LL-EP,,NN,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,0.5060160000000451,155197.46036637787,155197.46036637787,0,95155.7809910044,16,0,3.6030089817344453,10
LL-EP,,NN,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,0.4032980000000066,149240.27965235378,149240.2796523538,0,89198.60027698032,16,0,3.392270947842003,12
LL-EP,,BB,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,0.9034379999999942,204239.0734959477,204239.07349594776,0,144197.39412057426,16,0,4.841184558224324,4
LL-EP,,BB,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,0.6569400000000201,161097.28980379214,161097.28980379217,0,101055.61042841869,16,0,4.0473948553811905,6
LL-EP,,BB,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,0.7812379999999735,155862.9549106531,155862.9549106531,0,95821.2755352796,16,0,4.019308511415735,8
LL-EP,,BB,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,3.867863,146475.11399228906,146475.11399228912,0,86433.43461691565,16,0,3.3697434052132214,10
LL-EP,,BB,0,5,MEL,2865,10000.0,2,1,64,4.0,16,Z-U,3,23.10374200000001,144385.49190545335,144385.49190545338,0,84343.8125300799,16,0,3.257032215208593,12
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,1.7625059999999735,282412.19897515106,282412.198975151,0,183406.59292819578,16,0,3.2109580557642388,0
SP-Voronoi,,BB,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,11.099819000000025,244043.4728770103,244043.47287701032,0,145037.86683005508,16,0,2.7736912543493846,0
LL-EP,,NN,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,1.2042569999999841,265095.22035349126,265095.2203534913,0,166089.61430653595,16,0,3.070256677394898,4
LL-EP,,NN,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,1.1563980000000242,271473.40566766274,271473.4056676628,0,172467.79962070752,16,0,3.819047783126839,6
LL-EP,,NN,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,1.0854669999999942,256328.92361045376,256328.92361045378,0,157323.3175634985,16,0,3.472183912408456,8
LL-EP,,NN,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,0.9244300000000294,240864.1692573412,240864.16925734121,0,141858.56321038594,16,0,3.102691571052772,10
LL-EP,,NN,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,0.7778130000000374,231225.0849309756,231225.0849309756,0,132219.47888402035,16,0,3.0132256001023525,12
LL-EP,,BB,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,1.1018730000000119,234275.025323717,234275.025323717,0,135269.41927676174,16,0,2.6207191308338857,4
LL-EP,,BB,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,1.1359930000000418,241285.97653944124,241285.97653944124,0,142280.3704924859,16,0,3.274470254493847,6
LL-EP,,BB,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,1.0166439999999852,224837.85581988323,224837.85581988317,0,125832.24977292788,16,0,2.92912056428223,8
LL-EP,,BB,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,2.2711930000000393,220452.03951230578,220452.0395123058,0,121446.4334653505,16,0,2.793962491795288,10
LL-EP,,BB,0,6,MEL,4634,10000.0,7,3,64,4.0,16,Z-U,4,5.0381210000000465,214909.3366433752,214909.3366433752,0,115903.73059641989,16,0,2.7528870772953553,12
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,2.043559000000016,242146.21162648962,242146.21162648956,0,164541.02117210132,16,0,4.007657228191557,0
SP-Voronoi,,BB,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,0.9003410000000258,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,1.2827550000000087,266707.4519176861,266707.45191768603,0,189102.26146329782,16,0,10.697340325304763,4
LL-EP,,NN,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,1.0593129999999746,229037.1080001951,229037.10800019518,0,151431.9175458069,16,0,8.188400143002164,6
LL-EP,,NN,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,0.8840490000000045,224853.4767681743,224853.47676817433,0,147248.28631378608,16,0,8.340457746529607,8
LL-EP,,NN,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,0.6262440000000424,176174.5553643464,176174.5553643464,0,98569.36490995815,16,0,3.365587271067704,10
LL-EP,,NN,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,0.5717020000000161,172154.15031582993,172154.15031582993,0,94548.9598614417,16,0,3.339303695783001,12
LL-EP,,BB,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,1.1096089999999776,224076.91771671848,224076.91771671848,0,146471.72726233024,16,0,9.54148998671297,4
LL-EP,,BB,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,1.1670700000000238,197261.02195799066,197261.02195799068,0,119655.83150360244,16,0,7.068727201343116,6
LL-EP,,BB,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,1.992637000000002,188648.8929431021,188648.8929431021,0,111043.70248871388,16,0,7.056467564743942,8
LL-EP,,BB,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,5.8529870000000415,151889.16721875645,151889.16721875648,0,74283.97676436821,16,0,2.7373463277708647,10
LL-EP,,BB,0,9,MEL,4053,10000.0,7,3,64,4.0,16,Z-U,5,23.856926999999985,151368.320698924,151368.320698924,0,73763.13024453574,16,0,2.7589673028210564,12
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,2.9216859999999087,313338.31833877554,313338.3183387755,0,213103.8261378467,16,0,3.536786988873864,0
SP-Voronoi,,BB,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,5.684998999999948,260352.05536428385,260352.05536428382,0,160117.5631633551,16,0,2.973313823000128,0
LL-EP,,NN,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,1.729571999999962,290064.4475414739,290064.4475414739,0,189829.95534054516,16,0,3.2599738159310374,4
LL-EP,,NN,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,1.077635999999984,221225.5182628973,221225.5182628973,0,120991.02606196853,16,0,2.4891684860864856,6
LL-EP,,NN,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,1.2838409999999385,235312.45307162646,235312.45307162643,0,135077.96087069763,16,0,2.8080998086655793,8
LL-EP,,NN,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,1.167190000000005,234212.98381521847,234212.98381521844,0,133978.4916142897,16,0,3.174978244837037,10
LL-EP,,NN,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,1.201108999999974,236215.82380462612,236215.8238046261,0,135981.33160369736,16,0,3.2077733665934116,12
LL-EP,,BB,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,1.6478170000000318,258617.68503235994,258617.68503236,0,158383.1928314312,16,0,2.8860148844058275,4
LL-EP,,BB,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,1.0907849999999826,202892.41689285162,202892.4168928516,0,102657.9246919228,16,0,2.2767130760400844,6
LL-EP,,BB,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,1.3320970000000898,208087.92049123038,208087.92049123038,0,107853.42829030164,16,0,2.469163078777494,8
LL-EP,,BB,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,1.5836369999999533,204948.33894427502,204948.33894427505,0,104713.8467433463,16,0,2.6910142831992676,10
LL-EP,,BB,0,10,MEL,5149,10000.0,8,4,64,4.0,16,Z-U,6,3.349085999999943,202993.0342972886,202993.03429728866,0,102758.5420963599,16,0,2.679237658146873,12
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,4.674479000000019,373179.2489831784,373179.2489831784,0,280936.91880257684,16,0,4.880464110311819,0
SP-Voronoi,,BB,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,12.108548000000042,329435.5103693452,329435.5103693451,0,237193.18018874348,16,0,4.481250757420474,0
LL-EP,,NN,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,2.2269620000000714,351395.8245559613,351395.8245559613,0,259153.49437535947,16,0,5.5739599857955495,4
LL-EP,,NN,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,1.5669560000000047,297882.7382832082,297882.7382832082,0,205640.40810260654,16,0,5.010833886009235,6
LL-EP,,NN,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,1.2629010000000562,276235.83657619904,276235.8365761991,0,183993.50639559736,16,0,4.8812731757335435,8
LL-EP,,NN,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,1.2093609999999444,269987.04399055167,269987.0439905516,0,177744.71380995,16,0,4.501811568141277,10
LL-EP,,NN,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,1.2063389999999572,269861.1162663045,269861.1162663045,0,177618.7860857029,16,0,4.500832105310638,12
LL-EP,,BB,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,1.8324439999998958,291912.22527708334,291912.22527708334,0,199669.89509648157,16,0,4.7110812041326255,4
LL-EP,,BB,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,1.6339189999999917,249191.18004384707,249191.18004384713,0,156948.84986324538,16,0,4.265544177830939,6
LL-EP,,BB,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,1.510232999999971,231826.463936567,231826.46393656707,0,139584.13375596533,16,0,4.2419476517022545,8
LL-EP,,BB,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,2.199600000000032,226614.3735542828,226614.37355428288,0,134372.04337368114,16,0,3.9048863742822135,10
LL-EP,,BB,0,12,MEL,5388,10000.0,5,3,64,4.0,16,Z-U,7,3.076122000000055,226629.60397390465,226629.60397390477,0,134387.27379330303,16,0,3.9049994615202177,12
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,1.6939630000000534,295137.8670388389,295137.86703883903,0,213197.23709190503,16,0,3.2883314988961203,0
SP-Voronoi,,BB,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,0.6335100000000011,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,1.17330400000003,306530.0598078033,306530.05980780337,0,224589.4298608693,16,0,10.057164259583429,4
LL-EP,,NN,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,0.9821660000000065,279991.1432626738,279991.1432626739,0,198050.5133157399,16,0,5.5732685709094945,6
LL-EP,,NN,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,1.012083999999959,280705.20333285595,280705.20333285595,0,198764.5733859219,16,0,6.405866148100063,8
LL-EP,,NN,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,0.9779800000000023,276599.5782393039,276599.5782393039,0,194658.94829236984,16,0,6.428622451449155,10
LL-EP,,NN,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,0.9472359999999753,267549.87094041123,267549.87094041135,0,185609.24099347723,16,0,6.458125751423163,12
LL-EP,,BB,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,1.0263909999999896,282938.2119965115,282938.2119965116,0,200997.5820495775,16,0,9.258842524468156,4
LL-EP,,BB,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,0.9254620000000386,253204.855943567,253204.8559435671,0,171264.2259966331,16,0,5.276925330236244,6
LL-EP,,BB,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,1.2133199999999533,253124.91730179568,253124.9173017957,0,171184.2873548617,16,0,5.925878294599932,8
LL-EP,,BB,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,3.2578090000000657,249170.56172461316,249170.56172461316,0,167229.9317776791,16,0,5.950808103004745,10
LL-EP,,BB,0,13,MEL,3544,10000.0,3,2,64,4.0,16,Z-U,8,26.24087099999997,237704.6120916994,237704.6120916994,0,155763.9821447654,16,0,5.91139842707081,12
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,6.5898919999999634,350113.50200965756,350113.50200965756,0,252273.31183471865,16,0,3.722411055408012,0
SP-Voronoi,,BB,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,7.552246000000082,297729.6318137361,297729.63181373617,0,199889.4416387973,16,0,3.116466307741142,0
LL-EP,,NN,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,3.561179999999922,321665.5268042826,321665.5268042826,0,223825.33662934374,16,0,3.495760220663855,4
LL-EP,,NN,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,2.4847989999999527,259417.3565793201,259417.35657932013,0,161577.16640438122,16,0,3.115350303679444,6
LL-EP,,NN,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,2.8759399999999005,263689.32758917875,263689.32758917875,0,165849.13741423987,16,0,3.401061155586585,8
LL-EP,,NN,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,2.79380900000001,247093.76863946996,247093.76863946993,0,149253.57846453102,16,0,3.15829171246598,10
LL-EP,,NN,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,3.1131619999999884,259523.10170759697,259523.10170759703,0,161682.91153265806,16,0,3.4305741067804827,12
LL-EP,,BB,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,3.545358999999962,289761.5575531102,289761.5575531102,0,191921.36737817127,16,0,3.1597221091742664,4
LL-EP,,BB,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,2.8178320000000667,245153.33162043648,245153.33162043642,0,147313.1414454975,16,0,2.9137151598496445,6
LL-EP,,BB,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,3.432700999999952,242284.7615652157,242284.7615652157,0,144444.5713902768,16,0,3.0766292572977565,8
LL-EP,,BB,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,3.2344300000000885,232284.50002360664,232284.5000236066,0,134444.30984866765,16,0,2.919332735735858,10
LL-EP,,BB,0,14,MEL,9579,10000.0,10,4,64,4.0,16,Z-U,9,10.166815000000042,233203.67446879967,233203.67446879967,0,135363.4842938607,16,0,2.9931387894564763,12
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,1.383195999999998,307013.8327542259,307013.8327542259,0,215673.91172505234,16,0,3.3336163362539195,0
SP-Voronoi,,BB,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,1386.52416,260974.31823130837,260974.31823130837,0,169634.3972021348,16,0,2.9128760081289444,0
LL-EP,,NN,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,0.7845879999999852,291177.4133880085,291177.4133880085,0,199837.49235883492,16,0,8.913609126232684,4
LL-EP,,NN,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,0.5532379999999648,240825.32794037324,240825.3279403733,0,149485.40691119974,16,0,5.209844435649772,6
LL-EP,,NN,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,0.48349999999982174,227948.90189478666,227948.90189478672,0,136608.98086561312,16,0,4.80702531293334,8
LL-EP,,NN,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,0.4551440000000184,221450.89310930073,221450.8931093007,0,130110.97208012716,16,0,4.571457600042028,10
LL-EP,,NN,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,0.39660600000024715,213388.53849804768,213388.53849804768,0,122048.61746887414,16,0,4.524543709329714,12
LL-EP,,BB,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,0.7779530000002524,277041.9644856155,277041.96448561543,0,185702.04345644193,16,0,8.02048475320465,4
LL-EP,,BB,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,0.6468070000000807,232145.41345619402,232145.41345619396,0,140805.49242702045,16,0,4.943173088817539,6
LL-EP,,BB,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,1.4240090000002965,221213.74353190543,221213.74353190546,0,129873.8225027319,16,0,4.696659832836134,8
LL-EP,,BB,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,4.452531999999792,213987.5017523597,213987.5017523597,0,122647.58072318617,16,0,4.467210791431856,10
LL-EP,,BB,0,15,MEL,2788,10000.0,3,3,64,4.0,16,Z-U,10,7.093276999999944,204797.43893405676,204797.43893405673,0,113457.51790488319,16,0,4.407396073563746,12
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,2.2505550000000767,359406.42775215197,359406.427752152,0,248923.15152307434,16,0,3.7055020036496615,0
SP-Voronoi,,BB,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,0.7923490000002857,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,1.6797879999999168,366881.5773993227,366881.57739932276,0,256398.30117024496,16,0,4.210806293447839,4
LL-EP,,NN,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,1.0477750000000015,287759.864919198,287759.864919198,0,177276.58869012023,16,0,3.728189833945995,6
LL-EP,,NN,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,0.8494940000000497,258916.12241886958,258916.12241886964,0,148432.84618979186,16,0,3.1287237939322243,8
LL-EP,,NN,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,0.7628509999999551,251144.705728364,251144.705728364,0,140661.42949928623,16,0,2.89863947788782,10
LL-EP,,NN,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,0.7141920000003665,248000.2868480058,248000.28684800584,0,137517.01061892806,16,0,2.8781552909853114,12
LL-EP,,BB,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,1.5102200000001176,334217.2889591728,334217.28895917267,0,223734.01273009495,16,0,3.6569230437417484,4
LL-EP,,BB,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,1.1115869999998722,266199.2073278801,266199.2073278801,0,155715.9310988023,16,0,3.4644475024099846,6
LL-EP,,BB,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,2.4374589999997625,239493.68244495528,239493.68244495528,0,129010.4062158775,16,0,2.858058223664206,8
LL-EP,,BB,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,21.945388999999977,235085.1529878173,235085.1529878173,0,124601.87675873953,16,0,2.67162756633848,10
LL-EP,,BB,0,16,MEL,3961,10000.0,4,3,64,4.0,16,Z-U,11,318.24048500000026,229336.83155771412,229336.83155771412,0,118853.55532863631,16,0,2.60066955647331,12
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,0.9434439999999995,227184.27530275396,227184.275302754,0,145935.46126830144,16,0,4.158978561064551,0
SP-Voronoi,,BB,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,22.397116000000096,207936.3367396716,207936.33673967162,0,126687.52270521906,16,0,3.9949235386695086,0
LL-EP,,NN,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,0.682444999999916,247476.07515176415,247476.07515176418,0,166227.2611173116,16,0,4.480742041528177,4
