SP-Voronoi,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,8.10477000000003,1010130.6311285839,1010130.6311285838,0,686013.2470533233,64,0,3.571158265893978,0
LL-EP,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,4.302763000000027,944175.242321845,944175.2423218451,0,620057.8582465845,64,0,3.92980293635229,4
LL-EP,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,3.0909800000000587,763690.205860211,763690.2058602112,0,439572.8217849503,64,0,3.6654791220597254,6
LL-EP,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,2.943589999999972,737632.8497302381,737632.849730238,0,413515.46565497736,64,0,3.477797852408036,8
LL-EP,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,2.642560000000003,690593.1020296372,690593.102029637,0,366475.7179543763,64,0,3.1119772373298193,10
LL-EP,,NN,0,6,MEL,4634,10000.0,6,3,256,4.0,64,Z-U,4,2.427451000000019,670902.0092698407,670902.0092698407,0,346784.62519458,64,0,3.140249184670172,12
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,9.243432999999982,1008286.7702004255,1008286.7702004259,0,684068.6798379596,64,0,5.661185422271572,0
LL-EP,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,5.27801599999998,1043402.011162791,1043402.011162791,0,719183.9208003251,64,0,13.141424049882218,4
LL-EP,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,3.5450329999999894,795388.5477096695,795388.5477096695,0,471170.45734720374,64,0,8.956124674700787,6
LL-EP,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,2.8943910000000415,718473.3143484553,718473.3143484552,0,394255.22398598964,64,0,3.913322268677471,8
LL-EP,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,2.4516729999999143,668482.4070606434,668482.4070606433,0,344264.31669817725,64,0,2.464795797176368,10
LL-EP,,NN,0,9,MEL,4053,10000.0,7,3,256,4.0,64,Z-U,5,2.158274000000006,618116.6706691503,618116.6706691503,0,293898.58030668425,64,0,2.308261746213715,12
SP-Voronoi,,NN,0,10,MEL,5149,10000.0,6,4,256,4.0,64,Z-U,6,11.107922000000144,1064118.3185329677,1064118.3185329677,0,734761.173935031,64,0,3.3813914341732234,0
LL-EP,,NN,0,10,MEL,5149,10000.0,6,4,256,4.0,64,Z-U,6,5.333861999999954,904003.4678216587,904003.4678216586,0,574646.3232237223,64,0,3.6998556131707523,4
LL-EP,,NN,0,10,MEL,5149,10000.0,6,4,256,4.0,64,Z-U,6,3.9181559999999536,760579.8477754773,760579.8477754775,0,431222.70317754085,64,0,2.773499508007542,6
LL-EP,,NN,0,10,MEL,5149,10000.0,6,4,256,4.0,64,Z-U,6,3.155410999999958,680725.8326882486,680725.8326882485,0,351368.68809031177,64,0,2.390546466520726,8
LL-EP,,NN,0,10,MEL,5149,10000.0,6,4,256,4.0,64,Z-U,6,2.894176000000016,667078.2473302075,667078.2473302074,0,337721.1027322708,64,0,2.277790554962577,10
LL-EP,,NN,0,10,MEL,5149,10000.0,6,4,256,4.0,64,Z-U,6,2.888230999999905,675885.3960104273,675885.396010427,0,346528.2514124904,64,0,2.290123914695511,12
SP-Voronoi,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,13.933063000000175,1121890.91705555,1121890.91705555,0,731680.6277103124,64,0,3.7445832304234354,0
LL-EP,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,6.3664219999998295,1070124.834678489,1070124.834678489,0,679914.545333251,64,0,4.0522423628155755,4
LL-EP,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,4.341363000000001,891694.5820260593,891694.5820260593,0,501484.2926808211,64,0,3.736396637596879,6
LL-EP,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,3.930139000000054,853675.3054751569,853675.3054751568,0,463465.016129919,64,0,3.567590004643492,8
LL-EP,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,3.746689999999944,828203.7130731134,828203.7130731132,0,437993.4237278754,64,0,3.3866252709682385,10
LL-EP,,NN,0,12,MEL,5388,10000.0,5,3,256,4.0,64,Z-U,7,3.67369100000019,808627.9188227936,808627.9188227939,0,418417.62947755604,64,0,3.304211713175974,12
SP-Voronoi,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,8.490650000000187,1050556.9047846931,1050556.9047846934,0,678394.8383283644,64,0,3.3906470196558143,0
LL-EP,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,4.164608000000044,1005163.1815748694,1005163.1815748697,0,633001.1151185406,64,0,3.1412674170321435,4
LL-EP,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,2.816391000000067,800581.1683240923,800581.1683240924,0,428419.10186776315,64,0,2.815298765890683,6
LL-EP,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,2.174972000000025,738307.5368661713,738307.5368661714,0,366145.47040984203,64,0,2.6669635728089984,8
LL-EP,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,1.838987999999972,701696.136575252,701696.136575252,0,329534.07011892245,64,0,2.6049452773659176,10
LL-EP,,NN,0,13,MEL,3544,10000.0,3,2,256,4.0,64,Z-U,8,1.781883999999991,699196.6937234378,699196.6937234378,0,327034.6272671084,64,0,2.981104302260275,12
SP-Voronoi,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,19.68174299999987,1156584.5168413424,1156584.5168413422,0,775455.3909917319,64,0,3.977153030237407,0
LL-EP,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,10.116835999999921,991582.5202974374,991582.5202974376,0,610453.3944478275,64,0,3.443609659862392,4
LL-EP,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,8.340914000000112,903454.7940947344,903454.7940947344,0,522325.6682451241,64,0,3.842156667471994,6
LL-EP,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,7.376218999999992,860816.8529227367,860816.8529227368,0,479687.7270731269,64,0,4.112874663022013,8
LL-EP,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,7.0768970000001445,843525.7146902098,843525.7146902098,0,462396.58884059935,64,0,4.264478702244267,10
LL-EP,,NN,0,14,MEL,9579,10000.0,8,3,256,4.0,64,Z-U,9,6.597068000000036,826164.5654487228,826164.5654487226,0,445035.43959911226,64,0,4.2506158654600235,12
SP-Voronoi,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,5.4573199999999815,1055965.9421289593,1055965.9421289593,0,660188.4316129878,64,0,3.6089729380764237,0
LL-EP,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,2.625530000000026,923169.0367869758,923169.0367869757,0,527391.5262710041,64,0,4.711682351728683,4
LL-EP,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,1.7604519999999866,731250.7194135512,731250.7194135509,0,335473.2088975793,64,0,2.2581116209072323,6
LL-EP,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,1.5319580000000315,686958.9145591622,686958.9145591621,0,291181.4040431908,64,0,2.127252938002401,8
LL-EP,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,1.2934020000000146,646562.6354696511,646562.6354696512,0,250785.12495367965,64,0,2.0035314880641457,10
LL-EP,,NN,0,15,MEL,2788,10000.0,3,3,256,4.0,64,Z-U,10,1.2297929999999724,634801.5303918483,634801.5303918482,0,239024.01987587655,64,0,2.003252639276305,12
SP-Voronoi,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,7.714080999999851,1001143.3476471258,1001143.3476471256,0,640372.4042133858,64,0,5.693040730054779,0
LL-EP,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,3.6530680000000757,868538.0028060781,868538.0028060784,0,507767.0593723377,64,0,3.7974094823628364,4
LL-EP,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,2.5747499999999945,713451.8035962688,713451.8035962688,0,352680.8601625287,64,0,4.050623650923554,6
LL-EP,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,2.3610380000000077,686137.5213597039,686137.521359704,0,325366.5779259638,64,0,4.313187668265779,8
LL-EP,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,2.274891999999909,669027.9629764929,669027.9629764929,0,308257.01954275265,64,0,4.3168533699997225,10
LL-EP,,NN,0,16,MEL,3961,10000.0,4,3,256,4.0,64,Z-U,11,2.1891030000001592,666867.750037603,666867.750037603,0,306096.8066038628,64,0,4.723877925274417,12
SP-Voronoi,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,3.07741400000009,617331.5972565386,617331.5972565386,0,311980.7357525081,64,0,2.109905737293289,0
LL-EP,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,2.0867390000000796,716971.854140757,716971.8541407569,0,411620.99263672676,64,0,2.671107028023324,4
LL-EP,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,1.4314130000000205,576285.5040058199,576285.5040058198,0,270934.6425017896,64,0,2.340022358525408,6
LL-EP,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,1.2384049999998297,548738.9095672171,548738.909567217,0,243388.04806318678,64,0,2.235258775997559,8
LL-EP,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,1.1534610000001067,536208.5364413811,536208.5364413811,0,230857.67493735085,64,0,2.121864175699904,10
LL-EP,,NN,0,17,MEL,2005,10000.0,4,3,256,4.0,64,Z-U,12,1.0243789999999535,527131.3218978177,527131.3218978177,0,221780.46039378736,64,0,2.1811705016172267,12
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,12.934733999999935,1008162.987270914,1008162.9872709137,0,664754.88438781,64,0,3.762222546105728,0
LL-EP,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,7.117087000000083,878729.2845478375,878729.2845478375,0,535321.1816647339,64,0,31.533181882528627,4
LL-EP,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,4.995445999999902,751154.3847905935,751154.3847905935,0,407746.28190748993,64,0,47.228891146259286,6
LL-EP,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,3.961562999999842,701746.7422855238,701746.7422855237,0,358338.63940242026,64,0,35.65046381422412,8
LL-EP,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,3.7558469999999033,689767.9946499212,689767.9946499212,0,346359.89176681766,64,0,20.27247833996374,10
LL-EP,,NN,0,18,MEL,7913,10000.0,12,4,256,4.0,64,Z-U,13,3.7652210000001105,684482.0130050121,684482.013005012,0,341073.91012190824,64,0,20.190162071006192,12
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,10.677095999999892,1061105.3619314986,1061105.3619314989,0,706818.8469398167,64,0,3.626072889805603,0
LL-EP,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,6.493071999999756,980162.2045760818,980162.2045760817,0,625875.6895843999,64,0,3.277702745812277,4
LL-EP,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,4.521214999999756,816416.5890059522,816416.5890059521,0,462130.0740142702,64,0,2.982293902152175,6
LL-EP,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,4.484747999999854,819722.2820925353,819722.2820925348,0,465435.76710085286,64,0,3.213979192140474,8
LL-EP,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,3.825010999999904,790087.4022715924,790087.4022715924,0,435800.8872799104,64,0,3.105628581748079,10
LL-EP,,NN,0,20,MEL,6785,10000.0,13,3,256,4.0,64,Z-U,14,3.5962349999999788,780327.5679847978,780327.5679847978,0,426041.05299311574,64,0,3.227418510028601,12
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,6.491201999999703,686997.3244508705,686997.3244508706,0,402535.53901409946,64,0,2.7887570296729853,0
LL-EP,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,4.8943099999996775,826529.4540151868,826529.4540151868,0,542067.6685784153,64,0,3.630859674211184,4
LL-EP,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,3.1170680000000175,652602.2757063414,652602.2757063415,0,368140.4902695703,64,0,3.622632674236173,6
LL-EP,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,2.7265220000003865,612227.729729073,612227.729729073,0,327765.9442923019,64,0,3.178681340941947,8
LL-EP,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,2.3324649999999565,584991.4805742814,584991.4805742814,0,300529.6951375102,64,0,3.101403740076959,10
LL-EP,,NN,0,22,MEL,4832,10000.0,7,3,256,4.0,64,Z-U,15,2.2903000000001157,569867.5138604637,569867.5138604637,0,285405.72842369264,64,0,3.1100844640018304,12
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,5.534418999999616,897922.2331887276,897922.2331887275,0,591726.5491468755,64,0,3.44143539691523,0
LL-EP,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,3.0544660000000476,788167.6383406466,788167.6383406465,0,481971.95429879444,64,0,3.0946004727587906,4
LL-EP,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,2.0763019999999415,666901.7341390323,666901.7341390322,0,360706.05009718076,64,0,3.1609642928630635,6
LL-EP,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,2.121104999999716,667861.6800100714,667861.6800100713,0,361665.9959682193,64,0,3.2584881305017093,8
LL-EP,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,1.9673929999999018,636284.257593738,636284.2575937379,0,330088.5735518862,64,0,3.1362460684225777,10
LL-EP,,NN,0,24,MEL,3272,10000.0,8,3,256,4.0,64,Z-U,17,1.7672910000001139,611766.7919967059,611766.791996706,0,305571.1079548543,64,0,3.173917670791754,12
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,9,3,256,4.0,64,Z-U,18,12.016802000000098,1000868.2600174076,1000868.2600174075,0,632078.7798954281,64,0,4.326372497196472,0
LL-EP,,NN,0,25,MEL,6706,10000.0,9,3,256,4.0,64,Z-U,18,6.397558000000117,905774.8874656783,905774.8874656783,0,536985.4073436989,64,0,4.909683309661117,4
LL-EP,,NN,0,25,MEL,6706,10000.0,9,3,256,4.0,64,Z-U,18,4.373047999999926,745423.1176050017,745423.1176050015,0,376633.6374830223,64,0,4.28775888819368,6
LL-EP,,NN,0,25,MEL,6706,10000.0,9,3,256,4.0,64,Z-U,18,4.061347000000296,730436.2903463173,730436.2903463171,0,361646.8102243382,64,0,3.817762652690465,8
LL-EP,,NN,0,25,MEL,6706,10000.0,9,3,256,4.0,64,Z-U,18,3.9049589999999625,732712.1018431134,732712.1018431132,0,363922.6217211344,64,0,3.8827547875904767,10
LL-EP,,NN,0,25,MEL,6706,10000.0,9,3,256,4.0,64,Z-U,18,3.727288000000044,723711.9149555893,723711.9149555891,0,354922.4348336099,64,0,3.8593045410793776,12
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,4.060864999999922,765396.1087234163,765396.1087234166,0,457793.9446174186,64,0,2.7196629973431894,0
LL-EP,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,2.3921800000002804,714687.1914203223,714687.1914203224,0,407085.02731432463,64,0,3.088354197094693,4
LL-EP,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,1.9825909999999567,627096.9373056045,627096.9373056046,0,319494.7731996068,64,0,2.8379177806677784,6
LL-EP,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,1.7624740000001111,604583.6066511233,604583.6066511233,0,296981.4425451255,64,0,2.985891768753903,8
LL-EP,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,1.5218599999998332,568720.8298720209,568720.8298720211,0,261118.6657660232,64,0,2.699055522980418,10
LL-EP,,NN,0,26,MEL,2141,10000.0,3,2,256,4.0,64,Z-U,19,1.4266529999999875,548305.5930588448,548305.5930588448,0,240703.42895284705,64,0,2.294934279280459,12
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,14.282787000000098,1331438.7845662346,1331438.7845662346,0,949495.7066677648,64,0,4.1873393095170135,0
LL-EP,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,6.247292000000016,1057140.860239803,1057140.8602398029,0,675197.7823413326,64,0,3.261621036843932,4
LL-EP,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,4.227348999999776,834958.4532510433,834958.4532510435,0,453015.3753525733,64,0,2.977362926071437,6
LL-EP,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,4.1077110000001085,814394.2616425015,814394.2616425013,0,432451.1837440314,64,0,3.0442294561347234,8
LL-EP,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,3.776531999999861,779143.1838154518,779143.1838154518,0,397200.1059169818,64,0,2.952638951535804,10
LL-EP,,NN,0,27,MEL,6738,10000.0,9,4,256,4.0,64,Z-U,20,3.8603610000000117,791007.826861861,791007.826861861,0,409064.7489633911,64,0,3.252172508150565,12
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,13.98904100000027,1018414.1634318753,1018414.163431875,0,665500.7449621817,64,0,3.087628217595125,0
LL-EP,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,8.452464999999847,1038081.5037978749,1038081.5037978747,0,685168.0853281814,64,0,3.2018214769534477,4
LL-EP,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,5.355032999999821,809726.2698741982,809726.269874198,0,456812.85140450444,64,0,2.723995326774321,6
LL-EP,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,4.636950999999954,777615.0987085956,777615.0987085955,0,424701.68023890216,64,0,2.6679247910223283,8
LL-EP,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,4.133347000000413,746286.8358611125,746286.8358611126,0,393373.41739141877,64,0,2.657871780949782,10
LL-EP,,NN,0,28,MEL,8094,10000.0,9,4,256,4.0,64,Z-U,21,3.722074000000248,703038.8063926485,703038.8063926484,0,350125.38792295504,64,0,2.5284799739700303,12
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,6.31704899999977,839566.1556658832,839566.155665883,0,509652.7612244837,64,0,2.832212270523384,0
LL-EP,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,4.483630000000176,850006.2889870212,850006.2889870212,0,520092.8945456216,64,0,2.737782417774397,4
LL-EP,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,2.815121999999974,681874.2293005838,681874.2293005838,0,351960.83485918434,64,0,2.6167525685879283,6
LL-EP,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,2.517881000000216,648365.543644756,648365.543644756,0,318452.14920335653,64,0,2.6629759355957665,8
LL-EP,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,2.5552120000002105,654519.5109008799,654519.5109008799,0,324606.11645948025,64,0,2.8697426919073057,10
LL-EP,,NN,0,29,MEL,4849,10000.0,9,3,256,4.0,64,Z-U,22,2.2800179999999273,634767.3590556685,634767.3590556683,0,304853.9646142687,64,0,2.7025305516180347,12
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,12,3,256,4.0,64,Z-U,23,8.567489999999907,931503.5258939441,931503.5258939442,0,550675.8759971103,64,0,3.168712655801525,0
LL-EP,,NN,0,30,MEL,6354,10000.0,12,3,256,4.0,64,Z-U,23,6.1671299999998155,923463.1728797415,923463.1728797418,0,542635.5229829081,64,0,2.8054735575813226,4
LL-EP,,NN,0,30,MEL,6354,10000.0,12,3,256,4.0,64,Z-U,23,4.06512900000007,767920.645647958,767920.6456479583,0,387092.99575112475,64,0,2.670629916374733,6
LL-EP,,NN,0,30,MEL,6354,10000.0,12,3,256,4.0,64,Z-U,23,3.3985630000001947,727448.9912906226,724209.9044974286,3239.086793194183,343382.2546005951,64,2,2.5598914979669685,8
LL-EP,,NN,0,30,MEL,6354,10000.0,12,3,256,4.0,64,Z-U,23,2.7671470000000227,690898.7584367958,686127.6441062684,4771.1143305272435,305299.99420943507,64,2,2.5065071878863727,10
LL-EP,,NN,0,30,MEL,6354,10000.0,12,3,256,4.0,64,Z-U,23,2.6318710000000465,681386.808877623,675780.1560400662,5606.652837556689,294952.50614323275,64,2,2.5614094340508737,12
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,8.91301599999997,1069833.6436269248,1069833.643626925,0,665995.1714226075,64,0,2.677414729547593,0
LL-EP,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,5.076658999999836,1030665.7053880097,1030665.7053880094,0,626827.233183692,64,0,2.7418834900043048,4
LL-EP,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,3.4779379999999946,875473.4658378984,875473.4658378984,0,471634.99363358115,64,0,2.60824438318452,6
LL-EP,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,2.9878269999999247,820787.7378276592,820787.7378276592,0,416949.2656233418,64,0,2.6015656496833857,8
LL-EP,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,2.901086000000305,810051.3648577858,810051.3648577856,0,406212.8926534682,64,0,2.7480852758334313,10
LL-EP,,NN,0,32,MEL,5660,10000.0,11,3,256,4.0,64,Z-U,24,2.791045999999824,789010.0976758959,789010.0976758959,0,385171.62547157845,64,0,2.812606881116699,12
