Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,1024,4.0,256,Z-U,0,43.35368400000016,1910553.4402378108,1910553.4402378108,0,719453.9867074104,256,0,2.2823317888410313,8,1024,market_share,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,1024,4.0,256,Z-U,0,35.782555999999886,1815620.632177094,1815620.6321770945,0,624521.1786466929,256,0,2.2487461417640406,8,1024,market_share,False
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,1024,4.0,256,Z-U,0,30.071591000000126,1741426.1437011198,1741426.1437011198,0,550326.6901707199,256,0,2.0156381021158527,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,1024,4.0,256,Z-U,0,29.494399000000158,1657891.1542879734,1657891.1542879734,0,466791.70075757307,256,0,1.9619691986411865,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,16,4.0,4,Z-U,1,1.3890849999997954,99784.02619123597,99784.02619123599,0,74508.22227710887,4,0,4.505274107357693,8,16,market_share,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,16,4.0,4,Z-U,1,0.6690920000000915,78345.2699356405,78345.26993564055,0,53069.46602151342,4,0,3.826059756837849,8,16,market_share,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,16,4.0,4,Z-U,1,1.1011609999995926,77789.60332345465,77789.60332345468,0,52513.799409327556,4,0,4.3630094073416235,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,16,4.0,4,Z-U,1,0.7230890000000727,67007.16544288889,67007.16544288887,0,41731.36152876174,4,0,3.734119316458166,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,1.518025000000307,186563.4750360935,186563.47503609356,0,153966.26608880164,8,0,7.116656478011069,8,32,market_share,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,1.3902840000000651,165526.7786402521,165526.7786402521,0,132929.56969296018,8,0,6.417625474748937,8,32,market_share,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,0.8962000000001353,112192.97097884107,112192.97097884108,0,79595.7620315492,8,0,5.03865404149984,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,0.828012999999828,104386.72334188537,104386.72334188539,0,71789.51439459348,8,0,4.681309434221805,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,64,4.0,16,Z-U,1,2.1700999999998203,242415.14974725695,242415.14974725692,0,157139.51200372961,16,0,4.11598721459899,8,64,market_share,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,64,4.0,16,Z-U,1,3.7329310000000078,228900.94685079015,228900.94685079015,0,143625.3091072628,16,0,3.856444588824474,8,64,market_share,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,64,4.0,16,Z-U,1,2.0051110000003973,207520.01109653903,207520.01109653903,0,122244.37335301167,16,0,2.9766537746628723,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,64,4.0,16,Z-U,1,4.092896999999994,182688.28725915376,182688.28725915376,0,97412.64951562643,16,0,2.673372342887586,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,128,4.0,32,Z-U,1,5.077365999999984,440030.4221495508,440030.422149551,0,268686.64370929473,32,0,3.522734738510072,8,128,market_share,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,128,4.0,32,Z-U,1,7.198081000000002,417124.0878861121,417124.08788611204,0,245780.3094458559,32,0,3.327876255700046,8,128,market_share,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,128,4.0,32,Z-U,1,3.123706000000311,344697.923638818,344697.923638818,0,173354.1451985618,32,0,2.6685877255355406,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,128,4.0,32,Z-U,1,2.615860999999768,318526.6257179418,318526.62571794185,0,147182.84727768577,32,0,2.414866545770377,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,256,4.0,64,Z-U,1,8.939577999999983,654841.2443379641,654841.2443379643,0,320651.4956099336,64,0,2.7615016088755957,8,256,market_share,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,256,4.0,64,Z-U,1,7.794835999999577,621711.8751227026,621711.8751227024,0,287522.12639467174,64,0,2.5401021028225084,8,256,market_share,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,256,4.0,64,Z-U,1,7.92728199999965,580401.4844899727,580401.4844899728,0,246211.73576194188,64,0,2.6655069598489334,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,256,4.0,64,Z-U,1,4.965866999999889,553940.3368072874,553940.3368072875,0,219750.58807925638,64,0,2.3778235412245516,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,512,4.0,128,Z-U,1,13.041724000000158,1335649.591391746,1335649.591391746,0,649406.7413397065,128,0,2.597856151430108,8,512,market_share,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,512,4.0,128,Z-U,1,13.452174999999897,1239201.334591593,1239201.3345915927,0,552958.4845395527,128,0,2.462436579399437,8,512,market_share,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,512,4.0,128,Z-U,1,12.17188299999998,1098505.0899318533,1098505.0899318536,0,412262.2398798138,128,0,2.019963026476891,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,512,4.0,128,Z-U,1,11.744468999999754,1006329.5013770207,1006329.501377021,0,320086.651324981,128,0,1.8441993954667395,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,1024,4.0,256,Z-U,1,24.733023000000685,2580564.197073446,2580564.1970734457,0,1121045.0514845173,256,0,2.374151181157713,8,1024,market_share,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,1024,4.0,256,Z-U,1,31.282290000000103,2413234.9906125823,2413234.9906125823,0,953715.8450236565,256,0,2.287404503357096,8,1024,market_share,False
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,1024,4.0,256,Z-U,1,20.37014900000031,2119435.599864348,2119435.599864348,0,659916.454275418,256,0,1.8802591366608734,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,1024,4.0,256,Z-U,1,24.51314100000036,1971744.5935729432,1971744.5935729432,0,512225.4479840121,256,0,1.776099613213794,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,1.2716189999991911,35340.356019068815,35340.35601906883,0,18710.071412927107,4,0,2.9610601414110835,8,16,market_share,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,0.8129989999997633,35340.356019068815,35340.35601906883,0,18710.071412927107,4,0,2.9610601414110835,8,16,market_share,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,0.3403490000000602,35667.67669982773,35667.67669982774,0,19037.392093686016,4,0,3.2477298557061856,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,0.3422289999998611,35667.67669982773,35667.67669982774,0,19037.392093686016,4,0,3.2477298557061856,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,3.4042030000000523,77453.5516382294,77453.55163822942,0,58917.58993643544,8,0,10.135263789273427,8,32,market_share,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,3.218348000000333,77453.5516382294,77453.5516382294,0,58917.58993643544,8,0,10.135263789273427,8,32,market_share,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.2255700000005163,56124.19494310039,56124.194943100374,0,37588.23324130642,8,0,4.365685437149411,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.23125899999831745,56124.19494310039,56124.194943100374,0,37588.23324130642,8,0,4.365685437149411,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,3.4856959999997343,99300.74553753645,99300.74553753647,0,54451.15218380508,16,0,3.3509519280083406,8,64,market_share,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,3.108032000000094,99300.74553753645,99300.74553753647,0,54451.15218380508,16,0,3.3509519280083406,8,64,market_share,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.7499040000002424,88859.36394307045,88859.36394307045,0,44009.77058933907,16,0,3.564744588051802,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.7269359999991138,88859.36394307045,88859.36394307045,0,44009.77058933907,16,0,3.564744588051802,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,128,4.0,32,Z-U,2,4.454717999999048,202422.70548873363,202422.70548873369,0,108073.32531797433,32,0,2.886175272197684,8,128,market_share,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,128,4.0,32,Z-U,2,4.481198999999833,202422.70548873363,202422.70548873369,0,108073.32531797433,32,0,2.886175272197684,8,128,market_share,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,128,4.0,32,Z-U,2,2.255440999999337,171400.01349542025,171400.01349542028,0,77050.63332466096,32,0,2.1569163828071,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,128,4.0,32,Z-U,2,2.28087400000004,171400.01349542025,171400.01349542028,0,77050.63332466096,32,0,2.1569163828071,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,6.502906000001531,347823.0338130174,347823.0338130174,0,127506.98704360388,64,0,3.0870132303694944,8,256,market_share,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,6.4921680000006745,347823.0338130174,347823.0338130174,0,127506.98704360388,64,0,3.0870132303694944,8,256,market_share,False
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,2.190225999998802,310579.8339581167,310579.8339581167,0,90263.78718870303,64,0,3.012265480690057,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,2.1811990000005608,310579.8339581167,310579.8339581167,0,90263.78718870303,64,0,3.012265480690057,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,16,4.0,4,Z-U,3,0.44719199999963166,89631.64095446235,89631.64095446233,0,69528.46791786773,4,0,4.745884772472507,8,16,market_share,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,16,4.0,4,Z-U,3,0.32982300000003306,76815.99259181974,76815.99259181973,0,56712.81955522513,4,0,4.064134739593076,8,16,market_share,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,16,4.0,4,Z-U,3,0.3450300000004063,76501.36342533602,76501.36342533602,0,56398.19038874143,4,0,3.909300975345003,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,16,4.0,4,Z-U,3,0.31592599999930826,71641.05045714816,71641.05045714817,0,51537.877420553574,4,0,3.6557383722725527,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,0.4652360000000044,140708.7247436297,140708.72474362966,0,87403.38113158282,8,0,3.2585659980253894,8,32,market_share,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,0.48920799999905284,135893.6260993327,135893.6260993327,0,82588.28248728585,8,0,3.17378471460851,8,32,market_share,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,0.35367499999847496,99149.99925636778,99149.99925636778,0,45844.65564432091,8,0,2.6220331257529503,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,0.3571910000009666,99149.99925636778,99149.99925636778,0,45844.65564432091,8,0,2.6220331257529503,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,64,4.0,16,Z-U,3,1.4261860000005981,220571.6015122229,220571.60151222284,0,124390.28321038879,16,0,4.845401187716124,8,64,market_share,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,64,4.0,16,Z-U,3,1.4188540000013745,215669.53624170576,215669.53624170576,0,119488.21793987167,16,0,4.805923854173895,8,64,market_share,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,64,4.0,16,Z-U,3,1.0127929999998742,208446.55543900884,208446.5554390089,0,112265.2371371748,16,0,4.323747106116907,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,64,4.0,16,Z-U,3,0.9893059999994875,196664.52014047917,196664.52014047923,0,100483.20183864512,16,0,4.024315518445088,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,128,4.0,32,Z-U,3,2.2510000000002037,398307.26883526705,398307.268835267,0,194908.16951915983,32,0,3.078610769056506,8,128,market_share,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,128,4.0,32,Z-U,3,2.118772000001627,402504.0776329809,402504.0776329808,0,199104.9783168737,32,0,3.1043472622258297,8,128,market_share,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,128,4.0,32,Z-U,3,1.3673360000011598,325889.2621740367,325889.2621740367,0,122490.16285792962,32,0,2.5776001082397313,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,128,4.0,32,Z-U,3,1.3739409999998315,325889.2621740367,325889.2621740367,0,122490.16285792962,32,0,2.5776001082397313,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,256,4.0,64,Z-U,3,3.274596000001111,688801.147506912,688801.147506912,0,308439.24388692575,64,0,2.489663107963172,8,256,market_share,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,256,4.0,64,Z-U,3,2.9354829999992944,658834.7244013526,658834.7244013526,0,278472.8207813663,64,0,2.3914302347102376,8,256,market_share,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,256,4.0,64,Z-U,3,3.7365930000014487,623278.5142918528,623278.5142918531,0,242916.61067186669,64,0,2.092407332330518,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,256,4.0,64,Z-U,3,3.1093909999999596,581043.4567574479,581043.4567574481,0,200681.5531374616,64,0,1.9343063530522633,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,512,4.0,128,Z-U,3,9.736034999999902,1310888.2815747233,1310888.2815747235,0,586654.0095192381,128,0,3.1776306626357655,8,512,market_share,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,512,4.0,128,Z-U,3,10.376329000000624,1279164.3823849119,1279164.382384912,0,554930.110329427,128,0,3.1668068284587516,8,512,market_share,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,512,4.0,128,Z-U,3,7.2370549999996,1186561.2650531945,1186561.2650531945,0,462326.99299770885,128,0,2.733436825775751,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,512,4.0,128,Z-U,3,7.973775000000387,1135978.3221507417,1135978.3221507417,0,411744.050095256,128,0,2.663014829411039,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,1024,4.0,256,Z-U,3,4.455425000000105,-1,0,0,0,0,0,0,0,0,market_share,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,1024,4.0,256,Z-U,3,4.298286000001099,-1,0,0,0,0,0,0,0,0,market_share,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,1024,4.0,256,Z-U,3,4.2121640000004845,-1,0,0,0,0,0,0,0,0,neighbour_driver_pref,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,3,2,1024,4.0,256,Z-U,3,4.372581000001446,-1,0,0,0,0,0,0,0,0,neighbour_driver_pref,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,1.0853780000015831,101230.8804694908,101230.88046949082,0,83349.26678803988,4,0,6.094495472709983,8,16,market_share,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,1.0517029999991792,71988.30764318739,71988.30764318738,0,54106.693961736426,4,0,5.364537562121789,8,16,market_share,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,0.7744969999985187,73931.15280842388,73931.15280842388,0,56049.53912697293,4,0,5.022248341768172,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,1.0420819999999367,72782.78000671352,72782.78000671352,0,54901.16632526257,4,0,4.800496339961183,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,2.2851170000012644,131562.0213340709,131562.02133407092,0,88784.71821330074,8,0,5.009885334960035,8,32,market_share,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,2.4465740000014193,135394.60789493925,135394.60789493922,0,92617.30477416905,8,0,5.210333125138348,8,32,market_share,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,1.3373830000000453,114750.7089091638,114750.70890916376,0,71973.4057883936,8,0,4.076737878649673,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,1.352747000000818,125540.05269720261,125540.05269720263,0,82762.74957643244,8,0,5.344930832844787,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.2730549999996583,228152.53994503885,228152.5399450388,0,144919.0632434701,16,0,5.027599503013746,8,64,market_share,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.288647999999739,219157.49484470196,219157.49484470196,0,135924.0181431332,16,0,4.894451067623876,8,64,market_share,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,1.567388999999821,193803.5637009247,193803.5637009247,0,110570.08699935595,16,0,3.9841780878373863,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,1.8027939999992668,180685.55284411297,180685.55284411297,0,97452.07614254422,16,0,3.683556238317366,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,128,4.0,32,Z-U,4,3.1528419999995094,382677.43615822966,382677.4361582296,0,215181.18376979115,32,0,2.8192015783360858,8,128,market_share,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,128,4.0,32,Z-U,4,4.8469960000002175,373541.4811037884,373541.4811037883,0,206045.22871534992,32,0,2.768845707386293,8,128,market_share,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,128,4.0,32,Z-U,4,4.381548000001203,325948.36428458034,325948.36428458034,0,158452.1118961418,32,0,2.513300549998583,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,128,4.0,32,Z-U,4,4.416817999999694,308428.27024934697,308428.270249347,0,140932.01786090856,32,0,2.38842232837405,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,256,4.0,64,Z-U,4,7.593945000000531,727117.5274864327,727117.5274864328,0,376209.29349289526,64,0,3.272621239007812,8,256,market_share,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,256,4.0,64,Z-U,4,7.412415000000692,706342.0034519891,706342.0034519891,0,355433.7694584519,64,0,2.960683329081533,8,256,market_share,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,256,4.0,64,Z-U,4,5.996927000000142,622594.7564580163,622594.7564580163,0,271686.52246447885,64,0,2.723338259942827,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,256,4.0,64,Z-U,4,5.118080000000191,573417.0768376569,573417.076837657,0,222508.84284411924,64,0,2.276513487134078,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,512,4.0,128,Z-U,4,11.798187000000325,1236044.4211371338,1236044.421137134,0,564095.5243059065,128,0,2.367685641185034,8,512,market_share,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,512,4.0,128,Z-U,4,11.825413999999,1151999.7916342176,1151999.7916342176,0,480050.89480298996,128,0,2.1866116783476457,8,512,market_share,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,512,4.0,128,Z-U,4,9.288737999999285,1033739.9798726084,1033739.9798726083,0,361791.0830413808,128,0,1.9394664454589334,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,512,4.0,128,Z-U,4,9.489379999999073,978597.4943193116,978597.4943193113,0,306648.59748808405,128,0,1.8429681184795084,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,1024,4.0,256,Z-U,4,24.858303999999407,2274754.6896002623,2274754.689600262,0,997387.1029319115,256,0,2.517130931338581,8,1024,market_share,True
