Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,1.0,256,Z-U,3,4.069942999999967,1709539.3770353943,1709539.3770353945,0,196715.87662457928,256,0,1.310964650287202,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,2.0,128,Z-U,3,3.3264070000000174,1111224.759281937,1111224.759281937,0,293449.3467709882,128,0,2.0920335736218822,8,256,market_share,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,2.0,128,Z-U,3,3.4406600000000935,1109526.6436337729,1109526.6436337729,0,291751.231122824,128,0,1.8641399282658104,8,256,market_share,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,2.0,128,Z-U,3,3.451471999999967,1033331.1734398851,1033331.1734398851,0,215555.76092893592,128,0,1.916611366405182,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,2.0,128,Z-U,3,3.3779859999999644,1033619.2049785021,1033619.2049785021,0,215843.79246755288,128,0,1.7199890563463756,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,3.752234999999928,700535.4791885748,700535.4791885747,0,281383.37929628015,64,0,2.8825458017307257,8,256,market_share,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,3.7207189999999173,693153.1675197093,693153.1675197092,0,274001.0676274149,64,0,2.4086276876808066,8,256,market_share,False
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,3.4577590000001237,634213.4486133342,634213.4486133343,0,215061.34872103992,64,0,2.4181455387118818,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,3.1615489999999227,647529.1306503448,647529.1306503449,0,228377.03075805036,64,0,2.7736335390981015,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,1.0,256,Z-U,4,7.872959000000037,1677710.2001683677,1677710.2001683677,0,358714.70085847407,256,0,1.6355242021161078,8,256,market_share,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,1.0,256,Z-U,4,8.573433000000023,1641319.0203994997,1641319.0203994997,0,322323.52108960575,256,0,1.5257450156918735,8,256,market_share,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,1.0,256,Z-U,4,5.565800999999965,1560425.2270886812,1560425.2270886812,0,241429.727778787,256,0,1.4254947697699587,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,1.0,256,Z-U,4,6.14994200000001,1513766.4699379883,1513766.4699379883,0,194770.97062809436,256,0,1.3700977516507282,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,2.0,128,Z-U,4,6.401199000000133,1045688.5572601731,1045688.557260173,0,367792.1559714196,128,0,2.3364989621906966,8,256,market_share,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,2.0,128,Z-U,4,6.7421620000000075,1008021.3084603419,1008021.3084603419,0,330124.9071715887,128,0,2.114786179208633,8,256,market_share,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,2.0,128,Z-U,4,4.645821000000069,927940.4104907142,927940.410490714,0,250044.00920196009,128,0,2.068159164873064,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,2.0,128,Z-U,4,4.375929999999926,891301.0894392476,891301.0894392474,0,213404.6881504938,128,0,1.9337106050178332,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,7.049052000000074,739238.5193043313,739238.5193043309,0,398276.42548594065,64,0,2.8484831175682594,8,256,market_share,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,7.406971999999996,696379.1625230738,696379.162523074,0,355417.06870468333,64,0,2.645885361458349,8,256,market_share,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,4.415732000000162,577634.3805844315,577634.3805844315,0,236672.2867660409,64,0,2.292549523959972,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,4.28340500000013,523259.1303063112,523259.13030631124,0,182297.03648792068,64,0,2.0175514021812893,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,1.0,256,Z-U,5,7.220164999999952,1842586.266601421,1842586.2666014207,0,322446.88581733516,256,0,1.660852548280985,8,256,market_share,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,1.0,256,Z-U,5,9.10544300000015,1786791.099029813,1786791.0990298125,0,266651.718245727,256,0,1.5710934686122846,8,256,market_share,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,1.0,256,Z-U,5,5.861855000000105,1758823.1589645667,1758823.1589645667,0,238683.7781804822,256,0,1.5369681389398422,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,1.0,256,Z-U,5,6.251658000000134,1720027.8869048941,1720027.8869048944,0,199888.50612080985,256,0,1.4451873271471563,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,2.0,128,Z-U,5,9.022713000000067,1089210.173027519,1089210.173027519,0,299262.29000555596,128,0,2.233570180800273,8,256,market_share,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,2.0,128,Z-U,5,7.70713099999989,1063865.5134221588,1063865.5134221588,0,273917.6304001954,128,0,2.199901950858946,8,256,market_share,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,2.0,128,Z-U,5,8.324364999999943,1041396.5809241885,1041396.5809241885,0,251448.69790222502,128,0,2.2671798328109096,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,2.0,128,Z-U,5,5.409080999999787,999752.01710826,999752.01710826,0,209804.13408629663,128,0,1.9571042761233806,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,4.0,64,Z-U,5,15.401861999999937,708931.925746617,708931.9257466169,0,317081.7337498406,64,0,2.626321816180274,8,256,market_share,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,4.0,64,Z-U,5,11.156939000000193,659394.6891967813,659394.6891967811,0,267544.49720000493,64,0,2.532621731269058,8,256,market_share,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,4.0,64,Z-U,5,5.56043499999987,609747.7796974475,609747.7796974475,0,217897.58770067117,64,0,2.335659839607426,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,11,3,256,4.0,64,Z-U,5,6.272109999999884,587790.4233424007,587790.4233424007,0,195940.2313456243,64,0,2.1814590509290452,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,1.0,256,Z-U,6,10.4258319999999,1819447.618573122,1819447.6185731217,0,310603.947030362,256,0,1.4763842176876776,8,256,market_share,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,1.0,256,Z-U,6,10.04163299999982,1773327.5136809037,1773327.513680904,0,264483.84213814436,256,0,1.4177838697690206,8,256,market_share,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,1.0,256,Z-U,6,5.549350000000231,1768694.9532958905,1768694.9532958905,0,259851.28175313133,256,0,1.4228016405233954,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,1.0,256,Z-U,6,7.637886999999864,1719070.5271140558,1719070.5271140558,0,210226.855571297,256,0,1.3244966577318562,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,2.0,128,Z-U,6,11.554305000000113,1049383.3859611733,1049383.3859611736,0,343698.44401750044,128,0,2.054300806712045,8,256,market_share,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,2.0,128,Z-U,6,10.873433999999634,982567.3053276284,982567.3053276284,0,276882.3633839549,128,0,1.8641668877309474,8,256,market_share,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,2.0,128,Z-U,6,6.539191000000301,946509.2049870114,946509.2049870114,0,240824.263043338,128,0,1.802398087951555,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,2.0,128,Z-U,6,7.721541999999772,904139.9258219321,904139.9258219321,0,198454.9838782589,128,0,1.6493955664929436,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,12.775210999999672,714891.6176337802,714891.6176337802,0,344335.32846945676,64,0,2.673176045978003,8,256,market_share,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,8.519744000000173,660365.8160705136,660365.8160705136,0,289809.52690618986,64,0,2.411060172424357,8,256,market_share,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,5.214615999999751,623901.9335622375,623901.9335622375,0,253345.6443979135,64,0,2.255871230121216,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,6.730405000000246,613810.6803545323,613810.6803545323,0,243254.3911902085,64,0,2.211143714842732,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,1.0,256,Z-U,7,8.755016999999953,2213796.1316377553,2213796.1316377553,0,294221.72535372275,256,0,1.309023598027393,8,256,market_share,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,1.0,256,Z-U,7,8.334979000000203,2173111.8162854426,2173111.8162854426,0,253537.41000140845,256,0,1.2498380167605192,8,256,market_share,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,1.0,256,Z-U,7,7.770640000000185,2144875.0956199546,2144875.095619955,0,225300.6893359212,256,0,1.235217855351346,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,1.0,256,Z-U,7,6.547369999999773,2125773.519135857,2125773.519135857,0,206199.11285182295,256,0,1.20744854499195,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,2.0,128,Z-U,7,8.260928000000149,1176933.801645013,1176933.801645013,0,297555.4633447981,128,0,1.6342055169314802,8,256,market_share,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,2.0,128,Z-U,7,7.762018999999782,1131807.5504530058,1131807.5504530058,0,252429.21215279112,128,0,1.5008945196161518,8,256,market_share,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,2.0,128,Z-U,7,8.068868999999722,1117289.2046744982,1117289.2046744982,0,237910.86637428336,128,0,1.5115879135155592,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,2.0,128,Z-U,7,5.449298999999883,1087816.896732796,1087816.896732796,0,208438.55843258122,128,0,1.4389616895151487,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,4.0,64,Z-U,7,8.763454999999794,707862.5620391214,707862.5620391212,0,306766.81056060723,64,0,2.298077868119872,8,256,market_share,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,4.0,64,Z-U,7,7.995372999999745,668819.2954084976,668819.2954084976,0,267723.5439299836,64,0,2.0912251574018863,8,256,market_share,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,4.0,64,Z-U,7,5.624571000000287,637490.0385779593,637490.0385779594,0,236394.28709944536,64,0,1.9704556718862511,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,4.0,64,Z-U,7,4.714921000000231,610399.1298776222,610399.1298776225,0,209303.37839910845,64,0,1.900165907341816,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,1.0,256,Z-U,8,4.5367669999996,1811672.198188877,1811672.198188877,0,275229.6703096847,256,0,1.3938545177049484,8,256,market_share,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,1.0,256,Z-U,8,4.477070999999796,1806093.0314437232,1806093.0314437232,0,269650.503564531,256,0,1.3904057885598966,8,256,market_share,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,1.0,256,Z-U,8,2.9559290000001965,1725416.1428207008,1725416.142820701,0,188973.614941508,256,0,1.4399757495306598,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,1.0,256,Z-U,8,3.2091810000001715,1707077.600956241,1707077.6009562411,0,170635.0730770482,256,0,1.4225039421165864,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,2.0,128,Z-U,8,4.212956000000304,1052444.7819522894,1052444.7819522894,0,272850.479348761,128,0,1.8154146037662393,8,256,market_share,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,2.0,128,Z-U,8,4.178693000000294,1055791.677748069,1055791.677748069,0,276197.3751445404,128,0,1.8061520264938498,8,256,market_share,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,2.0,128,Z-U,8,3.085407000000032,996496.7497448361,996496.7497448361,0,216902.4471413078,128,0,1.7742975194682598,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,2.0,128,Z-U,8,2.7992349999999533,988022.1867290826,988022.1867290826,0,208427.88412555432,128,0,1.767535731281667,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,5.47892499999989,692804.410126129,692804.410126129,0,337194.03219262924,64,0,2.666429474102743,8,256,market_share,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,4.973762999999963,678713.009834875,678713.0098348751,0,323102.6319013752,64,0,2.5859792499507583,8,256,market_share,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,3.364759999999933,639493.9805853528,639493.9805853529,0,283883.60265185306,64,0,2.665535146947604,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,2.711974000000282,603357.934320933,603357.9343209331,0,247747.5563874334,64,0,2.5046809838655784,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,1.0,256,Z-U,9,3.1671430000001237,2021580.9983195295,2021580.9983195295,0,285099.8425210679,256,0,1.3380864621877788,8,256,market_share,True
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,1.0,256,Z-U,9,3.1156310000001213,2021580.9983195295,2021580.9983195295,0,285099.8425210679,256,0,1.3380864621877788,8,256,market_share,False
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,1.0,256,Z-U,9,3.356655000000046,1895818.6653425714,1895818.6653425714,0,159337.5095441109,256,0,1.1999255593661808,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,1.0,256,Z-U,9,3.3053500000000895,1895818.6653425714,1895818.6653425714,0,159337.5095441109,256,0,1.1999255593661808,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,2.0,128,Z-U,9,3.5653879999999845,1281082.7413350607,1281082.7413350604,0,336809.35810675164,128,0,1.751384979676199,8,256,market_share,True
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,2.0,128,Z-U,9,3.5137159999999312,1281082.7413350607,1281082.7413350604,0,336809.35810675164,128,0,1.751384979676199,8,256,market_share,False
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,2.0,128,Z-U,9,3.2576670000003105,1186044.46143669,1186044.46143669,0,241771.07820838082,128,0,1.5845323387481174,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,2.0,128,Z-U,9,3.253541999999925,1186044.4614366898,1186044.46143669,0,241771.07820838082,128,0,1.5845323387481174,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,4.448425000000043,908610.4415669744,908610.4415669744,0,440189.55690785515,64,0,3.2041364323512855,8,256,market_share,True
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,4.394995999999992,908610.4415669744,908610.4415669744,0,440189.55690785515,64,0,3.2041364323512855,8,256,market_share,False
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,3.0456340000000637,782940.3840519405,782940.3840519405,0,314519.4993928213,64,0,2.5816009684542145,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,2.9989740000000893,782940.3840519405,782940.3840519405,0,314519.4993928213,64,0,2.5816009684542145,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,1.0,256,Z-U,10,5.682017999999971,2292377.3602809375,2292377.3602809375,0,244479.24962095395,256,0,2.9453133886880734,8,256,market_share,True
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,1.0,256,Z-U,10,6.2052520000002005,2272815.3881239924,2272815.3881239924,0,224917.27746400863,256,0,2.9412910542767388,8,256,market_share,False
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,1.0,256,Z-U,10,3.4549950000000536,2242745.450919417,2242745.450919417,0,194847.34025943265,256,0,2.1272602239290626,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,1.0,256,Z-U,10,3.935403999999835,2236582.651842517,2236582.6518425164,0,188684.54118253168,256,0,2.119571961387713,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,2.0,128,Z-U,10,3.8923750000003565,1366295.1448386733,1366295.1448386733,0,265657.2404115744,128,0,4.681117088016221,8,256,market_share,True
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,2.0,128,Z-U,10,4.0190560000000914,1342121.2470880407,1342121.2470880402,0,241483.3426609417,128,0,4.654326402258352,8,256,market_share,False
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,2.0,128,Z-U,10,3.92091500000015,1293033.706700165,1293033.706700165,0,192395.80227306605,128,0,3.0848770879729805,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,2.0,128,Z-U,10,3.9903920000001563,1293113.9669160796,1293113.9669160794,0,192476.06248898082,128,0,3.0860818756351973,8,256,neighbour_driver_pref,False
