SP-Voronoi,,NN,0,1008,MEL,6088,10000.0,13,3,128,4.0,32,Z-U,5,2.3250920175632928,403690.75905642495,403690.7590564251,0,254356.49795475733,32,0,3.3790705689970078,0,128
SP-Voronoi,,BB,0,1008,MEL,6088,10000.0,13,3,128,4.0,32,Z-U,5,609.9473719530761,358211.44670726324,358211.44670726336,0,208877.18560559562,32,0,2.953215701480175,0,128
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,128,4.0,32,Z-U,5,1.4978154216842086,374031.02712509554,374031.0271250955,0,224696.76602342768,32,0,4.217500720620586,8,128
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,128,4.0,32,Z-U,5,3.4062360355128476,319716.9149295243,319716.9149295243,0,170382.65382785653,32,0,3.591932442332483,8,128
SP-Voronoi,,NN,0,1008,MEL,6088,10000.0,13,3,512,4.0,128,Z-U,5,11.496735764711048,1763181.8202765437,1763181.8202765442,0,996177.463369399,128,0,2.776597686403599,0,512
SP-Voronoi,,BB,0,1008,MEL,6088,10000.0,13,3,512,4.0,128,Z-U,5,3.5301273639925057,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,512,4.0,128,Z-U,5,5.871244491183461,1322956.6417173843,1322956.641717384,0,555952.2848102394,128,0,2.8366457298985277,8,512
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,512,4.0,128,Z-U,5,16.324274083654018,1166676.2700944347,1166676.2700944347,0,399671.9131872899,128,0,2.3899714219639687,8,512
SP-Voronoi,,NN,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,1.0964798840359435,163745.4786693211,163745.47866932108,0,122717.77255945335,8,0,5.38328498874885,0,32
SP-Voronoi,,BB,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,98.29810098799135,148840.40048349922,148840.40048349922,0,107812.69437363153,8,0,4.9330703655694315,0,32
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,0.6144033740565646,147516.7257275188,147516.72572751873,0,106489.01961765105,8,0,8.195942158395447,8,32
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,4.60673169083384,128452.63028626275,128452.63028626269,0,87424.924176395,8,0,6.99426605589343,8,32
SP-Voronoi,,NN,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,3.7800030159341986,608651.2158736439,608651.2158736438,0,390383.8864652952,32,0,4.566997491224245,0,128
SP-Voronoi,,BB,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,0.9167633818251488,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,1.6077418707936886,430967.9863327143,430967.9863327144,0,212700.65692436576,32,0,7.1316853542945555,8,128
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,2.6189335910275986,393770.6037002609,393770.6037002609,0,175503.2742919124,32,0,6.434414447368615,8,128
SP-Voronoi,,NN,0,1011,MEL,6394,10000.0,11,3,512,4.0,128,Z-U,6,13.516415917812992,1862445.966571141,1862445.9665711413,0,1108664.5638260227,128,0,2.804415440465521,0,512
SP-Voronoi,,BB,0,1011,MEL,6394,10000.0,11,3,512,4.0,128,Z-U,6,4.863654522399884,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,512,4.0,128,Z-U,6,6.1992833604126645,1308813.5413929373,1308813.5413929368,0,555032.1386478178,128,0,3.8498516441314674,8,512
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,512,4.0,128,Z-U,6,10.164178126426123,1178636.941254067,1178636.941254067,0,424855.5385089478,128,0,3.0726981368132127,8,512
SP-Voronoi,,NN,0,1014,MEL,7369,10000.0,9,4,32,4.0,8,Z-U,7,1.23598774994025,169205.7871055214,169205.7871055214,0,119469.01907801577,8,0,3.262503103332506,0,32
SP-Voronoi,,BB,0,1014,MEL,7369,10000.0,9,4,32,4.0,8,Z-U,7,229.7609718412823,150167.25011149625,150167.25011149622,0,100430.48208399063,8,0,2.892363590814421,0,32
LL-EP,,NN,0,1014,MEL,7369,10000.0,9,4,32,4.0,8,Z-U,7,0.8522413441933168,164134.0109911471,164134.01099114708,0,114397.2429636415,8,0,4.200358037672559,8,32
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,32,4.0,8,Z-U,7,5.061192667650175,148517.3666807461,148517.36668074602,0,98780.59865324045,8,0,3.742607755125854,8,32
SP-Voronoi,,NN,0,1014,MEL,7369,10000.0,9,4,128,4.0,32,Z-U,7,4.516678430387401,594796.1209542304,594796.1209542304,0,377307.35680249566,32,0,2.9285456018378486,0,128
SP-Voronoi,,BB,0,1014,MEL,7369,10000.0,9,4,128,4.0,32,Z-U,7,731.9277024583789,530901.0574980455,530901.0574980456,0,313412.29334631097,32,0,2.6341146229924672,0,128
LL-EP,,NN,0,1014,MEL,7369,10000.0,9,4,128,4.0,32,Z-U,7,2.0487775993497053,485342.19766478153,485342.19766478153,0,267853.43351304677,32,0,3.5140945675927804,8,128
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,128,4.0,32,Z-U,7,4.504294942547858,444937.91386836173,444937.9138683617,0,227449.14971662703,32,0,3.179620269988535,8,128
SP-Voronoi,,NN,0,1014,MEL,7369,10000.0,9,4,512,4.0,128,Z-U,7,13.042718493357825,1781844.7489191056,1781844.7489191054,0,1043565.8682281642,128,0,2.7878514085618256,0,512
SP-Voronoi,,BB,0,1014,MEL,7369,10000.0,9,4,512,4.0,128,Z-U,7,5.424741395509045,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1014,MEL,7369,10000.0,9,4,512,4.0,128,Z-U,7,5.976734280433448,1346145.5047670798,1346145.5047670798,0,607866.6240761374,128,0,2.75537307426044,8,512
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,512,4.0,128,Z-U,7,12.8051501414011,1264233.1647746982,1264233.1647746982,0,525954.2840837565,128,0,2.558324447724457,8,512
SP-Voronoi,,NN,0,1014,MEL,7369,10000.0,9,4,2048,4.0,512,Z-U,7,59.15587483400304,7067776.584983573,7067776.584983574,0,3769498.2091823444,512,0,2.710549876291164,0,2048
SP-Voronoi,,BB,0,1014,MEL,7369,10000.0,9,4,2048,4.0,512,Z-U,7,26.712210032164876,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1014,MEL,7369,10000.0,9,4,2048,4.0,512,Z-U,7,41.879508308025834,5160053.345872337,5160053.345872335,0,1861774.9700711058,512,0,2.2556773597072093,8,2048
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,2048,4.0,512,Z-U,7,89.01263376298448,4884829.016500968,4884829.016500967,0,1586550.6406997363,512,0,2.085930911923114,8,2048
SP-Voronoi,,NN,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,1.0418796373924124,139144.8357269647,139144.83572696475,0,90275.98963837234,8,0,2.9072167311172525,0,32
SP-Voronoi,,BB,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,0.7970639646373456,128484.180113473,128484.180113473,0,79615.33402488056,8,0,2.6957149723670817,0,32
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,0.19021503135445528,136148.5685242615,136148.5685242615,0,87279.72243566907,8,0,3.6680990455308184,8,32
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,0.48081052829365944,127717.63924362995,127717.63924362995,0,78848.79315503754,8,0,3.428244394512702,8,32
SP-Voronoi,,NN,0,1016,MEL,2138,10000.0,4,2,128,4.0,32,Z-U,8,1.6103267314392724,624093.7574750923,624093.757475092,0,427113.4331495147,32,0,3.3076915084136256,0,128
SP-Voronoi,,BB,0,1016,MEL,2138,10000.0,4,2,128,4.0,32,Z-U,8,477.689471311518,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,2,128,4.0,32,Z-U,8,0.6642112859044573,479371.3106904553,479371.3106904554,0,282390.98636487813,32,0,3.106306876530455,8,128
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,2,128,4.0,32,Z-U,8,1.910439394727291,437736.790116484,437736.790116484,0,240756.4657909068,32,0,2.8174763205125664,8,128
SP-Voronoi,,NN,0,1016,MEL,2138,10000.0,4,2,512,4.0,128,Z-U,8,5.955217723589158,2137998.6320083695,2137998.632008369,0,1346530.3081681116,128,0,3.38617205365205,0,512
SP-Voronoi,,BB,0,1016,MEL,2138,10000.0,4,2,512,4.0,128,Z-U,8,3.083635321476322,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,2,512,4.0,128,Z-U,8,3.0456353435874917,1587487.1053959108,1587487.1053959106,0,796018.7815556535,128,0,3.36415627566957,8,512
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,2,512,4.0,128,Z-U,8,6.668066865306173,1467597.0774151674,1467597.0774151671,0,676128.7535749098,128,0,3.022897456207041,8,512
SP-Voronoi,,NN,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.5746948932792293,170728.64723957187,170728.6472395719,0,114671.8299203444,8,0,3.6468974481012517,0,32
SP-Voronoi,,BB,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,13.471428368407942,151578.47481502572,151578.4748150257,0,95521.65749579821,8,0,3.2139067713849743,0,32
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.22566528186143842,164397.13951562767,164397.1395156276,0,108340.3221964001,8,0,3.951042683927688,8,32
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.5560059718700359,159541.37872166518,159541.37872166518,0,103484.56140243766,8,0,3.8154238925025776,8,32
SP-Voronoi,,NN,0,1020,MEL,2438,10000.0,2,2,128,4.0,32,Z-U,9,1.9113086468860274,647945.2815531124,647945.2815531126,0,417147.5639867478,32,0,3.5161552288674756,0,128
SP-Voronoi,,BB,0,1020,MEL,2438,10000.0,2,2,128,4.0,32,Z-U,9,33.164451692158764,581365.2270796633,581365.2270796633,0,350567.5095132986,32,0,3.22702266118283,0,128
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,128,4.0,32,Z-U,9,0.7012026628653985,471216.14169718995,471216.1416971898,0,240418.42413082518,32,0,3.663446583714921,8,128
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,128,4.0,32,Z-U,9,1.602100021627848,442591.7044150068,442591.70441500674,0,211793.986848642,32,0,3.3967031368096263,8,128
SP-Voronoi,,NN,0,1020,MEL,2438,10000.0,2,2,512,4.0,128,Z-U,9,7.450487760201213,2707439.537746694,2707439.537746695,0,1710834.1018445974,128,0,3.9171340808176134,0,512
SP-Voronoi,,BB,0,1020,MEL,2438,10000.0,2,2,512,4.0,128,Z-U,9,3.809927870228421,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,512,4.0,128,Z-U,9,3.284946542182297,1869235.08118973,1869235.0811897302,0,872629.6452876332,128,0,4.796507629912566,8,512
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,512,4.0,128,Z-U,9,8.45250851487799,1815931.1592736186,1815931.159273619,0,819325.723371522,128,0,4.712656739441922,8,512
SP-Voronoi,,NN,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,0.6624826504848897,208874.1578055386,208874.15780553847,0,173887.78645625332,8,0,8.25174144967776,0,32
SP-Voronoi,,BB,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,62.796539729009965,182980.91007248504,182980.91007248498,0,147994.5387231998,8,0,7.151673691022819,0,32
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,0.33093361313513014,147760.59577577517,147760.5957757752,0,112774.22442649004,8,0,9.293425495705,8,32
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,0.8625432849657955,141215.14243012533,141215.1424301254,0,106228.77108084023,8,0,8.93058154129967,8,32
SP-Voronoi,,NN,0,1021,MEL,4055,10000.0,7,3,128,4.0,32,Z-U,10,2.559387449611677,750058.2884562716,750058.2884562719,0,486823.98742588214,32,0,3.189969084301706,0,128
SP-Voronoi,,BB,0,1021,MEL,4055,10000.0,7,3,128,4.0,32,Z-U,10,2766.7522682665294,683592.6286067693,683592.6286067694,0,420358.3275763796,32,0,2.8842229203934666,0,128
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,128,4.0,32,Z-U,10,0.9745919409833732,493376.2791463593,493376.27914635924,0,230141.9781159694,32,0,2.817525169065949,8,128
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,128,4.0,32,Z-U,10,1.6974355087513686,448724.6658668877,448724.66586688766,0,185490.3648364979,32,0,2.5362354586535805,8,128
SP-Voronoi,,NN,0,1021,MEL,4055,10000.0,7,3,512,4.0,128,Z-U,10,9.728347647178452,2701715.017356522,2701715.017356521,0,1514184.8776880463,128,0,7.936670446364137,0,512
SP-Voronoi,,BB,0,1021,MEL,4055,10000.0,7,3,512,4.0,128,Z-U,10,4.264133440075966,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,512,4.0,128,Z-U,10,3.794909387768712,1820690.0880804826,1820690.088080483,0,633159.9484120084,128,0,4.7443890488863065,8,512
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,512,4.0,128,Z-U,10,9.939483943708183,1738018.559014067,1738018.5590140673,0,550488.4193455925,128,0,4.371993301523579,8,512
SP-Voronoi,,NN,0,1022,MEL,1978,10000.0,1,1,32,4.0,8,Z-U,11,0.3373053656760021,87634.26847803035,87634.26847803035,0,48679.56707834535,8,0,2.3696745327977364,0,32
SP-Voronoi,,BB,0,1022,MEL,1978,10000.0,1,1,32,4.0,8,Z-U,11,0.3475923057339969,82430.82093894634,82430.82093894632,0,43476.11953926133,8,0,2.214973250274494,0,32
LL-EP,,NN,0,1022,MEL,1978,10000.0,1,1,32,4.0,8,Z-U,11,0.1599380549232592,92503.27017612226,92503.27017612227,0,53548.568776437285,8,0,4.884433310226958,8,32
LL-EP,,BB,0,1022,MEL,1978,10000.0,1,1,32,4.0,8,Z-U,11,0.7722476444905624,86849.97119348551,86849.97119348551,0,47895.269793800515,8,0,4.513167721676956,8,32
SP-Voronoi,,NN,0,1022,MEL,1978,10000.0,1,1,128,4.0,32,Z-U,11,1.021226016615401,289774.69953068957,289774.69953068957,0,173490.66406048174,32,0,2.5605476133955185,0,128
SP-Voronoi,,BB,0,1022,MEL,1978,10000.0,1,1,128,4.0,32,Z-U,11,422.60851124975306,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1022,MEL,1978,10000.0,1,1,128,4.0,32,Z-U,11,0.4617386938043637,242741.71733585745,242741.71733585748,0,126457.68186564965,32,0,2.812146511861826,8,128
LL-EP,,BB,0,1022,MEL,1978,10000.0,1,1,128,4.0,32,Z-U,11,1.2120446295084548,232739.58618104472,232739.58618104472,0,116455.55071083689,32,0,2.7035609384589154,8,128
SP-Voronoi,,NN,0,1022,MEL,1978,10000.0,1,1,512,4.0,128,Z-U,11,3.9218928380287252,977057.3548227724,977057.3548227728,0,442304.28701005183,128,0,2.225182739358515,0,512
SP-Voronoi,,BB,0,1022,MEL,1978,10000.0,1,1,512,4.0,128,Z-U,11,2.103498641248734,-1,0,0,0,0,0,0,0,0
