Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
MILP,,BB,0,10092,MEL,1158,3000.0,2,2,8,4.0,2,Z-U,1,121.79342439451102,12461.335086766068,12461.335086766067,0,7531.714565255884,2,0,2.364665722550626,0
LL-EP,,BB,0,10092,MEL,1158,3000.0,2,2,8,4.0,2,Z-U,1,0.11946943876660043,12461.335086766067,12461.335086766067,0,7531.714565255884,2,0,2.364665722550626,0
MILP,,BB,0,10103,MEL,704,3000.0,1,1,16,4.0,4,Z-U,2,459.4863337178209,18562.46493808522,18562.46493808523,0,7114.12478676391,4,0,1.5293867299909811,0
LL-EP,,BB,0,10103,MEL,704,3000.0,1,1,16,4.0,4,Z-U,2,8.415299841073193,21027.94362873079,21027.943628730798,0,9579.603477409477,4,0,2.178652953914335,0
MILP,,BB,0,10103,MEL,704,3000.0,1,1,12,4.0,3,Z-U,2,34.08714208906986,11134.538904610798,11134.538904610798,0,5527.131593991657,3,0,1.8619825418227736,0
LL-EP,,BB,0,10103,MEL,704,3000.0,1,1,12,4.0,3,Z-U,2,0.03960498049536909,12472.715648213785,12472.715648213782,0,6865.308337594641,3,0,2.341166153747366,0
MILP,,BB,0,10103,MEL,704,3000.0,1,1,8,4.0,2,Z-U,2,26.376139350287076,13124.792586770418,13124.792586770423,0,9460.559340940803,2,0,3.105267794551323,0
LL-EP,,BB,0,10103,MEL,704,3000.0,1,1,8,4.0,2,Z-U,2,0.03456361453027057,15296.53138777051,15296.531387770508,0,11632.298141940888,2,0,4.464761563227216,0
MILP,,BB,0,10124,MEL,493,3000.0,2,2,16,4.0,4,Z-U,3,94.90656794731808,15625.284973647655,15625.284973647653,0,10723.626183197499,4,0,3.395975114235593,0
LL-EP,,BB,0,10124,MEL,493,3000.0,2,2,16,4.0,4,Z-U,3,0.4181250745093621,18986.14479371725,18986.14479371725,0,14084.486003267095,4,0,4.4519302790117585,0
MILP,,BB,0,10124,MEL,493,3000.0,2,2,12,4.0,3,Z-U,3,56.9715135782526,10509.027626173414,10509.027626173416,0,7686.907809343052,3,0,2.7063551033556705,0
LL-EP,,BB,0,10124,MEL,493,3000.0,2,2,12,4.0,3,Z-U,3,0.11161073438711355,17241.387496022682,17241.387496022682,0,14419.267679192317,3,0,10.305383358807882,0
MILP,,BB,0,10124,MEL,493,3000.0,2,2,8,4.0,2,Z-U,3,14.677718512483125,11776.091442479563,11776.09144247956,0,9471.634742335747,2,0,4.342026238743387,0
LL-EP,,BB,0,10124,MEL,493,3000.0,2,2,8,4.0,2,Z-U,3,0.05329218448150641,15386.048980942054,15386.048980942054,0,13081.59228079824,2,0,6.812697971157274,0
MILP,,BB,0,10135,MEL,785,3000.0,1,1,16,4.0,4,Z-U,4,1040.358714248382,17933.21368252946,17165.141440684165,768.0722418452879,10854.98317109041,4,1,2.202808339447053,0
LL-EP,,BB,0,10135,MEL,785,3000.0,1,1,16,4.0,4,Z-U,4,1091.648907605353,19493.673204679282,19493.673204679286,0,13183.51493508553,4,0,8.314220956686903,0
MILP,,BB,0,10135,MEL,785,3000.0,1,1,12,4.0,3,Z-U,4,210.296199889312,15129.925371343632,15129.925371343636,0,9968.478011737543,3,0,3.5831704673407754,0
LL-EP,,BB,0,10135,MEL,785,3000.0,1,1,12,4.0,3,Z-U,4,2.0381894031443153,15129.925371343634,15129.925371343636,0,9968.478011737543,3,0,3.5831704673407754,0
MILP,,BB,0,10135,MEL,785,3000.0,1,1,8,4.0,2,Z-U,4,42.94717006902647,12783.306971859774,1677.5950036845954,11105.711968175181,0.0,2,1,1.0,0
LL-EP,,BB,0,10135,MEL,785,3000.0,1,1,8,4.0,2,Z-U,4,0.03434334343091905,14632.597064937627,14632.597064937627,0,12955.002061253032,2,0,9.178193683135326,0
MILP,,BB,0,10136,MEL,360,3000.0,1,1,16,4.0,4,Z-U,5,721.5722114192013,18419.764785618645,18419.76478561864,0,10669.762780604258,4,0,4.605523925489772,0
LL-EP,,BB,0,10136,MEL,360,3000.0,1,1,16,4.0,4,Z-U,5,7.65326920996813,19584.830809066465,19584.830809066472,0,11834.82880405209,4,0,5.198485108597261,0
MILP,,BB,0,10136,MEL,360,3000.0,1,1,12,4.0,3,Z-U,5,14.961594668017824,16015.704012021964,16015.704012021963,0,5514.576971945811,3,0,1.5964370009839743,0
LL-EP,,BB,0,10136,MEL,360,3000.0,1,1,12,4.0,3,Z-U,5,2.2337589539411056,19082.43705851648,19082.437058516487,0,8581.310018440334,3,0,2.1253448839907616,0
MILP,,BB,0,10136,MEL,360,3000.0,1,1,8,4.0,2,Z-U,5,11.200886453011663,16523.127428763037,3225.3728070113793,13297.754621751652,0.0,2,1,1.0,0
LL-EP,,BB,0,10136,MEL,360,3000.0,1,1,8,4.0,2,Z-U,5,0.023606508971170115,17535.152762800997,17535.152762800997,0,14309.779955789618,2,0,5.518177020711386,0
MILP,,BB,0,10143,MEL,835,3000.0,1,1,16,4.0,4,Z-U,6,107.4408579993542,16584.811386780955,16584.81138678095,0,9360.343799870749,4,0,2.0517638644545455,0
LL-EP,,BB,0,10143,MEL,835,3000.0,1,1,16,4.0,4,Z-U,6,0.4535350353417016,18124.925132476546,18124.925132476546,0,10900.457545566342,4,0,2.3706729614271027,0
MILP,,BB,0,10143,MEL,835,3000.0,1,1,12,4.0,3,Z-U,6,52.65480755490353,11477.07829246892,11477.078292468925,0,7520.228275781812,3,0,2.1679040049110436,0
LL-EP,,BB,0,10143,MEL,835,3000.0,1,1,12,4.0,3,Z-U,6,0.06711873559652304,15222.898342234428,15222.898342234432,0,11266.048325547317,3,0,3.6730704513081314,0
MILP,,BB,0,3,MEL,931,3000.0,1,1,16,4.0,4,Z-U,0,189.24245571485076,18672.021834882955,18672.021834882944,0,12839.702210315343,4,0,5.545450787289507,0
LL-EP,,BB,0,3,MEL,931,3000.0,1,1,16,4.0,4,Z-U,0,8.34257564022704,18672.02183488295,18672.021834882944,0,12839.702210315343,4,0,5.545450787289507,0
MILP,,BB,0,9,MEL,334,3000.0,1,1,16,4.0,4,Z-U,0,275.62986165553866,13414.878057803942,13414.878057803944,0,7386.051655538035,4,0,2.6002107954681692,0
LL-EP,,BB,0,9,MEL,334,3000.0,1,1,16,4.0,4,Z-U,0,11.573043949216071,13722.19986702558,13722.199867025582,0,7693.373464759673,4,0,2.6874321611197254,0
MILP,,BB,0,9,MEL,334,3000.0,1,1,12,4.0,3,Z-U,0,8.377183466877625,11712.631948980543,11712.63194898054,0,6971.02889141103,3,0,1.8946314656710648,0
LL-EP,,BB,0,9,MEL,334,3000.0,1,1,12,4.0,3,Z-U,0,0.7757130980775173,11712.631948980543,11712.63194898054,0,6971.02889141103,3,0,1.8946314656710648,0
MILP,,BB,0,9,MEL,334,3000.0,1,1,8,4.0,2,Z-U,0,9.286563620846323,9211.532754188273,9211.532754188273,0,7003.146908996869,2,0,2.895265111758561,0
LL-EP,,BB,0,9,MEL,334,3000.0,1,1,8,4.0,2,Z-U,0,0.03829835444065566,13657.96811174761,13657.968111747612,0,11449.582266556208,2,0,11.94995250828257,0
MILP,,BB,0,15,MEL,391,3000.0,2,2,16,4.0,4,Z-U,1,1408.7450547559215,11433.384328735652,11433.384328735656,0,7444.135185328309,4,0,2.573213494672334,0
LL-EP,,BB,0,15,MEL,391,3000.0,2,2,16,4.0,4,Z-U,1,0.2705217267043736,12577.358035684781,12577.358035684785,0,8588.10889227744,4,0,2.887290813424745,0
MILP,,BB,0,15,MEL,391,3000.0,2,2,12,4.0,3,Z-U,1,39.948993818987674,7041.254643028084,7041.254643028085,0,3578.3585968108328,3,0,1.9760356239739856,0
LL-EP,,BB,0,15,MEL,391,3000.0,2,2,12,4.0,3,Z-U,1,0.036516842844093844,7106.853412059605,7106.853412059605,0,3643.9573658423524,3,0,2.0524146098383547,0
MILP,,BB,0,15,MEL,391,3000.0,2,2,8,4.0,2,Z-U,1,6.038798898802497,8227.722357647153,8227.722357647152,0,2648.7323353069587,2,0,1.449440473804139,0
LL-EP,,BB,0,15,MEL,391,3000.0,2,2,8,4.0,2,Z-U,1,0.020594163526538978,9772.341406170159,9772.341406170159,0,4193.351383829965,2,0,1.7509084639487151,0
MILP,,BB,0,22,MEL,1070,3000.0,2,2,16,4.0,4,Z-U,2,6275.385115989708,18803.112942142445,18803.112942142452,0,12294.819856912993,4,0,2.121318748898439,0
LL-EP,,BB,0,22,MEL,1070,3000.0,2,2,16,4.0,4,Z-U,2,0.1450437818411956,27866.56501416578,27866.565014165775,0,21358.271928936316,4,0,7.306198441736893,0
MILP,,BB,0,22,MEL,1070,3000.0,2,2,12,4.0,3,Z-U,2,131.77927533176808,13928.923843484945,13928.923843484943,0,7103.859852020732,3,0,2.0505961266913904,0
LL-EP,,BB,0,22,MEL,1070,3000.0,2,2,12,4.0,3,Z-U,2,12.486723731881284,14413.494115517537,14413.494115517531,0,7588.430124053318,3,0,2.0221507814765793,0
MILP,,BB,0,22,MEL,1070,3000.0,2,2,8,4.0,2,Z-U,2,91.14310555406882,9445.794736046166,9445.794736046164,0,7214.228027002152,2,0,2.8227132818887326,0
LL-EP,,BB,0,22,MEL,1070,3000.0,2,2,8,4.0,2,Z-U,2,0.09070748076919699,12742.532173780735,12742.532173780732,0,10510.96546473672,2,0,14.936664029295162,0
MILP,,BB,0,27,MEL,751,3000.0,3,3,16,4.0,4,Z-U,0,2312.665871638004,16676.879244147764,16676.879244147764,0,8377.968732863243,4,0,1.7884391507582085,0
LL-EP,,BB,0,27,MEL,751,3000.0,3,3,16,4.0,4,Z-U,0,0.5837089389801804,22172.665614210702,22172.665614210702,0,13873.755102926178,4,0,10.958255802629106,0
MILP,,BB,0,27,MEL,751,3000.0,3,3,12,4.0,3,Z-U,0,43.26120046959613,15148.223709030837,15148.223709030837,0,10662.430159710733,3,0,2.3879511742498662,0
LL-EP,,BB,0,27,MEL,751,3000.0,3,3,12,4.0,3,Z-U,0,0.9025075377717258,18494.44280730214,18494.44280730214,0,14008.649257982037,3,0,8.942963237262255,0
MILP,,BB,0,27,MEL,751,3000.0,3,3,8,4.0,2,Z-U,0,40.92110702412174,14291.893017240222,14291.893017240218,0,10293.565119707695,2,0,3.4685864898186423,0
LL-EP,,BB,0,27,MEL,751,3000.0,3,3,8,4.0,2,Z-U,0,1.5121835971453947,15884.101080322704,15884.101080322704,0,11885.773182790184,2,0,4.0547098254510985,0
MILP,,BB,0,29,MEL,407,3000.0,1,1,16,4.0,4,Z-U,1,634.4922494574148,11181.909843464498,11181.909843464497,0,6506.392683470869,4,0,1.8933015254408425,0
LL-EP,,BB,0,29,MEL,407,3000.0,1,1,16,4.0,4,Z-U,1,0.049449282777004555,13097.330000261267,13097.330000261269,0,8421.812840267641,4,0,7.594369894478959,0
MILP,,BB,0,29,MEL,407,3000.0,1,1,12,4.0,3,Z-U,1,24.46785699905513,12946.471655651914,12946.471655651902,0,10032.768862775503,3,0,8.978271786230453,0
LL-EP,,BB,0,29,MEL,407,3000.0,1,1,12,4.0,3,Z-U,1,0.2349668922274759,13196.124749244598,13196.124749244595,0,10282.421956368195,3,0,8.804627462747034,0
MILP,,BB,0,29,MEL,407,3000.0,1,1,8,4.0,2,Z-U,1,6.749484257722088,6534.713971337037,6534.713971337036,0,3633.315044190575,2,0,1.7981853190914687,0
LL-EP,,BB,0,29,MEL,407,3000.0,1,1,8,4.0,2,Z-U,1,0.016873239903361537,7373.534370622637,7373.534370622636,0,4472.135443476174,2,0,3.612501155637213,0
MILP,,BB,0,36,MEL,676,3000.0,2,2,16,4.0,4,Z-U,2,1668.1153474480534,17865.426220629837,17865.42622062984,0,11376.14590217639,4,0,2.389885539369579,0
LL-EP,,BB,0,36,MEL,676,3000.0,2,2,16,4.0,4,Z-U,2,0.2366836646478987,23518.247444693032,23518.247444693036,0,17028.967126239586,4,0,3.8081918653341216,0
MILP,,BB,0,36,MEL,676,3000.0,2,2,12,4.0,3,Z-U,2,57.552857168798255,16683.696197013982,16683.696197013975,0,10884.798311680075,3,0,2.5221460160792457,0
LL-EP,,BB,0,36,MEL,676,3000.0,2,2,12,4.0,3,Z-U,2,0.06997436486562947,22665.971140585352,22665.971140585352,0,16867.073255251453,3,0,4.208532084489451,0
MILP,,BB,0,36,MEL,676,3000.0,2,2,8,4.0,2,Z-U,2,58.026552930987236,12233.243083348963,12233.243083348967,0,9709.172272968917,2,0,5.052046723989622,0
LL-EP,,BB,0,36,MEL,676,3000.0,2,2,8,4.0,2,Z-U,2,0.04983298082061083,14033.716607420709,14033.716607420707,0,11509.645797040657,2,0,5.591745074608518,0
MILP,,BB,0,38,MEL,241,3000.0,1,1,16,4.0,4,Z-U,3,269.3958528241674,17623.06275639999,17623.0627564,0,12505.285341474988,4,0,2.4866127260796835,0
LL-EP,,BB,0,38,MEL,241,3000.0,1,1,16,4.0,4,Z-U,3,32.915070885450405,20539.483190485316,20539.483190485324,0,15421.705775560313,4,0,3.3362478723950293,0
MILP,,BB,0,38,MEL,241,3000.0,1,1,12,4.0,3,Z-U,3,3.975072653935058,13197.293413119814,13197.293413119816,0,7611.019939901705,3,0,2.1336214489460192,0
LL-EP,,BB,0,38,MEL,241,3000.0,1,1,12,4.0,3,Z-U,3,0.048850445397874864,16939.389135771115,16939.389135771115,0,11353.115662553002,3,0,3.430886187573242,0
MILP,,BB,0,38,MEL,241,3000.0,1,1,8,4.0,2,Z-U,3,1.9399674409314684,8161.879114758417,8161.879114758419,0,5165.786583505054,2,0,2.482490002054276,0
LL-EP,,BB,0,38,MEL,241,3000.0,1,1,8,4.0,2,Z-U,3,0.018164865417020337,11045.123628155368,11045.12362815537,0,8049.031096902006,2,0,3.65531411523608,0
MILP,,BB,0,59,MEL,419,3000.0,1,1,16,4.0,4,Z-U,4,646.2887051454227,17710.996340707152,17710.996340707155,0,7980.929956133077,4,0,1.6174382129334641,0
LL-EP,,BB,0,59,MEL,419,3000.0,1,1,16,4.0,4,Z-U,4,0.6783153761070935,21783.537831067526,21783.537831067537,0,12053.47144649346,4,0,49.371588631880314,0
MILP,,BB,0,59,MEL,419,3000.0,1,1,12,4.0,3,Z-U,4,83.85294890894784,15546.23506806637,15546.235068066371,0,8099.961061322516,3,0,2.1992989938207703,0
LL-EP,,BB,0,59,MEL,419,3000.0,1,1,12,4.0,3,Z-U,4,0.15070727549937146,16191.382514163028,16191.38251416303,0,8745.108507419174,3,0,2.547307622825864,0
MILP,,BB,0,59,MEL,419,3000.0,1,1,8,4.0,2,Z-U,4,7.52237883313137,8845.086171913474,8845.086171913474,0,5316.765063785652,2,0,2.518275057065527,0
LL-EP,,BB,0,59,MEL,419,3000.0,1,1,8,4.0,2,Z-U,4,0.022529233290697448,9846.884953367273,9846.884953367273,0,6318.563845239451,2,0,2.7844029838349806,0
MILP,,BB,0,62,MEL,546,3000.0,1,1,16,4.0,4,Z-U,5,58.582153224998365,16155.87767837014,16155.877678370145,0,10145.033246590654,4,0,2.064560285515099,0
LL-EP,,BB,0,62,MEL,546,3000.0,1,1,16,4.0,4,Z-U,5,0.0019769133787121973,-1,0,0,0,0,0,0,0
MILP,,BB,0,62,MEL,546,3000.0,1,1,12,4.0,3,Z-U,5,14.428437551564457,13234.431692203849,13234.43169220385,0,6672.77628987001,3,0,1.8517995414113038,0
LL-EP,,BB,0,62,MEL,546,3000.0,1,1,12,4.0,3,Z-U,5,30.34064372847115,13234.431692203849,13234.43169220385,0,6672.77628987001,3,0,1.8517995414113038,0
MILP,,BB,0,62,MEL,546,3000.0,1,1,8,4.0,2,Z-U,5,15.3232877080045,10101.007923060923,10101.00792306092,0,7716.349767379762,2,0,4.888540879860095,0
LL-EP,,BB,0,62,MEL,546,3000.0,1,1,8,4.0,2,Z-U,5,0.0635521596432227,10101.007923060923,10101.00792306092,0,7716.349767379762,2,0,4.888540879860095,0
MILP,,BB,0,67,MEL,601,3000.0,2,2,16,4.0,4,Z-U,6,2484.0731714538124,22397.772870708824,22397.772870708824,0,12238.70747177842,4,0,2.2250176298739817,0
LL-EP,,BB,0,67,MEL,601,3000.0,2,2,16,4.0,4,Z-U,6,0.44736310230109666,23763.423935656312,23763.423935656316,0,13604.35853672591,4,0,2.662834545190851,0
MILP,,BB,0,67,MEL,601,3000.0,2,2,12,4.0,3,Z-U,6,19.603915851703277,12184.97547402288,12184.975474022878,0,5917.339087626992,3,0,1.6976125308902403,0
LL-EP,,BB,0,67,MEL,601,3000.0,2,2,12,4.0,3,Z-U,6,0.04613218950180453,12198.591373973846,12198.591373973852,0,5930.954987577963,3,0,1.7039399071053676,0
MILP,,BB,0,67,MEL,601,3000.0,2,2,8,4.0,2,Z-U,6,30.62812119805494,13449.454283604216,13449.454283604218,0,11199.161384343219,2,0,8.120817662171582,0
LL-EP,,BB,0,67,MEL,601,3000.0,2,2,8,4.0,2,Z-U,6,0.18404242468750454,13449.454283604216,13449.454283604218,0,11199.161384343219,2,0,8.120817662171582,0
MILP,,BB,0,80,MEL,1159,3000.0,1,1,16,4.0,4,Z-U,7,641.8637414033074,18812.79772634038,18812.797726340388,0,9365.516239571969,4,0,1.9276660251702027,0
LL-EP,,BB,0,80,MEL,1159,3000.0,1,1,16,4.0,4,Z-U,7,0.25690360415501345,21837.343946458066,21837.34394645807,0,12390.062459689649,4,0,2.906308029873677,0
MILP,,BB,0,80,MEL,1159,3000.0,1,1,12,4.0,3,Z-U,7,137.1317161960833,15188.150728837545,15188.15072883754,0,8852.812726494716,3,0,2.3375529568321207,0
LL-EP,,BB,0,80,MEL,1159,3000.0,1,1,12,4.0,3,Z-U,7,0.0537832548161532,17355.56482770561,17355.56482770561,0,11020.226825362784,3,0,2.741728678669144,0
MILP,,BB,0,80,MEL,1159,3000.0,1,1,8,4.0,2,Z-U,7,138.14777585402408,13002.038223716881,13002.038223716892,0,9545.276814535599,2,0,2.5118608757377814,0
LL-EP,,BB,0,80,MEL,1159,3000.0,1,1,8,4.0,2,Z-U,7,0.11416319483214465,14239.586449422224,14239.586449422231,0,10782.825040240938,2,0,18.973528391187735,0
MILP,,BB,0,82,MEL,425,3000.0,1,1,16,4.0,4,Z-U,8,1402.7915501164116,16841.620191263195,16841.620191263188,0,9107.476015935721,4,0,1.936351571151467,0
LL-EP,,BB,0,82,MEL,425,3000.0,1,1,16,4.0,4,Z-U,8,3.5244560132832703,16841.620191263195,16841.620191263188,0,9107.476015935723,4,0,1.9363515711514672,0
MILP,,BB,0,82,MEL,425,3000.0,1,1,12,4.0,3,Z-U,8,201.37266514608564,11749.681815010419,11749.681815010423,0,7863.2162694657345,3,0,2.3825090922358423,0
LL-EP,,BB,0,82,MEL,425,3000.0,1,1,12,4.0,3,Z-U,8,1.1193786460207775,15704.094725938898,15704.094725938898,0,11817.629180394208,3,0,3.984103336574652,0
MILP,,BB,0,82,MEL,425,3000.0,1,1,8,4.0,2,Z-U,8,7.255347100672225,10342.57349815025,10342.573498150254,0,7851.395008477764,2,0,4.120846422530102,0
LL-EP,,BB,0,82,MEL,425,3000.0,1,1,8,4.0,2,Z-U,8,0.018806730664437055,12485.855224969995,12485.855224969993,0,9994.676735297506,2,0,7.98674766617989,0
MILP,,BB,0,83,MEL,629,3000.0,1,1,16,4.0,4,Z-U,9,322.31667641701824,15893.00069804921,15893.000698049213,0,10328.409006129896,4,0,2.3742464213190386,0
LL-EP,,BB,0,83,MEL,629,3000.0,1,1,16,4.0,4,Z-U,9,2.430792241721065,16633.588334272554,16633.588334272554,0,11068.996642353235,4,0,4.5211186783553075,0
MILP,,BB,0,83,MEL,629,3000.0,1,1,12,4.0,3,Z-U,9,59.10667397745601,17089.36194690405,17089.36194690405,0,11886.696975364843,3,0,6.488286428454125,0
LL-EP,,BB,0,83,MEL,629,3000.0,1,1,12,4.0,3,Z-U,9,0.09927239482021832,18940.10806803574,18940.108068035748,0,13737.443096496545,3,0,7.851963375109293,0
MILP,,BB,0,83,MEL,629,3000.0,1,1,8,4.0,2,Z-U,9,18.743090869329535,10286.11013066012,10286.11013066012,0,7741.307287310292,2,0,5.234936986734652,0
LL-EP,,BB,0,83,MEL,629,3000.0,1,1,8,4.0,2,Z-U,9,0.0396180072802963,10543.858654744103,10543.858654744103,0,7999.055811394273,2,0,4.059126260676873,0
MILP,,BB,0,85,MEL,622,3000.0,1,1,16,4.0,4,Z-U,10,112.04174492606762,19392.5987748492,3893.6282882910764,15498.970486558124,0.0,4,1,1.0,0
LL-EP,,BB,0,85,MEL,622,3000.0,1,1,16,4.0,4,Z-U,10,2.5959888553879864,29669.205852500672,29669.205852500665,0,25775.577564209587,4,0,19.739973700866514,0
MILP,,BB,0,85,MEL,622,3000.0,1,1,12,4.0,3,Z-U,10,107.27490346362538,14282.12084317809,14282.120843178081,0,10756.937698901042,3,0,2.9181407981566565,0
LL-EP,,BB,0,85,MEL,622,3000.0,1,1,12,4.0,3,Z-U,10,0.049079006268584635,17898.13013797559,17898.13013797559,0,14372.946993698552,3,0,5.754387988604552,0
MILP,,BB,0,10088,MEL,614,3000.0,1,1,20,4.0,5,Z-U,0,475.35411658262416,22191.793828459784,22191.79382845977,0,13048.32223950086,5,0,2.2114563192479673,0
LL-EP,,BB,0,10088,MEL,614,3000.0,1,1,20,4.0,5,Z-U,0,1.049417307939791,27200.46650312555,27200.466503125554,0,18056.994914166644,5,0,3.611465871831959,0
MILP,,BB,0,10088,MEL,614,3000.0,1,1,16,4.0,4,Z-U,0,71.61928114250435,16491.31397558814,16491.313975588128,0,10470.738384505803,4,0,2.645780877510748,0
LL-EP,,BB,0,10088,MEL,614,3000.0,1,1,16,4.0,4,Z-U,0,0.059507145389261495,23510.212940989524,23510.21294098952,0,17489.6373499072,4,0,3.9308212960942868,0
MILP,,BB,0,10088,MEL,614,3000.0,1,1,12,4.0,3,Z-U,0,47.75163565107471,14747.814315371592,14747.814315371583,0,11617.451263017094,3,0,2.698228429533335,0
LL-EP,,BB,0,10088,MEL,614,3000.0,1,1,12,4.0,3,Z-U,0,5.635712261205185,15051.503521354462,15051.503521354454,0,11921.140468999965,3,0,11.686761518903745,0
MILP,,BB,0,10088,MEL,614,3000.0,1,1,8,4.0,2,Z-U,0,17.607465848110905,11215.56216306683,11215.562163066827,0,8651.858249739684,2,0,2.9840731525421504,0
LL-EP,,BB,0,10088,MEL,614,3000.0,1,1,8,4.0,2,Z-U,0,0.03429399954677592,12561.239712533901,12561.239712533901,0,9997.535799206758,2,0,10.367581404164351,0
MILP,,BB,0,94,MEL,607,3000.0,2,2,16,4.0,4,Z-U,0,58.73994944028246,17387.049067330623,17387.04906733062,0,7275.030825968235,4,0,1.5187286146744454,0
LL-EP,,BB,0,94,MEL,607,3000.0,2,2,16,4.0,4,Z-U,0,0.07074412945940622,24826.09300586287,24826.093005862866,0,14714.074764500483,4,0,2.834435128360937,0
MILP,,BB,0,94,MEL,607,3000.0,2,2,12,4.0,3,Z-U,0,47.45957788478164,20609.84646287702,20609.84646287701,0,14029.304618846742,3,0,2.805766871098529,0
LL-EP,,BB,0,94,MEL,607,3000.0,2,2,12,4.0,3,Z-U,0,0.04220994283214452,26225.955386805144,26225.95538680513,0,19645.413542774862,3,0,4.350332255878353,0
MILP,,BB,0,94,MEL,607,3000.0,2,2,8,4.0,2,Z-U,0,17.68557366410316,14888.958569825782,14888.958569825783,0,9764.950964500904,2,0,2.946842832300349,0
LL-EP,,BB,0,94,MEL,607,3000.0,2,2,8,4.0,2,Z-U,0,0.061561429977871285,16540.38355093414,16540.383550934137,0,11416.37594560926,2,0,3.204635970964864,0
MILP,,BB,0,109,MEL,673,3000.0,1,1,16,4.0,4,Z-U,0,65.74970768452194,19480.231326750512,19480.23132675051,0,8185.1378762312415,4,0,1.6203805985151867,0
LL-EP,,BB,0,109,MEL,673,3000.0,1,1,16,4.0,4,Z-U,0,0.03701728470697674,19890.612848717406,19890.6128487174,0,8595.519398198132,4,0,1.8879243708626265,0
MILP,,BB,0,109,MEL,673,3000.0,1,1,12,4.0,3,Z-U,0,36.938239127877466,16563.731351632516,16563.731351632505,0,6805.734508288283,3,0,1.693504118111159,0
LL-EP,,BB,0,109,MEL,673,3000.0,1,1,12,4.0,3,Z-U,0,0.0314887522688565,16563.731351632512,16563.731351632505,0,6805.734508288283,3,0,1.693504118111159,0
MILP,,BB,0,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,0,21.644522667180368,13014.874353596224,13014.87435359623,0,9809.584050205074,2,0,4.453411865470894,0
LL-EP,,BB,0,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,0,0.030279620183307543,14663.420944309688,14663.42094430969,0,11458.130640918534,2,0,4.6903817549846085,0
MILP,,BB,0,112,MEL,856,3000.0,1,1,16,4.0,4,Z-U,1,148.1681419946613,19306.452237819347,19306.45223781934,0,11838.61952110733,4,0,1.8989168374607361,0
LL-EP,,BB,0,112,MEL,856,3000.0,1,1,16,4.0,4,Z-U,1,0.19256109413225886,22225.722195214632,22225.72219521463,0,14757.889478502615,4,0,3.2442465688615694,0
MILP,,BB,0,112,MEL,856,3000.0,1,1,12,4.0,3,Z-U,1,61.66716774131919,14352.358513997182,14352.358513997195,0,9418.217402603565,3,0,2.2732695430937606,0
LL-EP,,BB,0,112,MEL,856,3000.0,1,1,12,4.0,3,Z-U,1,0.0789575489238814,19740.60736180235,19740.60736180236,0,14806.466250408728,3,0,9.33508729023123,0
