SP-Voronoi,,NN,0,190,MEL,7153,10000.0,11,3,256,4.0,64,Z-U,6,10.566805999998905,987410.7591959116,987410.7591959117,0,579251.7879673842,64,0,3.205028750346651,0
LL-EP,,NN,0,190,MEL,7153,10000.0,11,3,256,4.0,64,Z-U,6,2.565477000000101,695827.6537750076,695827.6537750077,0,287668.68254648015,64,0,3.6688201391018502,0
SP-Voronoi,,NN,0,190,MEL,7153,10000.0,11,3,1024,4.0,256,Z-U,6,34.74537899999996,3134041.7033094773,3134041.7033094782,0,1738474.2589221725,256,0,2.388194506595942,0
LL-EP,,NN,0,190,MEL,7153,10000.0,11,3,1024,4.0,256,Z-U,6,10.917503000000579,2075557.4001135563,2075557.4001135563,0,679989.9557262486,256,0,2.055842392284073,0
SP-Voronoi,,NN,0,191,MEL,520,10000.0,1,1,256,4.0,64,Z-U,7,1.144930000000386,249053.29636825048,249053.29636825048,0,125907.7262876545,64,0,2.3454903407701835,0
LL-EP,,NN,0,191,MEL,520,10000.0,1,1,256,4.0,64,Z-U,7,0.2893679999997403,178396.1054703184,178396.1054703184,0,55250.53538972247,64,0,1.8972948157696083,0
SP-Voronoi,,NN,0,192,MEL,7279,10000.0,8,3,256,4.0,64,Z-U,8,13.825568000000203,1153249.6262502954,1153249.6262502954,0,784986.9962239384,64,0,3.532088909455809,0
LL-EP,,NN,0,192,MEL,7279,10000.0,8,3,256,4.0,64,Z-U,8,2.780383000001166,694038.9303248249,694038.9303248249,0,325776.30029846786,64,0,2.165560113610597,0
SP-Voronoi,,NN,0,192,MEL,7279,10000.0,8,3,1024,4.0,256,Z-U,8,47.431243999999424,3657660.2017853837,3657660.201785384,0,2257929.6577110183,256,0,3.0089686714520165,0
LL-EP,,NN,0,192,MEL,7279,10000.0,8,3,1024,4.0,256,Z-U,8,11.103567000000112,2174834.327789758,2174834.3277897583,0,775103.7837153948,256,0,1.9192972856002282,0
SP-Voronoi,,NN,0,193,MEL,10187,10000.0,11,4,256,4.0,64,Z-U,9,19.055248000000574,1012258.6578248843,1012258.657824884,0,673815.5482681105,64,0,3.2309605837283017,0
LL-EP,,NN,0,193,MEL,10187,10000.0,11,4,256,4.0,64,Z-U,9,4.939162999999098,674960.1195442611,674960.119544261,0,336517.0099874876,64,0,3.0469861944870185,0
SP-Voronoi,,NN,0,193,MEL,10187,10000.0,11,4,1024,4.0,256,Z-U,9,60.25848100000076,3269945.86281128,3269945.862811279,0,2010005.7780176767,256,0,3.2400037259307712,0
LL-EP,,NN,0,193,MEL,10187,10000.0,11,4,1024,4.0,256,Z-U,9,17.117103000000498,2089307.8609237547,2089307.8609237552,0,829367.776130152,256,0,2.8959378353446206,0
SP-Voronoi,,NN,0,194,MEL,2742,10000.0,5,3,256,4.0,64,Z-U,10,3.6056699999990087,590163.6739623203,590163.6739623203,0,340217.9162475391,64,0,2.503381071278502,0
LL-EP,,NN,0,194,MEL,2742,10000.0,5,3,256,4.0,64,Z-U,10,1.0201480000014271,449714.77878232446,449714.7787823244,0,199769.02106754333,64,0,2.566887400136412,0
SP-Voronoi,,NN,0,194,MEL,2742,10000.0,5,3,1024,4.0,256,Z-U,10,13.817670999998882,2266461.6289237505,2266461.62892375,0,1077094.4764009463,256,0,2.146319463838658,0
LL-EP,,NN,0,194,MEL,2742,10000.0,5,3,1024,4.0,256,Z-U,10,5.0237620000007155,1576016.7461120198,1576016.7461120195,0,386649.593589214,256,0,1.6562782409025285,0
SP-Voronoi,,NN,0,195,MEL,3200,10000.0,6,3,256,4.0,64,Z-U,11,5.880514999998923,932710.1635347005,932710.1635347003,0,645580.7627129161,64,0,4.826424405143723,0
LL-EP,,NN,0,195,MEL,3200,10000.0,6,3,256,4.0,64,Z-U,11,1.5824000000011438,539775.8970515536,539775.8970515537,0,252646.49622976972,64,0,10.273357579630305,0
SP-Voronoi,,NN,0,195,MEL,3200,10000.0,6,3,1024,4.0,256,Z-U,11,18.727758999997604,3144383.5879732347,3144383.5879732347,0,1796606.5872589897,256,0,2.9044449091759037,0
LL-EP,,NN,0,195,MEL,3200,10000.0,6,3,1024,4.0,256,Z-U,11,7.199076000000787,1899739.9319507813,1899739.931950781,0,551962.9312365347,256,0,2.6631019463305816,0
SP-Voronoi,,NN,0,196,MEL,6935,10000.0,8,4,256,4.0,64,Z-U,12,17.607914000000164,1308713.038463663,1308713.038463663,0,897554.7285051177,64,0,3.943063199742391,0
LL-EP,,NN,0,196,MEL,6935,10000.0,8,4,256,4.0,64,Z-U,12,2.9485789999998815,736001.6783846573,736001.6783846573,0,324843.36842611135,64,0,2.9698512155393253,0
SP-Voronoi,,NN,0,196,MEL,6935,10000.0,8,4,1024,4.0,256,Z-U,12,56.57296000000133,4117093.218828244,4117093.2188282437,0,2634315.9067619108,256,0,3.075001345535131,0
LL-EP,,NN,0,196,MEL,6935,10000.0,8,4,1024,4.0,256,Z-U,12,8.425945999999385,2171413.58984707,2171413.5898470706,0,688636.2777807371,256,0,1.854378660434126,0
SP-Voronoi,,NN,0,198,MEL,5081,10000.0,9,3,256,4.0,64,Z-U,13,8.32329000000027,962604.6403167184,962604.6403167185,0,557389.1382834698,64,0,3.7735023811400445,0
LL-EP,,NN,0,198,MEL,5081,10000.0,9,3,256,4.0,64,Z-U,13,2.1482120000000577,670586.9643379698,670586.9643379698,0,265371.4623047211,64,0,3.5605718319663575,0
SP-Voronoi,,NN,0,198,MEL,5081,10000.0,9,3,1024,4.0,256,Z-U,13,26.856777000000875,3040564.823506886,3040564.823506886,0,1585658.122441498,256,0,2.6783442584317907,0
LL-EP,,NN,0,198,MEL,5081,10000.0,9,3,1024,4.0,256,Z-U,13,6.456980000002659,1888509.058151155,1888509.058151155,0,433602.3570857685,256,0,1.8261021173985932,0
SP-Voronoi,,NN,0,199,MEL,3383,10000.0,4,3,256,4.0,64,Z-U,14,11.014447000001383,1421649.7423585127,1421649.742358513,0,1066408.5402278367,64,0,4.883430754249796,0
LL-EP,,NN,0,199,MEL,3383,10000.0,4,3,256,4.0,64,Z-U,14,1.5897380000023986,614789.4885864313,614789.4885864314,0,259548.28645575483,64,0,1.9417253243263368,0
SP-Voronoi,,NN,0,199,MEL,3383,10000.0,4,3,1024,4.0,256,Z-U,14,37.254422000001796,4560353.6959756315,4560353.69597563,0,3273798.5728714685,256,0,5.464059988888892,0
LL-EP,,NN,0,199,MEL,3383,10000.0,4,3,1024,4.0,256,Z-U,14,5.947297000002436,1792549.4504828532,1792549.450482853,0,505994.3273786924,256,0,1.8368166341869026,0
SP-Voronoi,,NN,0,200,MEL,6198,10000.0,12,4,256,4.0,64,Z-U,15,8.147799999998824,971509.4603508996,971509.4603508997,0,597165.8609866718,64,0,2.561261684970559,0
LL-EP,,NN,0,200,MEL,6198,10000.0,12,4,256,4.0,64,Z-U,15,2.3497449999995297,670765.7977384891,670765.797738489,0,296422.19837426115,64,0,2.9228787165226864,0
SP-Voronoi,,NN,0,200,MEL,6198,10000.0,12,4,1024,4.0,256,Z-U,15,27.83022400000118,3193006.597812073,3193006.597812072,0,1749943.325485591,256,0,2.4975370230989946,0
LL-EP,,NN,0,200,MEL,6198,10000.0,12,4,1024,4.0,256,Z-U,15,10.752027999998973,2240758.890563827,2240758.890563827,0,797695.618237343,256,0,2.6640622297178145,0
SP-Voronoi,,NN,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,16,6.754350999999588,1234620.2625070098,1234620.26250701,0,826422.5971474819,64,0,4.629863933981371,0
LL-EP,,NN,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,16,1.1867569999994885,703072.5542287657,703072.5542287658,0,294874.88886923733,64,0,2.3406774069268708,0
SP-Voronoi,,NN,0,203,MEL,3003,10000.0,4,3,1024,4.0,256,Z-U,16,22.77225200000248,3933440.606966456,3933440.606966457,0,2461497.6453382596,256,0,3.3393577750252943,0
LL-EP,,NN,0,203,MEL,3003,10000.0,4,3,1024,4.0,256,Z-U,16,5.724755999999616,1934549.1571032465,1934549.1571032463,0,462606.195475047,256,0,1.5843527574269076,0
SP-Voronoi,,NN,0,204,MEL,3452,10000.0,6,4,256,4.0,64,Z-U,17,8.665114999999787,1449850.50848359,1449850.50848359,0,1068027.5218942573,64,0,6.070042073936902,0
LL-EP,,NN,0,204,MEL,3452,10000.0,6,4,256,4.0,64,Z-U,17,1.6489299999993818,677949.1338630313,677949.1338630313,0,296126.14727369783,64,0,2.332987727246346,0
SP-Voronoi,,NN,0,204,MEL,3452,10000.0,6,4,1024,4.0,256,Z-U,17,31.807952999999543,5245667.058481835,5245667.058481834,0,3696800.7529927106,256,0,4.729424679901286,0
LL-EP,,NN,0,204,MEL,3452,10000.0,6,4,1024,4.0,256,Z-U,17,6.267328999998426,2122595.024780178,2122595.0247801775,0,573728.7192910541,256,0,1.6468642162195013,0
SP-Voronoi,,NN,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,18,5.726758999997401,826179.4096191337,826179.4096191335,0,531468.3998417928,64,0,3.067945111678329,0
LL-EP,,NN,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,18,1.4860740000003716,557398.8370978524,557398.8370978524,0,262687.82732051174,64,0,5.716286023736129,0
SP-Voronoi,,NN,0,205,MEL,4434,10000.0,9,3,1024,4.0,256,Z-U,18,18.983490000002348,2662477.670055729,2662477.670055729,0,1324734.3493164957,256,0,2.385115760924605,0
LL-EP,,NN,0,205,MEL,4434,10000.0,9,3,1024,4.0,256,Z-U,18,8.212468000001536,1887362.8376724524,1887362.837672453,0,549619.5169332186,256,0,2.4281678821882324,0
SP-Voronoi,,NN,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,19,3.772425999999541,463967.576351885,463967.5763518849,0,256602.54624498932,64,0,2.3497097705004877,0
LL-EP,,NN,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,19,0.554521999998542,313364.3997725518,313364.3997725518,0,105999.3696656563,64,0,1.790879403728425,0
SP-Voronoi,,NN,0,209,MEL,6014,10000.0,13,3,256,4.0,64,Z-U,20,7.708575000000565,1030014.8888194821,1030014.888819482,0,596503.008119035,64,0,2.4571302756075126,0
LL-EP,,NN,0,209,MEL,6014,10000.0,13,3,256,4.0,64,Z-U,20,1.742472000001726,667247.1771666172,667247.1771666171,0,233735.29646617075,64,0,2.0881805686171226,0
SP-Voronoi,,NN,0,209,MEL,6014,10000.0,13,3,1024,4.0,256,Z-U,20,25.33843700000216,3318885.4541590232,3318885.4541590237,0,1619320.2608499827,256,0,2.045493205955309,0
LL-EP,,NN,0,209,MEL,6014,10000.0,13,3,1024,4.0,256,Z-U,20,7.15977600000042,2222621.3642643644,2222621.3642643644,0,523056.17095532466,256,0,1.8742757226546134,0
SP-Voronoi,,NN,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,21,7.048646999999619,944934.5252294784,944934.5252294784,0,648578.7850089887,64,0,4.026138767786616,0
LL-EP,,NN,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,21,1.5916010000000824,607965.1552185155,607965.1552185157,0,311609.4149980254,64,0,2.489224834152345,0
SP-Voronoi,,NN,0,211,MEL,3589,10000.0,4,3,1024,4.0,256,Z-U,21,26.132401999999274,3186697.1754568606,3186697.1754568596,0,1959926.2642774247,256,0,3.029788612131163,0
LL-EP,,NN,0,211,MEL,3589,10000.0,4,3,1024,4.0,256,Z-U,21,7.1015299999999115,1865733.8679905268,1865733.8679905268,0,638962.9568110926,256,0,1.8029284008622435,0
SP-Voronoi,,NN,0,215,MEL,6733,10000.0,11,3,256,4.0,64,Z-U,22,7.233987999999954,672592.945085098,672592.9450850979,0,421407.2062068597,64,0,2.987489818282396,0
LL-EP,,NN,0,215,MEL,6733,10000.0,11,3,256,4.0,64,Z-U,22,2.6315749999994296,526061.7681170047,526061.7681170045,0,274876.0292387662,64,0,2.9251043928960865,0
SP-Voronoi,,NN,0,215,MEL,6733,10000.0,11,3,1024,4.0,256,Z-U,22,26.781118999999308,2421787.0853796364,2421787.0853796354,0,1202887.16054863,256,0,2.161932551376253,0
LL-EP,,NN,0,215,MEL,6733,10000.0,11,3,1024,4.0,256,Z-U,22,8.68715499999962,1754676.1253324614,1754676.1253324612,0,535776.2005014546,256,0,2.0612278439895366,0
SP-Voronoi,,NN,0,221,MEL,2883,10000.0,4,3,256,4.0,64,Z-U,23,6.972214000001259,790441.2850749511,790441.2850749508,0,543880.339356002,64,0,4.1996268718199605,0
LL-EP,,NN,0,221,MEL,2883,10000.0,4,3,256,4.0,64,Z-U,23,1.4130850000001374,481271.03640134557,481271.0364013455,0,234710.09068239678,64,0,2.908425910472382,0
SP-Voronoi,,NN,0,222,MEL,13635,10000.0,15,3,256,4.0,64,Z-U,24,18.39740299999903,815685.2601885826,815685.2601885828,0,490290.1440617916,64,0,2.7119798716070194,0
LL-EP,,NN,0,222,MEL,13635,10000.0,15,3,256,4.0,64,Z-U,24,5.826148000000103,620204.4414087078,620204.4414087078,0,294809.32528191665,64,0,3.5015960747490285,0
SP-Voronoi,,NN,0,222,MEL,13635,10000.0,15,3,1024,4.0,256,Z-U,24,70.6444620000002,2913364.3799030925,2913364.379903092,0,1663726.330589658,256,0,2.685026782461019,0
LL-EP,,NN,0,222,MEL,13635,10000.0,15,3,1024,4.0,256,Z-U,24,17.762362000001303,1843537.5198350253,1843537.519835025,0,593899.4705215938,256,0,1.9800002530256544,0
