Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction,0.1,6,MEL,999,5000.0,1,1,10,5,1,0.7397609999999872,26845.712571771255,16730.01369600473,10115.69887576653,5,1,3346.002739200946,10115.69887576653,1.0229213527887648,1.0336867453958098
SP-fraction-DT,0.1,6,MEL,999,5000.0,1,1,10,5,1,0.11477800000000116,29551.915885607486,16730.01369600473,12821.902189602757,5,1,3346.002739200946,12821.902189602757,1.0229213527887648,1.0336867453958098
SP-threshold,1.5,6,MEL,999,5000.0,1,1,10,5,1,0.8059310000000011,26845.712571771255,16730.01369600473,10115.69887576653,5,1,3346.002739200946,10115.69887576653,1.0229213527887648,1.0336867453958098
SP-threshold-DT,1.5,6,MEL,999,5000.0,1,1,10,5,1,0.1759489999999886,29551.915885607486,16730.01369600473,12821.902189602757,5,1,3346.002739200946,12821.902189602757,1.0229213527887648,1.0336867453958098
SP-threshold,1.6,6,MEL,999,5000.0,1,1,10,5,1,0.2595450000000028,26906.261573492437,19895.12980098494,7011.131772507504,5,1,3979.0259601969883,7011.131772507504,1.2293111251242972,1.229247766731864
SP-threshold-DT,1.6,6,MEL,999,5000.0,1,1,10,5,1,0.20099100000000192,28125.70194455584,19895.12980098494,8230.5721435709,5,1,3979.0259601969883,8230.5721435709,1.2293111251242972,1.229247766731864
SP-threshold,1.7,6,MEL,999,5000.0,1,1,10,5,1,0.2919570000000107,26906.26157349244,19895.12980098494,7011.131772507502,5,1,3979.0259601969883,7011.131772507502,1.2293111251242972,1.229247766731864
SP-threshold-DT,1.7,6,MEL,999,5000.0,1,1,10,5,1,0.2259289999999936,28125.70194455584,19895.12980098494,8230.5721435709,5,1,3979.0259601969883,8230.5721435709,1.2293111251242972,1.229247766731864
SP-threshold,1.8,6,MEL,999,5000.0,1,1,10,5,1,0.3233630000000005,26906.26157349244,19895.12980098494,7011.131772507502,5,1,3979.0259601969883,7011.131772507502,1.2293111251242972,1.229247766731864
SP-threshold-DT,1.8,6,MEL,999,5000.0,1,1,10,5,1,0.25465400000000216,28125.70194455584,19895.12980098494,8230.5721435709,5,1,3979.0259601969883,8230.5721435709,1.2293111251242972,1.229247766731864
SP-threshold,1.9,6,MEL,999,5000.0,1,1,10,5,1,0.3318909999999988,26906.26157349244,19895.12980098494,7011.131772507502,5,1,3979.0259601969883,7011.131772507502,1.2293111251242972,1.229247766731864
SP-threshold-DT,1.9,6,MEL,999,5000.0,1,1,10,5,1,0.28069999999999595,28125.70194455584,19895.12980098494,8230.5721435709,5,1,3979.0259601969883,8230.5721435709,1.2293111251242972,1.229247766731864
SP-threshold,2.0,6,MEL,999,5000.0,1,1,10,5,1,0.37278600000000495,26906.261573492437,19895.12980098494,7011.131772507504,5,1,3979.0259601969883,7011.131772507504,1.2293111251242972,1.229247766731864
SP-threshold-DT,2.0,6,MEL,999,5000.0,1,1,10,5,1,0.3083160000000049,28125.70194455584,19895.12980098494,8230.5721435709,5,1,3979.0259601969883,8230.5721435709,1.2293111251242972,1.229247766731864
SP-Voronoi,0,9,MEL,842,5000.0,2,2,10,5,2,2.705529999999996,45770.87236551276,23753.659911197392,22017.21245431538,10,2,2375.365991119739,11008.60622715769,1.0089093019841835,1.0163448395150452
SP-Voronoi-DT,0,9,MEL,842,5000.0,2,2,10,5,2,0.12736900000000162,48457.374404362075,23753.659911197392,24703.714493164687,10,2,2375.365991119739,12351.857246582344,1.0089093019841835,1.0163448395150452
SP-fraction,0.5,9,MEL,842,5000.0,2,2,10,5,2,1.5482290000000063,50602.41069156711,34067.08738005601,16535.323311511092,10,2,3406.708738005601,8267.661655755546,1.4655784271896517,1.4576241549920672
SP-fraction-DT,0.5,9,MEL,842,5000.0,2,2,10,5,2,0.9663070000000005,51368.43805555062,34067.08738005601,17301.350675494607,10,2,3406.708738005601,8650.675337747303,1.4655784271896517,1.4576241549920672
SP-fraction,0.4,9,MEL,842,5000.0,2,2,10,5,2,0.9605350000000072,49435.575326890874,31713.739380622363,17721.835946268504,10,2,3171.3739380622364,8860.917973134252,1.3321483526220197,1.356931752063458
SP-fraction-DT,0.4,9,MEL,842,5000.0,2,2,10,5,2,0.7420669999999916,50731.03485844886,31713.739380622363,19017.295477826498,10,2,3171.3739380622364,9508.647738913249,1.3321483526220197,1.356931752063458
SP-fraction,0.3,9,MEL,842,5000.0,2,2,10,5,2,1.5925890000000038,46596.72530116688,26167.90983419395,20428.815466972927,10,2,2616.790983419395,10214.407733486463,1.1103402070726116,1.1196430453372341
SP-fraction-DT,0.3,9,MEL,842,5000.0,2,2,10,5,2,0.4916869999999989,47623.33819908626,26167.90983419395,21455.428364892312,10,2,2616.790983419395,10727.714182446156,1.1103402070726116,1.1196430453372341
SP-fraction,0.2,9,MEL,842,5000.0,2,2,10,5,2,1.394085000000004,48236.73893572549,27807.92346875256,20428.81546697293,10,2,2780.792346875256,10214.407733486465,1.1263748760947956,1.189814101100823
SP-fraction-DT,0.2,9,MEL,842,5000.0,2,2,10,5,2,0.2833750000000066,49263.351833644876,27807.92346875256,21455.428364892312,10,2,2780.792346875256,10727.714182446156,1.1263748760947956,1.189814101100823
SP-fraction,0.1,9,MEL,842,5000.0,2,2,10,5,2,1.5165120000000059,46114.43219282557,24112.020474765537,22002.411718060037,10,2,2411.2020474765536,11001.205859030018,1.030487855403689,1.0316779675816172
SP-fraction-DT,0.1,9,MEL,842,5000.0,2,2,10,5,2,0.16967800000000466,48340.85011619173,24112.020474765537,24228.8296414262,10,2,2411.2020474765536,12114.4148207131,1.030487855403689,1.0316779675816172
SP-threshold,1.5,9,MEL,842,5000.0,2,2,10,5,2,2.8776689999999974,46458.80009784753,24340.930846196672,22117.869251650853,10,2,2434.093084619667,11058.934625825426,1.0430461748187114,1.0414723266650288
SP-threshold-DT,1.5,9,MEL,842,5000.0,2,2,10,5,2,0.37827900000000625,48685.21802121369,24340.930846196672,24344.287175017016,10,2,2434.093084619667,12172.143587508508,1.0430461748187114,1.0414723266650288
SP-threshold,1.6,9,MEL,842,5000.0,2,2,10,5,2,1.7524509999999935,46587.63392251747,24585.22220445743,22002.411718060037,10,2,2458.522220445743,11001.205859030018,1.053895302510194,1.0519247900847564
SP-threshold-DT,1.6,9,MEL,842,5000.0,2,2,10,5,2,0.42896900000000926,48814.05184588363,24585.22220445743,24228.8296414262,10,2,2458.522220445743,12114.4148207131,1.053895302510194,1.0519247900847564
SP-threshold,1.7,9,MEL,842,5000.0,2,2,10,5,2,1.8580199999999962,46587.63392251747,24585.22220445743,22002.411718060037,10,2,2458.522220445743,11001.205859030018,1.053895302510194,1.0519247900847564
SP-threshold-DT,1.7,9,MEL,842,5000.0,2,2,10,5,2,0.4988270000000057,48814.05184588363,24585.22220445743,24228.8296414262,10,2,2458.522220445743,12114.4148207131,1.053895302510194,1.0519247900847564
SP-threshold,1.8,9,MEL,842,5000.0,2,2,10,5,2,1.5186389999999932,45765.16545431372,26715.12697201113,19050.038482302585,10,2,2671.512697201113,9525.019241151293,1.1382798882788132,1.143056755737816
SP-threshold-DT,1.8,9,MEL,842,5000.0,2,2,10,5,2,0.5332439999999963,47730.77490636458,26715.12697201113,21015.647934353445,10,2,2671.512697201113,10507.823967176722,1.1382798882788132,1.143056755737816
SP-threshold,1.9,9,MEL,842,5000.0,2,2,10,5,2,11.58197899999999,45504.323965636424,23371.653977730224,22132.6699879062,10,2,2337.1653977730225,11066.3349939531,1.0,0.9999999999999999
SP-threshold-DT,1.9,9,MEL,842,5000.0,2,2,10,5,2,0.41263899999998443,47730.74188900259,23371.653977730224,24359.087911272363,10,2,2337.1653977730225,12179.543955636182,1.0,0.9999999999999999
SP-threshold,2.0,9,MEL,842,5000.0,2,2,10,5,2,1.8236149999999895,47162.3001705537,25159.888452493666,22002.411718060037,10,2,2515.9888452493665,11001.205859030018,1.0989125392091137,1.0765129620893483
SP-threshold-DT,2.0,9,MEL,842,5000.0,2,2,10,5,2,0.4499059999999986,49388.718093919866,25159.888452493666,24228.8296414262,10,2,2515.9888452493665,12114.4148207131,1.0989125392091137,1.0765129620893483
SP-Voronoi,0,10,MEL,1066,5000.0,1,1,10,5,3,0.44696899999999573,39429.84078195927,16246.87761396536,23182.9631679939,5,1,3249.375522793072,23182.9631679939,1.1895847992302804,1.4583979480811617
SP-Voronoi-DT,0,10,MEL,1066,5000.0,1,1,10,5,3,0.10869900000000143,41021.84027361648,16246.87761396536,24774.962659651123,5,1,3249.375522793072,24774.962659651123,1.1895847992302804,1.4583979480811617
SP-fraction,0.5,10,MEL,1066,5000.0,1,1,10,5,3,0.8239250000000027,39676.485048362214,17788.71531370628,21887.76973465592,5,1,3557.7430627412564,21887.76973465592,1.2468255925471237,1.596800722509862
SP-fraction-DT,0.5,10,MEL,1066,5000.0,1,1,10,5,3,0.7074739999999906,41268.48454001943,17788.71531370628,23479.76922631315,5,1,3557.7430627412564,23479.76922631315,1.2468255925471237,1.596800722509862
SP-fraction,0.4,10,MEL,1066,5000.0,1,1,10,5,3,0.7094030000000089,39285.31391548033,16759.54408367234,22525.769831807993,5,1,3351.908816734468,22525.769831807993,1.2086175647657864,1.5044173584094578
SP-fraction-DT,0.4,10,MEL,1066,5000.0,1,1,10,5,3,0.5330320000000199,41887.33064984121,16759.54408367234,25127.786566168874,5,1,3351.908816734468,25127.786566168874,1.2086175647657864,1.5044173584094578
SP-fraction,0.3,10,MEL,1066,5000.0,1,1,10,5,3,0.7602760000000046,38433.90498530581,14702.412892409318,23731.49209289649,5,1,2940.4825784818636,23731.49209289649,1.1322464776114742,1.3197593595276953
SP-fraction-DT,0.3,10,MEL,1066,5000.0,1,1,10,5,3,0.3621249999999918,40660.66943571321,14702.412892409318,25958.256543303894,5,1,2940.4825784818636,25958.256543303894,1.1322464776114742,1.3197593595276953
SP-fraction,0.2,10,MEL,1066,5000.0,1,1,10,5,3,1.918229999999994,35059.78690794796,11140.22248546197,23919.56442248599,5,1,2228.044497092394,23919.56442248599,1.0,1.0
SP-fraction-DT,0.2,10,MEL,1066,5000.0,1,1,10,5,3,0.23832799999999565,37639.557178199124,11140.22248546197,26499.334692737153,5,1,2228.044497092394,26499.334692737153,1.0,1.0
SP-fraction,0.1,10,MEL,1066,5000.0,1,1,10,5,3,1.8356080000000077,35059.78690794796,11140.22248546197,23919.56442248599,5,1,2228.044497092394,23919.56442248599,1.0,1.0
SP-fraction-DT,0.1,10,MEL,1066,5000.0,1,1,10,5,3,0.131385999999992,37639.557178199124,11140.22248546197,26499.334692737153,5,1,2228.044497092394,26499.334692737153,1.0,1.0
SP-threshold,1.5,10,MEL,1066,5000.0,1,1,10,5,3,1.2213990000000194,37175.16654914553,13436.88414681443,23738.282402331097,5,1,2687.376829362886,23738.282402331097,1.085263666531363,1.206159406991163
SP-threshold-DT,1.5,10,MEL,1066,5000.0,1,1,10,5,3,0.19949900000000298,39401.93099955292,13436.88414681443,25965.04685273849,5,1,2687.376829362886,25965.04685273849,1.085263666531363,1.206159406991163
SP-threshold,1.6,10,MEL,1066,5000.0,1,1,10,5,3,1.2451599999999985,37175.16654914553,13436.88414681443,23738.282402331097,5,1,2687.376829362886,23738.282402331097,1.085263666531363,1.206159406991163
SP-threshold-DT,1.6,10,MEL,1066,5000.0,1,1,10,5,3,0.2258329999999944,39401.93099955292,13436.88414681443,25965.04685273849,5,1,2687.376829362886,25965.04685273849,1.085263666531363,1.206159406991163
SP-threshold,1.7,10,MEL,1066,5000.0,1,1,10,5,3,0.7596749999999872,38048.821943429764,14684.576755280958,23364.245188148798,5,1,2936.9153510561914,23364.245188148798,1.1315843102256937,1.3181583019948104
SP-threshold-DT,1.7,10,MEL,1066,5000.0,1,1,10,5,3,0.3145179999999925,39958.23821358226,14684.576755280958,25273.66145830131,5,1,2936.9153510561914,25273.66145830131,1.1315843102256937,1.3181583019948104
SP-threshold,1.8,10,MEL,1066,5000.0,1,1,10,5,3,0.7767869999999846,38048.821943429764,14684.576755280958,23364.24518814882,5,1,2936.9153510561914,23364.24518814882,1.1315843102256937,1.3181583019948104
SP-threshold-DT,1.8,10,MEL,1066,5000.0,1,1,10,5,3,0.34067199999998365,39958.23821358226,14684.576755280958,25273.66145830131,5,1,2936.9153510561914,25273.66145830131,1.1315843102256937,1.3181583019948104
SP-threshold,1.9,10,MEL,1066,5000.0,1,1,10,5,3,0.6164360000000215,37584.0984872268,15515.046732415976,22069.05175481082,5,1,3103.0093464831953,22069.05175481082,1.1624155451377838,1.392705285075156
SP-threshold-DT,1.9,10,MEL,1066,5000.0,1,1,10,5,3,0.4653319999999894,39493.51475737931,15515.046732415976,23978.468024963335,5,1,3103.0093464831953,23978.468024963335,1.1624155451377838,1.392705285075156
SP-threshold,2.0,10,MEL,1066,5000.0,1,1,10,5,3,0.7239840000000015,37584.0984872268,15515.046732415976,22069.05175481082,5,1,3103.0093464831953,22069.05175481082,1.1624155451377838,1.392705285075156
SP-threshold-DT,2.0,10,MEL,1066,5000.0,1,1,10,5,3,0.5575949999999921,39493.51475737931,15515.046732415976,23978.468024963335,5,1,3103.0093464831953,23978.468024963335,1.1624155451377838,1.392705285075156
SP-Voronoi,0,14,MEL,1696,5000.0,2,2,10,5,4,4.855749000000003,52473.09957261923,24637.55648050999,27835.543092109234,10,2,2463.755648050999,13917.771546054617,1.0558665745659426,1.0961049692771714
SP-Voronoi-DT,0,14,MEL,1696,5000.0,2,2,10,5,4,0.2580680000000086,54898.421387759365,24637.55648050999,30260.86490724937,10,2,2463.755648050999,15130.432453624686,1.0558665745659426,1.0961049692771714
SP-fraction,0.5,14,MEL,1696,5000.0,2,2,10,5,4,2.4985909999999762,54228.52061455029,28840.291537841218,25388.229076709067,10,2,2884.0291537841217,12694.114538354534,1.2607826889961844,1.2830812542241103
SP-fraction-DT,0.5,14,MEL,1696,5000.0,2,2,10,5,4,1.7022369999999967,57171.32944202546,28840.291537841218,28331.037904184243,10,2,2884.0291537841217,14165.518952092121,1.2607826889961844,1.2830812542241103
SP-fraction,0.4,14,MEL,1696,5000.0,2,2,10,5,4,2.0135449999999935,53978.71272945857,28590.48365274951,25388.229076709067,10,2,2859.048365274951,12694.114538354534,1.2286722020832177,1.2719675033766897
SP-fraction-DT,0.4,14,MEL,1696,5000.0,2,2,10,5,4,1.2320770000000039,56921.521556933745,28590.48365274951,28331.037904184243,10,2,2859.048365274951,14165.518952092121,1.2286722020832177,1.2719675033766897
SP-fraction,0.3,14,MEL,1696,5000.0,2,2,10,5,4,1.6019280000000151,53728.10226732669,28339.87319061763,25388.229076709067,10,2,2833.9873190617627,12694.114538354534,1.212380767509931,1.2608180465256051
SP-fraction-DT,0.3,14,MEL,1696,5000.0,2,2,10,5,4,0.8117269999999905,56670.911094801864,28339.87319061763,28331.037904184243,10,2,2833.9873190617627,14165.518952092121,1.212380767509931,1.2608180465256051
SP-fraction,0.2,14,MEL,1696,5000.0,2,2,10,5,4,4.7394060000000025,52473.09957261923,24637.55648050999,27835.54309210925,10,2,2463.755648050999,13917.771546054624,1.0558665745659426,1.0961049692771714
SP-fraction-DT,0.2,14,MEL,1696,5000.0,2,2,10,5,4,0.5131059999999934,54898.421387759365,24637.55648050999,30260.86490724937,10,2,2463.755648050999,15130.432453624686,1.0558665745659426,1.0961049692771714
SP-fraction,0.1,14,MEL,1696,5000.0,2,2,10,5,4,5.091002000000003,52067.28219525621,23056.360710313897,29010.921484942315,10,2,2305.6360710313897,14505.460742471158,1.0149738208346493,1.0257588477986463
SP-fraction-DT,0.1,14,MEL,1696,5000.0,2,2,10,5,4,0.2826560000000029,54618.514164462846,23056.360710313897,31562.15345414895,10,2,2305.6360710313897,15781.076727074475,1.0149738208346493,1.0257588477986463
SP-threshold,1.5,14,MEL,1696,5000.0,2,2,10,5,4,2.600403,52578.96019549975,25049.588561291053,27529.3716342087,10,2,2504.9588561291052,13764.68581710435,1.0652865989109048,1.1144359434386313
SP-threshold-DT,1.5,14,MEL,1696,5000.0,2,2,10,5,4,0.7153930000000059,56099.233615392506,25049.588561291053,31049.645054101456,10,2,2504.9588561291052,15524.822527050728,1.0652865989109048,1.1144359434386313
SP-threshold,1.6,14,MEL,1696,5000.0,2,2,10,5,4,1.911535999999984,54600.243138145,27327.50105842596,27272.742079719046,10,2,2732.750105842596,13636.371039859523,1.1402299113374834,1.2157784288293114
SP-threshold-DT,1.6,14,MEL,1696,5000.0,2,2,10,5,4,0.7782489999999882,57543.05196562017,27327.50105842596,30215.55090719422,10,2,2732.750105842596,15107.77545359711,1.1402299113374834,1.2157784288293114
SP-threshold,1.7,14,MEL,1696,5000.0,2,2,10,5,4,1.9138609999999971,53199.478750827606,26680.754072713415,26518.724678114202,10,2,2668.0754072713416,13259.362339057101,1.1497186744563677,1.1870051783056506
SP-threshold-DT,1.7,14,MEL,1696,5000.0,2,2,10,5,4,0.8407810000000211,56458.07538479875,26680.754072713415,29777.321312085347,10,2,2668.0754072713416,14888.660656042674,1.1497186744563677,1.1870051783056506
SP-threshold,1.8,14,MEL,1696,5000.0,2,2,10,5,4,1.6779230000000211,53978.71272945857,28590.48365274951,25388.229076709067,10,2,2859.048365274951,12694.114538354534,1.2286722020832177,1.2719675033766897
SP-threshold-DT,1.8,14,MEL,1696,5000.0,2,2,10,5,4,0.894266000000016,56921.521556933745,28590.48365274951,28331.037904184243,10,2,2859.048365274951,14165.518952092121,1.2286722020832177,1.2719675033766897
SP-threshold,1.9,14,MEL,1696,5000.0,2,2,10,5,4,1.771253999999999,52506.13167103078,26998.510141781833,25507.621529248943,10,2,2699.8510141781835,12753.810764624472,1.186671767653517,1.2011418889246361
SP-threshold-DT,1.9,14,MEL,1696,5000.0,2,2,10,5,4,0.9192189999999982,54153.88399289958,26998.510141781833,27155.373851117743,10,2,2699.8510141781835,13577.686925558872,1.186671767653517,1.2011418889246361
SP-threshold,2.0,14,MEL,1696,5000.0,2,2,10,5,4,2.082537000000002,50717.64753567771,24728.75705061582,25988.89048506189,10,2,2472.875705061582,12994.445242530945,1.1041941682792606,1.1001624089089381
SP-threshold-DT,2.0,14,MEL,1696,5000.0,2,2,10,5,4,0.9613439999999969,52365.39985754651,24728.75705061582,27636.64280693069,10,2,2472.875705061582,13818.321403465345,1.1041941682792606,1.1001624089089381
SP-Voronoi,0,15,MEL,791,5000.0,1,1,10,5,5,15.554805999999985,37119.71252792237,18802.961432588574,18316.751095333813,5,1,3760.592286517715,18316.751095333813,1.0,1.0
SP-Voronoi-DT,0,15,MEL,791,5000.0,1,1,10,5,5,0.08467699999999923,38457.089433864356,18802.961432588574,19654.12800127578,5,1,3760.592286517715,19654.12800127578,1.0,1.0
SP-fraction,0.5,15,MEL,791,5000.0,1,1,10,5,5,1.2986989999999992,41089.94857100585,28971.714392677513,12118.234178328341,5,1,5794.342878535503,12118.234178328341,1.388022987505046,1.5408059255211175
SP-fraction-DT,0.5,15,MEL,791,5000.0,1,1,10,5,5,1.182421000000005,41089.94857100585,28971.714392677513,12118.234178328341,5,1,5794.342878535503,12118.234178328341,1.388022987505046,1.5408059255211175
SP-fraction,0.4,15,MEL,791,5000.0,1,1,10,5,5,1.0241179999999872,39891.83237829061,23154.564758049277,16737.26762024132,5,1,4630.912951609856,16737.26762024132,1.198592822203493,1.2314318061578677
SP-fraction-DT,0.4,15,MEL,791,5000.0,1,1,10,5,5,0.9716870000000029,39934.31621847072,23154.564758049277,16779.751460421434,5,1,4630.912951609856,16779.751460421434,1.198592822203493,1.2314318061578677
SP-fraction,0.3,15,MEL,791,5000.0,1,1,10,5,5,0.7893049999999846,39891.83237829061,23154.564758049277,16737.267620241335,5,1,4630.912951609856,16737.267620241335,1.198592822203493,1.2314318061578677
SP-fraction-DT,0.3,15,MEL,791,5000.0,1,1,10,5,5,0.7454919999999845,39934.31621847072,23154.564758049277,16779.751460421434,5,1,4630.912951609856,16779.751460421434,1.198592822203493,1.2314318061578677
SP-fraction,0.2,15,MEL,791,5000.0,1,1,10,5,5,3.6148709999999937,37170.46974668309,18868.8257566115,18301.643990071596,5,1,3773.7651513223,18301.643990071596,1.0147711285675451,1.0035028697080008
