Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Bounds
MILP,0,1062,MEL,656,3000.0,3,3,12,4.0,3,Z-U,12,129.5593417446894,15455.313216595572,15455.313216595561,0,9351.441187376504,3,0,2.5580458592463953,0,0
LL-EP,0,1062,MEL,656,3000.0,3,3,12,4.0,3,Z-U,12,0.3250960626737651,16810.928453294455,16810.928453294455,0,10707.056424075397,3,0,3.0949491298129352,0,both
MILP,0,1065,MEL,294,3000.0,1,1,12,4.0,3,Z-U,13,50.88582693639228,11653.587681501249,11653.587681501254,0,8146.497896075631,3,0,2.4048653488342002,0,0
LL-EP,0,1065,MEL,294,3000.0,1,1,12,4.0,3,Z-U,13,0.6198053719303971,12847.013088175521,12847.01308817552,0,9339.923302749898,3,0,6.590817953920804,0,both
MILP,0,1069,MEL,399,3000.0,1,1,12,4.0,3,Z-U,14,60.85108923663847,17006.733744454716,17006.733744454712,0,9995.564819489813,3,0,1.7685621909345588,0,0
LL-EP,0,1069,MEL,399,3000.0,1,1,12,4.0,3,Z-U,14,2.400205349508724,19346.521319043233,19346.521319043237,0,12335.352394078338,3,0,3.2458980746033785,0,both
MILP,0,1071,MEL,655,3000.0,1,1,12,4.0,3,Z-U,15,53.74565714606024,13566.74213875696,13566.742138756958,0,7567.287638013666,3,0,2.5230250309162434,0,0
LL-EP,0,1071,MEL,655,3000.0,1,1,12,4.0,3,Z-U,15,1.6301265335091557,13566.742138756956,13566.742138756958,0,7567.287638013666,3,0,2.5230250309162434,0,both
MILP,0,1072,MEL,283,3000.0,1,1,12,4.0,3,Z-U,16,144.55258163254848,11330.225266122212,11330.225266122212,0,7375.97095691128,3,0,2.007986544627961,0,0
LL-EP,0,1072,MEL,283,3000.0,1,1,12,4.0,3,Z-U,16,0.9623956179475499,12410.885369620544,12410.88536962054,0,8456.63106040961,3,0,23.19786347940486,0,both
MILP,0,1074,MEL,854,3000.0,3,3,12,4.0,3,Z-U,17,178.7206950619011,22498.666832340343,22498.666832340346,0,15441.606571002747,3,0,3.388555916437919,0,0
LL-EP,0,1074,MEL,854,3000.0,3,3,12,4.0,3,Z-U,17,12.373554125503688,26236.681569853365,26236.681569853365,0,19179.62130851577,3,0,3.9058627831442188,0,both
MILP,0,1077,MEL,993,3000.0,1,1,12,4.0,3,Z-U,18,176.06836062247476,11792.669168228222,11792.669168228222,0,5826.296269083425,3,0,1.813002576696392,0,0
LL-EP,0,1077,MEL,993,3000.0,1,1,12,4.0,3,Z-U,18,0.26427913322095264,11792.669168228222,11792.669168228222,0,5826.296269083425,3,0,1.813002576696392,0,both
MILP,0,1079,MEL,522,3000.0,1,1,12,4.0,3,Z-U,19,244.1934047359082,20306.845795092417,20306.845795092417,0,13246.984579271151,3,0,2.484552733211378,0,0
LL-EP,0,1079,MEL,522,3000.0,1,1,12,4.0,3,Z-U,19,0.9438052108716874,20808.200494624187,20808.20049462418,0,13748.339278802916,3,0,4.872846636163971,0,both
MILP,0,1082,MEL,1491,3000.0,3,3,12,4.0,3,Z-U,20,740.6971671083929,14975.567470419519,14975.567470419517,0,8413.965360357392,3,0,1.8447701035473596,0,0
LL-EP,0,1082,MEL,1491,3000.0,3,3,12,4.0,3,Z-U,20,0.7600174006274756,17767.748232114696,17767.748232114704,0,11206.146122052578,3,0,5.347277701649649,0,both
MILP,0,1088,MEL,739,3000.0,3,3,12,4.0,3,Z-U,21,367.68700661050116,24391.278869517224,24391.278869517217,0,12113.508492997387,3,0,1.8161823385614866,0,0
LL-EP,0,1088,MEL,739,3000.0,3,3,12,4.0,3,Z-U,21,2.5329814522265224,25761.563051734083,25761.56305173408,0,13483.792675214252,3,0,2.375856337023705,0,both
MILP,0,1100,MEL,918,3000.0,3,3,12,4.0,3,Z-U,22,304.5275627042347,16914.43123937012,16914.43123937012,0,12694.003360792065,3,0,4.394922800370775,0,0
LL-EP,0,1100,MEL,918,3000.0,3,3,12,4.0,3,Z-U,22,0.5660434336714388,24938.327227257367,24938.327227257367,0,20717.899348679315,3,0,10.776312335364876,0,both
MILP,0,1105,MEL,581,3000.0,1,1,12,4.0,3,Z-U,23,39.189109054721484,11624.403172219361,11624.403172219361,0,5920.957494127892,3,0,1.878605887281385,0,0
LL-EP,0,1105,MEL,581,3000.0,1,1,12,4.0,3,Z-U,23,0.1993903464417599,14277.351454512587,14277.351454512584,0,8573.905776421114,3,0,3.4166143424116786,0,both
MILP,0,1106,MEL,1244,3000.0,2,2,12,4.0,3,Z-U,24,391.39123265759827,13422.062180900008,13422.062180900004,0,8418.533662016864,3,0,2.862632984325757,0,0
LL-EP,0,1106,MEL,1244,3000.0,2,2,12,4.0,3,Z-U,24,33.30381384802604,13477.985399485802,13477.985399485791,0,8474.456880602651,3,0,3.767649363294643,0,both
MILP,0,1108,MEL,484,3000.0,3,2,12,4.0,3,Z-U,25,30.58280969603402,16136.615094787145,16136.615094787143,0,7518.334317582382,3,0,1.7634191635316327,0,0
LL-EP,0,1108,MEL,484,3000.0,3,2,12,4.0,3,Z-U,25,0.2652893012200366,16310.862120474894,16310.862120474892,0,7692.5813432701325,3,0,1.8566183739410398,0,both
MILP,0,1109,MEL,668,3000.0,3,2,12,4.0,3,Z-U,26,397.67301307968137,14340.229288294795,14340.229288294791,0,8548.743941083878,3,0,2.2208513267698384,0,0
LL-EP,0,1109,MEL,668,3000.0,3,2,12,4.0,3,Z-U,26,1.1983221500349828,17795.15606815339,17795.156068153392,0,12003.670720942479,3,0,4.925121928752907,0,both
MILP,0,1115,MEL,815,3000.0,1,1,12,4.0,3,Z-U,27,300.13536211700284,18224.608924489232,18224.608924489236,0,15008.274423577433,3,0,5.555022097112229,0,0
LL-EP,0,1115,MEL,815,3000.0,1,1,12,4.0,3,Z-U,27,0.4507137494174458,22781.5003140501,22781.500314050096,0,19565.165813138294,3,0,7.252725555552142,0,both
MILP,0,1116,MEL,632,3000.0,1,1,12,4.0,3,Z-U,28,183.78962649442838,14365.04801993816,14365.048019938164,0,8114.242307266264,3,0,2.9971602321568738,0,0
LL-EP,0,1116,MEL,632,3000.0,1,1,12,4.0,3,Z-U,28,7.730419359855659,14365.04801993816,14365.048019938164,0,8114.242307266264,3,0,2.9971602321568738,0,both
MILP,0,1122,MEL,240,3000.0,1,1,12,4.0,3,Z-U,29,14.760813613544087,11739.714601409776,11739.71460140978,0,6402.403266556507,3,0,2.0324498350320255,0,0
LL-EP,0,1122,MEL,240,3000.0,1,1,12,4.0,3,Z-U,29,3.773848294003983,11739.714601409776,11739.71460140978,0,6402.403266556507,3,0,2.0324498350320255,0,both
MILP,0,1126,MEL,583,3000.0,1,1,12,4.0,3,Z-U,30,37.95901733825667,13747.419226042071,13747.419226042073,0,4065.849799100157,3,0,1.3979637514663146,0,0
LL-EP,0,1126,MEL,583,3000.0,1,1,12,4.0,3,Z-U,30,0.20243427197237907,14764.833392127004,14764.833392127004,0,5083.26396518509,3,0,1.5154317759860387,0,both
MILP,0,1128,MEL,319,3000.0,1,1,12,4.0,3,Z-U,31,88.60024308771153,13686.423419419814,13686.423419419814,0,8000.802067115261,3,0,1.9102343431084368,0,0
LL-EP,0,1128,MEL,319,3000.0,1,1,12,4.0,3,Z-U,31,0.1103179246192667,15439.172274085715,15439.172274085715,0,9753.550921781163,3,0,4.577423674052471,0,both
MILP,0,1129,MEL,806,3000.0,2,2,12,4.0,3,Z-U,32,1688.49023701644,15821.040096507164,15821.04009650716,0,12983.740379754576,3,0,40.31544086638644,0,0
LL-EP,0,1129,MEL,806,3000.0,2,2,12,4.0,3,Z-U,32,2.9963256570044905,16984.795214579393,16984.795214579393,0,14147.495497826809,3,0,33.79995184038347,0,both
MILP,0,1132,MEL,441,3000.0,1,1,12,4.0,3,Z-U,33,110.58980784307278,20514.283718133316,8751.318283840992,11762.96543429233,9.094947017729282e-13,3,1,1.0,0,0
LL-EP,0,1132,MEL,441,3000.0,1,1,12,4.0,3,Z-U,33,4.407309684585925,20554.55641567568,20554.55641567568,0,11803.238131834692,3,0,3.5411835779082588,0,both
MILP,0,1134,MEL,380,3000.0,1,1,12,4.0,3,Z-U,34,425.0432430063938,14973.375003801162,14973.375003801168,0,9583.921492500414,3,0,2.1456607503588003,0,0
LL-EP,0,1134,MEL,380,3000.0,1,1,12,4.0,3,Z-U,34,1.2937729597106227,17722.35070849546,17722.35070849547,0,12332.897197194714,3,0,4.745509685200161,0,both
MILP,0,1137,MEL,218,3000.0,1,1,12,4.0,3,Z-U,35,20.894938975430705,11680.964283549389,11680.964283549383,0,6307.640268333584,3,0,2.0310792132446576,0,0
LL-EP,0,1137,MEL,218,3000.0,1,1,12,4.0,3,Z-U,35,1.3219558178807347,14838.467106449043,14838.467106449047,0,9465.143091233249,3,0,2.923564654435426,0,both
MILP,0,1139,MEL,725,3000.0,1,1,12,4.0,3,Z-U,36,84.6878415090232,11630.952111846753,11630.952111846753,0,9573.759028649325,3,0,3.999467016266441,0,0
LL-EP,0,1139,MEL,725,3000.0,1,1,12,4.0,3,Z-U,36,1.2097561148912064,15777.470748857386,15777.470748857384,0,13720.277665659956,3,0,10.024730383143662,0,both
MILP,0,1140,MEL,652,3000.0,1,1,12,4.0,3,Z-U,37,79.1615960891213,13266.166472103923,13266.166472103918,0,9342.325842414131,3,0,3.229214007039488,0,0
LL-EP,0,1140,MEL,652,3000.0,1,1,12,4.0,3,Z-U,37,0.5888671512620931,14215.8072713638,14215.8072713638,0,10291.966641674011,3,0,23.705624172072433,0,both
MILP,0,1144,MEL,531,3000.0,1,1,12,4.0,3,Z-U,38,55.9538788635291,26237.579917013594,26237.5799170136,0,18888.9296445957,3,0,3.2764951018810677,0,0
LL-EP,0,1144,MEL,531,3000.0,1,1,12,4.0,3,Z-U,38,0.16248664754493802,27290.141472482523,27290.141472482523,0,19941.49120006462,3,0,4.869186892821269,0,both
MILP,0,1151,MEL,942,3000.0,5,3,12,4.0,3,Z-U,39,19716.602370401248,13713.080576259292,13713.08057625929,0,10408.142293085215,3,0,2.3064806892496015,0,0
LL-EP,0,1151,MEL,942,3000.0,5,3,12,4.0,3,Z-U,39,60.88685565768901,17469.868799137184,17469.868799137177,0,14164.9305159631,3,0,187.61096733659932,0,both
MILP,0,1153,MEL,604,3000.0,1,1,12,4.0,3,Z-U,40,203.2732719574342,13989.71907410582,13989.719074105828,0,9476.330656872688,3,0,2.369865859184159,0,0
LL-EP,0,1153,MEL,604,3000.0,1,1,12,4.0,3,Z-U,40,0.3131576059458894,18833.16982890215,18833.16982890215,0,14319.781411669013,3,0,4.994587403982383,0,both
MILP,0,1162,MEL,712,3000.0,1,1,12,4.0,3,Z-U,41,91.4529026441196,9837.722469320892,9837.722469320894,0,5659.54374454674,3,0,2.7919591913275394,0,0
LL-EP,0,1162,MEL,712,3000.0,1,1,12,4.0,3,Z-U,41,3.3183987159536628,11037.554839125372,11037.554839125372,0,6859.376114351217,3,0,4.200294708663834,0,both
MILP,0,1171,MEL,774,3000.0,2,2,12,4.0,3,Z-U,42,146.71495814454465,16426.029754991334,16426.029754991345,0,11447.751220882967,3,0,3.187246857961289,0,0
LL-EP,0,1171,MEL,774,3000.0,2,2,12,4.0,3,Z-U,42,0.2975341479432245,22603.451936315512,22603.451936315512,0,17625.17340220714,3,0,7.726092688386075,0,both
MILP,0,1174,MEL,375,3000.0,1,1,12,4.0,3,Z-U,43,180.44276188378353,14765.470459475178,14765.470459475175,0,7735.5709391544715,3,0,3.987735125780716,0,0
LL-EP,0,1174,MEL,375,3000.0,1,1,12,4.0,3,Z-U,43,1.2246374408750853,16035.573148889758,16035.573148889755,0,9005.673628569053,3,0,4.211526705400735,0,both
MILP,0,1176,MEL,718,3000.0,1,1,12,4.0,3,Z-U,44,75.34259024601852,13793.530892637813,13793.530892637811,0,8626.644592972709,3,0,2.8047313325812127,0,0
LL-EP,0,1176,MEL,718,3000.0,1,1,12,4.0,3,Z-U,44,0.401932780208881,16414.997521897894,16414.997521897894,0,11248.111222232792,3,0,3.817811684633474,0,both
MILP,0,1186,MEL,408,3000.0,1,1,12,4.0,3,Z-U,45,64.34421977844977,14900.265689634136,14900.265689634125,0,9220.214572810195,3,0,2.3768634114982263,0,0
LL-EP,0,1186,MEL,408,3000.0,1,1,12,4.0,3,Z-U,45,0.44597278901710524,16942.956310309477,16942.956310309484,0,11262.905193485552,3,0,2.8428304174009007,0,both
MILP,0,1187,MEL,635,3000.0,1,1,12,4.0,3,Z-U,46,75.46670353641821,12260.308559189392,12260.308559189396,0,8235.848119414824,3,0,3.48694503275623,0,0
LL-EP,0,1187,MEL,635,3000.0,1,1,12,4.0,3,Z-U,46,0.13236832485563355,15761.89897036772,15761.89897036772,0,11737.43853059315,3,0,3.9297816060608284,0,both
MILP,0,1196,MEL,742,3000.0,3,2,12,4.0,3,Z-U,47,111.50435647285485,18596.898084390432,18596.898084390432,0,11844.096766123494,3,0,3.5062852227598422,0,0
LL-EP,0,1196,MEL,742,3000.0,3,2,12,4.0,3,Z-U,47,0.46434410924848635,21465.443151544405,21465.443151544398,0,14712.64183327746,3,0,3.85397072943242,0,both
MILP,0,1197,MEL,474,3000.0,1,1,12,4.0,3,Z-U,48,28.745160549209686,10507.309342684353,10507.309342684352,0,6750.475112347363,3,0,3.5448061252920353,0,0
LL-EP,0,1197,MEL,474,3000.0,1,1,12,4.0,3,Z-U,48,0.2508958875623648,11749.053817680815,11749.053817680819,0,7992.2195873438295,3,0,3.5983274516798507,0,both
MILP,0,1201,MEL,703,3000.0,1,1,12,4.0,3,Z-U,49,140.06464996237992,13586.408172700685,13586.408172700689,0,8770.265471389775,3,0,2.6050792655520727,0,0
LL-EP,0,1201,MEL,703,3000.0,1,1,12,4.0,3,Z-U,49,0.18267737547284923,15628.693673859014,15628.693673859016,0,10812.5509725481,3,0,4.1973395478386495,0,both
