5,2.0,0.5,0.001939487975174554,5,15
5,2.0,0.5,0.003878975950349108,10,3
5,2.0,0.5,0.0003878975950349108,1,20
5,2.0,0.5,0.0,0,43
5,2.0,0.5,0.0031031807602792862,8,23
5,2.0,0.5,0.0003878975950349108,1,33
5,2.0,0.5,0.0031031807602792862,8,21
5,2.0,0.5,0.0031031807602792862,8,15
5,2.0,0.5,0.0031031807602792862,8,10
5,2.0,0.5,0.0,0,44
5,2.0,0.5,0.0015515903801396431,4,33
5,2.0,0.5,0.0,0,32
5,2.0,0.5,0.0,0,37
5,2.0,0.5,0.0,0,45
5,2.0,0.5,0.0,0,50
5,2.0,0.5,0.0,0,61
5,2.0,0.5,0.0,0,65
5,2.0,0.5,0.0,0,65
5,2.0,0.5,0.0,0,54
5,2.0,0.5,0.0,0,58
5,2.0,0.5,0.0,0,65
5,2.0,0.5,0.0,0,57
5,2.0,0.5,0.0,0,59
5,2.0,0.5,0.0007757951900698216,2,47
5,2.0,0.5,0.0,0,61
5,2.0,0.5,0.0,0,64
5,2.0,0.5,0.0,0,80
5,2.0,0.5,0.0,0,58
5,2.0,0.5,0.0,0,73
5,2.0,0.5,0.0003878975950349108,1,57
5,2.0,0.5,0.0,0,64
5,2.0,0.5,0.0,0,101
5,2.0,0.5,0.0,0,75
5,2.0,0.5,0.0,0,99
5,2.0,0.5,0.0,0,77
5,2.0,0.5,0.0,0,91
5,2.0,0.5,0.0,0,100
5,2.0,0.5,0.0,0,93
5,2.0,0.5,0.0,0,96
5,2.0,0.5,0.0,0,102
5,2.0,0.5,0.0,0,100
5,2.0,0.5,0.0,0,66
5,2.0,0.5,0.0,0,110
5,2.0,0.5,0.0,0,90
5,2.0,0.5,0.0,0,103
5,2.0,0.5,0.0,0,118
5,2.0,0.5,0.0,0,96
5,2.0,0.5,0.0,0,115
5,2.0,0.5,0.0,0,114
5,2.0,0.5,0.0,0,111
5,2.0,0.5,0.0,0,111
5,2.0,0.5,0.0,0,103
5,2.0,0.5,0.0,0,112
5,2.0,0.5,0.0,0,114
5,2.0,0.5,0.0,0,105
5,2.0,0.5,0.004004004004004004,4,0
5,2.0,0.5,0.006006006006006006,6,0
5,2.0,0.5,0.003003003003003003,3,0
5,2.0,0.5,0.002002002002002002,2,2
5,2.0,0.5,0.004004004004004004,4,2
5,2.0,0.5,0.002002002002002002,2,4
5,2.0,0.5,0.008008008008008008,8,5
5,2.0,0.5,0.004004004004004004,4,15
5,2.0,0.5,0.004004004004004004,4,15
5,2.0,0.5,0.002002002002002002,2,23
5,2.0,0.5,0.0,0,13
5,2.0,0.5,0.002002002002002002,2,19
5,2.0,0.5,0.0,0,19
5,2.0,0.5,0.0,0,16
5,2.0,0.5,0.0,0,22
5,2.0,0.5,0.0,0,24
5,2.0,0.5,0.0,0,21
5,2.0,0.5,0.0,0,28
5,2.0,0.5,0.003003003003003003,3,34
5,2.0,0.5,0.001001001001001001,1,17
5,2.0,0.5,0.004004004004004004,4,21
5,2.0,0.5,0.0,0,33
5,2.0,0.5,0.0,0,40
5,2.0,0.5,0.0,0,38
5,2.0,0.5,0.0,0,0
5,2.0,0.5,0.0,0,0
5,2.0,0.5,0.0,0,0
5,2.0,0.5,0.0011876484560570072,1,0
5,2.0,0.5,0.004750593824228029,4,1
5,2.0,0.5,0.0011876484560570072,1,3
5,2.0,0.5,0.0023752969121140144,2,4
5,2.0,0.5,0.007125890736342043,6,4
5,2.0,0.5,0.0035629453681710215,3,13
5,2.0,0.5,0.0166270783847981,14,11
5,2.0,0.5,0.0059382422802850355,5,16
5,2.0,0.5,0.0011876484560570072,1,28
5,2.0,0.5,0.0,0,29
5,2.0,0.5,0.0011876484560570072,1,28
5,2.0,0.5,0.004750593824228029,4,16
5,2.0,0.5,0.0,0,37
5,2.0,0.5,0.0,0,37
5,2.0,0.5,0.0,0,39
5,2.0,0.5,0.0,0,39
5,2.0,0.5,0.0,0,42
5,2.0,0.5,0.0,0,42
5,2.0,0.5,0.004690431519699813,5,0
5,2.0,0.5,0.006566604127579738,7,0
5,2.0,0.5,0.0028142589118198874,3,5
5,2.0,0.5,0.00375234521575985,4,5
5,2.0,0.5,0.0,0,10
5,2.0,0.5,0.005628517823639775,6,4
5,2.0,0.5,0.001876172607879925,2,7
5,2.0,0.5,0.0,0,14
5,2.0,0.5,0.010318949343339587,11,12
5,2.0,0.5,0.004690431519699813,5,13
5,2.0,0.5,0.001876172607879925,2,19
5,2.0,0.5,0.0009380863039399625,1,18
5,2.0,0.5,0.0,0,31
5,2.0,0.5,0.0009380863039399625,1,23
5,2.0,0.5,0.0,0,25
5,2.0,0.5,0.0,0,18
5,2.0,0.5,0.0,0,33
5,2.0,0.5,0.0,0,36
5,2.0,0.5,0.0,0,34
5,2.0,0.5,0.0,0,36
5,2.0,0.5,0.0,0,33
5,2.0,0.5,0.0,0,37
5,2.0,0.5,0.0009380863039399625,1,32
5,2.0,0.5,0.0,0,41
5,2.0,0.5,0.0,0,47
5,2.0,0.5,0.0028142589118198874,3,48
6,2.0,0.5,0.0030706243602865915,3,0
6,2.0,0.5,0.00511770726714432,5,0
6,2.0,0.5,0.0,0,5
6,2.0,0.5,0.006141248720573183,6,0
6,2.0,0.5,0.01330603889457523,13,1
6,2.0,0.5,0.0010235414534288639,1,7
6,2.0,0.5,0.0030706243602865915,3,5
6,2.0,0.5,0.008188331627430911,8,3
6,2.0,0.5,0.0020470829068577278,2,19
6,2.0,0.5,0.0,0,20
6,2.0,0.5,0.014329580348004094,14,8
6,2.0,0.5,0.0010235414534288639,1,30
6,2.0,0.5,0.0,0,34
6,2.0,0.5,0.0,0,38
6,2.0,0.5,0.0,0,41
6,2.0,0.5,0.0,0,44
6,2.0,0.5,0.0,0,50
6,2.0,0.5,0.0010235414534288639,1,53
6,2.0,0.5,0.0,0,50
6,2.0,0.5,0.0,0,48
6,2.0,0.5,0.0010235414534288639,1,56
6,2.0,0.5,0.0,0,58
6,2.0,0.5,0.0,0,58
6,2.0,0.5,0.0,0,58
6,2.0,0.5,0.0,0,58
6,2.0,0.5,0.0,0,58
6,2.0,0.5,0.0,0,58
6,2.0,0.5,0.0,0,50
6,2.0,0.5,0.0,0,41
6,2.0,0.5,0.001768867924528302,3,0
6,2.0,0.5,0.0005896226415094339,1,0
6,2.0,0.5,0.0023584905660377358,4,0
6,2.0,0.5,0.0011792452830188679,2,0
6,2.0,0.5,0.015919811320754717,27,1
6,2.0,0.5,0.0023584905660377358,4,3
6,2.0,0.5,0.0005896226415094339,1,10
6,2.0,0.5,0.00589622641509434,10,0
6,2.0,0.5,0.00589622641509434,10,4
6,2.0,0.5,0.004127358490566038,7,23
6,2.0,0.5,0.0011792452830188679,2,21
6,2.0,0.5,0.0011792452830188679,2,8
6,2.0,0.5,0.0005896226415094339,1,28
6,2.0,0.5,0.0011792452830188679,2,34
6,2.0,0.5,0.003537735849056604,6,13
6,2.0,0.5,0.001768867924528302,3,8
6,2.0,0.5,0.0011792452830188679,2,16
6,2.0,0.5,0.0011792452830188679,2,35
6,2.0,0.5,0.0011792452830188679,2,42
6,2.0,0.5,0.0,0,41
6,2.0,0.5,0.0,0,19
6,2.0,0.5,0.0,0,35
6,2.0,0.5,0.0005896226415094339,1,15
6,2.0,0.5,0.0005896226415094339,1,31
6,2.0,0.5,0.0023584905660377358,4,50
6,2.0,0.5,0.0,0,61
6,2.0,0.5,0.0,0,59
6,2.0,0.5,0.0,0,52
6,2.0,0.5,0.0,0,44
6,2.0,0.5,0.0011792452830188679,2,68
6,2.0,0.5,0.0,0,25
6,2.0,0.5,0.0,0,61
6,2.0,0.5,0.0,0,66
6,2.0,0.5,0.0,0,54
6,2.0,0.5,0.0005896226415094339,1,66
6,2.0,0.5,0.0,0,82
6,2.0,0.5,0.0,0,80
6,2.0,0.5,0.0,0,82
6,2.0,0.5,0.0005896226415094339,1,46
6,2.0,0.5,0.0,0,86
6,2.0,0.5,0.0,0,83
6,2.0,0.5,0.0,0,48
6,2.0,0.5,0.0,0,63
6,2.0,0.5,0.0,0,88
6,2.0,0.5,0.0,0,97
6,2.0,0.5,0.0,0,53
6,2.0,0.5,0.0,0,98
6,2.0,0.5,0.0,0,99
6,2.0,0.5,0.0,0,98
6,2.0,0.5,0.0,0,94
6,2.0,0.5,0.0,0,0
6,2.0,0.5,0.010113780025284451,8,0
6,2.0,0.5,0.0037926675094816687,3,0
6,2.0,0.5,0.0050568900126422255,4,0
6,2.0,0.5,0.010113780025284451,8,3
6,2.0,0.5,0.006321112515802781,5,0
6,2.0,0.5,0.0012642225031605564,1,9
6,2.0,0.5,0.0037926675094816687,3,4
6,2.0,0.5,0.0050568900126422255,4,13
6,2.0,0.5,0.007585335018963337,6,15
6,2.0,0.5,0.0012642225031605564,1,18
6,2.0,0.5,0.0012642225031605564,1,20
6,2.0,0.5,0.0,0,21
6,2.0,0.5,0.0012642225031605564,1,25
6,2.0,0.5,0.0,0,32
6,2.0,0.5,0.0,0,32
6,2.0,0.5,0.0012642225031605564,1,45
6,2.0,0.5,0.0012642225031605564,1,46
6,2.0,0.5,0.0,0,47
6,2.0,0.5,0.0,0,47
6,2.0,0.5,0.0,0,47
6,2.0,0.5,0.0,0,47
6,2.0,0.5,0.0,0,47
6,2.0,0.5,0.0,0,0
6,2.0,0.5,0.0,0,0
6,2.0,0.5,0.0018264840182648401,2,0
6,2.0,0.5,0.012785388127853882,14,0
6,2.0,0.5,0.0018264840182648401,2,13
6,2.0,0.5,0.0027397260273972603,3,5
6,2.0,0.5,0.0009132420091324201,1,15
6,2.0,0.5,0.012785388127853882,14,0
6,2.0,0.5,0.0036529680365296802,4,17
6,2.0,0.5,0.0036529680365296802,4,19
6,2.0,0.5,0.0,0,22
6,2.0,0.5,0.0,0,22
6,2.0,0.5,0.0009132420091324201,1,34
6,2.0,0.5,0.012785388127853882,14,5
6,2.0,0.5,0.0,0,26
6,2.0,0.5,0.0,0,22
6,2.0,0.5,0.0,0,21
6,2.0,0.5,0.0045662100456621,5,18
6,2.0,0.5,0.0,0,24
6,2.0,0.5,0.0,0,25
6,2.0,0.5,0.0009132420091324201,1,43
6,2.0,0.5,0.0,0,47
6,2.0,0.5,0.0,0,30
6,2.0,0.5,0.0,0,41
6,2.0,0.5,0.0,0,51
6,2.0,0.5,0.0,0,53
6,2.0,0.5,0.0,0,55
6,2.0,0.5,0.0,0,44
6,2.0,0.5,0.0,0,45
6,2.0,0.5,0.0,0,60
6,2.0,0.5,0.0,0,53
6,2.0,0.5,0.0,0,57
6,2.0,0.5,0.004651162790697674,3,0
6,2.0,0.5,0.004651162790697674,3,0
6,2.0,0.5,0.018604651162790697,12,0
6,2.0,0.5,0.0015503875968992248,1,8
6,2.0,0.5,0.009302325581395349,6,0
6,2.0,0.5,0.004651162790697674,3,9
6,2.0,0.5,0.0031007751937984496,2,18
6,2.0,0.5,0.0015503875968992248,1,20
6,2.0,0.5,0.0031007751937984496,2,19
6,2.0,0.5,0.0031007751937984496,2,10
6,2.0,0.5,0.0,0,24
6,2.0,0.5,0.004651162790697674,3,15
6,2.0,0.5,0.0,0,29
6,2.0,0.5,0.0,0,26
6,2.0,0.5,0.0,0,34
6,2.0,0.5,0.0,0,34
6,2.0,0.5,0.0,0,37
6,2.0,0.5,0.0,0,37
6,2.0,0.5,0.0,0,37
7,2.0,0.5,0.0005017561465127947,1,0
7,2.0,0.5,0.002007024586051179,4,0
7,2.0,0.5,0.0005017561465127947,1,0
7,2.0,0.5,0.002508780732563974,5,1
7,2.0,0.5,0.002508780732563974,5,0
7,2.0,0.5,0.005017561465127948,10,0
7,2.0,0.5,0.006522829904666332,13,0
7,2.0,0.5,0.002508780732563974,5,1
7,2.0,0.5,0.0010035122930255895,2,10
7,2.0,0.5,0.006021073758153537,12,1
7,2.0,0.5,0.005017561465127948,10,1
7,2.0,0.5,0.0010035122930255895,2,12
7,2.0,0.5,0.004515805318615153,9,12
7,2.0,0.5,0.0035122930255895636,7,1
7,2.0,0.5,0.0,0,20
7,2.0,0.5,0.002508780732563974,5,31
7,2.0,0.5,0.0030105368790767687,6,34
7,2.0,0.5,0.0010035122930255895,2,31
7,2.0,0.5,0.005017561465127948,10,23
7,2.0,0.5,0.002508780732563974,5,32
7,2.0,0.5,0.002508780732563974,5,33
7,2.0,0.5,0.0005017561465127947,1,44
7,2.0,0.5,0.0015052684395383843,3,42
7,2.0,0.5,0.0030105368790767687,6,43
7,2.0,0.5,0.0,0,66
7,2.0,0.5,0.0030105368790767687,6,56
7,2.0,0.5,0.0,0,85
7,2.0,0.5,0.0,0,65
7,2.0,0.5,0.0,0,72
7,2.0,0.5,0.0015052684395383843,3,72
7,2.0,0.5,0.0005017561465127947,1,65
7,2.0,0.5,0.0,0,83
7,2.0,0.5,0.0,0,100
7,2.0,0.5,0.0,0,83
7,2.0,0.5,0.0,0,86
7,2.0,0.5,0.0,0,84
7,2.0,0.5,0.0,0,61
7,2.0,0.5,0.0,0,106
7,2.0,0.5,0.0,0,59
7,2.0,0.5,0.0,0,68
7,2.0,0.5,0.0,0,73
7,2.0,0.5,0.0,0,110
7,2.0,0.5,0.0,0,93
7,2.0,0.5,0.0,0,75
7,2.0,0.5,0.0,0,70
7,2.0,0.5,0.0,0,110
7,2.0,0.5,0.0,0,61
7,2.0,0.5,0.0,0,74
7,2.0,0.5,0.0,0,124
7,2.0,0.5,0.0,0,86
7,2.0,0.5,0.0,0,89
7,2.0,0.5,0.0,0,134
7,2.0,0.5,0.0,0,101
7,2.0,0.5,0.0,0,132
7,2.0,0.5,0.0,0,134
7,2.0,0.5,0.0,0,114
7,2.0,0.5,0.0,0,133
7,2.0,0.5,0.0,0,137
7,2.0,0.5,0.0,0,118
7,2.0,0.5,0.0,0,138
7,2.0,0.5,0.0,0,132
7,2.0,0.5,0.0,0,137
7,2.0,0.5,0.0,0,134
7,2.0,0.5,0.0,0,134
7,2.0,0.5,0.0,0,139
7,2.0,0.5,0.0,0,136
7,2.0,0.5,0.0,0,136
7,2.0,0.5,0.0,0,139
7,2.0,0.5,0.0,0,139
7,2.0,0.5,0.0,0,0
7,2.0,0.5,0.005917159763313609,9,0
7,2.0,0.5,0.011834319526627219,18,0
7,2.0,0.5,0.0046022353714661405,7,0
7,2.0,0.5,0.008547008547008548,13,15
7,2.0,0.5,0.0026298487836949377,4,2
7,2.0,0.5,0.012491781722550954,19,9
7,2.0,0.5,0.007232084155161078,11,43
7,2.0,0.5,0.0026298487836949377,4,38
7,2.0,0.5,0.0006574621959237344,1,56
7,2.0,0.5,0.0,0,30
7,2.0,0.5,0.0,0,9
7,2.0,0.5,0.007232084155161078,11,16
7,2.0,0.5,0.0,0,45
7,2.0,0.5,0.0013149243918474688,2,60
7,2.0,0.5,0.0,0,37
7,2.0,0.5,0.0,0,67
7,2.0,0.5,0.0,0,45
7,2.0,0.5,0.0006574621959237344,1,50
7,2.0,0.5,0.0,0,66
7,2.0,0.5,0.0,0,45
7,2.0,0.5,0.0,0,62
7,2.0,0.5,0.0,0,65
7,2.0,0.5,0.0026298487836949377,4,73
7,2.0,0.5,0.0,0,69
7,2.0,0.5,0.0,0,49
7,2.0,0.5,0.0006574621959237344,1,31
7,2.0,0.5,0.0,0,82
7,2.0,0.5,0.0,0,82
7,2.0,0.5,0.0,0,89
7,2.0,0.5,0.0,0,75
7,2.0,0.5,0.0,0,70
7,2.0,0.5,0.0,0,84
7,2.0,0.5,0.0,0,76
7,2.0,0.5,0.0,0,68
7,2.0,0.5,0.0006574621959237344,1,46
7,2.0,0.5,0.0,0,83
7,2.0,0.5,0.0,0,83
7,2.0,0.5,0.0,0,103
7,2.0,0.5,0.0,0,68
7,2.0,0.5,0.0,0,83
7,2.0,0.5,0.0,0,84
7,2.0,0.5,0.0,0,97
7,2.0,0.5,0.0,0,88
7,2.0,0.5,0.0,0,87
7,2.0,0.5,0.0,0,100
7,2.0,0.5,0.0,0,95
7,2.0,0.5,0.0,0,106
7,2.0,0.5,0.0,0,103
7,2.0,0.5,0.0,0,96
7,2.0,0.5,0.0,0,106
7,2.0,0.5,0.0,0,106
7,2.0,0.5,0.0,0,106
7,2.0,0.5,0.00040933278755628325,1,0
7,2.0,0.5,0.00040933278755628325,1,0
7,2.0,0.5,0.0008186655751125665,2,0
7,2.0,0.5,0.001637331150225133,4,0
7,2.0,0.5,0.0008186655751125665,2,0
7,2.0,0.5,0.0036839950880065493,9,3
7,2.0,0.5,0.005321326238231682,13,0
7,2.0,0.5,0.001637331150225133,4,1
7,2.0,0.5,0.0028653295128939827,7,1
7,2.0,0.5,0.0045026606631191155,11,0
7,2.0,0.5,0.0045026606631191155,11,13
7,2.0,0.5,0.007777322963569382,19,2
7,2.0,0.5,0.0024559967253376994,6,22
7,2.0,0.5,0.001637331150225133,4,9
7,2.0,0.5,0.0028653295128939827,7,33
7,2.0,0.5,0.0028653295128939827,7,5
7,2.0,0.5,0.00040933278755628325,1,42
7,2.0,0.5,0.001637331150225133,4,35
7,2.0,0.5,0.002046663937781416,5,40
7,2.0,0.5,0.005321326238231682,13,14
7,2.0,0.5,0.0024559967253376994,6,51
7,2.0,0.5,0.001637331150225133,4,24
7,2.0,0.5,0.00040933278755628325,1,23
7,2.0,0.5,0.0008186655751125665,2,29
7,2.0,0.5,0.004911993450675399,12,20
7,2.0,0.5,0.00040933278755628325,1,70
7,2.0,0.5,0.0008186655751125665,2,31
7,2.0,0.5,0.0,0,77
7,2.0,0.5,0.0,0,79
7,2.0,0.5,0.00040933278755628325,1,75
7,2.0,0.5,0.0,0,70
7,2.0,0.5,0.0,0,78
7,2.0,0.5,0.0,0,94
7,2.0,0.5,0.0,0,71
7,2.0,0.5,0.0,0,92
7,2.0,0.5,0.0,0,83
7,2.0,0.5,0.0,0,89
7,2.0,0.5,0.00040933278755628325,1,91
7,2.0,0.5,0.0,0,100
7,2.0,0.5,0.0,0,99
7,2.0,0.5,0.0,0,97
7,2.0,0.5,0.0,0,97
7,2.0,0.5,0.0,0,104
7,2.0,0.5,0.0,0,92
7,2.0,0.5,0.0,0,110
7,2.0,0.5,0.0,0,106
7,2.0,0.5,0.0,0,104
7,2.0,0.5,0.0,0,109
7,2.0,0.5,0.0,0,94
7,2.0,0.5,0.0,0,112
7,2.0,0.5,0.0,0,126
7,2.0,0.5,0.0012279983626688497,3,82
7,2.0,0.5,0.0008186655751125665,2,46
7,2.0,0.5,0.002046663937781416,5,99
7,2.0,0.5,0.0,0,123
7,2.0,0.5,0.0,0,129
7,2.0,0.5,0.0,0,109
7,2.0,0.5,0.0,0,112
7,2.0,0.5,0.0,0,138
7,2.0,0.5,0.0,0,132
7,2.0,0.5,0.0,0,89
7,2.0,0.5,0.0,0,137
7,2.0,0.5,0.0,0,98
7,2.0,0.5,0.0,0,122
7,2.0,0.5,0.0,0,122
7,2.0,0.5,0.0,0,113
7,2.0,0.5,0.0,0,124
7,2.0,0.5,0.0,0,137
7,2.0,0.5,0.0,0,145
7,2.0,0.5,0.0,0,120
7,2.0,0.5,0.0,0,137
7,2.0,0.5,0.0,0,151
7,2.0,0.5,0.0,0,137
7,2.0,0.5,0.0,0,138
7,2.0,0.5,0.0,0,159
7,2.0,0.5,0.0,0,92
7,2.0,0.5,0.0,0,160
7,2.0,0.5,0.0,0,159
7,2.0,0.5,0.0,0,161
7,2.0,0.5,0.0,0,149
7,2.0,0.5,0.0,0,169
7,2.0,0.5,0.0,0,165
7,2.0,0.5,0.0,0,170
7,2.0,0.5,0.0,0,167
7,2.0,0.5,0.0,0,171
7,2.0,0.5,0.0011976047904191617,1,0
7,2.0,0.5,0.00718562874251497,6,1
7,2.0,0.5,0.0023952095808383233,2,0
7,2.0,0.5,0.017964071856287425,15,7
7,2.0,0.5,0.0011976047904191617,1,20
7,2.0,0.5,0.008383233532934131,7,3
7,2.0,0.5,0.0011976047904191617,1,20
7,2.0,0.5,0.0023952095808383233,2,21
7,2.0,0.5,0.010778443113772455,9,0
7,2.0,0.5,0.004790419161676647,4,26
7,2.0,0.5,0.0,0,24
7,2.0,0.5,0.003592814371257485,3,7
7,2.0,0.5,0.0023952095808383233,2,32
7,2.0,0.5,0.0,0,30
7,2.0,0.5,0.0,0,35
7,2.0,0.5,0.0023952095808383233,2,28
7,2.0,0.5,0.0,0,32
7,2.0,0.5,0.0,0,31
7,2.0,0.5,0.0,0,40
7,2.0,0.5,0.0011976047904191617,1,6
7,2.0,0.5,0.0023952095808383233,2,39
7,2.0,0.5,0.0,0,42
7,2.0,0.5,0.0,0,37
7,2.0,0.5,0.0,0,35
7,2.0,0.5,0.0,0,46
7,2.0,0.5,0.0,0,46
7,2.0,0.5,0.0,0,52
7,2.0,0.5,0.0,0,47
7,2.0,0.5,0.0,0,46
7,2.0,0.5,0.0006565988181221273,1,0
7,2.0,0.5,0.003939592908732764,6,0
7,2.0,0.5,0.003939592908732764,6,0
7,2.0,0.5,0.0006565988181221273,1,6
7,2.0,0.5,0.005909389363099146,9,1
7,2.0,0.5,0.003939592908732764,6,6
7,2.0,0.5,0.005909389363099146,9,6
7,2.0,0.5,0.007222586999343401,11,6
7,2.0,0.5,0.010505581089954037,16,7
7,2.0,0.5,0.0013131976362442547,2,10
7,2.0,0.5,0.003282994090610637,5,11
7,2.0,0.5,0.005909389363099146,9,5
7,2.0,0.5,0.006565988181221274,10,28
7,2.0,0.5,0.0,0,25
7,2.0,0.5,0.003939592908732764,6,23
7,2.0,0.5,0.0,0,39
7,2.0,0.5,0.003282994090610637,5,30
7,2.0,0.5,0.0,0,24
7,2.0,0.5,0.0026263952724885093,4,38
7,2.0,0.5,0.0,0,24
7,2.0,0.5,0.0,0,39
7,2.0,0.5,0.0,0,45
7,2.0,0.5,0.0,0,39
7,2.0,0.5,0.0,0,33
7,2.0,0.5,0.0,0,39
7,2.0,0.5,0.0,0,45
7,2.0,0.5,0.0,0,42
7,2.0,0.5,0.0,0,42
7,2.0,0.5,0.0,0,46
7,2.0,0.5,0.0,0,45
7,2.0,0.5,0.0,0,50
7,2.0,0.5,0.0,0,50
7,2.0,0.5,0.0,0,65
7,2.0,0.5,0.0,0,57
7,2.0,0.5,0.0,0,45
7,2.0,0.5,0.0,0,61
7,2.0,0.5,0.0,0,52
7,2.0,0.5,0.0,0,79
7,2.0,0.5,0.0,0,61
7,2.0,0.5,0.0,0,72
7,2.0,0.5,0.0,0,58
7,2.0,0.5,0.0,0,52
7,2.0,0.5,0.0,0,58
7,2.0,0.5,0.0,0,80
7,2.0,0.5,0.0,0,78
7,2.0,0.5,0.0,0,103
7,2.0,0.5,0.0,0,104
7,2.0,0.5,0.0,0,97
7,2.0,0.5,0.0,0,106
7,2.0,0.5,0.0,0,106
7,2.0,0.5,0.0,0,104
7,2.0,0.5,0.0,0,106
7,2.0,0.5,0.0,0,105
8,2.0,0.5,0.0,0,0
8,2.0,0.5,0.001669449081803005,1,0
8,2.0,0.5,0.005008347245409015,3,0
8,2.0,0.5,0.00667779632721202,4,0
8,2.0,0.5,0.01001669449081803,6,3
8,2.0,0.5,0.00333889816360601,2,5
8,2.0,0.5,0.02003338898163606,12,0
8,2.0,0.5,0.005008347245409015,3,3
8,2.0,0.5,0.00333889816360601,2,6
8,2.0,0.5,0.00667779632721202,4,11
8,2.0,0.5,0.001669449081803005,1,17
8,2.0,0.5,0.00333889816360601,2,15
8,2.0,0.5,0.0,0,22
8,2.0,0.5,0.005008347245409015,3,18
8,2.0,0.5,0.0,0,27
8,2.0,0.5,0.0,0,28
8,2.0,0.5,0.00667779632721202,4,34
8,2.0,0.5,0.0,0,37
8,2.0,0.5,0.0,0,43
8,2.0,0.5,0.0,0,37
8,2.0,0.5,0.0,0,47
8,2.0,0.5,0.0,0,45
8,2.0,0.5,0.0,0,45
8,2.0,0.5,0.000727802037845706,1,0
8,2.0,0.5,0.005094614264919942,7,0
8,2.0,0.5,0.00363901018922853,5,7
8,2.0,0.5,0.005094614264919942,7,10
8,2.0,0.5,0.013828238719068414,19,0
8,2.0,0.5,0.011644832605531296,16,14
8,2.0,0.5,0.008733624454148471,12,13
8,2.0,0.5,0.002911208151382824,4,11
8,2.0,0.5,0.002911208151382824,4,17
8,2.0,0.5,0.0,0,23
8,2.0,0.5,0.002911208151382824,4,19
8,2.0,0.5,0.001455604075691412,2,30
8,2.0,0.5,0.002911208151382824,4,29
8,2.0,0.5,0.004366812227074236,6,34
8,2.0,0.5,0.001455604075691412,2,37
8,2.0,0.5,0.000727802037845706,1,19
8,2.0,0.5,0.000727802037845706,1,17
8,2.0,0.5,0.0,0,33
8,2.0,0.5,0.0,0,44
8,2.0,0.5,0.001455604075691412,2,39
8,2.0,0.5,0.0,0,40
8,2.0,0.5,0.0,0,45
8,2.0,0.5,0.0,0,45
8,2.0,0.5,0.0,0,47
8,2.0,0.5,0.0,0,55
8,2.0,0.5,0.0,0,56
8,2.0,0.5,0.0,0,54
8,2.0,0.5,0.0,0,47
8,2.0,0.5,0.001455604075691412,2,41
8,2.0,0.5,0.004366812227074236,6,45
8,2.0,0.5,0.0,0,65
8,2.0,0.5,0.001455604075691412,2,29
8,2.0,0.5,0.0,0,61
8,2.0,0.5,0.0,0,54
8,2.0,0.5,0.0,0,63
8,2.0,0.5,0.0,0,72
