Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold,2.0,3,MEL,931,3000.0,1,1,4,2,0,0.1795630000000017,11522.975926015948,4858.498660259039,6664.47726575691,2,1,2429.2493301295194,6664.47726575691,1.4674572955482086,1.5695863081175327
SP-threshold-DT,2.0,3,MEL,931,3000.0,1,1,4,2,0,0.1649500000000046,11522.975926015952,4858.498660259039,6664.477265756914,2,1,2429.2493301295194,6664.477265756914,1.4674572955482086,1.5695863081175327
MILP,0,9,MEL,334,3000.0,1,1,4,2,1,4.271062000000001,5621.366279662219,5621.366279662218,0,2,0,2810.683139831109,0,1.37267377688506,1.3900653131972924
SP-Voronoi,0,9,MEL,334,3000.0,1,1,4,2,1,0.17428599999999506,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-Voronoi-DT,0,9,MEL,334,3000.0,1,1,4,2,1,0.018145000000004075,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.5,9,MEL,334,3000.0,1,1,4,2,1,0.07051400000000285,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.5,9,MEL,334,3000.0,1,1,4,2,1,0.05374699999998711,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.4,9,MEL,334,3000.0,1,1,4,2,1,0.0493330000000185,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.4,9,MEL,334,3000.0,1,1,4,2,1,0.04027899999999818,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.3,9,MEL,334,3000.0,1,1,4,2,1,0.04053100000001564,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.3,9,MEL,334,3000.0,1,1,4,2,1,0.03218099999998003,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.2,9,MEL,334,3000.0,1,1,4,2,1,0.0373480000000086,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.2,9,MEL,334,3000.0,1,1,4,2,1,0.027720000000016398,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.1,9,MEL,334,3000.0,1,1,4,2,1,0.03391999999999484,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.1,9,MEL,334,3000.0,1,1,4,2,1,0.021578000000005204,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
MILP-threshold,1.5,9,MEL,334,3000.0,1,1,4,2,1,1.4068520000000149,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-threshold,1.5,9,MEL,334,3000.0,1,1,4,2,1,0.06031100000001288,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold-DT,1.5,9,MEL,334,3000.0,1,1,4,2,1,0.05032800000000748,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
MILP-threshold,1.6,9,MEL,334,3000.0,1,1,4,2,1,1.2495420000000195,9413.85456116555,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-threshold,1.6,9,MEL,334,3000.0,1,1,4,2,1,0.07507499999999823,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold-DT,1.6,9,MEL,334,3000.0,1,1,4,2,1,0.05599300000000085,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
MILP-threshold,1.7,9,MEL,334,3000.0,1,1,4,2,1,1.4313490000000115,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-threshold,1.7,9,MEL,334,3000.0,1,1,4,2,1,0.08035000000000991,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold-DT,1.7,9,MEL,334,3000.0,1,1,4,2,1,0.0671260000000018,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
MILP-threshold,1.8,9,MEL,334,3000.0,1,1,4,2,1,1.4388170000000002,5621.366279662219,5621.366279662218,0,2,0,2810.683139831109,0,1.37267377688506,1.3900653131972924
SP-threshold,1.8,9,MEL,334,3000.0,1,1,4,2,1,0.08984599999999432,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold-DT,1.8,9,MEL,334,3000.0,1,1,4,2,1,0.07718200000002184,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
MILP-threshold,1.9,9,MEL,334,3000.0,1,1,4,2,1,1.6626019999999926,5621.366279662219,5621.366279662218,0,2,0,2810.683139831109,0,1.37267377688506,1.3900653131972924
SP-threshold,1.9,9,MEL,334,3000.0,1,1,4,2,1,0.1009300000000053,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold-DT,1.9,9,MEL,334,3000.0,1,1,4,2,1,0.08401699999998868,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
MILP-threshold,2.0,9,MEL,334,3000.0,1,1,4,2,1,1.8562400000000139,5621.366279662219,5621.366279662218,0,2,0,2810.683139831109,0,1.37267377688506,1.3900653131972924
SP-threshold,2.0,9,MEL,334,3000.0,1,1,4,2,1,0.10429200000001515,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold-DT,2.0,9,MEL,334,3000.0,1,1,4,2,1,0.09105099999999311,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
MILP,0,15,MEL,391,3000.0,2,2,4,2,2,11.421006000000006,11606.125129091535,11606.125129091537,0,4,0,2901.5312822728843,0,1.4154663121043733,1.514005388843978
SP-Voronoi,0,15,MEL,391,3000.0,2,2,4,2,2,0.10627499999998236,17736.97542874306,9138.140267675348,8598.835161067716,4,2,2284.535066918837,4299.417580533858,1.21561027245173,1.1920596629269298
SP-Voronoi-DT,0,15,MEL,391,3000.0,2,2,4,2,2,0.04485300000001757,17736.97542874306,9138.140267675348,8598.835161067713,4,2,2284.535066918837,4299.417580533856,1.21561027245173,1.1920596629269298
SP-fraction,0.5,15,MEL,391,3000.0,2,2,4,2,2,0.24967000000000894,20538.25506918892,11689.41979746059,8848.83527172833,4,2,2922.3549493651476,4424.417635864165,1.4626570427864292,1.5248710804826646
SP-fraction-DT,0.5,15,MEL,391,3000.0,2,2,4,2,2,0.2127619999999979,20538.25506918892,11689.41979746059,8848.83527172833,4,2,2922.3549493651476,4424.417635864165,1.4626570427864292,1.5248710804826646
SP-fraction,0.4,15,MEL,391,3000.0,2,2,4,2,2,0.15117899999998485,20538.25506918892,11689.41979746059,8848.83527172833,4,2,2922.3549493651476,4424.417635864165,1.4626570427864292,1.5248710804826646
SP-fraction-DT,0.4,15,MEL,391,3000.0,2,2,4,2,2,0.1356049999999982,20538.25506918892,11689.41979746059,8848.83527172833,4,2,2922.3549493651476,4424.417635864165,1.4626570427864292,1.5248710804826646
SP-fraction,0.3,15,MEL,391,3000.0,2,2,4,2,2,0.12269599999999059,20122.355725304038,9152.590745977743,10969.764979326294,4,2,2288.1476864944357,5484.882489663147,1.2397569294150097,1.1939447108458396
SP-fraction-DT,0.3,15,MEL,391,3000.0,2,2,4,2,2,0.1008679999999913,20122.355725304034,9152.590745977743,10969.764979326294,4,2,2288.1476864944357,5484.882489663147,1.2397569294150097,1.1939447108458396
SP-fraction,0.2,15,MEL,391,3000.0,2,2,4,2,2,0.11275499999999283,20270.536924708715,8845.031825146765,11425.50509956195,4,2,2211.2579562866913,5712.752549780975,1.1874164524945883,1.1538240109269697
SP-fraction-DT,0.2,15,MEL,391,3000.0,2,2,4,2,2,0.08771999999999025,20875.075551076403,8845.031825146765,12030.043725929638,4,2,2211.2579562866913,6015.021862964819,1.1874164524945883,1.1538240109269697
SP-fraction,0.1,15,MEL,391,3000.0,2,2,4,2,2,0.08095900000000711,19709.153042699392,8229.863981873004,11479.289060826384,4,2,2057.465995468251,5739.644530413192,1.0825980855752224,1.0735760884377086
SP-fraction-DT,0.1,15,MEL,391,3000.0,2,2,4,2,2,0.049962000000022044,20313.691669067077,8229.863981873004,12083.827687194072,4,2,2057.465995468251,6041.913843597036,1.0825980855752224,1.0735760884377086
MILP-threshold,1.5,15,MEL,391,3000.0,2,2,4,2,2,11.90239699999998,19435.25209463801,7665.841360018816,11769.410734619194,4,2,1916.460340004704,5884.705367309597,1.0,1.0
SP-threshold,1.5,15,MEL,391,3000.0,2,2,4,2,2,0.20357799999999315,19658.060500289008,8232.555400727055,11425.50509956195,4,2,2058.1388501817637,5712.752549780975,1.0829922294201888,1.0739271808654864
SP-threshold-DT,1.5,15,MEL,391,3000.0,2,2,4,2,2,0.17628400000000966,20262.599126656693,8232.555400727055,12030.043725929638,4,2,2058.1388501817637,6015.021862964819,1.0829922294201888,1.0739271808654864
MILP-threshold,1.6,15,MEL,391,3000.0,2,2,4,2,2,12.231262999999984,19435.252094638006,7665.841360018816,11769.410734619192,4,2,1916.460340004704,5884.705367309596,1.0,1.0
SP-threshold,1.6,15,MEL,391,3000.0,2,2,4,2,2,0.2580869999999891,20522.531943557173,9822.978508806616,10699.553434750556,4,2,2455.744627201654,5349.776717375278,1.2227357769376066,1.2813960069716999
SP-threshold-DT,1.6,15,MEL,391,3000.0,2,2,4,2,2,0.23998100000000022,20522.531943557173,9822.978508806616,10699.553434750556,4,2,2455.744627201654,5349.776717375278,1.2227357769376066,1.2813960069716999
MILP-threshold,1.7,15,MEL,391,3000.0,2,2,4,2,2,11.416292999999996,17771.79608188795,8848.01859388254,8923.777488005411,4,2,2212.004648470635,4461.888744002706,1.1731235105548639,1.1542136313998577
SP-threshold,1.7,15,MEL,391,3000.0,2,2,4,2,2,0.30810100000002194,20986.827168572207,10743.013854057304,10243.8133145149,4,2,2685.753463514326,5121.90665725745,1.3795004769324275,1.4014135369520528
SP-threshold-DT,1.7,15,MEL,391,3000.0,2,2,4,2,2,0.29051999999998657,20986.827168572207,10743.013854057304,10243.8133145149,4,2,2685.753463514326,5121.90665725745,1.3795004769324275,1.4014135369520528
MILP-threshold,1.8,15,MEL,391,3000.0,2,2,4,2,2,13.958071000000018,17345.257310786867,11011.195833075088,6334.061477711778,4,1,2752.798958268772,6334.061477711778,1.3631924675374596,1.436397561069286
SP-threshold,1.8,15,MEL,391,3000.0,2,2,4,2,2,0.5000900000000001,20787.33222819423,11212.545291654505,9574.786936539724,4,2,2803.1363229136264,4787.393468269862,1.4207561581580448,1.4626633614065532
SP-threshold-DT,1.8,15,MEL,391,3000.0,2,2,4,2,2,0.48793399999999565,20787.33222819423,11212.545291654505,9574.786936539724,4,2,2803.1363229136264,4787.393468269862,1.4207561581580448,1.4626633614065532
MILP-threshold,1.9,15,MEL,391,3000.0,2,2,4,2,2,11.80782099999999,15351.611223645312,11123.719081800431,4227.892141844879,4,2,2780.9297704501078,2113.9460709224395,1.3699287848788249,1.4510760866793007
SP-threshold,1.9,15,MEL,391,3000.0,2,2,4,2,2,0.5728909999999985,20538.25506918892,11689.41979746059,8848.83527172833,4,2,2922.3549493651476,4424.417635864165,1.4626570427864292,1.5248710804826646
SP-threshold-DT,1.9,15,MEL,391,3000.0,2,2,4,2,2,0.569987999999995,20538.25506918892,11689.41979746059,8848.83527172833,4,2,2922.3549493651476,4424.417635864165,1.4626570427864292,1.5248710804826646
MILP-threshold,2.0,15,MEL,391,3000.0,2,2,4,2,2,5.154747999999984,11606.125129091533,11606.125129091537,0,4,0,2901.5312822728843,0,1.4154663121043733,1.514005388843978
SP-threshold,2.0,15,MEL,391,3000.0,2,2,4,2,2,0.5464620000000195,20838.51889951533,11661.592816422066,9176.926083093264,4,2,2915.3982041055165,4588.463041546632,1.460212007231256,1.5212410834958163
SP-threshold-DT,2.0,15,MEL,391,3000.0,2,2,4,2,2,0.48742599999999925,20838.51889951533,11661.592816422066,9176.926083093264,4,2,2915.3982041055165,4588.463041546632,1.460212007231256,1.5212410834958163
MILP,0,22,MEL,1070,3000.0,1,1,4,2,3,131.95809500000001,8167.45765256314,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-Voronoi,0,22,MEL,1070,3000.0,1,1,4,2,3,0.07977499999998372,10477.72924839855,5782.871104468463,4694.858143930087,2,1,2891.4355522342316,4694.858143930087,2.7156552431570002,3.464915303560245
SP-Voronoi-DT,0,22,MEL,1070,3000.0,1,1,4,2,3,0.037443999999993594,10477.729248398551,5782.871104468463,4694.858143930087,2,1,2891.4355522342316,4694.858143930087,2.7156552431570002,3.464915303560245
SP-fraction,0.5,22,MEL,1070,3000.0,1,1,4,2,3,0.061173999999994066,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction-DT,0.5,22,MEL,1070,3000.0,1,1,4,2,3,0.03431399999999485,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.4,22,MEL,1070,3000.0,1,1,4,2,3,0.054548999999951775,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction-DT,0.4,22,MEL,1070,3000.0,1,1,4,2,3,0.026943000000017037,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.3,22,MEL,1070,3000.0,1,1,4,2,3,0.04565300000001571,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction-DT,0.3,22,MEL,1070,3000.0,1,1,4,2,3,0.023032999999998083,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.2,22,MEL,1070,3000.0,1,1,4,2,3,0.05315000000001646,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction-DT,0.2,22,MEL,1070,3000.0,1,1,4,2,3,0.02566300000000865,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.1,22,MEL,1070,3000.0,1,1,4,2,3,0.04243700000000672,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction-DT,0.1,22,MEL,1070,3000.0,1,1,4,2,3,0.019047999999997955,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,1.5,22,MEL,1070,3000.0,1,1,4,2,3,10.240454,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,1.5,22,MEL,1070,3000.0,1,1,4,2,3,0.06518799999997782,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,1.5,22,MEL,1070,3000.0,1,1,4,2,3,0.03860600000001568,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,1.6,22,MEL,1070,3000.0,1,1,4,2,3,8.934134000000029,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,1.6,22,MEL,1070,3000.0,1,1,4,2,3,0.06658499999997503,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,1.6,22,MEL,1070,3000.0,1,1,4,2,3,0.04144100000002027,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,1.7,22,MEL,1070,3000.0,1,1,4,2,3,9.77030000000002,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,1.7,22,MEL,1070,3000.0,1,1,4,2,3,0.07785999999998694,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,1.7,22,MEL,1070,3000.0,1,1,4,2,3,0.0499229999999784,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,1.8,22,MEL,1070,3000.0,1,1,4,2,3,9.882368000000042,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,1.8,22,MEL,1070,3000.0,1,1,4,2,3,0.07852299999996148,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,1.8,22,MEL,1070,3000.0,1,1,4,2,3,0.04997299999996585,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,1.9,22,MEL,1070,3000.0,1,1,4,2,3,10.26048400000002,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,1.9,22,MEL,1070,3000.0,1,1,4,2,3,0.08181400000000849,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,1.9,22,MEL,1070,3000.0,1,1,4,2,3,0.04869400000001178,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,2.0,22,MEL,1070,3000.0,1,1,4,2,3,10.533848000000035,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,2.0,22,MEL,1070,3000.0,1,1,4,2,3,0.07738399999999501,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,2.0,22,MEL,1070,3000.0,1,1,4,2,3,0.052549999999996544,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP,0,24,MEL,365,3000.0,2,2,4,2,4,7.700334000000055,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-Voronoi,0,24,MEL,365,3000.0,2,2,4,2,4,0.22405600000001868,19877.252225014974,11884.397930914265,7992.854294100708,4,2,2971.0994827285663,3996.427147050354,1.191136161967524,1.1222856041019809
SP-Voronoi-DT,0,24,MEL,365,3000.0,2,2,4,2,4,0.02718099999998458,19877.252225014974,11884.397930914265,7992.854294100708,4,2,2971.0994827285663,3996.427147050354,1.191136161967524,1.1222856041019809
SP-fraction,0.5,24,MEL,365,3000.0,2,2,4,2,4,0.2031069999999886,22556.637915300722,22556.637915300722,0,4,0,5639.1594788251805,0,2.1670189063089174,2.1301028589283733
SP-fraction-DT,0.5,24,MEL,365,3000.0,2,2,4,2,4,0.19589899999999716,22556.637915300722,22556.637915300722,0,4,0,5639.1594788251805,0,2.1670189063089174,2.1301028589283733
SP-fraction,0.4,24,MEL,365,3000.0,2,2,4,2,4,0.15590300000002344,24449.053272158366,24449.053272158366,0,4,0,6112.2633180395915,0,2.3144068165577516,2.3088103142264016
SP-fraction-DT,0.4,24,MEL,365,3000.0,2,2,4,2,4,0.1542140000000245,24449.053272158366,24449.053272158366,0,4,0,6112.2633180395915,0,2.3144068165577516,2.3088103142264016
SP-fraction,0.3,24,MEL,365,3000.0,2,2,4,2,4,0.12038899999998876,25532.856633501848,21171.57623738729,4361.280396114563,4,1,5292.894059346822,4361.280396114563,2.0193694621739495,1.9993066005944016
SP-fraction-DT,0.3,24,MEL,365,3000.0,2,2,4,2,4,0.11323099999998476,25532.856633501848,21171.57623738729,4361.280396114563,4,1,5292.894059346822,4361.280396114563,2.0193694621739495,1.9993066005944016
