LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,5.799455999999964,332383.08278705133,332383.0827870513,0,143644.15140065883,64,0,3.564144960591367,8,256
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,2.092771999999968,774404.1626737699,774404.1626737701,0,378324.02597464714,64,0,3.41784147270331,8,256
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,3.28106600000001,720006.3355014173,720006.3355014174,0,323926.1988022947,64,0,3.0433481970587106,8,256
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,2.07549999999992,771501.1440484722,771501.1440484722,0,375421.0073493494,64,0,3.386430279345724,8,256
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,3.099228000000039,706902.6836586166,706902.6836586166,0,310822.546959494,64,0,2.9618550644864388,8,256
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,256,4.0,64,Z-U,4,4.606503999999973,759498.716463208,759498.7164632083,0,352452.55216083233,64,0,2.38517765243596,8,256
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,256,4.0,64,Z-U,4,5.849027999999976,710243.2985499495,710243.2985499494,0,303197.13424757356,64,0,2.2039227442271887,8,256
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,256,4.0,64,Z-U,4,4.690602000000013,765549.0484550559,765549.0484550558,0,358502.8841526801,64,0,2.361734881205351,8,256
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,256,4.0,64,Z-U,4,6.035110999999915,699513.0771988448,699513.0771988448,0,292466.9128964688,64,0,2.1462581471752182,8,256
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,3.174458999999956,699602.9378171074,699602.9378171074,0,372627.59130939597,64,0,3.1096080797289307,8,256
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,6.73749799999996,651188.4089037788,651188.4089037788,0,324213.0623960676,64,0,2.8142889091992758,8,256
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,3.1295219999999517,683467.6440367249,683467.6440367248,0,356492.2975290136,64,0,2.992236081794509,8,256
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,6.104050000000029,586328.607079859,586328.607079859,0,259353.26057214785,64,0,2.5409419650479546,8,256
LL-EP,,NN,0,1011,MEL,6394,10000.0,10,3,256,4.0,64,Z-U,6,3.9997500000001764,835114.3984904487,835114.3984904487,0,437898.5762388371,64,0,3.550242767983936,8,256
LL-EP,,BB,0,1011,MEL,6394,10000.0,10,3,256,4.0,64,Z-U,6,15.60319000000004,784340.9747416197,784340.9747416197,0,387125.1524900078,64,0,3.2865941175975024,8,256
LL-EP,,NN,0,1011,MEL,6394,10000.0,10,3,256,4.0,64,Z-U,6,3.2320170000000417,746938.0741771283,746938.0741771284,0,349722.2519255164,64,0,2.9478456258503476,8,256
LL-EP,,BB,0,1011,MEL,6394,10000.0,10,3,256,4.0,64,Z-U,6,8.194451999999956,681907.5556063382,681907.5556063382,0,284691.7333547266,64,0,2.642273294811718,8,256
LL-EP,,NN,0,1014,MEL,7369,10000.0,11,4,256,4.0,64,Z-U,7,4.456232,840793.2774879637,840793.2774879636,0,426378.73531792144,64,0,3.1262484600220124,8,256
LL-EP,,BB,0,1014,MEL,7369,10000.0,11,4,256,4.0,64,Z-U,7,7.486883999999918,786675.6511641236,786675.6511641234,0,372261.1089940813,64,0,2.8897640663757707,8,256
LL-EP,,NN,0,1014,MEL,7369,10000.0,11,4,256,4.0,64,Z-U,7,4.231179999999995,798148.378766279,798148.378766279,0,383733.8365962369,64,0,2.6348824235874626,8,256
LL-EP,,BB,0,1014,MEL,7369,10000.0,11,4,256,4.0,64,Z-U,7,11.045180000000073,725697.9192281679,725697.9192281676,0,311283.377058126,64,0,2.341931490078691,8,256
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,1.488061000000016,773255.7163955026,773255.7163955026,0,406284.91502795357,64,0,3.219433536470951,8,256
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,4.986116000000038,743243.3856780941,743243.3856780941,0,376272.5843105448,64,0,3.06479840071313,8,256
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,1.48489799999993,797916.693087174,797916.6930871742,0,430945.8917196249,64,0,3.2274338876558604,8,256
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,5.024682999999868,753155.5684477154,753155.568447715,0,386184.7670801658,64,0,3.028351864985253,8,256
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,1.884033000000045,983255.1670614161,983255.1670614162,0,517336.0419099179,64,0,3.0481731683951416,8,256
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,4.5142709999997805,922722.9608721278,922722.9608721278,0,456803.8357206292,64,0,2.7920879297796177,8,256
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,1.8841169999998328,983255.1670614161,983255.1670614162,0,517336.0419099179,64,0,3.0481731683951416,8,256
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,4.492505000000165,922722.9608721278,922722.9608721278,0,456803.8357206291,64,0,2.7920879297796177,8,256
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,2.1488409999999476,851035.078885614,851035.0788856138,0,360114.96744841733,64,0,2.3838219396773006,8,256
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,5.54161299999987,803731.5659586006,803731.5659586006,0,312811.45452140435,64,0,2.208432869052342,8,256
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,1.9967199999998684,807106.0119010431,807106.011901043,0,316185.90046384686,64,0,2.3324920100625373,8,256
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,4.8272300000001,767923.1976788731,767923.1976788731,0,277003.0862416768,64,0,2.1662873511217815,8,256
LL-EP,,NN,0,1022,MEL,1978,10000.0,1,1,256,4.0,64,Z-U,11,1.140427999999929,414378.7807812082,414378.78078120825,0,176611.63320533888,64,0,2.5811947928452774,8,256
LL-EP,,BB,0,1022,MEL,1978,10000.0,1,1,256,4.0,64,Z-U,11,3.628661000000193,397617.274262449,397617.2742624491,0,159850.1266865796,64,0,2.4125049101111737,8,256
LL-EP,,NN,0,1022,MEL,1978,10000.0,1,1,256,4.0,64,Z-U,11,1.1434330000001864,414378.7807812082,414378.78078120825,0,176611.63320533888,64,0,2.5811947928452774,8,256
LL-EP,,BB,0,1022,MEL,1978,10000.0,1,1,256,4.0,64,Z-U,11,3.648230999999896,397617.274262449,397617.2742624491,0,159850.1266865796,64,0,2.4125049101111737,8,256
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,2.888920999999982,803617.7844534699,803617.7844534697,0,440668.5494523768,64,0,3.3907557612609662,8,256
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,5.358677999999827,737228.1990081137,737228.1990081136,0,374278.96400702064,64,0,2.998821265683726,8,256
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,3.017176999999947,783633.9157693028,783633.9157693026,0,420684.6807682095,64,0,3.237984237335737,8,256
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,4.910906999999952,695872.3108663218,695872.3108663218,0,332923.0758652292,64,0,2.7821126920402293,8,256
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,1.4569300000000567,523467.48380496906,523467.4838049691,0,217174.31481246275,64,0,2.4259077238522333,8,256
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.142855000000054,507452.82011901884,507452.8201190187,0,201159.65112651238,64,0,2.3150418538534865,8,256
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,1.4224409999999352,523467.48380496906,523467.4838049691,0,217174.31481246275,64,0,2.4259077238522333,8,256
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.134250999999949,507452.82011901884,507452.8201190187,0,201159.65112651236,64,0,2.3150418538534865,8,256
LL-EP,,NN,0,1025,MEL,6473,10000.0,9,3,256,4.0,64,Z-U,14,3.8895109999998567,726895.1011033517,726895.1011033516,0,383916.40832512267,64,0,3.2714328966415187,8,256
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,256,4.0,64,Z-U,14,7.092965000000277,689272.2150346511,689272.215034651,0,346293.5222564221,64,0,3.0513783156873067,8,256
LL-EP,,NN,0,1025,MEL,6473,10000.0,9,3,256,4.0,64,Z-U,14,4.131910000000062,734255.0279382208,734255.0279382205,0,391276.3351599917,64,0,3.045695554560967,8,256
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,256,4.0,64,Z-U,14,6.07442600000013,644163.0248169011,644163.0248169012,0,301184.33203867235,64,0,2.690559978523911,8,256
LL-EP,,NN,0,1026,MEL,4070,10000.0,4,2,256,4.0,64,Z-U,15,2.541859999999815,636660.5839561058,636660.5839561056,0,358304.8631553552,64,0,3.0399903420616208,8,256
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,4.0,64,Z-U,15,8.4461510000001,593092.3861446106,593092.3861446106,0,314736.6653438604,64,0,2.8031692325993602,8,256
LL-EP,,NN,0,1026,MEL,4070,10000.0,4,2,256,4.0,64,Z-U,15,2.3286010000001625,617662.4169122556,617662.4169122556,0,339306.6961115051,64,0,2.92101145153123,8,256
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,4.0,64,Z-U,15,7.097449999999753,560926.7089392423,560926.7089392424,0,282570.98813849204,64,0,2.6290032775510515,8,256
LL-EP,,NN,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,2.2205109999999877,556905.002482656,556905.002482656,0,248066.9929611541,64,0,3.3450687819437634,8,256
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,3.822967999999946,533726.1433420628,533726.1433420628,0,224888.13382056082,64,0,3.1916741627969762,8,256
LL-EP,,NN,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,2.228356000000076,556905.002482656,556905.002482656,0,248066.9929611541,64,0,3.3450687819437634,8,256
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,3.833654999999908,533726.1433420628,533726.1433420628,0,224888.13382056082,64,0,3.1916741627969762,8,256
LL-EP,,NN,0,1028,MEL,2242,10000.0,3,2,256,4.0,64,Z-U,17,2.1715039999999135,913964.8044609039,913964.8044609041,0,544077.0868606569,64,0,4.8549909511573075,8,256
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,256,4.0,64,Z-U,17,5.377367000000049,867911.9973706392,867911.9973706394,0,498024.2797703922,64,0,4.503960767141244,8,256
LL-EP,,NN,0,1028,MEL,2242,10000.0,3,2,256,4.0,64,Z-U,17,2.184512000000268,912521.9313318409,912521.931331841,0,542634.2137315938,64,0,4.909495605496394,8,256
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,256,4.0,64,Z-U,17,8.682730999999876,872577.3946970642,872577.3946970643,0,502689.67709681694,64,0,4.592354842197246,8,256
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,1.5125939999998081,567040.4649564578,567040.464956458,0,243592.34376797715,64,0,2.244674072491667,8,256
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,6.649609000000055,545902.8985771586,545902.8985771587,0,222454.77738867787,64,0,2.143847145348279,8,256
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,1.4811240000003636,567040.4649564578,567040.464956458,0,243592.34376797715,64,0,2.244674072491667,8,256
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,6.762330999999904,545902.8985771586,545902.8985771587,0,222454.77738867787,64,0,2.143847145348279,8,256
LL-EP,,NN,0,1032,MEL,8149,10000.0,11,3,256,4.0,64,Z-U,19,4.622845999999754,600980.9896143494,600980.9896143493,0,259026.16203355326,64,0,2.91436503202603,8,256
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,256,4.0,64,Z-U,19,7.1252440000002935,567666.1217634194,567666.1217634194,0,225711.2941826233,64,0,2.5602157785153072,8,256
LL-EP,,NN,0,1032,MEL,8149,10000.0,11,3,256,4.0,64,Z-U,19,5.227245000000039,606369.897970874,606369.897970874,0,264415.0703900779,64,0,2.841841146849274,8,256
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,256,4.0,64,Z-U,19,8.968363999999838,562473.5665515558,562473.5665515558,0,220518.7389707597,64,0,2.53033341286471,8,256
LL-EP,,NN,0,1033,MEL,13517,10000.0,19,3,256,4.0,64,Z-U,20,8.441874000000098,651310.9751360407,651310.9751360408,0,381730.3484889772,64,0,4.811926295999499,8,256
LL-EP,,BB,0,1033,MEL,13517,10000.0,19,3,256,4.0,64,Z-U,20,11.746581000000333,603545.9832233007,603545.9832233007,0,333965.35657623707,64,0,4.421783432638799,8,256
LL-EP,,NN,0,1033,MEL,13517,10000.0,19,3,256,4.0,64,Z-U,20,7.0635269999997945,572977.9650230242,572977.9650230241,0,303397.3383759605,64,0,4.211616574214014,8,256
LL-EP,,BB,0,1033,MEL,13517,10000.0,19,3,256,4.0,64,Z-U,20,10.905226000000312,524545.6150008243,524545.6150008244,0,254964.98835376062,64,0,3.845026540399623,8,256
LL-EP,,NN,0,1034,MEL,7844,10000.0,13,4,256,4.0,64,Z-U,21,5.3767689999999675,888231.6327821548,888231.6327821548,0,492552.59954811074,64,0,2.650393194894329,8,256
LL-EP,,BB,0,1034,MEL,7844,10000.0,13,4,256,4.0,64,Z-U,21,8.395069000000149,825865.1672422901,825865.1672422901,0,430186.13400824583,64,0,2.421693962361818,8,256
LL-EP,,NN,0,1034,MEL,7844,10000.0,13,4,256,4.0,64,Z-U,21,4.562412000000222,819843.1580449741,819843.1580449741,0,424164.1248109298,64,0,2.4033900322851682,8,256
LL-EP,,BB,0,1034,MEL,7844,10000.0,13,4,256,4.0,64,Z-U,21,8.265202000000045,752768.1044736968,752768.104473697,0,357089.0712396527,64,0,2.181337742813808,8,256
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,256,4.0,64,Z-U,22,5.784374000000298,793034.4914035648,793034.4914035648,0,469810.6203827695,64,0,6.704047553562016,8,256
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,256,4.0,64,Z-U,22,8.20486400000027,735325.1371919976,735325.1371919976,0,412101.2661712023,64,0,5.563792727227184,8,256
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,256,4.0,64,Z-U,22,5.430274000000281,755940.9237099473,755940.9237099473,0,432717.0526891523,64,0,4.452848370507,8,256
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,256,4.0,64,Z-U,22,7.751573000000008,667554.3270058039,667554.327005804,0,344330.4559850088,64,0,4.085809431898072,8,256
LL-EP,,NN,0,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,5.304087999999865,840637.7362473058,840637.7362473059,0,523195.8978681434,64,0,7.734250702695273,8,256
LL-EP,,BB,0,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,7.286677000000054,757118.0889944719,757118.0889944717,0,439676.2506153093,64,0,5.898164108676773,8,256
LL-EP,,NN,0,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,5.814379000000372,835674.5032421055,835674.5032421055,0,518232.6648629428,64,0,7.478459616287316,8,256
LL-EP,,BB,0,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,7.158125999999811,742559.8737025589,742559.8737025589,0,425118.0353233961,64,0,5.644968865631265,8,256
LL-EP,,NN,0,1039,MEL,7594,10000.0,9,4,256,4.0,64,Z-U,24,7.444612999999663,1056686.6056855978,1056686.605685598,0,669649.32434649,64,0,3.9990916880564855,8,256
LL-EP,,BB,0,1039,MEL,7594,10000.0,9,4,256,4.0,64,Z-U,24,10.62770399999954,937202.7611653812,937202.7611653812,0,550165.479826273,64,0,3.4570842123579375,8,256
LL-EP,,NN,0,1039,MEL,7594,10000.0,9,4,256,4.0,64,Z-U,24,5.5201969999998255,884990.3312087891,884990.331208789,0,497953.04986968066,64,0,3.5577423452104004,8,256
LL-EP,,BB,0,1039,MEL,7594,10000.0,9,4,256,4.0,64,Z-U,24,6.406028999999762,802317.1796122543,802317.1796122543,0,415279.89827314625,64,0,3.126684488538239,8,256
LL-EP,,NN,0,1040,MEL,8400,10000.0,10,4,256,4.0,64,Z-U,25,6.026662000000215,912723.4866619915,912723.4866619915,0,560889.0623506259,64,0,3.5753248195019585,8,256
LL-EP,,BB,0,1040,MEL,8400,10000.0,10,4,256,4.0,64,Z-U,25,9.133877000000211,842042.3352582706,842042.3352582706,0,490207.91094690503,64,0,3.244295996507824,8,256
LL-EP,,NN,0,1040,MEL,8400,10000.0,10,4,256,4.0,64,Z-U,25,5.780587999999625,873908.2320713975,873908.2320713972,0,522073.8077600318,64,0,3.043071141100901,8,256
LL-EP,,BB,0,1040,MEL,8400,10000.0,10,4,256,4.0,64,Z-U,25,10.986331000000064,777877.900922649,777877.9009226486,0,426043.47661128314,64,0,2.6995168654079733,8,256
LL-EP,,NN,0,1043,MEL,3294,10000.0,4,3,256,4.0,64,Z-U,27,2.211873999999625,528397.4672054425,528397.4672054424,0,269927.9629911932,64,0,2.516637489855124,8,256
LL-EP,,BB,0,1043,MEL,3294,10000.0,4,3,256,4.0,64,Z-U,27,6.012915000000248,494339.9879185381,494339.98791853804,0,235870.48370428872,64,0,2.3268648405824255,8,256
LL-EP,,NN,0,1043,MEL,3294,10000.0,4,3,256,4.0,64,Z-U,27,2.160812999999507,540522.0280096249,540522.0280096248,0,282052.5237953756,64,0,2.5622289172082024,8,256
LL-EP,,BB,0,1043,MEL,3294,10000.0,4,3,256,4.0,64,Z-U,27,6.959904999999708,488166.86100299854,488166.8610029985,0,229697.356788749,64,0,2.294011083932428,8,256
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,28,4.245966999999837,696321.13773574,696321.13773574,0,369602.9592591611,64,0,5.441659859560491,8,256
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,28,6.275438000000577,655113.9771466436,655113.9771466437,0,328395.79867006495,64,0,5.245721275191032,8,256
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,28,4.4434909999999945,729994.2974269973,729994.2974269972,0,403276.1189504185,64,0,5.880587473822393,8,256
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,28,10.120772999999645,636903.8116168592,636903.8116168592,0,310185.63314028044,64,0,5.048599964325364,8,256
LL-EP,,NN,0,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,29,0.5338650000003327,449611.7221260867,449611.7221260867,0,170348.68796135063,64,0,2.4331922467332436,8,256
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,29,2.530953999999838,429424.7617717969,429424.76177179697,0,150161.72760706083,64,0,2.2269030328199815,8,256
LL-EP,,NN,0,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,29,0.5579639999996289,449611.7221260867,449611.7221260867,0,170348.68796135063,64,0,2.4331922467332436,8,256
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,29,2.545285999999578,429424.7617717969,429424.76177179697,0,150161.72760706083,64,0,2.2269030328199815,8,256
LL-EP,,NN,0,1048,MEL,9608,10000.0,20,4,256,4.0,64,Z-U,30,6.518837000000531,814156.2646730489,814156.2646730489,0,443005.64768446545,64,0,3.932211320674518,8,256
LL-EP,,BB,0,1048,MEL,9608,10000.0,20,4,256,4.0,64,Z-U,30,9.433216999999786,742525.5544960941,742525.554496094,0,371374.9375075107,64,0,3.5411344351219927,8,256
LL-EP,,NN,0,1048,MEL,9608,10000.0,20,4,256,4.0,64,Z-U,30,5.5362730000006195,772377.96328845,772377.9632884498,0,401227.3462998666,64,0,3.775946696534368,8,256
LL-EP,,BB,0,1048,MEL,9608,10000.0,20,4,256,4.0,64,Z-U,30,20.53299700000025,697030.162404334,697030.1624043339,0,325879.5454157507,64,0,3.3148660926051687,8,256
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,31,1.7180740000003425,653775.2422426797,653775.2422426797,0,352716.9081935206,64,0,3.0986048272354894,8,256
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,31,3.7546310000006997,618528.2022086625,618528.2022086625,0,317469.86815950344,64,0,2.8817353954477434,8,256
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,31,1.6983209999998508,647409.5644009003,647409.5644009003,0,346351.2303517413,64,0,2.823540893883064,8,256
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,31,3.8443609999994806,603285.7082745204,603285.7082745204,0,302227.37422536133,64,0,2.5844373727985515,8,256
LL-EP,,NN,0,1050,MEL,5475,10000.0,12,3,256,4.0,64,Z-U,32,3.005426000000625,719209.271892787,719209.271892787,0,349209.6008832635,64,0,2.954114730676745,8,256
LL-EP,,BB,0,1050,MEL,5475,10000.0,12,3,256,4.0,64,Z-U,32,9.4011330000003,669635.7879977468,669635.7879977468,0,299636.1169882236,64,0,2.6513508611634142,8,256
LL-EP,,NN,0,1050,MEL,5475,10000.0,12,3,256,4.0,64,Z-U,32,2.696436999999605,657725.2261409154,657725.2261409155,0,287725.55513139226,64,0,2.8203224370242648,8,256
LL-EP,,BB,0,1050,MEL,5475,10000.0,12,3,256,4.0,64,Z-U,32,6.924046000000089,595162.724886186,595162.7248861862,0,225163.05387666269,64,0,2.481990506403942,8,256
LL-EP,,NN,0,1052,MEL,6374,10000.0,11,3,256,4.0,64,Z-U,33,2.9970469999998386,767536.256427732,767536.256427732,0,374877.94066147506,64,0,2.761039072736,8,256
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,4.0,64,Z-U,33,10.563952999999856,720362.3803416175,720362.3803416175,0,327704.0645753605,64,0,2.5511651611769217,8,256
LL-EP,,NN,0,1052,MEL,6374,10000.0,11,3,256,4.0,64,Z-U,33,3.1880870000004506,737188.7021124238,737188.7021124237,0,344530.3863461669,64,0,2.7699419956203535,8,256
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,4.0,64,Z-U,33,7.635454000000209,663677.6932596102,663677.6932596102,0,271019.37749335344,64,0,2.3606293743805766,8,256
LL-EP,,NN,0,1054,MEL,4505,10000.0,5,3,256,4.0,64,Z-U,35,2.119959999999992,693471.2438532022,693471.2438532021,0,318680.2737304057,64,0,2.5493556850319377,8,256
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,4.0,64,Z-U,35,6.042306000000281,654770.7950794981,654770.7950794982,0,279979.82495670207,64,0,2.364094288743155,8,256
LL-EP,,NN,0,1054,MEL,4505,10000.0,5,3,256,4.0,64,Z-U,35,2.165305999999873,676524.5244884848,676524.5244884847,0,301733.55436568847,64,0,2.4906687184935064,8,256
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,4.0,64,Z-U,35,6.5201710000001185,641628.6561417172,641628.6561417172,0,266837.68601892126,64,0,2.3214463430537693,8,256
LL-EP,,NN,0,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,36,3.9651739999999336,896863.1103844063,896863.1103844063,0,477577.0449836688,64,0,7.481563752422398,8,256
LL-EP,,BB,0,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,36,5.839711000000534,833747.581290904,833747.5812909042,0,414461.5158901667,64,0,7.227553527495138,8,256
LL-EP,,NN,0,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,36,4.085165000000416,913680.2954169273,913680.2954169274,0,494394.23001618974,64,0,6.945438540419005,8,256
LL-EP,,BB,0,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,36,6.713235000000168,836037.3864619443,836037.3864619444,0,416751.32106120687,64,0,6.652258003158691,8,256
LL-EP,,NN,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,37,1.6702370000002702,448493.24164437194,448493.24164437194,0,212895.67117697792,64,0,3.3587271254314595,8,256
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,37,3.8799279999993814,430962.0162808751,430962.0162808751,0,195364.4458134812,64,0,3.2378007972196547,8,256
LL-EP,,NN,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,37,1.6720589999995354,448493.24164437194,448493.24164437194,0,212895.67117697792,64,0,3.3587271254314595,8,256
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,37,3.8243640000000596,430962.0162808751,430962.0162808751,0,195364.4458134812,64,0,3.2378007972196547,8,256
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,256,4.0,64,Z-U,38,1.8844749999998385,707154.8460527885,707154.8460527884,0,332771.17863782635,64,0,3.453435324446665,8,256
