Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold,1.6,3,MEL,931,3000.0,1,1,4,2,0,0.12704300000000002,11274.441969490044,4191.441426845145,7083.000542644899,2,1,2095.7207134225723,7083.000542644899,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.6,3,MEL,931,3000.0,1,1,4,2,0,0.09253800000000023,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
SP-threshold,1.7,3,MEL,931,3000.0,1,1,4,2,0,0.13098900000000002,11274.441969490044,4191.441426845145,7083.000542644899,2,1,2095.7207134225723,7083.000542644899,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.7,3,MEL,931,3000.0,1,1,4,2,0,0.09971799999999975,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
SP-threshold,1.8,3,MEL,931,3000.0,1,1,4,2,0,0.143891,11274.441969490044,4191.441426845145,7083.000542644899,2,1,2095.7207134225723,7083.000542644899,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.8,3,MEL,931,3000.0,1,1,4,2,0,0.11602500000000004,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
SP-threshold,1.9,3,MEL,931,3000.0,1,1,4,2,0,0.15498299999999965,11274.441969490044,4191.441426845145,7083.000542644899,2,1,2095.7207134225723,7083.000542644899,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.9,3,MEL,931,3000.0,1,1,4,2,0,0.12575000000000003,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
SP-threshold,2.0,3,MEL,931,3000.0,1,1,4,2,0,0.17154800000000003,11522.975926015948,4858.498660259039,6664.47726575691,2,1,2429.2493301295194,6664.47726575691,1.4674572955482086,1.5695863081175327
SP-threshold-DT,2.0,3,MEL,931,3000.0,1,1,4,2,0,0.14958000000000027,11522.975926015952,4858.498660259039,6664.477265756914,2,1,2429.2493301295194,6664.477265756914,1.4674572955482086,1.5695863081175327
SP-Voronoi,0,9,MEL,334,3000.0,1,1,4,2,1,0.04173099999999996,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-Voronoi-DT,0,9,MEL,334,3000.0,1,1,4,2,1,0.016959999999999642,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.5,9,MEL,334,3000.0,1,1,4,2,1,0.06516899999999959,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
SP-fraction-DT,0.5,9,MEL,334,3000.0,1,1,4,2,1,0.05120199999999997,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
SP-fraction,0.4,9,MEL,334,3000.0,1,1,4,2,1,0.05401599999999984,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.4,9,MEL,334,3000.0,1,1,4,2,1,0.040381,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.3,9,MEL,334,3000.0,1,1,4,2,1,0.03856100000000007,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.3,9,MEL,334,3000.0,1,1,4,2,1,0.029126999999999903,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.2,9,MEL,334,3000.0,1,1,4,2,1,0.033879000000000214,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.2,9,MEL,334,3000.0,1,1,4,2,1,0.025449000000000055,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.1,9,MEL,334,3000.0,1,1,4,2,1,0.030515999999999988,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.1,9,MEL,334,3000.0,1,1,4,2,1,0.029209999999999958,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold,1.5,9,MEL,334,3000.0,1,1,4,2,1,0.06350299999999987,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold-DT,1.5,9,MEL,334,3000.0,1,1,4,2,1,0.04693499999999995,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold,1.6,9,MEL,334,3000.0,1,1,4,2,1,0.06137799999999993,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold-DT,1.6,9,MEL,334,3000.0,1,1,4,2,1,0.05685999999999991,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold,1.7,9,MEL,334,3000.0,1,1,4,2,1,0.06367999999999974,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
SP-threshold-DT,1.7,9,MEL,334,3000.0,1,1,4,2,1,0.04637199999999986,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
SP-threshold,1.8,9,MEL,334,3000.0,1,1,4,2,1,0.05955200000000005,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
SP-threshold-DT,1.8,9,MEL,334,3000.0,1,1,4,2,1,0.05334200000000067,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
SP-threshold,1.9,9,MEL,334,3000.0,1,1,4,2,1,0.05635700000000021,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-threshold-DT,1.9,9,MEL,334,3000.0,1,1,4,2,1,0.0365359999999999,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-threshold,2.0,9,MEL,334,3000.0,1,1,4,2,1,0.06300799999999995,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-threshold-DT,2.0,9,MEL,334,3000.0,1,1,4,2,1,0.037824000000000524,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-Voronoi,0,15,MEL,391,3000.0,1,1,4,2,2,0.05506900000000048,13326.78521803303,6582.050038149502,6744.73517988353,2,1,3291.025019074751,6744.73517988353,2.4820800791849464,1.7024377862094895
SP-Voronoi-DT,0,15,MEL,391,3000.0,1,1,4,2,2,0.022159999999999513,13326.785218033032,6582.050038149502,6744.73517988353,2,1,3291.025019074751,6744.73517988353,2.4820800791849464,1.7024377862094895
SP-fraction,0.5,15,MEL,391,3000.0,1,1,4,2,2,0.07997500000000013,9098.289478961768,6382.48940980794,2715.8000691538277,2,1,3191.24470490397,2715.8000691538277,1.426475818975226,1.6508217163894097
SP-fraction-DT,0.5,15,MEL,391,3000.0,1,1,4,2,2,0.06818400000000047,9098.289478961768,6382.48940980794,2715.8000691538277,2,1,3191.24470490397,2715.8000691538277,1.426475818975226,1.6508217163894097
SP-fraction,0.4,15,MEL,391,3000.0,1,1,4,2,2,0.05493499999999951,9098.289478961768,6382.48940980794,2715.8000691538277,2,1,3191.24470490397,2715.8000691538277,1.426475818975226,1.6508217163894097
SP-fraction-DT,0.4,15,MEL,391,3000.0,1,1,4,2,2,0.04776899999999973,9098.289478961768,6382.48940980794,2715.8000691538277,2,1,3191.24470490397,2715.8000691538277,1.426475818975226,1.6508217163894097
SP-fraction,0.3,15,MEL,391,3000.0,1,1,4,2,2,0.059644999999999726,11066.725269114859,3866.2499689956744,7200.475300119187,2,1,1933.1249844978372,7200.475300119187,1.0,1.0
SP-fraction-DT,0.3,15,MEL,391,3000.0,1,1,4,2,2,0.050527999999999906,11233.171901562462,3866.2499689956744,7366.921932566787,2,1,1933.1249844978372,7366.921932566787,1.0,1.0
SP-fraction,0.2,15,MEL,391,3000.0,1,1,4,2,2,0.04643200000000025,11066.725269114859,3866.2499689956744,7200.475300119187,2,1,1933.1249844978372,7200.475300119187,1.0,1.0
SP-fraction-DT,0.2,15,MEL,391,3000.0,1,1,4,2,2,0.030613000000000667,11233.171901562462,3866.2499689956744,7366.921932566787,2,1,1933.1249844978372,7366.921932566787,1.0,1.0
SP-fraction,0.1,15,MEL,391,3000.0,1,1,4,2,2,0.04103000000000012,11066.725269114859,3866.2499689956744,7200.475300119186,2,1,1933.1249844978372,7200.475300119186,1.0,1.0
SP-fraction-DT,0.1,15,MEL,391,3000.0,1,1,4,2,2,0.02334999999999976,11233.171901562462,3866.2499689956744,7366.921932566787,2,1,1933.1249844978372,7366.921932566787,1.0,1.0
SP-threshold,1.5,15,MEL,391,3000.0,1,1,4,2,2,0.05900400000000072,11066.725269114859,3866.2499689956744,7200.475300119187,2,1,1933.1249844978372,7200.475300119187,1.0,1.0
SP-threshold-DT,1.5,15,MEL,391,3000.0,1,1,4,2,2,0.04779900000000037,11233.171901562462,3866.2499689956744,7366.921932566787,2,1,1933.1249844978372,7366.921932566787,1.0,1.0
SP-threshold,1.6,15,MEL,391,3000.0,1,1,4,2,2,0.05659399999999959,9264.736111409371,5520.172111207098,3744.5640002022706,2,1,2760.086055603549,3744.5640002022706,1.2803222096753961,1.427784585961745
SP-threshold-DT,1.6,15,MEL,391,3000.0,1,1,4,2,2,0.04143099999999933,9264.736111409371,5520.172111207098,3744.5640002022706,2,1,2760.086055603549,3744.5640002022706,1.2803222096753961,1.427784585961745
SP-threshold,1.7,15,MEL,391,3000.0,1,1,4,2,2,0.061779999999999724,9264.73611140937,5520.172111207098,3744.564000202271,2,1,2760.086055603549,3744.564000202271,1.2803222096753961,1.427784585961745
SP-threshold-DT,1.7,15,MEL,391,3000.0,1,1,4,2,2,0.05520299999999967,9264.736111409371,5520.172111207098,3744.5640002022706,2,1,2760.086055603549,3744.5640002022706,1.2803222096753961,1.427784585961745
SP-threshold,1.8,15,MEL,391,3000.0,1,1,4,2,2,0.0709799999999996,9264.73611140937,5520.172111207098,3744.564000202271,2,1,2760.086055603549,3744.564000202271,1.2803222096753961,1.427784585961745
SP-threshold-DT,1.8,15,MEL,391,3000.0,1,1,4,2,2,0.06821300000000008,9264.736111409371,5520.172111207098,3744.5640002022706,2,1,2760.086055603549,3744.5640002022706,1.2803222096753961,1.427784585961745
SP-threshold,1.9,15,MEL,391,3000.0,1,1,4,2,2,0.07955200000000051,9098.289478961768,6382.48940980794,2715.8000691538277,2,1,3191.24470490397,2715.8000691538277,1.426475818975226,1.6508217163894097
SP-threshold-DT,1.9,15,MEL,391,3000.0,1,1,4,2,2,0.07042899999999985,9098.289478961768,6382.48940980794,2715.8000691538277,2,1,3191.24470490397,2715.8000691538277,1.426475818975226,1.6508217163894097
SP-threshold,2.0,15,MEL,391,3000.0,1,1,4,2,2,0.08226099999999992,9098.289478961768,6382.48940980794,2715.8000691538277,2,1,3191.24470490397,2715.8000691538277,1.426475818975226,1.6508217163894097
SP-threshold-DT,2.0,15,MEL,391,3000.0,1,1,4,2,2,0.08047000000000004,9098.289478961768,6382.48940980794,2715.8000691538277,2,1,3191.24470490397,2715.8000691538277,1.426475818975226,1.6508217163894097
SP-Voronoi,0,16,MEL,411,3000.0,1,1,4,2,3,0.046155999999999864,12450.123127975705,12450.123127975701,0,2,0,6225.061563987851,0,2.7393794514001804,3.8749336644148453
SP-Voronoi-DT,0,16,MEL,411,3000.0,1,1,4,2,3,0.01251599999999975,12450.123127975705,12450.123127975703,0,2,0,6225.0615639878515,0,2.739379451400181,3.8749336644148453
SP-fraction,0.5,16,MEL,411,3000.0,1,1,4,2,3,0.08759700000000059,16283.854201825923,7424.698864423831,8859.15533740209,2,1,3712.3494322119154,8859.15533740209,1.793077218792427,2.3108378352701804
SP-fraction-DT,0.5,16,MEL,411,3000.0,1,1,4,2,3,0.07589099999999949,16283.854201825923,7424.698864423832,8859.15533740209,2,1,3712.349432211916,8859.15533740209,1.793077218792427,2.3108378352701804
SP-fraction,0.4,16,MEL,411,3000.0,1,1,4,2,3,0.0623629999999995,16283.854201825923,7424.698864423831,8859.15533740209,2,1,3712.3494322119154,8859.15533740209,1.793077218792427,2.3108378352701804
SP-fraction-DT,0.4,16,MEL,411,3000.0,1,1,4,2,3,0.05400999999999989,16283.854201825923,7424.698864423831,8859.15533740209,2,1,3712.3494322119154,8859.15533740209,1.793077218792427,2.3108378352701804
SP-fraction,0.3,16,MEL,411,3000.0,1,1,4,2,3,0.04715100000000039,16283.854201825923,7424.698864423831,8859.15533740209,2,1,3712.3494322119154,8859.15533740209,1.793077218792427,2.3108378352701804
SP-fraction-DT,0.3,16,MEL,411,3000.0,1,1,4,2,3,0.04109599999999958,16283.854201825923,7424.698864423832,8859.15533740209,2,1,3712.349432211916,8859.15533740209,1.793077218792427,2.3108378352701804
SP-fraction,0.2,16,MEL,411,3000.0,1,1,4,2,3,0.04109799999999986,16283.854201825923,7424.698864423831,8859.15533740209,2,1,3712.3494322119154,8859.15533740209,1.793077218792427,2.3108378352701804
SP-fraction-DT,0.2,16,MEL,411,3000.0,1,1,4,2,3,0.0324939999999998,16283.854201825923,7424.698864423832,8859.15533740209,2,1,3712.349432211916,8859.15533740209,1.793077218792427,2.3108378352701804
SP-fraction,0.1,16,MEL,411,3000.0,1,1,4,2,3,0.028235999999999706,16283.854201825923,7424.698864423832,8859.15533740209,2,1,3712.349432211916,8859.15533740209,1.793077218792427,2.3108378352701804
SP-fraction-DT,0.1,16,MEL,411,3000.0,1,1,4,2,3,0.020621000000000222,16283.854201825923,7424.698864423831,8859.15533740209,2,1,3712.3494322119154,8859.15533740209,1.793077218792427,2.3108378352701804
SP-threshold,1.5,16,MEL,411,3000.0,1,1,4,2,3,0.049571000000000254,12450.123127975705,3212.9900034961756,9237.133124479526,2,1,1606.4950017480878,9237.133124479526,1.0,0.9999999999999999
SP-threshold-DT,1.5,16,MEL,411,3000.0,1,1,4,2,3,0.028523999999999994,12450.123127975703,3212.9900034961756,9237.133124479527,2,1,1606.4950017480878,9237.133124479527,1.0,0.9999999999999999
SP-threshold,1.6,16,MEL,411,3000.0,1,1,4,2,3,0.050823000000000285,12450.123127975703,3212.9900034961756,9237.133124479526,2,1,1606.4950017480878,9237.133124479526,1.0,0.9999999999999999
SP-threshold-DT,1.6,16,MEL,411,3000.0,1,1,4,2,3,0.03390499999999985,12450.123127975703,3212.9900034961756,9237.133124479527,2,1,1606.4950017480878,9237.133124479527,1.0,0.9999999999999999
SP-threshold,1.7,16,MEL,411,3000.0,1,1,4,2,3,0.05186899999999994,14031.080053785696,5024.204533796003,9006.875519989691,2,1,2512.1022668980013,9006.875519989691,1.3410570459065956,1.5637162046346165
SP-threshold-DT,1.7,16,MEL,411,3000.0,1,1,4,2,3,0.036278999999999506,14031.080053785694,5024.204533796003,9006.875519989691,2,1,2512.1022668980013,9006.875519989691,1.3410570459065956,1.5637162046346165
SP-threshold,1.8,16,MEL,411,3000.0,1,1,4,2,3,0.058085999999999416,14031.080053785696,5024.204533796003,9006.875519989691,2,1,2512.1022668980013,9006.875519989691,1.3410570459065956,1.5637162046346165
SP-threshold-DT,1.8,16,MEL,411,3000.0,1,1,4,2,3,0.04222699999999957,14031.080053785694,5024.204533796003,9006.875519989691,2,1,2512.1022668980013,9006.875519989691,1.3410570459065956,1.5637162046346165
SP-threshold,1.9,16,MEL,411,3000.0,1,1,4,2,3,0.0648029999999995,14031.080053785696,5024.204533796003,9006.875519989691,2,1,2512.1022668980013,9006.875519989691,1.3410570459065956,1.5637162046346165
SP-threshold-DT,1.9,16,MEL,411,3000.0,1,1,4,2,3,0.04301099999999991,14031.080053785694,5024.204533796003,9006.875519989691,2,1,2512.1022668980013,9006.875519989691,1.3410570459065956,1.5637162046346165
SP-threshold,2.0,16,MEL,411,3000.0,1,1,4,2,3,0.059196000000000026,14031.080053785696,5024.204533796003,9006.875519989691,2,1,2512.1022668980013,9006.875519989691,1.3410570459065956,1.5637162046346165
SP-threshold-DT,2.0,16,MEL,411,3000.0,1,1,4,2,3,0.05242600000000053,14031.080053785694,5024.204533796003,9006.875519989691,2,1,2512.1022668980013,9006.875519989691,1.3410570459065956,1.5637162046346165
SP-Voronoi,0,22,MEL,1070,3000.0,1,1,4,2,4,0.0984910000000001,10477.72924839855,5782.871104468463,4694.858143930087,2,1,2891.4355522342316,4694.858143930087,2.7156552431570002,3.464915303560245
SP-Voronoi-DT,0,22,MEL,1070,3000.0,1,1,4,2,4,0.03128500000000045,10477.729248398551,5782.871104468463,4694.858143930087,2,1,2891.4355522342316,4694.858143930087,2.7156552431570002,3.464915303560245
SP-fraction,0.5,22,MEL,1070,3000.0,1,1,4,2,4,0.0870299999999995,8167.457652563138,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-fraction-DT,0.5,22,MEL,1070,3000.0,1,1,4,2,4,0.031020999999999965,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.4,22,MEL,1070,3000.0,1,1,4,2,4,0.058116000000000057,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction-DT,0.4,22,MEL,1070,3000.0,1,1,4,2,4,0.02628200000000014,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.3,22,MEL,1070,3000.0,1,1,4,2,4,0.040452000000000155,8167.457652563138,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-fraction-DT,0.3,22,MEL,1070,3000.0,1,1,4,2,4,0.022813000000000194,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.2,22,MEL,1070,3000.0,1,1,4,2,4,0.041877000000000386,8167.457652563138,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-fraction-DT,0.2,22,MEL,1070,3000.0,1,1,4,2,4,0.024238999999999677,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.1,22,MEL,1070,3000.0,1,1,4,2,4,0.0615900000000007,8167.457652563138,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-fraction-DT,0.1,22,MEL,1070,3000.0,1,1,4,2,4,0.01902399999999993,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold,1.5,22,MEL,1070,3000.0,1,1,4,2,4,0.054702000000000695,8167.457652563138,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold-DT,1.5,22,MEL,1070,3000.0,1,1,4,2,4,0.03676199999999952,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold,1.6,22,MEL,1070,3000.0,1,1,4,2,4,0.06691000000000003,8167.457652563138,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold-DT,1.6,22,MEL,1070,3000.0,1,1,4,2,4,0.04265499999999989,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold,1.7,22,MEL,1070,3000.0,1,1,4,2,4,0.06091200000000008,8167.457652563138,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold-DT,1.7,22,MEL,1070,3000.0,1,1,4,2,4,0.04378400000000049,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold,1.8,22,MEL,1070,3000.0,1,1,4,2,4,0.06890899999999966,8167.457652563138,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold-DT,1.8,22,MEL,1070,3000.0,1,1,4,2,4,0.04613299999999931,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold,1.9,22,MEL,1070,3000.0,1,1,4,2,4,0.07012599999999836,8167.457652563138,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold-DT,1.9,22,MEL,1070,3000.0,1,1,4,2,4,0.04498300000000022,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold,2.0,22,MEL,1070,3000.0,1,1,4,2,4,0.0696020000000015,8167.457652563138,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold-DT,2.0,22,MEL,1070,3000.0,1,1,4,2,4,0.04990499999999898,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-Voronoi,0,24,MEL,365,3000.0,2,2,4,2,5,0.06348099999999945,19877.252225014974,11884.397930914265,7992.854294100708,4,2,2971.0994827285663,3996.427147050354,1.191136161967524,1.1222856041019809
SP-Voronoi-DT,0,24,MEL,365,3000.0,2,2,4,2,5,0.03385199999999955,19877.252225014974,11884.397930914265,7992.854294100708,4,2,2971.0994827285663,3996.427147050354,1.191136161967524,1.1222856041019809
SP-fraction,0.5,24,MEL,365,3000.0,2,2,4,2,5,0.22069899999999976,16246.506742450463,16246.506742450467,0,4,0,4061.6266856126167,0,1.588740621264742,1.534214921108355
SP-fraction-DT,0.5,24,MEL,365,3000.0,2,2,4,2,5,0.1751970000000007,16246.506742450463,16246.506742450467,0,4,0,4061.6266856126167,0,1.588740621264742,1.534214921108355
SP-fraction,0.4,24,MEL,365,3000.0,2,2,4,2,5,0.1360480000000006,16246.506742450463,16246.506742450467,0,4,0,4061.6266856126167,0,1.588740621264742,1.534214921108355
SP-fraction-DT,0.4,24,MEL,365,3000.0,2,2,4,2,5,0.13542599999999894,16246.506742450463,16246.506742450467,0,4,0,4061.6266856126167,0,1.588740621264742,1.534214921108355
SP-fraction,0.3,24,MEL,365,3000.0,2,2,4,2,5,0.12369500000000144,17795.070474469747,13433.790078355183,4361.280396114563,4,1,3358.447519588796,4361.280396114563,1.3236689075301693,1.2686001681455148
SP-fraction-DT,0.3,24,MEL,365,3000.0,2,2,4,2,5,0.1075090000000003,17795.070474469747,13433.790078355183,4361.280396114563,4,1,3358.447519588796,4361.280396114563,1.3236689075301693,1.2686001681455148
SP-fraction,0.2,24,MEL,365,3000.0,2,2,4,2,5,0.08598399999999984,16983.329701116458,12580.95353985665,4402.376161259807,4,1,3145.2383849641624,4402.376161259807,1.2123705531377587,1.1880638064911015
SP-fraction-DT,0.2,24,MEL,365,3000.0,2,2,4,2,5,0.07147999999999932,16983.329701116458,12580.95353985665,4402.376161259807,4,1,3145.2383849641624,4402.376161259807,1.2123705531377587,1.1880638064911015
SP-fraction,0.1,24,MEL,365,3000.0,2,2,4,2,5,0.0645749999999996,16771.210252214085,11829.097710159784,4942.112542054301,4,1,2957.274427539946,4942.112542054301,1.1493004483218672,1.1170634092531382
SP-fraction-DT,0.1,24,MEL,365,3000.0,2,2,4,2,5,0.04303300000000121,16771.210252214085,11829.097710159784,4942.112542054302,4,1,2957.274427539946,4942.112542054302,1.1493004483218672,1.1170634092531382
