SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,58.990541,104628.7020498032,104628.70204980318,0,67750.48934831415,8,0,3.005674391613085
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.09587299999998322,69995.06990441919,69995.0699044192,0,46510.55028163658,8,0,3.935141612907176,4
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,3.880806000000007,56298.914449480915,56298.91444948093,0,32814.3948266983,8,0,5.214888796919598,8
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.11603099999996402,69995.06990441919,69995.0699044192,0,46510.55028163657,8,0,3.935141612907176,10
SP-Voronoi,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,1.7733410000000163,122904.21994907515,122904.21994907512,0,85111.866629284,8,0,3.411681582363637
LL-EP,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,12.416021,107454.7546155614,107454.75461556141,0,69662.40129577027,8,0,4.387195898781801,0
LL-EP,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.8556609999999978,147275.6878822706,147275.68788227063,0,109483.3345624795,8,0,4.2073021890926245,2
LL-EP,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.08085500000004231,147275.6878822706,147275.68788227063,0,109483.3345624795,8,0,4.2073021890926245,4
LL-EP,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.684804999999983,134102.07050207656,134102.07050207656,0,96309.71718228544,8,0,4.898432049391976,8
LL-EP,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,4.373346000000026,122246.36754058546,122246.36754058547,0,84454.01422079434,8,0,4.574378945784014,10
SP-Voronoi,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,7.253522999999973,160283.32225022843,160283.32225022846,0,109076.40061326112,8,0,3.143850388803229
LL-EP,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,17.323761000000047,-1,0,0,0,0,0,0,0
LL-EP,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,3.040161000000012,139330.1496362722,139330.14963627217,0,88123.22799930484,8,0,2.769326793061494,2
LL-EP,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,0.14101099999999178,139330.1496362722,139330.14963627217,0,88123.22799930484,8,0,2.769326793061494,4
LL-EP,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,1.294046000000037,123555.27041530749,123555.2704153075,0,72348.34877834018,8,0,2.65431949169871,8
LL-EP,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,1.425972999999999,124433.82223507306,124433.8222350731,0,73226.90059810577,8,0,2.7501627706022598,10
SP-Voronoi,0,1008,MEL,6088,10000.0,11,3,32,4.0,8,Z-U,5,13.809908000000007,151490.20494694295,151490.20494694298,0,101173.49467188952,8,0,3.2159463494501788
LL-EP,0,1008,MEL,6088,10000.0,11,3,32,4.0,8,Z-U,5,1887.40127,127070.7494577798,127070.74945777978,0,76754.03918272632,8,0,4.450790837678367,0
LL-EP,0,1008,MEL,6088,10000.0,11,3,32,4.0,8,Z-U,5,1.4944239999999809,141834.83283231096,141834.83283231093,0,91518.12255725749,8,0,3.0911321849755877,2
LL-EP,0,1008,MEL,6088,10000.0,11,3,32,4.0,8,Z-U,5,0.6610630000000128,141834.83283231096,141834.83283231093,0,91518.12255725749,8,0,3.0911321849755877,4
LL-EP,0,1008,MEL,6088,10000.0,11,3,32,4.0,8,Z-U,5,9.63138600000002,129538.88994547189,129538.8899454719,0,79222.17967041844,8,0,3.868811920159445,8
LL-EP,0,1008,MEL,6088,10000.0,11,3,32,4.0,8,Z-U,5,336.187645,147416.26988989708,147416.26988989708,0,97099.55961484362,8,0,4.783720503512269,10
SP-Voronoi,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,4.428821999999855,128902.4385355811,128902.43853558112,0,82081.30822599705,8,0,4.016082890561661
LL-EP,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,131.0686169999999,130713.86905848996,130713.86905848995,0,83892.73874890587,8,0,16.507706711969394,0
LL-EP,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,3.2067870000000767,156096.72146569815,156096.7214656982,0,109275.59115611413,8,0,7.16878498068597,2
LL-EP,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,1.8747889999999643,156096.72146569815,156096.7214656982,0,109275.59115611413,8,0,7.16878498068597,4
LL-EP,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,20.33154400000012,151242.4343408962,151242.43434089617,0,104421.30403131212,8,0,13.300679961873808,8
LL-EP,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,29.549846999999772,145449.93866115843,145449.93866115843,0,98628.80835157438,8,0,16.36166750723729,10
SP-Voronoi,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,68.58468499999981,163219.57406367926,163219.5740636793,0,116926.91460523236,8,0,3.983537623455682
LL-EP,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,107.80336799999986,138176.8760188103,138176.87601881026,0,91884.21656036333,8,0,3.6300357783529043,0
LL-EP,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,3.639035000000149,171831.39082672403,171831.39082672406,0,125538.73136827712,8,0,3.9225499958640606,2
LL-EP,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,1.416247999999996,171831.39082672403,171831.39082672406,0,125538.73136827712,8,0,3.9225499958640606,4
LL-EP,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,14.495656999999937,144012.64877740256,144012.64877740253,0,97719.9893189556,8,0,3.6442392214601567,8
LL-EP,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,87.75581199999988,138176.8760188103,138176.87601881026,0,91884.21656036333,8,0,3.6300357783529043,10
SP-Voronoi,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,62.21772099999998,155987.6542508111,155987.65425081106,0,102138.65955835392,8,0,3.1918339629229906
LL-EP,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,6.883160999999745,130209.41473306832,130209.41473306832,0,76360.42004061115,8,0,3.5065533323928983,0
LL-EP,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.44835699999975986,149547.10358561613,149547.10358561613,0,95698.10889315899,8,0,3.3228758851986187,2
LL-EP,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.0637269999997443,149547.10358561613,149547.10358561613,0,95698.10889315899,8,0,3.3228758851986187,4
LL-EP,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.4944780000000719,128886.33617719082,128886.33617719085,0,75037.34148473368,8,0,3.448579305755212,8
LL-EP,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,3.1837799999998424,130209.41473306832,130209.41473306832,0,76360.42004061115,8,0,3.5065533323928983,10
SP-Voronoi,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,1.753910999999789,166965.1947487758,166965.19474877583,0,99803.6066198937,8,0,2.60598913273678
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,3.2157899999997426,-1,0,0,0,0,0,0,0
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,0.5331850000002305,196691.07986199984,196691.07986199984,0,129529.49173311771,8,0,3.251924764038927,2
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,0.0481910000003154,196691.07986199984,196691.07986199984,0,129529.49173311771,8,0,3.251924764038927,4
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,0.9849810000000616,155886.70138720787,155886.70138720787,0,88725.11325832571,8,0,3.297521874543721,8
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,7.713017000000036,138703.10900432474,138703.10900432474,0,71541.5208754426,8,0,2.8178227946655996,10
SP-Voronoi,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,546.392574,209449.83217294858,209449.83217294855,0,158502.14044064074,8,0,7.5356483542419594
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,73.05523300000004,136416.967474538,136416.96747453796,0,85469.27574223017,8,0,7.050238733271069,0
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,1.3127690000001166,191778.26216649343,191778.26216649348,0,140830.5704341857,8,0,4.983084861108926,2
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,0.2551589999998214,191778.26216649343,191778.2621664935,0,140830.57043418573,8,0,4.983084861108926,4
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,4.7300279999999475,145355.86824796585,145355.86824796587,0,94408.17651565805,8,0,6.426453045723062,8
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,15.197427000000062,138447.91631457896,138447.91631457894,0,87500.22458227114,8,0,7.026809944025898,10
SP-Voronoi,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,1.7012839999997595,89658.07964411646,89658.07964411646,0,53685.078209124295,8,0,4.729446278285248
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,1.8609409999999116,-1,0,0,0,0,0,0,0
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,0.47620099999994636,111280.46706426932,111280.4670642693,0,75307.46562927714,8,0,8.081214347789665,2
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,0.08573700000033568,111280.46706426932,111280.4670642693,0,75307.46562927714,8,0,8.081214347789665,4
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,1.4606939999998758,103827.43742850896,103827.43742850897,0,67854.43599351682,8,0,13.845121750469279,8
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,49.97724500000004,93544.13590158884,93544.13590158886,0,57571.1344665967,8,0,19.625944011042815,10
SP-Voronoi-DT,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.5275819999997111,-1,0,0,0,0,0,0
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,39.47689199999968,118114.23566069885,118114.23566069885,0,68940.2785365973,8,0,3.053192238784634,0
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,1.4729440000000977,159420.63930418843,159420.6393041885,0,110246.68218008694,8,0,3.745456463965544,2
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.32920500000000175,159420.63930418846,159420.6393041885,0,110246.68218008694,8,0,3.745456463965544,4
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,2.431814999999915,126445.00543882672,126445.00543882672,0,77271.04831472517,8,0,3.212848764376327,8
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,24.907174000000396,118114.23566069885,118114.23566069885,0,68940.2785365973,8,0,3.053192238784634,10
SP-Voronoi,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,2.362321999999949,138715.90829530897,138715.90829530894,0,93783.02323011591,8,0,3.1459494627532667
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,3.0221199999996315,-1,0,0,0,0,0,0,0
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.34649899999976697,127005.5283960781,127005.52839607807,0,82072.64333088504,8,0,2.948123351917148,2
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.04678299999977753,127005.5283960781,127005.52839607807,0,82072.64333088504,8,0,2.948123351917148,4
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.42137499999989814,116308.28705644504,116308.28705644503,0,71375.401991252,8,0,2.776573747747162,8
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,1.161572999999862,107287.96800947785,107287.96800947786,0,62355.08294428481,8,0,2.520095113052126,10
SP-Voronoi,0,1025,MEL,6473,10000.0,12,3,32,4.0,8,Z-U,14,5.749377999999979,156644.08012670002,156644.0801267,0,115916.35771045025,8,0,4.3493629807481415
LL-EP,0,1025,MEL,6473,10000.0,12,3,32,4.0,8,Z-U,14,48.9893790000001,126986.79189927047,126986.7918992705,0,86259.06948302078,8,0,5.089474618974458,0
LL-EP,0,1025,MEL,6473,10000.0,12,3,32,4.0,8,Z-U,14,1.7769129999996949,136903.63921144314,136903.6392114431,0,96175.9167951934,8,0,5.087062674920624,2
LL-EP,0,1025,MEL,6473,10000.0,12,3,32,4.0,8,Z-U,14,0.3623160000001917,136903.63921144314,136903.6392114431,0,96175.9167951934,8,0,5.087062674920624,4
LL-EP,0,1025,MEL,6473,10000.0,12,3,32,4.0,8,Z-U,14,2.2050779999999577,133561.28985339444,133561.2898533944,0,92833.5674371447,8,0,5.162831505257463,8
LL-EP,0,1025,MEL,6473,10000.0,12,3,32,4.0,8,Z-U,14,7.578728999999839,124982.69173005503,124982.69173005504,0,84254.96931380534,8,0,5.023909488046087,10
SP-Voronoi,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,3.5480469999997695,148175.47057654377,148175.47057654374,0,109860.86168822783,8,0,9.55414376078273
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,216.3519110000002,137165.521136977,137165.52113697698,0,98850.91224866104,8,0,11.74913539190915,0
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,0.9590580000003683,170597.6566062019,170597.65660620196,0,132283.04771788602,8,0,7.573124921145377,2
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,0.08595000000059372,170597.6566062019,170597.65660620196,0,132283.04771788602,8,0,7.573124921145377,4
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,4.295173999999861,149572.27904383466,149572.2790438346,0,111257.67015551869,8,0,12.128798351804774,8
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,21.789628999999877,149613.19676098094,149613.19676098094,0,111298.58787266498,8,0,12.688184759426187,10
SP-Voronoi,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,1.9077839999999924,82625.80074742058,82625.80074742058,0,48762.97907888628,8,0,4.029388972491649
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,9.84697800000049,74827.07755263134,74827.07755263135,0,40964.25588409703,8,0,3.9939997094186714,0
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.48551599999973405,101898.34763922315,101898.34763922315,0,68035.52597068885,8,0,4.041868081922193,2
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.02945200000067416,101898.34763922315,101898.34763922315,0,68035.52597068885,8,0,4.041868081922193,4
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.3785970000008092,86957.39206828762,86957.39206828762,0,53094.57039975332,8,0,4.423101643078162,8
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,3.31007099999988,82254.98801784962,82254.98801784962,0,48392.16634931531,8,0,4.361790560025055,10
SP-Voronoi,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,32.56496099999913,173799.36767265148,173799.36767265148,0,123222.42490902568,8,0,4.685924924561068
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,2.9017250000006243,-1,0,0,0,0,0,0,0
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,0.5166420000005019,147290.4040419927,147290.40404199273,0,96713.46127836689,8,0,3.9065456534972105,2
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,0.060226999999940745,147290.40404199273,147290.40404199273,0,96713.46127836689,8,0,3.9065456534972105,4
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,0.994724000000133,127408.48441976751,127408.48441976748,0,76831.54165614166,8,0,3.5156068851163624,8
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,0.6315309999999954,116175.2354740754,116175.2354740754,0,65598.29271044958,8,0,3.1957554243598207,10
SP-Voronoi,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,1.6753869999993185,91873.17196032933,91873.17196032935,0,62198.12526471154,8,0,4.125333034377675
LL-EP,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,97.21978500000023,72122.9723374914,72122.97233749143,0,42447.92564187363,8,0,3.187212223578381,0
LL-EP,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.5371190000005299,102119.975621151,102119.97562115101,0,72444.92892553321,8,0,4.632651616565044,2
LL-EP,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.08406699999977718,102119.975621151,102119.97562115101,0,72444.92892553321,8,0,4.632651616565044,4
LL-EP,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,8.346739999999954,89706.50378946302,89706.50378946302,0,60031.45709384523,8,0,4.225286406800494,8
LL-EP,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,80.72273000000041,78434.70750419189,78434.70750419193,0,48759.66080857413,8,0,3.471689195320987,10
SP-Voronoi,0,1032,MEL,8149,10000.0,12,3,32,4.0,8,Z-U,19,6.163798999999926,129367.05522897482,129367.05522897484,0,85647.55977278514,8,0,3.449167055952989
LL-EP,0,1032,MEL,8149,10000.0,12,3,32,4.0,8,Z-U,19,21.463698000000477,-1,0,0,0,0,0,0,0
LL-EP,0,1032,MEL,8149,10000.0,12,3,32,4.0,8,Z-U,19,4.9329289999996035,118543.17350747646,118543.17350747647,0,74823.67805128677,8,0,3.485420725179751,2
LL-EP,0,1032,MEL,8149,10000.0,12,3,32,4.0,8,Z-U,19,0.5085799999997107,118543.17350747646,118543.17350747647,0,74823.67805128677,8,0,3.485420725179751,4
LL-EP,0,1032,MEL,8149,10000.0,12,3,32,4.0,8,Z-U,19,2.548396000000139,106708.8435975435,106708.84359754351,0,62989.348141353796,8,0,3.233024981246814,8
LL-EP,0,1032,MEL,8149,10000.0,12,3,32,4.0,8,Z-U,19,11.747761000000537,104140.32298066105,104140.32298066106,0,60420.827524471344,8,0,3.238442639839424,10
SP-Voronoi,0,1033,MEL,13517,10000.0,19,3,32,4.0,8,Z-U,20,107.20137299999988,98490.66028018107,98490.66028018104,0,56662.88870465805,8,0,2.3371714474558702
LL-EP,0,1033,MEL,13517,10000.0,19,3,32,4.0,8,Z-U,20,59.999917999999525,99578.40165969513,99578.40165969513,0,57750.63008417215,8,0,3.3442840046495332,0
LL-EP,0,1033,MEL,13517,10000.0,19,3,32,4.0,8,Z-U,20,7.703427999999803,112203.85750140443,112203.85750140445,0,70376.08592588146,8,0,3.4153930975527484,2
LL-EP,0,1033,MEL,13517,10000.0,19,3,32,4.0,8,Z-U,20,1.0974769999993441,112203.85750140443,112203.85750140445,0,70376.08592588146,8,0,3.4153930975527484,4
LL-EP,0,1033,MEL,13517,10000.0,19,3,32,4.0,8,Z-U,20,11.981418000000303,106674.00630787948,106674.0063078795,0,64846.23473235652,8,0,3.515115467908118,8
LL-EP,0,1033,MEL,13517,10000.0,19,3,32,4.0,8,Z-U,20,1.0954320000000735,112203.85750140443,112203.85750140445,0,70376.08592588146,8,0,3.4153930975527484,10
SP-Voronoi-DT,0,1034,MEL,7844,10000.0,13,4,32,4.0,8,Z-U,21,2.688637000000199,-1,0,0,0,0,0,0
LL-EP,0,1034,MEL,7844,10000.0,13,4,32,4.0,8,Z-U,21,30.00686399999995,136863.29217804474,136863.29217804474,0,86027.64312907308,8,0,2.895215516195376,0
LL-EP,0,1034,MEL,7844,10000.0,13,4,32,4.0,8,Z-U,21,3.806286,171032.01293902256,171032.01293902253,0,120196.36389005088,8,0,3.662500825819405,2
LL-EP,0,1034,MEL,7844,10000.0,13,4,32,4.0,8,Z-U,21,0.5891070000006948,171032.01293902256,171032.01293902253,0,120196.36389005088,8,0,3.662500825819405,4
LL-EP,0,1034,MEL,7844,10000.0,13,4,32,4.0,8,Z-U,21,6.846136999999544,136863.29217804474,136863.29217804474,0,86027.64312907308,8,0,2.895215516195376,8
LL-EP,0,1034,MEL,7844,10000.0,13,4,32,4.0,8,Z-U,21,0.5309259999994538,171032.01293902256,171032.01293902253,0,120196.36389005088,8,0,3.662500825819405,10
SP-Voronoi,0,1036,MEL,9229,10000.0,12,4,32,4.0,8,Z-U,22,10.327953999999409,147054.68731607034,147054.68731607028,0,95288.93148597128,8,0,3.1333211206701543
LL-EP,0,1036,MEL,9229,10000.0,12,4,32,4.0,8,Z-U,22,40.364614000000074,118701.18533252856,118701.18533252853,0,66935.42950242951,8,0,2.732148931514499,0
LL-EP,0,1036,MEL,9229,10000.0,12,4,32,4.0,8,Z-U,22,2.890178999999989,154915.75371403366,154915.75371403366,0,103149.99788393461,8,0,3.1375052660585716,2
LL-EP,0,1036,MEL,9229,10000.0,12,4,32,4.0,8,Z-U,22,0.4445980000000418,154915.75371403366,154915.75371403366,0,103149.99788393461,8,0,3.1375052660585716,4
LL-EP,0,1036,MEL,9229,10000.0,12,4,32,4.0,8,Z-U,22,1.9004049999994095,121292.93639804036,121292.93639804033,0,69527.18056794131,8,0,2.721942683194916,8
LL-EP,0,1036,MEL,9229,10000.0,12,4,32,4.0,8,Z-U,22,2.0658119999998235,120800.98024243071,120800.98024243068,0,69035.22441233166,8,0,2.7221286524507056,10
SP-Voronoi,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,10.077643999999964,167074.763489747,167074.763489747,0,110769.09971099667,8,0,3.262716250709087
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,18.638569000000643,136772.16172285666,136772.1617228567,0,80466.49794410635,8,0,3.0027728112999372,0
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,3.0622969999994893,178919.79482911743,178919.79482911745,0,122614.13105036711,8,0,3.3279058363431133,2
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,0.2575829999996131,178919.7948291174,178919.79482911745,0,122614.13105036711,8,0,3.3279058363431133,4
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,1.3427939999992304,136772.16172285666,136772.1617228567,0,80466.49794410635,8,0,3.0027728112999372,8
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,0.2556529999992563,178919.7948291174,178919.79482911745,0,122614.13105036711,8,0,3.3279058363431133,10
SP-Voronoi,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,29.101862000000438,204837.38736273535,204837.38736273532,0,159439.74897921496,8,0,5.103878347317821
LL-EP,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,20.474103999999897,146453.28137950535,146453.28137950538,0,101055.64299598502,8,0,4.018618563896359,0
LL-EP,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,0.9520399999992151,163581.60207638185,163581.60207638188,0,118183.96369286154,8,0,4.2395174038568415,2
LL-EP,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,0.119752000000517,163581.60207638185,163581.60207638188,0,118183.96369286154,8,0,4.2395174038568415,4
LL-EP,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,1.202644999999393,148344.89119805564,148344.89119805564,0,102947.25281453527,8,0,4.0581589266862395,8
LL-EP,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,4.210109999999986,146453.28137950535,146453.28137950538,0,101055.64299598502,8,0,4.018618563896359,10
SP-Voronoi,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,11.304785000000265,174996.55570115926,174996.55570115926,0,128997.42398310846,8,0,3.3824017771109727
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,43.3728770000007,138566.60115775125,138566.60115775128,0,92567.46943970051,8,0,4.2696647691880205,0
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,3.661967000000004,164601.3281250185,164601.32812501848,0,118602.1964069677,8,0,4.558999459136522,2
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,0.6279859999995097,164601.3281250185,164601.32812501848,0,118602.1964069677,8,0,4.558999459136522,4
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,4.5012189999997645,137956.78760394815,137956.7876039482,0,91957.65588589743,8,0,3.967140039074521,8
