LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,0.10820800000004738,35922.26105095573,35922.261050955734,0,19291.976444814016,4,0,3.065918282308893,8,16
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,0.7997210000000337,35340.356019068815,35340.35601906883,0,18710.071412927107,4,0,2.9610601414110835,8,16
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,0.09955400000001191,35922.26105095573,35922.261050955734,0,19291.976444814016,4,0,3.065918282308893,8,16
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,0.7974159999999983,35340.356019068815,35340.35601906883,0,18710.071412927107,4,0,2.9610601414110835,8,16
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.1627510000000143,80098.49088860129,80098.49088860127,0,61562.52918680732,8,0,10.963357732104047,8,32
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,2.9418509999999856,77453.5516382294,77453.5516382294,0,58917.58993643544,8,0,10.135263789273427,8,32
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.1591280000000097,80098.49088860129,80098.49088860127,0,61562.52918680732,8,0,10.963357732104047,8,32
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,2.9454059999999913,77453.5516382294,77453.5516382294,0,58917.58993643544,8,0,10.135263789273427,8,32
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.23821600000002263,104414.87867690963,104414.87867690965,0,59565.28532317829,16,0,3.5768759077968144,8,64
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,2.872682999999995,99300.74553753645,99300.74553753647,0,54451.15218380508,16,0,3.3509519280083406,8,64
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.22566299999999728,104414.87867690963,104414.87867690965,0,59565.28532317829,16,0,3.5768759077968144,8,64
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,2.8616160000000264,99300.74553753645,99300.74553753647,0,54451.15218380508,16,0,3.3509519280083406,8,64
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,128,4.0,32,Z-U,2,0.3974709999999959,210888.0271762043,210888.02717620437,0,116538.64700544509,32,0,3.056783432225326,8,128
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,128,4.0,32,Z-U,2,4.3872989999999845,202422.70548873363,202422.70548873369,0,108073.32531797433,32,0,2.886175272197684,8,128
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,128,4.0,32,Z-U,2,0.40139900000002626,210888.0271762043,210888.02717620437,0,116538.64700544509,32,0,3.056783432225326,8,128
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,128,4.0,32,Z-U,2,4.394311000000016,202422.70548873363,202422.70548873369,0,108073.32531797433,32,0,2.886175272197684,8,128
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,16,4.0,4,Z-U,3,0.34125099999999975,92204.46680456292,92204.46680456292,0,79950.3402479516,4,0,8.5976726118934,8,16
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,16,4.0,4,Z-U,3,0.5366650000000277,84734.50509727583,84734.50509727589,0,72480.37854066456,4,0,7.874816180805029,8,16
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,16,4.0,4,Z-U,3,0.3332540000000108,91300.8595854053,91300.8595854053,0,79046.73302879395,4,0,8.501210367567165,8,16
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,16,4.0,4,Z-U,3,0.53184600000003,82350.1564126525,82350.15641265256,0,70096.02985604122,4,0,7.666001862877888,8,16
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.4868930000000091,149733.22091051415,149733.2209105142,0,109740.15762695677,8,0,4.587052246238965,8,32
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.571708000000001,131078.42735187948,131078.42735187948,0,91085.36406832206,8,0,4.228616715906812,8,32
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.4306200000000331,144019.70340190252,144019.70340190255,0,104026.64011834512,8,0,4.408506885745856,8,32
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.5680590000000052,123563.01896115224,123563.01896115227,0,83569.95567759484,8,0,3.9793732163215085,8,32
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,0.6799890000000346,225141.9280024312,225141.9280024312,0,152172.07774303335,16,0,3.7994937408113048,8,64
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,2.2880499999999984,213648.48982452418,213648.4898245242,0,140678.63956512633,16,0,3.6243323936167684,8,64
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,0.6695630000000392,226008.33696784152,226008.33696784155,0,153038.48670844373,16,0,3.8054367599803602,8,64
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,2.373010000000022,214216.66560551757,214216.66560551757,0,141246.8153461197,16,0,3.627562264154405,8,64
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,128,4.0,32,Z-U,3,1.267690000000016,403139.0423277161,403139.0423277162,0,237796.85311015393,32,0,5.189322948828592,8,128
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,128,4.0,32,Z-U,3,2.067052999999987,381289.4192177744,381289.4192177744,0,215947.2300002122,32,0,4.876158132215577,8,128
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,128,4.0,32,Z-U,3,1.137158999999997,387229.8887251877,387229.8887251877,0,221887.69950762548,32,0,5.068118455119673,8,128
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,128,4.0,32,Z-U,3,1.95456200000001,360325.9773530186,360325.9773530186,0,194983.7881354564,32,0,4.719973007466221,8,128
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,1.1035719999999856,112017.23530326987,112017.23530326987,0,94135.62162181892,4,0,6.5824756385524905,8,16
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,1.3243190000000027,101230.8804694908,101230.88046949082,0,83349.26678803988,4,0,6.094495472709983,8,16
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,0.765467000000001,87678.85800826944,87678.85800826945,0,69797.2443268185,4,0,6.406979554851183,8,16
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,1.0485009999999875,71988.30764318739,71988.30764318738,0,54106.693961736426,4,0,5.364537562121789,8,16
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,1.1377999999999702,145377.49132632028,145377.4913263203,0,102600.18820555013,8,0,5.586142248440733,8,32
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,2.350262999999984,131562.0213340709,131562.02133407092,0,88784.71821330074,8,0,5.009885334960035,8,32
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,1.1423959999999624,144129.12997231554,144129.1299723155,0,101351.82685154534,8,0,5.4720152141990335,8,32
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,2.4750250000000165,135394.60789493925,135394.60789493922,0,92617.30477416905,8,0,5.210333125138348,8,32
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.020939999999996,253068.61012768938,253068.61012768938,0,169835.13342612062,16,0,5.602680942437948,8,64
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.292915999999991,228152.53994503885,228152.5399450388,0,144919.0632434701,16,0,5.027599503013746,8,64
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,1.9408370000000446,242823.91501722735,242823.9150172274,0,159590.43831565868,16,0,5.408418775395342,8,64
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.301140999999973,219157.49484470196,219157.49484470196,0,135924.0181431332,16,0,4.894451067623876,8,64
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,128,4.0,32,Z-U,4,2.619948000000022,421176.6046325092,421176.60463250923,0,253680.3522440707,32,0,3.103260075737457,8,128
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,128,4.0,32,Z-U,4,3.065906000000041,382677.43615822966,382677.4361582296,0,215181.18376979115,32,0,2.8192015783360858,8,128
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,128,4.0,32,Z-U,4,2.720462999999995,426904.6062646084,426904.60626460833,0,259408.35387616986,32,0,3.158105677955825,8,128
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,128,4.0,32,Z-U,4,4.720477999999957,373541.4811037884,373541.48110378836,0,206045.22871534992,32,0,2.768845707386293,8,128
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,16,4.0,4,Z-U,5,0.47799700000007306,95639.7106557531,95639.71065575311,0,62233.69222491741,4,0,3.1190729923992997,8,16
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,16,4.0,4,Z-U,5,0.8463219999999865,93292.7885401444,93292.78854014442,0,59886.77010930872,4,0,3.031425708549598,8,16
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,16,4.0,4,Z-U,5,0.4733249999999316,80731.32138212302,80731.32138212305,0,47325.302951287325,4,0,2.4427349492448975,8,16
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,16,4.0,4,Z-U,5,0.82492400000001,78575.79942111575,78575.79942111575,0,45169.78099028005,4,0,2.3792847366444994,8,16
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,0.8220010000000002,137169.79094250195,137169.79094250195,0,90446.14800756244,8,0,5.350569435455167,8,32
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,1.4430710000000317,126611.0170384419,126611.01703844193,0,79887.37410350243,8,0,4.865686541067936,8,32
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,0.596264999999903,121292.37396775381,121292.3739677538,0,74568.73103281428,8,0,4.762003457001046,8,32
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,5.400361999999973,111896.33848106698,111896.33848106698,0,65172.695546127456,8,0,4.446957454172058,8,32
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,64,4.0,16,Z-U,5,1.091731999999979,245790.41241945725,245790.4124194572,0,154600.77344949136,16,0,7.01403637427901,8,64
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,64,4.0,16,Z-U,5,7.185888999999975,222561.78448260564,222561.7844826057,0,131372.1455126398,16,0,6.372105352410377,8,64
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,64,4.0,16,Z-U,5,1.0101139999999305,228626.14669307004,228626.14669307,0,137436.50772310415,16,0,6.85419658882394,8,64
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,64,4.0,16,Z-U,5,16.50562500000001,211340.78313017735,211340.7831301774,0,120151.14416021152,16,0,6.000828329754579,8,64
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,128,4.0,32,Z-U,5,1.6651090000000295,377747.674782347,377747.67478234693,0,198256.71061004853,32,0,2.913453471732485,8,128
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,128,4.0,32,Z-U,5,2.987987999999973,353770.34242228157,353770.3424222816,0,174279.37824998313,32,0,2.6761769918105736,8,128
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,128,4.0,32,Z-U,5,1.787994000000026,381563.785589708,381563.78558970796,0,202072.82141740955,32,0,3.1626752511542313,8,128
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,128,4.0,32,Z-U,5,3.78846800000008,330290.65192239307,330290.6519223931,0,150799.68775009454,32,0,2.7941393357588376,8,128
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,0.4683989999999767,78776.00088532394,78776.00088532391,0,56687.36829281959,4,0,3.7349758595541185,8,16
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,1.5712409999999863,70397.17663158869,70397.17663158872,0,48308.5440390844,4,0,3.3431513259792127,8,16
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,0.3671989999999141,64612.52832616505,64612.528326165026,0,42523.89573366072,4,0,3.0815762227087053,8,16
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,1.0631099999999378,62434.41150509422,62434.41150509424,0,40345.77891258993,4,0,2.9755225981288564,8,16
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,1.1554989999999634,182809.41355712403,182809.41355712403,0,140706.1206824111,8,0,8.06887651629736,8,32
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,1.4039210000000821,153074.65955172,153074.65955172,0,110971.36667700706,8,0,6.193093567987175,8,32
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,1.0105740000000196,167532.13356107753,167532.13356107753,0,125428.84068636457,8,0,7.336455701548784,8,32
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,1.7226010000000542,139801.0992056697,139801.09920566974,0,97697.8063309568,8,0,5.547976160458388,8,32
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,1.1213169999999764,220134.33225949865,220134.33225949865,0,151845.45953390672,16,0,4.857120723379241,8,64
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,2.6269430000000966,203082.82023590067,203082.82023590058,0,134793.94751030864,16,0,4.473402285780865,8,64
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,1.0588430000000244,209291.56632944525,209291.56632944528,0,141002.6936038533,16,0,4.579676590573816,8,64
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,2.1251589999999396,187644.50652378806,187644.50652378803,0,119355.63379819607,16,0,3.969481514016504,8,64
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,2.140316999999982,443033.613564332,443033.61356433184,0,248776.80095954228,32,0,3.682699438532202,8,128
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,3.3858470000000125,412717.38097277086,412717.38097277086,0,218460.5683679812,32,0,3.4028800087177267,8,128
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,1.903238999999985,403829.3663421784,403829.3663421783,0,209572.5537373888,32,0,3.1615689063126786,8,128
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,2.985633000000007,362879.5342134569,362879.5342134568,0,168622.72160866726,32,0,2.8117988581451554,8,128
LL-EP,,NN,0,1014,MEL,7369,10000.0,10,4,16,4.0,4,Z-U,7,0.8563740000000735,116493.27708285202,116493.27708285206,0,90827.08030179767,4,0,5.612422047158237,8,16
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,16,4.0,4,Z-U,7,0.8814489999999751,107877.3325003695,107877.33250036952,0,82211.13571931512,4,0,5.229472584166352,8,16
LL-EP,,NN,0,1014,MEL,7369,10000.0,10,4,16,4.0,4,Z-U,7,0.817890000000034,107867.08022330086,107867.08022330087,0,82200.88344224649,4,0,5.986220610589471,8,16
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,16,4.0,4,Z-U,7,0.8915719999999965,101091.62429776671,101091.62429776671,0,75425.42751671233,4,0,5.753429444776488,8,16
LL-EP,,NN,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,1.0678970000000163,182167.12697478323,182167.12697478328,0,128509.09795574816,8,0,3.84701004524526,8,32
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,2.5675559999999678,159234.18614597272,159234.18614597272,0,105576.15712693757,8,0,3.38288977556256,8,32
LL-EP,,NN,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,0.9755130000000918,171618.9606254847,171618.96062548467,0,117960.93160644954,8,0,3.592279916268642,8,32
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,2.531187999999929,149647.34836414037,149647.34836414037,0,95989.3193451052,8,0,3.1635481385193636,8,32
LL-EP,,NN,0,1014,MEL,7369,10000.0,10,4,64,4.0,16,Z-U,7,1.6542380000000776,309135.4744266189,309135.4744266189,0,195323.53422657793,16,0,4.337846201129736,8,64
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,64,4.0,16,Z-U,7,2.7697820000000775,268410.71465353266,268410.7146535326,0,154598.77445349158,16,0,3.735083818300738,8,64
LL-EP,,NN,0,1014,MEL,7369,10000.0,10,4,64,4.0,16,Z-U,7,1.4270629999999755,263977.2808427791,263977.28084277903,0,150165.34064273807,16,0,3.9297817094299448,8,64
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,64,4.0,16,Z-U,7,42.80235000000005,234236.2730235582,234236.2730235582,0,120424.33282351722,16,0,3.385219002983159,8,64
LL-EP,,NN,0,1014,MEL,7369,10000.0,10,4,128,4.0,32,Z-U,7,2.932598999999982,518301.202395531,518301.20239553094,0,315842.8869296147,32,0,4.279390503174551,8,128
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,128,4.0,32,Z-U,7,4.6233740000000125,472029.9613849118,472029.9613849118,0,269571.64591899555,32,0,3.9148962734284933,8,128
LL-EP,,NN,0,1014,MEL,7369,10000.0,10,4,128,4.0,32,Z-U,7,2.857116000000019,519321.6288121949,519321.6288121949,0,316863.31334627874,32,0,4.351604845916577,8,128
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,128,4.0,32,Z-U,7,4.057628000000022,435855.59007274953,435855.5900727496,0,233397.27460683338,32,0,3.6169324580358735,8,128
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,3,16,4.0,4,Z-U,8,0.19926699999996345,87137.24765630503,87137.24765630504,0,67823.64678020446,4,0,7.645391549601311,8,16
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,16,4.0,4,Z-U,8,0.39059400000007827,81643.49647135942,81643.49647135945,0,62329.89559525887,4,0,7.123122670344106,8,16
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,3,16,4.0,4,Z-U,8,0.17831100000000788,84370.52980174619,84370.52980174619,0,65056.928925645625,4,0,7.182679830804536,8,16
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,16,4.0,4,Z-U,8,0.4045539999999619,80744.40434734046,80744.40434734046,0,61430.80347123988,4,0,6.972756610655015,8,16
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.275209000000018,140106.02048803243,140106.02048803243,0,83324.81210332763,8,0,2.6993695701484564,8,32
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.3708370000000514,131021.47634623226,131021.47634623226,0,74240.26796152745,8,0,2.479754916321875,8,32
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.2660280000000057,133333.4533054706,133333.4533054706,0,76552.2449207658,8,0,2.6381522563714457,8,32
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.40168100000005325,121110.93739117219,121110.93739117218,0,64329.72900646737,8,0,2.311181516252202,8,32
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,0.33559599999989587,205741.0459692795,205741.04596927957,0,107069.93394372592,16,0,3.774603061935799,8,64
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,1.1184089999999287,196304.29549031708,196304.29549031713,0,97633.18346476347,16,0,3.4814462988411012,8,64
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,0.3078329999998459,203474.76852685394,203474.76852685394,0,104803.6565013003,16,0,3.768041659705808,8,64
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,1.1123870000001261,191320.29679225746,191320.29679225752,0,92649.18476670384,16,0,3.4512332052897845,8,64
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,3,128,4.0,32,Z-U,8,0.8724400000000969,469990.878703877,469990.878703877,0,312621.4744067856,32,0,4.914652659217186,8,128
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,128,4.0,32,Z-U,8,2.3508529999999155,425985.88043429336,425985.8804342933,0,268616.476137202,32,0,4.303952461267502,8,128
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,3,128,4.0,32,Z-U,8,0.8290460000000621,449228.22051630507,449228.22051630507,0,291858.81621921365,32,0,4.770454771979912,8,128
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,128,4.0,32,Z-U,8,2.2229399999998805,414176.0109220653,414176.0109220651,0,256806.60662497382,32,0,4.232909076199357,8,128
