MILP-threshold,1.7,3,MEL,931,3000.0,1,1,4,2,0,7.672474000000008,5196.399582889925,5196.399582889925,0,2,0,2598.1997914449626,0,1.2238391986930683,1.285029211789023
SP-threshold,1.7,3,MEL,931,3000.0,1,1,4,2,0,0.16298799999999858,8325.015712087667,4369.18580562678,3955.829906460887,2,1,2184.59290281339,3955.829906460887,1.0631913216608067,1.0804656767449559
MILP-threshold,1.8,3,MEL,931,3000.0,1,1,4,2,0,7.7581929999999915,5196.399582889925,5196.399582889925,0,2,0,2598.1997914449626,0,1.2238391986930683,1.285029211789023
SP-threshold,1.8,3,MEL,931,3000.0,1,1,4,2,0,0.11234299999999564,8093.051912830699,4043.798798671258,4049.2531141594413,2,1,2021.899399335629,4049.2531141594413,1.0,1.0
MILP-threshold,1.9,3,MEL,931,3000.0,1,1,4,2,0,8.06718500000001,5196.399582889925,5196.399582889925,0,2,0,2598.1997914449626,0,1.2238391986930683,1.285029211789023
SP-threshold,1.9,3,MEL,931,3000.0,1,1,4,2,0,0.1084109999999896,8093.051912830699,4043.798798671258,4049.2531141594413,2,1,2021.899399335629,4049.2531141594413,1.0,1.0
MILP-threshold,2.0,3,MEL,931,3000.0,1,1,4,2,0,7.925916999999998,5196.399582889925,5196.399582889925,0,2,0,2598.1997914449626,0,1.2238391986930683,1.285029211789023
SP-threshold,2.0,3,MEL,931,3000.0,1,1,4,2,0,0.1108159999999998,8093.051912830699,4043.798798671258,4049.2531141594413,2,1,2021.899399335629,4049.2531141594413,1.0,1.0
MILP,0,9,MEL,334,3000.0,1,1,4,2,1,4.290974000000006,6682.197995080012,6682.197995080012,0,2,0,3341.098997540006,0,2.1705425039986963,2.6451573452866133
SP-Voronoi,0,9,MEL,334,3000.0,1,1,4,2,1,0.13683399999999324,8086.86205415362,3150.8948861247904,4935.967168028829,2,1,1575.4474430623952,4935.967168028829,1.4159324588485753,1.2472861113058382
SP-fraction,0.5,9,MEL,334,3000.0,1,1,4,2,1,0.038082000000002836,8086.86205415362,3150.8948861247904,4935.967168028829,2,1,1575.4474430623952,4935.967168028829,1.4159324588485753,1.2472861113058382
SP-fraction,0.4,9,MEL,334,3000.0,1,1,4,2,1,0.03921499999998446,8086.86205415362,3150.8948861247904,4935.967168028828,2,1,1575.4474430623952,4935.967168028828,1.4159324588485753,1.2472861113058382
SP-fraction,0.3,9,MEL,334,3000.0,1,1,4,2,1,0.028659000000004653,8086.86205415362,3150.8948861247904,4935.967168028828,2,1,1575.4474430623952,4935.967168028828,1.4159324588485753,1.2472861113058382
SP-fraction,0.2,9,MEL,334,3000.0,1,1,4,2,1,0.026677999999975555,7705.360791625974,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
SP-fraction,0.1,9,MEL,334,3000.0,1,1,4,2,1,0.026088000000015654,7705.360791625974,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
MILP-threshold,1.5,9,MEL,334,3000.0,1,1,4,2,1,1.0205589999999916,7705.360791625973,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
SP-threshold,1.5,9,MEL,334,3000.0,1,1,4,2,1,0.03877299999999195,7705.360791625974,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
MILP-threshold,1.6,9,MEL,334,3000.0,1,1,4,2,1,0.9020739999999989,7705.360791625973,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
SP-threshold,1.6,9,MEL,334,3000.0,1,1,4,2,1,0.040561999999994214,7705.360791625974,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
MILP-threshold,1.7,9,MEL,334,3000.0,1,1,4,2,1,0.9380550000000198,7705.360791625973,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
SP-threshold,1.7,9,MEL,334,3000.0,1,1,4,2,1,0.04503600000001029,7705.360791625974,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
MILP-threshold,1.8,9,MEL,334,3000.0,1,1,4,2,1,1.0180159999999887,7705.360791625973,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
SP-threshold,1.8,9,MEL,334,3000.0,1,1,4,2,1,0.048799999999999955,7705.360791625974,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
MILP-threshold,1.9,9,MEL,334,3000.0,1,1,4,2,1,1.0549890000000062,7705.360791625974,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
SP-threshold,1.9,9,MEL,334,3000.0,1,1,4,2,1,0.04933299999999008,8086.86205415362,3150.8948861247904,4935.967168028829,2,1,1575.4474430623952,4935.967168028829,1.4159324588485753,1.2472861113058382
MILP-threshold,2.0,9,MEL,334,3000.0,1,1,4,2,1,1.089098000000007,7705.360791625974,2526.200570634095,5179.160220991879,2,1,1263.1002853170476,5179.160220991879,1.0,1.0
SP-threshold,2.0,9,MEL,334,3000.0,1,1,4,2,1,0.052284999999983484,8086.86205415362,3150.8948861247904,4935.967168028828,2,1,1575.4474430623952,4935.967168028828,1.4159324588485753,1.2472861113058382
MILP,0,15,MEL,391,3000.0,1,1,4,2,2,8.233952999999985,8336.293668926975,8336.293668926975,0,2,0,4168.146834463488,0,30.134491410526678,6.2692097024039475
SP-Voronoi,0,15,MEL,391,3000.0,1,1,4,2,2,0.0392930000000149,9634.14496731562,7667.8780243994415,1966.2669429161804,2,1,3833.9390121997208,1966.2669429161804,3.620211109336806,5.766535731172559
SP-fraction,0.5,15,MEL,391,3000.0,1,1,4,2,2,0.05414100000001554,10790.255271918455,4045.520092034926,6744.73517988353,2,1,2022.760046017463,6744.73517988353,2.122718857786419,3.042384879840734
SP-fraction,0.4,15,MEL,391,3000.0,1,1,4,2,2,0.04259899999999561,10790.255271918455,4045.520092034926,6744.73517988353,2,1,2022.760046017463,6744.73517988353,2.122718857786419,3.042384879840734
SP-fraction,0.3,15,MEL,391,3000.0,1,1,4,2,2,0.037475999999998066,10790.255271918455,4045.520092034926,6744.73517988353,2,1,2022.760046017463,6744.73517988353,2.122718857786419,3.042384879840734
SP-fraction,0.2,15,MEL,391,3000.0,1,1,4,2,2,0.035595999999998185,10790.255271918455,4045.520092034926,6744.73517988353,2,1,2022.760046017463,6744.73517988353,2.122718857786419,3.042384879840734
SP-fraction,0.1,15,MEL,391,3000.0,1,1,4,2,2,0.04479499999999348,8530.195323000284,1329.720022881098,7200.475300119187,2,1,664.860011440549,7200.475300119187,1.0000000000000002,1.0000000000000004
MILP-threshold,1.5,15,MEL,391,3000.0,1,1,4,2,2,1.389140999999995,8530.195323000284,1329.720022881098,7200.475300119187,2,1,664.860011440549,7200.475300119187,1.0000000000000002,1.0000000000000004
SP-threshold,1.5,15,MEL,391,3000.0,1,1,4,2,2,0.042934999999999945,8530.195323000284,1329.720022881098,7200.475300119187,2,1,664.860011440549,7200.475300119187,1.0000000000000002,1.0000000000000004
MILP-threshold,1.6,15,MEL,391,3000.0,1,1,4,2,2,1.227220999999986,8530.195323000284,1329.720022881098,7200.475300119187,2,1,664.860011440549,7200.475300119187,1.0000000000000002,1.0000000000000004
SP-threshold,1.6,15,MEL,391,3000.0,1,1,4,2,2,0.05053100000000654,8530.195323000284,1329.720022881098,7200.475300119186,2,1,664.860011440549,7200.475300119186,1.0000000000000002,1.0000000000000004
MILP-threshold,1.7,15,MEL,391,3000.0,1,1,4,2,2,1.3104060000000004,8530.195323000284,1329.720022881098,7200.475300119187,2,1,664.860011440549,7200.475300119187,1.0000000000000002,1.0000000000000004
SP-threshold,1.7,15,MEL,391,3000.0,1,1,4,2,2,0.06266500000000974,8530.195323000284,1329.720022881098,7200.475300119186,2,1,664.860011440549,7200.475300119186,1.0000000000000002,1.0000000000000004
MILP-threshold,1.8,15,MEL,391,3000.0,1,1,4,2,2,1.3684190000000171,8530.195323000282,1329.720022881098,7200.475300119186,2,1,664.860011440549,7200.475300119186,1.0000000000000002,1.0000000000000004
SP-threshold,1.8,15,MEL,391,3000.0,1,1,4,2,2,0.046959000000015294,8530.195323000284,1329.720022881098,7200.475300119186,2,1,664.860011440549,7200.475300119186,1.0000000000000002,1.0000000000000004
MILP-threshold,1.9,15,MEL,391,3000.0,1,1,4,2,2,1.3823899999999867,8530.195323000284,1329.720022881098,7200.475300119187,2,1,664.860011440549,7200.475300119187,1.0000000000000002,1.0000000000000004
SP-threshold,1.9,15,MEL,391,3000.0,1,1,4,2,2,0.05292700000001105,8530.195323000284,1329.720022881098,7200.475300119187,2,1,664.860011440549,7200.475300119187,1.0000000000000002,1.0000000000000004
MILP-threshold,2.0,15,MEL,391,3000.0,1,1,4,2,2,1.449073999999996,8530.195323000284,1329.720022881098,7200.475300119187,2,1,664.860011440549,7200.475300119187,1.0000000000000002,1.0000000000000004
SP-threshold,2.0,15,MEL,391,3000.0,1,1,4,2,2,0.050512999999995145,8530.195323000284,1329.720022881098,7200.475300119187,2,1,664.860011440549,7200.475300119187,1.0000000000000002,1.0000000000000004
MILP,0,22,MEL,1070,3000.0,1,1,4,2,3,131.550854,8014.124901152605,8014.124901152602,0,2,0,4007.062450576301,0,1.9684667795695738,2.3893276554518046
SP-Voronoi,0,22,MEL,1070,3000.0,1,1,4,2,3,0.039287000000001626,8014.124901152604,8014.124901152602,0,2,0,4007.062450576301,0,1.9684667795695738,2.3893276554518046
SP-fraction,0.5,22,MEL,1070,3000.0,1,1,4,2,3,0.25408100000004197,9747.872435084435,5076.72460269593,4671.147832388504,2,1,2538.362301347965,4671.147832388504,1.3579989460107118,1.5135724289235142
SP-fraction,0.4,22,MEL,1070,3000.0,1,1,4,2,3,0.15801699999997254,9747.872435084435,5076.72460269593,4671.147832388504,2,1,2538.362301347965,4671.147832388504,1.3579989460107118,1.5135724289235142
SP-fraction,0.3,22,MEL,1070,3000.0,1,1,4,2,3,0.1244490000000269,9530.542112092317,3354.1339057732494,6176.408206319067,2,1,1677.0669528866247,6176.408206319067,1.0,1.0
SP-fraction,0.2,22,MEL,1070,3000.0,1,1,4,2,3,0.0812289999999507,9530.542112092317,3354.1339057732494,6176.408206319067,2,1,1677.0669528866247,6176.408206319067,1.0,1.0
SP-fraction,0.1,22,MEL,1070,3000.0,1,1,4,2,3,0.05606599999998707,9530.542112092317,3354.1339057732494,6176.408206319067,2,1,1677.0669528866247,6176.408206319067,1.0,1.0
MILP-threshold,1.5,22,MEL,1070,3000.0,1,1,4,2,3,8.724208000000033,9530.542112092318,3354.1339057732494,6176.408206319067,2,1,1677.0669528866247,6176.408206319067,1.0,1.0
SP-threshold,1.5,22,MEL,1070,3000.0,1,1,4,2,3,0.10789299999999002,9530.542112092317,3354.1339057732494,6176.408206319067,2,1,1677.0669528866247,6176.408206319067,1.0,1.0
MILP-threshold,1.6,22,MEL,1070,3000.0,1,1,4,2,3,8.102060999999992,9530.542112092317,3354.1339057732494,6176.408206319068,2,1,1677.0669528866247,6176.408206319068,1.0,1.0
SP-threshold,1.6,22,MEL,1070,3000.0,1,1,4,2,3,0.15867400000001908,10781.847851662234,4679.242813662869,6102.605037999365,2,1,2339.6214068314343,6102.605037999365,1.2753919391422222,1.3950673840447445
MILP-threshold,1.7,22,MEL,1070,3000.0,1,1,4,2,3,8.206525,9530.542112092318,3354.1339057732494,6176.408206319067,2,1,1677.0669528866247,6176.408206319067,1.0,1.0
SP-threshold,1.7,22,MEL,1070,3000.0,1,1,4,2,3,0.19336699999996654,10720.127165279324,4822.170501481951,5897.956663797371,2,1,2411.0852507409754,5897.956663797371,1.3050960131781428,1.4376797817111198
MILP-threshold,1.8,22,MEL,1070,3000.0,1,1,4,2,3,8.125226999999995,9530.542112092318,3354.1339057732494,6176.408206319067,2,1,1677.0669528866247,6176.408206319067,1.0,1.0
SP-threshold,1.8,22,MEL,1070,3000.0,1,1,4,2,3,0.2048650000000407,9747.872435084435,5076.72460269593,4671.147832388504,2,1,2538.362301347965,4671.147832388504,1.3579989460107118,1.5135724289235142
MILP-threshold,1.9,22,MEL,1070,3000.0,1,1,4,2,3,8.254958999999985,9530.542112092318,3354.1339057732494,6176.408206319067,2,1,1677.0669528866247,6176.408206319067,1.0,1.0
SP-threshold,1.9,22,MEL,1070,3000.0,1,1,4,2,3,0.23812299999997322,9747.872435084435,5076.72460269593,4671.147832388504,2,1,2538.362301347965,4671.147832388504,1.3579989460107118,1.5135724289235142
MILP-threshold,2.0,22,MEL,1070,3000.0,1,1,4,2,3,8.417801999999995,9530.542112092317,3354.1339057732494,6176.408206319068,2,1,1677.0669528866247,6176.408206319068,1.0,1.0
SP-threshold,2.0,22,MEL,1070,3000.0,1,1,4,2,3,0.23113499999999476,10720.127165279324,4822.170501481951,5897.956663797371,2,1,2411.0852507409754,5897.956663797371,1.3050960131781428,1.4376797817111198
MILP,0,24,MEL,365,3000.0,2,2,4,2,4,7.318828999999994,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-Voronoi,0,24,MEL,365,3000.0,2,2,4,2,4,0.24299400000001015,19877.252225014974,11884.397930914265,7992.854294100708,4,2,2971.0994827285663,3996.427147050354,1.191136161967524,1.1222856041019809
SP-fraction,0.5,24,MEL,365,3000.0,2,2,4,2,4,0.17691400000001067,16246.506742450463,16246.506742450467,0,4,0,4061.6266856126167,0,1.588740621264742,1.534214921108355
SP-fraction,0.4,24,MEL,365,3000.0,2,2,4,2,4,0.13448599999998123,16246.506742450463,16246.506742450467,0,4,0,4061.6266856126167,0,1.588740621264742,1.534214921108355
SP-fraction,0.3,24,MEL,365,3000.0,2,2,4,2,4,0.10733899999996765,17795.070474469747,13433.790078355183,4361.280396114563,4,1,3358.447519588796,4361.280396114563,1.3236689075301693,1.2686001681455148
SP-fraction,0.2,24,MEL,365,3000.0,2,2,4,2,4,0.07578499999999622,16983.329701116458,12580.95353985665,4402.376161259807,4,1,3145.2383849641624,4402.376161259807,1.2123705531377587,1.1880638064911015
SP-fraction,0.1,24,MEL,365,3000.0,2,2,4,2,4,0.05668800000000829,16771.210252214085,11829.097710159784,4942.112542054302,4,1,2957.274427539946,4942.112542054302,1.1493004483218672,1.1170634092531382
MILP-threshold,1.5,24,MEL,365,3000.0,2,2,4,2,4,2.7445800000000418,14614.63727023058,13257.31135668451,1357.3259135460685,4,2,3314.3278391711274,678.6629567730342,1.2406807483931237,1.2519346601481667
SP-threshold,1.5,24,MEL,365,3000.0,2,2,4,2,4,0.30736799999999675,17036.058695892276,13010.458370981427,4025.60032491085,4,2,3252.6145927453567,2012.800162455425,1.2074279585332908,1.2286234622402346
MILP-threshold,1.6,24,MEL,365,3000.0,2,2,4,2,4,2.6778770000000236,14489.619429147031,14489.619429147031,0,4,0,3622.4048572867578,0,1.358512894503068,1.3683058568703683
SP-threshold,1.6,24,MEL,365,3000.0,2,2,4,2,4,0.3621970000000374,16986.27199875748,13398.202540334123,3588.0694584233543,4,1,3349.550635083531,3588.0694584233543,1.2646599701155938,1.2652395114392483
MILP-threshold,1.7,24,MEL,365,3000.0,2,2,4,2,4,2.0259130000000027,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,1.7,24,MEL,365,3000.0,2,2,4,2,4,0.4496599999999944,17656.359331101434,13357.10677518888,4299.252555912554,4,1,3339.27669379722,4299.252555912554,1.262030571243956,1.2613586934222
MILP-threshold,1.8,24,MEL,365,3000.0,2,2,4,2,4,2.016471000000024,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,1.8,24,MEL,365,3000.0,2,2,4,2,4,0.6058760000000234,17656.359331101434,13357.10677518888,4299.252555912553,4,1,3339.27669379722,4299.252555912553,1.262030571243956,1.2613586934222
MILP-threshold,1.9,24,MEL,365,3000.0,2,2,4,2,4,2.332582000000002,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,1.9,24,MEL,365,3000.0,2,2,4,2,4,0.7671339999999987,18710.52492043808,13778.248769898859,4932.276150539222,4,1,3444.5621924747147,4932.276150539222,1.3740839942885987,1.3011286170391418
MILP-threshold,2.0,24,MEL,365,3000.0,2,2,4,2,4,2.39525100000003,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,2.0,24,MEL,365,3000.0,2,2,4,2,4,1.0133709999999496,16547.47774432017,11605.365202265866,4942.112542054302,4,1,2901.3413005664665,4942.112542054302,1.1499502316039378,1.0959355595935587
MILP,0,27,MEL,751,3000.0,3,3,4,2,5,879.643869,15304.54907812411,15304.54907812411,0,6,0,2550.7581796873515,0,1.84212211912826,2.0833730013915157
SP-Voronoi,0,27,MEL,751,3000.0,3,3,4,2,5,0.19294700000000375,25170.82918613858,7346.043683921205,17824.785502217375,6,3,1224.3406139868675,5941.5951674057915,1.0,1.0
SP-fraction,0.5,27,MEL,751,3000.0,3,3,4,2,5,0.3587840000000142,28192.88720346525,14892.11052275966,13300.776680705589,6,3,2482.018420459943,4433.592226901863,1.695021274516928,2.02722869118721
SP-fraction,0.4,27,MEL,751,3000.0,3,3,4,2,5,0.2889789999999266,28725.91162331456,11727.511368086409,16998.400255228153,6,3,1954.5852280144015,5666.133418409384,1.5019584339551433,1.5964391001043494
SP-fraction,0.3,27,MEL,751,3000.0,3,3,4,2,5,0.2409660000000713,28313.984339488212,11315.584084260061,16998.400255228153,6,3,1885.9306807100102,5666.133418409384,1.4053425418109204,1.5403643881164584
SP-fraction,0.2,27,MEL,751,3000.0,3,3,4,2,5,0.18949399999996785,27852.885276752262,10712.800383431955,17140.08489332031,6,3,1785.4667305719925,5713.36163110677,1.2524936833598097,1.458308831851872
SP-fraction,0.1,27,MEL,751,3000.0,3,3,4,2,5,0.14036799999985305,27090.92406317211,9548.06922497345,17542.854838198662,6,3,1591.3448708289081,5847.618279399554,1.17814116685771,1.2997566630146742
MILP-threshold,1.5,27,MEL,751,3000.0,3,3,4,2,5,26.89113199999997,25170.829186138584,7346.043683921205,17824.785502217375,6,3,1224.3406139868675,5941.5951674057915,1.0,1.0
SP-threshold,1.5,27,MEL,751,3000.0,3,3,4,2,5,0.4075409999998101,25228.491011232192,7898.691240275144,17329.799770957045,6,3,1316.4485400458573,5776.5999236523485,1.0447085098308662,1.0752306384406012
MILP-threshold,1.6,27,MEL,751,3000.0,3,3,4,2,5,64.06952299999989,25170.82918613858,7346.043683921205,17824.78550221738,6,3,1224.3406139868675,5941.595167405793,1.0,1.0
SP-threshold,1.6,27,MEL,751,3000.0,3,3,4,2,5,0.4608690000000024,25228.49101123219,7898.691240275144,17329.79977095704,6,3,1316.4485400458573,5776.599923652347,1.0447085098308662,1.0752306384406012
MILP-threshold,1.7,27,MEL,751,3000.0,3,3,4,2,5,111.24285200000008,25170.829186138584,7346.043683921205,17824.785502217375,6,3,1224.3406139868675,5941.5951674057915,1.0,1.0
SP-threshold,1.7,27,MEL,751,3000.0,3,3,4,2,5,0.31593599999996513,25170.82918613858,7346.043683921205,17824.78550221737,6,3,1224.3406139868675,5941.595167405791,1.0,1.0
MILP-threshold,1.8,27,MEL,751,3000.0,3,3,4,2,5,155.1347360000002,25170.829186138584,7346.043683921205,17824.785502217375,6,3,1224.3406139868675,5941.5951674057915,1.0,1.0
SP-threshold,1.8,27,MEL,751,3000.0,3,3,4,2,5,0.3253870000000916,25748.200467257717,7923.41496504034,17824.78550221737,6,3,1320.5691608400566,5941.595167405791,1.1225249601635887,1.078596222124688
MILP-threshold,1.9,27,MEL,751,3000.0,3,3,4,2,5,201.95995700000003,25170.82918613858,7346.043683921205,17824.785502217375,6,3,1224.3406139868675,5941.5951674057915,1.0,1.0
SP-threshold,1.9,27,MEL,751,3000.0,3,3,4,2,5,0.3623919999999998,25748.200467257717,7923.41496504034,17824.78550221737,6,3,1320.5691608400566,5941.595167405791,1.1225249601635887,1.078596222124688
MILP-threshold,2.0,27,MEL,751,3000.0,3,3,4,2,5,243.13372500000014,25170.829186138584,7346.043683921205,17824.78550221737,6,3,1224.3406139868675,5941.595167405791,1.0,1.0
SP-threshold,2.0,27,MEL,751,3000.0,3,3,4,2,5,0.4268219999999019,29989.5475031081,12669.43442402018,17320.113079087925,6,3,2111.5724040033633,5773.371026362642,1.4529708001739963,1.7246609153374144
MILP,0,29,MEL,407,3000.0,1,1,4,2,6,8.860192999999981,3761.6608170506556,3761.6608170506556,0,2,0,1880.8304085253278,0,1.374204094287771,1.3187052330112972
SP-Voronoi,0,29,MEL,407,3000.0,1,1,4,2,6,0.12877500000013242,5289.803375222514,2857.781441568119,2432.0219336543946,2,1,1428.8907207840596,2432.0219336543946,1.0015980436824061,1.0018370940613432
SP-fraction,0.5,29,MEL,407,3000.0,1,1,4,2,6,0.08316199999990204,4536.610902406129,4536.610902406128,0,2,0,2268.305451203064,0,1.6942238441114255,1.590375323054679
SP-fraction,0.4,29,MEL,407,3000.0,1,1,4,2,6,0.058739000000059605,4536.610902406128,4536.610902406128,0,2,0,2268.305451203064,0,1.6942238441114255,1.590375323054679
SP-fraction,0.3,29,MEL,407,3000.0,1,1,4,2,6,0.04183899999998175,3761.6608170506556,3761.6608170506556,0,2,0,1880.8304085253278,0,1.374204094287771,1.3187052330112972
SP-fraction,0.2,29,MEL,407,3000.0,1,1,4,2,6,0.035680999999840424,5470.736875339568,3254.489531948001,2216.247343391567,2,1,1627.2447659740005,2216.247343391567,1.1651329564253063,1.1409089190357278
SP-fraction,0.1,29,MEL,407,3000.0,1,1,4,2,6,0.024143999999978405,5289.803375222514,2857.781441568119,2432.021933654394,2,1,1428.8907207840596,2432.021933654394,1.0015980436824061,1.0018370940613432
MILP-threshold,1.5,29,MEL,407,3000.0,1,1,4,2,6,1.24368800000002,4658.544178404203,3561.0436416454395,1097.5005367587637,2,1,1780.5218208227197,1097.5005367587637,1.2160562278788045,1.2483759471172464
SP-threshold,1.5,29,MEL,407,3000.0,1,1,4,2,6,0.06935500000008687,5470.736875339568,3254.489531948001,2216.247343391567,2,1,1627.2447659740005,2216.247343391567,1.1651329564253063,1.1409089190357278
MILP-threshold,1.6,29,MEL,407,3000.0,1,1,4,2,6,1.1090430000003835,4144.993711783458,4144.993711783458,0,2,0,2072.496855891729,0,1.4366901500378995,1.4530881874707204
SP-threshold,1.6,29,MEL,407,3000.0,1,1,4,2,6,0.053805000000011205,5868.513059128036,3249.2491457155056,2619.2639134125307,2,1,1624.6245728577528,2619.2639134125307,1.1635349127429002,1.1390718249743843
MILP-threshold,1.7,29,MEL,407,3000.0,1,1,4,2,6,1.2722779999999148,4144.993711783458,4144.993711783458,0,2,0,2072.496855891729,0,1.4366901500378995,1.4530881874707204
SP-threshold,1.7,29,MEL,407,3000.0,1,1,4,2,6,0.06132700000034674,5868.513059128036,3249.2491457155056,2619.2639134125307,2,1,1624.6245728577528,2619.2639134125307,1.1635349127429002,1.1390718249743843
MILP-threshold,1.8,29,MEL,407,3000.0,1,1,4,2,6,1.1504979999999705,3761.6608170506556,3761.6608170506556,0,2,0,1880.8304085253278,0,1.374204094287771,1.3187052330112972
SP-threshold,1.8,29,MEL,407,3000.0,1,1,4,2,6,0.06556600000021717,4853.920967576923,3756.42043081816,1097.5005367587637,2,1,1878.21021540908,1097.5005367587637,1.3726060506053646,1.3168681389499537
MILP-threshold,1.9,29,MEL,407,3000.0,1,1,4,2,6,1.180058999999801,3761.6608170506556,3761.6608170506556,0,2,0,1880.8304085253278,0,1.374204094287771,1.3187052330112972
SP-threshold,1.9,29,MEL,407,3000.0,1,1,4,2,6,0.0919330000001537,4853.920967576923,3756.42043081816,1097.5005367587637,2,1,1878.21021540908,1097.5005367587637,1.3726060506053646,1.3168681389499537
MILP-threshold,2.0,29,MEL,407,3000.0,1,1,4,2,6,1.3692909999999756,3761.6608170506556,3761.6608170506556,0,2,0,1880.8304085253278,0,1.374204094287771,1.3187052330112972
SP-threshold,2.0,29,MEL,407,3000.0,1,1,4,2,6,0.09754799999973329,4853.920967576923,3756.42043081816,1097.5005367587637,2,1,1878.21021540908,1097.5005367587637,1.3726060506053646,1.3168681389499537
MILP,0,36,MEL,675,3000.0,1,1,4,2,7,35.718749000000116,10868.198637083615,10868.198637083617,0,2,0,5434.099318541808,0,2.0915543464906676,1.9278282301422283
SP-Voronoi,0,36,MEL,675,3000.0,1,1,4,2,7,0.0599739999997837,13364.875893131783,9047.771583195712,4317.104309936068,2,1,4523.885791597856,4317.104309936068,1.5260171488266412,1.6049163307015049
SP-fraction,0.5,36,MEL,675,3000.0,1,1,4,2,7,0.1668840000002092,10949.869679410873,10949.86967941087,0,2,0,5474.934839705435,0,1.9515907604111313,1.9423152436981255
SP-fraction,0.4,36,MEL,675,3000.0,1,1,4,2,7,0.12114900000005946,13364.875893131783,9047.771583195712,4317.104309936068,2,1,4523.885791597856,4317.104309936068,1.5260171488266412,1.6049163307015049
SP-fraction,0.3,36,MEL,675,3000.0,1,1,4,2,7,0.0837269999997261,13364.875893131783,9047.771583195712,4317.104309936068,2,1,4523.885791597856,4317.104309936068,1.5260171488266412,1.6049163307015049
SP-fraction,0.2,36,MEL,675,3000.0,1,1,4,2,7,0.06445099999973536,12231.103466076,5637.534748768463,6593.568717307535,2,1,2818.7673743842315,6593.568717307535,1.0,1.0
