SP-Voronoi-DT,0,101,MEL,12731,10000.0,23,4,256,2.0,128,Z-U,1,25.06835399999909,1043656.7449865827,694548.1262589371,349108.6187276456,128,22,5426.157236397946,15868.573578529345,1.0578855491616723,1.0980705580661319
SP-fraction-DT,0.1,101,MEL,12731,10000.0,23,4,256,2.0,128,Z-U,1,74.46688500000164,1085311.1041150806,849363.366241,235947.7378740806,128,19,6635.651298757813,12418.301993372663,1.2904051721553882,1.342831216884567
SP-fraction-DT,0.3,101,MEL,12731,10000.0,23,4,256,2.0,128,Z-U,1,359.9140009999992,1089962.1420007169,948490.3424243549,141471.79957636225,128,13,7410.080800190272,10882.446121258634,1.5178958758894754,1.4995495347977645
SP-fraction-DT,0.5,101,MEL,12731,10000.0,23,4,256,2.0,128,Z-U,1,779.2008920000007,1129914.6118247928,1018926.724020385,110987.88780440766,128,11,7960.365031409257,10089.807982218877,1.6269783239311524,1.6109084369719204
SP-threshold-DT,1.1,101,MEL,12731,10000.0,23,4,256,2.0,128,Z-U,1,178.88751899999988,964355.1948028749,653301.4278862976,311053.7669165776,128,22,5103.9174053617,14138.807587117162,1.0249006120216553,1.0328601235576043
SP-threshold-DT,1.3,101,MEL,12731,10000.0,23,4,256,2.0,128,Z-U,1,864.1183849999998,963881.8041444994,709243.0458950249,254638.7582494747,128,22,5540.961296054882,11574.489011339758,1.104362995949706,1.1213030138103437
SP-threshold-DT,1.5,101,MEL,12731,10000.0,23,4,256,2.0,128,Z-U,1,2612.6601950000004,1002643.22164784,772882.9337587669,229760.28788907314,128,19,6038.147919990366,12092.64673100385,1.1896392020261402,1.2219167575378063
SP-Voronoi-DT,0,101,MEL,12731,10000.0,23,4,256,3.0,85,Z-U,1,59.216560000000754,865304.7787104122,522238.6515536845,343066.1271567278,85,21,6143.9841359257,16336.482245558465,1.1319733334528759,1.216791059838257
SP-fraction-DT,0.1,101,MEL,12731,10000.0,23,4,256,3.0,85,Z-U,1,59.36506199999894,812488.6497855227,580848.2563291874,231640.39345633524,85,17,6833.50889799044,13625.905497431484,1.3094787272580373,1.3533486334673224
SP-fraction-DT,0.3,101,MEL,12731,10000.0,23,4,256,3.0,85,Z-U,1,295.6942569999992,881811.6396960901,734046.6598276907,147764.9798683995,85,13,8635.84305679636,11366.536912953808,1.7028270937932428,1.7102935803874573
SP-fraction-DT,0.5,101,MEL,12731,10000.0,23,4,256,3.0,85,Z-U,1,658.2700350000014,911113.1311188863,820669.6667757349,90443.46434315159,85,13,9654.937256185116,6957.189564857815,1.910648168773874,1.9121210401457713
SP-threshold-DT,1.1,101,MEL,12731,10000.0,23,4,256,3.0,85,Z-U,1,326.5746700000018,767333.8502216641,447756.1515562024,319577.69866546156,85,22,5267.719430072969,14526.259030248253,1.0335155904477658,1.043250400138498
SP-threshold-DT,1.3,101,MEL,12731,10000.0,23,4,256,3.0,85,Z-U,1,1333.122072000002,773135.8908576162,482958.25079369935,290177.6400639167,85,21,5681.861774043522,13817.982860186508,1.1065360954223953,1.1252696063238181
SP-threshold-DT,1.5,101,MEL,12731,10000.0,23,4,256,3.0,85,Z-U,1,6122.154392,786570.6377672735,520243.20709376637,266327.4306735072,85,22,6120.508318750192,12105.792303341237,1.1832407400491174,1.212141769763674
SP-Voronoi-DT,0,101,MEL,12731,10000.0,23,4,256,4.0,64,Z-U,1,21.695663999998942,714679.1562171422,373355.9745025478,341323.1817145945,64,21,5833.68710160231,16253.484843552118,1.1243692770137919,1.165938669075997
SP-fraction-DT,0.1,101,MEL,12731,10000.0,23,4,256,4.0,64,Z-U,1,55.287311000000045,725472.3091329742,491189.3182909284,234282.99084204595,64,18,7674.833098295756,13015.721713446997,1.4705717306760577,1.533915777819067
SP-fraction-DT,0.3,101,MEL,12731,10000.0,23,4,256,4.0,64,Z-U,1,238.42691800000102,705892.414834767,587662.6822742112,118229.73256055561,64,12,9182.22941053455,9852.477713379634,1.8154653958704887,1.8351886468385648
SP-fraction-DT,0.5,101,MEL,12731,10000.0,23,4,256,4.0,64,Z-U,1,545.9323140000015,781486.4130968335,691066.8195489642,90419.59354786934,64,13,10797.919055452565,6955.353349836103,2.1722651724271214,2.1581053548186975
SP-threshold-DT,1.1,101,MEL,12731,10000.0,23,4,256,4.0,64,Z-U,1,183.77998699999807,661507.6524949287,333564.7350439653,327942.9174509636,64,22,5211.9489850619575,14906.496247771072,1.0344944858594043,1.0416761744499534
SP-threshold-DT,1.3,101,MEL,12731,10000.0,23,4,256,4.0,64,Z-U,1,1085.7001259999997,650749.7898272509,371848.75413990836,278901.03568734275,64,20,5810.136783436068,13945.051784367137,1.1365119872710365,1.161231829963642
SP-threshold-DT,1.5,101,MEL,12731,10000.0,23,4,256,4.0,64,Z-U,1,4022.315065999999,670076.3494029375,418782.8966478969,251293.4527550405,64,20,6543.482760123389,12564.672637752024,1.274692208660409,1.3078006152171748
SP-Voronoi-DT,0,102,MEL,6885,10000.0,9,4,256,1.0,256,Z-U,2,36.932072000003245,2269193.8076143907,1845808.6618140668,423385.14580032416,256,9,7210.1900852111985,47042.793977813795,1.0071420432139904,1.004199545048941
SP-fraction-DT,0.1,102,MEL,6885,10000.0,9,4,256,1.0,256,Z-U,2,77.94310799999948,2531201.829362306,2144838.3769518244,386363.4524104816,256,9,8378.274909968064,42929.27249005351,1.1147274428686098,1.1668846110093158
SP-fraction-DT,0.3,102,MEL,6885,10000.0,9,4,256,1.0,256,Z-U,2,438.9400569999998,2892967.277372146,2611018.478533897,281948.7988382494,256,8,10199.290931773035,35243.599854781176,1.356951258666115,1.4205066985010408
SP-fraction-DT,0.5,102,MEL,6885,10000.0,9,4,256,1.0,256,Z-U,2,1028.8600079999997,3075473.2131643393,2832068.513514771,243404.69964956786,256,8,11062.767630917075,30425.587456195983,1.5094537663892753,1.5407674542083434
SP-threshold-DT,1.1,102,MEL,6885,10000.0,9,4,256,1.0,256,Z-U,2,89.63821800000005,2260943.3714714046,1862093.1682829142,398850.2031884899,256,9,7273.801438605134,44316.68924316554,1.0093284570664396,1.0130590191242725
SP-threshold-DT,1.3,102,MEL,6885,10000.0,9,4,256,1.0,256,Z-U,2,232.7224559999995,2369763.9659693902,2005222.1725136319,364541.7934557586,256,9,7832.8991113813745,40504.64371730651,1.0706248518536534,1.0909273723860544
SP-threshold-DT,1.5,102,MEL,6885,10000.0,9,4,256,1.0,256,Z-U,2,446.44661599999745,2442789.6087197703,2109435.931931956,333353.6767878153,256,9,8239.984109109204,37039.297420868366,1.1275451003664734,1.1476241535642677
SP-Voronoi-DT,0,102,MEL,6885,10000.0,9,4,256,2.0,128,Z-U,2,14.210669000000053,1283298.634166204,864004.3172843582,419294.3168818458,128,9,6750.033728784048,46588.257431316204,1.0012759054710525,1.002385256393746
SP-fraction-DT,0.1,102,MEL,6885,10000.0,9,4,256,2.0,128,Z-U,2,36.4408059999987,1411200.052748962,1020274.8521296512,390925.2006193107,128,9,7970.8972822629,43436.133402145635,1.1377032049973677,1.1836844432196056
SP-fraction-DT,0.3,102,MEL,6885,10000.0,9,4,256,2.0,128,Z-U,2,212.59664699999848,1555056.3173085637,1271490.6901674115,283565.6271411517,128,8,9933.521016932902,35445.70339264396,1.3958853248788714,1.475135593617935
SP-fraction-DT,0.5,102,MEL,6885,10000.0,9,4,256,2.0,128,Z-U,2,495.04047900000296,1809568.7710447598,1618941.030662784,190627.74038197618,128,7,12647.976802053,27232.534340282313,1.814655390503473,1.8782343880038481
SP-threshold-DT,1.1,102,MEL,6885,10000.0,9,4,256,2.0,128,Z-U,2,63.21690800000215,1283697.7433751128,874248.5503754612,409449.1929996516,128,9,6830.066799808291,45494.35477773906,1.0097511988219057,1.0142702296608446
SP-threshold-DT,1.3,102,MEL,6885,10000.0,9,4,256,2.0,128,Z-U,2,166.03298699999868,1307772.2510783055,941338.0686950139,366434.1823832912,128,9,7354.203661679796,40714.90915369902,1.0740344099551764,1.0921049611277527
SP-threshold-DT,1.5,102,MEL,6885,10000.0,9,4,256,2.0,128,Z-U,2,322.50132499999745,1389760.7844103642,1038342.1506416651,351418.63376869884,128,9,8112.048051888009,39046.51486318876,1.1683722233128204,1.20464544224358
SP-Voronoi-DT,0,102,MEL,6885,10000.0,9,4,256,3.0,85,Z-U,2,13.431969000004756,1029503.6762504159,616950.3522159575,412553.3240344584,85,9,7258.2394378347935,45839.25822605093,1.024538814434635,1.0297552854164582
SP-fraction-DT,0.1,102,MEL,6885,10000.0,9,4,256,3.0,85,Z-U,2,29.530061000004935,1173839.2442958727,810475.1276195416,363364.1166763312,85,9,9535.001501406372,40373.79074181458,1.2951502613447954,1.35276857103189
SP-fraction-DT,0.3,102,MEL,6885,10000.0,9,4,256,3.0,85,Z-U,2,167.31012100000225,1338798.2851588957,1106882.6601191233,231915.62503977204,85,8,13022.148942577922,28989.453129971505,1.7636795324370562,1.8475040422612716
SP-fraction-DT,0.5,102,MEL,6885,10000.0,9,4,256,3.0,85,Z-U,2,367.8551609999995,1479226.3077845993,1298185.013267967,181041.2945166326,85,8,15272.764861976082,22630.161814579074,2.085364800001046,2.166807870454355
SP-threshold-DT,1.1,102,MEL,6885,10000.0,9,4,256,3.0,85,Z-U,2,48.49805500000366,1016827.0055313109,612366.2519545634,404460.7535767471,85,9,7204.308846524275,44940.08373074968,1.0169526584821753,1.0221039380169568
SP-threshold-DT,1.3,102,MEL,6885,10000.0,9,4,256,3.0,85,Z-U,2,193.54548100000102,1064243.2493044878,681919.7232342152,382323.52607027267,85,9,8022.584979226061,42480.39178558585,1.1150848165351368,1.1381960261599136
SP-threshold-DT,1.5,102,MEL,6885,10000.0,9,4,256,3.0,85,Z-U,2,393.5990680000032,1122147.2603067888,741457.5080684284,380689.7522383606,85,9,8723.029506687393,42298.86135981784,1.2060219025089889,1.2375708760077317
SP-Voronoi-DT,0,102,MEL,6885,10000.0,9,4,256,4.0,64,Z-U,2,22.921548000005714,838826.9655198171,430085.85632190143,408741.10919791553,64,9,6720.09150502971,45415.67879976839,1.0732761225031149,1.1086061573096981
SP-fraction-DT,0.1,102,MEL,6885,10000.0,9,4,256,4.0,64,Z-U,2,23.174310999995214,938535.4144129313,555195.2410434382,383340.1733694932,64,9,8674.925641303722,42593.352596610355,1.2987186988138515,1.4310930101108148
SP-fraction-DT,0.3,102,MEL,6885,10000.0,9,4,256,4.0,64,Z-U,2,101.6740540000028,1020029.3792189424,733526.78840177,286502.5908171723,64,9,11461.356068777657,31833.621201908034,1.686670961911618,1.890767394976063
SP-fraction-DT,0.5,102,MEL,6885,10000.0,9,4,256,4.0,64,Z-U,2,229.78797000000486,1080035.709931734,839867.4879944973,240168.22193723678,64,8,13122.92949991402,30021.027742154598,1.9717720310558247,2.164875349488481
SP-threshold-DT,1.1,102,MEL,6885,10000.0,9,4,256,4.0,64,Z-U,2,33.41145300000062,809862.0531534014,394144.1811176585,415717.872035743,64,9,6158.502829963414,46190.87467063811,1.0111787175676672,1.0159614868334232
SP-threshold-DT,1.3,102,MEL,6885,10000.0,9,4,256,4.0,64,Z-U,2,115.0126689999961,826165.8563969914,431943.33564384916,394222.52075314225,64,9,6749.114619435143,43802.502305904694,1.0893072842870486,1.113394068800202
SP-threshold-DT,1.5,102,MEL,6885,10000.0,9,4,256,4.0,64,Z-U,2,325.8561780000018,828957.9964364179,455724.1435847013,373233.85285171674,64,9,7120.689743510958,41470.428094635194,1.1385119473878629,1.1746924112625403
SP-Voronoi-DT,0,115,MEL,6502,10000.0,7,4,256,1.0,256,Z-U,3,42.8244709999999,1887530.2215155833,1495307.2318554288,392222.9896601544,256,7,5841.043874435269,56031.855665736344,1.0004877109847632,1.000581542493031
SP-fraction-DT,0.1,115,MEL,6502,10000.0,7,4,256,1.0,256,Z-U,3,68.47205099999701,2268901.729003226,1950009.9060546055,318891.8229486203,256,7,7617.226195525803,45555.97470694576,1.2279600943479339,1.3048448359711062
SP-fraction-DT,0.3,115,MEL,6502,10000.0,7,4,256,1.0,256,Z-U,3,279.0140279999978,2426955.417087723,2152805.477339679,274149.9397480448,256,6,8409.39639585812,45691.656624674135,1.3492150704254973,1.4405450460713356
SP-fraction-DT,0.5,115,MEL,6502,10000.0,7,4,256,1.0,256,Z-U,3,623.8779960000029,2576044.319994349,2335438.536462345,240605.78353200387,256,6,9122.806783056036,40100.96392200064,1.4459364885850434,1.5627535555429513
SP-threshold-DT,1.1,115,MEL,6502,10000.0,7,4,256,1.0,256,Z-U,3,81.25400799999625,1881999.520193697,1518407.7214805074,363591.7987131897,256,7,5931.280162033232,51941.685530455674,1.0108747640392115,1.0160391842732583
SP-threshold-DT,1.3,115,MEL,6502,10000.0,7,4,256,1.0,256,Z-U,3,178.33688499999698,1892776.642552187,1567657.3948753327,325119.24767685425,256,7,6123.661698731768,46445.60681097918,1.0358133092018391,1.0489944948093584
SP-threshold-DT,1.5,115,MEL,6502,10000.0,7,4,256,1.0,256,Z-U,3,315.0645550000045,1990698.927170967,1690354.5677974983,300344.3593734686,256,7,6602.947530458978,42906.33705335266,1.0954303295074366,1.1310970379701097
SP-Voronoi-DT,0,115,MEL,6502,10000.0,7,4,256,2.0,128,Z-U,3,12.281214000002365,1118823.5129586067,734926.0066472077,383897.5063113988,128,7,5741.60942693131,54842.5009016284,1.0099489327486104,1.0137151264924251
SP-fraction-DT,0.1,115,MEL,6502,10000.0,7,4,256,2.0,128,Z-U,3,32.806721000000834,1230584.7053045752,903648.0727368445,326936.63256773056,128,7,7059.750568256598,46705.233223961506,1.187725178335185,1.2464407465155882
SP-fraction-DT,0.3,115,MEL,6502,10000.0,7,4,256,2.0,128,Z-U,3,138.35325600000215,1412885.079575211,1167191.035842106,245694.04373310454,128,6,9118.679967516453,40949.00728885076,1.525305484923655,1.6099569178907622
SP-fraction-DT,0.5,115,MEL,6502,10000.0,7,4,256,2.0,128,Z-U,3,300.69434100000217,1548491.230553761,1322773.5903154637,225717.6402382972,128,6,10334.16867433956,37619.60670638287,1.6991485414263077,1.8245586430460459
SP-threshold-DT,1.1,115,MEL,6502,10000.0,7,4,256,2.0,128,Z-U,3,39.36646499999915,1104921.7609222406,737623.8301537281,367297.93076851236,128,7,5762.686173076001,52471.13296693034,1.011879315793296,1.0174363507686521
SP-threshold-DT,1.3,115,MEL,6502,10000.0,7,4,256,2.0,128,Z-U,3,100.20064899999852,1115454.298019345,780608.7595319962,334845.5384873487,128,7,6098.50593384372,47835.0769267641,1.0583365637544824,1.0767273171079024
SP-threshold-DT,1.5,115,MEL,6502,10000.0,7,4,256,2.0,128,Z-U,3,179.97437000000355,1159630.249969912,839739.6907271261,319890.55924278614,128,7,6560.466333805673,45698.65132039802,1.1245287093995389,1.1582891598702039
SP-Voronoi-DT,0,115,MEL,6502,10000.0,7,4,256,3.0,85,Z-U,3,11.26531299999624,895708.1348837567,516984.8218559295,378723.3130278272,85,7,6082.174374775641,54103.33043254674,1.0380378511060664,1.0671141422774373
SP-fraction-DT,0.1,115,MEL,6502,10000.0,7,4,256,3.0,85,Z-U,3,27.449611000003642,991328.4839733221,660352.7780156574,330975.70595766476,85,7,7768.856211948912,47282.243708237824,1.2232639492521076,1.3630415411094505
SP-fraction-DT,0.3,115,MEL,6502,10000.0,7,4,256,3.0,85,Z-U,3,110.62582400000247,1053784.1001886455,788100.4846733992,265683.615515246,85,7,9271.770407922344,37954.802216463715,1.4464330384591013,1.6267270085639964
SP-fraction-DT,0.5,115,MEL,6502,10000.0,7,4,256,3.0,85,Z-U,3,234.0594060000003,1163613.935976529,936449.5292857703,227164.4066907587,85,6,11017.053285714945,37860.734448459785,1.833163652016276,1.9329359276786924
SP-threshold-DT,1.1,115,MEL,6502,10000.0,7,4,256,3.0,85,Z-U,3,36.434078999998746,877184.2047850785,495127.2535657898,382056.95121928875,85,7,5825.026512538703,54579.56445989839,1.0134776394425642,1.02199769155753
SP-threshold-DT,1.3,115,MEL,6502,10000.0,7,4,256,3.0,85,Z-U,3,103.49204599999939,898462.8156423101,524844.6478148259,373618.167827484,85,7,6174.642915468539,53374.02397535486,1.0646797829553423,1.083337696784256
SP-threshold-DT,1.5,115,MEL,6502,10000.0,7,4,256,3.0,85,Z-U,3,211.75353699999687,909406.6709204845,578975.2589578682,330431.4119626161,85,7,6811.47363479845,47204.48742323087,1.1430655804254728,1.1950692955447286
SP-Voronoi-DT,0,120,MEL,7916,10000.0,12,4,256,1.0,256,Z-U,4,39.33572199999617,2004578.5664708298,1589861.263148828,414717.303322002,256,12,6210.395559175109,34559.7752768335,1.0125144223280769,1.0169665703492201
SP-fraction-DT,0.1,120,MEL,7916,10000.0,12,4,256,1.0,256,Z-U,4,64.3039310000022,2089744.548868065,1746631.4281239521,343113.12074411265,256,12,6822.779016109188,28592.760062009387,1.0929555657358128,1.1172457712475892
SP-fraction-DT,0.3,120,MEL,7916,10000.0,12,4,256,1.0,256,Z-U,4,430.5822709999993,2533401.539865142,2288180.6714135143,245220.8684516282,256,12,8938.20574770904,20435.072370969017,1.392270953463954,1.4636517686694217
SP-fraction-DT,0.5,120,MEL,7916,10000.0,12,4,256,1.0,256,Z-U,4,1032.4437850000031,2695305.1834399393,2537454.213887988,157850.96955194965,256,10,9911.930522999954,15785.096955194964,1.5601275996009891,1.6231014423264734
SP-threshold-DT,1.1,120,MEL,7916,10000.0,12,4,256,1.0,256,Z-U,4,113.3955999999962,1985620.2924045424,1588540.3195618682,397079.9728426742,256,12,6205.235623288548,33089.99773688951,1.0106186534873078,1.0161216189686244
SP-threshold-DT,1.3,120,MEL,7916,10000.0,12,4,256,1.0,256,Z-U,4,329.9977760000038,2029050.3060377534,1679588.7805735397,349461.5254642133,256,12,6560.893674115389,29121.79378868444,1.0588948088350085,1.074361443585288
SP-threshold-DT,1.5,120,MEL,7916,10000.0,12,4,256,1.0,256,Z-U,4,592.5191249999989,2096561.5755317258,1807483.1694618554,289078.4060698704,256,12,7060.481130710373,24089.8671724892,1.1303876562493662,1.156170039749873
SP-Voronoi-DT,0,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,14.83949500000017,1199378.4472066471,790134.1699620773,409244.27724456985,128,12,6172.923202828729,34103.68977038082,1.0205410877953307,1.0201260666238752
SP-fraction-DT,0.1,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,37.58784600000217,1257321.5082554014,927989.0049550072,329332.5033003945,128,12,7249.914101210994,27444.375275032875,1.1705446267555553,1.1981076246080973
SP-fraction-DT,0.3,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,214.86860200000228,1472215.119888589,1206681.7859481636,265533.33394042513,128,12,9427.201452720028,22127.777828368762,1.5132876921935725,1.557922174186004
SP-fraction-DT,0.5,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,513.2330510000029,1538463.5439095846,1325934.3535761023,212529.1903334825,128,11,10358.8621373133,19320.835484862044,1.6960973949281168,1.7118867252380416
SP-threshold-DT,1.1,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,74.50490200000058,1184842.1285710277,795687.612335521,389154.5162355067,128,12,6216.309471371258,32429.54301962556,1.0206249044837477,1.0272960024904834
SP-threshold-DT,1.3,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,316.33901299999707,1201003.2169835076,856294.2770572653,344708.9399262423,128,12,6689.799039509885,28725.744993853525,1.089301513280552,1.1055440277552966
SP-threshold-DT,1.5,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,712.4232940000002,1229726.9024689887,920569.6935157555,309157.2089532326,128,12,7191.95073059184,25763.10074610272,1.1578488899135801,1.1885287033523009
