SP-Voronoi,,BB,0,1014,MEL,9136,12000.0,10,4,2048,4.0,512,Z-U,8,33.15896892956516,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1014,MEL,9136,12000.0,10,4,2048,4.0,512,Z-U,8,48.04026824442553,6167114.079799688,6167114.079799688,0,2340399.8202956957,512,0,2.6755566721610755,8,2048
LL-EP,,BB,0,1014,MEL,9136,12000.0,10,4,2048,4.0,512,Z-U,8,132.3358751656051,5575664.200686479,5575664.200686478,0,1748949.9411824844,512,0,2.3661701736633685,8,2048
SP-Voronoi,,NN,0,1021,MEL,6625,12000.0,14,4,2048,4.0,512,Z-U,12,45.58275659519131,7527305.4870575955,7527305.4870575955,0,4045385.586748374,512,0,2.5636606989747204,0,2048
SP-Voronoi,,BB,0,1021,MEL,6625,12000.0,14,4,2048,4.0,512,Z-U,12,19.766983576584607,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1021,MEL,6625,12000.0,14,4,2048,4.0,512,Z-U,12,39.99465540192614,5629105.2814298775,5629105.281429878,0,2147185.3811206548,512,0,2.0725215829435246,8,2048
LL-EP,,BB,0,1021,MEL,6625,12000.0,14,4,2048,4.0,512,Z-U,12,80.25831710886268,5029590.911919978,5029590.9119199775,0,1547671.0116107608,512,0,1.8252903235174176,8,2048
SP-Voronoi,,NN,0,1023,MEL,7330,12000.0,10,3,2048,4.0,512,Z-U,14,77.98272114610882,8770868.226229092,8770868.226229096,0,5279790.978501725,512,0,3.197576513650532,0,2048
SP-Voronoi,,BB,0,1023,MEL,7330,12000.0,10,3,2048,4.0,512,Z-U,14,36.29223728610668,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1023,MEL,7330,12000.0,10,3,2048,4.0,512,Z-U,14,49.059998136755894,6351266.130945282,6351266.130945281,0,2860188.8832179024,512,0,2.9497977305469774,8,2048
LL-EP,,BB,0,1023,MEL,7330,12000.0,10,3,2048,4.0,512,Z-U,14,95.34954082011245,5810506.924780523,5810506.924780524,0,2319429.67705314,512,0,2.5449802271954596,8,2048
SP-Voronoi,,NN,0,1025,MEL,11127,12000.0,13,3,2048,4.0,512,Z-U,16,95.0584447728761,7504403.196531549,7504403.19653155,0,4029733.757231646,512,0,2.435776321585149,0,2048
SP-Voronoi,,BB,0,1025,MEL,11127,12000.0,13,3,2048,4.0,512,Z-U,16,37.745664002839476,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1025,MEL,11127,12000.0,13,3,2048,4.0,512,Z-U,16,61.940083182940725,5488245.272732919,5488245.272732919,0,2013575.8334330188,512,0,2.0842356221449583,8,2048
LL-EP,,BB,0,1025,MEL,11127,12000.0,13,3,2048,4.0,512,Z-U,16,75.0666327966319,5065479.565014148,5065479.565014149,0,1590810.1257142425,512,0,1.8760653652571873,8,2048
SP-Voronoi,,NN,0,1026,MEL,6762,12000.0,6,3,2048,4.0,512,Z-U,17,58.541846477921354,6741911.644895286,6741911.644895286,0,3527131.6329998993,512,0,2.513319880417863,0,2048
SP-Voronoi,,BB,0,1026,MEL,6762,12000.0,6,3,2048,4.0,512,Z-U,17,26.292144518491114,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1026,MEL,6762,12000.0,6,3,2048,4.0,512,Z-U,17,36.95537957342458,4651097.161488831,4651097.16148883,0,1436317.1495934462,512,0,1.9238422856610105,8,2048
LL-EP,,BB,0,1026,MEL,6762,12000.0,6,3,2048,4.0,512,Z-U,17,56.86614464165177,4446762.412075221,4446762.412075222,0,1231982.400179836,512,0,1.7939129282689914,8,2048
SP-Voronoi,,NN,0,1032,MEL,11519,12000.0,14,2,2048,4.0,512,Z-U,22,75.27434813985019,5202772.992511867,5202772.992511867,0,2274430.242098542,512,0,2.13085888785745,0,2048
SP-Voronoi,,BB,0,1032,MEL,11519,12000.0,14,2,2048,4.0,512,Z-U,22,27.822430969041307,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1032,MEL,11519,12000.0,14,2,2048,4.0,512,Z-U,22,62.302889769984176,4021692.883041236,4021692.883041236,0,1093350.1326279105,512,0,1.9178158286641045,8,2048
LL-EP,,BB,0,1032,MEL,11519,12000.0,14,2,2048,4.0,512,Z-U,22,87.33934664767003,3787314.3676131163,3787314.367613116,0,858971.6171997932,512,0,1.783366615922154,8,2048
SP-Voronoi,,NN,0,1033,MEL,16856,12000.0,18,2,2048,4.0,512,Z-U,23,84.18993080721702,4316120.943343262,4316120.94334326,0,1942547.95542296,512,0,1.984985954739787,0,2048
SP-Voronoi,,BB,0,1033,MEL,16856,12000.0,18,2,2048,4.0,512,Z-U,23,30.083154508960433,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1033,MEL,16856,12000.0,18,2,2048,4.0,512,Z-U,23,75.70133135325159,3475444.543574086,3475444.5435740864,0,1101871.5556537784,512,0,1.909068695079413,8,2048
LL-EP,,BB,0,1033,MEL,16856,12000.0,18,2,2048,4.0,512,Z-U,23,93.03358029254014,3219435.8971267086,3219435.8971267086,0,845862.909206403,512,0,1.7459337587067045,8,2048
SP-Voronoi,,NN,0,1034,MEL,11970,12000.0,13,4,2048,4.0,512,Z-U,24,115.41127469789353,10291495.094983177,10291495.094983181,0,6125152.670039853,512,0,2.9028420458818016,0,2048
SP-Voronoi,,BB,0,1034,MEL,11970,12000.0,13,4,2048,4.0,512,Z-U,24,48.15657749923412,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1034,MEL,11970,12000.0,13,4,2048,4.0,512,Z-U,24,58.433865779894404,7199977.386728673,7199977.386728672,0,3033634.961785357,512,0,2.746076456377864,8,2048
LL-EP,,BB,0,1034,MEL,11970,12000.0,13,4,2048,4.0,512,Z-U,24,99.05029622471193,6552988.343536134,6552988.343536137,0,2386645.918592822,512,0,2.4547131996537255,8,2048
