SP-threshold,1.8,100064,MEL,1527,5000.0,2,2,4,2,2,0.3926387609237736,45760.85213895458,9359.006465266675,36401.845673687894,4,2,2339.751616316669,18200.922836843947,1.1638278907661914,1.2097872731698582
MILP-threshold,1.9,100064,MEL,1527,5000.0,2,2,4,2,2,20.053594563804154,44287.73012643483,9031.561435299871,35256.16869113497,4,2,2257.8903588249677,17628.084345567484,1.1072603430363708,1.1674602557255684
SP-threshold,1.9,100064,MEL,1527,5000.0,2,2,4,2,2,0.5786458617062635,45760.85213895457,9359.006465266675,36401.84567368788,4,2,2339.751616316669,18200.92283684394,1.1638278907661914,1.2097872731698582
MILP-threshold,2.0,100064,MEL,1527,5000.0,2,2,4,2,2,20.726856336662877,44287.730126434835,9031.561435299871,35256.16869113497,4,2,2257.8903588249677,17628.084345567484,1.1072603430363708,1.1674602557255684
SP-threshold,2.0,100064,MEL,1527,5000.0,2,2,4,2,2,0.2978712653587081,45591.28220761145,9018.611905836196,36572.670301775244,4,2,2254.652976459049,18286.335150887622,1.1294665124461618,1.1657863412991993
MILP-threshold,1.5,100065,MEL,1085,5000.0,1,1,4,2,3,336.84728659954294,7050.527003133177,2976.888554742732,4073.638448390443,2,1,1488.444277371366,4073.638448390443,1.0,1.0000000000000002
SP-threshold,1.5,100065,MEL,1085,5000.0,1,1,4,2,3,0.394656728413338,7050.527003133177,2976.888554742732,4073.6384483904435,2,1,1488.444277371366,4073.6384483904435,1.0,1.0000000000000002
MILP-threshold,1.6,100065,MEL,1085,5000.0,1,1,4,2,3,7.0088582140988365,7050.527003133177,2976.888554742732,4073.638448390443,2,1,1488.444277371366,4073.638448390443,1.0,1.0000000000000002
SP-threshold,1.6,100065,MEL,1085,5000.0,1,1,4,2,3,0.09249491363243578,7652.04526341541,4034.202903181299,3617.8423602341104,2,1,2017.1014515906495,3617.8423602341104,1.2761078097282357,1.3551743133796765
MILP-threshold,1.7,100065,MEL,1085,5000.0,1,1,4,2,3,7.05418471665962,7050.527003133177,2976.888554742732,4073.6384483904435,2,1,1488.444277371366,4073.6384483904435,1.0,1.0000000000000002
SP-threshold,1.7,100065,MEL,1085,5000.0,1,1,4,2,3,0.10855536107510488,7652.04526341541,4034.202903181299,3617.8423602341104,2,1,2017.1014515906495,3617.8423602341104,1.2761078097282357,1.3551743133796765
MILP-threshold,1.8,100065,MEL,1085,5000.0,1,1,4,2,3,7.268821139078227,7050.527003133177,2976.888554742732,4073.638448390443,2,1,1488.444277371366,4073.638448390443,1.0,1.0000000000000002
SP-threshold,1.8,100065,MEL,1085,5000.0,1,1,4,2,3,0.09239701536625944,7652.04526341541,4034.202903181299,3617.8423602341104,2,1,2017.1014515906495,3617.8423602341104,1.2761078097282357,1.3551743133796765
MILP-threshold,1.9,100065,MEL,1085,5000.0,1,1,4,2,3,7.349569839754622,7050.527003133177,2976.888554742732,4073.6384483904435,2,1,1488.444277371366,4073.6384483904435,1.0,1.0000000000000002
SP-threshold,1.9,100065,MEL,1085,5000.0,1,1,4,2,3,0.13334375476188143,7652.04526341541,4034.202903181299,3617.8423602341104,2,1,2017.1014515906495,3617.8423602341104,1.2761078097282357,1.3551743133796765
MILP-threshold,2.0,100065,MEL,1085,5000.0,1,1,4,2,3,7.517663926304522,7050.527003133177,2976.888554742732,4073.638448390443,2,1,1488.444277371366,4073.638448390443,1.0,1.0000000000000002
SP-threshold,2.0,100065,MEL,1085,5000.0,1,1,4,2,3,0.14981829608086628,8313.812974771212,4701.856224692982,3611.9567500782296,2,1,2350.928112346491,3611.9567500782296,1.4504592658799567,1.5794532238037797
MILP-threshold,1.5,100076,MEL,1977,5000.0,3,2,4,2,4,1845.1276711818296,32503.487572043054,13055.536741929573,19447.950830113477,4,2,3263.884185482393,9723.975415056739,1.1269738247992112,1.1545060818410162
SP-threshold,1.5,100076,MEL,1977,5000.0,3,2,4,2,4,0.752181591810313,34951.34469705382,12741.524265636459,22209.820431417356,4,2,3185.3810664091147,11104.910215708678,1.1054627140926683,1.1267378390777716
MILP-threshold,1.6,100076,MEL,1977,5000.0,3,2,4,2,4,45.32330941931332,32503.48757204305,13055.536741929573,19447.950830113477,4,2,3263.884185482393,9723.975415056739,1.1269738247992112,1.1545060818410162
SP-threshold,1.6,100076,MEL,1977,5000.0,3,2,4,2,4,0.3598061298525863,35029.125068238354,11735.680182113992,23293.44488612435,4,2,2933.920045528498,11646.722443062175,1.036558370897158,1.037790664038926
MILP-threshold,1.7,100076,MEL,1977,5000.0,3,2,4,2,4,48.93518700542609,32503.48757204305,13055.536741929573,19447.950830113477,4,2,3263.884185482393,9723.975415056739,1.1269738247992112,1.1545060818410162
SP-threshold,1.7,100076,MEL,1977,5000.0,3,2,4,2,4,0.3709191620855563,35029.12506823835,11735.680182113992,23293.44488612435,4,2,2933.920045528498,11646.722443062175,1.036558370897158,1.037790664038926
MILP-threshold,1.8,100076,MEL,1977,5000.0,3,2,4,2,4,53.443647310442884,32503.48757204305,13055.536741929573,19447.950830113477,4,2,3263.884185482393,9723.975415056739,1.1269738247992112,1.1545060818410162
SP-threshold,1.8,100076,MEL,1977,5000.0,3,2,4,2,4,0.9226074729540414,35029.12506823835,11735.680182113992,23293.44488612435,4,2,2933.920045528498,11646.722443062175,1.036558370897158,1.037790664038926
MILP-threshold,1.9,100076,MEL,1977,5000.0,3,2,4,2,4,56.86588174363169,32503.48757204305,13055.536741929573,19447.950830113477,4,2,3263.884185482393,9723.975415056739,1.1269738247992112,1.1545060818410162
SP-threshold,1.9,100076,MEL,1977,5000.0,3,2,4,2,4,0.46154374512934737,35029.125068238354,11735.680182113992,23293.44488612435,4,2,2933.920045528498,11646.722443062175,1.036558370897158,1.037790664038926
MILP-threshold,2.0,100076,MEL,1977,5000.0,3,2,4,2,4,71.17339085645926,32202.3752931559,15265.322030498373,16937.053262657522,4,2,3816.3305076245933,8468.526631328761,1.316013900759839,1.3499182357528459
SP-threshold,2.0,100076,MEL,1977,5000.0,3,2,4,2,4,0.7588011725692922,35932.99380927184,14730.953884727913,21202.039924543922,4,2,3682.738471181978,10601.019962271961,1.2771827915390057,1.3026638572903542
MILP-threshold,1.5,100078,MEL,1509,5000.0,2,2,4,2,5,725.5362519648734,29289.70309081125,10618.513347700227,18671.18974311102,4,2,2654.628336925057,9335.59487155551,1.0,1.0000000000000002
SP-threshold,1.5,100078,MEL,1509,5000.0,2,2,4,2,5,1.2241984776819663,31102.77887288534,13097.012537531456,18005.766335353896,4,2,3274.253134382864,9002.883167676948,1.1680607266399816,1.2334130126010556
MILP-threshold,1.6,100078,MEL,1509,5000.0,2,2,4,2,5,18.46574626506299,29270.57679562848,12929.71275842618,16340.8640372023,4,2,3232.428189606545,8170.43201860115,1.1469734538723377,1.2176575321842507
SP-threshold,1.6,100078,MEL,1509,5000.0,2,2,4,2,5,0.5784394068941765,31102.77887288534,13097.012537531456,18005.766335353896,4,2,3274.253134382864,9002.883167676948,1.1680607266399816,1.2334130126010556
MILP-threshold,1.7,100078,MEL,1509,5000.0,2,2,4,2,5,19.504063172804308,29270.57679562848,12929.71275842618,16340.8640372023,4,2,3232.428189606545,8170.43201860115,1.1469734538723377,1.2176575321842507
SP-threshold,1.7,100078,MEL,1509,5000.0,2,2,4,2,5,0.6452419468805601,31102.77887288534,13097.012537531456,18005.76633535389,4,2,3274.253134382864,9002.883167676944,1.1680607266399816,1.2334130126010556
MILP-threshold,1.8,100078,MEL,1509,5000.0,2,2,4,2,5,19.89253888890198,27053.583743757506,13665.810836785124,13387.772906972386,4,2,3416.452709196281,6693.886453486193,1.193783294885244,1.2869796730768235
SP-threshold,1.8,100078,MEL,1509,5000.0,2,2,4,2,5,0.27043527621935937,31102.77887288534,13097.012537531456,18005.76633535389,4,2,3274.253134382864,9002.883167676944,1.1680607266399816,1.2334130126010556
MILP-threshold,1.9,100078,MEL,1509,5000.0,2,2,4,2,5,21.486653071439832,27053.583743757506,13665.810836785124,13387.772906972386,4,2,3416.452709196281,6693.886453486193,1.193783294885244,1.2869796730768235
SP-threshold,1.9,100078,MEL,1509,5000.0,2,2,4,2,5,0.32231583086013416,29943.66343270982,11512.27587474171,18431.38755796812,4,2,2878.0689686854275,9215.69377898406,1.067284385261817,1.0841702127007313
MILP-threshold,2.0,100078,MEL,1509,5000.0,2,2,4,2,5,21.581495964459464,27053.583743757506,13665.810836785124,13387.772906972386,4,2,3416.452709196281,6693.886453486193,1.193783294885244,1.2869796730768235
SP-threshold,2.0,100078,MEL,1509,5000.0,2,2,4,2,5,0.3026659119032047,29943.66343270982,11512.27587474171,18431.38755796812,4,2,2878.0689686854275,9215.69377898406,1.067284385261817,1.0841702127007313
MILP-threshold,1.5,100081,MEL,1038,5000.0,3,2,4,2,6,212.2807919653951,23602.11024906006,13653.885205547354,9948.225043512703,4,2,3413.4713013868386,4974.112521756351,1.1086613748603198,1.2762858191442013
SP-threshold,1.5,100081,MEL,1038,5000.0,3,2,4,2,6,0.5934048148583315,23602.11024906006,13653.885205547354,9948.225043512706,4,2,3413.4713013868386,4974.112521756353,1.1086613748603198,1.2762858191442013
MILP-threshold,1.6,100081,MEL,1038,5000.0,3,2,4,2,6,11.720666639823321,22952.336426549526,14112.389204654708,8839.947221894814,4,2,3528.097301163677,4419.973610947407,1.1255172546638268,1.3191441077025285
SP-threshold,1.6,100081,MEL,1038,5000.0,3,2,4,2,6,0.47571570343370695,27652.84304196259,15919.071102004793,11733.771939957798,4,2,3979.7677755011982,5866.885969978899,1.2565822523002845,1.4880222292466896
MILP-threshold,1.7,100081,MEL,1038,5000.0,3,2,4,2,6,12.98887630948775,22952.33642654953,14112.389204654708,8839.947221894816,4,2,3528.097301163677,4419.973610947408,1.1255172546638268,1.3191441077025285
SP-threshold,1.7,100081,MEL,1038,5000.0,3,2,4,2,6,0.6064398900689412,27652.84304196259,15919.071102004793,11733.771939957798,4,2,3979.7677755011982,5866.885969978899,1.2565822523002845,1.4880222292466896
MILP-threshold,1.8,100081,MEL,1038,5000.0,3,2,4,2,6,13.978175002624994,22952.336426549526,14112.389204654708,8839.947221894814,4,2,3528.097301163677,4419.973610947407,1.1255172546638268,1.3191441077025285
SP-threshold,1.8,100081,MEL,1038,5000.0,3,2,4,2,6,0.4735816791289835,28005.43074559955,17570.336814159004,10435.093931440548,4,2,4392.584203539751,5217.546965720274,1.3172873637538638,1.6423729492311545
MILP-threshold,1.9,100081,MEL,1038,5000.0,3,2,4,2,6,14.454789554254603,22952.336426549526,14112.389204654708,8839.947221894816,4,2,3528.097301163677,4419.973610947408,1.1255172546638268,1.3191441077025285
SP-threshold,1.9,100081,MEL,1038,5000.0,3,2,4,2,6,0.6462923794888411,27656.374515874588,18828.146730580906,8828.22778529368,4,2,4707.036682645226,4414.11389264684,1.4121810421844558,1.7599457085843686
MILP-threshold,2.0,100081,MEL,1038,5000.0,3,2,4,2,6,16.821527512965986,22249.097784001522,17307.127549847308,4941.970234154216,4,1,4326.781887461827,4941.970234154216,1.242964704751635,1.6177696772355827
SP-threshold,2.0,100081,MEL,1038,5000.0,3,2,4,2,6,0.7539220492944878,27656.37451587459,18828.146730580906,8828.22778529368,4,2,4707.036682645226,4414.11389264684,1.4121810421844558,1.7599457085843686
MILP-threshold,1.5,100085,MEL,1075,5000.0,2,2,4,2,7,230.9385794961563,27520.027035752282,8709.407706943803,18810.619328808476,4,2,2177.3519267359507,9405.309664404238,1.0000000000000002,0.9999999999999999
SP-threshold,1.5,100085,MEL,1075,5000.0,2,2,4,2,7,0.3561969207830771,28534.852616063843,9812.461019480355,18722.39159658349,4,2,2453.115254870089,9361.195798291745,1.0915152344551322,1.1266507838021083
MILP-threshold,1.6,100085,MEL,1075,5000.0,2,2,4,2,7,13.058487108613917,27184.394363540923,10295.459422645936,16888.93494089499,4,2,2573.864855661484,8444.467470447495,1.1315873792959896,1.1821078733560277
SP-threshold,1.6,100085,MEL,1075,5000.0,2,2,4,2,7,0.16810987659300736,28839.869865219727,10457.48455416849,18382.385311051235,4,2,2614.3711385421225,9191.192655525618,1.149206653329809,1.2007113349201681
MILP-threshold,1.7,100085,MEL,1075,5000.0,2,2,4,2,7,14.335781974245037,27184.394363540923,10295.459422645936,16888.93494089499,4,2,2573.864855661484,8444.467470447495,1.1315873792959896,1.1821078733560277
SP-threshold,1.7,100085,MEL,1075,5000.0,2,2,4,2,7,0.17999464717559022,28839.869865219727,10457.48455416849,18382.385311051232,4,2,2614.3711385421225,9191.192655525616,1.149206653329809,1.2007113349201681
MILP-threshold,1.8,100085,MEL,1075,5000.0,2,2,4,2,7,12.317956989501909,24914.307106875534,12625.277263769442,12289.029843106093,4,2,3156.3193159423604,6144.514921553046,1.3304483867477044,1.4496137611864937
SP-threshold,1.8,100085,MEL,1075,5000.0,2,2,4,2,7,0.2596155440342045,29496.140598806895,10773.749002223409,18722.39159658349,4,2,2693.437250555852,9361.195798291745,1.1762013246089305,1.2370243034590929
MILP-threshold,1.9,100085,MEL,1075,5000.0,2,2,4,2,7,13.091073020264048,24914.307106875534,12625.277263769442,12289.029843106091,4,2,3156.3193159423604,6144.5149215530455,1.3304483867477044,1.4496137611864937
SP-threshold,1.9,100085,MEL,1075,5000.0,2,2,4,2,7,0.2242683486219903,29496.140598806895,10773.749002223409,18722.39159658349,4,2,2693.437250555852,9361.195798291745,1.1762013246089305,1.2370243034590929
MILP-threshold,2.0,100085,MEL,1075,5000.0,2,2,4,2,7,14.946675445929941,24914.307106875534,12625.277263769442,12289.029843106093,4,2,3156.3193159423604,6144.514921553046,1.3304483867477044,1.4496137611864937
SP-threshold,2.0,100085,MEL,1075,5000.0,2,2,4,2,7,0.27685748144085665,30016.37064755584,11613.732305568043,18402.638341987797,4,2,2903.4330763920107,9201.319170993898,1.2478978851714428,1.333469817506499
MILP-threshold,1.5,100088,MEL,1494,5000.0,3,2,4,2,8,706.6202699939449,35775.458993631546,10898.8454599349,24876.613533696633,4,2,2724.711364983725,12438.306766848316,1.0,0.9999999999999999
SP-threshold,1.5,100088,MEL,1494,5000.0,3,2,4,2,8,0.3309016667180913,36893.203606731884,13065.160571344783,23828.0430353871,4,2,3266.2901428361956,11914.02151769355,1.1212474055392647,1.198765559101966
MILP-threshold,1.6,100088,MEL,1494,5000.0,3,2,4,2,8,25.67391390163266,35775.458993631546,10898.8454599349,24876.61353369664,4,2,2724.711364983725,12438.30676684832,1.0,0.9999999999999999
SP-threshold,1.6,100088,MEL,1494,5000.0,3,2,4,2,8,0.23385882596357987,36893.203606731884,13065.160571344783,23828.0430353871,4,2,3266.2901428361956,11914.02151769355,1.1212474055392647,1.198765559101966
MILP-threshold,1.7,100088,MEL,1494,5000.0,3,2,4,2,8,26.02967304347567,35775.458993631546,10898.8454599349,24876.613533696633,4,2,2724.711364983725,12438.306766848316,1.0,0.9999999999999999
SP-threshold,1.7,100088,MEL,1494,5000.0,3,2,4,2,8,0.25503603682591347,36893.203606731884,13065.160571344783,23828.0430353871,4,2,3266.2901428361956,11914.02151769355,1.1212474055392647,1.198765559101966
MILP-threshold,1.8,100088,MEL,1494,5000.0,3,2,4,2,8,26.205020681009046,35775.458993631546,10898.8454599349,24876.61353369664,4,2,2724.711364983725,12438.30676684832,1.0,0.9999999999999999
SP-threshold,1.8,100088,MEL,1494,5000.0,3,2,4,2,8,0.300345565090538,37855.204341861856,14119.756460398112,23735.447881463748,4,2,3529.939115099528,11867.723940731874,1.1802725283233972,1.2955277246845605
MILP-threshold,1.9,100088,MEL,1494,5000.0,3,2,4,2,8,30.862373590836796,35775.458993631546,10898.8454599349,24876.61353369664,4,2,2724.711364983725,12438.30676684832,1.0,0.9999999999999999
SP-threshold,1.9,100088,MEL,1494,5000.0,3,2,4,2,8,0.3753731384522325,37855.204341861856,14119.756460398112,23735.447881463748,4,2,3529.939115099528,11867.723940731874,1.1802725283233972,1.2955277246845605
MILP-threshold,2.0,100088,MEL,1494,5000.0,3,2,4,2,8,30.172533062375805,33886.805296106526,14981.231689760978,18905.57360634554,4,2,3745.3079224402445,9452.78680317277,1.228488799329609,1.3745705216973012
SP-threshold,2.0,100088,MEL,1494,5000.0,3,2,4,2,8,0.4234309236944682,37476.79566591239,13956.997118623021,23519.798547289367,4,2,3489.2492796557553,11759.899273644683,1.1711629819727443,1.2805940931936461
MILP-threshold,1.5,100091,MEL,1765,5000.0,1,1,4,2,9,1393.1781187900724,10564.299606539054,2750.8355857864517,7813.464020752603,2,1,1375.4177928932259,7813.464020752603,1.0,0.9999999999999999
SP-threshold,1.5,100091,MEL,1765,5000.0,1,1,4,2,9,0.3971203698656609,10564.299606539054,2750.8355857864517,7813.4640207526,2,1,1375.4177928932259,7813.4640207526,1.0,0.9999999999999999
MILP-threshold,1.6,100091,MEL,1765,5000.0,1,1,4,2,9,18.220142410397784,10564.299606539054,2750.8355857864517,7813.464020752603,2,1,1375.4177928932259,7813.464020752603,1.0,0.9999999999999999
SP-threshold,1.6,100091,MEL,1765,5000.0,1,1,4,2,9,0.10150392264131369,10564.299606539054,2750.8355857864517,7813.4640207526,2,1,1375.4177928932259,7813.4640207526,1.0,0.9999999999999999
MILP-threshold,1.7,100091,MEL,1765,5000.0,1,1,4,2,9,18.19382593530372,10564.299606539054,2750.8355857864517,7813.464020752603,2,1,1375.4177928932259,7813.464020752603,1.0,0.9999999999999999
SP-threshold,1.7,100091,MEL,1765,5000.0,1,1,4,2,9,0.10986909264920541,11367.177142644367,3743.38700286564,7623.7901397787255,2,1,1871.69350143282,7623.7901397787255,1.3285675443769518,1.3608181536576358
MILP-threshold,1.8,100091,MEL,1765,5000.0,1,1,4,2,9,18.26265394305028,10564.299606539054,2750.8355857864517,7813.464020752603,2,1,1375.4177928932259,7813.464020752603,1.0,0.9999999999999999
SP-threshold,1.8,100091,MEL,1765,5000.0,1,1,4,2,9,0.1162486647544938,11367.177142644367,3743.38700286564,7623.7901397787255,2,1,1871.69350143282,7623.7901397787255,1.3285675443769518,1.3608181536576358
MILP-threshold,1.9,100091,MEL,1765,5000.0,1,1,4,2,9,18.302347742537677,10564.299606539054,2750.8355857864517,7813.464020752603,2,1,1375.4177928932259,7813.464020752603,1.0,0.9999999999999999
SP-threshold,1.9,100091,MEL,1765,5000.0,1,1,4,2,9,0.13251596175905433,11367.177142644367,3743.38700286564,7623.7901397787255,2,1,1871.69350143282,7623.7901397787255,1.3285675443769518,1.3608181536576358
MILP-threshold,2.0,100091,MEL,1765,5000.0,1,1,4,2,9,20.67902553328895,10564.299606539054,2750.8355857864517,7813.464020752603,2,1,1375.4177928932259,7813.464020752603,1.0,0.9999999999999999
SP-threshold,2.0,100091,MEL,1765,5000.0,1,1,4,2,9,0.1257061109836286,11367.177142644367,3743.38700286564,7623.7901397787255,2,1,1871.69350143282,7623.7901397787255,1.3285675443769518,1.3608181536576358
MILP-threshold,1.5,100092,MEL,908,5000.0,2,2,4,2,10,149.47318574380188,31967.22448054045,8165.2072611549775,23802.017219385474,4,2,2041.3018152887444,11901.008609692737,0.9999999999999999,0.9999999999999998
SP-threshold,1.5,100092,MEL,908,5000.0,2,2,4,2,10,0.4659870632176535,31967.22448054045,8165.2072611549775,23802.017219385467,4,2,2041.3018152887444,11901.008609692733,0.9999999999999999,1.0000000000000002
MILP-threshold,1.6,100092,MEL,908,5000.0,2,2,4,2,10,9.156921446904562,31967.224480540444,8165.2072611549775,23802.01721938547,4,2,2041.3018152887444,11901.008609692735,0.9999999999999999,0.9999999999999998
SP-threshold,1.6,100092,MEL,908,5000.0,2,2,4,2,10,0.22452493682067143,33284.64869578545,9484.277504747164,23800.371191038284,4,2,2371.069376186791,11900.185595519142,1.1395080392690216,1.1615476743459423
MILP-threshold,1.7,100092,MEL,908,5000.0,2,2,4,2,10,9.524824710784742,31967.224480540448,8165.2072611549775,23802.017219385467,4,2,2041.3018152887444,11901.008609692733,0.9999999999999999,0.9999999999999998
SP-threshold,1.7,100092,MEL,908,5000.0,2,2,4,2,10,0.16520214018237311,33284.64869578545,9484.277504747164,23800.371191038284,4,2,2371.069376186791,11900.185595519142,1.1395080392690216,1.1615476743459423
MILP-threshold,1.8,100092,MEL,908,5000.0,2,2,4,2,10,11.337433217986472,31967.224480540448,8165.2072611549775,23802.01721938547,4,2,2041.3018152887444,11901.008609692735,0.9999999999999999,0.9999999999999998
SP-threshold,1.8,100092,MEL,908,5000.0,2,2,4,2,10,0.33047612506015867,33284.64869578545,9484.277504747164,23800.371191038284,4,2,2371.069376186791,11900.185595519142,1.1395080392690216,1.1615476743459423
MILP-threshold,1.9,100092,MEL,908,5000.0,2,2,4,2,10,12.27430304724112,31967.224480540448,8165.2072611549775,23802.017219385474,4,2,2041.3018152887444,11901.008609692737,0.9999999999999999,0.9999999999999998
SP-threshold,1.9,100092,MEL,908,5000.0,2,2,4,2,10,0.18442178046825575,33074.10658449061,10107.135019038727,22966.97156545188,4,2,2526.783754759682,11483.48578272594,1.20538294698141,1.2378295731845348
MILP-threshold,2.0,100092,MEL,908,5000.0,2,2,4,2,10,10.939310969893995,31967.224480540444,8165.2072611549775,23802.017219385474,4,2,2041.3018152887444,11901.008609692737,0.9999999999999999,0.9999999999999998
