5,0.017814726840855107
5,0.02345215759849906
5,0.04971857410881801
5,0.0300187617260788
5,0.03564727954971857
5,0.008442776735459663
5,0.01125703564727955
5,0.04784240150093809
5,0.03377110694183865
5,0.03470919324577861
5,0.027204502814258912
5,0.027204502814258912
5,0.005628517823639775
5,0.008442776735459663
5,0.027204502814258912
5,0.01876172607879925
5,0.03189493433395872
5,0.029080675422138838
5,0.01125703564727955
5,0.04127579737335835
5,0.019699812382739212
5,0.02345215759849906
5,0.02345215759849906
5,0.008442776735459663
5,0.04221388367729831
5,0.040337711069418386
5,0.03564727954971857
5,0.019699812382739212
6,0.04503582395087001
6,0.015353121801432957
6,0.027635619242579325
6,0.033776867963152504
6,0.027635619242579325
6,0.032753326509723645
6,0.057318321392016376
6,0.048106448311156604
6,0.0020470829068577278
6,0.0511770726714432
6,0.06038894575230297
6,0.0020470829068577278
6,0.030706243602865915
6,0.019447287615148412
6,0.05322415557830092
6,0.006141248720573183
6,0.06038894575230297
6,0.057318321392016376
6,0.0
6,0.008188331627430911
6,0.06038894575230297
6,0.021494370522006142
6,0.007164790174002047
6,0.01842374616171955
6,0.0010235414534288639
6,0.016376663254861822
6,0.0593654042988741
6,0.01330603889457523
6,0.06038894575230297
6,0.05527123848515865
6,0.0347877358490566
6,0.05778301886792453
6,0.030070754716981132
6,0.04068396226415094
6,0.012382075471698114
6,0.006485849056603774
6,0.05601415094339623
6,0.02535377358490566
6,0.0330188679245283
6,0.007075471698113208
6,0.00589622641509434
6,0.00884433962264151
6,0.05070754716981132
6,0.008254716981132075
6,0.0023584905660377358
6,0.031839622641509434
6,0.057193396226415096
6,0.04304245283018868
6,0.05837264150943396
6,0.025943396226415096
6,0.01768867924528302
6,0.027122641509433963
6,0.00884433962264151
6,0.05601415094339623
6,0.010023584905660377
6,0.05365566037735849
6,0.03419811320754717
6,0.045990566037735846
6,0.04540094339622641
6,0.03242924528301887
6,0.00884433962264151
6,0.0330188679245283
6,0.04245283018867924
6,0.04068396226415094
6,0.041273584905660375
6,0.039504716981132074
6,0.0023584905660377358
6,0.012382075471698114
6,0.05011792452830189
6,0.04834905660377359
6,0.020047169811320754
6,0.039504716981132074
6,0.04009433962264151
6,0.007075471698113208
6,0.0589622641509434
6,0.05837264150943396
6,0.03714622641509434
6,0.0023584905660377358
6,0.039504716981132074
6,0.01179245283018868
6,0.04363207547169811
6,0.0
6,0.01643489254108723
6,0.021491782553729456
6,0.05941845764854614
6,0.015170670037926675
6,0.011378002528445006
6,0.04424778761061947
6,0.04424778761061947
6,0.05941845764854614
6,0.017699115044247787
6,0.020227560050568902
6,0.0050568900126422255
6,0.05941845764854614
6,0.0
6,0.0606826801517067
6,0.03413400758533502
6,0.03666245259165613
6,0.0037926675094816687
6,0.02402022756005057
6,0.039190897597977246
6,0.035398230088495575
6,0.02781289506953224
6,0.01643489254108723
6,0.0606826801517067
6,0.039269406392694065
6,0.0228310502283105
6,0.025570776255707764
6,0.031050228310502283
6,0.0
6,0.048401826484018265
6,0.03561643835616438
6,0.052968036529680365
6,0.017351598173515982
6,0.01004566210045662
6,0.04474885844748858
6,0.0319634703196347
6,0.0018264840182648401
6,0.01004566210045662
6,0.05662100456621005
6,0.03561643835616438
6,0.05114155251141553
6,0.0273972602739726
6,0.0182648401826484
6,0.02009132420091324
6,0.019178082191780823
6,0.0036529680365296802
6,0.017351598173515982
6,0.0319634703196347
6,0.0091324200913242
6,0.053881278538812784
6,0.024657534246575342
6,0.039269406392694065
6,0.017351598173515982
6,0.012785388127853882
6,0.030136986301369864
6,0.0
6,0.047488584474885846
6,0.037209302325581395
6,0.02945736434108527
6,0.0
6,0.023255813953488372
6,0.04961240310077519
6,0.037209302325581395
6,0.013953488372093023
6,0.05581395348837209
6,0.0
6,0.034108527131782945
6,0.046511627906976744
6,0.020155038759689922
6,0.009302325581395349
6,0.04961240310077519
6,0.05891472868217054
6,0.03255813953488372
6,0.06046511627906977
6,0.05116279069767442
6,0.020155038759689922
6,0.018604651162790697
7,0.05619668840943302
7,0.009031610637230306
7,0.025087807325639738
7,0.021575514300050176
7,0.04867034621174109
7,0.018564977420973405
7,0.03963873557451079
7,0.02207727044656297
7,0.07024586051179127
7,0.01154039136979428
7,0.010536879076768691
7,0.04264927245358756
7,0.04315102860010035
7,0.0677370797792273
7,0.01154039136979428
7,0.04264927245358756
7,0.010035122930255895
7,0.023582538886101356
7,0.06874059207225289
7,0.06874059207225289
7,0.014550928248871048
7,0.06372303060712493
7,0.06874059207225289
7,0.053186151530356246
7,0.002007024586051179
7,0.004014049172102358
7,0.008028098344204716
7,0.043652784746613146
7,0.05820371299548419
7,0.03261414952333166
7,0.007024586051179127
7,0.03161063723030607
7,0.008028098344204716
7,0.002508780732563974
7,0.03662819869543402
7,0.021073758153537382
7,0.03411941796287005
7,0.06924234821876568
7,0.006522829904666332
7,0.03612644254892122
7,0.010536879076768691
7,0.013547415955845458
7,0.0
7,0.05619668840943302
7,0.02207727044656297
7,0.019066733567486203
7,0.06623181133968892
7,0.015052684395383844
7,0.002508780732563974
7,0.02308078273958856
7,0.06522829904666332
7,0.06974410436527848
7,0.009533366783743101
7,0.021073758153537382
7,0.0010035122930255895
7,0.0481685900652283
7,0.022579026593075764
7,0.019568489713998997
7,0.05117912694430507
7,0.06522829904666332
7,0.008028098344204716
7,0.0677370797792273
7,0.006522829904666332
7,0.009031610637230306
7,0.004515805318615153
7,0.04014049172102358
7,0.03462117410938284
7,0.05669844455594581
7,0.0055193176116407425
7,0.06522829904666332
7,0.024983563445101907
7,0.0650887573964497
7,0.047337278106508875
7,0.0381328073635766
7,0.05851413543721236
7,0.026298487836949377
7,0.020381328073635765
7,0.07034845496383958
7,0.0026298487836949377
7,0.05456936226166995
7,0.06969099276791585
7,0.0026298487836949377
7,0.018408941485864562
7,0.06969099276791585
7,0.05456936226166995
7,0.005259697567389875
7,0.04865220249835635
7,0.04667981591058514
7,0.07034845496383958
7,0.009204470742932281
7,0.04339250493096647
7,0.047337278106508875
7,0.05325443786982249
7,0.023668639053254437
7,0.05259697567389875
7,0.023668639053254437
7,0.023668639053254437
7,0.06837606837606838
7,0.023011176857330704
7,0.0013149243918474688
7,0.01972386587771203
7,0.027613412228796843
7,0.06377383300460224
7,0.05193951347797501
7,0.03353057199211045
7,0.0650887573964497
7,0.06640368178829717
7,0.0670611439842209
7,0.0650887573964497
7,0.0631163708086785
7,0.05982905982905983
7,0.003287310979618672
7,0.04865220249835635
7,0.07034845496383958
7,0.042735042735042736
7,0.06969099276791585
7,0.01972386587771203
7,0.024326101249178174
7,0.027613412228796843
7,0.024326101249178174
7,0.003287310979618672
7,0.014464168310322156
7,0.0631163708086785
7,0.07034845496383958
7,0.006549324600900532
7,0.0
7,0.01391731477691363
7,0.053622595169873104
7,0.003274662300450266
7,0.02865329512893983
7,0.022922636103151862
7,0.0036839950880065493
7,0.04379860826852231
7,0.053622595169873104
7,0.016782644289807615
7,0.02251330331559558
7,0.05730659025787966
7,0.03724928366762178
7,0.05689725747032337
7,0.0028653295128939827
7,0.05689725747032337
7,0.05157593123209169
7,0.013507981989357348
7,0.008595988538681949
7,0.06262791649611134
7,0.017191977077363897
7,0.02742529676627098
7,0.04257060990585346
7,0.006139991813344249
7,0.0634465820712239
7,0.008186655751125664
7,0.06508391322144903
7,0.06999590667212444
7,0.051985264019647974
7,0.049938600081866555
7,0.062218583708555056
7,0.02005730659025788
7,0.053622595169873104
7,0.024969300040933277
7,0.02005730659025788
7,0.07040523945968072
7,0.06999590667212444
7,0.04952926729431027
7,0.04748260335652886
7,0.06999590667212444
7,0.03561195251739664
7,0.07040523945968072
7,0.042161277118297175
7,0.013507981989357348
7,0.07040523945968072
7,0.001637331150225133
7,0.05771592304543594
7,0.029062627916496112
7,0.04257060990585346
7,0.07040523945968072
7,0.03806794924273434
7,0.019238641015145313
7,0.06426524764633647
7,0.0028653295128939827
7,0.06303724928366762
7,0.053622595169873104
7,0.005321326238231682
7,0.001637331150225133
7,0.05566925910765452
7,0.05771592304543594
7,0.023331968890708144
7,0.044617273843634876
7,0.0663119115841179
7,0.019238641015145313
7,0.0024559967253376994
7,0.04175194433074089
7,0.029062627916496112
7,0.031109291854277528
7,0.03520261972984036
7,0.00040933278755628325
7,0.003274662300450266
7,0.025787965616045846
7,0.03397462136717151
7,0.05935325419566107
7,0.040523945968072045
7,0.02169463774048301
7,0.044207941056078594
7,0.01760130986492018
7,0.06139991813344249
7,0.06508391322144903
7,0.012689316414244782
7,0.015963978714695046
7,0.07040523945968072
7,0.006139991813344249
7,0.07040523945968072
7,0.0
7,0.041916167664670656
7,0.041916167664670656
7,0.02874251497005988
7,0.017964071856287425
7,0.03952095808383234
7,0.06946107784431138
7,0.023952095808383235
7,0.055089820359281436
7,0.03832335329341317
7,0.01437125748502994
7,0.045508982035928146
7,0.0
7,0.031137724550898204
7,0.05269461077844311
7,0.010778443113772455
7,0.05748502994011976
7,0.0023952095808383233
7,0.046706586826347304
7,0.06706586826347305
7,0.06347305389221557
7,0.010778443113772455
7,0.017964071856287425
7,0.05748502994011976
7,0.03592814371257485
7,0.003592814371257485
7,0.008383233532934131
7,0.041916167664670656
7,0.06946107784431138
7,0.0407185628742515
7,0.034143138542350626
7,0.06106369008535785
7,0.011818778726198293
7,0.026920551543007223
7,0.06500328299409061
7,0.0695994747209455
7,0.014445173998686802
7,0.005252790544977019
7,0.07025607353906763
7,0.04267892317793828
7,0.02298095863427446
7,0.005909389363099146
7,0.0
7,0.04727511490479317
7,0.04136572554169402
7,0.07025607353906763
7,0.04596191726854892
7,0.03939592908732764
7,0.0
7,0.01969796454366382
7,0.07025607353906763
7,0.0006565988181221273
7,0.07025607353906763
7,0.0026263952724885093
7,0.06369008535784636
7,0.028233749179251477
7,0.0551543007222587
7,0.001969796454366382
7,0.036769533814839134
7,0.015101772816808929
7,0.04596191726854892
7,0.013788575180564675
7,0.0006565988181221273
7,0.023637557452396585
7,0.028233749179251477
7,0.015101772816808929
7,0.036769533814839134
7,0.005909389363099146
7,0.03282994090610637
7,0.07025607353906763
7,0.03742613263296126
7,0.06106369008535785
7,0.003939592908732764
7,0.07025607353906763
7,0.06500328299409061
7,0.011818778726198293
7,0.03808273145108339
7,0.02495075508864084
7,0.014445173998686802
7,0.02298095863427446
7,0.0623768877216021
7,0.014445173998686802
7,0.030203545633617858
7,0.018384766907419567
8,0.04006677796327212
8,0.045075125208681135
8,0.07679465776293823
8,0.07679465776293823
8,0.08013355592654424
8,0.07679465776293823
8,0.07512520868113523
8,0.018363939899833055
8,0.021702838063439065
8,0.021702838063439065
8,0.07679465776293823
8,0.005008347245409015
8,0.03005008347245409
8,0.048414023372287146
8,0.005008347245409015
8,0.01335559265442404
8,0.06844741235392321
8,0.08013355592654424
8,0.01335559265442404
8,0.018363939899833055
8,0.08013355592654424
8,0.005008347245409015
8,0.07512520868113523
8,0.07679465776293823
8,0.002911208151382824
8,0.07059679767103348
8,0.05312954876273653
8,0.024017467248908297
8,0.03420669577874818
8,0.021834061135371178
8,0.024017467248908297
8,0.036390101892285295
8,0.042212518195050945
8,0.04512372634643377
8,0.036390101892285295
8,0.001455604075691412
8,0.05604075691411936
8,0.01601164483260553
8,0.046579330422125184
8,0.010917030567685589
8,0.043668122270742356
8,0.06914119359534207
8,0.021834061135371178
8,0.03857350800582242
8,0.07205240174672489
8,0.03711790393013101
8,0.019650655021834062
8,0.027656477438136828
8,0.049490538573508006
8,0.05604075691411936
8,0.04148471615720524
8,0.029839883551673944
8,0.012372634643377001
8,0.020378457059679767
8,0.056768558951965066
8,0.049490538573508006
8,0.048034934497816595
8,0.0487627365356623
8,0.011644832605531296
8,0.008733624454148471
8,0.027656477438136828
8,0.07278020378457059
8,0.012372634643377001
8,0.04148471615720524
8,0.05822416302765648
8,0.04730713245997089
8,0.021834061135371178
8,0.04585152838427948
8,0.01601164483260553
8,0.0735080058224163
8,0.013100436681222707
8,0.05240174672489083
8,0.042212518195050945
8,0.046579330422125184
8,0.021834061135371178
8,0.05312954876273653
8,0.06040756914119359
8,0.002911208151382824
8,0.06477438136826782
8,0.01750236518448439
8,0.0586565752128666
8,0.02270577105014191
8,0.05581835383159887
8,0.013245033112582781
8,0.06007568590350047
8,0.07899716177861874
8,0.07994323557237465
8,0.0728476821192053
8,0.038315988647114475
8,0.001892147587511826
8,0.05250709555345317
8,0.019394512771996216
8,0.005203405865657522
8,0.01466414380321665
8,0.04966887417218543
8,0.0033112582781456954
8,0.02270577105014191
8,0.016556291390728478
8,0.0004730368968779565
8,0.0293282876064333
8,0.02554399243140965
8,0.013718070009460738
8,0.076158940397351
8,0.06480605487228004
8,0.024124881740775782
8,0.015610217596972564
8,0.06244087038789026
8,0.01466414380321665
8,0.01750236518448439
8,0.008514664143803218
8,0.044938505203405865
8,0.04966887417218543
8,0.015610217596972564
8,0.07521286660359508
8,0.054399243140964997
8,0.029801324503311258
8,0.015610217596972564
8,0.039735099337748346
8,0.00804162724692526
8,0.0728476821192053
8,0.007568590350047304
8,0.02838221381267739
8,0.033112582781456956
8,0.04588457899716178
8,0.016556291390728478
8,0.008514664143803218
8,0.00946073793755913
8,0.005203405865657522
8,0.052980132450331126
8,0.015137180700094607
8,0.029801324503311258
8,0.06149479659413434
8,0.020813623462630087
8,0.016556291390728478
8,0.00946073793755913
8,0.03074739829706717
8,0.04966887417218543
8,0.051561021759697255
8,0.021759697256385997
8,0.02459791863765374
8,0.06244087038789026
8,0.03122043519394513
8,0.001892147587511826
8,0.023651844843897825
8,0.065279091769158
8,0.052980132450331126
8,0.07521286660359508
8,0.04399243140964995
8,0.0804162724692526
8,0.03878902554399243
8,0.013245033112582781
8,0.04257332071901608
8,0.008987701040681173
8,0.01608325449385052
8,0.0402081362346263
8,0.03074739829706717
8,0.00946073793755913
8,0.05676442762535478
8,0.011825922421948912
8,0.017029328287606435
8,0.024124881740775782
8,0.05771050141911069
8,0.01892147587511826
8,0.03595080416272469
8,0.028513238289205704
8,0.0539714867617108
8,0.04276985743380855
8,0.013238289205702648
8,0.03665987780040733
8,0.04378818737270876
8,0.04175152749490835
8,0.062118126272912425
8,0.016293279022403257
8,0.02240325865580448
8,0.06619144602851323
8,0.07433808553971487
8,0.032586558044806514
8,0.05804480651731161
8,0.0539714867617108
8,0.0050916496945010185
8,0.06517311608961303
8,0.0010183299389002036
8,0.04378818737270876
8,0.062118126272912425
8,0.06008146639511202
8,0.0539714867617108
8,0.07942973523421588
8,0.029531568228105907
8,0.026476578411405296
8,0.054989816700611
8,0.06313645621181263
8,0.026476578411405296
8,0.013238289205702648
8,0.035641547861507125
8,0.007128309572301426
8,0.035641547861507125
8,0.048879837067209775
8,0.032586558044806514
8,0.07942973523421588
8,0.04480651731160896
8,0.016293279022403257
8,0.07128309572301425
8,0.07230142566191446
8,0.07942973523421588
8,0.0353356890459364
8,0.0627208480565371
8,0.023851590106007067
8,0.030918727915194347
8,0.038869257950530034
8,0.03268551236749117
8,0.04240282685512368
8,0.015901060070671377
8,0.026501766784452298
8,0.030035335689045935
8,0.037102473498233215
8,0.015901060070671377
8,0.0803886925795053
8,0.06007067137809187
8,0.036219081272084806
8,0.0706713780918728
8,0.06802120141342756
8,0.0008833922261484099
8,0.014134275618374558
8,0.07508833922261485
8,0.028268551236749116
8,0.03180212014134275
8,0.06802120141342756
8,0.0627208480565371
8,0.07685512367491167
8,0.01678445229681979
8,0.0017667844522968198
8,0.07685512367491167
8,0.0176678445229682
8,0.0088339222614841
8,0.05742049469964664
8,0.023851590106007067
8,0.045053003533568906
8,0.018551236749116608
8,0.0627208480565371
8,0.04240282685512368
8,0.0353356890459364
8,0.05123674911660778
8,0.05123674911660778
8,0.0
8,0.020318021201413426
8,0.07508833922261485
8,0.04240282685512368
8,0.036219081272084806
8,0.03180212014134275
8,0.06802120141342756
9,0.034623217922606926
9,0.07331975560081466
9,0.014256619144602852
9,0.029531568228105907
9,0.014256619144602852
9,0.014256619144602852
9,0.018329938900203666
9,0.0814663951120163
9,0.07230142566191446
9,0.08044806517311609
9,0.008146639511201629
9,0.04786150712830957
9,0.07841140529531568
9,0.05804480651731161
9,0.028513238289205704
9,0.0560081466395112
9,0.020366598778004074
9,0.0560081466395112
9,0.0814663951120163
9,0.07230142566191446
9,0.0814663951120163
9,0.07942973523421588
9,0.0814663951120163
9,0.02240325865580448
9,0.05091649694501019
9,0.07230142566191446
9,0.051934826883910386
9,0.09063136456211812
9,0.09063136456211812
9,0.02240325865580448
9,0.018329938900203666
9,0.06720977596741344
9,0.006109979633401222
9,0.018329938900203666
9,0.03054989816700611
9,0.05295315682281059
9,0.032586558044806514
9,0.08757637474541752
9,0.0010183299389002036
9,0.0539714867617108
9,0.01120162932790224
9,0.07230142566191446
9,0.0814663951120163
9,0.08044806517311609
9,0.04073319755600815
9,0.03383250138657792
9,0.04270660011092623
9,0.028286189683860232
9,0.03826955074875208
9,0.036051026067665005
9,0.05490848585690516
9,0.052135330005546314
9,0.00887409872434831
9,0.059345535219079315
9,0.027176927343316695
9,0.010537992235163616
9,0.04714364947310039
9,0.018302828618968387
9,0.012756516916250694
9,0.017193566278424846
9,0.021630615640599003
9,0.06100942872989462
9,0.08430393788130892
9,0.025513033832501388
9,0.020521353300055462
9,0.03161397670549085
9,0.04991680532445923
9,0.0632279534109817
9,0.059900166389351084
9,0.03050471436494731
9,0.028286189683860232
9,0.04270660011092623
9,0.018302828618968387
9,0.051580698835274545
9,0.040488075429839156
9,0.03105934553521908
9,0.036605657237936774
9,0.01552967276760954
9,0.007210205213533
9,0.0027731558513588465
9,0.03383250138657792
9,0.014975041597337771
9,0.08596783139212424
9,0.0033277870216306157
9,0.06600110926234054
9,0.056017748197448695
9,0.08097615085967831
9,0.03494176372712146
9,0.04159733777038269
9,0.026067665002773157
9,0.08541320022185246
9,0.025513033832501388
9,0.029395452024403773
9,0.07265668330560178
9,0.018302828618968387
9,0.059345535219079315
9,0.052135330005546314
9,0.011647254575707155
9,0.05712701053799223
9,0.006100942872989462
9,0.022185246810870772
9,0.03050471436494731
9,0.05268996117581808
9,0.043815862451469775
9,0.00776483638380477
9,0.03882418191902385
9,0.029950083194675542
9,0.019966722129783693
9,0.06267332224070993
9,0.0904048807542984
9,0.04658901830282862
9,0.07265668330560178
9,0.02273987798114254
9,0.007210205213533
9,0.024958402662229616
9,0.08541320022185246
9,0.06267332224070993
9,0.0066555740432612314
9,0.06100942872989462
9,0.05268996117581808
9,0.03882418191902385
9,0.01608430393788131
9,0.06932889628397115
9,0.08208541320022185
9,0.059900166389351084
9,0.02384914032168608
9,0.06877426511369938
9,0.007832898172323759
9,0.06527415143603134
9,0.0
9,0.08616187989556136
9,0.006527415143603133
9,0.048302872062663184
9,0.03263707571801567
9,0.06266318537859007
9,0.050913838120104436
9,0.0013054830287206266
9,0.07049608355091384
9,0.06919060052219321
9,0.0013054830287206266
9,0.0391644908616188
9,0.06266318537859007
9,0.04177545691906005
9,0.050913838120104436
9,0.06266318537859007
9,0.0783289817232376
9,0.007832898172323759
9,0.06266318537859007
9,0.007832898172323759
9,0.009138381201044387
9,0.0783289817232376
9,0.06266318537859007
9,0.0391644908616188
9,0.009138381201044387
9,0.07571801566579635
9,0.0639686684073107
9,0.06266318537859007
9,0.010443864229765013
9,0.08746736292428199
9,0.030026109660574413
9,0.0013054830287206266
9,0.03655352480417755
9,0.09041095890410959
9,0.00821917808219178
9,0.01643835616438356
9,0.0863013698630137
9,0.0027397260273972603
9,0.09041095890410959
9,0.0863013698630137
9,0.07534246575342465
9,0.023287671232876714
9,0.08767123287671233
9,0.08493150684931507
9,0.01780821917808219
9,0.005479452054794521
9,0.009589041095890411
9,0.0136986301369863
9,0.009589041095890411
9,0.01643835616438356
9,0.06575342465753424
9,0.08493150684931507
9,0.0013698630136986301
9,0.0273972602739726
9,0.005479452054794521
9,0.03424657534246575
9,0.08904109589041095
9,0.0136986301369863
9,0.09041095890410959
9,0.024657534246575342
9,0.03287671232876712
9,0.031506849315068496
9,0.08356164383561644
9,0.005479452054794521
9,0.08767123287671233
9,0.07123287671232877
9,0.06837229819144243
9,0.025143361270401413
9,0.0
9,0.002646669607410675
9,0.03749448610498456
9,0.06925452139391267
9,0.032642258491398325
9,0.010145566828407587
9,0.09042787825319806
9,0.0282311424790472
9,0.02337891486546096
9,0.049404499338332596
9,0.07631230701367446
9,0.0022055580061755625
9,0.019850022055580063
9,0.05249228054697839
9,0.07543008381120424
9,0.030436700485222762
9,0.023820026466696075
9,0.00882223202470225
9,0.020732245258050286
9,0.020291133656815175
9,0.002646669607410675
9,0.018967798853109837
9,0.019850022055580063
9,0.04278782531980591
9,0.02337891486546096
9,0.08337009263343625
9,0.0
9,0.05337450374944861
9,0.06263784737538597
9,0.007940008822232024
9,0.02293780326422585
9,0.032642258491398325
9,0.050286722540802825
9,0.027790030877812087
9,0.08645787384208205
9,0.04543449492721659
9,0.038376709307454786
9,0.06969563299514778
9,0.05778561976179974
9,0.04852227613586237
9,0.08954565505072784
9,0.06881340979267754
9,0.044111160123511246
9,0.0013233348037053375
9,0.06616674018526687
9,0.08689898544331716
9,0.02337891486546096
9,0.007498897220996913
9,0.003970004411116012
9,0.05513895015438906
9,0.015438906043228937
9,0.032642258491398325
9,0.0070577856197618
9,0.030877812086457873
9,0.0070577856197618
9,0.05161005734450816
9,0.027790030877812087
9,0.03352448169386855
9,0.030877812086457873
9,0.06528451698279665
9,0.08954565505072784
9,0.061314512571680635
9,0.03925893250992501
9,0.04764005293339215
9,0.08160564622849581
9,0.07719453021614468
9,0.08292898103220114
9,0.008381120423467137
9,0.06043228936921041
9,0.014556682840758712
9,0.00176444640494045
9,0.022496691662990738
9,0.07631230701367446
9,0.03573003970004411
9,0.031760035288928096
9,0.003970004411116012
9,0.06528451698279665
9,0.03705337450374945
9,0.07719453021614468
9,0.08337009263343625
9,0.06572562858403176
9,0.05910895456550507
9,0.009704455227172474
9,0.007498897220996913
9,0.00529333921482135
9,0.009263343625937363
9,0.030877812086457873
9,0.04190560211733568
9,0.00176444640494045
9,0.06616674018526687
9,0.024702249669166298
9,0.003970004411116012
9,0.002646669607410675
9,0.013233348037053375
9,0.08822232024702249
9,0.049404499338332596
9,0.08822232024702249
9,0.015438906043228937
9,0.08734009704455227
9,0.049404499338332596
9,0.020291133656815175
10,0.051618547681539804
10,0.051618547681539804
10,0.023622047244094488
10,0.04286964129483815
10,0.019247594050743656
10,0.009623797025371828
10,0.08836395450568679
10,0.02799650043744532
10,0.04111986001749781
10,0.09011373578302712
10,0.09711286089238845
10,0.006124234470691163
10,0.0831146106736658
10,0.05249343832020997
10,0.06561679790026247
10,0.09886264216972879
10,0.011373578302712161
10,0.0804899387576553
10,0.0726159230096238
10,0.021872265966754154
10,0.03674540682414698
10,0.05774278215223097
10,0.00699912510936133
10,0.04111986001749781
10,0.07349081364829396
10,0.07699037620297462
10,0.047244094488188976
10,0.00699912510936133
10,0.0857392825896763
10,0.06649168853893263
10,0.08136482939632546
10,0.03062117235345582
10,0.0568678915135608
10,0.0647419072615923
10,0.09448818897637795
10,0.07611548556430446
10,0.0542432195975503
10,0.03237095363079615
10,0.005249343832020997
10,0.017497812773403325
10,0.07611548556430446
10,0.0699912510936133
10,0.0026246719160104987
10,0.0699912510936133
10,0.07436570428696412
10,0.03674540682414698
10,0.09186351706036745
10,0.0017497812773403325
10,0.016622922134733157
10,0.019247594050743656
10,0.022747156605424323
10,0.07086614173228346
10,0.00699912510936133
10,0.03762029746281715
10,0.03499562554680665
10,0.005249343832020997
10,0.03587051618547681
10,0.003499562554680665
10,0.09694793536804308
10,0.09874326750448834
10,0.059245960502693
10,0.08976660682226212
10,0.07360861759425494
10,0.05745062836624776
10,0.03770197486535009
10,0.09694793536804308
10,0.008976660682226212
10,0.07719928186714542
10,0.059245960502693
10,0.09694793536804308
10,0.03052064631956912
10,0.03770197486535009
10,0.09694793536804308
10,0.03949730700179533
10,0.03231597845601436
10,0.03411131059245961
10,0.008976660682226212
10,0.03411131059245961
10,0.09694793536804308
10,0.0843806104129264
10,0.06283662477558348
10,0.06822262118491922
10,0.05745062836624776
10,0.03231597845601436
10,0.07899461400359066
