Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.1,79,MEL,4558,10000.0,10,4,256,2.0,128,Z-U,1,42.205455999999685,866641.6974639149,603870.0222878335,262771.67517608166,128,10,4717.734549123699,26277.167517608166,1.0193285027610577,1.0266334801346269
SP-threshold-DT,1.3,79,MEL,4558,10000.0,10,4,256,2.0,128,Z-U,1,192.93683799999963,884552.5110958597,664488.1621432033,220064.34895265635,128,10,5191.313766743776,22006.434895265636,1.1044715484453524,1.1296897829516306
SP-threshold-DT,1.5,79,MEL,4558,10000.0,10,4,256,2.0,128,Z-U,1,383.63834099999985,900548.5603215429,723412.8769248578,177135.68339668497,128,10,5651.663100975452,17713.568339668498,1.205766890382757,1.2298671104716181
SP-Voronoi-DT,0,79,MEL,4558,10000.0,10,4,256,2.0,128,U-U,1,8.911071999999876,893712.2420214798,623790.7979571676,269921.4440643123,128,10,4873.365609040372,26992.14440643123,1.0345103911978395,1.0505427909245377
SP-fraction-DT,0.1,79,MEL,4558,10000.0,10,4,256,2.0,128,U-U,1,30.765550999999505,1037494.698342604,819179.5843227046,218315.11401989934,128,10,6399.84050252113,21831.511401989934,1.2767349429134671,1.3796022794838791
SP-fraction-DT,0.3,79,MEL,4558,10000.0,10,4,256,2.0,128,U-U,1,153.9504390000002,1080147.1907813116,911772.0340490616,168375.15673225,128,10,7123.219016008294,16837.515673225,1.4554931107073072,1.5355397041342935
SP-fraction-DT,0.5,79,MEL,4558,10000.0,10,4,256,2.0,128,U-U,1,317.1583760000003,1131563.9098840007,1012576.3699660207,118987.53991797968,128,9,7910.752890359537,13220.837768664409,1.697012206739352,1.7053069862716743
SP-threshold-DT,1.1,79,MEL,4558,10000.0,10,4,256,2.0,128,U-U,1,43.73361299999942,864256.8083869438,607415.078624201,256841.72976274267,128,10,4745.43030175157,25684.17297627427,1.0171192601673782,1.0229640033762275
SP-threshold-DT,1.3,79,MEL,4558,10000.0,10,4,256,2.0,128,U-U,1,147.20236599999953,894968.2237040405,657097.3385321514,237870.88517188892,128,10,5133.572957282433,23787.08851718889,1.0872967895911019,1.1066352280144605
SP-threshold-DT,1.5,79,MEL,4558,10000.0,10,4,256,2.0,128,U-U,1,348.53085700000065,931187.5698550767,714752.3028749615,216435.2669801153,128,9,5584.002366210637,24048.362997790588,1.183091568117529,1.2037334977383902
SP-Voronoi-DT,0,83,MEL,5949,10000.0,8,4,256,2.0,128,U-Z,2,28.35470500000065,1155113.7966319548,711047.1900887366,444066.60654321813,128,8,5555.056172568255,55508.32581790227,1.0209350014903384,1.017464940576966
SP-fraction-DT,0.1,83,MEL,5949,10000.0,8,4,256,2.0,128,U-Z,2,27.417464999999538,1441261.2352202765,1096637.97343095,344623.2617893267,128,8,8567.484167429297,43077.907723665834,1.4485931051114846,1.5692217141482818
SP-fraction-DT,0.3,83,MEL,5949,10000.0,8,4,256,2.0,128,U-Z,2,97.56068500000038,1679819.886735467,1422507.5858063067,257312.30092916038,128,8,11113.340514111771,32164.037616145048,1.897954292840173,2.0355211530785637
SP-fraction-DT,0.5,83,MEL,5949,10000.0,8,4,256,2.0,128,U-Z,2,227.42640299999948,1702941.9228193099,1505785.1193120948,197156.803507215,128,8,11763.94624462574,24644.600438401874,2.0256272112199714,2.1546861984664636
SP-threshold-DT,1.1,83,MEL,5949,10000.0,8,4,256,2.0,128,U-Z,2,35.16301000000021,1139973.8619861668,708183.9039932741,431789.9579928928,128,8,5532.686749947454,53973.7447491116,1.0107380361192904,1.01336775369882
SP-threshold-DT,1.3,83,MEL,5949,10000.0,8,4,256,2.0,128,U-Z,2,100.77993799999967,1172899.174812614,740975.765567543,431923.40924507077,128,8,5788.87316849643,53990.426155633846,1.0505750164591474,1.060290897412963
SP-threshold-DT,1.5,83,MEL,5949,10000.0,8,4,256,2.0,128,U-Z,2,174.5794050000004,1211106.7510460257,800060.3766207597,411046.3744252661,128,8,6250.471692349685,51380.796803158264,1.1196373163533295,1.1448373538398167
SP-Voronoi-DT,0,83,MEL,5949,10000.0,8,4,256,2.0,128,Z-U,2,4.305374999999913,1155113.7966319548,711047.1900887366,444066.60654321813,128,8,5555.056172568255,55508.32581790227,1.0209350014903384,1.017464940576966
SP-fraction-DT,0.1,83,MEL,5949,10000.0,8,4,256,2.0,128,Z-U,2,22.500672000000122,1188680.4658221384,824023.0631263402,364657.4026957985,128,8,6437.6801806745325,45582.17533697481,1.1517068222040023,1.1791264892745859
SP-fraction-DT,0.3,83,MEL,5949,10000.0,8,4,256,2.0,128,Z-U,2,98.37155900000016,1324934.3079398645,1092653.9549209282,232280.3530189366,128,8,8536.359022819752,29035.044127367077,1.5099619297130433,1.5635208278877635
SP-fraction-DT,0.5,83,MEL,5949,10000.0,8,4,256,2.0,128,Z-U,2,236.7668249999997,1472294.8104892988,1269760.1187521901,202534.69173710834,128,8,9920.000927751486,25316.836467138543,1.7460441961697184,1.8169488914117906
SP-threshold-DT,1.1,83,MEL,5949,10000.0,8,4,256,2.0,128,Z-U,2,36.33640099999957,1136572.7110706617,713958.4295041276,422614.2815665341,128,8,5577.800230500997,52826.78519581676,1.0171854016287045,1.021630745716308
SP-threshold-DT,1.3,83,MEL,5949,10000.0,8,4,256,2.0,128,Z-U,2,98.03861799999959,1130198.0348093677,772983.8294257317,357214.2053836359,128,8,6038.936167388529,44651.775672954485,1.0873597142396965,1.1060924746435696
SP-threshold-DT,1.5,83,MEL,5949,10000.0,8,4,256,2.0,128,Z-U,2,195.21378800000002,1149695.1958023934,828286.120320922,321409.07548147155,128,8,6470.985315007203,40176.13443518394,1.160358460173652,1.185226662787148
SP-Voronoi-DT,0,83,MEL,5949,10000.0,8,4,256,2.0,128,U-U,2,11.210661000000073,1273887.769658296,829612.6659051433,444275.1037531526,128,8,6481.348952383932,55534.387969144074,1.0118885286830923,1.0092986761298337
SP-fraction-DT,0.1,83,MEL,5949,10000.0,8,4,256,2.0,128,U-U,2,32.22143899999992,1440627.6407200377,1093148.1991702456,347479.4415497922,128,8,8540.220306017543,43434.93019372402,1.2763534326573505,1.329913435003403
SP-fraction-DT,0.3,83,MEL,5949,10000.0,8,4,256,2.0,128,U-U,2,143.84050800000023,1733000.08596918,1479448.394891101,253551.69107807917,128,8,11558.190585086726,31693.961384759896,1.7557882229863244,1.7998824846012231
SP-fraction-DT,0.5,83,MEL,5949,10000.0,8,4,256,2.0,128,U-U,2,332.38432399999965,1802563.1425832883,1653773.0302727632,148790.11231052468,128,8,12920.101799005963,18598.764038815585,2.0134946637839413,2.0119641353985447
SP-threshold-DT,1.1,83,MEL,5949,10000.0,8,4,256,2.0,128,U-U,2,45.0948470000003,1250365.3628153251,833374.1239184976,416991.2388968276,128,8,6510.735343113262,52123.90486210345,1.0113010069672694,1.0138748292543212
SP-threshold-DT,1.3,83,MEL,5949,10000.0,8,4,256,2.0,128,U-U,2,125.87476499999957,1272357.3891358525,900187.7973078908,372169.5918279613,128,8,7032.717166467897,46521.198978495166,1.0886520565205502,1.0951596925051867
SP-threshold-DT,1.5,83,MEL,5949,10000.0,8,4,256,2.0,128,U-U,2,272.0847990000002,1327996.6287350934,992944.0003464674,335052.62838862627,128,8,7757.375002706776,41881.57854857828,1.1914965799920925,1.2080059842472766
SP-Voronoi-DT,0,85,MEL,7879,10000.0,13,4,256,2.0,128,U-Z,3,32.18239700000049,1127830.003796334,726166.7486292119,401663.255167122,128,13,5673.177723665718,30897.173474394,1.0512652592045133,1.0689440714155933
SP-fraction-DT,0.1,85,MEL,7879,10000.0,13,4,256,2.0,128,U-Z,3,36.67162500000086,1332231.0119411547,1002853.4958798117,329377.5160613425,128,13,7834.792936561029,25336.732004718655,1.3728708496554587,1.4762371052416476
SP-fraction-DT,0.3,85,MEL,7879,10000.0,13,4,256,2.0,128,U-Z,3,160.3940020000009,1453148.9894292331,1245769.651876207,207379.3375530257,128,11,9732.575405282867,18852.667050275064,1.7275621758388144,1.8338185908902
SP-fraction-DT,0.5,85,MEL,7879,10000.0,13,4,256,2.0,128,U-Z,3,390.91741900000125,1539045.7390379403,1392229.5589162845,146816.18012165572,128,11,10876.793429033472,13346.925465605065,1.9770709527365942,2.0494129424989778
SP-threshold-DT,1.1,85,MEL,7879,10000.0,13,4,256,2.0,128,U-Z,3,56.64926600000035,1082199.392851552,693072.4985766981,389126.894274854,128,13,5414.628895130454,29932.838021142616,1.016169339354266,1.0202281222780716
SP-threshold-DT,1.3,85,MEL,7879,10000.0,13,4,256,2.0,128,U-Z,3,186.60460899999998,1097580.1172835175,733413.0191430232,364167.09814049414,128,13,5729.789212054869,28012.853703114935,1.06948157173625,1.0796108472218862
SP-threshold-DT,1.5,85,MEL,7879,10000.0,13,4,256,2.0,128,U-Z,3,435.2374440000003,1136932.7230365807,802474.757237407,334457.9657991735,128,13,6269.334040917242,25727.535830705656,1.1635903479005345,1.1812722571349736
SP-Voronoi-DT,0,85,MEL,7879,10000.0,13,4,256,2.0,128,Z-U,3,6.221518999998807,1127830.003796334,726166.7486292119,401663.255167122,128,13,5673.177723665718,30897.173474394,1.0512652592045133,1.0689440714155933
SP-fraction-DT,0.1,85,MEL,7879,10000.0,13,4,256,2.0,128,Z-U,3,31.271096000000398,1199639.5706069893,868051.9400725262,331587.63053446333,128,13,6781.655781816611,25506.740810343334,1.2067201781084747,1.277804273981051
SP-fraction-DT,0.3,85,MEL,7879,10000.0,13,4,256,2.0,128,Z-U,3,154.7451400000009,1302813.808392379,1097488.7934679799,205325.01492439926,128,11,8574.131198968593,18665.91044767266,1.5658994302381106,1.6155437321210573
SP-fraction-DT,0.5,85,MEL,7879,10000.0,13,4,256,2.0,128,Z-U,3,418.2345329999989,1352126.6212406983,1216816.1809171478,135310.44032355063,128,8,9506.376413415217,16913.80504044383,1.7692755478868383,1.7911980203573097
SP-threshold-DT,1.1,85,MEL,7879,10000.0,13,4,256,2.0,128,Z-U,3,67.13815299999987,1083464.0491040489,696135.9008964744,387328.1482075744,128,13,5438.561725753706,29794.472939044183,1.01920552130838,1.0247375627809145
SP-threshold-DT,1.3,85,MEL,7879,10000.0,13,4,256,2.0,128,Z-U,3,257.62972400000035,1103489.5509117474,755086.9675743789,348402.58333736873,128,13,5899.1169341748355,26800.198718259133,1.0929285833604707,1.1115156937651895
SP-threshold-DT,1.5,85,MEL,7879,10000.0,13,4,256,2.0,128,Z-U,3,611.5426279999992,1135151.9416285942,816579.7296547159,318572.2119738786,128,13,6379.529137927468,24505.55476722143,1.1811716072867133,1.2020352935469607
SP-Voronoi-DT,0,85,MEL,7879,10000.0,13,4,256,2.0,128,U-U,3,16.03644499999973,1231510.9914582064,822634.799142133,408876.1923160736,128,13,6426.834368297914,31452.01479354412,1.028429321293935,1.044098568883802
SP-fraction-DT,0.1,85,MEL,7879,10000.0,13,4,256,2.0,128,U-U,3,42.47254199999952,1395893.8459835786,1087211.881879374,308681.96410420456,128,13,8493.842827182609,23744.766469554197,1.3267243128196404,1.379903173470772
SP-fraction-DT,0.3,85,MEL,7879,10000.0,13,4,256,2.0,128,U-U,3,224.1514729999999,1549612.308798582,1334121.2718798087,215491.03691877337,128,12,10422.822436561006,17957.58640989778,1.629942535475101,1.6932837173187416
SP-fraction-DT,0.5,85,MEL,7879,10000.0,13,4,256,2.0,128,U-U,3,569.5837420000007,1628396.0959825728,1488733.6538269408,139662.4421556313,128,9,11630.731670522975,15518.049128403476,1.892369631949884,1.8895197225194227
SP-threshold-DT,1.1,85,MEL,7879,10000.0,13,4,256,2.0,128,U-U,3,115.71413299999949,1191159.7273940763,808400.3760228147,382759.35137126123,128,13,6315.6279376782395,29443.027028558558,1.0197329631266494,1.0260320576892041
SP-threshold-DT,1.3,85,MEL,7879,10000.0,13,4,256,2.0,128,U-U,3,454.53214300000036,1207716.5740584359,862049.851672493,345666.7223859425,128,13,6734.764466191352,26589.747875841735,1.0831092096949049,1.0941246557723516
SP-threshold-DT,1.5,85,MEL,7879,10000.0,13,4,256,2.0,128,U-U,3,1027.4239280000002,1239013.6948448715,925182.8742664324,313830.82057843916,128,13,7227.991205206503,24140.832352187626,1.1645427346048942,1.1742538924742048
SP-Voronoi-DT,0,88,MEL,7908,10000.0,12,4,256,2.0,128,U-Z,4,33.12010499999997,1185638.963269187,778811.0087263972,406827.95454278967,128,12,6084.461005674978,33902.329545232475,1.0071876910802278,1.005900439909789
SP-fraction-DT,0.1,88,MEL,7908,10000.0,12,4,256,2.0,128,U-Z,4,43.40806800000064,1421581.7777529268,1076416.1013217198,345165.6764312066,128,12,8409.500791575936,28763.806369267215,1.3003378596474575,1.3902826458708717
SP-fraction-DT,0.3,88,MEL,7908,10000.0,12,4,256,2.0,128,U-Z,4,219.12888899999962,1628415.6588706416,1424531.8620628556,203883.79680778534,128,12,11129.15517236606,16990.31640064878,1.7291657041877195,1.8399036616827544
SP-fraction-DT,0.5,88,MEL,7908,10000.0,12,4,256,2.0,128,U-Z,4,498.8729820000008,1629575.1985307152,1483153.1817247302,146422.01680598492,128,10,11587.134232224455,14642.201680598493,1.8985188545724923,1.9156180655307469
SP-threshold-DT,1.1,88,MEL,7908,10000.0,12,4,256,2.0,128,U-Z,4,86.46096299999954,1173610.056513056,786682.8722165843,386927.1842964713,128,12,6145.959939192065,32243.93202470594,1.0138770257028789,1.0160676189287883
SP-threshold-DT,1.3,88,MEL,7908,10000.0,12,4,256,2.0,128,U-Z,4,246.08475799999906,1210832.1808913315,835185.8448057733,375646.336085558,128,12,6524.889412545104,31303.861340463165,1.0702196476538754,1.0787133197698482
SP-threshold-DT,1.5,88,MEL,7908,10000.0,12,4,256,2.0,128,U-Z,4,542.197712000001,1249922.959014034,921710.2389926388,328212.7200213951,128,12,7200.86124212999,27351.060001782924,1.1611368632695904,1.190466909793987
SP-Voronoi-DT,0,88,MEL,7908,10000.0,12,4,256,2.0,128,Z-U,4,6.3249049999994895,1185638.963269187,778811.0087263972,406827.9545427897,128,12,6084.461005674978,33902.329545232475,1.0071876910802278,1.005900439909789
SP-fraction-DT,0.1,88,MEL,7908,10000.0,12,4,256,2.0,128,Z-U,4,34.336996,1324424.312594645,982838.0626621154,341586.24993252975,128,12,7678.422364547777,28465.520827710814,1.218617071862764,1.2694186760516417
SP-fraction-DT,0.3,88,MEL,7908,10000.0,12,4,256,2.0,128,Z-U,4,209.36299199999848,1387583.4031336731,1190214.9544760445,197368.44865762864,128,11,9298.554331844098,17942.586241602603,1.5286198018527517,1.5372635117889855
SP-fraction-DT,0.5,88,MEL,7908,10000.0,12,4,256,2.0,128,Z-U,4,513.5309049999996,1457721.4561515092,1310467.6185094563,147253.83764205244,128,10,10238.028269605127,14725.383764205244,1.7339033939634196,1.6925800215662996
SP-threshold-DT,1.1,88,MEL,7908,10000.0,12,4,256,2.0,128,Z-U,4,86.60017399999924,1162895.4368579872,799003.497246283,363891.9396117044,128,12,6242.214822236586,30324.328300975365,1.0243290775974954,1.0319807506108956
SP-threshold-DT,1.3,88,MEL,7908,10000.0,12,4,256,2.0,128,Z-U,4,362.1284480000013,1174937.4676316741,865359.3964480495,309578.07118362485,128,12,6760.620284750386,25798.172598635403,1.0963434971155412,1.1176850196181092
SP-threshold-DT,1.5,88,MEL,7908,10000.0,12,4,256,2.0,128,Z-U,4,776.4104090000001,1198429.904125311,937575.0050698993,260854.89905541204,128,11,7324.804727108588,23714.081732310184,1.1785744957760675,1.2109576000864628
SP-Voronoi-DT,0,88,MEL,7908,10000.0,12,4,256,2.0,128,U-U,4,15.144823999999062,1141358.4732817423,730226.6589492105,411131.81433253177,128,12,5704.895773040707,34260.98452771098,1.028942616501885,1.034495526058754
SP-fraction-DT,0.1,88,MEL,7908,10000.0,12,4,256,2.0,128,U-U,4,34.210283000000345,1261786.4957864874,908171.9409223464,353614.5548641408,128,12,7095.0932884558315,29467.879572011734,1.2128286051354467,1.2865865663247544
SP-fraction-DT,0.3,88,MEL,7908,10000.0,12,4,256,2.0,128,U-U,4,190.26068999999916,1436657.9503490205,1145777.6225382793,290880.327810742,128,12,8951.387676080307,24240.027317561835,1.5162882124753037,1.6231971400218712
SP-fraction-DT,0.5,88,MEL,7908,10000.0,12,4,256,2.0,128,U-U,4,461.6161960000027,1518443.4662243354,1269389.1010492754,249054.3651750604,128,12,9917.102351947464,20754.530431255032,1.7414096659146394,1.7983147147118248
SP-threshold-DT,1.1,88,MEL,7908,10000.0,12,4,256,2.0,128,U-U,4,73.15441500000088,1108858.501393311,715631.7305935011,393226.7707998101,128,12,5590.8728952617275,32768.89756665084,1.0095736691021706,1.01381922247261
SP-threshold-DT,1.3,88,MEL,7908,10000.0,12,4,256,2.0,128,U-U,4,237.93457099999796,1138079.6668375789,764888.1485868914,373191.5182506873,128,12,5975.688660835089,31099.293187557272,1.0685729497056684,1.0835996713501779
SP-threshold-DT,1.5,88,MEL,7908,10000.0,12,4,256,2.0,128,U-U,4,511.08413400000063,1180419.8211057663,851329.2684603146,329090.5526454518,128,12,6651.009909846208,27424.212720454318,1.1697745844315655,1.206058843006884
SP-Voronoi-DT,0,94,MEL,7397,10000.0,8,4,256,2.0,128,U-Z,5,38.410470999999234,1198855.392624933,806005.4385924125,392849.95403252065,128,8,6296.917489003223,49106.24425406508,1.0276022559128537,1.033091729492726
SP-fraction-DT,0.1,94,MEL,7397,10000.0,8,4,256,2.0,128,U-Z,5,43.41229300000123,1512834.5449606115,1209019.1123198993,303815.4326407122,128,8,9445.461814999213,37976.92908008902,1.4077353258740493,1.549651635003351
SP-fraction-DT,0.3,94,MEL,7397,10000.0,8,4,256,2.0,128,U-Z,5,191.103232999998,1794496.6357740143,1572694.6496847225,221801.98608929184,128,7,12286.676950661895,31685.998012755976,1.8230629703238617,2.015790164448699
SP-fraction-DT,0.5,94,MEL,7397,10000.0,8,4,256,2.0,128,U-Z,5,439.1622260000004,1918452.6316469493,1732606.7499070803,185845.88173986948,128,7,13535.990233649065,26549.41167712421,2.0409556875122505,2.2207563598059368
SP-threshold-DT,1.1,94,MEL,7397,10000.0,8,4,256,2.0,128,U-Z,5,54.911557999999786,1182706.9474866292,791961.0441362388,390745.9033503904,128,8,6187.195657314365,48843.2379187988,1.0104205006820033,1.0150904269410388
SP-threshold-DT,1.3,94,MEL,7397,10000.0,8,4,256,2.0,128,U-Z,5,135.8634499999971,1186561.7884306964,830039.102799725,356522.685630971,128,8,6484.680490622852,44565.33570387137,1.0445107340687545,1.063896707391313
SP-threshold-DT,1.5,94,MEL,7397,10000.0,8,4,256,2.0,128,U-Z,5,211.84503399999812,1254971.4709514051,910195.0334829058,344776.4374684992,128,8,7110.898699085202,43097.0546835624,1.124121394281773,1.166636000569285
SP-Voronoi-DT,0,94,MEL,7397,10000.0,8,4,256,2.0,128,Z-U,5,7.017199999998411,1198855.392624933,806005.4385924125,392849.9540325206,128,8,6296.917489003223,49106.24425406507,1.0276022559128537,1.033091729492726
SP-fraction-DT,0.1,94,MEL,7397,10000.0,8,4,256,2.0,128,Z-U,5,32.32919000000038,1246849.4178591715,938214.9090029893,308634.50885618204,128,8,7329.803976585854,38579.313607022756,1.1487843013575494,1.2025502764230138
SP-fraction-DT,0.3,94,MEL,7397,10000.0,8,4,256,2.0,128,Z-U,5,181.80174400000033,1439257.6924743357,1242439.2426097407,196818.44986459555,128,7,9706.5565828886,28116.921409227936,1.5098280982530632,1.5924876489405513
SP-fraction-DT,0.5,94,MEL,7397,10000.0,8,4,256,2.0,128,Z-U,5,445.433771,1570109.1642515566,1394490.704414413,175618.45983714337,128,7,10894.458628237602,25088.351405306195,1.7413026971256544,1.787378526999653
SP-threshold-DT,1.1,94,MEL,7397,10000.0,8,4,256,2.0,128,Z-U,5,60.90918999999849,1175443.8059162968,798752.9924224862,376690.8134938106,128,8,6240.257753300673,47086.351686726324,1.0162102066404075,1.0237959582758132
