MILP,0,1109,MEL,668,3000.0,3,2,8,4.0,2,Z-U,26,38.659683000000314,12619.534790082582,12619.534790082582,0,7221.782074244822,2,0,2.305632303570335,0,0
LL-EP,0,1109,MEL,668,3000.0,3,2,8,4.0,2,Z-U,26,0.2907439999999042,14660.297620962327,14660.297620962327,0,9262.544905124567,2,0,2.745636278548294,0,both
MILP,0,1115,MEL,815,3000.0,1,1,8,4.0,2,Z-U,27,60.919688999999835,16259.121083912278,16259.121083912274,0,10419.804105823969,2,0,2.10463989324188,0,0
LL-EP,0,1115,MEL,815,3000.0,1,1,8,4.0,2,Z-U,27,0.2248200000003635,19149.179705135066,19149.17970513507,0,13309.862727046762,2,0,6.575608584836949,0,both
MILP,0,1116,MEL,632,3000.0,1,1,8,4.0,2,Z-U,28,33.03587400000015,10862.548205012068,10862.548205012063,0,5432.140034536974,2,0,2.1324901194869734,0,0
LL-EP,0,1116,MEL,632,3000.0,1,1,8,4.0,2,Z-U,28,0.14053400000011607,11336.664324699874,11336.664324699872,0,5906.256154224781,2,0,2.2106731379352107,0,both
MILP,0,1121,MEL,1303,3000.0,1,1,8,4.0,2,Z-U,29,229.1898640000004,9054.768076073771,9054.76807607377,0,6305.740166584797,2,0,2.946389110179655,0,0
LL-EP,0,1121,MEL,1303,3000.0,1,1,8,4.0,2,Z-U,29,0.3591839999999138,9054.76807607377,9054.76807607377,0,6305.740166584797,2,0,2.946389110179655,0,both
MILP,0,1122,MEL,240,3000.0,1,1,8,4.0,2,Z-U,30,8.309498000000076,10364.97744473395,10364.977444733951,0,6754.749251256393,2,0,2.383090683391249,0,0
LL-EP,0,1122,MEL,240,3000.0,1,1,8,4.0,2,Z-U,30,0.0631109999999353,10798.468607377967,10798.468607377967,0,7188.240413900408,2,0,3.7501051903784366,0,both
MILP,0,1126,MEL,583,3000.0,1,1,8,4.0,2,Z-U,31,24.798521000000164,13173.723180959443,13173.723180959441,0,7774.326134202643,2,0,2.6946152130416836,0,0
LL-EP,0,1126,MEL,583,3000.0,1,1,8,4.0,2,Z-U,31,0.5008210000000872,13173.723180959445,13173.723180959441,0,7774.326134202643,2,0,2.6946152130416836,0,both
MILP,0,1128,MEL,319,3000.0,1,1,8,4.0,2,Z-U,32,4.408678999999665,9237.783457140305,9237.78345714031,0,6189.820615323964,2,0,2.3747921693202936,0,0
LL-EP,0,1128,MEL,319,3000.0,1,1,8,4.0,2,Z-U,32,0.09795199999962279,9667.410815061832,9667.410815061834,0,6619.447973245489,2,0,4.957564318232287,0,both
MILP,0,1129,MEL,806,3000.0,2,2,8,4.0,2,Z-U,33,73.61741099999972,15693.137167755413,15693.137167755413,0,10791.329823759124,2,0,6.185496564001406,0,0
LL-EP,0,1129,MEL,806,3000.0,2,2,8,4.0,2,Z-U,33,0.5953480000002855,15693.137167755409,15693.137167755413,0,10791.329823759124,2,0,6.185496564001406,0,both
MILP,0,1132,MEL,441,3000.0,2,2,8,4.0,2,Z-U,34,12.00541800000019,9100.651559815133,9100.65155981513,0,5154.066983143553,2,0,2.9435366071553197,0,0
LL-EP,0,1132,MEL,441,3000.0,2,2,8,4.0,2,Z-U,34,0.22535900000002584,9100.651559815133,9100.65155981513,0,5154.066983143553,2,0,2.9435366071553197,0,both
MILP,0,1134,MEL,380,3000.0,1,1,8,4.0,2,Z-U,35,18.782952000000023,10927.281923085586,3097.1721004937062,7830.1098225918795,-2.2737367544323206e-13,2,1,0.9999999999999999,0,0
LL-EP,0,1134,MEL,380,3000.0,1,1,8,4.0,2,Z-U,35,0.13067000000000917,11822.250126112589,11822.25012611259,0,8725.078025618885,2,0,4.10490821783479,0,both
MILP,0,1137,MEL,218,3000.0,1,1,8,4.0,2,Z-U,36,2.1098940000001676,6274.567098688518,6274.567098688518,0,4142.828730124528,2,0,3.6228543292938253,0,0
LL-EP,0,1137,MEL,218,3000.0,1,1,8,4.0,2,Z-U,36,0.4428459999999177,6274.567098688518,6274.567098688518,0,4142.828730124528,2,0,3.6228543292938253,0,both
MILP,0,1139,MEL,725,3000.0,1,1,8,4.0,2,Z-U,37,42.62856099999999,12978.206469330305,12978.206469330307,0,7147.791667068596,2,0,2.2491045247706642,0,0
LL-EP,0,1139,MEL,725,3000.0,1,1,8,4.0,2,Z-U,37,0.3642330000002403,15435.821787461467,15435.821787461466,0,9605.406985199754,2,0,3.820661272969845,0,both
MILP,0,1144,MEL,531,3000.0,1,1,8,4.0,2,Z-U,38,18.22596199999998,17241.368780398927,17241.36878039893,0,13512.477175841557,2,0,2.9138630035023616,0,0
LL-EP,0,1144,MEL,531,3000.0,1,1,8,4.0,2,Z-U,38,0.11684299999978975,18293.93033586786,18293.930335867863,0,14565.038731310491,2,0,30.73713773791793,0,both
MILP,0,1151,MEL,942,3000.0,5,3,8,4.0,2,Z-U,39,120.38103500000034,10141.657675723758,10141.657675723756,0,7651.0903179545,2,0,2.9777108921073614,0,0
LL-EP,0,1151,MEL,942,3000.0,5,3,8,4.0,2,Z-U,39,0.5187759999998889,12401.960082265603,12401.960082265601,0,9911.392724496345,2,0,9.15632207032776,0,both
MILP,0,1153,MEL,604,3000.0,1,1,8,4.0,2,Z-U,40,30.842204000000038,10674.936431330421,10674.93643133042,0,6862.030562420105,2,0,2.4075137801373634,0,0
LL-EP,0,1153,MEL,604,3000.0,1,1,8,4.0,2,Z-U,40,0.1867459999998573,14168.002418352218,14168.002418352218,0,10355.096549441903,2,0,4.1573329133651695,0,both
MILP,0,1157,MEL,408,3000.0,1,1,8,4.0,2,Z-U,41,9.69797299999982,9019.210473978677,9019.21047397868,0,6006.062269960284,2,0,2.575957956485698,0,0
LL-EP,0,1157,MEL,408,3000.0,1,1,8,4.0,2,Z-U,41,0.5145720000000438,10024.744964127345,10024.744964127352,0,7011.596760108956,2,0,5.910984469020171,0,both
MILP,0,1162,MEL,712,3000.0,1,1,8,4.0,2,Z-U,42,44.28121199999987,9122.310126894283,9122.310126894281,0,6569.688711633531,2,0,2.4000394144740014,0,0
LL-EP,0,1162,MEL,712,3000.0,1,1,8,4.0,2,Z-U,42,0.22560500000008687,13501.439573715472,13501.439573715474,0,10948.818158454722,2,0,21.19665634599355,0,both
MILP,0,1169,MEL,723,3000.0,1,1,8,4.0,2,Z-U,43,44.67160600000034,9749.003895074438,9749.00389507444,0,7383.0803116841125,2,0,2.6942650258730536,0,0
LL-EP,0,1169,MEL,723,3000.0,1,1,8,4.0,2,Z-U,43,0.2235120000000279,11090.392086479978,11090.392086479982,0,8724.468503089654,2,0,24.317603768641717,0,both
MILP,0,1171,MEL,774,3000.0,2,2,8,4.0,2,Z-U,44,54.69185800000014,15388.191387301149,15388.19138730116,0,10758.118717292207,2,0,2.7500334419247023,0,0
LL-EP,0,1171,MEL,774,3000.0,2,2,8,4.0,2,Z-U,44,0.34190399999988585,16918.46604127499,16918.466041274987,0,12288.393371266036,2,0,4.7198725297577955,0,both
MILP,0,1174,MEL,375,3000.0,1,1,8,4.0,2,Z-U,45,23.73678800000016,10767.555588906447,10767.555588906444,0,7841.153064644468,2,0,3.112432047065443,0,0
LL-EP,0,1174,MEL,375,3000.0,1,1,8,4.0,2,Z-U,45,0.09745599999996557,14537.385516164431,14537.385516164431,0,11610.982991902456,2,0,5.5363607517190125,0,both
MILP,0,1176,MEL,718,3000.0,1,1,8,4.0,2,Z-U,46,47.13505699999996,12973.04749016271,12973.047490162708,0,8854.36759073433,2,0,4.257924048051773,0,0
LL-EP,0,1176,MEL,718,3000.0,1,1,8,4.0,2,Z-U,46,0.34900900000002366,12973.04749016271,12973.047490162708,0,8854.36759073433,2,0,4.257924048051773,0,both
MILP,0,1186,MEL,408,3000.0,1,1,8,4.0,2,Z-U,47,12.836511999999857,11121.86198123312,11121.86198123312,0,7919.436813881767,2,0,3.1271950911509494,0,0
LL-EP,0,1186,MEL,408,3000.0,1,1,8,4.0,2,Z-U,47,0.0791879999997036,11669.687907680483,11669.687907680483,0,8467.26274032913,2,0,3.4948514968943614,0,both
MILP,0,1187,MEL,635,3000.0,1,1,8,4.0,2,Z-U,48,31.264374000000316,7292.729560915805,7292.729560915803,0,5170.020385694486,2,0,4.045961045776018,0,0
LL-EP,0,1187,MEL,635,3000.0,1,1,8,4.0,2,Z-U,48,0.14107800000010684,9961.492452277605,9961.492452277602,0,7838.783277056284,2,0,4.958218615933682,0,both
MILP,0,1196,MEL,742,3000.0,3,2,8,4.0,2,Z-U,49,48.97746599999982,13087.935457595482,13087.935457595488,0,8232.996030276929,2,0,2.343099512581827,0,0
LL-EP,0,1196,MEL,742,3000.0,3,2,8,4.0,2,Z-U,49,0.274511000000075,15478.494261810447,15478.494261810443,0,10623.554834491883,2,0,3.1045796357632613,0,both
