7,2.0,0.5,0.003939592908732764
7,2.0,0.5,0.0006565988181221273
7,2.0,0.5,0.005909389363099146
7,2.0,0.5,0.003939592908732764
7,2.0,0.5,0.005909389363099146
7,2.0,0.5,0.007222586999343401
7,2.0,0.5,0.010505581089954037
7,2.0,0.5,0.0013131976362442547
7,2.0,0.5,0.003282994090610637
7,2.0,0.5,0.005909389363099146
7,2.0,0.5,0.006565988181221274
7,2.0,0.5,0.0
7,2.0,0.5,0.003939592908732764
7,2.0,0.5,0.0
7,2.0,0.5,0.003282994090610637
7,2.0,0.5,0.0
7,2.0,0.5,0.0026263952724885093
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.001669449081803005
8,2.0,0.5,0.005008347245409015
8,2.0,0.5,0.00667779632721202
8,2.0,0.5,0.01001669449081803
8,2.0,0.5,0.00333889816360601
8,2.0,0.5,0.02003338898163606
8,2.0,0.5,0.005008347245409015
8,2.0,0.5,0.00333889816360601
8,2.0,0.5,0.00667779632721202
8,2.0,0.5,0.001669449081803005
8,2.0,0.5,0.00333889816360601
8,2.0,0.5,0.0
8,2.0,0.5,0.005008347245409015
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.00667779632721202
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.000727802037845706
8,2.0,0.5,0.005094614264919942
8,2.0,0.5,0.00363901018922853
8,2.0,0.5,0.005094614264919942
8,2.0,0.5,0.013828238719068414
8,2.0,0.5,0.011644832605531296
8,2.0,0.5,0.008733624454148471
8,2.0,0.5,0.002911208151382824
8,2.0,0.5,0.002911208151382824
8,2.0,0.5,0.0
8,2.0,0.5,0.002911208151382824
8,2.0,0.5,0.001455604075691412
8,2.0,0.5,0.002911208151382824
8,2.0,0.5,0.004366812227074236
8,2.0,0.5,0.001455604075691412
8,2.0,0.5,0.000727802037845706
8,2.0,0.5,0.000727802037845706
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.001455604075691412
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.001455604075691412
8,2.0,0.5,0.004366812227074236
8,2.0,0.5,0.0
8,2.0,0.5,0.001455604075691412
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.001455604075691412
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0004730368968779565
8,2.0,0.5,0.0023651844843897824
8,2.0,0.5,0.005203405865657522
8,2.0,0.5,0.001892147587511826
8,2.0,0.5,0.005676442762535478
8,2.0,0.5,0.0033112582781456954
8,2.0,0.5,0.002838221381267739
8,2.0,0.5,0.001892147587511826
8,2.0,0.5,0.0014191106906338694
8,2.0,0.5,0.004730368968779565
8,2.0,0.5,0.007568590350047304
8,2.0,0.5,0.004257332071901609
8,2.0,0.5,0.0023651844843897824
8,2.0,0.5,0.004257332071901609
8,2.0,0.5,0.005676442762535478
8,2.0,0.5,0.00804162724692526
8,2.0,0.5,0.0004730368968779565
8,2.0,0.5,0.005203405865657522
8,2.0,0.5,0.003784295175023652
8,2.0,0.5,0.000946073793755913
8,2.0,0.5,0.002838221381267739
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.000946073793755913
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0023651844843897824
8,2.0,0.5,0.0
8,2.0,0.5,0.0014191106906338694
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0010183299389002036
8,2.0,0.5,0.0010183299389002036
8,2.0,0.5,0.002036659877800407
8,2.0,0.5,0.016293279022403257
8,2.0,0.5,0.009164969450101833
8,2.0,0.5,0.004073319755600814
8,2.0,0.5,0.003054989816700611
8,2.0,0.5,0.006109979633401222
8,2.0,0.5,0.012219959266802444
8,2.0,0.5,0.0010183299389002036
8,2.0,0.5,0.002036659877800407
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.010183299389002037
8,2.0,0.5,0.0
8,2.0,0.5,0.0050916496945010185
8,2.0,0.5,0.0
8,2.0,0.5,0.002036659877800407
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0010183299389002036
8,2.0,0.5,0.0
8,2.0,0.5,0.0010183299389002036
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0010183299389002036
8,2.0,0.5,0.0
8,2.0,0.5,0.0010183299389002036
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0035335689045936395
8,2.0,0.5,0.0017667844522968198
8,2.0,0.5,0.00265017667844523
8,2.0,0.5,0.009717314487632508
8,2.0,0.5,0.0008833922261484099
8,2.0,0.5,0.01060070671378092
8,2.0,0.5,0.00530035335689046
8,2.0,0.5,0.01060070671378092
8,2.0,0.5,0.0035335689045936395
8,2.0,0.5,0.013250883392226149
8,2.0,0.5,0.0017667844522968198
8,2.0,0.5,0.0
8,2.0,0.5,0.0017667844522968198
8,2.0,0.5,0.009717314487632508
8,2.0,0.5,0.0
8,2.0,0.5,0.0008833922261484099
8,2.0,0.5,0.00265017667844523
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0008833922261484099
8,2.0,0.5,0.0
