SP-threshold,1.9,MEL,391,3000.0,1,1,5,2,3,0.03270788973179606,12488.493626657932,5288.018326538746,7200.475300119185,2,1,2644.009163269373,7200.475300119185
SP-threshold,2.0,MEL,391,3000.0,1,1,5,2,3,0.03470690917009733,14306.599919216329,7561.864739332801,6744.735179883529,2,1,3780.9323696664005,6744.735179883529
MILP,0,MEL,411,3000.0,1,1,5,2,4,17.630683922025582,11415.939763124334,11415.93976312433,0,2,0,5707.969881562165,0
SP-Voronoi,0,MEL,411,3000.0,1,1,5,2,4,0.031213756917054525,14892.751289433672,5362.427991268452,9530.323298165222,2,1,2681.213995634226,9530.323298165222
SP-fraction,0.5,MEL,411,3000.0,1,1,5,2,4,0.04234336869512845,13711.203647178761,3950.6227445237037,9760.580902655061,2,1,1975.3113722618518,9760.580902655061
SP-fraction,0.4,MEL,411,3000.0,1,1,5,2,4,0.0344065036028951,13711.203647178761,3950.6227445237037,9760.580902655061,2,1,1975.3113722618518,9760.580902655061
SP-fraction,0.3,MEL,411,3000.0,1,1,5,2,4,0.029515932548122237,13711.203647178761,3950.6227445237037,9760.580902655061,2,1,1975.3113722618518,9760.580902655061
SP-fraction,0.2,MEL,411,3000.0,1,1,5,2,4,0.016828633032275775,13711.203647178761,3950.6227445237037,9760.580902655061,2,1,1975.3113722618518,9760.580902655061
SP-fraction,0.1,MEL,411,3000.0,1,1,5,2,4,0.014363412575676193,13711.203647178761,3950.6227445237037,9760.580902655061,2,1,1975.3113722618518,9760.580902655061
SP-threshold,1.5,MEL,411,3000.0,1,1,5,2,4,0.017714059691058992,13711.203647178761,3950.6227445237037,9760.580902655061,2,1,1975.3113722618518,9760.580902655061
SP-threshold,1.6,MEL,411,3000.0,1,1,5,2,4,0.021379718163530015,13711.203647178761,3950.6227445237037,9760.580902655061,2,1,1975.3113722618518,9760.580902655061
SP-threshold,1.7,MEL,411,3000.0,1,1,5,2,4,0.020177306392326955,13711.203647178761,3950.6227445237037,9760.580902655061,2,1,1975.3113722618518,9760.580902655061
SP-threshold,1.8,MEL,411,3000.0,1,1,5,2,4,0.019860716031075754,13711.203647178761,3950.6227445237037,9760.580902655061,2,1,1975.3113722618518,9760.580902655061
SP-threshold,1.9,MEL,411,3000.0,1,1,5,2,4,0.04068699318895597,16072.712902244579,6312.131999589519,9760.580902655061,2,1,3156.0659997947596,9760.580902655061
SP-threshold,2.0,MEL,411,3000.0,1,1,5,2,4,0.047052354255981754,16072.712902244579,6312.131999589519,9760.580902655061,2,1,3156.0659997947596,9760.580902655061
MILP,0,MEL,1070,3000.0,1,1,5,2,5,240.3498655083091,10402.788991488538,10277.158931314509,0,2,0,5138.579465657254,0
SP-Voronoi,0,MEL,1070,3000.0,1,1,5,2,5,0.05466315496119023,11540.861510500563,5642.904846703191,5897.956663797372,2,1,2821.4524233515954,5897.956663797372
SP-fraction,0.5,MEL,1070,3000.0,1,1,5,2,5,0.11875336031857842,11540.861510500563,5642.904846703191,5897.956663797373,2,1,2821.4524233515954,5897.956663797373
SP-fraction,0.4,MEL,1070,3000.0,1,1,5,2,5,0.09266544609624816,11540.861510500563,5642.904846703191,5897.956663797373,2,1,2821.4524233515954,5897.956663797373
SP-fraction,0.3,MEL,1070,3000.0,1,1,5,2,5,0.06010124575550435,11540.861510500563,5642.904846703191,5897.956663797372,2,1,2821.4524233515954,5897.956663797372
SP-fraction,0.2,MEL,1070,3000.0,1,1,5,2,5,0.033986883211355234,11540.861510500563,5642.904846703191,5897.956663797373,2,1,2821.4524233515954,5897.956663797373
SP-fraction,0.1,MEL,1070,3000.0,1,1,5,2,5,0.03435913347402675,11711.742956088478,5609.1379180891145,6102.605037999362,2,1,2804.5689590445572,6102.605037999362
SP-threshold,1.5,MEL,1070,3000.0,1,1,5,2,5,0.06666753511910883,10902.907107423596,4869.42658892361,6033.480518499985,2,1,2434.713294461805,6033.480518499985
SP-threshold,1.6,MEL,1070,3000.0,1,1,5,2,5,0.11151875738676154,10902.907107423596,4869.42658892361,6033.480518499985,2,1,2434.713294461805,6033.480518499985
SP-threshold,1.7,MEL,1070,3000.0,1,1,5,2,5,0.09615465083868457,10902.907107423596,4869.42658892361,6033.480518499985,2,1,2434.713294461805,6033.480518499985
SP-threshold,1.8,MEL,1070,3000.0,1,1,5,2,5,0.10294989582519065,11540.861510500563,5642.904846703191,5897.956663797372,2,1,2821.4524233515954,5897.956663797372
SP-threshold,1.9,MEL,1070,3000.0,1,1,5,2,5,0.14037861365000026,11540.861510500563,5642.904846703191,5897.956663797372,2,1,2821.4524233515954,5897.956663797372
SP-threshold,2.0,MEL,1070,3000.0,1,1,5,2,5,0.13493894385135263,11540.861510500563,5642.904846703191,5897.956663797373,2,1,2821.4524233515954,5897.956663797373
MILP,0,MEL,365,3000.0,2,2,5,2,6,15.372060782191397,13672.905853972525,13672.905853972525,0,4,0,3418.226463493131,0
SP-Voronoi,0,MEL,365,3000.0,2,2,5,2,6,0.1475658464528351,15794.424357801234,8634.674075092784,6743.992288704976,4,2,2158.668518773196,3371.996144352488
SP-fraction,0.5,MEL,365,3000.0,2,2,5,2,6,0.08337221631416014,18592.755460181826,14761.820538262176,2959.0778229966327,4,1,3690.455134565544,2959.0778229966327
SP-fraction,0.4,MEL,365,3000.0,2,2,5,2,6,0.0807956760545494,18612.30588270561,13818.03636176026,4361.280396114564,4,1,3454.509090440065,4361.280396114564
SP-fraction,0.3,MEL,365,3000.0,2,2,5,2,6,0.06113351981377946,17043.286363196967,11353.295109010669,4402.376161259807,4,1,2838.3237772526672,4402.376161259807
SP-fraction,0.2,MEL,365,3000.0,2,2,5,2,6,0.0549276381806294,17043.286363196967,11353.295109010669,4402.376161259807,4,1,2838.3237772526672,4402.376161259807
SP-fraction,0.1,MEL,365,3000.0,2,2,5,2,6,0.019163190883432435,15429.630794552224,7745.956896896943,7631.223923105084,4,2,1936.4892242242358,3815.611961552542
SP-threshold,1.5,MEL,365,3000.0,2,2,5,2,6,0.12119489571068698,15596.816911583148,7666.68781701893,7813.574615276559,4,2,1916.6719542547326,3906.7873076382793
SP-threshold,1.6,MEL,365,3000.0,2,2,5,2,6,0.25165183586886997,15596.816911583148,7849.0385091904045,7631.223923105085,4,2,1962.2596272976011,3815.6119615525427
SP-threshold,1.7,MEL,365,3000.0,2,2,5,2,6,0.359682178015305,15596.816911583148,7849.0385091904045,7631.223923105084,4,2,1962.2596272976011,3815.611961552542
SP-threshold,1.8,MEL,365,3000.0,2,2,5,2,6,0.5831720775196345,15801.238819495331,7951.249463146496,7631.223923105085,4,2,1987.812365786624,3815.6119615525427
SP-threshold,1.9,MEL,365,3000.0,2,2,5,2,6,0.7049097559570328,16036.621177705008,9588.834394474105,6229.021349987154,4,2,2397.208598618526,3114.510674993577
SP-threshold,2.0,MEL,365,3000.0,2,2,5,2,6,1.0292139479765865,16036.621177705008,9588.834394474105,6229.021349987154,4,2,2397.208598618526,3114.510674993577
MILP,0,MEL,751,3000.0,3,3,5,2,7,10394.224357167614,16770.972160886282,16770.97216088628,0,6,0,2795.1620268143797,0
SP-Voronoi,0,MEL,751,3000.0,3,3,5,2,7,0.1384068320348888,28766.342883977122,9513.655029699412,18795.80568743368,6,3,1585.6091716165686,6265.268562477893
SP-fraction,0.5,MEL,751,3000.0,3,3,5,2,7,0.4152303648843372,20246.545685272406,19789.66351842837,0,6,0,3298.277253071395,0
SP-fraction,0.4,MEL,751,3000.0,3,3,5,2,7,0.2660120904347423,30528.07920144528,19458.82162855343,10272.706829914257,6,2,3243.1369380922383,5136.353414957129
SP-fraction,0.3,MEL,751,3000.0,3,3,5,2,7,0.15736198910417443,31497.988621187164,13226.163667548284,17475.274210661286,6,3,2204.3606112580474,5825.091403553762
SP-fraction,0.2,MEL,751,3000.0,3,3,5,2,7,0.09625097010030004,30954.738111771472,12207.940116417834,17950.24725237604,6,3,2034.6566860696391,5983.415750792014
SP-fraction,0.1,MEL,751,3000.0,3,3,5,2,7,0.11832781866178266,29448.19415777199,8991.40197616057,20352.891085560186,6,3,1498.5669960267617,6784.297028520062
SP-threshold,1.5,MEL,751,3000.0,3,3,5,2,7,0.2752567658371845,29074.669825600595,9866.779538844658,19207.890286755926,6,3,1644.4632564741096,6402.6300955853085
SP-threshold,1.6,MEL,751,3000.0,3,3,5,2,7,0.31362735972288647,29017.008000506983,9314.131982490722,19702.876018016254,6,3,1552.3553304151203,6567.6253393387515
SP-threshold,1.7,MEL,751,3000.0,3,3,5,2,7,0.3385227309518086,29212.62781420252,9564.461505176732,19648.166309025786,6,3,1594.0769175294554,6549.388769675262
SP-threshold,1.8,MEL,751,3000.0,3,3,5,2,7,0.42222811717147124,29057.104382343197,9377.260485802894,19679.843896540304,6,3,1562.8767476338155,6559.947965513435
SP-threshold,1.9,MEL,751,3000.0,3,3,5,2,7,0.5163679585275531,26922.76819608383,10268.303146791071,16654.46504929276,6,3,1711.3838577985118,5551.488349764254
SP-threshold,2.0,MEL,751,3000.0,3,3,5,2,7,0.7802539196800353,26946.43431809172,11940.487294838422,15005.947023253299,6,3,1990.0812158064036,5001.982341084433
MILP,0,MEL,407,3000.0,1,1,5,2,8,17.90176066873937,3962.0131990979116,3962.0131990979116,0,2,0,1981.0065995489558,0
SP-Voronoi,0,MEL,407,3000.0,1,1,5,2,8,0.06093140726261481,5575.108320902412,3342.4159178908203,2232.6924030115915,2,1,1671.2079589454102,2232.6924030115915
SP-fraction,0.5,MEL,407,3000.0,1,1,5,2,8,0.01645796177399461,4232.860064434164,1209.6604553938826,3023.199609040283,2,1,604.8302276969413,3023.199609040283
SP-fraction,0.4,MEL,407,3000.0,1,1,5,2,8,0.01496975022564584,4232.860064434165,1209.6604553938826,3023.1996090402827,2,1,604.8302276969413,3023.1996090402827
SP-fraction,0.3,MEL,407,3000.0,1,1,5,2,8,0.014284857112215832,4232.860064434165,1209.6604553938826,3023.1996090402827,2,1,604.8302276969413,3023.1996090402827
SP-fraction,0.2,MEL,407,3000.0,1,1,5,2,8,0.01269637878976937,4232.860064434164,1209.6604553938826,3023.199609040283,2,1,604.8302276969413,3023.199609040283
SP-fraction,0.1,MEL,407,3000.0,1,1,5,2,8,0.013069023803836899,4232.860064434164,1209.6604553938826,3023.199609040283,2,1,604.8302276969413,3023.199609040283
SP-threshold,1.5,MEL,407,3000.0,1,1,5,2,8,0.018885680878156563,4232.860064434165,1209.6604553938826,3023.1996090402827,2,1,604.8302276969413,3023.1996090402827
SP-threshold,1.6,MEL,407,3000.0,1,1,5,2,8,0.017434970683098072,4232.860064434164,1209.6604553938826,3023.199609040283,2,1,604.8302276969413,3023.199609040283
SP-threshold,1.7,MEL,407,3000.0,1,1,5,2,8,0.024021392349823145,4232.860064434164,1209.6604553938826,3023.199609040283,2,1,604.8302276969413,3023.199609040283
SP-threshold,1.8,MEL,407,3000.0,1,1,5,2,8,0.02667135630872508,4232.860064434165,1209.6604553938826,3023.1996090402827,2,1,604.8302276969413,3023.1996090402827
SP-threshold,1.9,MEL,407,3000.0,1,1,5,2,8,0.019779002559516812,4232.860064434164,1209.6604553938826,3023.199609040283,2,1,604.8302276969413,3023.199609040283
SP-threshold,2.0,MEL,407,3000.0,1,1,5,2,8,0.024752076587901684,4232.860064434165,1209.6604553938826,3023.1996090402827,2,1,604.8302276969413,3023.1996090402827
MILP,0,MEL,675,3000.0,1,1,5,2,9,66.49373135294627,14533.081666795619,14533.081666795619,0,2,0,7266.540833397809,0
SP-Voronoi,0,MEL,675,3000.0,1,1,5,2,9,0.048613594753987854,16472.401011865888,9047.771583195718,7424.629428670173,2,1,4523.885791597859,7424.629428670173
SP-fraction,0.5,MEL,675,3000.0,1,1,5,2,9,0.11993642928791814,14533.081666795619,14533.081666795619,0,2,0,7266.540833397809,0
SP-fraction,0.4,MEL,675,3000.0,1,1,5,2,9,0.09421365980779228,16472.401011865888,9047.771583195718,7424.629428670176,2,1,4523.885791597859,7424.629428670176
SP-fraction,0.3,MEL,675,3000.0,1,1,5,2,9,0.060826798229754786,16472.401011865888,9047.771583195718,7424.629428670176,2,1,4523.885791597859,7424.629428670176
SP-fraction,0.2,MEL,675,3000.0,1,1,5,2,9,0.048730046319178655,15814.315453460747,5637.534748768463,10176.780704692288,2,1,2818.7673743842315,10176.780704692288
SP-fraction,0.1,MEL,675,3000.0,1,1,5,2,9,0.03490270570182474,15814.315453460747,5637.534748768463,10176.780704692288,2,1,2818.7673743842315,10176.780704692288
SP-threshold,1.5,MEL,675,3000.0,1,1,5,2,9,0.06852720742790552,16544.442431669006,6843.348595627365,9701.093836041642,2,1,3421.6742978136826,9701.093836041642
SP-threshold,1.6,MEL,675,3000.0,1,1,5,2,9,0.06467759495535574,16544.442431669006,6843.348595627365,9701.093836041642,2,1,3421.6742978136826,9701.093836041642
SP-threshold,1.7,MEL,675,3000.0,1,1,5,2,9,0.059391088572738227,15983.252961586159,7219.774019428291,8763.478942157868,2,1,3609.8870097141453,8763.478942157868
SP-threshold,1.8,MEL,675,3000.0,1,1,5,2,9,0.0958676668087719,17729.49022923779,8966.01128707992,8763.478942157868,2,1,4483.00564353996,8763.478942157868
SP-threshold,1.9,MEL,675,3000.0,1,1,5,2,9,0.09941963697201572,17692.587587153255,10267.958158483081,7424.629428670176,2,1,5133.979079241541,7424.629428670176
SP-threshold,2.0,MEL,675,3000.0,1,1,5,2,9,0.10469745882983261,17692.587587153255,10267.958158483081,7424.629428670176,2,1,5133.979079241541,7424.629428670176
