SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,2.643747,105121.57069381437,105121.57069381433,0,68243.3579923253,8,0,3.017026599597833
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.3384509999999992,55622.76478908924,55622.764789089255,0,32138.24516630663,8,0,5.417588981786731,0
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.202379999999998,70305.05720200967,70305.05720200969,0,46820.53757922706,8,0,3.9450271407429782,2
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.06616899999999504,70305.05720200967,70305.05720200969,0,46820.53757922706,8,0,3.9450271407429782,4
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.12591199999999958,57177.14200269184,57177.142002691864,0,33692.622379909226,8,0,5.410966875057954,8
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.06663999999999248,70305.05720200967,70305.05720200969,0,46820.53757922706,8,0,3.9450271407429782,10
SP-Voronoi,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,1.541201000000001,123383.1111778387,123383.11117783867,0,85590.75785804755,8,0,3.42247678184813
LL-EP,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,6.870371999999989,109968.85344489061,109968.85344489064,0,72176.5001250995,8,0,4.6040838890093685,0
LL-EP,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.8393530000000027,148507.7666662938,148507.76666629384,0,110715.41334650271,8,0,4.23676912878783,2
LL-EP,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.10062399999999627,148507.7666662938,148507.76666629384,0,110715.41334650271,8,0,4.23676912878783,4
LL-EP,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.23565100000000427,135953.39200415887,135953.39200415887,0,98161.03868436776,8,0,5.000077743945098,8
LL-EP,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.31553800000000365,122939.74147649502,122939.74147649504,0,85147.3881567039,8,0,4.634195400762328,10
SP-Voronoi,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,6.141475999999997,164433.68864677649,164433.68864677649,0,113226.76700980916,8,0,3.215101580180141
LL-EP,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,17.76007299999999,-1,0,0,0,0,0,0,0
LL-EP,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,3.017669000000012,139330.1496362722,139330.14963627217,0,88123.22799930484,8,0,2.769326793061494,2
LL-EP,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,0.09269299999999703,139330.1496362722,139330.14963627217,0,88123.22799930484,8,0,2.769326793061494,4
LL-EP,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,1.0371449999999953,123807.9509241565,123807.95092415654,0,72601.0292871892,8,0,2.6630505657538204,8
LL-EP,0,1007,MEL,8002,10000.0,8,3,32,4.0,8,Z-U,4,0.7471670000000046,124433.82223507306,124433.8222350731,0,73226.90059810577,8,0,2.7501627706022598,10
SP-Voronoi,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,2.925089,134640.7892323923,134640.78923239233,0,102547.20086727527,8,0,6.384332506848964
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,14.628246000000004,-1,0,0,0,0,0,0,0
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,4.741548999999992,156467.47431659483,156467.4743165948,0,124373.88595147776,8,0,5.774633680244964,2
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,0.4188339999999755,156467.4743165948,156467.4743165948,0,124373.88595147776,8,0,5.774633680244964,4
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,2.2347870000000114,125149.83809796465,125149.83809796465,0,93056.2497328476,8,0,6.82834505177612,8
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,1.1061789999999974,113552.87228045403,113552.87228045403,0,81459.28391533699,8,0,6.8527804255537585,10
SP-Voronoi,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,3.8138820000000067,130673.64943062732,130673.64943062734,0,83852.51912104328,8,0,4.0519775240945
LL-EP,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,21.346289000000013,131120.28858936878,131120.2885893688,0,84299.15827978472,8,0,16.534730665734727,0
LL-EP,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,1.6974110000000167,158276.51003145776,158276.5100314578,0,111455.37972187372,8,0,7.217608219651931,2
LL-EP,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,0.2515029999999854,158276.51003145776,158276.5100314578,0,111455.37972187372,8,0,7.217608219651931,4
LL-EP,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,1.0719410000000096,153231.57048678366,153231.57048678363,0,106410.44017719956,8,0,13.380088366853926,8
LL-EP,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,0.6775409999999908,148943.24290853506,148943.24290853506,0,102122.11259895099,8,0,17.239901303581625,10
SP-Voronoi,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,4.377184,173000.56453054032,173000.56453054026,0,127541.3604570356,8,0,3.629956545693551
LL-EP,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,19.88494300000002,142885.2754582298,142885.27545822982,0,97426.07138472515,8,0,5.640076071537056,0
LL-EP,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,2.5092439999999954,188678.04419537296,188678.04419537293,0,143218.8401218683,8,0,8.865359050416643,2
LL-EP,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,0.3694450000000131,188678.04419537296,188678.04419537293,0,143218.8401218683,8,0,8.865359050416643,4
LL-EP,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,0.5839029999999923,146639.41586979493,146639.41586979496,0,101180.2117962903,8,0,5.807556647397579,8
LL-EP,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,7,0.5255469999999889,148977.8508901035,148977.85089010355,0,103518.64681659888,8,0,5.833942322256743,10
SP-Voronoi,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,1.3520129999999995,156007.7716456852,156007.77164568516,0,102158.776953228,8,0,3.1921125425145154
LL-EP,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,3.72663,130209.41473306832,130209.41473306832,0,76360.42004061115,8,0,3.5065533323928983,0
LL-EP,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.41915699999998424,149547.10358561613,149547.10358561613,0,95698.10889315899,8,0,3.3228758851986187,2
LL-EP,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.05053300000000149,149547.10358561613,149547.10358561613,0,95698.10889315899,8,0,3.3228758851986187,4
LL-EP,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.1531930000000159,128886.33617719082,128886.33617719085,0,75037.34148473368,8,0,3.448579305755212,8
LL-EP,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.09754799999998909,130209.41473306832,130209.41473306832,0,76360.42004061115,8,0,3.5065533323928983,10
SP-Voronoi-DT,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.9538579999999968,-1,0,0,0,0,0,0
LL-EP,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,4.6239439999999945,126435.88117759471,126435.8811775947,0,65590.92646661687,8,0,6.885276624898721,0
LL-EP,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.4561499999999796,192973.6815255046,192973.68152550454,0,132128.72681452672,8,0,6.113138563203565,2
LL-EP,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.0484119999999848,192973.68152550457,192973.68152550454,0,132128.72681452672,8,0,6.113138563203565,4
LL-EP,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.2021869999999808,150914.9459231535,150914.94592315343,0,90069.9912121756,8,0,7.353814973023361,8
LL-EP,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.22578900000002022,137224.13156705484,137224.13156705484,0,76379.17685607699,8,0,7.157643522866364,10
SP-Voronoi,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,2.4290689999999984,209502.41311553682,209502.4131155368,0,158554.72138322899,8,0,7.536688722938886
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,8.057575000000014,138087.84441005022,138087.8444100502,0,87140.1526777424,8,0,7.202138510304878,0
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,1.201088999999996,192095.90074925363,192095.90074925363,0,141148.20901694588,8,0,4.989786013545708,2
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,0.16674000000000433,192095.90074925363,192095.90074925363,0,141148.20901694588,8,0,4.989786013545708,4
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,0.29160699999999906,146743.14192531054,146743.14192531054,0,95795.45019300275,8,0,6.555048011041346,8
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,0.18261900000001674,140118.63498807466,140118.63498807463,0,89170.94325576683,8,0,7.178703338290787,10
SP-Voronoi,0,1022,MEL,1978,10000.0,1,1,32,4.0,8,Z-U,11,1.0138019999999983,81450.58399361339,81450.5839936134,0,37628.61342037962,8,0,1.8959579493931698
LL-EP,0,1022,MEL,1978,10000.0,1,1,32,4.0,8,Z-U,11,2.659089000000023,-1,0,0,0,0,0,0,0
LL-EP,0,1022,MEL,1978,10000.0,1,1,32,4.0,8,Z-U,11,0.2989019999999982,83515.27127635422,83515.27127635424,0,39693.300703120454,8,0,2.2895485870299606,2
LL-EP,0,1022,MEL,1978,10000.0,1,1,32,4.0,8,Z-U,11,0.02838399999998842,83515.27127635422,83515.27127635424,0,39693.300703120454,8,0,2.2895485870299606,4
LL-EP,0,1022,MEL,1978,10000.0,1,1,32,4.0,8,Z-U,11,0.23671600000000126,80815.62032932274,80815.62032932276,0,36993.64975608898,8,0,3.0447065300275873,8
LL-EP,0,1022,MEL,1978,10000.0,1,1,32,4.0,8,Z-U,11,0.13823599999997782,78975.09660199968,78975.0966019997,0,35153.12602876592,8,0,2.8915273300994135,10
SP-Voronoi-DT,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.5317780000000027,-1,0,0,0,0,0,0
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,14.407573999999983,122023.82199137483,122023.82199137486,0,72849.86486727333,8,0,3.249946287428683,0
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,1.2162950000000023,160613.1451827049,160613.14518270493,0,111439.18805860338,8,0,3.8026511145642057,2
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.17468999999999824,160624.6682840041,160624.66828400415,0,111450.7111599026,8,0,3.803020084190042,4
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.363757000000021,130188.97446706204,130188.97446706207,0,81015.01734296053,8,0,3.407007868669437,8
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.19319400000000542,122023.82199137483,122023.82199137486,0,72849.86486727333,8,0,3.249946287428683,10
SP-Voronoi,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,1.7559349999999938,138907.8239434222,138907.82394342218,0,93974.93887822915,8,0,3.1490702721166057
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,2.967837000000003,-1,0,0,0,0,0,0,0
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.3025210000000129,127950.7685241779,127950.7685241779,0,83017.88345898484,8,0,2.9731859723875904,2
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.02910900000000538,127950.7685241779,127950.7685241779,0,83017.88345898484,8,0,2.9731859723875904,4
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.3242840000000058,116308.28705644504,116308.28705644503,0,71375.401991252,8,0,2.776573747747162,8
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.3346480000000156,110126.36650268528,110126.3665026853,0,65193.481437492264,8,0,2.5662513315865443,10
SP-Voronoi,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,4.439175000000034,133088.85818002056,133088.8581800206,0,90658.01304465364,8,0,2.761594384968566
LL-EP,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,16.312904000000003,-1,0,0,0,0,0,0,0
LL-EP,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,3.549585000000036,182006.778207207,182006.77820720698,0,139575.93307184003,8,0,9.159208975310252,2
LL-EP,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,0.11689499999999953,182006.778207207,182006.77820720698,0,139575.93307184003,8,0,9.159208975310252,4
LL-EP,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,1.8548440000000141,130983.9694883208,130983.96948832076,0,88553.12435295383,8,0,3.680114140881104,8
LL-EP,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,0.604139000000032,134923.0700467819,134923.07004678185,0,92492.22491141493,8,0,3.7211218327386217,10
SP-Voronoi,0,1026,MEL,4070,10000.0,2,2,32,4.0,8,Z-U,15,2.6984840000000077,133331.93646713902,133331.936467139,0,80464.97628716612,8,0,2.257720576724062
LL-EP,0,1026,MEL,4070,10000.0,2,2,32,4.0,8,Z-U,15,7.057938999999976,-1,0,0,0,0,0,0,0
LL-EP,0,1026,MEL,4070,10000.0,2,2,32,4.0,8,Z-U,15,0.825335999999993,167462.8711461326,167462.8711461326,0,114595.91096615975,8,0,5.428697472298765,2
LL-EP,0,1026,MEL,4070,10000.0,2,2,32,4.0,8,Z-U,15,0.15315099999997983,167462.8711461326,167462.8711461326,0,114595.91096615975,8,0,5.428697472298765,4
LL-EP,0,1026,MEL,4070,10000.0,2,2,32,4.0,8,Z-U,15,0.5972549999999615,145842.90934985646,145842.90934985643,0,92975.94916988355,8,0,5.799884356448661,8
LL-EP,0,1026,MEL,4070,10000.0,2,2,32,4.0,8,Z-U,15,0.36699200000003884,163757.1913857969,163757.1913857969,0,110890.23120582403,8,0,6.149256690741089,10
SP-Voronoi,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,1.1912529999999606,82626.03881178194,82626.03881178194,0,48763.217143247624,8,0,4.029399231233526
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.055915000000027,74854.13419797928,74854.13419797929,0,40991.31252944498,8,0,3.995165642610484,0
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.4787939999999935,101898.34763922315,101898.34763922315,0,68035.52597068885,8,0,4.041868081922193,2
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.027993999999978314,101898.34763922315,101898.34763922315,0,68035.52597068885,8,0,4.041868081922193,4
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.18388400000003458,86984.21064927423,86984.21064927423,0,53121.38898073992,8,0,4.424257317528097,8
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.11531600000000708,82282.04466319756,82282.04466319756,0,48419.22299466326,8,0,4.362956493216868,10
SP-Voronoi,0,1028,MEL,2242,10000.0,4,3,32,4.0,8,Z-U,17,1.4543990000000235,143034.1967517409,143034.19675174094,0,98780.67107245818,8,0,4.012451026332584
LL-EP,0,1028,MEL,2242,10000.0,4,3,32,4.0,8,Z-U,17,3.5947080000000255,-1,0,0,0,0,0,0,0
LL-EP,0,1028,MEL,2242,10000.0,4,3,32,4.0,8,Z-U,17,0.6017790000000218,154901.73356393268,154901.7335639326,0,110648.20788464988,8,0,5.37262516173954,2
LL-EP,0,1028,MEL,2242,10000.0,4,3,32,4.0,8,Z-U,17,0.05387400000000753,154901.73356393268,154901.7335639326,0,110648.20788464988,8,0,5.37262516173954,4
LL-EP,0,1028,MEL,2242,10000.0,4,3,32,4.0,8,Z-U,17,0.3570689999999672,113716.55274566483,113716.55274566478,0,69463.02706638203,8,0,3.2322358600995176,8
LL-EP,0,1028,MEL,2242,10000.0,4,3,32,4.0,8,Z-U,17,0.2598509999999692,103371.41382824736,103371.41382824739,0,59117.88814896463,8,0,2.468230556650812,10
SP-Voronoi,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,1.3644970000000285,92275.73989268878,92275.73989268881,0,62600.693197071,8,0,4.133326483709069
LL-EP,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,4.021451000000013,74116.10676868484,74116.10676868487,0,44441.06007306707,8,0,3.2713200308055868,0
LL-EP,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.47032500000000255,102119.975621151,102119.97562115101,0,72444.92892553321,8,0,4.632651616565044,2
LL-EP,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.04883200000000443,102119.975621151,102119.97562115101,0,72444.92892553321,8,0,4.632651616565044,4
LL-EP,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.2584059999999795,89730.48407309105,89730.48407309107,0,60055.43737747326,8,0,4.226733619180518,8
LL-EP,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.15794800000003306,79226.09329201558,79226.0932920156,0,49551.046596397806,8,0,3.4991157811568088,10
SP-Voronoi,0,1032,MEL,8149,10000.0,12,2,32,4.0,8,Z-U,19,4.817549999999983,115422.6828321782,115422.6828321782,0,75249.16965709213,8,0,2.8192400940852202
LL-EP,0,1032,MEL,8149,10000.0,12,2,32,4.0,8,Z-U,19,16.746392999999955,-1,0,0,0,0,0,0,0
LL-EP,0,1032,MEL,8149,10000.0,12,2,32,4.0,8,Z-U,19,11.439045000000021,109934.73688286857,109934.73688286857,0,69761.22370778253,8,0,3.1930161383484577,2
LL-EP,0,1032,MEL,8149,10000.0,12,2,32,4.0,8,Z-U,19,0.23581099999995558,109934.73688286857,109934.73688286857,0,69761.22370778253,8,0,3.1930161383484577,4
LL-EP,0,1032,MEL,8149,10000.0,12,2,32,4.0,8,Z-U,19,2.483577999999966,84595.79325495099,84595.79325495099,0,44422.28007986494,8,0,2.61052663757573,8
LL-EP,0,1032,MEL,8149,10000.0,12,2,32,4.0,8,Z-U,19,0.7670069999999782,85182.91865547505,85182.91865547505,0,45009.40548038899,8,0,2.8374966721644475,10
SP-Voronoi,0,1033,MEL,13517,10000.0,19,4,32,4.0,8,Z-U,20,13.709969000000001,133078.7052811384,133078.70528113848,0,81993.21048052367,8,0,3.0072893225993647
LL-EP,0,1033,MEL,13517,10000.0,19,4,32,4.0,8,Z-U,20,52.13099,127262.7280346562,127262.72803465619,0,76177.2332340414,8,0,4.289549316585063,0
LL-EP,0,1033,MEL,13517,10000.0,19,4,32,4.0,8,Z-U,20,4.718542999999954,134751.5725899594,134751.57258995943,0,83666.07778934462,8,0,3.397948940566369,2
LL-EP,0,1033,MEL,13517,10000.0,19,4,32,4.0,8,Z-U,20,0.6457249999999704,134751.5725899594,134751.57258995943,0,83666.07778934462,8,0,3.397948940566369,4
LL-EP,0,1033,MEL,13517,10000.0,19,4,32,4.0,8,Z-U,20,0.993821999999966,126573.05909560264,126573.05909560261,0,75487.56429498782,8,0,4.215483886876515,8
LL-EP,0,1033,MEL,13517,10000.0,19,4,32,4.0,8,Z-U,20,0.4196080000000393,134751.5725899594,134751.57258995943,0,83666.07778934462,8,0,3.397948940566369,10
SP-Voronoi,0,1034,MEL,7844,10000.0,12,4,32,4.0,8,Z-U,21,5.47927999999996,200348.39249129687,200348.39249129684,0,146752.03578416514,8,0,3.6758358953566703
LL-EP,0,1034,MEL,7844,10000.0,12,4,32,4.0,8,Z-U,21,19.05083400000001,150176.46754150637,150176.4675415064,0,96580.1108343747,8,0,3.4644273544403563,0
LL-EP,0,1034,MEL,7844,10000.0,12,4,32,4.0,8,Z-U,21,2.6772529999999506,166223.36928826943,166223.36928826934,0,112627.01258113768,8,0,3.3176109328792593,2
LL-EP,0,1034,MEL,7844,10000.0,12,4,32,4.0,8,Z-U,21,0.27005499999995664,166223.36928826943,166223.36928826934,0,112627.01258113768,8,0,3.3176109328792593,4
LL-EP,0,1034,MEL,7844,10000.0,12,4,32,4.0,8,Z-U,21,0.8175200000000018,144474.7757823659,144474.7757823659,0,90878.41907523421,8,0,3.2733196587116002,8
LL-EP,0,1034,MEL,7844,10000.0,12,4,32,4.0,8,Z-U,21,0.23498499999999467,150176.46754150637,150176.4675415064,0,96580.1108343747,8,0,3.4644273544403563,10
SP-Voronoi,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,7.064005999999949,165491.05344418055,165491.0534441805,0,118748.96671874773,8,0,3.556376045424432
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,22.094514000000004,132787.7510632632,132787.75106326316,0,86045.6643378304,8,0,3.212344149489342,0
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,2.628553000000011,156369.41324229946,156369.41324229943,0,109627.32651686667,8,0,3.6172012357644747,2
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,0.1628310000000397,156369.41324229946,156369.41324229943,0,109627.32651686667,8,0,3.6172012357644747,4
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,0.16243300000002137,156369.41324229946,156369.41324229943,0,109627.32651686667,8,0,3.6172012357644747,8
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,0.16412800000000516,156369.41324229946,156369.41324229943,0,109627.32651686667,8,0,3.6172012357644747,10
SP-Voronoi,0,1037,MEL,7732,10000.0,10,4,32,4.0,8,Z-U,23,5.8864300000000185,174470.04874093045,174470.04874093045,0,116606.01518424974,8,0,3.9334046334801918
LL-EP,0,1037,MEL,7732,10000.0,10,4,32,4.0,8,Z-U,23,17.136562000000026,135286.4667200001,135286.46672000014,0,77422.43316331945,8,0,2.9192410772351702,0
LL-EP,0,1037,MEL,7732,10000.0,10,4,32,4.0,8,Z-U,23,2.1679509999999027,151758.19875485954,151758.19875485954,0,93894.16519817883,8,0,2.9159485402475194,2
LL-EP,0,1037,MEL,7732,10000.0,10,4,32,4.0,8,Z-U,23,0.12067700000000059,151758.19875485954,151758.19875485954,0,93894.16519817883,8,0,2.9159485402475194,4
LL-EP,0,1037,MEL,7732,10000.0,10,4,32,4.0,8,Z-U,23,0.1207129999999097,151758.19875485954,151758.19875485954,0,93894.16519817883,8,0,2.9159485402475194,8
LL-EP,0,1037,MEL,7732,10000.0,10,4,32,4.0,8,Z-U,23,0.12183200000004035,151758.19875485954,151758.19875485954,0,93894.16519817883,8,0,2.9159485402475194,10
SP-Voronoi,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,5.44515100000001,182289.14427967323,182289.1442796733,0,136891.50589615287,8,0,4.620955871082928
LL-EP,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,17.60241599999995,129836.04912248097,129836.049122481,0,84438.41073896064,8,0,3.2025422496539853,0
LL-EP,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,1.4510130000001027,165463.5919547916,165463.5919547916,0,120065.95357127125,8,0,4.583626081986312,2
LL-EP,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,0.19472700000005716,165463.5919547916,165463.5919547916,0,120065.95357127125,8,0,4.583626081986312,4
LL-EP,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,0.2424550000000636,134622.77199836326,134622.77199836329,0,89225.13361484294,8,0,3.4559307106225683,8
LL-EP,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,0.12952900000004774,129836.04912248097,129836.049122481,0,84438.41073896064,8,0,3.2025422496539853,10
SP-Voronoi,0,1040,MEL,8400,10000.0,9,3,32,4.0,8,Z-U,25,5.4914079999999785,193406.63764874253,193406.63764874253,0,134293.73501296045,8,0,3.652989569189376
LL-EP,0,1040,MEL,8400,10000.0,9,3,32,4.0,8,Z-U,25,17.727008999999953,137195.37656126305,137195.376561263,0,78082.47392548091,8,0,2.7000434396046957,0
LL-EP,0,1040,MEL,8400,10000.0,9,3,32,4.0,8,Z-U,25,2.892667999999958,160602.73621590462,160602.73621590456,0,101489.83358012245,8,0,2.6761078510823215,2
LL-EP,0,1040,MEL,8400,10000.0,9,3,32,4.0,8,Z-U,25,0.11438699999996516,160602.73621590462,160602.73621590456,0,101489.83358012245,8,0,2.6761078510823215,4
LL-EP,0,1040,MEL,8400,10000.0,9,3,32,4.0,8,Z-U,25,0.09922400000004927,137195.37656126305,137195.376561263,0,78082.47392548091,8,0,2.7000434396046957,8
