SP-threshold-FCFA,1.5,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.2006294725473481,16550.16194154201,2643.3090385885002,13906.852902953513,2,2,1321.6545192942501,6953.4264514767565,1.0,1.0
SP-threshold-B-MST,1.5,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.20059947134728873,16550.161941542006,2643.3090385885002,13906.852902953511,2,2,1321.6545192942501,6953.426451476756,1.0,1.0
MILP-threshold,1.75,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,19.541220859360692,16550.16194154201,2643.3090385885002,13906.85290295351,2,2,1321.6545192942501,6953.426451476755,1.0,1.0
SP-threshold-FCFA,1.75,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.1875825033001206,16550.16194154201,2643.3090385885002,13906.852902953513,2,2,1321.6545192942501,6953.4264514767565,1.0,1.0
SP-threshold-B-MST,1.75,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.23166847726537299,16550.161941542006,2643.3090385885002,13906.852902953511,2,2,1321.6545192942501,6953.426451476756,1.0,1.0
MILP-threshold,2.0,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,21.237438576490433,16550.161941542006,2643.3090385885002,13906.852902953513,2,2,1321.6545192942501,6953.4264514767565,1.0,1.0
SP-threshold-FCFA,2.0,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.21603232550353368,16550.16194154201,2643.3090385885002,13906.852902953511,2,2,1321.6545192942501,6953.426451476756,1.0,1.0
SP-threshold-B-MST,2.0,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.20664866068329957,16550.16194154201,2643.3090385885002,13906.852902953513,2,2,1321.6545192942501,6953.4264514767565,1.0,1.0
MILP,0,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,71.14117419959956,12342.31507751524,12342.315077515239,0,2,0,6171.1575387576195,0,8.329073360173055,7.548693290616496
SP-Voronoi-FCFA,0,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.23822058145486835,15792.555255047591,8940.484639281503,6852.070615766088,2,1,4470.242319640752,6852.070615766088,5.038127993788788,5.468097029410065
SP-Voronoi-B-MST,0,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.06431270408711498,15792.555255047591,8940.484639281503,6852.070615766088,2,1,4470.242319640752,6852.070615766088,5.038127993788788,5.468097029410065
SP-fraction-FCFA,0.1,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.26505823390829164,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
SP-fraction-B-MST,0.1,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.17969889848228604,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
SP-fraction-FCFA,0.3,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.2027145559507062,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
SP-fraction-B-MST,0.3,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.18621429067684403,12893.233209955692,1635.026699635223,11258.20651032047,2,1,817.5133498176115,11258.20651032047,1.0,1.0
SP-fraction-FCFA,0.5,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.2211755575486336,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
SP-fraction-B-MST,0.5,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.2017213583280295,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
MILP-threshold,1.5,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,5.222007696097307,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
SP-threshold-FCFA,1.5,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.2179449020065931,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
SP-threshold-B-MST,1.5,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.2160133773771804,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
MILP-threshold,1.75,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,4.948513598438694,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
SP-threshold-FCFA,1.75,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.2219433514183038,12893.233209955692,1635.026699635223,11258.20651032047,2,1,817.5133498176115,11258.20651032047,1.0,1.0
SP-threshold-B-MST,1.75,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.22188650703924395,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
MILP-threshold,2.0,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,5.001094254296504,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
SP-threshold-FCFA,2.0,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.2194011444668149,12893.233209955692,1635.026699635223,11258.206510320468,2,1,817.5133498176115,11258.206510320468,1.0,1.0
SP-threshold-B-MST,2.0,102,MEL,643,3000.0,1,1,8,4.0,2,Z-U,1,0.27867048892483126,12893.233209955692,1635.026699635223,11258.20651032047,2,1,817.5133498176115,11258.20651032047,1.0,1.0
MILP,0,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,81.01726292735924,11559.436576805163,11559.43657680516,0,2,0,5779.71828840258,0,2.449080975639773,3.7586217493315623
SP-Voronoi-FCFA,0,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.14490540147926367,15255.039153073112,8798.142480813647,6456.896672259463,2,1,4399.071240406824,6456.896672259463,1.9774469610011705,2.860770026495861
SP-Voronoi-B-MST,0,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.0659367164159903,15255.039153073112,8798.142480813647,6456.896672259465,2,1,4399.071240406824,6456.896672259465,1.9774469610011705,2.860770026495861
SP-fraction-FCFA,0.1,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.1311984058310145,14578.407351145592,3845.381526356585,10733.025824789007,2,1,1922.6907631782924,10733.025824789007,1.1315064522060942,1.2503494044375238
SP-fraction-B-MST,0.1,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.1103842837924276,14578.407351145592,3845.381526356585,10733.025824789007,2,1,1922.6907631782924,10733.025824789007,1.1315064522060942,1.2503494044375238
SP-fraction-FCFA,0.3,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.1506352359357379,14578.407351145592,3845.381526356585,10733.025824789007,2,1,1922.6907631782924,10733.025824789007,1.1315064522060942,1.2503494044375238
SP-fraction-B-MST,0.3,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.156270724513206,14578.407351145592,3845.381526356585,10733.025824789007,2,1,1922.6907631782924,10733.025824789007,1.1315064522060942,1.2503494044375238
SP-fraction-FCFA,0.5,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.1940244715051449,14966.963128506919,9226.357991720077,5740.605136786842,2,1,4613.178995860038,5740.605136786842,2.050586943023549,3.000006928052431
SP-fraction-B-MST,0.5,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.22071606548479394,14966.96312850692,9226.357991720077,5740.605136786842,2,1,4613.178995860038,5740.605136786842,2.050586943023549,3.000006928052431
MILP-threshold,1.5,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,7.348756055505419,14174.030346477357,3441.0045216883486,10733.025824789007,2,1,1720.5022608441743,10733.025824789007,1.0624381300682701,1.1188637394938385
SP-threshold-FCFA,1.5,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.17874991315443367,14578.407351145594,3845.381526356585,10733.025824789001,2,1,1922.6907631782924,10733.025824789001,1.1315064522060942,1.2503494044375238
SP-threshold-B-MST,1.5,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.1991428341344772,14578.407351145592,3845.381526356585,10733.025824789007,2,1,1922.6907631782924,10733.025824789007,1.1315064522060942,1.2503494044375238
MILP-threshold,1.75,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,8.542113395062074,13586.383261216444,5241.41768535868,8344.965575857761,2,1,2620.70884267934,8344.965575857761,1.369951947456534,1.7042791297502087
SP-threshold-FCFA,1.75,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.4101223259456219,15389.962234510254,4936.3271594963335,10453.635075013919,2,1,2468.1635797481667,10453.635075013919,1.3178419350715647,1.6050770727639543
SP-threshold-B-MST,1.75,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.4485554422176392,15389.962234510254,4936.3271594963335,10453.635075013919,2,1,2468.1635797481667,10453.635075013919,1.3178419350715647,1.6050770727639543
MILP-threshold,2.0,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,12.123724159492781,13586.383261216444,5241.41768535868,8344.965575857765,2,1,2620.70884267934,8344.965575857765,1.369951947456534,1.7042791297502087
SP-threshold-FCFA,2.0,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.5324743252888311,15981.091299578202,5527.456224564279,10453.635075013919,2,1,2763.7281122821396,10453.635075013919,1.418807846139234,1.7972863163428912
SP-threshold-B-MST,2.0,109,MEL,673,3000.0,1,1,8,4.0,2,Z-U,2,0.525192323482429,15981.091299578202,5527.456224564279,10453.635075013919,2,1,2763.7281122821396,10453.635075013919,1.418807846139234,1.7972863163428912
MILP,0,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,165.35185841644193,11682.96232418885,11682.962324188846,0,2,0,5841.481162094423,0,2.266697329262745,2.6625387751527514
SP-Voronoi-FCFA,0,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.15318099566093224,15711.01735861095,7330.854389227902,8380.162969383047,2,1,3665.427194613951,8380.162969383047,1.5110072958831837,1.6706964830234718
SP-Voronoi-B-MST,0,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.09936910634326068,15711.017358610949,7330.854389227902,8380.16296938305,2,1,3665.427194613951,8380.16296938305,1.5110072958831837,1.6706964830234718
SP-fraction-FCFA,0.1,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.11449879047791,15375.510113712744,4444.71671052392,10930.793403188825,2,1,2222.35835526196,10930.793403188825,1.0098649732773002,1.0129477659820307
SP-fraction-B-MST,0.1,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.11640662994943796,15375.510113712742,4444.71671052392,10930.793403188827,2,1,2222.35835526196,10930.793403188827,1.0098649732773002,1.0129477659820307
SP-fraction-FCFA,0.3,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.12710916331388944,13660.907422961005,4894.2092857400885,8766.698137220917,2,1,2447.1046428700442,8766.698137220917,1.0879138324152617,1.1153868030555674
SP-fraction-B-MST,0.3,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.13772524585203882,13660.907422961005,4894.2092857400885,8766.698137220917,2,1,2447.1046428700442,8766.698137220917,1.0879138324152617,1.1153868030555674
SP-fraction-FCFA,0.5,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.16554030582278756,15711.017358610949,7330.854389227902,8380.16296938305,2,1,3665.427194613951,8380.16296938305,1.5110072958831837,1.6706964830234718
SP-fraction-B-MST,0.5,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.1647871178005289,15711.017358610949,7330.854389227902,8380.16296938305,2,1,3665.427194613951,8380.16296938305,1.5110072958831837,1.6706964830234718
MILP-threshold,1.5,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,13.15976270629767,13660.907422961001,4894.2092857400885,8766.698137220917,2,1,2447.1046428700442,8766.698137220917,1.0879138324152617,1.1153868030555674
SP-threshold-FCFA,1.5,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.5556123560730839,13660.907422961005,4894.2092857400885,8766.698137220917,2,1,2447.1046428700442,8766.698137220917,1.0879138324152617,1.1153868030555674
SP-threshold-B-MST,1.5,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.506496049315615,13660.907422961005,4894.2092857400885,8766.698137220916,2,1,2447.1046428700442,8766.698137220916,1.0879138324152617,1.1153868030555674
MILP-threshold,1.75,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,13.278525219956123,13660.907422961007,4894.2092857400885,8766.698137220916,2,1,2447.1046428700442,8766.698137220916,1.0879138324152617,1.1153868030555674
SP-threshold-FCFA,1.75,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.8679118217360156,13660.907422961005,4894.2092857400885,8766.698137220917,2,1,2447.1046428700442,8766.698137220917,1.0879138324152617,1.1153868030555674
SP-threshold-B-MST,1.75,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.8755293632798384,13660.907422961005,4894.2092857400885,8766.698137220917,2,1,2447.1046428700442,8766.698137220917,1.0879138324152617,1.1153868030555674
MILP-threshold,2.0,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,12.279416571399679,13660.907422961003,4894.2092857400885,8766.698137220916,2,1,2447.1046428700442,8766.698137220916,1.0879138324152617,1.1153868030555674
SP-threshold-FCFA,2.0,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,0.5751593221624489,16087.97236826091,5543.714132909955,10544.258235350959,2,1,2771.8570664549775,10544.258235350959,1.2006923634105846,1.263408494151751
SP-threshold-B-MST,2.0,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,3,1.1177598419725427,17425.620049362686,6881.361814011731,10544.258235350959,2,1,3440.6809070058657,10544.258235350959,1.4329584367452217,1.5682574459499348
MILP,0,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,21.9528254814403,14213.717619881656,14213.717619881654,0,2,0,7106.858809940827,0,3.6099275196635467,2.99487045190826
SP-Voronoi-FCFA,0,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.3522555375898264,15979.370543233681,7880.387267236119,8098.983275997561,2,1,3940.1936336180597,8098.983275997561,2.2801399932395263,1.6604198568872397
SP-Voronoi-B-MST,0,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.24967038155205046,15979.370543233683,7880.387267236119,8098.983275997563,2,1,3940.1936336180597,8098.983275997563,2.2801399932395263,1.6604198568872397
SP-fraction-FCFA,0.1,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.050207403032914044,17703.17497190259,7550.644335185849,10152.530636716745,2,1,3775.3221675929244,10152.530636716745,1.3981812086620802,1.5909420896814512
SP-fraction-B-MST,0.1,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.048130609434906546,17703.17497190259,7550.644335185849,10152.53063671674,2,1,3775.3221675929244,10152.53063671674,1.3981812086620802,1.5909420896814512
SP-fraction-FCFA,0.3,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.0902408464759219,17926.339387951142,13669.00646108748,4257.332926863652,2,1,6834.50323054374,4257.332926863652,2.4454541217357457,2.8800982721081265
SP-fraction-B-MST,0.3,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.10020124489199134,17926.339387951142,13669.00646108748,4257.332926863652,2,1,6834.50323054374,4257.332926863652,2.4454541217357457,2.8800982721081265
SP-fraction-FCFA,0.5,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.1314869700050849,14851.000465528874,14851.000465528865,0,2,0,7425.500232764432,0,2.6132655247573804,3.129147747614992
SP-fraction-B-MST,0.5,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.1365698048974764,14851.000465528874,14851.000465528865,0,2,0,7425.500232764432,0,2.6132655247573804,3.129147747614992
MILP-threshold,1.5,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,3.562194856215342,15159.738987204935,4746.020854032272,10413.718133172657,2,1,2373.010427016136,10413.718133172657,1.0,1.0
SP-threshold-FCFA,1.5,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.2451559904501437,16315.51904165028,5958.355804723815,10357.163236926463,2,1,2979.1779023619074,10357.163236926463,1.302578968627517,1.255442398585655
SP-threshold-B-MST,1.5,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.3014887700770714,16315.51904165028,5958.355804723815,10357.163236926463,2,1,2979.1779023619074,10357.163236926463,1.302578968627517,1.255442398585655
MILP-threshold,1.75,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,4.9510423838006545,15159.738987204935,4746.020854032272,10413.718133172662,2,1,2373.010427016136,10413.718133172662,1.0,1.0
SP-threshold-FCFA,1.75,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.10981978752829491,16168.145966314261,7326.314594224847,8841.831372089411,2,1,3663.1572971124233,8841.831372089411,1.5449622265884786,1.543675179598153
SP-threshold-B-MST,1.75,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.120097172307851,16168.145966314263,7326.314594224847,8841.831372089411,2,1,3663.1572971124233,8841.831372089411,1.5449622265884786,1.543675179598153
MILP-threshold,2.0,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,5.301070727039587,14801.020671242308,7938.470654513303,6862.550016729003,2,1,3969.2353272566515,6862.550016729003,1.4532421298939222,1.6726581906543225
SP-threshold-FCFA,2.0,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.2954561603515913,15268.967488002567,8608.88342095423,6660.084067048337,2,1,4304.441710477115,6660.084067048337,1.7270525531692706,1.813916054254171
SP-threshold-B-MST,2.0,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,4,0.21144332615403982,15268.967488002567,8608.88342095423,6660.084067048337,2,1,4304.441710477115,6660.084067048337,1.7270525531692706,1.813916054254171
MILP,0,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,325.5062706455626,11078.422165031605,11078.422165031605,0,2,0,5539.211082515802,0,1.8671094975731337,2.6034440908736225
SP-Voronoi-FCFA,0,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,1.2640188502275578,11078.422165031603,11078.422165031605,0,2,0,5539.211082515802,0,1.8671094975731337,2.6034440908736225
SP-Voronoi-B-MST,0,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,1.3274007276081647,11078.422165031605,11078.422165031605,0,2,0,5539.211082515802,0,1.8671094975731337,2.6034440908736225
SP-fraction-FCFA,0.1,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,0.11773102503047994,15300.125301771399,4860.213355966554,10439.911945804848,2,2,2430.106677983277,5219.955972902424,1.0768753942200044,1.1421566675727135
SP-fraction-B-MST,0.1,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,0.11349532928693407,15300.125301771399,4860.213355966554,10439.911945804848,2,2,2430.106677983277,5219.955972902424,1.0768753942200044,1.1421566675727135
SP-fraction-FCFA,0.3,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,1.4288671546862588,11078.422165031605,11078.422165031605,0,2,0,5539.211082515802,0,1.8671094975731337,2.6034440908736225
SP-fraction-B-MST,0.3,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,1.3716521029261912,11078.422165031603,11078.422165031605,0,2,0,5539.211082515802,0,1.8671094975731337,2.6034440908736225
SP-fraction-FCFA,0.5,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,1.4076045936574246,11078.422165031603,11078.422165031605,0,2,0,5539.211082515802,0,1.8671094975731337,2.6034440908736225
SP-fraction-B-MST,0.5,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,1.6222142306744445,11078.422165031605,11078.422165031605,0,2,0,5539.211082515802,0,1.8671094975731337,2.6034440908736225
MILP-threshold,1.5,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,21.84648070133312,13919.85063783408,6047.536761583768,7872.313876250316,2,2,3023.768380791884,3936.156938125158,1.2277650596587528,1.4211792628721642
SP-threshold-FCFA,1.5,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,0.9397362736615378,16425.420162590548,5990.027942100547,10435.392220490005,2,2,2995.0139710502735,5217.696110245002,1.220456615733073,1.4076646130396915
SP-threshold-B-MST,1.5,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,0.9249409450060284,16425.420162590548,5990.027942100547,10435.392220490005,2,2,2995.0139710502735,5217.696110245002,1.220456615733073,1.4076646130396915
MILP-threshold,1.75,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,16.2981077137822,12614.38042465086,6481.079653709179,6133.300770941682,2,1,3240.5398268545896,6133.300770941682,1.2828613726234117,1.5230624249172842
SP-threshold-FCFA,1.75,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,4.034930081413904,12614.38042465086,6481.079653709179,6133.300770941681,2,1,3240.5398268545896,6133.300770941681,1.2828613726234117,1.5230624249172842
SP-threshold-B-MST,1.75,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,4.069503306448041,12614.38042465086,6481.079653709179,6133.300770941681,2,1,3240.5398268545896,6133.300770941681,1.2828613726234117,1.5230624249172842
MILP-threshold,2.0,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,22.34943068775374,12614.380424650859,6481.079653709179,6133.300770941681,2,1,3240.5398268545896,6133.300770941681,1.2828613726234117,1.5230624249172842
SP-threshold-FCFA,2.0,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,15.940767367536864,12614.38042465086,6481.079653709179,6133.300770941681,2,1,3240.5398268545896,6133.300770941681,1.2828613726234117,1.5230624249172842
SP-threshold-B-MST,2.0,119,MEL,1139,3000.0,2,2,8,4.0,2,Z-U,5,15.976760123036456,12614.38042465086,6481.079653709179,6133.300770941681,2,1,3240.5398268545896,6133.300770941681,1.2828613726234117,1.5230624249172842
MILP,0,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,45.47627891957768,14155.434012934365,14155.434012934365,0,2,0,7077.717006467183,0,3.3133205135685606,3.3618467303276303
SP-Voronoi-FCFA,0,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.1764082405402405,23422.2941022877,6896.42564876397,16525.868453523733,2,2,3448.212824381985,8262.934226761867,1.653309841889557,1.6378675494555646
SP-Voronoi-B-MST,0,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.05464363311375564,23422.2941022877,6896.42564876397,16525.86845352373,2,2,3448.212824381985,8262.934226761865,1.653309841889557,1.6378675494555646
SP-fraction-FCFA,0.1,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.06657897894865528,24904.874765783774,4210.612543765445,20694.262222018333,2,3,2105.3062718827223,6898.087407339444,1.0,1.0
SP-fraction-B-MST,0.1,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.04805165890866192,24904.874765783774,4210.612543765445,20694.26222201833,2,3,2105.3062718827223,6898.087407339443,1.0,1.0
SP-fraction-FCFA,0.3,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.0712777195299168,27173.734479316667,12670.7611806536,14502.973298663062,2,2,6335.3805903268,7251.486649331531,2.9930197081916377,3.0092441536599943
SP-fraction-B-MST,0.3,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.0602897800122264,27173.734479316667,12670.7611806536,14502.973298663062,2,2,6335.3805903268,7251.486649331531,2.9930197081916377,3.0092441536599943
SP-fraction-FCFA,0.5,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.10349111332880057,27365.89111291001,13012.953828708502,14352.937284201504,2,2,6506.476914354251,7176.468642100752,3.076256261167143,3.090513243251621
SP-fraction-B-MST,0.5,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.08873762845246347,27173.734479316667,12670.7611806536,14502.973298663062,2,2,6335.3805903268,7251.486649331531,2.9930197081916377,3.0092441536599943
MILP-threshold,1.5,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,5.869413065996241,23646.53619090955,4745.762018481315,18900.77417242824,2,3,2372.8810092406575,6300.25805747608,1.1301722811848802,1.127095397440036
SP-threshold-FCFA,1.5,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.17111026546331232,23646.536190909548,4745.762018481315,18900.774172428235,2,3,2372.8810092406575,6300.258057476079,1.1301722811848802,1.127095397440036
SP-threshold-B-MST,1.5,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.1799499611563533,23646.53619090955,4745.762018481315,18900.77417242824,2,3,2372.8810092406575,6300.25805747608,1.1301722811848802,1.127095397440036
MILP-threshold,1.75,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,7.338780656489462,23646.536190909555,4745.762018481315,18900.77417242824,2,3,2372.8810092406575,6300.25805747608,1.1301722811848802,1.127095397440036
SP-threshold-FCFA,1.75,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.3629193851963919,23646.53619090955,4745.762018481315,18900.77417242824,2,3,2372.8810092406575,6300.25805747608,1.1301722811848802,1.127095397440036
