LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,1024,4.0,256,Z-U,3,35.47029199999815,2496243.039600694,2496243.039600694,0,986245.3398111041,256,0,2.284656754209664,8,1024
LL-EP,,NN,0,1039,MEL,7594,10000.0,9,4,512,4.0,128,Z-U,4,12.639577999994799,1694004.8126806493,1694004.8126806493,0,1020121.663652716,128,0,4.242877421679363,8,512
LL-EP,,BB,0,1039,MEL,7594,10000.0,9,4,512,4.0,128,Z-U,4,17.007344999998168,1575667.9324612564,1575667.9324612566,0,901784.783433323,128,0,3.8104272154522483,8,512
LL-EP,,NN,0,1039,MEL,7594,10000.0,9,4,512,4.0,128,Z-U,4,11.731284999994386,1634796.0166453077,1634796.0166453081,0,960912.8676173748,128,0,3.858775823483561,8,512
LL-EP,,BB,0,1039,MEL,7594,10000.0,9,4,512,4.0,128,Z-U,4,16.93253299999924,1457875.0889983685,1457875.0889983682,0,783991.9399704357,128,0,3.4101033349686114,8,512
LL-EP,,NN,0,1039,MEL,7594,10000.0,9,4,1024,4.0,256,Z-U,4,26.658919999994396,3298856.7100688345,3298856.710068835,0,1842509.4469054488,256,0,3.160382247526559,8,1024
LL-EP,,BB,0,1039,MEL,7594,10000.0,9,4,1024,4.0,256,Z-U,4,37.285805999999866,3095120.0575098493,3095120.057509849,0,1638772.794346462,256,0,2.8809642716417314,8,1024
LL-EP,,NN,0,1039,MEL,7594,10000.0,9,4,1024,4.0,256,Z-U,4,24.68483600000036,3060297.250738358,3060297.2507383586,0,1603949.9875749715,256,0,2.798796402371873,8,1024
LL-EP,,BB,0,1039,MEL,7594,10000.0,9,4,1024,4.0,256,Z-U,4,36.40176800000336,2757956.5939227846,2757956.5939227846,0,1301609.3307593954,256,0,2.51179544174455,8,1024
LL-EP,,NN,0,1040,MEL,8400,10000.0,11,4,512,4.0,128,Z-U,5,13.636192999998457,1748216.5368347212,1748216.5368347212,0,1035597.0717445012,128,0,5.6515264964913365,8,512
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,512,4.0,128,Z-U,5,20.780917000003683,1599264.5080153574,1599264.5080153574,0,886645.0429251379,128,0,5.242251976266849,8,512
LL-EP,,NN,0,1040,MEL,8400,10000.0,11,4,512,4.0,128,Z-U,5,11.410908999998355,1589386.1468454318,1589386.1468454318,0,876766.6817552118,128,0,5.349543702889357,8,512
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,512,4.0,128,Z-U,5,18.005667999997968,1466499.2658908837,1466499.2658908835,0,753879.8008006634,128,0,4.966143228083132,8,512
LL-EP,,NN,0,1040,MEL,8400,10000.0,11,4,1024,4.0,256,Z-U,5,22.35044200000266,3075725.0137758837,3075725.0137758837,0,1443771.93527327,256,0,2.436371171816517,8,1024
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,1024,4.0,256,Z-U,5,29.71273199999996,2910908.2995859836,2910908.299585984,0,1278955.2210833684,256,0,2.2928996973144122,8,1024
LL-EP,,NN,0,1040,MEL,8400,10000.0,11,4,1024,4.0,256,Z-U,5,23.41131100000348,3112174.919781702,3112174.9197817026,0,1480221.8412790901,256,0,2.445531194297433,8,1024
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,1024,4.0,256,Z-U,5,34.856063999999606,2778546.065953741,2778546.0659537404,0,1146592.9874511291,256,0,2.2007777330041396,8,1024
LL-EP,,NN,0,1040,MEL,8400,10000.0,11,4,2048,4.0,512,Z-U,5,52.18294899999455,6324003.998406816,6324003.998406815,0,3209843.898463835,512,0,2.671388396494536,8,2048
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,2048,4.0,512,Z-U,5,17.72295199999644,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1040,MEL,8400,10000.0,11,4,2048,4.0,512,Z-U,5,57.80212600000232,5831076.649068875,5831076.649068876,0,2716916.549125892,512,0,2.409314466765771,8,2048
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,2048,4.0,512,Z-U,5,24.176805000002787,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1043,MEL,3294,10000.0,4,3,512,4.0,128,Z-U,7,6.487564999995811,1056326.924900976,1056326.924900976,0,523902.37382309634,128,0,3.0683647734285797,8,512
LL-EP,,BB,0,1043,MEL,3294,10000.0,4,3,512,4.0,128,Z-U,7,21.455119000005652,977680.4346323211,977680.4346323214,0,445255.88355444174,128,0,2.8252442143552066,8,512
LL-EP,,NN,0,1043,MEL,3294,10000.0,4,3,512,4.0,128,Z-U,7,4.767873000004329,1049117.202445622,1049117.2024456218,0,516692.65136774245,128,0,2.8944221892798314,8,512
LL-EP,,BB,0,1043,MEL,3294,10000.0,4,3,512,4.0,128,Z-U,7,16.553210999998555,963740.0246433979,963740.024643398,0,431315.47356551833,128,0,2.6466476838675557,8,512
LL-EP,,NN,0,1043,MEL,3294,10000.0,4,3,1024,4.0,256,Z-U,7,11.713416999999026,1876464.2245586922,1876464.2245586922,0,853885.3281661515,256,0,2.9170754107713845,8,1024
LL-EP,,BB,0,1043,MEL,3294,10000.0,4,3,1024,4.0,256,Z-U,7,23.38787799999409,1775399.9468227124,1775399.9468227127,0,752821.0504301719,256,0,2.6912703862747334,8,1024
LL-EP,,NN,0,1043,MEL,3294,10000.0,4,3,1024,4.0,256,Z-U,7,12.080778999996255,1902316.8364825589,1902316.836482559,0,879737.9400900184,256,0,2.9332052115365355,8,1024
LL-EP,,BB,0,1043,MEL,3294,10000.0,4,3,1024,4.0,256,Z-U,7,28.22245400000247,1757020.9127698482,1757020.9127698487,0,734442.0163773077,256,0,2.635114117308102,8,1024
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,512,4.0,128,Z-U,8,8.292022000001452,1340054.3037768742,1340054.3037768747,0,639862.81911486,128,0,2.744790852458927,8,512
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,512,4.0,128,Z-U,8,17.11757000000216,1251930.7749274895,1251930.77492749,0,551739.2902654746,128,0,2.5039175571842063,8,512
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,512,4.0,128,Z-U,8,7.59278600000107,1288275.0736370794,1288275.0736370797,0,588083.5889750642,128,0,2.7359841808772605,8,512
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,512,4.0,128,Z-U,8,12.17108599999483,1154119.0172606423,1154119.0172606423,0,453927.5325986271,128,0,2.3477764596565227,8,512
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,1024,4.0,256,Z-U,8,13.756155000002764,2177925.417636804,2177925.417636804,0,907219.4792873533,256,0,2.4302155412634394,8,1024
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,1024,4.0,256,Z-U,8,26.721465999995416,2047154.562851212,2047154.5628512122,0,776448.6245017635,256,0,2.2543198848279205,8,1024
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,1024,4.0,256,Z-U,8,16.757680000002438,2204366.2509679045,2204366.2509679045,0,933660.3126184545,256,0,2.4289497039268015,8,1024
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,1024,4.0,256,Z-U,8,26.399446999996144,1991312.6240609481,1991312.6240609481,0,720606.6857114979,256,0,2.1737790536381145,8,1024
LL-EP,,NN,0,1048,MEL,9608,10000.0,20,4,512,4.0,128,Z-U,10,11.575214999997115,1448918.364866023,1448918.364866023,0,755339.2143049344,128,0,2.703920704594696,8,512
LL-EP,,BB,0,1048,MEL,9608,10000.0,20,4,512,4.0,128,Z-U,10,16.343674000003375,1350166.8532042997,1350166.8532042992,0,656587.7026432108,128,0,2.4693563949376363,8,512
LL-EP,,NN,0,1048,MEL,9608,10000.0,20,4,512,4.0,128,Z-U,10,11.301031000002695,1391201.2627309118,1391201.2627309118,0,697622.1121698238,128,0,2.5876440275777886,8,512
LL-EP,,BB,0,1048,MEL,9608,10000.0,20,4,512,4.0,128,Z-U,10,15.392571000003954,1272840.6619380633,1272840.6619380636,0,579261.5113769748,128,0,2.3030622034647177,8,512
LL-EP,,NN,0,1048,MEL,9608,10000.0,20,4,1024,4.0,256,Z-U,10,23.662663000002794,2780953.6963888463,2780953.6963888467,0,1324850.438098807,256,0,2.4135932855069826,8,1024
LL-EP,,BB,0,1048,MEL,9608,10000.0,20,4,1024,4.0,256,Z-U,10,35.563991000002716,2538080.789687378,2538080.7896873783,0,1081977.5313973373,256,0,2.1963518340174994,8,1024
LL-EP,,NN,0,1048,MEL,9608,10000.0,20,4,1024,4.0,256,Z-U,10,24.70396299999993,2600965.1305364105,2600965.1305364105,0,1144861.8722463695,256,0,2.24909324780667,8,1024
LL-EP,,BB,0,1048,MEL,9608,10000.0,20,4,1024,4.0,256,Z-U,10,100.44148100000166,2358167.027980948,2358167.027980947,0,902063.7696909076,256,0,2.0326830951837125,8,1024
LL-EP,,NN,0,1048,MEL,9608,10000.0,20,4,2048,4.0,512,Z-U,10,63.31734999999753,5895639.416238646,5895639.416238646,0,2902859.342621952,512,0,2.6969637807809432,8,2048
LL-EP,,BB,0,1048,MEL,9608,10000.0,20,4,2048,4.0,512,Z-U,10,89.60019500000635,5458634.369400358,5458634.369400358,0,2465854.2957836683,512,0,2.4481547463863254,8,2048
LL-EP,,NN,0,1048,MEL,9608,10000.0,20,4,2048,4.0,512,Z-U,10,75.28811900000437,5610312.584802483,5610312.584802483,0,2617532.511185791,512,0,2.4006818015720897,8,2048
LL-EP,,BB,0,1048,MEL,9608,10000.0,20,4,2048,4.0,512,Z-U,10,138.32784500000707,5087201.393843924,5087201.393843924,0,2094421.3202272323,512,0,2.1408225222286377,8,2048
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,512,4.0,128,Z-U,11,5.015740999995614,1016425.5714196396,1016425.5714196399,0,452535.45667343814,128,0,2.420602746554569,8,512
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,512,4.0,128,Z-U,11,6.704022000005352,977148.9314969801,977148.93149698,0,413258.81675077847,128,0,2.300691149507837,8,512
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,512,4.0,128,Z-U,11,3.3235790000035195,1015496.6273161543,1015496.6273161543,0,451606.51256995276,128,0,2.392242986772037,8,512
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,512,4.0,128,Z-U,11,7.047466999996686,969536.2564998192,969536.2564998193,0,405646.14175361785,128,0,2.2734466154939574,8,512
LL-EP,,NN,0,1050,MEL,5475,10000.0,14,3,512,4.0,128,Z-U,12,6.17506300000241,1461155.2246253067,1461155.2246253067,0,639538.929139974,128,0,2.8162766713002356,8,512
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,3,512,4.0,128,Z-U,12,14.414507000008598,1355644.472528101,1355644.472528101,0,534028.1770427682,128,0,2.603501790706064,8,512
LL-EP,,NN,0,1050,MEL,5475,10000.0,14,3,512,4.0,128,Z-U,12,5.7718150000000605,1337677.598796188,1337677.598796188,0,516061.3033108552,128,0,2.6369062813164805,8,512
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,3,512,4.0,128,Z-U,12,20.890801999994437,1215276.6499056772,1215276.6499056772,0,393660.3544203446,128,0,2.3231349338500205,8,512
LL-EP,,NN,0,1050,MEL,5475,10000.0,14,3,1024,4.0,256,Z-U,12,12.560352000000421,2378936.864095096,2378936.864095095,0,916484.3473909657,256,0,2.1684442341077195,8,1024
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,3,1024,4.0,256,Z-U,12,36.86026600000332,2268948.380631094,2268948.3806310934,0,806495.8639269633,256,0,2.0335390433649616,8,1024
LL-EP,,NN,0,1050,MEL,5475,10000.0,14,3,1024,4.0,256,Z-U,12,14.540018999992753,2333029.7916642595,2333029.791664259,0,870577.2749601298,256,0,2.082400360461172,8,1024
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,3,1024,4.0,256,Z-U,12,30.735625999994227,2057934.1133586527,2057934.113358653,0,595481.596654524,256,0,1.8549313769047981,8,1024
LL-EP,,NN,0,1052,MEL,6374,10000.0,10,3,512,4.0,128,Z-U,13,7.7867629999964265,1512210.2360083228,1512210.2360083228,0,635399.44719964,128,0,2.3367986605784177,8,512
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,512,4.0,128,Z-U,13,13.886908000000403,1442694.3284326794,1442694.3284326796,0,565883.5396239967,128,0,2.194759834940712,8,512
LL-EP,,NN,0,1052,MEL,6374,10000.0,10,3,512,4.0,128,Z-U,13,7.137303999988944,1422478.404521404,1422478.404521404,0,545667.6157127216,128,0,2.161764766004337,8,512
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,512,4.0,128,Z-U,13,11.4746909999958,1336884.2022862996,1336884.2022862996,0,460073.4134776164,128,0,2.027269206475474,8,512
LL-EP,,NN,0,1052,MEL,6374,10000.0,10,3,1024,4.0,256,Z-U,13,19.30117700000119,3084710.125648496,3084710.1256484967,0,1379489.7762351648,256,0,2.7681082133426798,8,1024
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,1024,4.0,256,Z-U,13,37.28970899998967,2942007.162165087,2942007.162165087,0,1236786.8127517526,256,0,2.581077828625447,8,1024
LL-EP,,NN,0,1052,MEL,6374,10000.0,10,3,1024,4.0,256,Z-U,13,19.87043700000504,2835690.7778449496,2835690.7778449496,0,1130470.4284316148,256,0,2.56297087367862,8,1024
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,1024,4.0,256,Z-U,13,49.00163899999461,2652826.5502407663,2652826.550240767,0,947606.2008274327,256,0,2.358047037478891,8,1024
LL-EP,,NN,0,1054,MEL,4505,10000.0,4,3,512,4.0,128,Z-U,15,8.035811000008835,1718134.070300538,1718134.0703005379,0,1018089.0073182349,128,0,6.50584047063078,8,512
LL-EP,,BB,0,1054,MEL,4505,10000.0,4,3,512,4.0,128,Z-U,15,14.848792999997386,1475413.6478019212,1475413.6478019215,0,775368.5848196194,128,0,5.598084416114231,8,512
LL-EP,,NN,0,1054,MEL,4505,10000.0,4,3,512,4.0,128,Z-U,15,6.713201999999001,1658414.7649554987,1658414.764955499,0,958369.7019731967,128,0,7.030681827273026,8,512
LL-EP,,BB,0,1054,MEL,4505,10000.0,4,3,512,4.0,128,Z-U,15,12.634237000005669,1442667.1470064614,1442667.1470064616,0,742622.0840241599,128,0,5.657401394261444,8,512
LL-EP,,NN,0,1054,MEL,4505,10000.0,4,3,1024,4.0,256,Z-U,15,16.772600999989663,3590340.0501061054,3590340.050106105,0,1992594.420963962,256,0,3.8880567737002854,8,1024
LL-EP,,BB,0,1054,MEL,4505,10000.0,4,3,1024,4.0,256,Z-U,15,42.608001999993576,3231263.551804368,3231263.551804368,0,1633517.9226622265,256,0,3.4977537502245903,8,1024
LL-EP,,NN,0,1054,MEL,4505,10000.0,4,3,1024,4.0,256,Z-U,15,16.68987400000333,3496064.987713226,3496064.9877132275,0,1898319.3585710847,256,0,3.8916503630627637,8,1024
LL-EP,,BB,0,1054,MEL,4505,10000.0,4,3,1024,4.0,256,Z-U,15,30.336311999999452,3184520.1462533264,3184520.146253327,0,1586774.5171111848,256,0,3.498228484564881,8,1024
LL-EP,,NN,0,1057,MEL,5570,10000.0,5,3,512,4.0,128,Z-U,16,8.608994000009261,1539739.198276521,1539739.1982765212,0,765971.5740334447,128,0,3.3843972469735486,8,512
LL-EP,,BB,0,1057,MEL,5570,10000.0,5,3,512,4.0,128,Z-U,16,13.534824000002118,1454693.0352921668,1454693.0352921665,0,680925.4110490907,128,0,3.2162026628463534,8,512
LL-EP,,NN,0,1057,MEL,5570,10000.0,5,3,512,4.0,128,Z-U,16,7.878247999993619,1555970.0216992104,1555970.0216992104,0,782202.3974561336,128,0,3.3921824042923117,8,512
LL-EP,,BB,0,1057,MEL,5570,10000.0,5,3,512,4.0,128,Z-U,16,12.545658999995794,1428484.5266903,1428484.5266903,0,654716.9024472241,128,0,3.1781401336165707,8,512
LL-EP,,NN,0,1057,MEL,5570,10000.0,5,3,1024,4.0,256,Z-U,16,16.356423999997787,3111915.9757230342,3111915.975723034,0,1281951.294608124,256,0,2.587997955054783,8,1024
LL-EP,,BB,0,1057,MEL,5570,10000.0,5,3,1024,4.0,256,Z-U,16,33.26081800000975,2960871.0387126068,2960871.0387126068,0,1130906.3575976996,256,0,2.4131162883384816,8,1024
LL-EP,,NN,0,1057,MEL,5570,10000.0,5,3,1024,4.0,256,Z-U,16,16.21548199999961,3133636.792604201,3133636.792604201,0,1303672.1114892894,256,0,2.6049761402769835,8,1024
LL-EP,,BB,0,1057,MEL,5570,10000.0,5,3,1024,4.0,256,Z-U,16,35.36638600000879,2931474.9579245374,2931474.9579245374,0,1101510.2768096281,256,0,2.387772546298332,8,1024
LL-EP,,NN,0,1058,MEL,2535,10000.0,1,1,512,4.0,128,Z-U,17,4.311709000001429,746206.5929083007,746206.5929083006,0,338447.78431739245,128,0,3.84804145328632,8,512
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,512,4.0,128,Z-U,17,8.399122999995598,720910.14595462,720910.14595462,0,313151.3373637121,128,0,3.6252212525729073,8,512
LL-EP,,NN,0,1058,MEL,2535,10000.0,1,1,512,4.0,128,Z-U,17,3.9016450000053737,746206.5929083007,746206.5929083006,0,338447.78431739245,128,0,3.84804145328632,8,512
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,512,4.0,128,Z-U,17,8.194656000006944,720910.14595462,720910.14595462,0,313151.3373637121,128,0,3.6252212525729073,8,512
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,512,4.0,128,Z-U,18,4.1914470000047,1315393.7826126227,1315393.7826126227,0,668732.4028178352,128,0,3.0332706630145374,8,512
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,512,4.0,128,Z-U,18,8.385373999990406,1216911.39493181,1216911.3949318097,0,570250.015137023,128,0,2.749574963400594,8,512
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,512,4.0,128,Z-U,18,4.080090000003111,1315393.7826126227,1315393.7826126227,0,668732.4028178352,128,0,3.0332706630145374,8,512
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,512,4.0,128,Z-U,18,8.346862000005785,1216911.39493181,1216911.3949318097,0,570250.015137023,128,0,2.749574963400594,8,512
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,1024,4.0,256,Z-U,18,11.466590999989421,2937231.717436457,2937231.717436456,0,1541451.0954267208,256,0,3.4727500738667065,8,1024
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,1024,4.0,256,Z-U,18,4.574011000004248,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,1024,4.0,256,Z-U,18,11.296568000005209,2937231.717436457,2937231.717436456,0,1541451.0954267208,256,0,3.4727500738667065,8,1024
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,1024,4.0,256,Z-U,18,4.596051000000443,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,512,4.0,128,Z-U,19,7.05831500000204,1326948.5853155984,1326948.5853155986,0,539106.5212997813,128,0,3.583573485676427,8,512
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,512,4.0,128,Z-U,19,10.794815000001108,1256793.0407196963,1256793.0407196963,0,468950.9767038795,128,0,3.2631611169883215,8,512
LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,512,4.0,128,Z-U,19,7.119800999993458,1384853.2429580123,1384853.2429580125,0,597011.1789421944,128,0,3.8405238658013245,8,512
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,512,4.0,128,Z-U,19,11.815756000010879,1214661.06266025,1214661.0626602506,0,426818.99864443316,128,0,2.976519221696736,8,512
LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,1024,4.0,256,Z-U,19,14.636320999998134,2129610.085643514,2129610.0856435136,0,867661.0797116319,256,0,2.0650132540540738,8,1024
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,1024,4.0,256,Z-U,19,26.262209000007715,2033591.1517563933,2033591.1517563933,0,771642.1458245112,256,0,1.965157712924271,8,1024
