EP-based,0,1078,MEL,7326,10000.0,10,4,32,2.0,16,Z-U,14,29.534487000000013,250094.94433323984,250094.94433323984,0,16,0,15630.93402082749,0,4.5558759378585325,2.9531685476510425
SP-Voronoi,0,1082,MEL,13591,10000.0,20,4,32,2.0,16,Z-U,15,9.368439999999964,158227.0826412747,83039.36124258365,75187.72139869105,16,12,5189.960077661478,6265.643449890921,1.132298900622748,1.1709281990785576
EP-based,0,1082,MEL,13591,10000.0,20,4,32,2.0,16,Z-U,15,70.85601599999995,162281.82306924224,162281.82306924224,0,16,0,10142.61394182764,0,2.6742402364572877,2.2883167691348776
SP-Voronoi,0,1087,MEL,3541,10000.0,4,4,32,2.0,16,Z-U,16,2.410476000000017,166944.52245455806,69916.81586043203,97027.70659412602,16,4,4369.800991277002,24256.926648531506,1.011267290338711,1.0149890756666524
EP-based,0,1087,MEL,3541,10000.0,4,4,32,2.0,16,Z-U,16,11.096694999999954,206283.2192757289,206283.21927572883,0,16,0,12892.701204733052,0,23.523574748056166,2.9946331434224382
SP-Voronoi,0,1096,MEL,12465,10000.0,20,4,32,2.0,16,Z-U,17,6.116551000000072,191923.46373014958,88502.91450858756,103420.54922156197,16,9,5531.432156786723,11491.172135729108,1.2233087839072256,1.1840776996724491
EP-based,0,1096,MEL,12465,10000.0,20,4,32,2.0,16,Z-U,17,66.93312300000014,193465.97676941802,193465.97676941802,0,16,0,12091.623548088626,0,3.4128198252361743,2.5883751965681108
SP-Voronoi,0,1099,MEL,8673,10000.0,19,4,32,2.0,16,Z-U,18,4.271297000000004,150100.83372182428,77169.85987884614,72930.97384297811,16,11,4823.116242427884,6630.088531179828,1.1489943070929347,1.1982948128738085
EP-based,0,1099,MEL,8673,10000.0,19,4,32,2.0,16,Z-U,18,42.03967899999998,157034.00043285557,157034.00043285562,0,16,0,9814.625027053477,0,3.647150577926465,2.4384264589690714
SP-Voronoi,0,1104,MEL,6506,10000.0,13,4,32,2.0,16,Z-U,19,3.2833559999999125,191837.71421969595,88379.31203053566,103458.4021891603,16,8,5523.707001908479,12932.300273645038,1.6962664179134574,1.2153146837318398
EP-based,0,1104,MEL,6506,10000.0,13,4,32,2.0,16,Z-U,19,28.366629999999986,229279.61310031242,229279.61310031245,0,16,0,14329.975818769528,0,4.644834987510778,3.152851884442035
SP-Voronoi,0,1106,MEL,10936,10000.0,17,4,32,2.0,16,Z-U,20,7.5122029999999995,185073.6640335418,106634.68529917614,78438.97873436564,16,7,6664.667831198509,11205.568390623663,1.4667420008588703,1.3976899472678543
EP-based,0,1106,MEL,10936,10000.0,17,4,32,2.0,16,Z-U,20,61.38759600000003,188825.45936568422,188825.4593656842,0,16,0,11801.591210355262,0,3.0281768255100996,2.4749868732035405
SP-Voronoi,0,1115,MEL,10191,10000.0,11,4,32,2.0,16,Z-U,21,6.626021999999921,232345.80947576836,112993.39427252991,119352.41520323849,16,9,7062.08714203312,13261.379467026498,1.244724138916284,1.2886738632910244
EP-based,0,1115,MEL,10191,10000.0,11,4,32,2.0,16,Z-U,21,42.34840499999996,230657.15670246948,230657.1567024694,0,16,0,14416.072293904337,0,2.922257829598593,2.6306126224208626
SP-Voronoi,0,1119,MEL,3961,10000.0,9,4,32,2.0,16,Z-U,22,3.6184630000000197,176720.27038690675,87974.79311163232,88745.4772752744,16,7,5498.42456947702,12677.925325039201,1.1399824113784067,1.1145963845249311
EP-based,0,1119,MEL,3961,10000.0,9,4,32,2.0,16,Z-U,22,23.389850000000024,151509.78980604987,151509.78980604984,0,16,0,9469.361862878115,0,2.3830621618578722,1.9195528396829677
SP-Voronoi,0,1132,MEL,3741,10000.0,7,4,32,2.0,16,Z-U,24,2.159988000000112,243391.04558953788,104018.64232671763,139372.40326282024,16,6,6501.165145419852,23228.733877136707,1.0017495782402257,1.0020941200093765
EP-based,0,1132,MEL,3741,10000.0,7,4,32,2.0,16,Z-U,24,14.398190000000113,265625.70200161735,265625.70200161723,0,16,0,16601.606375101077,0,2.9498265530233296,2.5589831605676863
