SP-fraction,0.1,10002,MEL,4848,10000.0,5,3,10,4,1,3.596897153111712,185146.5921999365,88686.79253017671,96459.7996697598,12,5,7390.5660441813925,19291.95993395196,1.1382877152688002,1.2131341172168097
SP-threshold,1.5,10002,MEL,4848,10000.0,5,3,10,4,1,5.081444895078306,168364.07641004262,82280.8871065555,86083.18930348718,12,4,6856.740592212958,21520.797325871794,1.101928014075607,1.1255086410962831
SP-threshold,1.6,10002,MEL,4848,10000.0,5,3,10,4,1,5.211308365393961,175977.60361604372,81292.28228700037,94685.32132904339,12,5,6774.356857250031,18937.06426580868,1.0930830950249113,1.111985655307399
SP-threshold,1.7,10002,MEL,4848,10000.0,5,3,10,4,1,6.7008675118090935,175048.49559120138,81956.51309218776,93091.9824990136,12,5,6829.70942434898,18618.39649980272,1.1077991864262748,1.1210715747379054
SP-threshold,1.8,10002,MEL,4848,10000.0,5,3,10,4,1,6.62015764903353,171472.7327543599,77968.41329052762,93504.3194638323,12,5,6497.367774210635,18700.86389276646,1.0717290805239112,1.066518920456116
SP-threshold,1.9,10002,MEL,4848,10000.0,5,3,10,4,1,4.963369969153916,172328.72181714475,78975.75036662159,93352.97145052317,12,5,6581.3125305518,18670.594290104633,1.0899333762765584,1.0802981421382083
SP-threshold,2.0,10002,MEL,4848,10000.0,5,3,10,4,1,5.131173659473973,172328.72181714475,78975.75036662159,93352.97145052317,12,5,6581.3125305518,18670.594290104633,1.0899333762765584,1.0802981421382083
SP-Voronoi,0,10003,MEL,6644,10000.0,12,2,10,4,2,4.082117161464737,127916.46334870927,83893.7867918765,44022.67655683276,8,6,10486.723348984562,7337.1127594721265,1.5715066804287017,1.7916985047394816
SP-fraction,0.5,10003,MEL,6644,10000.0,12,2,10,4,2,11.3135777282844,117130.68871655555,70781.59923076315,46349.089485792385,8,7,8847.699903845394,6621.298497970341,1.5274537909802586,1.5116648127881098
SP-fraction,0.4,10003,MEL,6644,10000.0,12,2,10,4,2,8.093126855838136,115243.66186378029,70032.35795490215,45211.30390887816,8,6,8754.044744362769,7535.2173181463595,1.4605566503027019,1.4956634552980785
SP-fraction,0.3,10003,MEL,6644,10000.0,12,2,10,4,2,6.263330651636522,110724.2348540252,66719.19041220688,44005.04444181834,8,6,8339.89880152586,7334.17407363639,1.3116280565596017,1.4249049693696154
SP-fraction,0.2,10003,MEL,6644,10000.0,12,2,10,4,2,3.3066766355258324,121663.30019092033,71754.61131213665,49908.688878783694,8,7,8969.326414017081,7129.812696969099,1.2922881315157846,1.5324451870918139
SP-fraction,0.1,10003,MEL,6644,10000.0,12,2,10,4,2,2.107528278216421,125373.30240726839,68680.14771075144,56693.15469651695,8,8,8585.01846384393,7086.644337064618,1.2100033493900837,1.4667846412024816
SP-threshold,1.5,10003,MEL,6644,10000.0,12,2,10,4,2,21.7528167685264,106752.49129231177,52862.73128433153,53889.76000798022,8,7,6607.841410541441,7698.537143997174,1.1073460884348152,1.1289760567555294
SP-threshold,1.6,10003,MEL,6644,10000.0,12,2,10,4,2,28.501753892868464,108024.7068925425,55699.27545822194,52325.431434320555,8,7,6962.409432277743,7475.061633474365,1.16653013462405,1.1895554172699727
SP-threshold,1.7,10003,MEL,6644,10000.0,12,2,10,4,2,11.44552510597174,116707.28799339365,55213.41907897232,61493.86891442133,8,9,6901.67738487154,6832.65210160237,1.1696842343013985,1.1791791047740396
SP-threshold,1.8,10003,MEL,6644,10000.0,12,2,10,4,2,13.70791308460133,116707.28799339365,55213.41907897232,61493.86891442133,8,9,6901.67738487154,6832.65210160237,1.1696842343013985,1.1791791047740396
SP-threshold,1.9,10003,MEL,6644,10000.0,12,2,10,4,2,14.69776829665932,113408.47995856835,54725.3366500947,58683.14330847367,8,9,6840.667081261838,6520.349256497075,1.1655370025581706,1.1687552510960657
SP-threshold,2.0,10003,MEL,6644,10000.0,12,2,10,4,2,16.898714364552347,113408.47995856835,54725.3366500947,58683.14330847366,8,9,6840.667081261838,6520.349256497074,1.1655370025581706,1.1687552510960657
SP-Voronoi,0,10006,MEL,1207,10000.0,3,3,10,4,3,5.917973237244894,152763.39380547023,85199.72334302122,67563.67046244904,12,3,7099.9769452517685,22521.223487483014,1.1919768780820843,1.3174890275768243
SP-fraction,0.5,10006,MEL,1207,10000.0,3,3,10,4,3,2.229462321107235,115033.72795472425,115033.72795472427,0,12,0,9586.143996227021,0,2.16195451415968,1.778828245385619
SP-fraction,0.4,10006,MEL,1207,10000.0,3,3,10,4,3,1.3561574942899028,146335.79924149998,99637.39786968962,46698.40137181037,12,3,8303.116489140803,15566.133790603455,1.779799160263435,1.5407465338955826
SP-fraction,0.3,10006,MEL,1207,10000.0,3,3,10,4,3,1.7988470809111732,146669.62774424034,97265.87101885644,49403.75672538391,12,3,8105.48925157137,16467.918908461303,1.5756240027360704,1.504074341991893
SP-fraction,0.2,10006,MEL,1207,10000.0,3,3,10,4,3,1.3324702690881622,151425.28940039643,111560.16484450924,39865.12455588719,12,3,9296.680403709104,13288.374851962397,1.648151041285348,1.7251146756140476
SP-fraction,0.1,10006,MEL,1207,10000.0,3,3,10,4,3,0.5177986769418794,153127.160401932,98312.86568137226,54814.29472055975,12,3,8192.738806781023,18271.431573519916,1.3927087510989153,1.5202645821202854
SP-threshold,1.5,10006,MEL,1207,10000.0,3,3,10,4,3,22.446253822207495,134008.79778223933,66788.90163085773,67219.89615138165,12,3,5565.741802571477,22406.63205046055,1.0411015733358395,1.0327926149277873
SP-threshold,1.6,10006,MEL,1207,10000.0,3,3,10,4,3,6.367423384132962,135320.20158929107,68708.98632836976,66611.21526092134,12,3,5725.74886069748,22203.738420307112,1.1382360740711153,1.0624839146378287
SP-threshold,1.7,10006,MEL,1207,10000.0,3,3,10,4,3,4.01430589186424,133905.3167839395,69575.42980500651,64329.886978932984,12,3,5797.952483750542,21443.29565964433,1.1591120515091593,1.0758821949220092
SP-threshold,1.8,10006,MEL,1207,10000.0,3,3,10,4,3,3.7954040348615194,133905.3167839395,69575.42980500651,64329.88697893299,12,3,5797.952483750542,21443.29565964433,1.1591120515091593,1.0758821949220092
SP-threshold,1.9,10006,MEL,1207,10000.0,3,3,10,4,3,2.9135673857246047,134998.14811126224,73029.28475821298,61968.86335304928,12,3,6085.773729851081,20656.28778434976,1.2322801872612046,1.1292910068892856
SP-threshold,2.0,10006,MEL,1207,10000.0,3,3,10,4,3,2.9157164275377454,132420.51352087417,76792.044016588,55628.469504286215,12,3,6399.337001382333,18542.823168095405,1.3481030753203322,1.187476571839577
SP-Voronoi,0,10008,MEL,1882,10000.0,2,2,10,4,4,0.9229337184028736,75205.94414561318,34563.720685195316,40642.22346041784,8,2,4320.4650856494145,20321.11173020892,1.2718633941536572,1.3228659600946084
SP-fraction,0.5,10008,MEL,1882,10000.0,2,2,10,4,4,1.0525034916008167,80882.89971695308,48649.17054183855,32233.72917511452,8,2,6081.146317729819,16116.86458755726,1.9523218743381194,1.861961919053505
SP-fraction,0.4,10008,MEL,1882,10000.0,2,2,10,4,4,1.0951041795784136,76605.23338830582,39703.32847525577,36901.90491305006,8,2,4962.916059406971,18450.95245652503,1.536746829060192,1.5195754595039204
SP-fraction,0.3,10008,MEL,1882,10000.0,2,2,10,4,4,9.7392360401102,74419.03363270343,30656.787935756827,43762.24569694658,8,2,3832.0984919696034,21881.12284847329,1.157624956438168,1.173334942016894
SP-fraction,0.2,10008,MEL,1882,10000.0,2,2,10,4,4,15.098929742438713,78153.39583207216,29339.01877836857,48814.377053703596,8,2,3667.377347296071,24407.188526851798,1.0900207526267665,1.1228996321887434
SP-fraction,0.1,10008,MEL,1882,10000.0,2,2,10,4,4,14.572024875830095,78594.22495231043,30379.153361883724,48215.0715904267,8,2,3797.3941702354655,24107.53579521335,1.1191800427808105,1.1627089642621493
SP-threshold,1.5,10008,MEL,1882,10000.0,2,2,10,4,4,13.577797761112151,75967.24796085169,27820.953630737935,48146.29433011376,8,2,3477.619203842242,24073.14716505688,1.0589254305793985,1.064798343635433
SP-threshold,1.6,10008,MEL,1882,10000.0,2,2,10,4,4,5.921306541629633,77367.04352534811,29323.525659028262,48043.517866319846,8,2,3665.440707378533,24021.758933159923,1.1248227766896746,1.1223066601421967
SP-threshold,1.7,10008,MEL,1882,10000.0,2,2,10,4,4,3.0491855826295478,77100.27055168417,29944.728416383685,47155.54213530046,8,2,3743.0910520479606,23577.77106765023,1.1464433690862856,1.1460821092469682
SP-threshold,1.8,10008,MEL,1882,10000.0,2,2,10,4,4,2.0819711024142293,78018.10483704232,31274.139017670346,46743.965819371995,8,2,3909.2673772087933,23371.982909685998,1.2150350353607768,1.1969629749803932
SP-threshold,1.9,10008,MEL,1882,10000.0,2,2,10,4,4,9.93403736427365,75713.1893831682,31138.834682834382,44574.35470033382,8,2,3892.3543353542977,22287.17735016691,1.1967246278904369,1.1917844382008038
SP-threshold,2.0,10008,MEL,1882,10000.0,2,2,10,4,4,9.719488461729782,76174.41164392074,31763.03673162039,44411.37491230035,8,2,3970.3795914525485,22205.687456150175,1.225592817702956,1.2156746799395646
SP-Voronoi,0,10009,MEL,6571,10000.0,9,3,10,4,5,3.0435236232749503,224820.40881123175,124538.72815917383,100281.68065205794,12,8,10378.22734659782,12535.210081507243,1.549022525970105,1.772912348671478
SP-fraction,0.5,10009,MEL,6571,10000.0,9,3,10,4,5,20.75708445607995,182977.04199269786,127856.74418539912,55120.29780729881,12,5,10654.728682116593,11024.059561459762,1.9697001513527093,1.8201470657184202
SP-fraction,0.4,10009,MEL,6571,10000.0,9,3,10,4,5,15.653031199002726,181663.46979430088,136137.57734317056,45525.89245113033,12,3,11344.79811193088,15175.297483710108,1.9562911983363842,1.9380316111903886
SP-fraction,0.3,10009,MEL,6571,10000.0,9,3,10,4,5,9.857952441594193,188729.3516860145,130246.3114764877,58483.04020952678,12,4,10853.859289707309,14620.760052381695,1.7965904319911592,1.854164543020242
SP-fraction,0.2,10009,MEL,6571,10000.0,9,3,10,4,5,5.247409820378948,186659.579877096,112251.4290297403,74408.1508473557,12,7,9354.28575247836,10629.735835336529,1.5685183007952885,1.5979924287366098
SP-fraction,0.1,10009,MEL,6571,10000.0,9,3,10,4,5,2.7824924147981847,183744.0184672175,92146.01624660662,91598.00222061087,12,6,7678.834687217219,15266.333703435144,1.2753547135946075,1.3117751602191667
SP-threshold,1.5,10009,MEL,6571,10000.0,9,3,10,4,5,11.067276377672329,190020.8452557595,84652.42666470718,105368.41859105234,12,8,7054.3688887255985,13171.052323881542,1.212254068107041,1.205097681638807
SP-threshold,1.6,10009,MEL,6571,10000.0,9,3,10,4,5,13.010863240568824,187257.7941246892,85155.52885556212,102102.26526912709,12,8,7096.294071296844,12762.783158640887,1.2522204990220223,1.2122597596525666
SP-threshold,1.7,10009,MEL,6571,10000.0,9,3,10,4,5,11.351026874075728,189004.1108871839,83801.52713110566,105202.58375607821,12,7,6983.460594258805,15028.9405365826,1.2355028463688658,1.19298441925931
SP-threshold,1.8,10009,MEL,6571,10000.0,9,3,10,4,5,11.063840437198223,194265.5139216251,88030.295501199,106235.21842042608,12,7,7335.85795843325,15176.459774346584,1.3160977079087466,1.2531844532072043
SP-threshold,1.9,10009,MEL,6571,10000.0,9,3,10,4,5,12.692807420747158,189867.1327326527,80306.66150893399,109560.47122371869,12,7,6692.221792411166,15651.49588910267,1.2340468458900966,1.143232101164522
SP-threshold,2.0,10009,MEL,6571,10000.0,9,3,10,4,5,13.817221704217104,180247.47266748015,104650.33443614526,75597.13823133487,12,7,8720.861203012106,10799.591175904981,1.51823856439362,1.4897845269248873
SP-Voronoi,0,10011,MEL,4022,10000.0,6,3,10,4,6,2.0676660000583524,146861.2351992887,78900.76196419247,67960.47323509626,12,6,6575.063497016039,11326.74553918271,1.1450772030195022,1.2837386912455775
SP-fraction,0.5,10011,MEL,4022,10000.0,6,3,10,4,6,50.02268060201595,131926.82255208495,93332.7306864841,38594.09186560084,12,3,7777.7275572070075,12864.697288533614,1.407221242351744,1.5185510831469367
SP-fraction,0.4,10011,MEL,4022,10000.0,6,3,10,4,6,19.855695631886988,133670.5914529412,97046.95079359808,36623.64065934316,12,3,8087.245899466507,12207.880219781053,1.4508076338850584,1.5789825408490614
SP-fraction,0.3,10011,MEL,4022,10000.0,6,3,10,4,6,67.60260332493556,131699.2788155189,93941.38056846705,37757.898247051795,12,4,7828.448380705588,9439.474561762949,1.3928185890280125,1.528453996420172
SP-fraction,0.2,10011,MEL,4022,10000.0,6,3,10,4,6,4.654996680117279,136981.01801873607,89964.93996541837,47016.078053317695,12,5,7497.078330451531,9403.21561066354,1.3112829406248594,1.4637561338331138
SP-fraction,0.1,10011,MEL,4022,10000.0,6,3,10,4,6,1.7876775110905783,139434.61013283877,72726.5463297614,66708.0638030774,12,5,6060.545527480117,13341.61276061548,1.095736365281456,1.1832823800427836
SP-threshold,1.5,10011,MEL,4022,10000.0,6,3,10,4,6,10.550372608480416,143895.78978151208,66817.74933131559,77078.04045019648,12,6,5568.145777609632,12846.340075032747,1.0735955142693463,1.0871445084077407
SP-threshold,1.6,10011,MEL,4022,10000.0,6,3,10,4,6,19.254861200479127,149022.3707659373,72669.1987888643,76353.17197707295,12,6,6055.766565738692,12725.528662845492,1.1352103173979484,1.1823493186215164
SP-threshold,1.7,10011,MEL,4022,10000.0,6,3,10,4,6,18.908878890203823,144648.3669721965,68888.9053304385,75759.46164175801,12,6,5740.742110869875,12626.576940293002,1.1071393634838558,1.1208428279865317
SP-threshold,1.8,10011,MEL,4022,10000.0,6,3,10,4,6,28.60667008260623,144648.3669721965,68888.9053304385,75759.46164175801,12,6,5740.742110869875,12626.576940293002,1.1071393634838558,1.1208428279865317
SP-threshold,1.9,10011,MEL,4022,10000.0,6,3,10,4,6,23.214176254587983,141646.91995493532,71105.32746967263,70541.59248526269,12,5,5925.443955806052,14108.318497052538,1.1375767490609472,1.1569046705522528
SP-threshold,2.0,10011,MEL,4022,10000.0,6,3,10,4,6,32.464834507200635,142654.72241225824,76791.32113552958,65863.40127672866,12,6,6399.276761294132,10977.233546121444,1.2403442241639775,1.2494174661872361
SP-Voronoi,0,10012,MEL,2477,10000.0,6,2,10,4,7,0.6335563957679824,78399.61317412408,55157.533471911396,23242.079702212686,8,4,6894.6916839889245,5810.519925553172,1.5667260835099655,2.03439486413342
SP-fraction,0.5,10012,MEL,2477,10000.0,6,2,10,4,7,11.266900019027162,60258.51789703306,44365.63527594209,15892.88262109098,8,4,5545.704409492761,3973.220655272745,1.619994229903,1.6363534565111755
SP-fraction,0.4,10012,MEL,2477,10000.0,6,2,10,4,7,26.511678013217875,61211.6476893875,42547.01624691084,18664.631442476668,8,3,5318.377030863855,6221.543814158889,1.5305769331938393,1.5692766860395486
SP-fraction,0.3,10012,MEL,2477,10000.0,6,2,10,4,7,17.365155126554214,58465.34764639758,41517.160810854904,16948.186835542685,8,3,5189.645101356863,5649.395611847562,1.4928660425301765,1.5312921628378537
SP-fraction,0.2,10012,MEL,2477,10000.0,6,2,10,4,7,1.4290121434285084,57685.16570562134,40761.637314927284,16923.52839069404,8,3,5095.2046643659105,5641.176130231346,1.4196928080127817,1.5034259218532022
SP-fraction,0.1,10012,MEL,2477,10000.0,6,2,10,4,7,0.441259786943192,56172.33540033359,37287.30581446508,18885.029585868506,8,3,4660.913226808135,6295.009861956169,1.2830903102138915,1.3752809212353503
SP-threshold,1.5,10012,MEL,2477,10000.0,6,2,10,4,7,1.438458611207352,64861.21476228601,28713.08850078308,36148.126261502926,8,5,3589.136062597885,7229.625252300585,1.0568936412197367,1.0590350239128856
SP-threshold,1.6,10012,MEL,2477,10000.0,6,2,10,4,7,1.7281722644127058,64531.10326562676,30779.190537098373,33751.91272852839,8,5,3847.3988171372966,6750.382545705678,1.1191974484173948,1.1352397978916915
SP-threshold,1.7,10012,MEL,2477,10000.0,6,2,10,4,7,2.253437322113882,64531.10326562676,30779.190537098373,33751.91272852839,8,5,3847.3988171372966,6750.382545705678,1.1191974484173948,1.1352397978916915
SP-threshold,1.8,10012,MEL,2477,10000.0,6,2,10,4,7,2.9412495233342497,64531.10326562676,30779.190537098373,33751.91272852839,8,5,3847.3988171372966,6750.382545705678,1.1191974484173948,1.1352397978916915
SP-threshold,1.9,10012,MEL,2477,10000.0,6,2,10,4,7,3.2979162505299655,65495.94865667838,32711.3838772139,32784.56477946449,8,4,4088.9229846517374,8196.141194866123,1.2116723266713971,1.206505569948841
SP-threshold,2.0,10012,MEL,2477,10000.0,6,2,10,4,7,3.920472820779196,62766.74490708426,36799.813710719565,25966.931196364705,8,5,4599.976713839946,5193.386239272941,1.351064999445259,1.3573005771238698
SP-Voronoi,0,10013,MEL,7188,10000.0,9,3,10,4,8,3.0306427940384992,152086.05074040117,68604.75680119506,83481.29393920608,12,8,5717.063066766255,10435.16174240076,1.404037680528483,1.343235697626582
SP-fraction,0.5,10013,MEL,7188,10000.0,9,3,10,4,8,14.638170282746614,154128.0676277386,78543.63027753777,75584.43735020081,12,6,6545.302523128147,12597.406225033468,1.4442596810302646,1.5378322572544263
SP-fraction,0.4,10013,MEL,7188,10000.0,9,3,10,4,8,10.835035381818216,146600.31465063366,78984.5835022246,67615.731148409,12,6,6582.048625185384,11269.288524734833,1.4370078532619457,1.5464658293272684
SP-fraction,0.3,10013,MEL,7188,10000.0,9,3,10,4,8,6.946390012403299,151227.33990786123,83294.48556842149,67932.85433943971,12,6,6941.20713070179,11322.14238990662,1.4501610595976102,1.6308508571084523
SP-fraction,0.2,10013,MEL,7188,10000.0,9,3,10,4,8,3.969646560783076,139770.0291437565,64771.81161941638,74998.21752434009,12,7,5397.650968284698,10714.031074905726,1.101912649386265,1.2681891697286618
SP-fraction,0.1,10013,MEL,7188,10000.0,9,3,10,4,8,1.9872024638978019,144813.14503755103,55784.41609270707,89028.72894484394,12,8,4648.7013410589225,11128.591118105493,1.0356921194804507,1.0922219181407204
SP-threshold,1.5,10013,MEL,7188,10000.0,9,3,10,4,8,10.118017686566645,157519.8422666664,60815.77286506944,96704.06940159701,12,8,5067.98107208912,12088.008675199626,1.0905520833875553,1.1907325512112057
SP-threshold,1.6,10013,MEL,7188,10000.0,9,3,10,4,8,14.695895188025588,158227.50303143912,61523.43362984212,96704.069401597,12,8,5126.952802486843,12088.008675199624,1.1083395330659918,1.204588080264489
SP-threshold,1.7,10013,MEL,7188,10000.0,9,3,10,4,8,9.787611192386748,147104.47897629198,61408.80192825043,85695.67704804157,12,6,5117.400160687536,14282.612841340262,1.1725743312108055,1.2023436674739323
SP-threshold,1.8,10013,MEL,7188,10000.0,9,3,10,4,8,6.320228546886256,150129.16881920968,66717.51673244704,83411.65208676264,12,7,5559.793061037253,11915.950298108948,1.2241887261269992,1.3062847870989107
SP-threshold,1.9,10013,MEL,7188,10000.0,9,3,10,4,8,7.210292268107651,151783.1518965675,68371.4998098048,83411.65208676265,12,7,5697.6249841503995,11915.95029810895,1.23740530208285,1.3386686802335412
SP-threshold,2.0,10013,MEL,7188,10000.0,9,3,10,4,8,7.15543051497275,151888.2830642245,67817.34412778002,84070.93893644447,12,7,5651.445343981668,12010.134133777781,1.2291880288865544,1.3278186790259674
SP-Voronoi,0,10014,MEL,1550,10000.0,1,1,10,4,9,0.8914662828603923,32495.577641263546,15888.537525661906,16607.040115601645,4,1,3972.1343814154766,16607.040115601645,1.4959829207736872,1.3456652588175926
SP-fraction,0.5,10014,MEL,1550,10000.0,1,1,10,4,9,0.8213275425525808,41634.64764499474,28162.382571551047,13472.265073443696,4,1,7040.595642887762,13472.265073443696,2.094879390358434,2.385187420230329
SP-fraction,0.4,10014,MEL,1550,10000.0,1,1,10,4,9,0.5602217255336654,41634.64764499474,28162.382571551047,13472.265073443696,4,1,7040.595642887762,13472.265073443696,2.094879390358434,2.385187420230329
SP-fraction,0.3,10014,MEL,1550,10000.0,1,1,10,4,9,4.905253072964115,31682.93698520239,13266.072120625447,18416.864864576946,4,1,3316.518030156362,18416.864864576946,1.1772889311591055,1.1235579325574587
SP-fraction,0.2,10014,MEL,1550,10000.0,1,1,10,4,9,1.0196066511343815,33751.87263031834,15470.431821825498,18281.440808492844,4,1,3867.6079554563744,18281.440808492844,1.198961597892495,1.3102541758744697
SP-fraction,0.1,10014,MEL,1550,10000.0,1,1,10,4,9,0.24436034425730213,32693.229053689156,14276.364189112213,18416.864864576946,4,1,3569.0910472780533,18416.864864576946,1.1450609692959897,1.209123701944718
SP-threshold,1.5,10014,MEL,1550,10000.0,1,1,10,4,9,32.58398592780259,31809.494267196926,12247.106526502923,19562.387740694005,4,1,3061.7766316257307,19562.387740694005,1.05345957201971,1.0372575667921087
SP-threshold,1.6,10014,MEL,1550,10000.0,1,1,10,4,9,5.414030432390064,33126.9712950181,15555.967592994586,17571.00370202352,4,1,3888.9918982486465,17571.00370202352,1.202822712378133,1.3174985503464756
SP-threshold,1.7,10014,MEL,1550,10000.0,1,1,10,4,9,5.911376105212867,33126.9712950181,15555.967592994586,17571.00370202352,4,1,3888.9918982486465,17571.00370202352,1.202822712378133,1.3174985503464756
SP-threshold,1.8,10014,MEL,1550,10000.0,1,1,10,4,9,1.1294927961307621,33000.41401302356,16574.93318711711,16425.480825906452,4,1,4143.733296779277,16425.480825906452,1.3266520715175285,1.4037989161118256
SP-threshold,1.9,10014,MEL,1550,10000.0,1,1,10,4,9,0.9712772903442328,33000.41401302356,16574.93318711711,16425.480825906452,4,1,4143.733296779277,16425.480825906452,1.3266520715175285,1.4037989161118256
SP-threshold,2.0,10014,MEL,1550,10000.0,1,1,10,4,9,0.3898004201762433,37193.230369957935,20539.60224761817,16653.628122339764,4,1,5134.900561904543,16653.628122339764,1.6191721197030458,1.739582962239948
SP-Voronoi,0,10016,MEL,5730,10000.0,3,2,10,4,10,3.858987881835901,125491.3413113436,44819.94770537778,80671.3936059658,8,3,5602.493463172223,26890.464535321935,1.08960235155672,1.0803170519108962
SP-fraction,0.5,10016,MEL,5730,10000.0,3,2,10,4,10,9.393742830277006,130352.89393195191,59905.6686417728,70447.2252901791,8,2,7488.2085802216,35223.61264508955,1.364542005835541,1.4439355388196007
SP-fraction,0.4,10016,MEL,5730,10000.0,3,2,10,4,10,6.607420905076651,130929.56816728013,61307.54332198096,69622.02484529917,8,2,7663.44291524762,34811.01242264958,1.3356352264348892,1.477725607733253
SP-fraction,0.3,10016,MEL,5730,10000.0,3,2,10,4,10,4.892743707421005,135239.07711501746,64728.830799797965,70510.2463152195,8,2,8091.103849974746,35255.12315760975,1.3682271835805473,1.5601905678905237
SP-fraction,0.2,10016,MEL,5730,10000.0,3,2,10,4,10,5.529859601724638,127306.77766910366,41487.77215549729,85819.00551360637,8,3,5185.971519437161,28606.335171202125,1.0,1.0
SP-fraction,0.1,10016,MEL,5730,10000.0,3,2,10,4,10,4.4029808678433255,127306.77766910366,41487.77215549729,85819.00551360637,8,3,5185.971519437161,28606.335171202125,1.0,1.0
SP-threshold,1.5,10016,MEL,5730,10000.0,3,2,10,4,10,2.3372633744693303,129940.63622500563,48004.49065045039,81936.14557455525,8,3,6000.561331306299,27312.04852485175,1.1011141034773508,1.1570756431685043
SP-threshold,1.6,10016,MEL,5730,10000.0,3,2,10,4,10,2.7898758971775806,132991.36355959106,49755.85357163305,83235.50998795802,8,3,6219.481696454131,27745.16999598601,1.1272484692437994,1.1992895975504967
SP-threshold,1.7,10016,MEL,5730,10000.0,3,2,10,4,10,2.9402397421149544,127517.10645012111,50378.812653776375,77138.29379634475,8,3,6297.351581722047,25712.76459878158,1.138773214805419,1.2143050840366947
SP-threshold,1.8,10016,MEL,5730,10000.0,3,2,10,4,10,2.9075280413637756,131277.81459813833,53629.676100173245,77648.13849796509,8,3,6703.709512521656,25882.71283265503,1.2270709794558075,1.292662230672878
SP-threshold,1.9,10016,MEL,5730,10000.0,3,2,10,4,10,3.174002515373786,131277.81459813833,53629.676100173245,77648.1384979651,8,3,6703.709512521656,25882.712832655034,1.2270709794558075,1.292662230672878
SP-threshold,2.0,10016,MEL,5730,10000.0,3,2,10,4,10,3.131778422893831,128859.2685954042,57996.80551392558,70862.4630814786,8,2,7249.600689240698,35431.2315407393,1.2922386018075174,1.3979252801657316
