SP-fraction,0.1,MEL,4053,10000.0,6,2,5,2,6,0.45756200000005265,56814.150938073755,4,3034.78186233484,4066.9870049243777
SP-threshold,1.5,MEL,4053,10000.0,6,2,5,2,6,2.6544260000000577,60555.73592872023,4,3656.899282679876,3912.567708410152
SP-threshold,1.6,MEL,4053,10000.0,6,2,5,2,6,2.9777149999999892,59644.301339432575,4,3759.5773999131916,3695.9602675158794
SP-threshold,1.7,MEL,4053,10000.0,6,2,5,2,6,4.128797000000077,58141.86555433646,4,3227.127505654321,4040.6056886377346
SP-threshold,1.8,MEL,4053,10000.0,6,2,5,2,6,5.2946730000001025,65395.050189270194,3,5337.03599448989,4005.1140325487095
SP-threshold,1.9,MEL,4053,10000.0,6,2,5,2,6,8.020731000000069,64283.32025740805,4,4095.4471721237237,3939.967860052284
SP-threshold,2.0,MEL,4053,10000.0,6,2,5,2,6,7.304616000000124,64283.32025740805,4,4095.4471721237237,3939.967860052284
SP-Voronoi,0,MEL,5148,10000.0,5,3,5,2,7,1.7729970000000321,108661.09300443859,5,4375.381100137225,5502.900082084467
SP-fraction,0.5,MEL,5148,10000.0,5,3,5,2,7,8.61892499999999,104402.04618916499,2,9453.71795016887,3596.537823476753
SP-fraction,0.4,MEL,5148,10000.0,5,3,5,2,7,5.183314999999993,96924.39390027658,2,8125.898441841522,3989.6507956930573
SP-fraction,0.3,MEL,5148,10000.0,5,3,5,2,7,3.4016569999998865,110684.48830391416,4,5856.687423643234,5211.761406748183
SP-fraction,0.2,MEL,5148,10000.0,5,3,5,2,7,2.1027369999999337,122343.75991183823,5,3711.0450570572666,7411.11493492803
SP-fraction,0.1,MEL,5148,10000.0,5,3,5,2,7,0.8012310000001435,122343.75991183823,5,3711.0450570572666,7411.11493492803
SP-threshold,1.5,MEL,5148,10000.0,5,3,5,2,7,4.01251400000001,127137.63885316471,5,4441.00473542008,7116.962433049442
SP-threshold,1.6,MEL,5148,10000.0,5,3,5,2,7,3.9988720000001194,128331.35141086012,5,4708.340500383988,6958.145991512388
SP-threshold,1.7,MEL,5148,10000.0,5,3,5,2,7,5.700418000000127,127487.2755754622,5,4631.606333529634,6958.145991512388
SP-threshold,1.8,MEL,5148,10000.0,5,3,5,2,7,5.8899260000000595,123256.94964825617,5,5181.0987851694235,6024.07845558114
SP-threshold,1.9,MEL,5148,10000.0,5,3,5,2,7,8.411955999999918,124817.42739609141,5,5322.960398608992,6024.07845558114
SP-threshold,2.0,MEL,5148,10000.0,5,3,5,2,7,9.75241300000016,113387.23390811095,4,5490.3553086674065,5848.368082143691
SP-Voronoi,0,MEL,5388,10000.0,7,3,5,2,8,2.020962999999938,126682.18020769864,5,3890.071801536408,7416.456110759149
SP-fraction,0.5,MEL,5388,10000.0,7,3,5,2,8,8.236885999999913,112962.12238405096,4,5233.543722762799,5795.882385892129
SP-fraction,0.4,MEL,5388,10000.0,7,3,5,2,8,6.003179999999929,113665.92122832629,4,5308.053565545845,5793.985562320273
SP-fraction,0.3,MEL,5388,10000.0,7,3,5,2,8,3.552835999999843,113665.92122832629,4,5308.053565545845,5793.985562320273
SP-fraction,0.2,MEL,5388,10000.0,7,3,5,2,8,2.2173159999999825,114991.30963891825,5,3444.126147699695,7009.629274020146
SP-fraction,0.1,MEL,5388,10000.0,7,3,5,2,8,1.2357150000000274,108822.22530639663,5,3101.8360309545988,6791.093542354187
SP-threshold,1.5,MEL,5388,10000.0,7,3,5,2,8,5.102714999999989,121888.03668842054,5,3220.110356090366,7860.620251947865
SP-threshold,1.6,MEL,5388,10000.0,7,3,5,2,8,13.320212999999967,117850.86914531882,5,3287.852875966788,7425.862500880382
SP-threshold,1.7,MEL,5388,10000.0,7,3,5,2,8,22.488907000000154,117850.86914531882,5,3287.852875966788,7425.86250088038
SP-threshold,1.8,MEL,5388,10000.0,7,3,5,2,8,30.157631000000038,115491.41548141315,5,3395.168745840718,7104.05084337866
SP-threshold,1.9,MEL,5388,10000.0,7,3,5,2,8,8.683988,115060.83111704224,5,3450.446282074602,7009.629274020147
SP-threshold,2.0,MEL,5388,10000.0,7,3,5,2,8,9.800962000000027,114991.30963891825,5,3444.126147699695,7009.629274020146
SP-Voronoi,0,MEL,3544,10000.0,3,2,5,2,9,0.6190819999999349,75524.53744773328,3,4210.865220571438,6578.354414819031
SP-fraction,0.5,MEL,3544,10000.0,3,2,5,2,9,4.960825999999997,62824.08275979757,0,13931.019688807202,0
SP-fraction,0.4,MEL,3544,10000.0,3,2,5,2,9,3.1683070000001408,63901.52024753587,0,14200.379060741772,0
SP-fraction,0.3,MEL,3544,10000.0,3,2,5,2,9,1.9404560000000401,67643.58891197009,1,10711.80763208371,1396.9093493965597
SP-fraction,0.2,MEL,3544,10000.0,3,2,5,2,9,0.9347780000000512,67405.46786761298,1,10302.412996082021,1758.6797765268243
SP-fraction,0.1,MEL,3544,10000.0,3,2,5,2,9,0.38684699999998884,63765.861902250326,2,7003.910236532359,2440.399413081235
SP-threshold,1.5,MEL,3544,10000.0,3,2,5,2,9,1.2814260000000104,83020.58930482768,3,4566.699948695928,7293.384237708027
SP-threshold,1.6,MEL,3544,10000.0,3,2,5,2,9,1.8848339999999553,81943.48945110277,3,4763.436480816423,6925.669892620531
SP-threshold,1.7,MEL,3544,10000.0,3,2,5,2,9,2.6215010000000802,80040.1605365092,3,4898.988675809437,6535.319972263304
SP-threshold,1.8,MEL,3544,10000.0,3,2,5,2,9,3.5662270000000262,80040.1605365092,3,4898.988675809438,6535.319972263304
SP-threshold,1.9,MEL,3544,10000.0,3,2,5,2,9,4.552777999999989,80040.1605365092,3,4898.988675809437,6535.319972263304
SP-threshold,2.0,MEL,3544,10000.0,3,2,5,2,9,6.628292000000101,85350.28307739193,3,5183.950212786086,7008.947369698472
