LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,6.116306000000009,679093.2851132738,679093.285113274,0,319048.6573322923,64,0,2.516316618418738,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,21.265867999999955,734562.5942176797,565232.0962633883,169330.49795429152,205187.46848240623,64,8,1.4284890444180802,8,201,0.0
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,8.138228000000026,687790.631794526,687790.6317945261,0,327746.00401354436,64,0,2.4157946347327606,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,21.24451499999998,734121.7939813215,567804.6299167292,166317.16406459227,207760.0021357473,64,8,1.4372387743010409,8,200,0.25
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,8.734659999999963,697909.6018785471,697909.6018785473,0,337864.97409756563,64,0,2.4570559876510436,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,21.034716000000003,755792.6386771735,572130.5639690197,183662.07470815373,212085.93618803777,64,8,1.4490171513632113,8,185,0.5
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,7.023179999999911,731014.4863568384,731014.4863568383,0,370969.8585758569,64,0,2.611436997989414,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,20.67156399999999,739029.4279973101,560107.6852586152,178921.74273869477,200063.0574776333,64,7,1.404563913277098,8,168,0.75
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,7.312424000000078,778136.8438571806,778136.8438571804,0,418092.2160761989,64,0,2.731647948370948,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,21.841076000000044,775185.1353159361,555001.0378095395,220184.09750639665,194956.41002855758,64,6,1.3963888869856453,8,132,1.0
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,5.980560999999966,332383.08278705133,332383.0827870513,0,143644.15140065883,64,0,3.564144960591367,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,79.661068,431694.25914932817,343037.5232749395,88656.73587438857,154298.59188854718,64,4,1.5646567202860648,8,227,0.0
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,7.574797000000103,342045.5001693465,342045.50016934646,0,153306.56878295395,64,0,3.5838318927052257,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,16.099153,451081.1624999399,356260.68858385884,94820.47391608109,167521.7571974664,64,4,1.590343555191513,8,219,0.25
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,7.605775999999992,338512.15898169007,338512.15898169007,0,149773.22759529756,64,0,3.4621525675876943,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,8.826477000000068,409507.6666440212,320726.13284502306,88781.53379899827,131987.2014586306,64,3,1.5110412175329075,8,185,0.5
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,6.26381600000002,391255.87443527376,391255.8744352738,0,202516.9430488814,64,0,4.469966314750135,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,5.710008000000016,365192.41349054006,262348.16449394927,102844.24899659088,73609.23310755672,64,3,1.3678222046502686,8,144,0.75
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,5.621921000000043,417073.04911369685,384188.3557147457,32884.69339895124,195449.42432835329,64,1,4.20577562060118,8,214,1.0
LL-EP,SP-fraction,BB,0.15,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,4.215491000000043,363122.444049697,254542.27392658519,108580.17012311178,65803.34254019268,64,3,1.3521521392099136,8,120,1.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,3.1689640000000736,706902.6836586166,706902.6836586166,0,310822.546959494,64,0,2.9618550644864388,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,14.177041000000031,816319.2743604266,690087.9913119938,126231.28304843279,294007.85461287096,64,4,1.5366047899712152,8,208,0.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,3.6877570000000333,716754.0774219104,716754.0774219104,0,320673.94072278787,64,0,2.9718552146679866,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,14.40119100000004,816319.2743604266,690087.9913119938,126231.28304843279,294007.85461287096,64,4,1.5366047899712152,8,208,0.25
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,3.1618440000000874,711491.5505852294,711491.5505852295,0,315411.4138861068,64,0,2.568145873774513,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,13.692421999999851,780822.243503938,649448.8187962392,131373.42470769893,253368.68209711649,64,4,1.4775773304040998,8,189,0.5
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,4.408482000000049,745365.9231358035,745365.9231358037,0,349285.78643668076,64,0,2.663099689732721,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,13.173403999999891,762001.6447882683,630629.1265658274,131372.5182224408,234548.98986670497,64,4,1.4664708912293989,8,184,0.75
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,5.126938999999993,815467.0091758048,815467.0091758051,0,419386.8724766824,64,0,2.6291353850818107,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1006,MEL,3479,10000.0,4,2,256,4.0,64,Z-U,3,12.946102999999994,771319.3520601613,630661.4646860487,140657.88737411262,234581.32798692607,64,4,1.4665115398782254,8,184,1.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,6.835244999999986,669200.8479381487,669200.8479381487,0,319336.1701134709,64,0,2.696645981714038,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,26.681585999999925,702772.3906764886,587932.8699170838,114839.52075940494,238068.19209240613,64,5,1.5135948153032301,8,213,0.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,7.059603000000152,648484.0525889852,648484.0525889853,0,298619.37476430775,64,0,2.3515941161641125,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,27.372106999999914,696516.5377893379,581677.017029933,114839.52075940494,231812.33920525544,64,5,1.4992505344730769,8,213,0.25
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,6.104072999999971,685660.4467390702,685660.4467390704,0,335795.7689143924,64,0,2.5269171126996213,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,27.14984299999992,683083.2866388991,551416.5361610452,131666.75047785387,201551.85833636747,64,5,1.4451368226623136,8,198,0.5
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,5.947269000000006,671037.858920827,671037.8589208272,0,321173.1810961493,64,0,2.299949472335129,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,25.28646200000003,675589.4428836576,525687.3358386948,149902.10704496267,175822.65801401716,64,5,1.3915327927473373,8,189,0.75
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,12.895058000000063,748054.4619377243,748054.4619377246,0,398189.7841130467,64,0,2.650185252516468,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1007,MEL,8002,10000.0,7,3,256,4.0,64,Z-U,4,25.372228000000177,683540.3601606851,478115.368113452,205424.99204723304,128250.69028877429,64,5,1.3029391285926692,8,145,1.0
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,6.196408999999903,586328.607079859,586328.607079859,0,259353.26057214785,64,0,2.5409419650479546,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,26.852137000000084,709613.4110381792,589213.8418387424,120399.5691994367,262238.4953310311,64,9,1.6819820406391066,8,226,0.0
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,6.860929000000169,609135.5975090499,609135.59750905,0,282160.2510013389,64,0,2.673036430420588,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,17.152646000000004,698886.4467761428,561088.9596384518,137797.48713769112,234113.61313074038,64,9,1.615871161781019,8,206,0.25
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,19.013572000000067,620858.1795592484,620858.1795592485,0,293882.83305153745,64,0,2.7980441807917225,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,17.804304999999886,693528.2106036966,547361.787063003,146166.4235406936,220386.4405552919,64,9,1.5724258654618606,8,199,0.5
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,29.00191300000006,676188.8687630971,676188.8687630971,0,349213.52225538593,64,0,2.8333134051168303,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,20.07557699999984,700811.7071589158,544768.9571968723,156042.74996204354,217793.61068916105,64,9,1.572922702290936,8,187,0.75
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,6.115897000000132,742043.4568582809,742043.4568582809,0,415068.1103505699,64,0,2.5604392662926334,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,13.894804000000022,728895.1870499512,547311.761291941,181583.42575801027,220336.41478422974,64,10,1.567448173733075,8,175,1.0
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,7.023586000000023,667983.8080259616,667983.8080259619,0,258381.76443552662,64,0,2.1544705645842193,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,130.5529919999999,749644.9730148016,739465.1739590379,10179.799055763639,329863.13036860264,64,1,1.6377776040092544,8,254,0.0
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,7.681825000000117,708219.4787565368,708219.478756537,0,298617.4351661018,64,0,2.4498343149939092,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,35.68672199999992,779815.794183446,750710.1168182162,29105.67736522999,341108.0732277807,64,3,1.659929063286002,8,252,0.25
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,8.355239999999867,762664.7411454148,762664.7411454148,0,353062.69755497994,64,0,2.6341766718882567,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,22.745326000000205,795315.7721888564,708881.142299972,86434.62988888423,299279.0987095368,64,6,1.6184329986353472,8,228,0.5
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,6.898830999999973,788285.7943944853,788285.7943944853,0,378683.75080405007,64,0,2.518138914531003,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,23.727425999999923,796456.4406314604,691880.0195369928,104576.42109446749,282277.97594655753,64,6,1.5929998747350838,8,214,0.75
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,19.296518000000106,782945.3056830874,782945.3056830874,0,373343.2620926524,64,0,2.388303397961019,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,22.006703000000016,799613.3703557658,677671.01473202,121942.3556237459,268068.9711415847,64,8,1.554950529049708,8,199,1.0
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,3,256,4.0,64,Z-U,7,7.284448999999768,768898.7669936592,768898.7669936592,0,328497.6861358661,64,0,2.7169409821635826,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1014,MEL,7369,10000.0,9,3,256,4.0,64,Z-U,7,60.736902999999984,850921.1979661046,743559.5423737491,107361.6555923553,303158.46151595656,64,8,1.5999179170286861,8,226,0.0
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,3,256,4.0,64,Z-U,7,7.516399999999976,764344.0254651266,764344.0254651266,0,323942.94460733363,64,0,2.7136259431564205,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1014,MEL,7369,10000.0,9,3,256,4.0,64,Z-U,7,43.936799000000065,918134.8378834777,790829.7088522961,127305.12903118148,350428.62799450307,64,8,1.673955918453264,8,222,0.25
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,3,256,4.0,64,Z-U,7,13.80689399999983,810517.8988043861,810517.8988043865,0,370116.8179465935,64,0,2.8286784450170925,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1014,MEL,7369,10000.0,9,3,256,4.0,64,Z-U,7,37.06133899999986,939653.513784139,802459.1437661329,137194.37001800633,362058.0629083401,64,8,1.6768060632862212,8,211,0.5
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,3,256,4.0,64,Z-U,7,24.460818000000017,891374.0869064537,891374.0869064537,0,450973.00604866084,64,0,2.5550118529707944,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1014,MEL,7369,10000.0,9,3,256,4.0,64,Z-U,7,31.034324999999626,929567.0812368148,775493.0141460488,154074.06709076627,335091.93328825606,64,8,1.6287863311318331,8,201,0.75
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,3,256,4.0,64,Z-U,7,0.3971609999998691,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1014,MEL,7369,10000.0,9,3,256,4.0,64,Z-U,7,28.79098699999986,899548.8530529528,690079.8673942784,209468.98565867453,249678.78653648574,64,8,1.5042013244131769,8,149,1.0
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,5.183970000000045,753155.5684477154,753155.568447715,0,386184.7670801658,64,0,3.0283518649852534,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,5.559352999999646,686830.5098277933,473112.92041854776,213717.5894092456,106142.11905099874,64,4,1.2562262910196977,8,135,0.0
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,3.5974019999998745,747238.7655783409,747238.7655783406,0,380267.9642107915,64,0,2.423468809431557,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,6.286518999999771,690143.0874037829,465561.78591289936,224581.30149088343,98590.98454535031,64,4,1.2293804560495412,8,127,0.25
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,5.314679999999953,744846.2869387881,744846.2869387878,0,377875.4855712387,64,0,2.3781767674691805,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,5.314782999999807,701027.499091957,481326.34905780613,219701.15003415084,114355.54769025696,64,4,1.2577442973346566,8,125,0.5
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,3.471878999999717,787447.8861147525,787447.8861147523,0,420477.08474720304,64,0,2.4027410099046844,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,5.31571299999996,701027.4990919569,481326.34905780613,219701.15003415084,114355.54769025696,64,4,1.2577442973346566,8,125,0.75
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,0.2600959999999759,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,5.311893000000055,709194.6364962608,486937.98274725425,222256.65374900654,119967.18137970507,64,4,1.2651863011251077,8,125,1.0
LL-EP,,BB,0,1020,MEL,2438,10000.0,3,2,256,4.0,64,Z-U,9,5.942699000000175,810803.835719495,810803.835719495,0,360684.1579044632,64,0,5.1802501393602,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1020,MEL,2438,10000.0,3,2,256,4.0,64,Z-U,9,15.332908000000316,882839.3891925936,733021.9254461442,149817.4637464495,282902.24763111264,64,3,1.469271599580168,8,228,0.0
LL-EP,,BB,0,1020,MEL,2438,10000.0,3,2,256,4.0,64,Z-U,9,7.259776999999758,840167.854393605,840167.854393605,0,390048.1765785731,64,0,5.482767587390452,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1020,MEL,2438,10000.0,3,2,256,4.0,64,Z-U,9,10.358568999999989,969031.676658997,817109.6886411995,151921.9880177977,366990.01082616777,64,3,1.578904463821662,8,226,0.25
LL-EP,,BB,0,1020,MEL,2438,10000.0,3,2,256,4.0,64,Z-U,9,6.690054000000146,863372.1552363221,863372.1552363221,0,413252.4774212901,64,0,6.211646320351018,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1020,MEL,2438,10000.0,3,2,256,4.0,64,Z-U,9,8.68098000000009,957925.7188873636,797392.6848054009,160533.0340819629,347273.0069903694,64,3,1.5474745864705692,8,217,0.5
LL-EP,,BB,0,1020,MEL,2438,10000.0,3,2,256,4.0,64,Z-U,9,3.8761640000002444,912672.3550151271,912672.3550151273,0,462552.6772000953,64,0,6.622141889789657,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1020,MEL,2438,10000.0,3,2,256,4.0,64,Z-U,9,7.726427999999942,895449.9196565653,707852.4404045236,187597.47925204193,257732.7625894921,64,3,1.413904088144005,8,184,0.75
LL-EP,,BB,0,1020,MEL,2438,10000.0,3,2,256,4.0,64,Z-U,9,0.26731500000005326,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1020,MEL,2438,10000.0,3,2,256,4.0,64,Z-U,9,7.341103000000203,872323.0417089381,666091.6650954139,206231.3766135241,215971.98728038205,64,3,1.3535481042234367,8,141,1.0
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,4.986675999999989,767923.1976788731,767923.1976788731,0,277003.0862416768,64,0,2.1662873511217815,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,25.615488999999798,797637.0773969205,763814.5256290471,33822.55176787359,272894.4141918508,64,3,1.5804898603330786,8,247,0.0
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,6.107738000000154,795334.6094644428,795334.6094644427,0,304414.4980272468,64,0,2.3411546510358248,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,26.050678999999946,851386.7790736102,808085.4465746037,43301.332499006516,317165.3351374077,64,3,1.630787171227095,8,245,0.25
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,6.162137000000257,838966.3323775628,838966.3323775629,0,348046.2209403666,64,0,2.5573752082034398,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,24.590995999999905,876032.2007389244,832730.8682399179,43301.332499006516,341810.7568027217,64,3,1.6604723365540006,8,244,0.5
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,7.680254999999761,881689.0989889523,881689.0989889527,0,390768.9875517564,64,0,2.645637389712001,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,25.580003000000033,947859.4529632113,891301.8258966808,56557.627066530855,400381.7144594845,64,4,1.7017483597611949,8,242,0.75
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,6.711276999999882,904798.1846941682,904798.1846941684,0,413878.073256972,64,0,2.665026010724825,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,18.58012400000007,1074523.1336880818,943701.5387894531,130821.59489862915,452781.4273522567,64,5,1.7549220121393352,8,214,1.0
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,4.4509900000002744,400030.2805060856,400030.28050608566,0,161844.09410643997,64,0,2.161876611695517,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,6.892761999999948,477602.345613223,372302.36818847264,105299.97742475031,134116.18178882718,64,2,1.3912614295762438,8,193,0.0
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,3.3873819999998886,422918.5204991331,422918.5204991332,0,184732.33409948763,64,0,2.3519207486297216,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,5.512013999999908,433265.1691579205,319308.5707504004,113956.59840752007,81122.3843507549,64,2,1.259836735145573,8,152,0.25
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,3.6840390000002117,446171.0196902583,446171.01969025825,0,207984.8332906127,64,0,2.4008880230321257,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,5.1433429999997315,435383.15832664736,312592.88153938693,122790.27678726039,74406.6951397414,64,2,1.2361325405602477,8,144,0.5
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,9.130549999999857,498249.8829671556,498249.88296715554,0,260063.69656750996,64,0,2.589017718322831,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,5.0607560000003105,422890.9062036144,293277.16692886816,129613.73927474619,55090.98052922263,64,2,1.1878102667099422,8,120,0.75
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,0.2708319999997002,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,4.778733000000102,414918.71823041356,290192.6290592597,124726.08917115381,52006.442659614186,64,2,1.1809812276000042,8,97,1.0
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,5.080524999999852,695872.310866322,695872.3108663218,0,332923.0758652292,64,0,2.7821126920402293,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,19.584799999999632,802875.7221074306,664283.9822991926,138591.7398082381,301334.7472980994,64,6,1.6702111849060042,8,208,0.0
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,4.965194999999767,708164.7652521543,708164.7652521543,0,345215.5302510616,64,0,2.6407856686708366,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,20.602108000000044,806157.5250359481,631773.8282349242,174383.6968010239,268824.59323383117,64,6,1.6005059917487456,8,193,0.25
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,5.789822999999615,741890.0440708648,741890.0440708648,0,378940.80906977196,64,0,2.6979900446492033,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,22.166556000000128,800048.1633014225,614975.4726759784,185072.690625444,252026.23767488543,64,6,1.5600333709964025,8,189,0.5
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,8.79517399999986,764413.077651596,764413.077651596,0,401463.84265050304,64,0,2.72719761974037,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,15.37146199999961,802274.0141017769,601873.0772093358,200400.9368924411,238923.84220824274,64,7,1.5232884545940684,8,177,0.75
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,982.1370949999996,708261.2330890821,708261.2330890822,0,345311.9980879893,64,0,2.4325505262356235,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,12.539052000000083,785514.9318524369,578582.4567139304,206932.47513850644,215633.2217128374,64,7,1.4821193362109708,8,172,1.0
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.242842000000564,507452.82011901884,507452.8201190187,0,201159.65112651236,64,0,2.3150418538534865,8,256,0.0
