SP-Voronoi,0,10448,MEL,517,3000.0,1,1,4,2,3,0.18230394095780866,11433.137309549184,10390.244338625605,1042.8929709235745,2,1,5195.122169312803,1042.8929709235745,1.8195175118465827
SP-fraction,0.5,10448,MEL,517,3000.0,1,1,4,2,3,0.11012765460236551,11411.495270161282,7772.488948122507,3639.0063220387756,2,1,3886.2444740612536,3639.0063220387756,1.361101749953035
SP-fraction,0.4,10448,MEL,517,3000.0,1,1,4,2,3,0.07965366119788087,11411.495270161282,7772.488948122507,3639.0063220387756,2,1,3886.2444740612536,3639.0063220387756,1.361101749953035
SP-fraction,0.3,10448,MEL,517,3000.0,1,1,4,2,3,0.06203907877761594,12043.41504627527,8404.408724236495,3639.0063220387756,2,1,4202.204362118247,3639.0063220387756,1.4717621984708091
SP-fraction,0.2,10448,MEL,517,3000.0,1,1,4,2,3,0.03258591165013058,10917.790368272308,6809.162598436114,4108.627769836195,2,1,3404.581299218057,4108.627769836195,1.192406086429352
SP-fraction,0.1,10448,MEL,517,3000.0,1,1,4,2,3,0.022733319596227375,11927.745013732172,5710.43931755337,6217.305696178801,2,1,2855.219658776685,6217.305696178801,0.9999999999999999
MILP-threshold,1.5,10448,MEL,517,3000.0,1,1,4,2,3,1.8237929893784894,10917.790368272306,6809.162598436114,4108.627769836195,2,1,3404.581299218057,4108.627769836195,1.192406086429352
SP-threshold,1.5,10448,MEL,517,3000.0,1,1,4,2,3,0.04695445598963488,10917.790368272308,6809.162598436114,4108.627769836195,2,1,3404.581299218057,4108.627769836195,1.192406086429352
MILP-threshold,1.6,10448,MEL,517,3000.0,1,1,4,2,3,1.469066516345265,10917.790368272306,6809.162598436114,4108.627769836195,2,1,3404.581299218057,4108.627769836195,1.192406086429352
SP-threshold,1.6,10448,MEL,517,3000.0,1,1,4,2,3,0.04275193605644745,10917.790368272308,6809.162598436114,4108.627769836195,2,1,3404.581299218057,4108.627769836195,1.192406086429352
MILP-threshold,1.7,10448,MEL,517,3000.0,1,1,4,2,3,1.5649302356428052,10917.790368272306,6809.162598436114,4108.627769836195,2,1,3404.581299218057,4108.627769836195,1.192406086429352
SP-threshold,1.7,10448,MEL,517,3000.0,1,1,4,2,3,0.05842236943817625,10917.790368272308,6809.162598436114,4108.627769836195,2,1,3404.581299218057,4108.627769836195,1.192406086429352
MILP-threshold,1.8,10448,MEL,517,3000.0,1,1,4,2,3,1.9825966094040268,10917.790368272306,6809.162598436114,4108.627769836195,2,1,3404.581299218057,4108.627769836195,1.192406086429352
SP-threshold,1.8,10448,MEL,517,3000.0,1,1,4,2,3,0.09056497563187804,11411.495270161282,7772.488948122507,3639.0063220387756,2,1,3886.2444740612536,3639.0063220387756,1.361101749953035
MILP-threshold,1.9,10448,MEL,517,3000.0,1,1,4,2,3,1.8475798995914374,10917.790368272306,6809.162598436114,4108.627769836195,2,1,3404.581299218057,4108.627769836195,1.192406086429352
SP-threshold,1.9,10448,MEL,517,3000.0,1,1,4,2,3,0.09050576297067892,11411.495270161282,7772.488948122507,3639.0063220387756,2,1,3886.2444740612536,3639.0063220387756,1.361101749953035
MILP-threshold,2.0,10448,MEL,517,3000.0,1,1,4,2,3,1.779092167269937,10917.790368272306,6809.162598436114,4108.627769836195,2,1,3404.581299218057,4108.627769836195,1.192406086429352
SP-threshold,2.0,10448,MEL,517,3000.0,1,1,4,2,3,0.09959174843970686,11411.495270161282,7772.488948122507,3639.0063220387756,2,1,3886.2444740612536,3639.0063220387756,1.361101749953035
MILP,0,10452,MEL,651,3000.0,1,1,4,2,4,58.083916578044864,10347.36179775398,10347.361797753983,0,2,0,5173.680898876992,0,2.683168110822463
SP-Voronoi,0,10452,MEL,651,3000.0,1,1,4,2,4,0.08298022849794506,14323.932984885425,8214.201434619901,6109.73155026552,2,1,4107.100717309951,6109.73155026552,2.13001959108343
SP-fraction,0.5,10452,MEL,651,3000.0,1,1,4,2,4,0.07308776658510396,13373.159224765379,6704.217952470827,6668.941272294551,2,1,3352.1089762354136,6668.941272294551,1.738466690318861
SP-fraction,0.4,10452,MEL,651,3000.0,1,1,4,2,4,0.05560029401067368,13373.159224765379,6704.217952470827,6668.941272294551,2,1,3352.1089762354136,6668.941272294551,1.738466690318861
SP-fraction,0.3,10452,MEL,651,3000.0,1,1,4,2,4,0.04906321622638643,11938.027579776559,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
SP-fraction,0.2,10452,MEL,651,3000.0,1,1,4,2,4,0.03324238268578483,11938.027579776559,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
SP-fraction,0.1,10452,MEL,651,3000.0,1,1,4,2,4,0.025589738366761594,11938.027579776559,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
MILP-threshold,1.5,10452,MEL,651,3000.0,1,1,4,2,4,3.5206675872263986,11938.02757977656,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
SP-threshold,1.5,10452,MEL,651,3000.0,1,1,4,2,4,0.04374355075424319,11938.027579776559,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
MILP-threshold,1.6,10452,MEL,651,3000.0,1,1,4,2,4,3.1209765983671787,11938.027579776559,3856.3971284610416,8081.630451315518,2,1,1928.1985642305208,8081.630451315518,1.0
SP-threshold,1.6,10452,MEL,651,3000.0,1,1,4,2,4,0.04607929285884893,11938.027579776559,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
MILP-threshold,1.7,10452,MEL,651,3000.0,1,1,4,2,4,2.8221922737743625,11938.02757977656,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
SP-threshold,1.7,10452,MEL,651,3000.0,1,1,4,2,4,0.049376648579254834,11938.027579776559,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
MILP-threshold,1.8,10452,MEL,651,3000.0,1,1,4,2,4,2.946318196208722,11938.027579776559,3856.3971284610416,8081.630451315518,2,1,1928.1985642305208,8081.630451315518,1.0
SP-threshold,1.8,10452,MEL,651,3000.0,1,1,4,2,4,0.051669757567651686,11938.027579776559,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
MILP-threshold,1.9,10452,MEL,651,3000.0,1,1,4,2,4,2.9382790905883667,11938.027579776559,3856.3971284610416,8081.630451315518,2,1,1928.1985642305208,8081.630451315518,1.0
SP-threshold,1.9,10452,MEL,651,3000.0,1,1,4,2,4,0.052645582222339726,11938.027579776559,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
MILP-threshold,2.0,10452,MEL,651,3000.0,1,1,4,2,4,3.3022557655367564,11938.02757977656,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
SP-threshold,2.0,10452,MEL,651,3000.0,1,1,4,2,4,0.05714811297139022,11938.027579776559,3856.3971284610416,8081.630451315522,2,1,1928.1985642305208,8081.630451315522,1.0
MILP,0,10453,MEL,522,3000.0,1,1,4,2,5,28.625736506816338,7552.472492324471,7552.472492324474,0,2,0,3776.236246162237,0,1.7227492621457967
SP-Voronoi,0,10453,MEL,522,3000.0,1,1,4,2,5,0.057348251765688474,7552.472492324472,7552.472492324474,0,2,0,3776.236246162237,0,1.7227492621457967
SP-fraction,0.5,10453,MEL,522,3000.0,1,1,4,2,5,0.09152935250540395,7552.472492324472,7552.472492324474,0,2,0,3776.236246162237,0,1.7227492621457967
SP-fraction,0.4,10453,MEL,522,3000.0,1,1,4,2,5,0.05946372277139744,7552.472492324472,7552.472492324474,0,2,0,3776.236246162237,0,1.7227492621457967
SP-fraction,0.3,10453,MEL,522,3000.0,1,1,4,2,5,0.03590813668779447,7552.472492324472,7552.472492324474,0,2,0,3776.236246162237,0,1.7227492621457967
SP-fraction,0.2,10453,MEL,522,3000.0,1,1,4,2,5,0.05080406846218466,11692.68734495938,4383.965013525751,7308.72233143363,2,1,2191.9825067628753,7308.72233143363,1.0000000000000002
SP-fraction,0.1,10453,MEL,522,3000.0,1,1,4,2,5,0.038167297083873564,11692.68734495938,4383.965013525751,7308.72233143363,2,1,2191.9825067628753,7308.72233143363,1.0000000000000002
MILP-threshold,1.5,10453,MEL,522,3000.0,1,1,4,2,5,2.2138785003567136,11692.687344959382,4383.965013525751,7308.722331433631,2,1,2191.9825067628753,7308.722331433631,1.0000000000000002
SP-threshold,1.5,10453,MEL,522,3000.0,1,1,4,2,5,0.07400990509404437,12900.986200024265,5595.850680451321,7305.135519572944,2,1,2797.9253402256604,7305.135519572944,1.2764359804849186
MILP-threshold,1.6,10453,MEL,522,3000.0,1,1,4,2,5,1.9957481361825558,11692.68734495938,4383.965013525751,7308.72233143363,2,1,2191.9825067628753,7308.72233143363,1.0000000000000002
SP-threshold,1.6,10453,MEL,522,3000.0,1,1,4,2,5,0.08582638374036833,12435.258547942274,5557.240405302071,6878.018142640202,2,1,2778.6202026510355,6878.018142640202,1.2676288218898735
MILP-threshold,1.7,10453,MEL,522,3000.0,1,1,4,2,5,2.2224367036387775,11692.68734495938,4383.965013525751,7308.72233143363,2,1,2191.9825067628753,7308.72233143363,1.0000000000000002
SP-threshold,1.7,10453,MEL,522,3000.0,1,1,4,2,5,0.07817729218095337,12435.258547942274,5557.240405302071,6878.018142640202,2,1,2778.6202026510355,6878.018142640202,1.2676288218898735
MILP-threshold,1.8,10453,MEL,522,3000.0,1,1,4,2,5,1.9797729549723044,11692.68734495938,4383.965013525751,7308.72233143363,2,1,2191.9825067628753,7308.72233143363,1.0000000000000002
SP-threshold,1.8,10453,MEL,522,3000.0,1,1,4,2,5,0.060910880207757145,11704.229164934848,6390.7389205236195,5313.490244411228,2,1,3195.3694602618098,5313.490244411228,1.4577531756769075
MILP-threshold,1.9,10453,MEL,522,3000.0,1,1,4,2,5,2.209403602182647,11612.607742762935,6817.856297456358,4794.751445306577,2,1,3408.928148728179,4794.751445306577,1.5551803621656142
SP-threshold,1.9,10453,MEL,522,3000.0,1,1,4,2,5,0.059220556109721656,11704.229164934848,6390.7389205236195,5313.490244411228,2,1,3195.3694602618098,5313.490244411228,1.4577531756769075
MILP-threshold,2.0,10453,MEL,522,3000.0,1,1,4,2,5,2.2140869289237344,11612.607742762935,6817.856297456358,4794.751445306577,2,1,3408.928148728179,4794.751445306577,1.5551803621656142
SP-threshold,2.0,10453,MEL,522,3000.0,1,1,4,2,5,0.07314224223364363,11704.229164934848,6390.7389205236195,5313.490244411228,2,1,3195.3694602618098,5313.490244411228,1.4577531756769075
MILP,0,10464,MEL,482,3000.0,1,1,4,2,6,23.527694945843905,7092.487426556981,7092.48742655698,0,2,0,3546.24371327849,0,2.929938826340242
SP-Voronoi,0,10464,MEL,482,3000.0,1,1,4,2,6,0.03435794922097557,7092.487426556983,7092.48742655698,0,2,0,3546.24371327849,0,2.929938826340242
SP-fraction,0.5,10464,MEL,482,3000.0,1,1,4,2,6,0.07659315612181672,7092.487426556983,7092.48742655698,0,2,0,3546.24371327849,0,2.929938826340242
SP-fraction,0.4,10464,MEL,482,3000.0,1,1,4,2,6,0.05792300932944272,7092.487426556983,7092.48742655698,0,2,0,3546.24371327849,0,2.929938826340242
SP-fraction,0.3,10464,MEL,482,3000.0,1,1,4,2,6,0.045485981994715985,8128.865226090462,6370.643993036775,1758.2212330536863,2,1,3185.3219965183876,1758.2212330536863,2.631742019604936
SP-fraction,0.2,10464,MEL,482,3000.0,1,1,4,2,6,0.03726844888888081,10043.065390935792,5133.432387533573,4909.633003402219,2,1,2566.7161937667865,4909.633003402219,2.120644276126482
SP-fraction,0.1,10464,MEL,482,3000.0,1,1,4,2,6,0.0182351311086677,10043.065390935792,5133.432387533573,4909.633003402219,2,1,2566.7161937667865,4909.633003402219,2.120644276126482
MILP-threshold,1.5,10464,MEL,482,3000.0,1,1,4,2,6,1.6993027117032398,7399.11683553939,2420.6947130756785,4978.42212246371,2,1,1210.3473565378392,4978.42212246371,1.0000000000000004
SP-threshold,1.5,10464,MEL,482,3000.0,1,1,4,2,6,0.035684707580003305,7343.531930247285,2420.6947130756785,4922.837217171606,2,1,1210.3473565378392,4922.837217171606,1.0000000000000004
MILP-threshold,1.6,10464,MEL,482,3000.0,1,1,4,2,6,1.4817593423763356,7399.11683553939,2420.6947130756785,4978.42212246371,2,1,1210.3473565378392,4978.42212246371,1.0000000000000004
SP-threshold,1.6,10464,MEL,482,3000.0,1,1,4,2,6,0.035366143463761546,7343.531930247287,2420.6947130756785,4922.83721717161,2,1,1210.3473565378392,4922.83721717161,1.0000000000000004
MILP-threshold,1.7,10464,MEL,482,3000.0,1,1,4,2,6,1.4563681637996524,7399.11683553939,2420.6947130756785,4978.42212246371,2,1,1210.3473565378392,4978.42212246371,1.0000000000000004
SP-threshold,1.7,10464,MEL,482,3000.0,1,1,4,2,6,0.036681059290913254,7343.531930247285,2420.6947130756785,4922.837217171606,2,1,1210.3473565378392,4922.837217171606,1.0000000000000004
MILP-threshold,1.8,10464,MEL,482,3000.0,1,1,4,2,6,1.5429674701431395,7399.11683553939,2420.6947130756785,4978.42212246371,2,1,1210.3473565378392,4978.42212246371,1.0000000000000004
SP-threshold,1.8,10464,MEL,482,3000.0,1,1,4,2,6,0.037196998944637016,7343.531930247285,2420.6947130756785,4922.837217171606,2,1,1210.3473565378392,4922.837217171606,1.0000000000000004
MILP-threshold,1.9,10464,MEL,482,3000.0,1,1,4,2,6,1.6504605560776326,7399.116835539391,2420.6947130756785,4978.422122463714,2,1,1210.3473565378392,4978.422122463714,1.0000000000000004
SP-threshold,1.9,10464,MEL,482,3000.0,1,1,4,2,6,0.046802871577256155,8516.199484167722,4259.620795224216,4256.578688943508,2,1,2129.810397612108,4256.578688943508,1.7596687315485733
MILP-threshold,2.0,10464,MEL,482,3000.0,1,1,4,2,6,1.5975212790567639,7399.116835539391,2420.6947130756785,4978.422122463714,2,1,1210.3473565378392,4978.422122463714,1.0000000000000004
SP-threshold,2.0,10464,MEL,482,3000.0,1,1,4,2,6,0.04880939128634054,8516.199484167722,4259.620795224216,4256.578688943507,2,1,2129.810397612108,4256.578688943507,1.7596687315485733
MILP,0,10466,MEL,393,3000.0,1,1,4,2,7,12.890138802372803,5089.274989908586,5089.274989908585,0,2,0,2544.6374949542924,0,1.936121439389233
SP-Voronoi,0,10466,MEL,393,3000.0,1,1,4,2,7,0.037300818476524,7046.240916443422,3692.4384655955228,3353.8024508478984,2,1,1846.2192327977614,3353.8024508478984,1.4047205723881284
SP-fraction,0.5,10466,MEL,393,3000.0,1,1,4,2,7,0.055084354356949916,7046.240916443423,3692.4384655955228,3353.8024508478984,2,1,1846.2192327977614,3353.8024508478984,1.4047205723881284
SP-fraction,0.4,10466,MEL,393,3000.0,1,1,4,2,7,0.045080572641836625,7770.037127772231,3192.3372769680773,4577.6998508041515,2,1,1596.1686384840386,4577.6998508041515,1.2144662365376249
SP-fraction,0.3,10466,MEL,393,3000.0,1,1,4,2,7,0.025411310881736426,6698.735135363604,4589.173801281139,2109.5613340824657,2,1,2294.5869006405696,2109.5613340824657,1.7458671035387292
SP-fraction,0.2,10466,MEL,393,3000.0,1,1,4,2,7,0.019358987416126183,7770.037127772231,3192.3372769680773,4577.6998508041515,2,1,1596.1686384840386,4577.6998508041515,1.2144662365376249
SP-fraction,0.1,10466,MEL,393,3000.0,1,1,4,2,7,0.018532773418428405,7505.451730535566,2628.592859089481,4876.858871446083,2,1,1314.2964295447405,4876.858871446083,1.0
MILP-threshold,1.5,10466,MEL,393,3000.0,1,1,4,2,7,1.3906926381291669,7505.451730535566,2628.592859089481,4876.858871446083,2,1,1314.2964295447405,4876.858871446083,1.0
SP-threshold,1.5,10466,MEL,393,3000.0,1,1,4,2,7,0.06709702428724995,7770.037127772231,3192.3372769680773,4577.6998508041515,2,1,1596.1686384840386,4577.6998508041515,1.2144662365376249
MILP-threshold,1.6,10466,MEL,393,3000.0,1,1,4,2,7,1.084291196813865,6279.286091469783,3566.2185693103993,2713.0675221593833,2,1,1783.1092846551996,2713.0675221593833,1.3567025250710385
SP-threshold,1.6,10466,MEL,393,3000.0,1,1,4,2,7,0.0642267892289965,7770.037127772231,3192.3372769680773,4577.6998508041515,2,1,1596.1686384840386,4577.6998508041515,1.2144662365376249
MILP-threshold,1.7,10466,MEL,393,3000.0,1,1,4,2,7,1.2009875092862785,6279.286091469783,3566.2185693103993,2713.0675221593833,2,1,1783.1092846551996,2713.0675221593833,1.3567025250710385
SP-threshold,1.7,10466,MEL,393,3000.0,1,1,4,2,7,0.07239892596135178,7046.240916443423,3692.4384655955228,3353.8024508478984,2,1,1846.2192327977614,3353.8024508478984,1.4047205723881284
