Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction,0.5,3,MEL,10933,10000.0,9,3,14,7,1,90.12675400000012,291789.13578297145,215975.21289593747,75813.9228870339,21,6,10284.533947425594,12635.65381450565,1.7717461862312593,1.588529565958237
SP-fraction-DT,0.5,3,MEL,10933,10000.0,9,3,14,7,1,87.71775900000011,298980.54421758605,215975.21289593747,83005.33132164853,21,6,10284.533947425594,13834.221886941421,1.7717461862312593,1.588529565958237
SP-fraction,0.4,3,MEL,10933,10000.0,9,3,14,7,1,62.743846000000076,277120.65812903224,188627.6728450862,88492.98528394596,21,7,8982.270135480296,12641.855040563709,1.509045296064839,1.3873843727460142
SP-fraction-DT,0.4,3,MEL,10933,10000.0,9,3,14,7,1,59.15092699999991,283388.6637777225,188627.6728450862,94760.99093263627,21,7,8982.270135480296,13537.284418948038,1.509045296064839,1.3873843727460142
SP-fraction,0.3,3,MEL,10933,10000.0,9,3,14,7,1,37.7621180000001,276563.7074739335,170503.85032109526,106059.85715283822,21,8,8119.230967671203,13257.482144104777,1.2700741525615775,1.2540809832435746
SP-fraction-DT,0.3,3,MEL,10933,10000.0,9,3,14,7,1,35.134025000000065,287196.54877046053,170503.85032109526,116692.69844936524,21,8,8119.230967671203,14586.587306170655,1.2700741525615775,1.2540809832435746
SP-fraction,0.2,3,MEL,10933,10000.0,9,3,14,7,1,19.243162999999868,276790.3990738946,168792.2512295626,107998.14784433198,21,9,8037.72624902679,11999.794204925776,1.2440572469080677,1.2414919193157758
SP-fraction-DT,0.2,3,MEL,10933,10000.0,9,3,14,7,1,16.476949999999988,288535.18890991446,168792.2512295626,119742.93768035187,21,9,8037.72624902679,13304.770853372429,1.2440572469080677,1.2414919193157758
SP-fraction,0.1,3,MEL,10933,10000.0,9,3,14,7,1,8.763453000000027,283509.10547775286,169304.82715493778,114204.27832281507,21,8,8062.134626425609,14275.534790351883,1.2305140475194587,1.2452619908963938
SP-fraction-DT,0.1,3,MEL,10933,10000.0,9,3,14,7,1,6.225131000000147,294143.610081427,169304.82715493778,124838.78292648919,21,8,8062.134626425609,15604.847865811149,1.2305140475194587,1.2452619908963938
SP-threshold,1.5,3,MEL,10933,10000.0,9,3,14,7,1,21.963647000000037,276038.7853105986,146611.74705177677,129427.03825882185,21,9,6981.511764370322,14380.782028757983,1.0985475131887743,1.078351037536672
SP-threshold-DT,1.5,3,MEL,10933,10000.0,9,3,14,7,1,17.59892200000013,287165.0323688374,146611.74705177677,140553.28531706065,21,9,6981.511764370322,15617.031701895628,1.0985475131887743,1.078351037536672
SP-threshold,1.6,3,MEL,10933,10000.0,9,3,14,7,1,23.294477000000143,275111.10900929046,145676.95209489056,129434.15691439986,21,9,6936.997718804312,14381.572990488874,1.0915885741162124,1.0714754826652997
SP-threshold-DT,1.6,3,MEL,10933,10000.0,9,3,14,7,1,18.944500000000062,286709.1717589664,145676.95209489056,141032.21966407585,21,9,6936.997718804312,15670.24662934176,1.0915885741162124,1.0714754826652997
SP-threshold,1.7,3,MEL,10933,10000.0,9,3,14,7,1,18.520864999999958,279631.56059516984,152695.1900760828,126936.37051908701,21,8,7271.1995274325145,15867.046314885876,1.1477476338010786,1.1230956588168408
SP-threshold-DT,1.7,3,MEL,10933,10000.0,9,3,14,7,1,14.271783000000141,287598.2668835768,152695.1900760828,134903.07680749404,21,8,7271.1995274325145,16862.884600936755,1.1477476338010786,1.1230956588168408
SP-threshold,1.8,3,MEL,10933,10000.0,9,3,14,7,1,20.266561999999794,284755.04866252904,149196.84657651256,135558.2020860164,21,9,7104.611741738693,15062.02245400182,1.1323345260566993,1.0973648260678868
SP-threshold-DT,1.8,3,MEL,10933,10000.0,9,3,14,7,1,16.012137000000166,292249.93925949885,149196.84657651256,143053.0926829863,21,9,7104.611741738693,15894.788075887365,1.1323345260566993,1.0973648260678868
SP-threshold,1.9,3,MEL,10933,10000.0,9,3,14,7,1,17.30716399999983,283072.2275263097,144715.4242809907,138356.80324531894,21,9,6891.2106800471765,15372.978138368771,1.095521235159755,1.0644033036851726
SP-threshold-DT,1.9,3,MEL,10933,10000.0,9,3,14,7,1,12.839562999999998,292596.14521709876,144715.4242809907,147880.7209361081,21,9,6891.2106800471765,16431.191215123123,1.095521235159755,1.0644033036851726
SP-threshold,2.0,3,MEL,10933,10000.0,9,3,14,7,1,19.572766999999658,286925.901786257,149027.33757712317,137898.56420913376,21,9,7096.539884624913,15322.062689903752,1.1558742033810863,1.096118062360073
SP-threshold-DT,2.0,3,MEL,10933,10000.0,9,3,14,7,1,16.55115799999976,295523.2018683123,149027.33757712317,146495.86429118918,21,9,7096.539884624913,16277.318254576576,1.1558742033810863,1.096118062360073
SP-Voronoi,0,4,MEL,4022,10000.0,4,2,14,7,2,2.177748000000065,152391.90948420076,84633.86686016097,67758.04262403981,14,4,6045.276204297212,16939.510656009952,1.2116916982582804,1.2197786450083197
SP-Voronoi-DT,0,4,MEL,4022,10000.0,4,2,14,7,2,0.43557700000019395,154639.6205986534,84633.86686016097,70005.75373849244,14,4,6045.276204297212,17501.43843462311,1.2116916982582804,1.2197786450083197
SP-fraction,0.5,4,MEL,4022,10000.0,4,2,14,7,2,24.40957199999957,142007.2184401149,137688.7960415323,4318.422398582604,14,1,9834.914002966592,4318.422398582604,2.10756409913358,1.9844284480805747
SP-fraction-DT,0.5,4,MEL,4022,10000.0,4,2,14,7,2,23.190311000000293,142007.2184401149,137688.7960415323,4318.422398582604,14,1,9834.914002966592,4318.422398582604,2.10756409913358,1.9844284480805747
SP-fraction,0.4,4,MEL,4022,10000.0,4,2,14,7,2,14.82331400000021,140457.02831549765,129996.61255906237,10460.415756435259,14,2,9285.472325647312,5230.2078782176295,1.9000872592013676,1.8735654863195865
SP-fraction-DT,0.4,4,MEL,4022,10000.0,4,2,14,7,2,14.29726699999992,140457.02831549765,129996.61255906237,10460.415756435259,14,2,9285.472325647312,5230.2078782176295,1.9000872592013676,1.8735654863195865
SP-fraction,0.3,4,MEL,4022,10000.0,4,2,14,7,2,6.789621999999781,152808.66199393637,113882.1684167268,38926.49357720956,14,3,8134.440601194771,12975.497859069854,1.5946534899137192,1.6413173855270549
SP-fraction-DT,0.3,4,MEL,4022,10000.0,4,2,14,7,2,6.007155999999668,152808.6619939364,113882.1684167268,38926.49357720956,14,3,8134.440601194771,12975.497859069854,1.5946534899137192,1.6413173855270549
SP-fraction,0.2,4,MEL,4022,10000.0,4,2,14,7,2,3.8668790000001536,167199.16688064073,110375.11333988637,56824.053540754365,14,4,7883.936667134741,14206.013385188591,1.4735466378309847,1.5907722426864697
SP-fraction-DT,0.2,4,MEL,4022,10000.0,4,2,14,7,2,2.9027030000002014,167711.64441720556,110375.11333988637,57336.531077319174,14,4,7883.936667134741,14334.132769329794,1.4735466378309847,1.5907722426864697
SP-fraction,0.1,4,MEL,4022,10000.0,4,2,14,7,2,1.5237389999997504,165493.98446685437,103750.0680635645,61743.91640328992,14,4,7410.719147397464,15435.97910082248,1.4151683912687305,1.4952893225497477
SP-fraction-DT,0.1,4,MEL,4022,10000.0,4,2,14,7,2,1.1087979999997515,166006.46200341918,103750.0680635645,62256.393939854715,14,4,7410.719147397464,15564.098484963679,1.4151683912687305,1.4952893225497477
SP-threshold,1.5,4,MEL,4022,10000.0,4,2,14,7,2,4.136488000000099,143136.95835929917,78273.15977706449,64863.798582234704,14,4,5590.939984076035,16215.949645558676,1.101521067388234,1.128105477339711
SP-threshold-DT,1.5,4,MEL,4022,10000.0,4,2,14,7,2,3.8081090000000586,143656.83774499418,78273.15977706449,65383.67796792968,14,4,5590.939984076035,16345.91949198242,1.101521067388234,1.128105477339711
SP-threshold,1.6,4,MEL,4022,10000.0,4,2,14,7,2,5.730811999999787,143136.95835929917,78273.15977706449,64863.798582234704,14,4,5590.939984076035,16215.949645558676,1.101521067388234,1.128105477339711
SP-threshold-DT,1.6,4,MEL,4022,10000.0,4,2,14,7,2,5.484452000000147,143656.83774499415,78273.15977706449,65383.67796792968,14,4,5590.939984076035,16345.91949198242,1.101521067388234,1.128105477339711
SP-threshold,1.7,4,MEL,4022,10000.0,4,2,14,7,2,8.5806520000001,144878.40445314947,78757.56664019062,66120.83781295885,14,4,5625.54047429933,16530.209453239713,1.1142614056703273,1.1350869514121769
SP-threshold-DT,1.7,4,MEL,4022,10000.0,4,2,14,7,2,8.04833299999973,146632.3358340953,78757.56664019062,67874.76919390469,14,4,5625.54047429933,16968.692298476173,1.1142614056703273,1.1350869514121769
SP-threshold,1.8,4,MEL,4022,10000.0,4,2,14,7,2,12.545424999999796,139479.36343943892,79861.26258367441,59618.100855764504,14,4,5704.375898833887,14904.525213941126,1.1224956185964234,1.1509938784189298
SP-threshold-DT,1.8,4,MEL,4022,10000.0,4,2,14,7,2,12.34163099999978,141211.1472544641,79861.26258367441,61349.88467078972,14,4,5704.375898833887,15337.47116769743,1.1224956185964234,1.1509938784189298
SP-threshold,1.9,4,MEL,4022,10000.0,4,2,14,7,2,12.419871999999941,145738.8136577825,81055.54510250542,64683.26855527709,14,4,5789.681793036101,16170.817138819273,1.1314056600005156,1.1682063769921522
SP-threshold-DT,1.9,4,MEL,4022,10000.0,4,2,14,7,2,12.164252999999917,147762.74273139975,81055.54510250542,66707.19762889433,14,4,5789.681793036101,16676.79940722358,1.1314056600005156,1.1682063769921522
SP-threshold,2.0,4,MEL,4022,10000.0,4,2,14,7,2,11.792469999999867,151562.41561454316,85801.1351795612,65761.280434982,14,4,6128.6525128258,16440.3201087455,1.2398662104510962,1.2366018036541568
SP-threshold-DT,2.0,4,MEL,4022,10000.0,4,2,14,7,2,11.303863000000092,152973.54869950016,85801.1351795612,67172.41351993896,14,4,6128.6525128258,16793.10337998474,1.2398662104510962,1.2366018036541568
SP-Voronoi,0,5,MEL,2865,10000.0,2,1,14,7,3,1.0604620000003706,75675.83188948245,64095.553868151896,11580.278021330545,7,1,9156.507695450271,11580.278021330545,1.2054605555173814,1.173132345662757
SP-Voronoi-DT,0,5,MEL,2865,10000.0,2,1,14,7,3,0.17121499999984735,75757.03624026624,64095.553868151896,11661.482372114344,7,1,9156.507695450271,11661.482372114344,1.2054605555173814,1.173132345662757
SP-fraction,0.5,5,MEL,2865,10000.0,2,1,14,7,3,6.7290109999999,83469.16620924824,68126.41637450519,15342.749834743056,7,2,9732.345196357885,7671.374917371528,1.6451684981775732,1.2469086827367695
SP-fraction-DT,0.5,5,MEL,2865,10000.0,2,1,14,7,3,6.325861000000259,83469.16620924824,68126.41637450519,15342.749834743056,7,2,9732.345196357885,7671.374917371528,1.6451684981775732,1.2469086827367695
SP-fraction,0.4,5,MEL,2865,10000.0,2,1,14,7,3,5.300978999999643,76603.08503639724,66984.74439953057,9618.340636866671,7,1,9569.249199932938,9618.340636866671,1.5158834905206788,1.226012813348785
SP-fraction-DT,0.4,5,MEL,2865,10000.0,2,1,14,7,3,5.284418000000187,76603.08503639723,66984.74439953057,9618.340636866666,7,1,9569.249199932938,9618.340636866666,1.5158834905206788,1.226012813348785
SP-fraction,0.3,5,MEL,2865,10000.0,2,1,14,7,3,4.0796080000000075,82887.65777756035,73234.33354347677,9653.32423408359,7,1,10462.047649068109,9653.32423408359,1.5606431306428308,1.3403982071773117
SP-fraction-DT,0.3,5,MEL,2865,10000.0,2,1,14,7,3,3.889111999999841,82887.65777756037,73234.33354347677,9653.324234083595,7,1,10462.047649068109,9653.324234083595,1.5606431306428308,1.3403982071773117
SP-fraction,0.2,5,MEL,2865,10000.0,2,1,14,7,3,2.566675000000032,80378.90166449713,70760.56102763047,9618.340636866671,7,1,10108.651575375781,9618.340636866671,1.3249013704640487,1.2951210798414512
SP-fraction-DT,0.2,5,MEL,2865,10000.0,2,1,14,7,3,2.301144999999906,80378.90166449711,70760.56102763047,9618.340636866666,7,1,10108.651575375781,9618.340636866666,1.3249013704640487,1.2951210798414512
SP-fraction,0.1,5,MEL,2865,10000.0,2,1,14,7,3,0.8499340000003031,79329.51314287732,69622.33009780968,9707.18304506763,7,1,9946.047156829954,9707.18304506763,1.29641207230876,1.2742881914424629
SP-fraction-DT,0.1,5,MEL,2865,10000.0,2,1,14,7,3,0.7400880000000143,79329.5131428773,69622.33009780968,9707.183045067626,7,1,9946.047156829954,9707.183045067626,1.29641207230876,1.2742881914424629
SP-threshold,1.5,5,MEL,2865,10000.0,2,1,14,7,3,18.193029000000024,74364.05780663891,57464.73510383933,16899.32270279957,7,1,8209.247871977048,16899.32270279957,1.0657703451035545,1.0517693571059517
SP-threshold-DT,1.5,5,MEL,2865,10000.0,2,1,14,7,3,1.5054499999996551,74696.11488218329,57464.73510383933,17231.37977834395,7,1,8209.247871977048,17231.37977834395,1.0657703451035545,1.0517693571059517
SP-threshold,1.6,5,MEL,2865,10000.0,2,1,14,7,3,97.44691499999999,74254.31521013587,57276.39852622149,16977.916683914376,7,1,8182.3426466030705,16977.916683914376,1.0613909802583934,1.0483222579275997
SP-threshold-DT,1.6,5,MEL,2865,10000.0,2,1,14,7,3,1.5731580000001486,75841.47467392687,57276.39852622149,18565.076147705386,7,1,8182.3426466030705,18565.076147705386,1.0613909802583934,1.0483222579275997
SP-threshold,1.7,5,MEL,2865,10000.0,2,1,14,7,3,97.7847569999999,74254.31521013587,57276.39852622149,16977.916683914376,7,1,8182.3426466030705,16977.916683914376,1.0613909802583934,1.0483222579275997
SP-threshold-DT,1.7,5,MEL,2865,10000.0,2,1,14,7,3,1.7950499999997191,75841.47467392687,57276.39852622149,18565.076147705386,7,1,8182.3426466030705,18565.076147705386,1.0613909802583934,1.0483222579275997
SP-threshold,1.8,5,MEL,2865,10000.0,2,1,14,7,3,55.886978,82281.28296553214,56896.09566907959,25385.187296452554,7,2,8128.01366701137,12692.593648226277,1.1138825034189315,1.041361625622606
SP-threshold-DT,1.8,5,MEL,2865,10000.0,2,1,14,7,3,1.1643149999999878,83258.85741859316,56896.09566907959,26362.76174951359,7,2,8128.01366701137,13181.380874756795,1.1138825034189315,1.041361625622606
SP-threshold,1.9,5,MEL,2865,10000.0,2,1,14,7,3,4.344935000000078,84338.36372054771,59911.05836478623,24427.305355761488,7,2,8558.72262354089,12213.652677880744,1.2600221201116828,1.0965440844024417
SP-threshold-DT,1.9,5,MEL,2865,10000.0,2,1,14,7,3,1.417613000000074,84498.81451299683,59911.05836478623,24587.756148210603,7,2,8558.72262354089,12293.878074105301,1.2600221201116828,1.0965440844024417
SP-threshold,2.0,5,MEL,2865,10000.0,2,1,14,7,3,4.468512999999803,84338.36372054771,59911.05836478623,24427.305355761488,7,2,8558.72262354089,12213.652677880744,1.2600221201116828,1.0965440844024417
SP-threshold-DT,2.0,5,MEL,2865,10000.0,2,1,14,7,3,1.5480170000000726,84498.81451299683,59911.05836478623,24587.756148210603,7,2,8558.72262354089,12293.878074105301,1.2600221201116828,1.0965440844024417
SP-Voronoi,0,6,MEL,4634,10000.0,7,3,14,7,4,82.47170400000005,252158.38845088158,151915.62328700334,100242.76516387826,21,7,7234.0772993811115,14320.39502341118,1.6459102163297845,1.366720952679886
SP-Voronoi-DT,0,6,MEL,4634,10000.0,7,3,14,7,4,0.9294820000000072,266191.41880315985,151915.62328700334,114275.79551615646,21,7,7234.0772993811115,16325.11364516521,1.6459102163297845,1.366720952679886
SP-fraction,0.5,6,MEL,4634,10000.0,7,3,14,7,4,19.013386000000082,243321.24999340787,195568.30808793425,47752.94190547358,21,4,9312.776575615917,11938.235476368394,1.736964604051517,1.759445793399196
SP-fraction-DT,0.5,6,MEL,4634,10000.0,7,3,14,7,4,16.10730599999988,249023.79790928046,195568.30808793425,53455.489821346186,21,4,9312.776575615917,13363.872455336546,1.736964604051517,1.759445793399196
SP-fraction,0.4,6,MEL,4634,10000.0,7,3,14,7,4,13.907222999999703,256450.85306288474,190069.74115783285,66381.11190505195,21,4,9050.940055134897,16595.277976262987,1.6259043149654002,1.709977499944712
SP-fraction-DT,0.4,6,MEL,4634,10000.0,7,3,14,7,4,11.103129999999965,268091.9658006331,190069.74115783285,78022.22464280021,21,4,9050.940055134897,19505.556160700053,1.6259043149654002,1.709977499944712
SP-fraction,0.3,6,MEL,4634,10000.0,7,3,14,7,4,17.962895000000117,250498.36206121233,178123.8297648714,72374.53229634101,21,4,8482.087131660543,18093.633074085254,1.5145485749823042,1.6025051607187926
SP-fraction-DT,0.3,6,MEL,4634,10000.0,7,3,14,7,4,7.167272000000139,261304.8231331428,178123.8297648714,83180.99336827148,21,4,8482.087131660543,20795.24834206787,1.5145485749823042,1.6025051607187926
SP-fraction,0.2,6,MEL,4634,10000.0,7,3,14,7,4,11.578741000000264,244298.5865615487,167398.07576660588,76900.51079494283,21,5,7971.336941266946,15380.102158988568,1.4040989419519583,1.5060100642597203
SP-fraction-DT,0.2,6,MEL,4634,10000.0,7,3,14,7,4,3.9823340000002645,258638.9323690132,167398.07576660588,91240.85660240732,21,5,7971.336941266946,18248.171320481466,1.4040989419519583,1.5060100642597203
SP-fraction,0.1,6,MEL,4634,10000.0,7,3,14,7,4,19.77616399999988,250220.49632337826,147082.57565888754,103137.92066449072,21,7,7003.93217423274,14733.988666355817,1.2225476320392321,1.3232400564052051
SP-fraction-DT,0.1,6,MEL,4634,10000.0,7,3,14,7,4,1.8128889999998137,260750.63497283397,147082.57565888754,113668.05931394646,21,7,7003.93217423274,16238.294187706637,1.2225476320392321,1.3232400564052051
SP-threshold,1.5,6,MEL,4634,10000.0,7,3,14,7,4,31.533554000000095,230919.59688272115,118820.18349111923,112099.41339160198,21,7,5658.103975767583,16014.201913085997,1.068932865351039,1.068975203898429
SP-threshold-DT,1.5,6,MEL,4634,10000.0,7,3,14,7,4,4.288971999999831,252151.66185999324,118820.18349111923,133331.478368874,21,7,5658.103975767583,19047.354052696286,1.068932865351039,1.068975203898429
SP-threshold,1.6,6,MEL,4634,10000.0,7,3,14,7,4,31.752968999999666,227141.0182025392,118129.5153858171,109011.50281672219,21,7,5625.215018372242,15573.071830960313,1.065245599342317,1.0627615535151447
SP-threshold-DT,1.6,6,MEL,4634,10000.0,7,3,14,7,4,4.713268999999855,248364.7057810998,118129.5153858171,130235.19039528267,21,7,5625.215018372242,18605.027199326094,1.065245599342317,1.0627615535151447
SP-threshold,1.7,6,MEL,4634,10000.0,7,3,14,7,4,34.652094000000034,232346.68931892994,123461.66894800925,108885.02037092076,21,7,5879.1270927623455,15555.002910131536,1.108621185887343,1.1107326959077006
SP-threshold-DT,1.7,6,MEL,4634,10000.0,7,3,14,7,4,5.729389000000083,251753.0214998854,123461.66894800925,128291.35255187612,21,7,5879.1270927623455,18327.336078839446,1.108621185887343,1.1107326959077006
SP-threshold,1.8,6,MEL,4634,10000.0,7,3,14,7,4,34.93904199999997,236279.80033933205,127617.89831415923,108661.90202517288,21,7,6077.042776864725,15523.128860738983,1.14616730450469,1.1481245430130445
SP-threshold-DT,1.8,6,MEL,4634,10000.0,7,3,14,7,4,6.072059999999965,254424.78789465225,127617.89831415923,126806.88958049299,21,7,6077.042776864725,18115.269940070426,1.14616730450469,1.1481245430130445
SP-threshold,1.9,6,MEL,4634,10000.0,7,3,14,7,4,35.5617299999999,235529.6376645939,128297.35073841002,107232.28692618391,21,7,6109.397654210001,15318.898132311986,1.15154731208458,1.1542372906322824
SP-threshold-DT,1.9,6,MEL,4634,10000.0,7,3,14,7,4,6.590986000000157,253674.62521991407,128297.35073841002,125377.27448150405,21,7,6109.397654210001,17911.039211643434,1.15154731208458,1.1542372906322824
SP-threshold,2.0,6,MEL,4634,10000.0,7,3,14,7,4,29.49405700000034,236322.23450313704,127736.29076674941,108585.94373638768,21,7,6082.680512702353,15512.27767662681,1.1388241238999153,1.149189670101971
SP-threshold-DT,2.0,6,MEL,4634,10000.0,7,3,14,7,4,8.462939000000006,254388.72267497578,127736.29076674941,126652.43190822635,21,7,6082.680512702353,18093.20455831805,1.1388241238999153,1.149189670101971
SP-Voronoi,0,9,MEL,4053,10000.0,6,2,14,7,5,2.176594000000023,190180.58187613546,130547.68606149912,59632.89581463632,14,6,9324.834718678509,9938.815969106054,1.516692855449984,1.6833210541602053
SP-Voronoi-DT,0,9,MEL,4053,10000.0,6,2,14,7,5,0.32723200000009456,190364.01675825904,130547.68606149912,59816.33069675991,14,6,9324.834718678509,9969.388449459986,1.516692855449984,1.6833210541602053
SP-fraction,0.5,9,MEL,4053,10000.0,6,2,14,7,5,23.797613000000183,142992.81860486904,115007.0050624455,27985.81354242355,14,2,8214.786075888964,13992.906771211776,1.4202362153895962,1.482934848085508
SP-fraction-DT,0.5,9,MEL,4053,10000.0,6,2,14,7,5,21.361351000000013,142992.81860486907,115007.0050624455,27985.81354242356,14,2,8214.786075888964,13992.90677121178,1.4202362153895962,1.482934848085508
SP-fraction,0.4,9,MEL,4053,10000.0,6,2,14,7,5,43.48839300000009,148206.9802281172,123012.9629993549,25194.017228762335,14,2,8786.640214239636,12597.008614381168,1.4744155375362529,1.5861660730922233
SP-fraction-DT,0.4,9,MEL,4053,10000.0,6,2,14,7,5,43.015331999999944,148241.61317280363,123012.9629993549,25228.65017344872,14,2,8786.640214239636,12614.32508672436,1.4744155375362529,1.5861660730922233
SP-fraction,0.3,9,MEL,4053,10000.0,6,2,14,7,5,39.05682399999978,148141.48560945498,100707.99689063085,47433.48871882414,14,5,7193.428349330775,9486.697743764827,1.215859833280186,1.2985591441922546
SP-fraction-DT,0.3,9,MEL,4053,10000.0,6,2,14,7,5,38.46264700000029,148767.01089530403,100707.99689063085,48059.01400467318,14,5,7193.428349330775,9611.802800934636,1.215859833280186,1.2985591441922546
SP-fraction,0.2,9,MEL,4053,10000.0,6,2,14,7,5,10.185504000000037,152747.2798175087,100628.49377021988,52118.78604728885,14,6,7187.7495550157055,8686.464341214809,1.1896998610373015,1.2975340070910408
