SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,4.985027,247808.21197230456,105752.79781014258,142055.41416216196,29734.504570308054,16,9,1.3678382006373075
LL-EP,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,12.822630000000004,-1,0,0,0,0,0,0,0
LL-EP,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,1.4248430000000099,286163.20501369267,286163.2050136926,0,193508.50514205766,16,0,3.6671728428258943,2
LL-EP,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,0.211133000000018,286163.20501369267,286163.2050136926,0,193508.50514205766,16,0,3.6671728428258943,4
LL-EP,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,4.1847569999999905,219912.48856968162,219912.48856968165,0,127257.78869804664,16,0,3.312006622602195,8
SP-Voronoi,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,2.8010450000000446,246266.18693587644,100014.97624774126,146251.21068813518,10922.72099965538,16,2,1.212014124664018
LL-EP,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,14.946606999999972,-1,0,0,0,0,0,0,0
LL-EP,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,0.9182210000000168,333715.2325834056,333715.23258340557,0,244622.9773353197,16,0,5.373657120643696,2
LL-EP,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,0.10720999999989544,333715.2325834056,333715.23258340557,0,244622.9773353197,16,0,5.373657120643696,4
LL-EP,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,1.8851139999999305,255081.10594136766,255081.10594136763,0,165988.8506932818,16,0,5.775253646028191,8
SP-Voronoi,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,3.2841789999999946,304437.84452440793,154337.95429454796,150099.89022985997,16054.48729103392,16,6,1.1182295177019332
LL-EP,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,26.371812999999975,-1,0,0,0,0,0,0,0
LL-EP,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,2.268660999999952,248712.78957181142,248712.78957181142,0,110429.32256829739,16,0,2.057611139437886,2
LL-EP,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,0.14194999999995161,248712.7895718114,248712.78957181142,0,110429.32256829739,16,0,2.057611139437886,4
LL-EP,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,2.172264000000041,254418.81829333608,254418.81829333617,0,116135.35128982212,16,0,2.3913549149598925,8
SP-Voronoi,0,1022,MEL,1978,10000.0,2,2,64,4.0,16,Z-U,11,2.2490870000000314,169371.3854879857,80207.72213329076,89163.66335469493,20224.70493227095,16,2,1.196000802452093
LL-EP,0,1022,MEL,1978,10000.0,2,2,64,4.0,16,Z-U,11,10.033402000000024,-1,0,0,0,0,0,0,0
LL-EP,0,1022,MEL,1978,10000.0,2,2,64,4.0,16,Z-U,11,1.122000000000071,182760.16111970198,182760.16111970204,0,122777.1439186822,16,0,12.645399797306968,2
LL-EP,0,1022,MEL,1978,10000.0,2,2,64,4.0,16,Z-U,11,0.15759700000000976,182760.16111970198,182760.16111970204,0,122777.1439186822,16,0,12.645399797306968,4
LL-EP,0,1022,MEL,1978,10000.0,2,2,64,4.0,16,Z-U,11,10.962313999999992,130287.89930824807,130287.89930824807,0,70304.88210722824,16,0,21.362594662329947,8
SP-Voronoi-DT,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,0.6776350000000093,-1,0,0,0,0,0,0
LL-EP,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,31.41617999999994,-1,0,0,0,0,0,0,0
LL-EP,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,6.281409999999937,242567.74117516144,242567.74117516138,0,158146.31771719706,16,0,3.270224174542291,2
LL-EP,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,0.3212300000000141,242567.74117516144,242567.74117516138,0,158146.31771719703,16,0,3.270224174542291,4
LL-EP,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,3.821961000000101,220677.8248562275,220677.82485622747,0,136256.4013982631,16,0,3.2600248318617693,8
SP-Voronoi,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,4.213191000000052,162076.5840912802,87385.26441090975,74691.31968037046,12679.531381808229,16,1,1.100010150278868
LL-EP,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,15.021174999999971,-1,0,0,0,0,0,0,0
LL-EP,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.9270830000000387,278809.6331904314,278809.6331904314,0,204103.9001613298,16,0,5.803248237179446,2
LL-EP,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.1351560000000518,278809.6331904314,278809.6331904314,0,204103.9001613298,16,0,5.803248237179446,4
LL-EP,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,1.4303690000000415,200096.72126218997,200096.72126218997,0,125390.9882330884,16,0,5.201843651235683,8
SP-Voronoi-DT,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,0.9148969999999963,-1,0,0,0,0,0,0
LL-EP,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,55.64463699999999,-1,0,0,0,0,0,0,0
LL-EP,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,9.380332000000067,303434.8567885182,303434.85678851814,0,196280.86549662094,16,0,3.782742120605963,2
LL-EP,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,0.37338199999999233,303434.85678851826,303434.85678851814,0,196280.86549662094,16,0,3.782742120605963,4
LL-EP,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,5.732583000000091,233927.14043465693,233927.1404346569,0,126773.14914275976,16,0,2.866762678633631,8
SP-Voronoi,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,4.886796000000004,218349.8912041929,82768.46464212876,135581.42656206415,6402.1425793207445,16,3,1.198910617409005
LL-EP,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,23.50740600000006,-1,0,0,0,0,0,0,0
LL-EP,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,2.848559000000023,293884.5956903338,293884.5956903338,0,217518.27362752572,16,0,4.289129613538768,2
LL-EP,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,0.18650900000000092,293884.5956903338,293884.5956903338,0,217518.27362752572,16,0,4.289129613538768,4
LL-EP,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,5.024181999999996,218453.85208148035,218453.85208148035,0,142087.53001867226,16,0,3.118163456394519,8
SP-Voronoi,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,4.509743999999955,141173.58265561366,82668.69289288964,58504.889762724015,2.2737367544323206e-12,16,1,1.0
LL-EP,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,16.064919999999915,-1,0,0,0,0,0,0,0
LL-EP,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,0.8414159999999811,215594.41975656786,215594.41975656783,0,132925.72686367817,16,0,2.990708976044497,2
LL-EP,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,0.2063269999999875,215594.41975656783,215594.41975656783,0,132925.72686367817,16,0,2.990708976044497,4
LL-EP,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,22.248378000000002,181176.2939680612,181176.2939680612,0,98507.60107517155,16,0,3.4562045394141285,8
SP-Voronoi,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,2.7102720000000318,195888.16646597258,93378.35029614969,102509.81616982288,17737.41232031925,16,3,1.274331747754876
LL-EP,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,12.469878999999992,-1,0,0,0,0,0,0,0
LL-EP,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,1.0980100000000448,285361.9226481947,285361.9226481948,0,209720.98467236437,16,0,6.218343396030308,2
LL-EP,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,0.09700400000008358,285361.9226481947,285361.9226481948,0,209720.98467236437,16,0,6.218343396030308,4
LL-EP,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,1.0768719999999803,238743.56201252487,238743.56201252487,0,163102.62403669444,16,0,4.736616243205398,8
SP-Voronoi,0,1029,MEL,2442,10000.0,2,2,64,4.0,16,Z-U,18,2.7544229999999743,173803.87018829855,79500.09956905653,94303.77061924204,15127.989513136774,16,2,1.1773501942358897
LL-EP,0,1029,MEL,2442,10000.0,2,2,64,4.0,16,Z-U,18,12.403377000000091,-1,0,0,0,0,0,0,0
LL-EP,0,1029,MEL,2442,10000.0,2,2,64,4.0,16,Z-U,18,1.010450999999989,216077.48281023902,216077.4828102391,0,151705.37275431934,16,0,6.567602211844104,2
LL-EP,0,1029,MEL,2442,10000.0,2,2,64,4.0,16,Z-U,18,0.0941850000000386,216077.48281023902,216077.4828102391,0,151705.37275431934,16,0,6.567602211844104,4
LL-EP,0,1029,MEL,2442,10000.0,2,2,64,4.0,16,Z-U,18,6.401098000000047,169076.36114200053,169076.3611420006,0,104704.2510860808,16,0,6.418337341463186,8
SP-Voronoi,0,1032,MEL,8149,10000.0,13,3,64,4.0,16,Z-U,19,7.299760000000106,211073.2882672312,96097.7964042717,114975.4918629595,22462.632548327725,16,10,1.273347589129429
LL-EP,0,1032,MEL,8149,10000.0,13,3,64,4.0,16,Z-U,19,60.580942999999934,-1,0,0,0,0,0,0,0
LL-EP,0,1032,MEL,8149,10000.0,13,3,64,4.0,16,Z-U,19,15.81939699999998,184260.33235048997,184260.33235049,0,110625.16849454603,16,0,2.9379152198021043,2
LL-EP,0,1032,MEL,8149,10000.0,13,3,64,4.0,16,Z-U,19,0.43503199999986464,184260.33235049,184260.33235049,0,110625.16849454603,16,0,2.9379152198021043,4
LL-EP,0,1032,MEL,8149,10000.0,13,3,64,4.0,16,Z-U,19,11.563647000000174,142716.57710416432,142716.5771041643,0,69081.41324822027,16,0,2.507375739151406,8
SP-Voronoi,0,1033,MEL,13517,10000.0,21,4,64,4.0,16,Z-U,20,15.901174000000083,233572.07489370983,121855.6115476141,111716.46334609577,53813.7826824152,16,10,1.6400894147750886
LL-EP,0,1033,MEL,13517,10000.0,21,4,64,4.0,16,Z-U,20,134.13263499999994,-1,0,0,0,0,0,0,0
LL-EP,0,1033,MEL,13517,10000.0,21,4,64,4.0,16,Z-U,20,35.315290000000005,235164.64457162464,235164.6445716247,0,167122.81570642575,16,0,3.952903970599772,2
LL-EP,0,1033,MEL,13517,10000.0,21,4,64,4.0,16,Z-U,20,1.7551820000001044,235164.64457162464,235164.6445716247,0,167122.81570642575,16,0,3.952903970599772,4
LL-EP,0,1033,MEL,13517,10000.0,21,4,64,4.0,16,Z-U,20,24.149277999999867,200470.78698343117,200470.78698343123,0,132428.95811823226,16,0,4.07725944873703,8
SP-Voronoi,0,1034,MEL,7844,10000.0,13,4,64,4.0,16,Z-U,21,7.887575000000197,341675.2038994791,142878.47788526525,198796.7260142139,45934.74312094736,16,10,1.4049942652930403
LL-EP,0,1034,MEL,7844,10000.0,13,4,64,4.0,16,Z-U,21,52.424915000000055,-1,0,0,0,0,0,0,0
LL-EP,0,1034,MEL,7844,10000.0,13,4,64,4.0,16,Z-U,21,15.770833000000039,251499.2396583279,251499.2396583279,0,154555.50489400997,16,0,3.158848460064236,2
LL-EP,0,1034,MEL,7844,10000.0,13,4,64,4.0,16,Z-U,21,0.6010120000000825,251499.2396583279,251499.2396583279,0,154555.50489400997,16,0,3.158848460064236,4
LL-EP,0,1034,MEL,7844,10000.0,13,4,64,4.0,16,Z-U,21,7.196367000000009,227350.5964936221,227350.59649362208,0,130406.86172930415,16,0,3.2606835607563944,8
SP-Voronoi,0,1036,MEL,9229,10000.0,8,4,64,4.0,16,Z-U,22,9.759429000000182,295733.36038847896,119816.09730955528,175917.26307892363,26755.12534614713,16,8,1.3028591077986504
LL-EP,0,1036,MEL,9229,10000.0,8,4,64,4.0,16,Z-U,22,55.38611500000002,-1,0,0,0,0,0,0,0
LL-EP,0,1036,MEL,9229,10000.0,8,4,64,4.0,16,Z-U,22,9.697444999999789,287048.85990987765,287048.85990987765,0,193987.88794646948,16,0,3.595017009579176,2
LL-EP,0,1036,MEL,9229,10000.0,8,4,64,4.0,16,Z-U,22,0.22810500000014144,287048.85990987765,287048.85990987765,0,193987.88794646948,16,0,3.595017009579176,4
LL-EP,0,1036,MEL,9229,10000.0,8,4,64,4.0,16,Z-U,22,7.85305900000003,233776.22981725185,233776.22981725182,0,140715.25785384365,16,0,2.9740772549374284,8
SP-Voronoi,0,1037,MEL,7732,10000.0,12,4,64,4.0,16,Z-U,23,7.945056000000022,321060.6521007205,135635.5334928269,185425.1186078936,37091.83414698493,16,10,1.3300717349869993
LL-EP,0,1037,MEL,7732,10000.0,12,4,64,4.0,16,Z-U,23,58.890765999999985,-1,0,0,0,0,0,0,0
LL-EP,0,1037,MEL,7732,10000.0,12,4,64,4.0,16,Z-U,23,9.020905999999968,274521.50726761064,274521.5072676105,0,175977.80792176854,16,0,5.497991898012943,2
LL-EP,0,1037,MEL,7732,10000.0,12,4,64,4.0,16,Z-U,23,0.29974100000004,274521.50726761064,274521.5072676105,0,175977.80792176852,16,0,5.497991898012943,4
LL-EP,0,1037,MEL,7732,10000.0,12,4,64,4.0,16,Z-U,23,5.574215000000095,235542.80920001888,235542.8092000189,0,136999.10985417693,16,0,4.818015918162481,8
SP-Voronoi,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,9.022506000000021,284233.8759264395,103242.19556607414,180991.68036036534,24930.488985549404,16,7,1.2592573493814982
LL-EP,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,50.58350799999994,-1,0,0,0,0,0,0,0
LL-EP,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,10.384152000000086,336322.3495096011,336322.3495096011,0,258010.6429290764,16,0,9.492786794670707,2
LL-EP,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,0.40105399999993097,336322.34950960113,336322.3495096011,0,258010.6429290764,16,0,9.492786794670707,4
LL-EP,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,8.36876899999993,249787.27144234348,249787.27144234354,0,171475.5648618188,16,0,3.3833761598584506,8
SP-Voronoi,0,1040,MEL,8400,10000.0,13,4,64,4.0,16,Z-U,25,6.373513999999886,266690.443764725,133882.4982666604,132807.94549806463,45318.20941351958,16,9,1.4638729048407677
LL-EP,0,1040,MEL,8400,10000.0,13,4,64,4.0,16,Z-U,25,56.02699800000005,-1,0,0,0,0,0,0,0
LL-EP,0,1040,MEL,8400,10000.0,13,4,64,4.0,16,Z-U,25,15.270544999999856,252045.06015040097,252045.06015040103,0,163480.77129726025,16,0,5.173674546376638,2
LL-EP,0,1040,MEL,8400,10000.0,13,4,64,4.0,16,Z-U,25,0.7307550000000447,252045.06015040094,252045.06015040103,0,163480.77129726025,16,0,5.173674546376638,4
LL-EP,0,1040,MEL,8400,10000.0,13,4,64,4.0,16,Z-U,25,15.072807999999895,209989.52332106765,209989.52332106768,0,121425.23446792686,16,0,4.126265905451529,8
SP-Voronoi-DT,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,0.26183100000002923,-1,0,0,0,0,0,0
LL-EP,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,14.458506999999827,-1,0,0,0,0,0,0,0
LL-EP,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,1.7481149999998706,224623.99643592403,224623.99643592403,0,162529.2220561854,16,0,6.00391227057628,2
LL-EP,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,0.1251800000000003,224623.99643592403,224623.99643592403,0,162529.2220561854,16,0,6.00391227057628,4
LL-EP,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,2.0201489999999467,173315.90670049124,173315.90670049124,0,111221.13232075267,16,0,4.591927458803401,8
SP-Voronoi-DT,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,0.5088839999998527,-1,0,0,0,0,0,0
LL-EP,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,29.70282599999996,-1,0,0,0,0,0,0,0
LL-EP,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,3.114575000000059,222731.78603615874,222731.78603615874,0,160240.95078107595,16,0,4.621773934874519,2
LL-EP,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,0.2587110000001758,222731.78603615874,222731.78603615874,0,160240.95078107595,16,0,4.621773934874519,4
LL-EP,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,4.471714999999904,188904.7721062975,188904.7721062975,0,126413.93685121468,16,0,4.369292228497528,8
SP-Voronoi,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,7.881521999999904,276818.572420266,127748.14302978909,149070.4293904769,31439.692724290224,16,13,1.2437810375941665
LL-EP,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,74.56354499999998,-1,0,0,0,0,0,0,0
LL-EP,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,10.488665999999967,218269.50297409494,218269.5029740949,0,121961.05266859605,16,0,2.7904025135989636,2
LL-EP,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,0.6207410000001801,218269.50297409494,218269.5029740949,0,121961.05266859605,16,0,2.7904025135989636,4
LL-EP,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,10.715149999999994,199979.81455620428,199979.8145562042,0,103671.3642507054,16,0,3.1371461495121826,8
SP-Voronoi-DT,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,0.053827000000183034,-1,0,0,0,0,0,0
LL-EP,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,11.195864000000029,-1,0,0,0,0,0,0,0
LL-EP,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,0.32066600000007384,211234.1855764311,211234.1855764311,0,148549.2705334939,16,0,3.89492228633985,2
LL-EP,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,0.09643899999991845,211234.1855764311,211234.1855764311,0,148549.2705334939,16,0,3.89492228633985,4
LL-EP,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,6.38345900000013,176492.68016634142,176492.6801663414,0,113807.7651234042,16,0,5.582727274677285,8
SP-Voronoi,0,1048,MEL,9608,10000.0,19,4,64,4.0,16,Z-U,30,10.826722999999902,255997.57146693766,125019.81569222713,130977.75577471056,41012.97128972379,16,12,1.4804158391897069
LL-EP,0,1048,MEL,9608,10000.0,19,4,64,4.0,16,Z-U,30,68.13210600000002,-1,0,0,0,0,0,0,0
LL-EP,0,1048,MEL,9608,10000.0,19,4,64,4.0,16,Z-U,30,31.595880000000307,290345.46410513285,290345.46410513297,0,206338.6197026296,16,0,3.7517808831968833,2
LL-EP,0,1048,MEL,9608,10000.0,19,4,64,4.0,16,Z-U,30,2.133694000000105,290345.46410513285,290345.46410513297,0,206338.6197026296,16,0,3.7517808831968833,4
LL-EP,0,1048,MEL,9608,10000.0,19,4,64,4.0,16,Z-U,30,15.398183000000245,224330.92438741244,224330.9243874125,0,140324.07998490913,16,0,3.4120795887625928,8
SP-Voronoi,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,2.985888000000159,206643.67145756882,84393.75665388431,122249.91480368449,7530.389441641168,16,3,1.0803940366058322
LL-EP,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,26.224706999999853,-1,0,0,0,0,0,0,0
LL-EP,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,0.7955529999999271,214769.6192779021,214769.6192779021,0,137906.25206565898,16,0,3.0842537079702503,2
LL-EP,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,0.1416039999999157,214769.6192779021,214769.6192779021,0,137906.25206565898,16,0,3.0842537079702503,4
LL-EP,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,1.2690059999999903,177859.94633364788,177859.94633364788,0,100996.57912140478,16,0,2.86820855444936,8
SP-Voronoi,0,1050,MEL,5475,10000.0,15,4,64,4.0,16,Z-U,32,3.7723700000001372,276253.92643637664,135973.35381582234,140280.5726205543,47920.22046234943,16,12,1.5462802131964557
