Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,16,2.0,8,Z-U,0,20.486949,150460.23436819512,123166.55143069162,27293.68293750351,8,3,15395.818928836452,9097.89431250117,2.479042018210844,2.6356416918904797
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,16,2.0,8,Z-U,0,2.4639310000000023,139885.18786923494,46731.14399793369,93154.04387130126,8,6,5841.392999741711,15525.673978550209,0.9999999999999999,0.9999999999999998
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,16,2.0,8,Z-U,0,6.358332000000004,140376.37254987538,47794.59490424978,92581.77764562558,8,6,5974.324363031223,15430.29627427093,1.0226625862777678,1.022756791624085
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,16,2.0,8,Z-U,0,13.668461999999998,138031.8608284332,50812.519714663154,87219.34111377005,8,6,6351.564964332894,14536.556852295007,1.0816092630050473,1.0873373807606745
SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,64,2.0,32,Z-U,0,11.408619999999999,397892.6644302395,205708.77806876012,192183.88636147938,32,7,6428.399314648754,27454.840908782768,1.0219599271992346,1.0274744572864933
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,64,2.0,32,Z-U,0,7.077855999999997,409359.69736670644,218952.17722107188,190407.52014563454,32,8,6842.255538158496,23800.940018204317,1.0893081158798983,1.0936226036339556
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,64,2.0,32,Z-U,0,43.51740199999999,422473.28136399656,278694.9169181802,143778.36444581638,32,7,8709.21615369313,20539.76634940234,1.3194027696856367,1.3920257132308462
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,64,2.0,32,Z-U,0,107.144146,444175.03859802574,358597.58030581987,85577.45829220598,32,5,11206.17438455687,17115.491658441195,1.702359569613097,1.7911236344314585
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,64,2.0,32,Z-U,0,14.054892000000024,405467.33382024104,202666.34112885004,202800.99269139106,32,8,6333.323160276564,25350.124086423883,1.008120222026728,1.0122780895232393
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,64,2.0,32,Z-U,0,41.255104999999986,396997.8980573633,223802.6162218837,173195.28183547963,32,8,6993.831756933866,21649.410229434954,1.0965373822231121,1.1178495823110373
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,64,2.0,32,Z-U,0,95.569231,407494.4205291178,227056.3941194525,180438.02640966536,32,8,7095.512316232891,22554.75330120817,1.1113513709644858,1.1341015561491092
SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,45.09738900000002,1065246.1489209773,673546.4603537606,391699.6885672168,128,8,5262.081721513755,48962.4610709021,1.0328246467770614,1.0342729011058103
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,34.31742000000003,1130308.7253088853,788508.6668320331,341800.05847685225,128,8,6160.223959625258,42725.00730960653,1.1611544666895481,1.2108045909158331
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,158.75711400000006,1186089.0201469068,943091.1033687938,242997.91677811294,128,7,7367.899245068702,34713.98811115899,1.3694119328260888,1.4481756328672788
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,395.787911,1328650.532621882,1122487.252257798,206163.28036408377,128,6,8769.431658264048,34360.5467273473,1.629134341156858,1.723649688897784
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,58.987924999999905,1034820.1710961873,661238.2496068905,373581.9214892971,128,7,5165.923825053832,53368.84592704244,1.0095747302310163,1.0153728703196627
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,184.55888800000002,1052909.0025678682,706244.896684938,346664.1058829302,128,8,5517.538255351078,43333.01323536628,1.066791635287236,1.0844834041616924
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,316.7580639999999,1087292.4996305064,753860.6299303271,333431.86970017944,128,8,5889.53617133068,41678.98371252243,1.128471094436119,1.1576003537127648
SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,1024,2.0,512,Z-U,0,294.335914,3857123.6735398076,3068960.848254618,788162.82528519,512,8,5994.0641567473,98520.35316064875,1.0028779039638147,1.0026515524653412
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,1024,2.0,512,Z-U,0,479.172904,4283106.200928297,3591088.7803194867,692017.4206088107,512,8,7013.845274061498,86502.17757610134,1.1551979058764983,1.173234498144851
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,1024,2.0,512,Z-U,0,1871.0668699999997,5028377.19543731,4546531.393823247,481845.80161406106,512,7,8879.94412856103,68835.11451629443,1.4487722220421841,1.4853844626078763
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,1024,2.0,512,Z-U,0,4662.588178000001,5674976.266331572,5304202.46444934,370773.8018822324,512,7,10359.770438377616,52967.68598317606,1.6891535206523556,1.732921043484549
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,1024,2.0,512,Z-U,0,776.5421499999993,3855031.9750709706,3129667.5972143183,725364.3778566517,512,8,6112.6320258092155,90670.54723208146,1.0157543241185154,1.0224848833871691
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,1024,2.0,512,Z-U,0,2162.324826,3972766.291273952,3356181.625877149,616584.6653968027,512,8,6555.0422380413065,77073.08317460034,1.0749979282042086,1.0964886435273904
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,1024,2.0,512,Z-U,0,4203.508881,4191604.3499810803,3616866.772600127,574737.5773809548,512,8,7064.192915234623,71842.19717261934,1.1469809438073744,1.1816563533778113
SP-Voronoi-DT,0,102,MEL,6885,10000.0,8,4,4,2.0,2,Z-U,1,1.0275180000007822,39463.99345430966,25334.91878589894,14129.074668410714,2,1,12667.45939294947,14129.074668410714,8.1882876637737,4.683177858280091
SP-fraction-DT,0.1,102,MEL,6885,10000.0,8,4,4,2.0,2,Z-U,1,0.175016000001051,44344.81915633018,5409.770790811528,38935.048365518654,2,4,2704.885395405764,9733.762091379664,0.9999999999999998,0.9999999999999998
SP-fraction-DT,0.3,102,MEL,6885,10000.0,8,4,4,2.0,2,Z-U,1,0.2555819999997766,44344.81915633018,5409.770790811528,38935.048365518654,2,4,2704.885395405764,9733.762091379664,0.9999999999999998,0.9999999999999998
SP-fraction-DT,0.5,102,MEL,6885,10000.0,8,4,4,2.0,2,Z-U,1,0.4735180000006949,44344.81915633018,5409.770790811528,38935.048365518654,2,4,2704.885395405764,9733.762091379664,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.1,102,MEL,6885,10000.0,8,4,4,2.0,2,Z-U,1,0.2120809999996709,44344.81915633018,5409.770790811528,38935.048365518654,2,4,2704.885395405764,9733.762091379664,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.3,102,MEL,6885,10000.0,8,4,4,2.0,2,Z-U,1,0.23491900000044552,44344.81915633018,5409.770790811528,38935.048365518654,2,4,2704.885395405764,9733.762091379664,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.5,102,MEL,6885,10000.0,8,4,4,2.0,2,Z-U,1,0.25439300000107323,44344.81915633018,5409.770790811528,38935.048365518654,2,4,2704.885395405764,9733.762091379664,0.9999999999999998,0.9999999999999998
SP-Voronoi-DT,0,102,MEL,6885,10000.0,8,4,16,2.0,8,Z-U,1,2.877865999998903,183565.6869873472,99568.7122506536,83996.97473669359,8,7,12446.0890313317,11999.567819527656,1.6525461845429041,1.8098214699620394
SP-fraction-DT,0.1,102,MEL,6885,10000.0,8,4,16,2.0,8,Z-U,1,1.9064350000007835,161465.25027942206,65806.7021396429,95658.54813977917,8,7,8225.837767455363,13665.506877111311,1.126900551747002,1.196142640671149
SP-fraction-DT,0.3,102,MEL,6885,10000.0,8,4,16,2.0,8,Z-U,1,10.55174099999931,171610.6449023374,97421.69030337161,74188.95459896579,8,7,12177.711287921451,10598.422085566543,1.6385972078381572,1.7707958932639223
SP-fraction-DT,0.5,102,MEL,6885,10000.0,8,4,16,2.0,8,Z-U,1,25.124111000000994,148184.6823328132,136123.16043225606,12061.521900557123,8,1,17015.395054032007,12061.521900557123,2.2172432136553457,2.4742573519400617
SP-threshold-DT,1.1,102,MEL,6885,10000.0,8,4,16,2.0,8,Z-U,1,2.6239910000003874,153806.51438863168,55754.161348583395,98052.35304004829,8,7,6969.270168572924,14007.479005721183,1.008442949516472,1.0134215454587396
SP-threshold-DT,1.3,102,MEL,6885,10000.0,8,4,16,2.0,8,Z-U,1,5.179079999999885,155172.42736899367,58989.32270784108,96183.10466115261,8,7,7373.665338480135,13740.443523021802,1.0502024120729012,1.0722258058978686
SP-threshold-DT,1.5,102,MEL,6885,10000.0,8,4,16,2.0,8,Z-U,1,9.702554000001328,153001.77637242738,66338.70301386854,86663.07335855889,8,6,8292.337876733567,14443.845559759815,1.138109905691157,1.205812612115475
SP-Voronoi-DT,0,102,MEL,6885,10000.0,8,4,64,2.0,32,Z-U,1,8.417712000000392,422656.5046796541,198005.40895727454,224651.09572237948,32,8,6187.6690299148295,28081.386965297435,1.1251820909192942,1.0507074828017196
SP-fraction-DT,0.1,102,MEL,6885,10000.0,8,4,64,2.0,32,Z-U,1,7.65334299999995,435637.85570809076,234777.1780728786,200860.67763521214,32,8,7336.786814777456,25107.584704401517,1.1403571072389251,1.2458353491013685
SP-fraction-DT,0.3,102,MEL,6885,10000.0,8,4,64,2.0,32,Z-U,1,38.435434999999416,495393.8613552718,329660.66839812754,165733.1929571443,32,8,10301.895887441486,20716.649119643036,1.5137851242496239,1.749330651598866
SP-fraction-DT,0.5,102,MEL,6885,10000.0,8,4,64,2.0,32,Z-U,1,77.90616500000033,489946.118089384,333379.13779681677,156566.98029256728,32,8,10418.098056150524,19570.87253657091,1.605676434723093,1.7690625550975987
SP-threshold-DT,1.1,102,MEL,6885,10000.0,8,4,64,2.0,32,Z-U,1,7.711215000001175,414289.12738948944,191544.53921826277,222744.58817122673,32,8,5985.7668505707115,27843.07352140334,1.008302016145941,1.0164231457427677
SP-threshold-DT,1.3,102,MEL,6885,10000.0,8,4,64,2.0,32,Z-U,1,13.34507400000075,409491.45762320154,202637.2427852699,206854.21483793174,32,8,6332.413837039684,25856.776854741467,1.0439643964106744,1.0752861167279217
SP-threshold-DT,1.5,102,MEL,6885,10000.0,8,4,64,2.0,32,Z-U,1,29.236246000000392,424208.69649491203,222279.6269814676,201929.06951344438,32,8,6946.238343170862,25241.133689180548,1.1223998405681697,1.1795176130476237
SP-Voronoi-DT,0,102,MEL,6885,10000.0,8,4,256,2.0,128,Z-U,1,39.92409399999997,1284017.6449120746,881918.3107151445,402099.3341969298,128,8,6889.986802462066,50262.41677461623,1.0096989899946722,1.018349719291959
SP-fraction-DT,0.1,102,MEL,6885,10000.0,8,4,256,2.0,128,Z-U,1,39.15710399999989,1383432.7740296903,996999.903726198,386432.87030349247,128,8,7789.061747860922,48304.10878793656,1.1138659128409787,1.1512342580464008
SP-fraction-DT,0.3,102,MEL,6885,10000.0,8,4,256,2.0,128,Z-U,1,244.37008399999831,1761580.005309021,1458995.205281633,302584.80002738786,128,8,11398.400041262757,37823.10000342348,1.559843557249729,1.6846995234083104
SP-fraction-DT,0.5,102,MEL,6885,10000.0,8,4,256,2.0,128,Z-U,1,535.8781830000007,1896463.032088018,1634964.5299164357,261498.50217158228,128,8,12773.160389972154,32687.312771447785,1.7902661774455024,1.887891032382123
SP-threshold-DT,1.1,102,MEL,6885,10000.0,8,4,256,2.0,128,Z-U,1,57.32950999999957,1263324.2600762697,877283.8583137903,386040.40176247957,128,8,6853.780143076487,48255.050220309946,1.0083613896556343,1.012998324219819
SP-threshold-DT,1.3,102,MEL,6885,10000.0,8,4,256,2.0,128,Z-U,1,145.25489000000016,1295921.2266467311,946253.5708730047,349667.65577372676,128,8,7392.6060224453495,43708.456971715845,1.067888414116951,1.09263754541636
SP-threshold-DT,1.5,102,MEL,6885,10000.0,8,4,256,2.0,128,Z-U,1,269.82243599999856,1349618.9945209986,1023489.2249587681,326129.76956223056,128,8,7996.009569990376,40766.22119527882,1.1365199008540234,1.1818214366021418
SP-Voronoi-DT,0,102,MEL,6885,10000.0,8,4,1024,2.0,512,Z-U,1,268.47633399999904,4480912.284645471,3722320.6833689907,758591.60127648,512,8,7270.15758470506,94823.95015956,1.0015317556211014,1.0020629440613258
SP-fraction-DT,0.1,102,MEL,6885,10000.0,8,4,1024,2.0,512,Z-U,1,484.9602139999988,5299017.524080372,4622369.961755464,676647.5623249069,512,8,9028.06633155364,84580.94529061337,1.182593646109585,1.2443596472255267
SP-fraction-DT,0.3,102,MEL,6885,10000.0,8,4,1024,2.0,512,Z-U,1,2108.124963000002,7257689.340688546,6748517.819474108,509171.52121443884,512,8,13180.698866160366,63646.440151804854,1.6739202560365696,1.8167267705994634
SP-fraction-DT,0.5,102,MEL,6885,10000.0,8,4,1024,2.0,512,Z-U,1,5081.577219999999,8229719.549796585,7828830.805514755,400888.744281827,512,8,15290.685167021005,50111.093035228376,1.9990211992883655,2.1075511523181816
SP-threshold-DT,1.1,102,MEL,6885,10000.0,8,4,1024,2.0,512,Z-U,1,711.8919539999988,4488570.0721641,3750225.8498436175,738344.2223204827,512,8,7324.6598629758155,92293.02779006034,1.0071696201040485,1.0095751214502926
SP-threshold-DT,1.3,102,MEL,6885,10000.0,8,4,1024,2.0,512,Z-U,1,1603.7100100000025,4756028.633873794,4097704.7202371997,658323.9136365944,512,8,8003.329531713281,82290.4892045743,1.079871095622249,1.1031177604339264
SP-threshold-DT,1.5,102,MEL,6885,10000.0,8,4,1024,2.0,512,Z-U,1,3238.518928999998,5066252.918843854,4453781.485729859,612471.4331139948,512,8,8698.791964316131,76558.92913924935,1.1691673288932245,1.198974985614875
SP-Voronoi-DT,0,115,MEL,6502,10000.0,9,4,4,2.0,2,Z-U,2,0.9825940000009723,55020.69158582835,36714.66847816766,18306.023107660676,2,2,18357.33423908383,9153.011553830338,11.207280226500933,3.7164273065407416
SP-fraction-DT,0.1,115,MEL,6502,10000.0,9,4,4,2.0,2,Z-U,2,0.41084499999851687,47771.7701434856,9879.022364718807,37892.74777876679,2,3,4939.511182359403,12630.915926255597,1.0,1.0
SP-fraction-DT,0.3,115,MEL,6502,10000.0,9,4,4,2.0,2,Z-U,2,1.3712150000028487,47771.77014348559,9879.022364718807,37892.74777876679,2,3,4939.511182359403,12630.915926255597,1.0,1.0
SP-fraction-DT,0.5,115,MEL,6502,10000.0,9,4,4,2.0,2,Z-U,2,2.750789999998233,43980.08203332487,21005.4657968588,22974.616236466067,2,3,10502.7328984294,7658.205412155356,1.6140245437300522,2.126269687563026
SP-threshold-DT,1.1,115,MEL,6502,10000.0,9,4,4,2.0,2,Z-U,2,0.26270300000032876,47771.7701434856,9879.022364718807,37892.74777876679,2,3,4939.511182359403,12630.915926255597,1.0,1.0
SP-threshold-DT,1.3,115,MEL,6502,10000.0,9,4,4,2.0,2,Z-U,2,0.28354399999807356,47771.7701434856,9879.022364718807,37892.74777876679,2,3,4939.511182359403,12630.915926255597,1.0,1.0
SP-threshold-DT,1.5,115,MEL,6502,10000.0,9,4,4,2.0,2,Z-U,2,0.44862300000022515,47771.77014348559,9879.022364718807,37892.74777876679,2,3,4939.511182359403,12630.915926255597,1.0,1.0
SP-Voronoi-DT,0,115,MEL,6502,10000.0,9,4,16,2.0,8,Z-U,2,1.8944659999979194,124140.33288111308,61541.30401881474,62599.02886229836,8,4,7692.663002351843,15649.75721557459,1.4411629001851587,1.3702540785270747
SP-fraction-DT,0.1,115,MEL,6502,10000.0,9,4,16,2.0,8,Z-U,2,1.18550999999934,128335.66411600065,46217.261051710695,82118.40306428996,8,6,5777.157631463837,13686.400510714993,1.0213131555855792,1.0290550625169672
SP-fraction-DT,0.3,115,MEL,6502,10000.0,9,4,16,2.0,8,Z-U,2,4.407010999999329,124540.2714210798,85180.91889755779,39359.352523522015,8,3,10647.614862194723,13119.784174507338,1.7394968373915582,1.8966042951637552
SP-fraction-DT,0.5,115,MEL,6502,10000.0,9,4,16,2.0,8,Z-U,2,11.392704999998386,137716.0312856195,120674.1482541614,17041.88303145812,8,2,15084.268531770174,8520.94151572906,2.502726837474813,2.686882354125816
SP-threshold-DT,1.1,115,MEL,6502,10000.0,9,4,16,2.0,8,Z-U,2,1.1762170000001788,129932.09348303064,44912.33048177989,85019.76300125073,8,6,5614.041310222487,14169.960500208455,1.0,1.0000000000000002
SP-threshold-DT,1.3,115,MEL,6502,10000.0,9,4,16,2.0,8,Z-U,2,2.085476000000199,128688.63705767038,47514.14446505163,81174.49259261876,8,6,5939.2680581314535,13529.082098769793,1.0552768482893269,1.0579309502615821
SP-threshold-DT,1.5,115,MEL,6502,10000.0,9,4,16,2.0,8,Z-U,2,2.3443200000001525,121748.08842537882,54365.288213509906,67382.80021186893,8,6,6795.661026688738,11230.466701978155,1.1629606858504216,1.2104757787076963
SP-Voronoi-DT,0,115,MEL,6502,10000.0,9,4,64,2.0,32,Z-U,2,8.725715999997192,426438.9722187675,214885.3189228089,211553.65329595844,32,9,6715.166216337778,23505.961477328718,1.1165167508420064,1.1554699054684605
SP-fraction-DT,0.1,115,MEL,6502,10000.0,9,4,64,2.0,32,Z-U,2,8.13246000000072,421728.227965043,228275.46086701806,193452.76709802484,32,8,7133.608152094314,24181.595887253105,1.1713506456084435,1.2274706644037068
SP-fraction-DT,0.3,115,MEL,6502,10000.0,9,4,64,2.0,32,Z-U,2,29.257778999999573,426097.02752468886,283297.4260772794,142799.6014474094,32,8,8853.04456491498,17849.950180926175,1.4152144433100498,1.5233318486804581
SP-fraction-DT,0.5,115,MEL,6502,10000.0,9,4,64,2.0,32,Z-U,2,64.37781399999949,441212.3098409092,348820.5272274539,92391.78261345527,32,6,10900.641475857934,15398.630435575878,1.7384756141178888,1.8756591824951472
SP-threshold-DT,1.1,115,MEL,6502,10000.0,9,4,64,2.0,32,Z-U,2,9.964779000001727,401556.84476510703,187342.59183340613,214214.25293170093,32,9,5854.4559947939415,23801.58365907788,1.0052735705811877,1.0073686185779962
SP-threshold-DT,1.3,115,MEL,6502,10000.0,9,4,64,2.0,32,Z-U,2,18.382395999997243,402437.137229754,196984.08169640697,205453.0555333471,32,8,6155.752553012718,25681.631941668387,1.0530954984011747,1.0592123249625098
SP-threshold-DT,1.5,115,MEL,6502,10000.0,9,4,64,2.0,32,Z-U,2,35.48420400000032,405449.1453620619,231593.6839109363,173855.46145112553,32,8,7237.302622216759,21731.932681390692,1.2239264385922421,1.2453132368330346
SP-Voronoi-DT,0,115,MEL,6502,10000.0,9,4,256,2.0,128,Z-U,2,42.97941500000161,1182912.9064899636,780490.1432721871,402422.76321777655,128,9,6097.579244313962,44713.64035753073,1.0121288916457751,1.0162442013358284
SP-fraction-DT,0.1,115,MEL,6502,10000.0,9,4,256,2.0,128,Z-U,2,44.16040200000134,1390577.84189085,1040222.5309494431,350355.31094140705,128,9,8126.738523042524,38928.36788237856,1.2696397382657945,1.3544310896026157
SP-fraction-DT,0.3,115,MEL,6502,10000.0,9,4,256,2.0,128,Z-U,2,173.10523900000044,1565329.6324842765,1272624.6354632834,292704.99702099303,128,8,9942.379964556902,36588.12462762413,1.589679874886443,1.657032337198472
SP-fraction-DT,0.5,115,MEL,6502,10000.0,9,4,256,2.0,128,Z-U,2,372.6016810000001,1696573.8873552897,1458184.7313535996,238389.15600168987,128,8,11392.068213699997,29798.644500211234,1.8076653665991884,1.898642526735602
SP-threshold-DT,1.1,115,MEL,6502,10000.0,9,4,256,2.0,128,Z-U,2,60.34879899999942,1164599.0089476358,781638.8266649684,382960.18228266726,128,9,6106.553333320066,42551.13136474081,1.013511782292672,1.017739854864764
SP-threshold-DT,1.3,115,MEL,6502,10000.0,9,4,256,2.0,128,Z-U,2,129.82462300000043,1182141.7391438952,816076.1455566963,366065.593587199,128,9,6375.59488716169,40673.95484302211,1.0528143818835316,1.062579275240463
SP-threshold-DT,1.5,115,MEL,6502,10000.0,9,4,256,2.0,128,Z-U,2,293.89795100000265,1234031.9226165896,895370.2181629668,338661.7044536227,128,9,6995.079829398178,37629.07827262474,1.129108670670151,1.1658248346892797
SP-Voronoi-DT,0,115,MEL,6502,10000.0,9,4,1024,2.0,512,Z-U,2,325.1285930000013,3804597.2930651526,3042402.569503257,762194.7235618958,512,9,5942.192518561049,84688.30261798842,1.0052362705382865,1.00600403677347
SP-fraction-DT,0.1,115,MEL,6502,10000.0,9,4,1024,2.0,512,Z-U,2,470.9110240000009,4548908.67447456,3912250.901968162,636657.7725063984,512,9,7641.1150429065665,70739.75250071094,1.2276456922479688,1.2936290021912573
SP-fraction-DT,0.3,115,MEL,6502,10000.0,9,4,1024,2.0,512,Z-U,2,1494.2496389999942,5062911.900798947,4531832.820638138,531079.0801608086,512,9,8851.235977808863,59008.786684534294,1.4191984084967602,1.4985006117349005
SP-fraction-DT,0.5,115,MEL,6502,10000.0,9,4,1024,2.0,512,Z-U,2,3360.0432930000024,5623001.003512875,5167328.001632224,455673.0018806526,512,9,10092.437503187937,50630.333542294735,1.6185056799261774,1.7086341173526398
SP-threshold-DT,1.1,115,MEL,6502,10000.0,9,4,1024,2.0,512,Z-U,2,603.1022939999966,3788466.2327835443,3076618.001542197,711848.231241348,512,9,6009.019534262104,79094.24791570533,1.0121969578798806,1.0173177475545994
SP-threshold-DT,1.3,115,MEL,6502,10000.0,9,4,1024,2.0,512,Z-U,2,1521.1530339999954,3961970.604231021,3299989.272239773,661981.3319912476,512,9,6445.291547343307,73553.48133236084,1.0675023638669683,1.0911779270960813
SP-threshold-DT,1.5,115,MEL,6502,10000.0,9,4,1024,2.0,512,Z-U,2,2928.5718140000026,4155815.5310489233,3525733.736074107,630081.7949748172,512,9,6886.19870326974,70009.08833053525,1.1285882436260775,1.1658228291787396
SP-Voronoi-DT,0,119,MEL,7514,10000.0,7,4,4,2.0,2,Z-U,3,1.3407960000040475,73839.95641623769,38111.912436411905,35728.04397982576,2,2,19055.956218205953,17864.02198991288,2.9462935368073837,2.7547173192795524
SP-fraction-DT,0.1,119,MEL,7514,10000.0,7,4,4,2.0,2,Z-U,3,0.6309990000008838,72741.4001239007,13835.144597115832,58906.255526784866,2,4,6917.572298557916,14726.563881696216,1.0,1.0
SP-fraction-DT,0.3,119,MEL,7514,10000.0,7,4,4,2.0,2,Z-U,3,2.321753999996872,43834.4793509671,20656.267804007995,23178.211546959108,2,2,10328.133902003998,11589.105773479554,1.3676201500538088,1.4930286892927842
SP-fraction-DT,0.5,119,MEL,7514,10000.0,7,4,4,2.0,2,Z-U,3,5.261161000002176,31964.360711429305,31964.360711429286,0,2,0,15982.180355714643,0,1.9770627133032526,2.310374169713614
SP-threshold-DT,1.1,119,MEL,7514,10000.0,7,4,4,2.0,2,Z-U,3,0.5328389999995125,72741.4001239007,13835.144597115832,58906.255526784866,2,4,6917.572298557916,14726.563881696216,1.0,1.0
SP-threshold-DT,1.3,119,MEL,7514,10000.0,7,4,4,2.0,2,Z-U,3,0.5781750000023749,72741.4001239007,13835.144597115832,58906.255526784866,2,4,6917.572298557916,14726.563881696216,1.0,1.0
SP-threshold-DT,1.5,119,MEL,7514,10000.0,7,4,4,2.0,2,Z-U,3,1.607270000000426,63631.830262376796,17345.03607249911,46286.79418987768,2,3,8672.518036249556,15428.931396625892,1.18916339607372,1.2536938772663768
SP-Voronoi-DT,0,119,MEL,7514,10000.0,7,4,16,2.0,8,Z-U,3,2.9627289999989443,130646.27502910625,55137.231347399196,75509.04368170706,8,4,6892.1539184248995,18877.260920426765,1.146758450358837,1.1710237006653226
SP-fraction-DT,0.1,119,MEL,7514,10000.0,7,4,16,2.0,8,Z-U,3,1.4612530000013066,124290.91054183159,47084.64168237818,77206.26885945341,8,4,5885.580210297272,19301.567214863353,1.0,0.9999999999999998
SP-fraction-DT,0.3,119,MEL,7514,10000.0,7,4,16,2.0,8,Z-U,3,5.766397999999754,135181.65904126086,70164.7202100434,65016.938831217456,8,3,8770.590026255424,21672.31294373915,1.409341830453323,1.4901827369391056
SP-fraction-DT,0.5,119,MEL,7514,10000.0,7,4,16,2.0,8,Z-U,3,11.312369999999646,137034.40497794896,77894.26698033517,59140.13799761378,8,3,9736.783372541897,19713.379332537927,1.7174456349543665,1.654345540225015
SP-threshold-DT,1.1,119,MEL,7514,10000.0,7,4,16,2.0,8,Z-U,3,1.5528229999981704,124290.91054183157,47084.64168237818,77206.26885945341,8,4,5885.580210297272,19301.567214863353,1.0,0.9999999999999998
SP-threshold-DT,1.3,119,MEL,7514,10000.0,7,4,16,2.0,8,Z-U,3,2.1618239999952493,124290.91054183157,47084.64168237818,77206.26885945341,8,4,5885.580210297272,19301.567214863353,1.0,0.9999999999999998
