5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0003878975950349108,1
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.004004004004004004,4
5,2.0,0.5,0.006006006006006006,6
5,2.0,0.5,0.003003003003003003,3
5,2.0,0.5,0.002002002002002002,2
5,2.0,0.5,0.004004004004004004,4
5,2.0,0.5,0.002002002002002002,2
5,2.0,0.5,0.008008008008008008,8
5,2.0,0.5,0.004004004004004004,4
5,2.0,0.5,0.004004004004004004,4
5,2.0,0.5,0.002002002002002002,2
5,2.0,0.5,0.0,0
5,2.0,0.5,0.002002002002002002,2
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.003003003003003003,3
5,2.0,0.5,0.001001001001001001,1
5,2.0,0.5,0.004004004004004004,4
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0011876484560570072,1
5,2.0,0.5,0.004750593824228029,4
5,2.0,0.5,0.0011876484560570072,1
5,2.0,0.5,0.0023752969121140144,2
5,2.0,0.5,0.007125890736342043,6
5,2.0,0.5,0.0035629453681710215,3
5,2.0,0.5,0.0166270783847981,14
5,2.0,0.5,0.0059382422802850355,5
5,2.0,0.5,0.0011876484560570072,1
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0011876484560570072,1
5,2.0,0.5,0.004750593824228029,4
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.004690431519699813,5
5,2.0,0.5,0.006566604127579738,7
5,2.0,0.5,0.0028142589118198874,3
5,2.0,0.5,0.00375234521575985,4
5,2.0,0.5,0.0,0
5,2.0,0.5,0.005628517823639775,6
5,2.0,0.5,0.001876172607879925,2
5,2.0,0.5,0.0,0
5,2.0,0.5,0.010318949343339587,11
5,2.0,0.5,0.004690431519699813,5
5,2.0,0.5,0.001876172607879925,2
5,2.0,0.5,0.0009380863039399625,1
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0009380863039399625,1
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0009380863039399625,1
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0028142589118198874,3
6,2.0,0.5,0.0030706243602865915,3
6,2.0,0.5,0.00511770726714432,5
6,2.0,0.5,0.0,0
6,2.0,0.5,0.006141248720573183,6
6,2.0,0.5,0.01330603889457523,13
6,2.0,0.5,0.0010235414534288639,1
6,2.0,0.5,0.0030706243602865915,3
6,2.0,0.5,0.008188331627430911,8
6,2.0,0.5,0.0020470829068577278,2
6,2.0,0.5,0.0,0
6,2.0,0.5,0.014329580348004094,14
6,2.0,0.5,0.0010235414534288639,1
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0010235414534288639,1
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0010235414534288639,1
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.001768867924528302,3
6,2.0,0.5,0.0005896226415094339,1
6,2.0,0.5,0.0023584905660377358,4
6,2.0,0.5,0.0011792452830188679,2
6,2.0,0.5,0.015919811320754717,27
6,2.0,0.5,0.0023584905660377358,4
6,2.0,0.5,0.0005896226415094339,1
6,2.0,0.5,0.00589622641509434,10
6,2.0,0.5,0.00589622641509434,10
6,2.0,0.5,0.004127358490566038,7
6,2.0,0.5,0.0011792452830188679,2
6,2.0,0.5,0.0011792452830188679,2
6,2.0,0.5,0.0005896226415094339,1
6,2.0,0.5,0.0011792452830188679,2
6,2.0,0.5,0.003537735849056604,6
6,2.0,0.5,0.001768867924528302,3
6,2.0,0.5,0.0011792452830188679,2
6,2.0,0.5,0.0011792452830188679,2
6,2.0,0.5,0.0011792452830188679,2
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0005896226415094339,1
6,2.0,0.5,0.0005896226415094339,1
6,2.0,0.5,0.0023584905660377358,4
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0011792452830188679,2
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0005896226415094339,1
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0005896226415094339,1
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.010113780025284451,8
6,2.0,0.5,0.0037926675094816687,3
6,2.0,0.5,0.0050568900126422255,4
6,2.0,0.5,0.010113780025284451,8
6,2.0,0.5,0.006321112515802781,5
6,2.0,0.5,0.0012642225031605564,1
6,2.0,0.5,0.0037926675094816687,3
6,2.0,0.5,0.0050568900126422255,4
6,2.0,0.5,0.007585335018963337,6
6,2.0,0.5,0.0012642225031605564,1
6,2.0,0.5,0.0012642225031605564,1
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0012642225031605564,1
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0012642225031605564,1
6,2.0,0.5,0.0012642225031605564,1
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0018264840182648401,2
6,2.0,0.5,0.012785388127853882,14
6,2.0,0.5,0.0018264840182648401,2
6,2.0,0.5,0.0027397260273972603,3
6,2.0,0.5,0.0009132420091324201,1
6,2.0,0.5,0.012785388127853882,14
6,2.0,0.5,0.0036529680365296802,4
6,2.0,0.5,0.0036529680365296802,4
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0009132420091324201,1
6,2.0,0.5,0.012785388127853882,14
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0045662100456621,5
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0009132420091324201,1
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.004651162790697674,3
6,2.0,0.5,0.004651162790697674,3
6,2.0,0.5,0.018604651162790697,12
6,2.0,0.5,0.0015503875968992248,1
6,2.0,0.5,0.009302325581395349,6
6,2.0,0.5,0.004651162790697674,3
6,2.0,0.5,0.0031007751937984496,2
6,2.0,0.5,0.0015503875968992248,1
6,2.0,0.5,0.0031007751937984496,2
6,2.0,0.5,0.0031007751937984496,2
6,2.0,0.5,0.0,0
6,2.0,0.5,0.004651162790697674,3
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
6,2.0,0.5,0.0,0
7,2.0,0.5,0.0005017561465127947,1
7,2.0,0.5,0.002007024586051179,4
7,2.0,0.5,0.0005017561465127947,1
7,2.0,0.5,0.002508780732563974,5
7,2.0,0.5,0.002508780732563974,5
7,2.0,0.5,0.005017561465127948,10
7,2.0,0.5,0.006522829904666332,13
7,2.0,0.5,0.002508780732563974,5
7,2.0,0.5,0.0010035122930255895,2
7,2.0,0.5,0.006021073758153537,12
7,2.0,0.5,0.005017561465127948,10
7,2.0,0.5,0.0010035122930255895,2
7,2.0,0.5,0.004515805318615153,9
7,2.0,0.5,0.0035122930255895636,7
7,2.0,0.5,0.0,0
7,2.0,0.5,0.002508780732563974,5
7,2.0,0.5,0.0030105368790767687,6
7,2.0,0.5,0.0010035122930255895,2
7,2.0,0.5,0.005017561465127948,10
7,2.0,0.5,0.002508780732563974,5
7,2.0,0.5,0.002508780732563974,5
7,2.0,0.5,0.0005017561465127947,1
7,2.0,0.5,0.0015052684395383843,3
7,2.0,0.5,0.0030105368790767687,6
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0030105368790767687,6
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0015052684395383843,3
7,2.0,0.5,0.0005017561465127947,1
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.005917159763313609,9
7,2.0,0.5,0.011834319526627219,18
7,2.0,0.5,0.0046022353714661405,7
7,2.0,0.5,0.008547008547008548,13
7,2.0,0.5,0.0026298487836949377,4
7,2.0,0.5,0.012491781722550954,19
7,2.0,0.5,0.007232084155161078,11
7,2.0,0.5,0.0026298487836949377,4
7,2.0,0.5,0.0006574621959237344,1
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.007232084155161078,11
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0013149243918474688,2
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0006574621959237344,1
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0026298487836949377,4
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0006574621959237344,1
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0006574621959237344,1
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.00040933278755628325,1
7,2.0,0.5,0.00040933278755628325,1
7,2.0,0.5,0.0008186655751125665,2
7,2.0,0.5,0.001637331150225133,4
7,2.0,0.5,0.0008186655751125665,2
7,2.0,0.5,0.0036839950880065493,9
7,2.0,0.5,0.005321326238231682,13
7,2.0,0.5,0.001637331150225133,4
7,2.0,0.5,0.0028653295128939827,7
7,2.0,0.5,0.0045026606631191155,11
7,2.0,0.5,0.0045026606631191155,11
7,2.0,0.5,0.007777322963569382,19
7,2.0,0.5,0.0024559967253376994,6
7,2.0,0.5,0.001637331150225133,4
7,2.0,0.5,0.0028653295128939827,7
7,2.0,0.5,0.0028653295128939827,7
7,2.0,0.5,0.00040933278755628325,1
7,2.0,0.5,0.001637331150225133,4
7,2.0,0.5,0.002046663937781416,5
7,2.0,0.5,0.005321326238231682,13
7,2.0,0.5,0.0024559967253376994,6
7,2.0,0.5,0.001637331150225133,4
7,2.0,0.5,0.00040933278755628325,1
7,2.0,0.5,0.0008186655751125665,2
7,2.0,0.5,0.004911993450675399,12
7,2.0,0.5,0.00040933278755628325,1
7,2.0,0.5,0.0008186655751125665,2
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.00040933278755628325,1
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.00040933278755628325,1
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0012279983626688497,3
7,2.0,0.5,0.0008186655751125665,2
7,2.0,0.5,0.002046663937781416,5
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0011976047904191617,1
7,2.0,0.5,0.00718562874251497,6
7,2.0,0.5,0.0023952095808383233,2
7,2.0,0.5,0.017964071856287425,15
7,2.0,0.5,0.0011976047904191617,1
7,2.0,0.5,0.008383233532934131,7
7,2.0,0.5,0.0011976047904191617,1
7,2.0,0.5,0.0023952095808383233,2
7,2.0,0.5,0.010778443113772455,9
7,2.0,0.5,0.004790419161676647,4
7,2.0,0.5,0.0,0
7,2.0,0.5,0.003592814371257485,3
7,2.0,0.5,0.0023952095808383233,2
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0023952095808383233,2
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0011976047904191617,1
7,2.0,0.5,0.0023952095808383233,2
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0006565988181221273,1
7,2.0,0.5,0.003939592908732764,6
7,2.0,0.5,0.003939592908732764,6
7,2.0,0.5,0.0006565988181221273,1
7,2.0,0.5,0.005909389363099146,9
7,2.0,0.5,0.003939592908732764,6
7,2.0,0.5,0.005909389363099146,9
7,2.0,0.5,0.007222586999343401,11
7,2.0,0.5,0.010505581089954037,16
7,2.0,0.5,0.0013131976362442547,2
7,2.0,0.5,0.003282994090610637,5
7,2.0,0.5,0.005909389363099146,9
7,2.0,0.5,0.006565988181221274,10
7,2.0,0.5,0.0,0
7,2.0,0.5,0.003939592908732764,6
7,2.0,0.5,0.0,0
7,2.0,0.5,0.003282994090610637,5
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0026263952724885093,4
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
7,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.001669449081803005,1
8,2.0,0.5,0.005008347245409015,3
8,2.0,0.5,0.00667779632721202,4
8,2.0,0.5,0.01001669449081803,6
8,2.0,0.5,0.00333889816360601,2
8,2.0,0.5,0.02003338898163606,12
8,2.0,0.5,0.005008347245409015,3
8,2.0,0.5,0.00333889816360601,2
8,2.0,0.5,0.00667779632721202,4
8,2.0,0.5,0.001669449081803005,1
8,2.0,0.5,0.00333889816360601,2
8,2.0,0.5,0.0,0
8,2.0,0.5,0.005008347245409015,3
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.00667779632721202,4
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.000727802037845706,1
8,2.0,0.5,0.005094614264919942,7
8,2.0,0.5,0.00363901018922853,5
8,2.0,0.5,0.005094614264919942,7
8,2.0,0.5,0.013828238719068414,19
8,2.0,0.5,0.011644832605531296,16
8,2.0,0.5,0.008733624454148471,12
8,2.0,0.5,0.002911208151382824,4
8,2.0,0.5,0.002911208151382824,4
8,2.0,0.5,0.0,0
8,2.0,0.5,0.002911208151382824,4
8,2.0,0.5,0.001455604075691412,2
8,2.0,0.5,0.002911208151382824,4
8,2.0,0.5,0.004366812227074236,6
8,2.0,0.5,0.001455604075691412,2
8,2.0,0.5,0.000727802037845706,1
8,2.0,0.5,0.000727802037845706,1
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.001455604075691412,2
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.001455604075691412,2
8,2.0,0.5,0.004366812227074236,6
8,2.0,0.5,0.0,0
8,2.0,0.5,0.001455604075691412,2
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.001455604075691412,2
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0004730368968779565,1
8,2.0,0.5,0.0023651844843897824,5
8,2.0,0.5,0.005203405865657522,11
8,2.0,0.5,0.001892147587511826,4
8,2.0,0.5,0.005676442762535478,12
8,2.0,0.5,0.0033112582781456954,7
8,2.0,0.5,0.002838221381267739,6
8,2.0,0.5,0.001892147587511826,4
8,2.0,0.5,0.0014191106906338694,3
8,2.0,0.5,0.004730368968779565,10
8,2.0,0.5,0.007568590350047304,16
8,2.0,0.5,0.004257332071901609,9
8,2.0,0.5,0.0023651844843897824,5
8,2.0,0.5,0.004257332071901609,9
8,2.0,0.5,0.005676442762535478,12
8,2.0,0.5,0.00804162724692526,17
8,2.0,0.5,0.0004730368968779565,1
8,2.0,0.5,0.005203405865657522,11
8,2.0,0.5,0.003784295175023652,8
8,2.0,0.5,0.000946073793755913,2
8,2.0,0.5,0.002838221381267739,6
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.000946073793755913,2
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0023651844843897824,5
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0014191106906338694,3
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
