LL-EP,SP-fraction,NN,0.05,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,12.771995999999945,732190.9910123937,416901.47822686326,315289.5127855304,96772.93514087661,64,8,1.221710647159251,8,63
LL-EP,SP-fraction,NN,0.1,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,14.601766999999995,748291.3223964748,461625.5362514282,286665.7861450464,141496.9931654416,64,8,1.3478715929117724,8,102
LL-EP,SP-fraction,NN,0.15,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,19.326639999999998,787314.2599044443,565332.6315683463,221981.62833609793,245204.08848235983,64,7,1.5743334974382504,8,151
LL-EP,SP-fraction,NN,0.2,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,24.31012999999996,779610.8003645613,614886.5103247344,164724.2900398271,294757.9672387479,64,5,1.7275813548286347,8,186
LL-EP,SP-threshold,NN,1.05,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,17.65488700000003,653614.8565959414,321533.0165884354,332081.8400075059,1404.4735024487454,64,8,1.0034837270381973,8,16
LL-EP,SP-threshold,NN,1.1,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,18.981558999999947,657623.4172098082,326359.3127563347,331264.1044534734,6230.76967034804,64,8,1.0151154234450144,8,29
LL-EP,SP-threshold,NN,1.15,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,20.48336800000004,659470.4449045509,334326.44201893685,325144.00288561406,14197.898932950182,64,8,1.0303252478432345,8,38
LL-EP,SP-threshold,NN,1.2,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,21.08205899999996,653781.2274846191,340404.43383657566,313376.79364804353,20275.89075058905,64,8,1.0461492099070406,8,42
LL-EP,SP-fraction,BB,0.05,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,21.95385900000008,716999.6520788146,401710.1392932842,315289.5127855305,81581.59620729758,64,8,1.1895858486682378,8,63
LL-EP,SP-fraction,BB,0.1,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,24.172618000000057,735463.8235457339,448798.03740068746,286665.7861450464,128669.49431470079,64,8,1.3204876977754614,8,102
LL-EP,SP-fraction,BB,0.15,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,29.463400999999976,752268.5839821609,530286.955646063,221981.62833609793,210158.41256007637,64,7,1.5018309900937488,8,151
LL-EP,SP-fraction,BB,0.2,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,45.31972700000006,749647.7528823972,584923.4628425704,164724.29003982712,264794.9197565838,64,5,1.660651633393216,8,186
LL-EP,SP-threshold,BB,1.05,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,22.769201000000066,653705.6654627431,321367.4811398424,332338.18432290066,1238.9380538557743,64,8,1.0031775254960946,8,17
LL-EP,SP-threshold,BB,1.1,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,27.01314400000001,648006.836887754,327157.2945794563,320849.5423082978,7028.751493469639,64,8,1.015659235132035,8,37
LL-EP,SP-threshold,BB,1.15,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,31.748936999999955,655572.8981539399,332762.70399470127,322810.1941592385,12634.160908714646,64,8,1.0281094154975317,8,42
LL-EP,SP-threshold,BB,1.2,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,34.3724850000001,647871.2194930592,339034.5610983839,308836.65839467535,18906.018012397282,64,8,1.0442361002926839,8,49
SP-Voronoi,SP-fraction,NN,0.05,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,6.476430000000164,730384.7311039696,408458.24654501013,321926.48455895967,42323.71494490169,64,11,1.0972075247864552,0,18
SP-Voronoi,SP-fraction,NN,0.1,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,8.092922000000044,746243.7966801777,425856.09150915756,320387.7051710203,59721.55990904906,64,11,1.1282458445740877,0,21
SP-Voronoi,SP-fraction,NN,0.15,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,12.394700000000057,750797.1195367516,430184.21398696466,320612.9055497869,64049.68238685616,64,11,1.1429604433267664,0,29
SP-Voronoi,SP-fraction,NN,0.2,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,16.317305999999917,750769.8440279802,431648.92150565825,319120.92252232204,65514.38990554972,64,11,1.1479021881977507,0,30
SP-Voronoi,SP-threshold,NN,1.05,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,8.713490000000093,698410.427646024,366524.187998184,331886.23964784003,389.65639807560456,64,11,1.001031451716953,0,3
SP-Voronoi,SP-threshold,NN,1.1,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,11.355551999999989,698152.2581991486,367507.29480298137,330644.963396167,1372.7632028729804,64,11,1.0028468553307086,0,5
SP-Voronoi,SP-threshold,NN,1.15,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,10.30629799999997,700192.3699413314,368566.60085358686,331625.7690877445,2432.069253478461,64,11,1.0065005705880488,0,7
SP-Voronoi,SP-threshold,NN,1.2,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,11.071264000000156,700399.2147944939,368765.47555800824,331633.7392364857,2630.9439578998454,64,11,1.0071873518598067,0,9
SP-Voronoi,SP-fraction,BB,0.05,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,5.936131999999816,728709.0322442778,406782.5476853182,321926.4845589597,40648.01608520977,64,11,1.0940693531568335,0,18
SP-Voronoi,SP-fraction,BB,0.1,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,9.104260000000068,744040.5487960593,423652.8436250392,320387.70517102035,57518.31202493069,64,11,1.124172280864299,0,21
SP-Voronoi,SP-fraction,BB,0.15,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,11.801977999999963,747501.622851481,426888.7173016941,320612.9055497869,60754.18570158564,64,11,1.1351247192519298,0,29
SP-Voronoi,SP-fraction,BB,0.2,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,18.68179400000008,747037.7478928766,427916.8253705547,319120.92252232204,61782.29377044623,64,11,1.1385934307259045,0,30
SP-Voronoi,SP-threshold,BB,1.05,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,9.884862000000112,698410.4276460242,366524.187998184,331886.2396478401,389.65639807560456,64,11,1.001031451716953,0,3
SP-Voronoi,SP-threshold,BB,1.1,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,9.563904999999977,698152.2581991485,367507.29480298137,330644.963396167,1372.7632028729804,64,11,1.0028468553307086,0,5
SP-Voronoi,SP-threshold,BB,1.15,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,11.460301000000072,700617.3321644244,368532.10194853216,332085.23021589214,2397.5703484237256,64,11,1.006381434260698,0,8
SP-Voronoi,SP-threshold,BB,1.2,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,15.081071000000065,700500.528524938,370140.5252830208,330360.0032419172,4005.9936829123135,64,11,1.0090009533802595,0,10
LL-EP,SP-fraction,NN,0.05,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,6.50032699999997,829948.0986542938,567985.7709040997,261962.3277501943,201851.23930399105,64,11,1.4380563442224705,8,107
LL-EP,SP-fraction,NN,0.1,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,11.161821000000145,829909.6588438994,653300.6342624299,176609.02458146942,287166.10266232135,64,9,1.6520442039185865,8,164
LL-EP,SP-fraction,NN,0.15,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,15.801735999999892,818312.9279001582,710393.9146901376,107919.01321002061,344259.38309002906,64,6,1.8081539851234418,8,214
LL-EP,SP-fraction,NN,0.2,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,17.014065000000073,829231.1150745571,744439.3618632432,84791.75321131409,378304.8302631345,64,6,1.9341877333637247,8,238
LL-EP,SP-threshold,NN,1.05,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,10.095259999999826,696403.5862937229,369241.37700483284,327162.20928889,3106.845404724418,64,11,1.0069925785759157,8,18
LL-EP,SP-threshold,NN,1.1,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,11.80311299999994,694377.0541047709,375179.2507872268,319197.80331754405,9044.719187118393,64,11,1.0243440021884085,8,37
LL-EP,SP-threshold,NN,1.15,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,13.087524999999914,698740.4991179841,379101.09198916174,319639.4071288224,12966.560389053318,64,11,1.0354318501480733,8,37
LL-EP,SP-threshold,NN,1.2,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,14.046974999999975,695788.6792441068,392991.8069910573,302796.8722530496,26857.275390948846,64,11,1.0681753986610096,8,57
LL-EP,SP-fraction,BB,0.05,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,9.029136999999992,787307.2699687917,525344.9422185975,261962.3277501943,159210.41061848882,64,11,1.3569588876751966,8,107
LL-EP,SP-fraction,BB,0.1,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,9.775583000000097,794504.6799130571,617895.6553315877,176609.0245814694,251761.12373147902,64,9,1.5771425315037804,8,164
LL-EP,SP-fraction,BB,0.15,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,23.46202100000005,757997.8289766936,650078.815766673,107919.01321002061,283944.2841665644,64,6,1.6843486894463502,8,214
LL-EP,SP-fraction,BB,0.2,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,39.777804999999944,781009.5888065672,696217.835595253,84791.75321131408,330083.3039951446,64,6,1.8288776677577778,8,238
LL-EP,SP-threshold,BB,1.05,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,10.798508999999967,695158.5565089553,369082.79833637003,326075.7581725852,2948.266736261566,64,11,1.0066442708811933,8,20
LL-EP,SP-threshold,BB,1.1,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,22.905633999999964,689879.5057395907,375706.6448903046,314172.8608492861,9572.11329019623,64,11,1.025233929283875,8,42
LL-EP,SP-threshold,BB,1.15,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,35.7124510000001,685949.7517972367,382667.0427825621,303282.70901467465,16532.51118245362,64,11,1.0418822717247533,8,49
LL-EP,SP-threshold,BB,1.2,245,MEL,4708,10000.0,11,4,256,4.0,64,Z-U,1,38.37397499999997,699444.3123281238,395575.0832922838,303869.22903583996,29440.551692175402,64,11,1.0745313636965599,8,68
SP-Voronoi,SP-fraction,NN,0.05,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,6.870666000000028,979917.7968375515,564812.8879619485,415104.90887560305,19325.502368972775,64,5,1.0431472090019662,0,16
SP-Voronoi,SP-fraction,NN,0.1,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,12.366794000000027,970833.5116833878,565604.8592459715,405228.65243741643,20117.47365299576,64,5,1.0453074805782585,0,19
SP-Voronoi,SP-fraction,NN,0.15,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,19.688318999999865,970833.5116833879,565604.8592459715,405228.6524374165,20117.47365299576,64,5,1.0453074805782585,0,19
SP-Voronoi,SP-fraction,NN,0.2,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,28.307125999999926,970833.5116833879,565604.8592459715,405228.65243741643,20117.47365299576,64,5,1.0453074805782585,0,19
SP-Voronoi,SP-threshold,NN,1.05,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,8.576258000000053,967347.1325820399,545940.796357846,421406.336224194,453.4107648703466,64,5,1.000994867822717,0,6
SP-Voronoi,SP-threshold,NN,1.1,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,8.508877999999868,966708.3318469088,546174.8350515082,420533.4967954006,687.4494585324373,64,5,1.0014032275974902,0,7
SP-Voronoi,SP-threshold,NN,1.15,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,9.024625999999898,966708.3318469088,546174.8350515082,420533.4967954006,687.4494585324373,64,5,1.0014032275974902,0,7
SP-Voronoi,SP-threshold,NN,1.2,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,9.884845000000041,966708.3318469088,546174.8350515082,420533.4967954006,687.4494585324373,64,5,1.0014032275974902,0,7
SP-Voronoi,SP-fraction,BB,0.05,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,8.273093000000017,979256.8290414991,564151.9201658962,415104.90887560305,18664.5345729205,64,5,1.041993926798477,0,16
SP-Voronoi,SP-fraction,BB,0.1,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,16.545310999999856,969795.4666986484,564566.8142612322,405228.6524374165,19079.42866825644,64,5,1.0431252115126908,0,19
SP-Voronoi,SP-fraction,BB,0.15,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,21.743544999999813,969795.4666986484,564566.8142612322,405228.65243741643,19079.42866825644,64,5,1.0431252115126908,0,19
SP-Voronoi,SP-fraction,BB,0.2,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,30.613382999999885,969795.4666986484,564566.8142612322,405228.6524374164,19079.42866825644,64,5,1.0431252115126908,0,19
SP-Voronoi,SP-threshold,BB,1.05,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,8.779766999999993,966483.6623969381,545856.8520751771,420626.81032176095,369.46648220147836,64,5,1.0008483985879602,0,6
SP-Voronoi,SP-threshold,BB,1.1,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,9.392169000000195,966668.6298995405,546135.1331041398,420533.4967954006,647.7475111641379,64,5,1.0013339541024466,0,7
SP-Voronoi,SP-threshold,BB,1.15,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,9.775988000000098,966668.6298995405,546135.1331041398,420533.4967954006,647.7475111641379,64,5,1.0013339541024466,0,7
SP-Voronoi,SP-threshold,BB,1.2,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,9.829338000000007,966668.6298995405,546135.1331041398,420533.4967954006,647.7475111641379,64,5,1.0013339541024466,0,7
LL-EP,SP-fraction,NN,0.05,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,6.354799999999841,1092309.1634148709,802157.4453448256,290151.7180700452,256670.05975185,64,5,1.449382915850063,8,197
LL-EP,SP-fraction,NN,0.1,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,11.473946000000069,1045658.975165865,883801.3115737278,161857.66359213743,338313.9259807522,64,2,1.6555564325352332,8,231
LL-EP,SP-fraction,NN,0.15,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,17.71875900000009,941800.8509659104,849644.8433995184,92156.00756639175,304157.45780654263,64,2,1.6341522294674415,8,250
LL-EP,SP-fraction,NN,0.2,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,26.741187999999966,896416.1005933043,837535.9822861381,58880.11830716625,292048.59669316246,64,2,1.6550659235480072,8,253
LL-EP,SP-threshold,NN,1.05,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,11.471865999999864,952238.762546313,554644.861305453,397593.9012408601,9157.47571247732,64,5,1.0140593485020628,8,70
LL-EP,SP-threshold,NN,1.1,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,12.88718300000005,948325.6924788057,567710.844116936,380614.8483618697,22223.458523960315,64,5,1.0348572207885498,8,90
LL-EP,SP-threshold,NN,1.15,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,14.05344100000002,956838.8163201232,581053.7709686371,375785.04535148595,35566.38537566144,64,5,1.060354828365467,8,110
LL-EP,SP-threshold,NN,1.2,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,13.442164999999932,954154.5848415749,589945.8936936571,364208.6911479178,44458.50810068135,64,5,1.0755123396662876,8,116
LL-EP,SP-fraction,BB,0.05,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,11.863918999999896,1060540.7513222892,770389.0332522437,290151.7180700452,224901.647659268,64,5,1.3889009083389234,8,197
LL-EP,SP-fraction,BB,0.1,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,18.149833999999828,1009627.8911818401,847770.2275897027,161857.66359213743,302282.841996727,64,2,1.5674351866097753,8,231
LL-EP,SP-fraction,BB,0.15,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,25.753075999999965,917278.2730587118,825122.26549232,92156.00756639175,279634.87989934406,64,2,1.5695601929783332,8,250
LL-EP,SP-fraction,BB,0.2,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,36.031132999999954,854792.6808195938,795912.5625124278,58880.11830716625,250425.17691945206,64,2,1.5550990001844005,8,253
LL-EP,SP-threshold,BB,1.05,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,17.587514999999712,950590.3132251602,554836.5525139365,395753.7607112238,9349.16692096092,64,5,1.014273519199193,8,75
LL-EP,SP-threshold,BB,1.1,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,21.313464999999724,934670.4016244083,567499.5273024814,367170.874321927,22012.141709505617,64,5,1.0349686068859674,8,102
LL-EP,SP-threshold,BB,1.15,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,55.89509299999963,936984.624080546,580546.6659769217,356437.9581036245,35059.280383945836,64,5,1.0581992788394248,8,124
LL-EP,SP-threshold,BB,1.2,246,MEL,4343,10000.0,5,3,256,4.0,64,Z-U,2,326.7141740000002,929066.2808936696,587745.728660627,341320.55223304237,42258.34306765161,64,5,1.072479144369982,8,134
SP-Voronoi,SP-fraction,NN,0.05,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,6.629304999999931,611186.8050128866,369994.943765905,241191.8612469816,2794.7747609432436,64,3,1.0058150417316,0,8
SP-Voronoi,SP-fraction,NN,0.1,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,10.588365000000067,610844.3523378851,371209.8388477176,239634.51349016745,4009.6698427558867,64,3,1.0080335559557168,0,10
SP-Voronoi,SP-fraction,NN,0.15,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,14.830077999999958,610844.3523378851,371209.8388477176,239634.51349016745,4009.6698427558867,64,3,1.0080335559557168,0,10
SP-Voronoi,SP-fraction,NN,0.2,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,19.958054000000175,610844.3523378851,371209.8388477176,239634.51349016745,4009.6698427558867,64,3,1.0080335559557168,0,10
SP-Voronoi,SP-threshold,NN,1.05,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,7.715337999999974,608730.1995520064,367479.89235388575,241250.3071981207,279.72334892401204,64,3,1.0009589323469017,0,6
SP-Voronoi,SP-threshold,NN,1.1,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,7.939648000000034,610167.1389639273,367518.28637503943,242648.8525888878,318.11737007769534,64,3,1.0012924292590064,0,7
SP-Voronoi,SP-threshold,NN,1.15,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,8.211689000000206,609638.294700352,368512.8201450201,241125.474555332,1312.6511400582976,64,3,1.003108542722709,0,8
SP-Voronoi,SP-threshold,NN,1.2,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,8.438931000000139,610043.4408935126,368951.9360614389,241091.50483207364,1751.7670564771188,64,3,1.0039104102429544,0,9
SP-Voronoi,SP-fraction,BB,0.05,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,6.391477000000123,611186.8050128866,369994.943765905,241191.8612469816,2794.7747609432436,64,3,1.0058150417316,0,8
SP-Voronoi,SP-fraction,BB,0.1,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,10.107515999999578,610228.2126485615,370593.69915839407,239634.51349016745,3393.530153432327,64,3,1.0069084261521064,0,10
SP-Voronoi,SP-fraction,BB,0.15,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,14.911095999999816,610228.2126485615,370593.69915839407,239634.51349016745,3393.530153432327,64,3,1.0069084261521064,0,10
SP-Voronoi,SP-fraction,BB,0.2,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,20.003954999999678,610228.2126485616,370593.69915839407,239634.51349016745,3393.530153432327,64,3,1.0069084261521064,0,10
SP-Voronoi,SP-threshold,BB,1.05,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,7.858640999999807,608730.1995520064,367479.89235388575,241250.3071981207,279.72334892401204,64,3,1.0009589323469017,0,6
SP-Voronoi,SP-threshold,BB,1.1,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,8.051584999999704,610167.1389639272,367518.28637503943,242648.8525888878,318.11737007769534,64,3,1.0012924292590064,0,7
SP-Voronoi,SP-threshold,BB,1.15,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,8.20319500000005,609638.2947003521,368512.8201450201,241125.47455533198,1312.6511400582976,64,3,1.003108542722709,0,8
SP-Voronoi,SP-threshold,BB,1.2,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,8.88185199999998,609934.5399228107,368843.0350907371,241091.50483207364,1642.8660857753266,64,3,1.0037115466899293,0,9
LL-EP,SP-fraction,NN,0.05,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,6.104909000000134,623166.1178714749,403695.07086172665,219471.0470097484,36494.9018567649,64,3,1.0794495409466567,8,62
LL-EP,SP-fraction,NN,0.1,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,9.293869000000086,643348.7257094365,442326.11338734656,201022.6123220898,75125.9443823848,64,3,1.1591832087518834,8,137
LL-EP,SP-fraction,NN,0.15,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,13.261653999999908,725690.5395360305,615185.5069943026,110505.03254172773,247985.33798934094,64,3,1.4607837093007938,8,219
LL-EP,SP-fraction,NN,0.2,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,18.316714000000047,684117.5125266054,607144.903811831,76972.6087147742,239944.73480686947,64,2,1.4917977360587238,8,239
LL-EP,SP-threshold,NN,1.05,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,8.445378999999775,609038.3928392341,369533.92554701876,239504.46729221533,2333.7565420569686,64,3,1.005318653168572,8,30
LL-EP,SP-threshold,NN,1.1,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,9.301749999999629,608209.2025363812,374290.50514960877,233918.6973867724,7090.336144647101,64,3,1.015988148204947,8,36
LL-EP,SP-threshold,NN,1.15,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,10.756844000000001,612336.8538668131,386012.63936640386,226324.21450040935,18812.470361441934,64,3,1.0386766144510693,8,60
LL-EP,SP-threshold,NN,1.2,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,12.20002199999999,616937.1204571433,398423.8259817679,218513.29447537544,31223.6569768061,64,3,1.0644709335329756,8,82
LL-EP,SP-fraction,BB,0.05,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,6.463130000000092,622874.5178273523,403403.4708176039,219471.0470097484,36203.30181264215,64,3,1.078406794479997,8,62
LL-EP,SP-fraction,BB,0.1,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,10.427212000000054,638105.9744278953,437083.36210580537,201022.6123220898,69883.19310084361,64,3,1.1479014514821595,8,137
LL-EP,SP-fraction,BB,0.15,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,15.855923000000075,682565.994381883,572060.961840155,110505.03254172773,204860.79283519322,64,3,1.393777674760096,8,219
LL-EP,SP-fraction,BB,0.2,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,22.567417999999634,656873.7719474144,579901.16323264,76972.6087147742,212700.99422767846,64,2,1.4379852031059466,8,239
LL-EP,SP-threshold,BB,1.05,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,9.93073000000004,606806.2072046177,369426.3747111,237379.8324935177,2226.205706138176,64,3,1.0051159978759021,8,31
