SP-threshold-DT,1.9,15,MEL,391,3000.0,2,2,4,2,2,0.5084009999999921,20601.17460301502,8571.130877085383,12030.043725929638,4,2,2142.7827192713457,6015.021862964819,1.1542521602936109,1.1180939540163333
MILP-threshold,2.0,15,MEL,391,3000.0,2,2,4,2,2,15.899703000000017,11606.125129091533,11606.125129091537,0,4,0,2901.5312822728843,0,1.4154663121043733,1.514005388843978
SP-threshold,2.0,15,MEL,391,3000.0,2,2,4,2,2,0.8193709999999896,19996.635976647332,9026.87099732104,10969.764979326295,4,2,2256.71774933026,5484.882489663148,1.2319056587088042,1.1775447173223115
SP-threshold-DT,2.0,15,MEL,391,3000.0,2,2,4,2,2,0.7012270000000171,19996.635976647332,9026.87099732104,10969.764979326294,4,2,2256.71774933026,5484.882489663147,1.2319056587088042,1.1775447173223115
MILP,0,22,MEL,1070,3000.0,1,1,4,2,3,129.61449,8167.45765256314,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-Voronoi,0,22,MEL,1070,3000.0,1,1,4,2,3,0.08769700000004832,10477.72924839855,5782.871104468463,4694.858143930087,2,1,2891.4355522342316,4694.858143930087,2.7156552431570002,3.464915303560245
SP-Voronoi-DT,0,22,MEL,1070,3000.0,1,1,4,2,3,0.02693200000004481,10477.729248398551,5782.871104468463,4694.858143930087,2,1,2891.4355522342316,4694.858143930087,2.7156552431570002,3.464915303560245
SP-fraction,0.5,22,MEL,1070,3000.0,1,1,4,2,3,0.06557800000001635,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction-DT,0.5,22,MEL,1070,3000.0,1,1,4,2,3,0.035301000000004024,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.4,22,MEL,1070,3000.0,1,1,4,2,3,0.059799999999995634,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction-DT,0.4,22,MEL,1070,3000.0,1,1,4,2,3,0.026830000000018117,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.3,22,MEL,1070,3000.0,1,1,4,2,3,0.045812000000012176,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction-DT,0.3,22,MEL,1070,3000.0,1,1,4,2,3,0.023422000000039134,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.2,22,MEL,1070,3000.0,1,1,4,2,3,0.04231300000003557,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction-DT,0.2,22,MEL,1070,3000.0,1,1,4,2,3,0.025216999999997824,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction,0.1,22,MEL,1070,3000.0,1,1,4,2,3,0.04291399999999612,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-fraction-DT,0.1,22,MEL,1070,3000.0,1,1,4,2,3,0.0191340000000082,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,1.5,22,MEL,1070,3000.0,1,1,4,2,3,10.37324799999999,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,1.5,22,MEL,1070,3000.0,1,1,4,2,3,0.06262800000001789,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,1.5,22,MEL,1070,3000.0,1,1,4,2,3,0.03738400000003139,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,1.6,22,MEL,1070,3000.0,1,1,4,2,3,8.763966000000039,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,1.6,22,MEL,1070,3000.0,1,1,4,2,3,0.0644580000000019,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,1.6,22,MEL,1070,3000.0,1,1,4,2,3,0.041879999999991924,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,1.7,22,MEL,1070,3000.0,1,1,4,2,3,8.987897999999973,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,1.7,22,MEL,1070,3000.0,1,1,4,2,3,0.0701050000000123,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,1.7,22,MEL,1070,3000.0,1,1,4,2,3,0.04389999999995098,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,1.8,22,MEL,1070,3000.0,1,1,4,2,3,9.606681999999978,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,1.8,22,MEL,1070,3000.0,1,1,4,2,3,0.07673299999999017,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,1.8,22,MEL,1070,3000.0,1,1,4,2,3,0.04639500000001817,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,1.9,22,MEL,1070,3000.0,1,1,4,2,3,10.256483000000003,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,1.9,22,MEL,1070,3000.0,1,1,4,2,3,0.07665200000002415,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,1.9,22,MEL,1070,3000.0,1,1,4,2,3,0.10761299999995799,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP-threshold,2.0,22,MEL,1070,3000.0,1,1,4,2,3,10.219747999999981,8167.45765256314,1668.9790652390518,6498.478587324093,2,1,834.4895326195259,6498.478587324093,1.0,0.9999999999999999
SP-threshold,2.0,22,MEL,1070,3000.0,1,1,4,2,3,0.08462400000001935,8167.457652563139,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
SP-threshold-DT,2.0,22,MEL,1070,3000.0,1,1,4,2,3,0.05035600000002205,8167.457652563138,1668.9790652390518,6498.478587324086,2,1,834.4895326195259,6498.478587324086,1.0,0.9999999999999999
MILP,0,24,MEL,365,3000.0,2,2,4,2,4,6.8886380000000145,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-Voronoi,0,24,MEL,365,3000.0,2,2,4,2,4,0.22304099999996652,19877.252225014974,11884.397930914265,7992.854294100708,4,2,2971.0994827285663,3996.427147050354,1.191136161967524,1.1222856041019809
SP-Voronoi-DT,0,24,MEL,365,3000.0,2,2,4,2,4,0.02683999999999287,19877.252225014974,11884.397930914265,7992.854294100708,4,2,2971.0994827285663,3996.427147050354,1.191136161967524,1.1222856041019809
SP-fraction,0.5,24,MEL,365,3000.0,2,2,4,2,4,0.18395999999995638,16246.506742450463,16246.506742450467,0,4,0,4061.6266856126167,0,1.588740621264742,1.534214921108355
SP-fraction-DT,0.5,24,MEL,365,3000.0,2,2,4,2,4,0.18685799999997244,16246.506742450463,16246.506742450467,0,4,0,4061.6266856126167,0,1.588740621264742,1.534214921108355
SP-fraction,0.4,24,MEL,365,3000.0,2,2,4,2,4,0.13918699999999262,16246.506742450463,16246.506742450467,0,4,0,4061.6266856126167,0,1.588740621264742,1.534214921108355
SP-fraction-DT,0.4,24,MEL,365,3000.0,2,2,4,2,4,0.13827799999995705,16246.506742450463,16246.506742450467,0,4,0,4061.6266856126167,0,1.588740621264742,1.534214921108355
SP-fraction,0.3,24,MEL,365,3000.0,2,2,4,2,4,0.12045000000000528,17795.070474469747,13433.790078355183,4361.280396114563,4,1,3358.447519588796,4361.280396114563,1.3236689075301693,1.2686001681455148
SP-fraction-DT,0.3,24,MEL,365,3000.0,2,2,4,2,4,0.11025899999998501,17795.070474469747,13433.790078355183,4361.280396114563,4,1,3358.447519588796,4361.280396114563,1.3236689075301693,1.2686001681455148
SP-fraction,0.2,24,MEL,365,3000.0,2,2,4,2,4,0.08589200000000119,16983.329701116458,12580.95353985665,4402.376161259807,4,1,3145.2383849641624,4402.376161259807,1.2123705531377587,1.1880638064911015
SP-fraction-DT,0.2,24,MEL,365,3000.0,2,2,4,2,4,0.07732600000002776,16983.329701116458,12580.95353985665,4402.376161259807,4,1,3145.2383849641624,4402.376161259807,1.2123705531377587,1.1880638064911015
SP-fraction,0.1,24,MEL,365,3000.0,2,2,4,2,4,0.05721900000003188,16771.210252214085,11829.097710159784,4942.112542054302,4,1,2957.274427539946,4942.112542054302,1.1493004483218672,1.1170634092531382
