SP-Voronoi,0,10008,MEL,1882,10000.0,2,2,10,5,4,3.8238498335334725,103020.92665076269,54807.857243405,48213.06940735769,10,2,5480.7857243405,24106.534703678844,1.0810805718109886,1.1197489100397136
SP-fraction,0.5,10008,MEL,1882,10000.0,2,2,10,5,4,2.692273379329663,118700.05023912211,90851.87899844784,27848.171240674266,10,2,9085.187899844783,13924.085620337133,2.082196801631969,1.856144312151761
SP-fraction,0.4,10008,MEL,1882,10000.0,2,2,10,5,4,2.0349007319474595,115920.3726413156,89440.36386823296,26480.00877308264,10,2,8944.036386823296,13240.00438654132,1.8366364592065811,1.8273064299929427
SP-fraction,0.3,10008,MEL,1882,10000.0,2,2,10,5,4,1.3132661624906632,101243.26202232475,81775.03576530548,19468.226257019272,10,2,8177.503576530548,9734.113128509636,1.6899458443317041,1.6707003661902446
SP-fraction,0.2,10008,MEL,1882,10000.0,2,2,10,5,4,0.8450629667438534,98953.36967948245,70055.60218834406,28897.767491138413,10,2,7005.5602188344055,14448.883745569206,1.3007670310382726,1.4312671236935328
SP-fraction,0.1,10008,MEL,1882,10000.0,2,2,10,5,4,15.086105867501033,103120.28244441307,56613.67136512085,46506.61107929225,10,2,5661.3671365120845,23253.305539646124,1.1046547832554179,1.1566424960368007
SP-threshold,1.5,10008,MEL,1882,10000.0,2,2,10,5,4,3.1467684492835133,100437.11247432104,54067.735219170485,46369.37725515055,10,2,5406.773521917048,23184.688627575277,1.0936445978163785,1.1046278877699967
SP-threshold,1.6,10008,MEL,1882,10000.0,2,2,10,5,4,5.95667370113074,98098.31268036475,54226.74055155286,43871.57212881185,10,2,5422.674055155286,21935.786064405926,1.096635522993712,1.1078764374594134
SP-threshold,1.7,10008,MEL,1882,10000.0,2,2,10,5,4,3.3400910769678376,99330.61217727911,55561.816512261146,43768.79566501794,10,2,5556.181651226115,21884.39783250897,1.1608060897350903,1.135152633373882
SP-threshold,1.8,10008,MEL,1882,10000.0,2,2,10,5,4,3.3841895089375384,99330.61217727911,55561.816512261146,43768.79566501794,10,2,5556.181651226115,21884.39783250897,1.1608060897350903,1.135152633373882
SP-threshold,1.9,10008,MEL,1882,10000.0,2,2,10,5,4,1.1555674507212643,96490.07589899687,59209.83255764613,37280.243341350724,10,2,5920.983255764613,18640.121670675362,1.2795484887491895,1.2096832243525824
SP-threshold,2.0,10008,MEL,1882,10000.0,2,2,10,5,4,1.2062037499772487,96490.07589899687,59209.83255764613,37280.24334135074,10,2,5920.983255764613,18640.12167067537,1.2795484887491895,1.2096832243525824
SP-Voronoi,0,10009,MEL,6571,10000.0,9,3,10,5,5,3.199922076138023,196793.38272387916,102012.23963509101,94781.14308878817,15,8,6800.815975672735,11847.642886098522,1.2942899940098278,1.289950838179177
SP-fraction,0.5,10009,MEL,6571,10000.0,9,3,10,5,5,17.763515684644403,223380.66632590423,160795.41833334038,62585.24799256383,15,4,10719.694555556025,15646.311998140958,2.069600167605047,2.033267629418013
SP-fraction,0.4,10009,MEL,6571,10000.0,9,3,10,5,5,11.923479083324764,206038.68507035568,139824.12633749883,66214.55873285684,15,5,9321.608422499923,13242.911746571368,1.7684909029456857,1.7680843946953584
SP-fraction,0.3,10009,MEL,6571,10000.0,9,3,10,5,5,7.614101613663479,200729.66650938743,128722.79071671439,72006.87579267309,15,5,8581.519381114293,14401.375158534618,1.6232030234629244,1.6277073454298572
SP-fraction,0.2,10009,MEL,6571,10000.0,9,3,10,5,5,4.346755264597618,190856.3221839534,93827.99680778386,97028.32537616951,15,6,6255.19978718559,16171.387562694918,1.1914531721281139,1.1864606008046101
SP-fraction,0.1,10009,MEL,6571,10000.0,9,3,10,5,5,2.2040369613325765,192333.9970705186,85229.22382458007,107104.77324593854,15,7,5681.948254972004,15300.681892276934,1.0614720124326846,1.0777286049512353
SP-threshold,1.5,10009,MEL,6571,10000.0,9,3,10,5,5,7.435969402054752,197000.30339427118,85002.84589071227,111997.45750355885,15,8,5666.856392714151,13999.682187944856,1.108322962451908,1.0748660425118397
SP-threshold,1.6,10009,MEL,6571,10000.0,9,3,10,5,5,9.01580899100827,197000.30339427115,85002.84589071227,111997.45750355888,15,8,5666.856392714151,13999.68218794486,1.108322962451908,1.0748660425118397
SP-threshold,1.7,10009,MEL,6571,10000.0,9,3,10,5,5,13.285412526714822,198437.1659272233,88191.61299973009,110245.55292749328,15,8,5879.440866648672,13780.69411593666,1.1532148811856755,1.1151881922827853
SP-threshold,1.8,10009,MEL,6571,10000.0,9,3,10,5,5,18.427627522360694,199443.55083815558,100237.44457804365,99206.10626011196,15,7,6682.49630520291,14172.300894301708,1.2526534684851631,1.2675084491126891
SP-threshold,1.9,10009,MEL,6571,10000.0,9,3,10,5,5,14.434324869080797,203366.06760043174,104084.28432777057,99281.78327266115,15,7,6938.952288518038,14183.11189609445,1.330021285759487,1.3161519665695323
SP-threshold,2.0,10009,MEL,6571,10000.0,9,3,10,5,5,20.40502289161475,198560.9459525298,95258.64078875992,103302.30516376984,15,7,6350.576052583995,14757.472166252834,1.2614817165514867,1.2045511790430399
SP-Voronoi,0,10011,MEL,4022,10000.0,6,3,10,5,6,2.306613422641817,158152.28486209747,79074.34461898942,79077.94024310807,15,6,5271.622974599294,13179.656707184678,1.0540648161940418,1.0612237068065173
SP-fraction,0.5,10011,MEL,4022,10000.0,6,3,10,5,6,7.8701375549592285,164748.8760056187,95578.7814906495,69170.09451496915,15,5,6371.9187660433,13834.01890299383,1.290784320114858,1.2827228511888178
SP-fraction,0.4,10011,MEL,4022,10000.0,6,3,10,5,6,5.451440091392783,158915.2961373105,90069.54887524665,68845.74726206381,15,5,6004.63659168311,13769.149452412763,1.2423314885734142,1.2087857444578292
SP-fraction,0.3,10011,MEL,4022,10000.0,6,3,10,5,6,3.5375712229624696,157436.17202281964,87621.50426386119,69814.66775895844,15,5,5841.4336175907465,13962.933551791688,1.1861728803247826,1.1759315616069945
SP-fraction,0.2,10011,MEL,4022,10000.0,6,3,10,5,6,2.115711408542893,159085.46740059537,91584.02979392679,67501.43760666858,15,5,6105.601986261786,13500.287521333716,1.207710965893221,1.2291109594457446
SP-fraction,0.1,10011,MEL,4022,10000.0,6,3,10,5,6,1.5380362397274894,159403.71870755008,83696.67615913645,75707.0425484136,15,6,5579.778410609097,12617.840424735601,1.0821190320772562,1.1232580851470435
SP-threshold,1.5,10011,MEL,4022,10000.0,6,3,10,5,6,6.718172207787575,158225.44227344403,78374.8618269677,79850.5804464763,15,6,5224.990788464513,13308.430074412718,1.0524075733999816,1.0518362408088748
SP-threshold,1.6,10011,MEL,4022,10000.0,6,3,10,5,6,7.9312122568629775,157385.17954276348,80149.18113124777,77235.9984115157,15,6,5343.278742083185,12872.666401919283,1.080839035957754,1.0756486380942298
SP-threshold,1.7,10011,MEL,4022,10000.0,6,3,10,5,6,8.199552194381795,156746.11648324988,78650.31930795357,78095.7971752963,15,6,5243.354620530238,13015.966195882718,1.0591288629826874,1.055533040452905
SP-threshold,1.8,10011,MEL,4022,10000.0,6,3,10,5,6,9.356058363156762,154189.19366687548,77955.32718108741,76233.86648578805,15,6,5197.021812072494,12705.644414298009,1.0571808268799416,1.0462058417941238
SP-threshold,1.9,10011,MEL,4022,10000.0,6,3,10,5,6,8.810826206102774,162943.69230069563,88758.33264059038,74185.3596601053,15,6,5917.222176039359,12364.22661001755,1.2030735490797602,1.1911884597800797
SP-threshold,2.0,10011,MEL,4022,10000.0,6,3,10,5,6,10.728878646414387,161768.05293484463,85375.79443564327,76392.25849920136,15,6,5691.719629042885,12732.043083200226,1.1540793800490377,1.145792829255858
SP-Voronoi,0,10012,MEL,2477,10000.0,6,2,10,5,7,0.6884356093891029,81640.87680241407,56106.701549466845,25534.17525294724,10,4,5610.670154946684,6383.54381323681,1.2904767556691297,1.7192029364358428
SP-fraction,0.5,10012,MEL,2477,10000.0,6,2,10,5,7,3.9709392154402394,70127.42923365599,50862.71030272217,19264.71893093383,10,4,5086.271030272217,4816.179732733457,1.6177934487230865,1.5585182962579
SP-fraction,0.4,10012,MEL,2477,10000.0,6,2,10,5,7,2.6710491930892886,67612.34196052446,48076.969681619645,19535.3722789048,10,4,4807.696968161965,4883.8430697262,1.5055943803984588,1.473158556268095
SP-fraction,0.3,10012,MEL,2477,10000.0,6,2,10,5,7,1.9576917641504679,71887.25026324113,47044.87002960866,24842.38023363246,10,4,4704.487002960866,6210.595058408115,1.4660852065576502,1.441533301112661
SP-fraction,0.2,10012,MEL,2477,10000.0,6,2,10,5,7,1.3774720299126102,61745.91464644773,42885.54350542787,18860.37114101986,10,3,4288.554350542787,6286.790380339953,1.2092865799620458,1.3140845975444673
SP-fraction,0.1,10012,MEL,2477,10000.0,6,2,10,5,7,0.5502257581391632,61758.629867188465,43423.9427858921,18334.68708129636,10,3,4342.3942785892095,6111.56236043212,1.2130324363519716,1.3305820496916583
SP-threshold,1.5,10012,MEL,2477,10000.0,6,2,10,5,7,1.2350703170088764,70375.07983812284,36040.394649226626,34334.685188896205,10,5,3604.039464922663,6866.937037779241,1.0901457405858153,1.1043378170543308
SP-threshold,1.6,10012,MEL,2477,10000.0,6,2,10,5,7,1.5748921737441606,70653.43971081857,35924.28274629121,34729.15696452735,10,5,3592.428274629121,6945.831392905469,1.1047913573619865,1.1007799546427306
SP-threshold,1.7,10012,MEL,2477,10000.0,6,2,10,5,7,2.105833552420222,68755.2911685714,35970.726389106916,32784.5647794645,10,4,3597.0726389106917,8196.141194866124,1.107198289227032,1.1022030653390016
SP-threshold,1.8,10012,MEL,2477,10000.0,6,2,10,5,7,1.8353773543941543,67800.0241879085,38371.14550346598,29428.878684442516,10,4,3837.114550346598,7357.219671110629,1.1795014520281084,1.1757559115430223
SP-threshold,1.9,10012,MEL,2477,10000.0,6,2,10,5,7,2.73704801988913,67576.81801111095,43219.75547577657,24357.062535334393,10,3,4321.9755475776565,8119.020845111464,1.3110670647265148,1.3243254098707617
SP-threshold,2.0,10012,MEL,2477,10000.0,6,2,10,5,7,2.7205438722396593,69305.82640419206,42439.26272287472,26866.563681317333,10,4,4243.926272287472,6716.640920329333,1.2876258378204573,1.300409809851525
SP-Voronoi,0,10013,MEL,7188,10000.0,9,3,10,5,8,3.5106681477726625,210758.39316385242,118059.51347566841,92698.87968818397,15,7,7870.634231711228,13242.697098311995,1.0704522807682568,1.086184610118404
SP-fraction,0.5,10013,MEL,7188,10000.0,9,3,10,5,8,51.42579469312443,210035.68540600198,146688.96820559137,63346.717200410625,15,5,9779.264547039425,12669.343440082124,1.4312589405745968,1.3495845870303267
SP-fraction,0.4,10013,MEL,7188,10000.0,9,3,10,5,8,25.180310053283392,210082.5431765171,167730.29515604605,42352.24802047103,15,3,11182.019677069737,14117.416006823676,1.630215490730571,1.5431714047056666
SP-fraction,0.3,10013,MEL,7188,10000.0,9,3,10,5,8,14.28635637653258,242176.06191768064,170369.1575294457,71806.90438823488,15,5,11357.94383529638,14361.380877646976,1.6114509151575727,1.5674497674891787
SP-fraction,0.2,10013,MEL,7188,10000.0,9,3,10,5,8,7.252134221681217,213608.95778368495,140160.94687027618,73448.01091340874,15,6,9344.063124685079,12241.33515223479,1.2377982803065726,1.2895247400921526
SP-fraction,0.1,10013,MEL,7188,10000.0,9,3,10,5,8,3.4010031414291007,244600.37106714246,149863.95874531608,94736.41232182634,15,7,9990.930583021072,13533.773188832334,1.2920352064890512,1.3787954973584577
SP-threshold,1.5,10013,MEL,7188,10000.0,9,3,10,5,8,6.435505569542897,211495.63341697343,116360.073926069,95135.55949090439,15,8,7757.338261737934,11891.944936363048,1.0777870560803706,1.0705492324155996
SP-threshold,1.6,10013,MEL,7188,10000.0,9,3,10,5,8,9.78036879224328,216355.9824073669,117303.01685290254,99052.96555446435,15,8,7820.2011235268355,12381.620694308043,1.0907527872360196,1.0792246035499864
SP-threshold,1.7,10013,MEL,7188,10000.0,9,3,10,5,8,19.48827470885135,213761.9582518695,114198.37490007265,99563.58335179681,15,8,7613.224993338177,12445.447918974602,1.064991365736126,1.0506609223199537
SP-threshold,1.8,10013,MEL,7188,10000.0,9,3,10,5,8,26.891605697363275,210771.95992285962,118412.01427449213,92359.94564836747,15,7,7894.134284966142,13194.277949766782,1.113464189261917,1.0894277281989786
SP-threshold,1.9,10013,MEL,7188,10000.0,9,3,10,5,8,40.3702042678907,211812.26008936082,112826.9386610143,98985.32142834646,15,8,7521.795910734287,12373.165178543308,1.049645639099547,1.0380432781101048
SP-threshold,2.0,10013,MEL,7188,10000.0,9,3,10,5,8,46.67473498386653,219258.11889128835,121738.67732351589,97519.44156777245,15,8,8115.911821567726,12189.930195971556,1.130890519074014,1.120034073257684
SP-Voronoi,0,10014,MEL,1550,10000.0,1,1,10,5,9,304.84983945473823,34429.68873818946,14857.642602140004,19572.046136049456,5,1,2971.528520428001,19572.046136049456,1.0,0.9999999999999999
SP-fraction,0.5,10014,MEL,1550,10000.0,1,1,10,5,9,0.4382321152104396,37276.31417854689,19946.99097789246,17329.323200654435,5,1,3989.398195578492,17329.323200654435,1.6493438755052416,1.342540772586589
SP-fraction,0.4,10014,MEL,1550,10000.0,1,1,10,5,9,0.4533037112128113,36186.85607402543,17702.351601898485,18484.504472126944,5,1,3540.470320379697,18484.504472126944,1.307778218350166,1.1914643578348527
SP-fraction,0.3,10014,MEL,1550,10000.0,1,1,10,5,9,9.604226915549361,35108.81791686421,15883.584842598144,19225.23307426607,5,1,3176.7169685196286,19225.23307426607,1.1109999915369877,1.0690514819834451
SP-fraction,0.2,10014,MEL,1550,10000.0,1,1,10,5,9,6.223419633813137,35451.09458907053,15888.706848376529,19562.387740694005,5,1,3177.7413696753056,19562.387740694005,1.1115541578200712,1.0693962207765058
SP-fraction,0.1,10014,MEL,1550,10000.0,1,1,10,5,9,313.36724679284475,34429.68873818946,14857.642602140004,19572.046136049456,5,1,2971.528520428001,19572.046136049456,1.0,0.9999999999999999
SP-threshold,1.5,10014,MEL,1550,10000.0,1,1,10,5,9,33.25181999982624,34938.645930920786,15376.258190226781,19562.387740694005,5,1,3075.2516380453562,19562.387740694005,1.078917476032106,1.0349056443188422
SP-threshold,1.6,10014,MEL,1550,10000.0,1,1,10,5,9,1.1710278765312978,35617.77510959553,16402.20043068492,19215.57467891062,5,1,3280.440086136984,19215.57467891062,1.1899174675690936,1.1039571263022876
SP-threshold,1.7,10014,MEL,1550,10000.0,1,1,10,5,9,1.1890537895708349,35617.77510959553,16402.20043068492,19215.57467891062,5,1,3280.440086136984,19215.57467891062,1.1899174675690936,1.1039571263022876
SP-threshold,1.8,10014,MEL,1550,10000.0,1,1,10,5,9,1.205538199666762,35617.77510959553,16402.20043068492,19215.57467891062,5,1,3280.440086136984,19215.57467891062,1.1899174675690936,1.1039571263022876
SP-threshold,1.9,10014,MEL,1550,10000.0,1,1,10,5,9,1.2072431295550814,35617.77510959553,16402.20043068492,19215.57467891062,5,1,3280.440086136984,19215.57467891062,1.1899174675690936,1.1039571263022876
SP-threshold,2.0,10014,MEL,1550,10000.0,1,1,10,5,9,1.3861478690150761,35617.77510959553,16402.20043068492,19215.57467891062,5,1,3280.440086136984,19215.57467891062,1.1899174675690936,1.1039571263022876
SP-Voronoi,0,10016,MEL,5730,10000.0,3,2,10,5,10,2.869152256278767,139865.2010630332,66837.87932091349,73027.3217421197,10,3,6683.787932091349,24342.440580706567,1.026002819878346,1.0340050682329713
SP-fraction,0.5,10016,MEL,5730,10000.0,3,2,10,5,10,10.249521759074014,149455.182465512,84489.34512175004,64965.83734376199,10,2,8448.934512175005,32482.918671880994,1.2402926534073324,1.30707933817162
SP-fraction,0.4,10016,MEL,5730,10000.0,3,2,10,5,10,6.978231057277526,147753.31122087187,86350.05355958668,61403.2576612852,10,2,8635.005355958669,30701.6288306426,1.3488391415454384,1.3358651400967405
SP-fraction,0.3,10016,MEL,5730,10000.0,3,2,10,5,10,4.633290858117789,153900.07714642887,93849.17435098873,60050.90279544014,10,2,9384.917435098872,30025.45139772007,1.4023208745791735,1.4518791277394438
SP-fraction,0.2,10016,MEL,5730,10000.0,3,2,10,5,10,3.248378954715008,143709.48221448043,79904.37150731054,63805.110707169864,10,2,7990.437150731054,31902.555353584932,1.2546926774580658,1.236148213437962
SP-fraction,0.1,10016,MEL,5730,10000.0,3,2,10,5,10,3.206657713712275,136903.47882388005,66550.86044402179,70352.61837985826,10,2,6655.086044402179,35176.30918992913,1.0302583758743682,1.0295647871169349
SP-threshold,1.5,10016,MEL,5730,10000.0,3,2,10,5,10,3.6250006908144314,134082.8216190518,68877.81514683408,65205.00647221769,10,2,6887.781514683408,32602.503236108845,1.0642461766353286,1.0655635797282919
SP-threshold,1.6,10016,MEL,5730,10000.0,3,2,10,5,10,3.34528994861148,134082.8216190518,68877.81514683408,65205.00647221769,10,2,6887.781514683408,32602.503236108845,1.0642461766353286,1.0655635797282919
SP-threshold,1.7,10016,MEL,5730,10000.0,3,2,10,5,10,4.116910662305372,139658.96612482908,68796.50304335046,70862.4630814786,10,2,6879.650304335046,35431.2315407393,1.0634599083161456,1.0643056534151742
SP-threshold,1.8,10016,MEL,5730,10000.0,3,2,10,5,10,4.206426784334099,142495.10494422278,71734.07501563571,70761.0299285871,10,2,7173.407501563571,35380.51496429355,1.1151729569115678,1.1097509059950486
SP-threshold,1.9,10016,MEL,5730,10000.0,3,2,10,5,10,4.883643962953329,147056.83393859363,76862.27773649662,70194.55620209697,10,2,7686.227773649662,35097.27810104848,1.2048471583161393,1.1890859725496978
SP-threshold,2.0,10016,MEL,5730,10000.0,3,2,10,5,10,4.25154762158536,153994.43767137974,85638.52845854884,68355.90921283088,10,2,8563.852845854884,34177.95460641544,1.289711374199404,1.3248576011364506
