SP-fraction,0.4,MEL,5148,10000.0,7,3,5,2,7,5.583177209283605,108913.89912999302,1,12437.227178193423,2578.5028181703537
SP-fraction,0.3,MEL,5148,10000.0,7,3,5,2,7,3.3229229580119295,93341.91070159466,1,9243.854961351157,3547.3052595271356
SP-fraction,0.2,MEL,5148,10000.0,7,3,5,2,7,1.783222053005602,96789.06414756837,2,7954.865386317098,3668.2939876981222
SP-fraction,0.1,MEL,5148,10000.0,7,3,5,2,7,0.680712699378887,104352.26913898146,4,5138.413034199132,5296.813879699014
SP-Voronoi,0,MEL,5388,10000.0,7,3,5,2,8,0.9745689515648337,100864.9289941294,6,3058.1313576173084,5189.579629774861
SP-fraction,0.5,MEL,5388,10000.0,7,3,5,2,8,4.327472069387795,99720.5143199425,6,2622.368812934995,5687.674047060215
SP-fraction,0.4,MEL,5388,10000.0,7,3,5,2,8,3.0818958472976306,99720.5143199425,6,2622.368812934995,5687.6740470602135
SP-fraction,0.3,MEL,5388,10000.0,7,3,5,2,8,1.9998953909654347,97206.4697849396,5,3677.268066563744,4987.64762793773
SP-fraction,0.2,MEL,5388,10000.0,7,3,5,2,8,1.0999300501097196,94209.43416162067,5,3558.6608973935054,4833.797013169886
SP-fraction,0.1,MEL,5388,10000.0,7,3,5,2,8,0.5270432118210806,93875.85464484073,5,3354.860597140924,5007.271902806108
SP-Voronoi,0,MEL,3544,10000.0,3,2,5,2,9,0.519688999313928,67726.8604744081,2,7298.283709374354,3989.526369693664
SP-fraction,0.5,MEL,3544,10000.0,3,2,5,2,9,5.0747871699584834,53023.73068986177,1,9794.766385640387,809.9797523319655
SP-fraction,0.4,MEL,3544,10000.0,3,2,5,2,9,3.677559033049363,51112.5264883278,1,8053.5782768034815,2168.927020862081
SP-fraction,0.3,MEL,3544,10000.0,3,2,5,2,9,2.2481381565598326,50667.22420450456,1,7964.517820038831,2168.927020862081
SP-fraction,0.2,MEL,3544,10000.0,3,2,5,2,9,1.383366452948394,54200.93744210352,3,5049.075520943824,2693.915542213821
SP-fraction,0.1,MEL,3544,10000.0,3,2,5,2,9,0.5350041567288031,68925.99392208067,3,5951.961807941751,3091.6621751566468
