SP-Voronoi,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,16.627801999999974,160095.6299145446,160095.62991454467,0,116282.92606108119,8,0,3.923349267392951,0,both
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,53.48297600000001,124983.67061815127,124983.6706181513,0,81170.96676468781,8,0,4.284486941425634,0,both
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,24.313908999999967,170417.79282613736,170417.79282613742,0,126605.08897267396,8,0,6.566920404619603,2,both
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,24.066480999999953,170417.79282613736,170417.79282613742,0,126605.08897267396,8,0,6.566920404619603,4,both
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,27.53766200000007,142106.5962671881,142106.59626718814,0,98293.89241372465,8,0,5.3717092681254055,8,both
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,24.35696900000005,170417.79282613736,170417.79282613742,0,126605.08897267396,8,0,6.566920404619603,16,both
SP-Voronoi,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,16.748051999999916,160095.6299145446,160095.62991454467,0,116282.92606108119,8,0,3.923349267392951,0,lb
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,54.20932800000003,124983.67061815127,124983.6706181513,0,81170.96676468781,8,0,4.284486941425634,0,lb
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,24.548406999999997,170417.79282613736,170417.79282613742,0,126605.08897267396,8,0,6.566920404619603,2,lb
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,24.27306800000008,170417.79282613736,170417.79282613742,0,126605.08897267396,8,0,6.566920404619603,4,lb
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,27.365185999999994,142106.5962671881,142106.59626718814,0,98293.89241372465,8,0,5.3717092681254055,8,lb
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,24.360321,170417.79282613736,170417.79282613742,0,126605.08897267396,8,0,6.566920404619603,16,lb
SP-Voronoi,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,6.0347960000000285,227693.62203787954,227693.62203787954,0,183880.91818441608,8,0,4.996511313406328,0,ub
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,24.39603800000009,211645.86209633437,211645.8620963344,0,167833.15824287094,8,0,6.552126896514569,0,ub
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,24.87867300000005,217994.5062928088,217994.50629280883,0,174181.80243934534,8,0,8.571159716305646,2,ub
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,24.47303099999999,228726.4772671909,228726.4772671909,0,184913.7734137274,8,0,9.83199534311661,4,ub
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,25.891842999999994,230365.99612940726,230365.9961294072,0,186553.2922759437,8,0,8.127073062042115,8,ub
LL-EP,0,1003,MEL,7458,10000.0,9,3,32,4.0,8,Z-U,1,24.073062999999934,194981.89807682927,194981.89807682933,0,151169.19422336583,8,0,7.351209769576567,16,ub
SP-Voronoi,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,14.994211999999948,70975.78386228786,70975.78386228785,0,47491.26423950524,8,0,4.092423316053929,0,both
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,42.815931999999975,54435.85891848582,54435.85891848584,0,30951.339295703216,8,0,5.1658824938578425,0,both
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.6358200000000807,69995.06990441919,69995.0699044192,0,46510.55028163657,8,0,3.935141612907176,2,both
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.6259249999999383,69995.06990441919,69995.0699044192,0,46510.55028163657,8,0,3.935141612907176,4,both
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,5.197577000000024,56298.914449480915,56298.91444948093,0,32814.3948266983,8,0,5.214888796919598,8,both
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.6535820000000285,69995.06990441919,69995.0699044192,0,46510.55028163657,8,0,3.935141612907176,16,both
SP-Voronoi,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,15.598032999999987,70975.78386228786,70975.78386228785,0,47491.26423950524,8,0,4.092423316053929,0,lb
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,44.89838800000007,54435.85891848582,54435.85891848584,0,30951.339295703216,8,0,5.1658824938578425,0,lb
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.6462339999998221,69995.06990441919,69995.0699044192,0,46510.55028163657,8,0,3.935141612907176,2,lb
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.6387950000000728,69995.06990441919,69995.0699044192,0,46510.55028163657,8,0,3.935141612907176,4,lb
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,5.267884000000095,56298.914449480915,56298.91444948093,0,32814.3948266983,8,0,5.214888796919598,8,lb
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.6477669999999307,69995.06990441919,69995.0699044192,0,46510.55028163657,8,0,3.935141612907176,16,lb
SP-Voronoi,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,0.7710770000001048,113989.93568320404,113989.93568320408,0,90505.41606042144,8,0,5.521690724893412,0,ub
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.7040690000001177,71862.26656019119,71862.2665601912,0,48377.74693740858,8,0,8.429576871175678,0,ub
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.6647700000000896,85018.58499161612,85018.58499161615,0,61534.06536883353,8,0,4.932503018009385,2,ub
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.7044570000000476,105348.74048577428,105348.74048577432,0,81864.2208629917,8,0,5.567222180667732,4,ub
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.6905189999999948,84678.60692472069,84678.60692472072,0,61194.08730193808,8,0,7.2420772771470805,8,ub
LL-EP,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,2,1.6629500000001372,101461.45775411175,101461.45775411175,0,77976.93813132912,8,0,5.333312489975145,16,ub
SP-Voronoi,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,3.15640099999996,158095.50571792186,158095.50571792191,0,119056.31941745468,8,0,3.7998764950976476,0,both
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,17.0872710000001,126591.77038725815,126591.77038725809,0,87552.58408679087,8,0,3.4556416375062127,0,both
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.570387999999866,196594.0009484858,196594.00094848583,0,157554.81464801863,8,0,5.027890049660434,2,both
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.595988000000034,196594.0009484858,196594.00094848583,0,157554.81464801863,8,0,5.027890049660434,4,both
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.896563000000015,144781.62996753314,144781.6299675332,0,105742.44366706596,8,0,3.760257211497868,8,both
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.684794000000011,196594.0009484858,196594.00094848583,0,157554.81464801863,8,0,5.027890049660434,16,both
SP-Voronoi,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,3.1929059999999936,158095.50571792186,158095.50571792191,0,119056.31941745468,8,0,3.7998764950976476,0,lb
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,17.36246200000005,126591.77038725815,126591.77038725809,0,87552.58408679087,8,0,3.4556416375062127,0,lb
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.572898000000123,196594.0009484858,196594.00094848583,0,157554.81464801863,8,0,5.027890049660434,2,lb
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.524180000000115,196594.0009484858,196594.00094848583,0,157554.81464801863,8,0,5.027890049660434,4,lb
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.451821999999993,144781.62996753314,144781.6299675332,0,105742.44366706596,8,0,3.760257211497868,8,lb
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.561688000000004,196594.0009484858,196594.00094848583,0,157554.81464801863,8,0,5.027890049660434,16,lb
SP-Voronoi,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,2.3417809999998553,226553.16682386195,226553.16682386197,0,187513.98052339477,8,0,5.4288926127585775,0,ub
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.789982999999893,196160.58371030068,196160.58371030062,0,157121.39740983341,8,0,5.405775304686382,0,ub
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.6161550000001625,235173.21700844067,235173.21700844076,0,196134.03070797358,8,0,5.940230434103697,2,ub
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.729217999999946,251295.43945002792,251295.439450028,0,212256.25314956083,8,0,6.460658262491484,4,ub
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.508260000000064,199211.9446123347,199211.9446123348,0,160172.75831186757,8,0,5.199485366244128,8,ub
LL-EP,0,1006,MEL,3479,10000.0,3,2,32,4.0,8,Z-U,3,6.646432000000004,241528.29647188052,241528.2964718806,0,202489.1101714134,8,0,6.196864377036573,16,ub
SP-Voronoi,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,6.145082999999886,138080.26529518492,138080.2652951849,0,89819.06138758783,8,0,3.2200851653816644,0,both
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.576487000000043,119110.36990134719,119110.36990134718,0,70849.1659937501,8,0,2.944725944657314,0,both
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.313617999999906,129785.40334999464,129785.40334999464,0,81524.19944239757,8,0,2.8706480438918556,2,both
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.567251999999826,129785.40334999464,129785.40334999464,0,81524.19944239757,8,0,2.8706480438918556,4,both
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,24.024192000000085,129785.40334999464,129785.40334999464,0,81524.19944239757,8,0,2.8706480438918556,8,both
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.751812999999856,129785.40334999464,129785.40334999464,0,81524.19944239757,8,0,2.8706480438918556,16,both
SP-Voronoi,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,6.090621999999939,138080.26529518492,138080.2652951849,0,89819.06138758783,8,0,3.2200851653816644,0,lb
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.52934499999992,119110.36990134719,119110.36990134718,0,70849.1659937501,8,0,2.944725944657314,0,lb
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.484714999999824,129785.40334999464,129785.40334999464,0,81524.19944239757,8,0,2.8706480438918556,2,lb
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.189752999999882,129785.40334999464,129785.40334999464,0,81524.19944239757,8,0,2.8706480438918556,4,lb
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.374229000000014,129785.40334999464,129785.40334999464,0,81524.19944239757,8,0,2.8706480438918556,8,lb
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.60770300000013,129785.40334999464,129785.40334999464,0,81524.19944239757,8,0,2.8706480438918556,16,lb
SP-Voronoi,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,5.823289000000159,206289.36043363155,206289.3604336314,0,158028.15652603432,8,0,4.454059970629014,0,ub
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.58805099999995,150435.50268314852,150435.50268314852,0,102174.29877555145,8,0,3.9591283027760467,0,ub
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,24.30770799999982,201651.58071531227,201651.58071531222,0,153390.37680771516,8,0,4.2923392633755775,2,ub
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.765880000000152,175730.11810095632,175730.11810095623,0,127468.91419335919,8,0,3.82270527606736,4,ub
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,23.83839399999988,182327.4510689848,182327.4510689848,0,134066.24716138773,8,0,3.941857994857661,8,ub
LL-EP,0,1007,MEL,8002,10000.0,9,3,32,4.0,8,Z-U,4,24.020979000000125,197049.73362996653,197049.73362996656,0,148788.5297223695,8,0,4.281825278040373,16,ub
SP-Voronoi,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,3.445167999999967,133271.1776103534,133271.1776103534,0,101177.58924523636,8,0,6.264272905365197,0,both
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,120.88476700000001,109675.21217942485,109675.21217942485,0,77581.62381430782,8,0,6.897228762090189,0,both
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,19.113245000000006,155048.03913778372,155048.03913778366,0,122954.45077266662,8,0,5.662376560586503,2,both
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,19.140727999999854,155048.03913778372,155048.03913778366,0,122954.45077266662,8,0,5.662376560586503,4,both
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,27.160984999999982,122849.42397588972,122849.42397588975,0,90755.83561077269,8,0,6.738962502603151,8,both
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,19.18185100000005,155048.03913778372,155048.03913778366,0,122954.45077266662,8,0,5.662376560586503,16,both
SP-Voronoi,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,3.3895840000000135,133271.1776103534,133271.1776103534,0,101177.58924523636,8,0,6.264272905365197,0,lb
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,123.1273819999999,109675.21217942485,109675.21217942485,0,77581.62381430782,8,0,6.897228762090189,0,lb
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,19.39111099999991,155048.03913778372,155048.03913778366,0,122954.45077266662,8,0,5.662376560586503,2,lb
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,19.326901000000134,155048.03913778372,155048.03913778366,0,122954.45077266662,8,0,5.662376560586503,4,lb
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,27.18799799999988,122849.42397588972,122849.42397588975,0,90755.83561077269,8,0,6.738962502603151,8,lb
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,19.37943999999993,155048.03913778372,155048.03913778366,0,122954.45077266662,8,0,5.662376560586503,16,lb
SP-Voronoi,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,3.1217029999997976,173310.40849568325,173310.4084956833,0,141216.82013056625,8,0,9.48484800126123,0,ub
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,19.529933000000028,173359.90872702142,173359.90872702142,0,141266.32036190433,8,0,11.959628996940198,0,ub
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,19.164724000000206,208572.11639919868,208572.11639919877,0,176478.5280340817,8,0,7.087171962096832,2,ub
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,19.166929999999866,209268.48964514697,209268.48964514697,0,177174.9012800299,8,0,7.355167774889993,4,ub
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,19.708242000000155,207668.80744643754,207668.80744643748,0,175575.21908132048,8,0,12.17967821951805,8,ub
LL-EP,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,19.357456000000184,215391.87750463278,215391.8775046329,0,183298.28913951584,8,0,7.595890477301951,16,ub
SP-Voronoi,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,4.715881999999965,130541.9611914591,130541.9611914591,0,77087.86390695543,8,0,3.598733585614742,0,both
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,22.61303399999997,116558.24171620107,116558.24171620107,0,63104.144431697394,8,0,4.304586269053917,0,both
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,20.23555699999997,136465.11730512965,136465.11730512968,0,83011.020020626,8,0,3.9252412683297684,2,both
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,20.343492999999853,136465.11730512965,136465.11730512968,0,83011.020020626,8,0,3.9252412683297684,4,both
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,24.2683549999997,124835.54488977861,124835.54488977857,0,71381.44760527492,8,0,4.760940787125973,8,both
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,20.1736820000001,136465.11730512965,136465.11730512968,0,83011.020020626,8,0,3.9252412683297684,16,both
SP-Voronoi,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,4.706272999999783,130541.9611914591,130541.9611914591,0,77087.86390695543,8,0,3.598733585614742,0,lb
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,22.159954000000198,116558.24171620107,116558.24171620107,0,63104.144431697394,8,0,4.304586269053917,0,lb
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,20.477064000000155,136465.11730512965,136465.11730512968,0,83011.020020626,8,0,3.9252412683297684,2,lb
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,20.408762000000024,136465.11730512965,136465.11730512968,0,83011.020020626,8,0,3.9252412683297684,4,lb
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,25.956238000000212,124835.54488977861,124835.54488977857,0,71381.44760527492,8,0,4.760940787125973,8,lb
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,20.91621000000032,136465.11730512965,136465.11730512968,0,83011.020020626,8,0,3.9252412683297684,16,lb
SP-Voronoi,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,4.294703000000027,190747.77717849342,190747.7771784934,0,137293.67989398973,8,0,4.514547740673537,0,ub
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,21.941021999999975,166708.51856923033,166708.51856923033,0,113254.42128472665,8,0,6.671481695141268,0,ub
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,21.43870199999992,224949.9397474562,224949.9397474563,0,171495.84246295263,8,0,5.964907265995814,2,ub
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,21.364238999999998,222294.6025483014,222294.60254830128,0,168840.50526379762,8,0,5.887879135023105,4,ub
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,22.899765000000116,227747.13533833105,227747.135338331,0,174293.0380538273,8,0,9.286492162731552,8,ub
LL-EP,0,1011,MEL,6394,10000.0,10,3,32,4.0,8,Z-U,6,21.608334000000013,244346.74173121643,244346.74173121626,0,190892.64444671263,8,0,6.4025134945900914,16,ub
SP-Voronoi,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,15.81732699999975,159719.3806798471,159719.3806798471,0,114381.29336928204,8,0,3.3862521944011434,0,both
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,36.365915000000314,132234.27180018337,132234.27180018337,0,86896.18448961832,8,0,3.7319931076364226,0,both
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,19.086315999999897,163113.65400574563,163113.6540057456,0,117775.56669518053,8,0,8.155514123895223,2,both
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,18.915270999999848,163113.65400574563,163113.6540057456,0,117775.56669518053,8,0,8.155514123895223,4,both
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,22.210685000000012,130116.65738440365,130116.65738440363,0,84778.57007383856,8,0,3.5966480375665295,8,both
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,18.84731499999998,163113.65400574563,163113.6540057456,0,117775.56669518053,8,0,8.155514123895223,16,both
SP-Voronoi,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,16.004985999999917,159719.3806798471,159719.3806798471,0,114381.29336928204,8,0,3.3862521944011434,0,lb
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,37.156912999999804,132234.27180018337,132234.27180018334,0,86896.1844896183,8,0,3.7319931076364226,0,lb
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,18.61504300000024,163113.65400574563,163113.6540057456,0,117775.56669518053,8,0,8.155514123895223,2,lb
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,18.570196000000124,163113.65400574563,163113.6540057456,0,117775.56669518053,8,0,8.155514123895223,4,lb
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,22.152360000000044,130116.65738440365,130116.65738440362,0,84778.57007383856,8,0,3.5966480375665295,8,lb
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,18.597601999999824,163113.65400574563,163113.6540057456,0,117775.56669518053,8,0,8.155514123895223,16,lb
SP-Voronoi,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,4.842720000000099,230849.53087312588,230849.53087312588,0,185511.44356256086,8,0,4.818986991959544,0,ub
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,18.908280000000104,173911.53613319292,173911.53613319283,0,128573.44882262779,8,0,4.589372697951069,0,ub
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,18.95421299999998,219669.3698528537,219669.36985285362,0,174331.2825422886,8,0,9.375155245443676,2,ub
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,19.245274000000336,229635.75618427715,229635.75618427712,0,184297.66887371207,8,0,12.14576904444918,4,ub
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,19.115442000000257,222616.08619045606,222616.08619045597,0,177277.9988798909,8,0,5.682219783878702,8,ub
LL-EP,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,19.266849999999977,229363.45035135356,229363.45035135344,0,184025.36304078842,8,0,9.64153651455045,16,ub
SP-Voronoi,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,26.573311000000103,114497.8265805017,114497.82658050169,0,60648.83188804452,8,0,2.0446909586376623,0,both
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,9.665340000000015,111923.59538166407,111923.59538166404,0,58074.60068920689,8,0,2.5391131246621015,0,both
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,4.574442999999974,129113.2347934965,129113.2347934965,0,75264.24010103934,8,0,2.4357278956543107,2,both
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,4.563975000000028,129113.2347934965,129113.2347934965,0,75264.24010103934,8,0,2.4357278956543107,4,both
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,5.972440000000006,118311.08390803605,118311.08390803605,0,64462.08921557888,8,0,2.57755095537223,8,both
